species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC110	ATGC110.COG1241	738	738	612	126	0	0	0	0
ATGC110	ATGC110.COG1242	975	975	728	247	0	0	0	0
ATGC110	ATGC110.COG1243	2274	2274	2025	249	0	0	0	0
ATGC110	ATGC110.COG1244	1545	1545	1259	286	0	0	0	0
ATGC110	ATGC110.COG1249	2073	2073	1625	448	0	0	0	0
ATGC110	ATGC110.COG1250	702	699	490	155	1	1	54	57
ATGC110	ATGC110.COG1251	216	216	197	19	0	0	0	0
ATGC110	ATGC110.COG1252	216	216	208	8	0	0	0	0
ATGC110	ATGC110.COG1253	699	699	509	190	0	0	0	0
ATGC110	ATGC110.COG1254	708	708	519	189	0	0	0	0
ATGC110	ATGC110.COG1255	246	246	207	39	0	0	0	0
ATGC110	ATGC110.COG1256	315	312	228	81	1	1	3	6
ATGC110	ATGC110.COG1257	687	690	493	194	1	0	3	0
ATGC110	ATGC110.COG1258	1002	1002	829	173	0	0	0	0
ATGC110	ATGC110.COG1259	645	645	519	126	0	0	0	0
ATGC110	ATGC110.COG1260	789	783	606	177	0	1	0	6
ATGC110	ATGC110.COG1264	744	738	573	165	0	1	0	6
ATGC110	ATGC110.COG1265	969	969	795	174	0	0	0	0
ATGC110	ATGC110.COG1266	735	735	638	97	0	0	0	0
ATGC110	ATGC110.COG1272	1122	1122	991	131	0	0	0	0
ATGC110	ATGC110.COG1273	1002	1002	818	184	0	0	0	0
ATGC110	ATGC110.COG1275	2544	2544	1715	748	3	3	81	81
ATGC110	ATGC110.COG1276	1368	1368	1248	120	0	0	0	0
ATGC110	ATGC110.COG1277	615	615	512	103	0	0	0	0
ATGC110	ATGC110.COG1278	1140	1140	1017	123	0	0	0	0
ATGC110	ATGC110.COG1279	510	501	397	104	0	1	0	9
ATGC110	ATGC110.COG1280	735	726	561	165	0	1	0	9
ATGC110	ATGC110.COG1281	492	492	450	42	0	0	0	0
ATGC110	ATGC110.COG1285	798	801	559	218	1	1	24	21
ATGC110	ATGC110.COG1286	1044	1008	805	203	0	1	0	36
ATGC110	ATGC110.COG1287	780	786	623	157	1	0	6	0
ATGC110	ATGC110.COG1288	993	993	795	198	0	0	0	0
ATGC110	ATGC110.COG1289	885	885	698	187	0	0	0	0
ATGC110	ATGC110.COG1290	960	960	756	204	0	0	0	0
ATGC110	ATGC110.COG1291	1617	1617	1231	386	0	0	0	0
ATGC110	ATGC110.COG1292	1008	1005	755	205	1	1	45	48
ATGC110	ATGC110.COG1293	579	579	402	129	2	2	48	48
ATGC110	ATGC110.COG1296	1407	1407	1262	145	0	0	0	0
ATGC110	ATGC110.COG1309	417	432	239	76	2	1	117	102
ATGC110	ATGC110.COG1310	639	639	537	102	0	0	0	0
ATGC110	ATGC110.COG1311	1680	1680	1317	363	0	0	0	0
ATGC110	ATGC110.COG1312	264	267	232	32	1	0	3	0
ATGC110	ATGC110.COG1313	852	852	713	139	0	0	0	0
ATGC110	ATGC110.COG1314	510	510	400	110	0	0	0	0
ATGC110	ATGC110.COG1315	903	903	694	209	0	0	0	0
ATGC110	ATGC110.COG1316	918	918	674	244	0	0	0	0
ATGC110	ATGC110.COG1317	546	543	452	91	0	1	0	3
ATGC110	ATGC110.COG1318	495	495	365	130	0	0	0	0
ATGC110	ATGC110.COG1319	1938	1938	1396	497	1	1	45	45
ATGC110	ATGC110.COG1320	957	957	801	156	0	0	0	0
ATGC110	ATGC110.COG1321	822	822	659	163	0	0	0	0
ATGC110	ATGC110.COG1322	1368	1368	1061	307	0	0	0	0
ATGC110	ATGC110.COG1325	2217	2058	1286	553	4	4	219	378
ATGC110	ATGC110.COG1328	975	954	465	237	3	2	252	273
ATGC110	ATGC110.COG1329	666	666	527	139	0	0	0	0
ATGC110	ATGC110.COG1330	681	678	551	127	0	1	0	3
ATGC110	ATGC110.COG1333	705	705	515	190	0	0	0	0
ATGC110	ATGC110.COG1334	1626	1626	1412	214	0	0	0	0
ATGC110	ATGC110.COG1335	987	975	671	304	0	2	0	12
ATGC110	ATGC110.COG1336	771	774	585	186	1	0	3	0
ATGC110	ATGC110.COG1337	1173	1173	931	242	0	0	0	0
ATGC110	ATGC110.COG1338	873	873	708	165	0	0	0	0
ATGC110	ATGC110.COG1339	885	885	703	182	0	0	0	0
ATGC110	ATGC110.COG1340	675	675	508	167	0	0	0	0
ATGC110	ATGC110.COG1343	384	384	327	57	0	0	0	0
ATGC110	ATGC110.COG1352	825	825	652	173	0	0	0	0
ATGC110	ATGC110.COG1355	564	567	450	111	1	1	6	3
ATGC110	ATGC110.COG1357	582	582	504	78	0	0	0	0
ATGC110	ATGC110.COG1360	1962	1962	1654	275	2	2	33	33
ATGC110	ATGC110.COG1366	2319	2328	1901	412	1	2	15	6
ATGC110	ATGC110.COG1370	585	585	482	103	0	0	0	0
ATGC110	ATGC110.COG1371	717	717	585	132	0	0	0	0
ATGC110	ATGC110.COG1372	696	696	568	128	0	0	0	0
ATGC110	ATGC110.COG1373	816	816	657	159	0	0	0	0
ATGC110	ATGC110.COG1375	1029	1029	911	118	0	0	0	0
ATGC110	ATGC110.COG1377	945	945	769	176	0	0	0	0
ATGC110	ATGC110.COG1378	744	744	629	115	0	0	0	0
ATGC110	ATGC110.COG1379	675	675	497	178	0	0	0	0
ATGC110	ATGC110.COG1380	162	162	131	31	0	0	0	0
ATGC110	ATGC110.COG1381	474	474	365	109	0	0	0	0
ATGC110	ATGC110.COG1382	972	972	804	168	0	0	0	0
ATGC110	ATGC110.COG1383	171	171	153	18	0	0	0	0
ATGC110	ATGC110.COG1384	618	618	546	72	0	0	0	0
ATGC110	ATGC110.COG1385	1425	1425	1272	153	0	0	0	0
ATGC110	ATGC110.COG1388	1917	1917	1603	314	0	0	0	0
ATGC110	ATGC110.COG1389	198	240	163	35	1	0	42	0
ATGC110	ATGC110.COG1390	1008	1008	848	160	0	0	0	0
ATGC110	ATGC110.COG1391	4839	4839	3971	868	0	0	0	0
ATGC110	ATGC110.COG1392	2079	2079	1688	391	0	0	0	0
ATGC110	ATGC110.COG1393	2604	2604	2130	474	0	0	0	0
ATGC110	ATGC110.COG1394	663	663	500	163	0	0	0	0
ATGC110	ATGC110.COG1395	1992	2004	1574	400	2	1	30	18
ATGC110	ATGC110.COG1396	624	624	588	36	0	0	0	0
ATGC110	ATGC110.COG1397	471	471	389	82	0	0	0	0
ATGC110	ATGC110.COG1398	834	831	685	146	0	1	0	3
ATGC110	ATGC110.COG1399	489	495	374	115	1	0	6	0
ATGC110	ATGC110.COG1400	918	918	697	221	0	0	0	0
ATGC110	ATGC110.COG1401	681	681	550	131	0	0	0	0
ATGC110	ATGC110.COG1402	2118	2118	1806	312	0	0	0	0
ATGC110	ATGC110.COG1406	621	621	547	74	0	0	0	0
ATGC110	ATGC110.COG1408	1878	1875	1459	416	0	1	0	3
ATGC110	ATGC110.COG1409	2607	2589	2073	516	0	2	0	18
ATGC110	ATGC110.COG1410	1140	1140	935	205	0	0	0	0
ATGC110	ATGC110.COG1413	1212	1209	786	345	3	4	78	81
ATGC110	ATGC110.COG1416	627	630	513	114	1	0	3	0
ATGC110	ATGC110.COG1419	405	405	369	36	0	0	0	0
ATGC110	ATGC110.COG1422	525	525	474	51	0	0	0	0
ATGC110	ATGC110.COG1424	1359	1359	1157	202	0	0	0	0
ATGC110	ATGC110.COG1427	762	762	639	123	0	0	0	0
ATGC110	ATGC110.COG1430	2481	2598	434	160	9	7	2004	1887
ATGC110	ATGC110.COG1435	1359	1359	1120	239	0	0	0	0
ATGC110	ATGC110.COG1438	948	948	736	212	0	0	0	0
ATGC110	ATGC110.COG1439	588	588	492	96	0	0	0	0
ATGC110	ATGC110.COG1440	1200	1197	946	251	0	1	0	3
ATGC110	ATGC110.COG1443	2064	2064	1786	278	0	0	0	0
ATGC110	ATGC110.COG1448	984	978	531	213	4	4	234	240
ATGC110	ATGC110.COG1449	939	939	800	139	0	0	0	0
ATGC110	ATGC110.COG1454	1038	1038	791	247	0	0	0	0
ATGC110	ATGC110.COG1455	1374	1374	1070	304	0	0	0	0
ATGC110	ATGC110.COG1458	759	762	469	212	2	2	81	78
ATGC110	ATGC110.COG1463	639	639	436	203	0	0	0	0
ATGC110	ATGC110.COG1464	1881	1881	1475	406	0	0	0	0
ATGC110	ATGC110.COG1465	1569	1569	1274	295	0	0	0	0
ATGC110	ATGC110.COG1466	915	918	838	77	1	0	3	0
ATGC110	ATGC110.COG1467	402	399	351	48	0	1	0	3
ATGC110	ATGC110.COG1468	654	654	526	128	0	0	0	0
ATGC110	ATGC110.COG1469	546	546	425	121	0	0	0	0
ATGC110	ATGC110.COG1470	1590	1539	1096	383	1	2	60	111
ATGC110	ATGC110.COG1471	1080	1080	823	257	0	0	0	0
ATGC110	ATGC110.COG1472	1035	1035	688	284	1	1	63	63
ATGC110	ATGC110.COG1473	1260	1260	1017	243	0	0	0	0
ATGC110	ATGC110.COG1478	1131	1131	948	183	0	0	0	0
ATGC110	ATGC110.COG1479	1251	1251	1108	143	0	0	0	0
ATGC110	ATGC110.COG1480	2889	2874	2331	543	0	1	0	15
ATGC110	ATGC110.COG1481	555	555	443	112	0	0	0	0
ATGC110	ATGC110.COG1482	642	642	586	56	0	0	0	0
ATGC110	ATGC110.COG1483	936	936	830	106	0	0	0	0
ATGC110	ATGC110.COG1484	618	618	511	107	0	0	0	0
ATGC110	ATGC110.COG1485	855	867	668	187	1	0	12	0
ATGC110	ATGC110.COG1486	2280	2280	1723	557	0	0	0	0
ATGC110	ATGC110.COG1487	198	198	155	43	0	0	0	0
ATGC110	ATGC110.COG1488	708	684	484	200	0	1	0	24
ATGC110	ATGC110.COG1490	540	540	391	149	0	0	0	0
ATGC110	ATGC110.COG1496	1173	1173	976	197	0	0	0	0
ATGC110	ATGC110.COG1497	291	291	243	48	0	0	0	0
ATGC110	ATGC110.COG1498	282	279	256	23	0	1	0	3
ATGC110	ATGC110.COG1499	1668	1668	1637	31	0	0	0	0
ATGC110	ATGC110.COG1500	678	678	600	78	0	0	0	0
ATGC110	ATGC110.COG1508	630	630	496	134	0	0	0	0
ATGC110	ATGC110.COG1509	1014	1014	781	233	0	0	0	0
ATGC110	ATGC110.COG1510	813	813	582	216	1	1	15	15
ATGC110	ATGC110.COG1511	1245	1248	1099	146	1	0	3	0
ATGC110	ATGC110.COG1512	231	231	226	5	0	0	0	0
ATGC110	ATGC110.COG1513	948	948	805	143	0	0	0	0
ATGC110	ATGC110.COG1514	1023	1023	906	117	0	0	0	0
ATGC110	ATGC110.COG1515	168	168	164	4	0	0	0	0
ATGC110	ATGC110.COG1516	522	522	496	26	0	0	0	0
ATGC110	ATGC110.COG1517	942	942	746	196	0	0	0	0
ATGC110	ATGC110.COG1518	447	447	334	113	0	0	0	0
ATGC110	ATGC110.COG1519	2088	2073	1540	470	2	3	63	78
ATGC110	ATGC110.COG1520	639	639	570	69	0	0	0	0
ATGC110	ATGC110.COG1521	1074	1074	837	237	0	0	0	0
ATGC110	ATGC110.COG1522	837	837	680	157	0	0	0	0
ATGC110	ATGC110.COG1523	606	606	468	138	0	0	0	0
ATGC110	ATGC110.COG1524	1458	1461	829	365	5	4	267	264
ATGC110	ATGC110.COG1525	792	792	616	176	0	0	0	0
ATGC110	ATGC110.COG1526	933	933	716	217	0	0	0	0
ATGC110	ATGC110.COG1527	963	963	733	230	0	0	0	0
ATGC110	ATGC110.COG1528	450	450	350	100	0	0	0	0
ATGC110	ATGC110.COG1529	969	969	840	129	0	0	0	0
ATGC110	ATGC110.COG1530	900	900	780	120	0	0	0	0
ATGC110	ATGC110.COG1531	453	453	368	85	0	0	0	0
ATGC110	ATGC110.COG1532	255	255	190	65	0	0	0	0
ATGC110	ATGC110.COG1533	474	477	394	80	1	0	3	0
ATGC110	ATGC110.COG1534	510	510	441	69	0	0	0	0
ATGC110	ATGC110.COG1535	987	987	832	155	0	0	0	0
ATGC110	ATGC110.COG1536	336	336	225	111	0	0	0	0
ATGC110	ATGC110.COG1538	2028	2028	1619	409	0	0	0	0
ATGC110	ATGC110.COG1541	1113	1113	937	176	0	0	0	0
ATGC110	ATGC110.COG1542	1161	1161	817	296	1	1	48	48
ATGC110	ATGC110.COG1543	1347	1287	657	291	5	5	339	399
ATGC110	ATGC110.COG1544	996	996	825	171	0	0	0	0
ATGC110	ATGC110.COG1545	246	246	216	30	0	0	0	0
ATGC110	ATGC110.COG1548	2010	2010	1587	423	0	0	0	0
ATGC110	ATGC110.COG1549	282	282	241	41	0	0	0	0
ATGC110	ATGC110.COG1550	411	408	331	77	0	1	0	3
ATGC110	ATGC110.COG1554	327	327	309	18	0	0	0	0
ATGC110	ATGC110.COG1555	2172	2148	1551	444	4	4	153	177
ATGC110	ATGC110.COG1556	543	543	452	91	0	0	0	0
ATGC110	ATGC110.COG1557	345	402	261	84	1	0	57	0
ATGC110	ATGC110.COG1558	1104	1095	824	259	1	1	12	21
ATGC110	ATGC110.COG1559	1512	1512	1275	237	0	0	0	0
ATGC110	ATGC110.COG1560	489	489	438	51	0	0	0	0
ATGC110	ATGC110.COG1561	594	591	467	124	0	1	0	3
ATGC110	ATGC110.COG1562	1260	1260	986	274	0	0	0	0
ATGC110	ATGC110.COG1563	924	924	813	111	0	0	0	0
ATGC110	ATGC110.COG1564	792	792	652	140	0	0	0	0
ATGC110	ATGC110.COG1565	4719	4086	2458	827	19	23	801	1434
ATGC110	ATGC110.COG1569	261	261	214	47	0	0	0	0
ATGC110	ATGC110.COG1570	528	528	425	103	0	0	0	0
ATGC110	ATGC110.COG1571	1083	1083	926	157	0	0	0	0
ATGC110	ATGC110.COG1572	930	930	801	129	0	0	0	0
ATGC110	ATGC110.COG1573	462	462	362	100	0	0	0	0
ATGC110	ATGC110.COG1574	1305	1305	1079	226	0	0	0	0
ATGC110	ATGC110.COG1575	777	780	599	169	1	2	12	9
ATGC110	ATGC110.COG1576	1215	1212	921	291	0	1	0	3
ATGC110	ATGC110.COG1577	483	483	384	99	0	0	0	0
ATGC110	ATGC110.COG1578	552	552	448	104	0	0	0	0
ATGC110	ATGC110.COG1579	1983	1983	1601	376	1	1	6	6
ATGC110	ATGC110.COG1580	483	483	394	89	0	0	0	0
ATGC110	ATGC110.COG1581	204	204	166	38	0	0	0	0
ATGC110	ATGC110.COG1582	741	741	613	128	0	0	0	0
ATGC110	ATGC110.COG1583	666	666	538	128	0	0	0	0
ATGC110	ATGC110.COG1584	615	615	498	117	0	0	0	0
ATGC110	ATGC110.COG1585	489	489	348	141	0	0	0	0
ATGC110	ATGC110.COG1586	492	492	415	77	0	0	0	0
ATGC110	ATGC110.COG1587	1161	1038	696	165	2	4	177	300
ATGC110	ATGC110.COG1588	777	774	600	174	0	1	0	3
ATGC110	ATGC110.COG1589	1113	1110	845	175	1	1	90	93
ATGC110	ATGC110.COG1590	738	738	620	118	0	0	0	0
ATGC110	ATGC110.COG1591	366	366	330	36	0	0	0	0
ATGC110	ATGC110.COG1592	732	732	625	107	0	0	0	0
ATGC110	ATGC110.COG1593	885	885	744	141	0	0	0	0
ATGC110	ATGC110.COG1594	1509	1518	1203	303	1	1	12	3
ATGC110	ATGC110.COG1595	2097	2097	1695	402	0	0	0	0
ATGC110	ATGC110.COG1596	1128	1128	927	201	0	0	0	0
ATGC110	ATGC110.COG1597	780	780	618	162	0	0	0	0
ATGC110	ATGC110.COG1598	267	267	215	52	0	0	0	0
ATGC110	ATGC110.COG1599	867	867	687	180	0	0	0	0
ATGC110	ATGC110.COG1600	411	423	309	96	2	1	18	6
ATGC110	ATGC110.COG1601	408	408	350	58	0	0	0	0
ATGC110	ATGC110.COG1602	1044	1044	869	175	0	0	0	0
ATGC110	ATGC110.COG1603	498	501	378	102	1	2	21	18
ATGC110	ATGC110.COG1604	2112	1932	802	305	9	8	825	1005
ATGC110	ATGC110.COG1605	441	441	341	100	0	0	0	0
ATGC110	ATGC110.COG1606	1317	1317	1074	243	0	0	0	0
ATGC110	ATGC110.COG1607	798	798	659	139	0	0	0	0
ATGC110	ATGC110.COG1608	1053	1053	889	164	0	0	0	0
ATGC110	ATGC110.COG1609	1740	1740	1411	329	0	0	0	0
ATGC110	ATGC110.COG1610	309	309	264	45	0	0	0	0
ATGC110	ATGC110.COG1611	1407	1407	1126	281	0	0	0	0
ATGC110	ATGC110.COG1612	1035	1029	855	174	0	1	0	6
ATGC110	ATGC110.COG1613	1464	1464	1155	309	0	0	0	0
ATGC110	ATGC110.COG1614	408	411	346	62	1	0	3	0
ATGC110	ATGC110.COG1615	303	303	240	63	0	0	0	0
ATGC110	ATGC110.COG1616	2010	2004	1472	472	2	3	60	66
ATGC110	ATGC110.COG1617	426	432	352	74	1	0	6	0
ATGC110	ATGC110.COG1618	1128	1128	989	139	0	0	0	0
ATGC110	ATGC110.COG1622	285	285	261	24	0	0	0	0
ATGC110	ATGC110.COG1623	1017	1017	784	233	0	0	0	0
ATGC110	ATGC110.COG1624	978	978	814	164	0	0	0	0
ATGC110	ATGC110.COG1627	624	624	559	65	0	0	0	0
ATGC110	ATGC110.COG1632	753	753	606	147	0	0	0	0
ATGC110	ATGC110.COG1633	849	843	590	253	0	1	0	6
ATGC110	ATGC110.COG1634	336	336	285	51	0	0	0	0
ATGC110	ATGC110.COG1635	312	309	239	70	0	1	0	3
ATGC110	ATGC110.COG1636	1329	1314	880	323	4	4	111	126
ATGC110	ATGC110.COG1637	957	957	841	116	0	0	0	0
ATGC110	ATGC110.COG1638	3477	3477	2935	542	0	0	0	0
ATGC110	ATGC110.COG1639	636	651	497	139	1	0	15	0
ATGC110	ATGC110.COG1640	1137	1137	890	247	0	0	0	0
ATGC110	ATGC110.COG1641	786	786	675	111	0	0	0	0
ATGC110	ATGC110.COG1642	450	450	402	48	0	0	0	0
ATGC110	ATGC110.COG1643	1029	1029	864	165	0	0	0	0
ATGC110	ATGC110.COG1644	507	507	432	75	0	0	0	0
ATGC110	ATGC110.COG1645	2412	2412	2083	329	0	0	0	0
ATGC110	ATGC110.COG1646	1356	1356	1115	241	0	0	0	0
ATGC110	ATGC110.COG1647	1203	1203	973	230	0	0	0	0
ATGC110	ATGC110.COG1648	840	840	667	173	0	0	0	0
ATGC110	ATGC110.COG1649	753	753	630	123	0	0	0	0
ATGC110	ATGC110.COG1650	555	555	520	35	0	0	0	0
ATGC110	ATGC110.COG1651	729	729	667	62	0	0	0	0
ATGC110	ATGC110.COG1652	843	843	774	69	0	0	0	0
ATGC110	ATGC110.COG1653	726	726	698	28	0	0	0	0
ATGC110	ATGC110.COG1654	765	774	622	143	1	0	9	0
ATGC110	ATGC110.COG1655	312	312	242	70	0	0	0	0
ATGC110	ATGC110.COG1660	759	741	542	199	0	1	0	18
ATGC110	ATGC110.COG1662	231	231	185	46	0	0	0	0
ATGC110	ATGC110.COG1663	1221	1221	1120	101	0	0	0	0
ATGC110	ATGC110.COG1664	594	594	553	41	0	0	0	0
ATGC110	ATGC110.COG1665	630	630	580	50	0	0	0	0
ATGC110	ATGC110.COG1666	1239	1242	1111	128	1	0	3	0
ATGC110	ATGC110.COG1667	1338	1338	1200	138	0	0	0	0
ATGC110	ATGC110.COG1668	306	306	241	65	0	0	0	0
ATGC110	ATGC110.COG1669	660	657	473	154	1	1	30	33
ATGC110	ATGC110.COG1670	582	582	464	118	0	0	0	0
ATGC110	ATGC110.COG1671	594	594	414	156	1	1	24	24
ATGC110	ATGC110.COG1672	807	807	702	105	0	0	0	0
ATGC110	ATGC110.COG1674	453	462	299	154	1	0	9	0
ATGC110	ATGC110.COG1680	1365	1362	1127	235	0	1	0	3
ATGC110	ATGC110.COG1681	1173	1173	985	188	0	0	0	0
ATGC110	ATGC110.COG1684	342	348	231	111	1	0	6	0
ATGC110	ATGC110.COG1685	612	612	482	130	0	0	0	0
ATGC110	ATGC110.COG1686	1005	1005	857	148	0	0	0	0
ATGC110	ATGC110.COG1687	2088	2088	1998	90	0	0	0	0
ATGC110	ATGC110.COG1688	1377	1377	1151	226	0	0	0	0
ATGC110	ATGC110.COG1689	978	978	738	240	0	0	0	0
ATGC110	ATGC110.COG1690	717	717	629	88	0	0	0	0
ATGC110	ATGC110.COG1691	1218	1218	1047	171	0	0	0	0
ATGC110	ATGC110.COG1692	1326	1326	1132	194	0	0	0	0
ATGC110	ATGC110.COG1693	774	774	700	74	0	0	0	0
ATGC110	ATGC110.COG1694	1281	1281	1160	121	0	0	0	0
ATGC110	ATGC110.COG1695	771	771	531	198	1	1	42	42
ATGC110	ATGC110.COG1697	525	540	435	87	1	1	18	3
ATGC110	ATGC110.COG1700	501	501	410	91	0	0	0	0
ATGC110	ATGC110.COG1701	525	525	466	59	0	0	0	0
ATGC110	ATGC110.COG1702	915	915	707	208	0	0	0	0
ATGC110	ATGC110.COG1703	2130	2133	1945	185	1	0	3	0
ATGC110	ATGC110.COG1704	267	267	260	7	0	0	0	0
ATGC110	ATGC110.COG1705	942	942	764	175	1	1	3	3
ATGC110	ATGC110.COG1706	405	393	331	62	0	1	0	12
ATGC110	ATGC110.COG1707	2685	2712	2288	328	5	2	96	69
ATGC110	ATGC110.COG1708	1485	1485	1321	164	0	0	0	0
ATGC110	ATGC110.COG1709	1329	1329	1135	194	0	0	0	0
ATGC110	ATGC110.COG1710	453	453	410	43	0	0	0	0
ATGC110	ATGC110.COG1711	336	336	321	15	0	0	0	0
ATGC110	ATGC110.COG1712	1338	1338	1089	249	0	0	0	0
ATGC110	ATGC110.COG1713	828	831	619	200	2	1	12	9
ATGC110	ATGC110.COG1714	1977	1977	1736	241	0	0	0	0
ATGC110	ATGC110.COG1715	627	627	551	76	0	0	0	0
ATGC110	ATGC110.COG1716	471	471	390	81	0	0	0	0
ATGC110	ATGC110.COG1717	843	843	666	177	0	0	0	0
ATGC110	ATGC110.COG1718	1185	1185	1014	171	0	0	0	0
ATGC110	ATGC110.COG1719	549	549	463	86	0	0	0	0
ATGC110	ATGC110.COG1720	3126	3114	2232	792	4	5	90	102
ATGC110	ATGC110.COG1721	1113	1080	498	252	4	4	330	363
ATGC110	ATGC110.COG1722	339	339	291	48	0	0	0	0
ATGC110	ATGC110.COG1723	543	543	421	122	0	0	0	0
ATGC110	ATGC110.COG1724	2199	2202	1712	487	1	0	3	0
ATGC110	ATGC110.COG1725	1029	1029	790	239	0	0	0	0
ATGC110	ATGC110.COG1726	1623	1623	1255	368	0	0	0	0
ATGC110	ATGC110.COG1727	1011	1011	834	177	0	0	0	0
ATGC110	ATGC110.COG1728	1227	1227	1014	213	0	0	0	0
ATGC110	ATGC110.COG1732	2169	2169	1774	395	0	0	0	0
ATGC110	ATGC110.COG1734	2466	2466	1821	645	0	0	0	0
ATGC110	ATGC110.COG1737	1668	1668	1276	350	1	1	42	42
ATGC110	ATGC110.COG1738	528	528	439	89	0	0	0	0
ATGC110	ATGC110.COG1739	1428	1425	1282	143	0	1	0	3
ATGC110	ATGC110.COG1740	1899	1899	1654	212	4	4	33	33
ATGC110	ATGC110.COG1741	2661	2658	2344	314	0	1	0	3
ATGC110	ATGC110.COG1742	765	765	642	123	0	0	0	0
ATGC110	ATGC110.COG1743	549	543	432	111	0	1	0	6
ATGC110	ATGC110.COG1744	351	351	345	6	0	0	0	0
ATGC110	ATGC110.COG1745	741	759	696	45	1	0	18	0
ATGC110	ATGC110.COG1746	546	546	524	22	0	0	0	0
ATGC110	ATGC110.COG1747	246	246	243	3	0	0	0	0
ATGC110	ATGC110.COG1748	1380	1380	1235	145	0	0	0	0
ATGC110	ATGC110.COG1749	516	516	427	89	0	0	0	0
ATGC110	ATGC110.COG1750	561	597	453	108	1	0	36	0
ATGC110	ATGC110.COG1751	1566	1566	1221	345	0	0	0	0
ATGC110	ATGC110.COG1752	2841	2841	2217	624	0	0	0	0
ATGC110	ATGC110.COG1753	459	459	358	101	0	0	0	0
ATGC110	ATGC110.COG1754	948	948	705	243	0	0	0	0
ATGC110	ATGC110.COG1755	1128	1128	931	197	0	0	0	0
ATGC110	ATGC110.COG1756	1791	1785	1462	323	0	1	0	6
ATGC110	ATGC110.COG1757	255	255	224	31	0	0	0	0
ATGC110	ATGC110.COG1758	195	195	180	15	0	0	0	0
ATGC110	ATGC110.COG1759	1185	1185	1037	148	0	0	0	0
ATGC110	ATGC110.COG1760	2580	2580	2198	382	0	0	0	0
ATGC110	ATGC110.COG1761	465	465	381	84	0	0	0	0
ATGC110	ATGC110.COG1762	1041	1044	932	109	1	0	3	0
ATGC110	ATGC110.COG1763	480	489	363	117	1	0	9	0
ATGC110	ATGC110.COG1764	921	885	745	140	0	1	0	36
ATGC110	ATGC110.COG1765	624	624	502	122	0	0	0	0
ATGC110	ATGC110.COG1766	768	774	603	165	1	0	6	0
ATGC110	ATGC110.COG1767	1041	1041	814	227	0	0	0	0
ATGC110	ATGC110.COG1768	474	477	379	95	1	0	3	0
ATGC110	ATGC110.COG1769	708	705	551	154	0	1	0	3
ATGC110	ATGC110.COG1770	279	279	239	40	0	0	0	0
ATGC110	ATGC110.COG1771	1638	1638	1449	189	0	0	0	0
ATGC110	ATGC110.COG1772	795	789	587	157	1	2	45	51
ATGC110	ATGC110.COG1773	2217	2217	1844	373	0	0	0	0
ATGC110	ATGC110.COG1774	1317	1317	1037	280	0	0	0	0
ATGC110	ATGC110.COG1775	378	378	281	97	0	0	0	0
ATGC110	ATGC110.COG1776	729	729	594	135	0	0	0	0
ATGC110	ATGC110.COG1777	729	729	606	123	0	0	0	0
ATGC110	ATGC110.COG1778	960	960	822	138	0	0	0	0
ATGC110	ATGC110.COG1779	675	675	628	47	0	0	0	0
ATGC110	ATGC110.COG1780	897	897	736	161	0	0	0	0
ATGC110	ATGC110.COG1781	1791	1791	1602	189	0	0	0	0
ATGC110	ATGC110.COG1782	468	468	343	125	0	0	0	0
ATGC110	ATGC110.COG1783	963	957	752	205	0	1	0	6
ATGC110	ATGC110.COG1784	624	624	534	90	0	0	0	0
ATGC110	ATGC110.COG1785	576	576	543	33	0	0	0	0
ATGC110	ATGC110.COG1787	1206	1206	942	264	0	0	0	0
ATGC110	ATGC110.COG1788	1176	1176	899	259	1	1	18	18
ATGC110	ATGC110.COG1789	576	576	464	112	0	0	0	0
ATGC110	ATGC110.COG1790	693	690	491	178	1	1	21	24
ATGC110	ATGC110.COG1791	894	894	691	203	0	0	0	0
ATGC110	ATGC110.COG1795	1104	1104	900	204	0	0	0	0
ATGC110	ATGC110.COG1796	1038	1038	863	175	0	0	0	0
ATGC110	ATGC110.COG1797	918	918	752	166	0	0	0	0
ATGC110	ATGC110.COG1798	1026	1026	907	119	0	0	0	0
ATGC110	ATGC110.COG1799	717	717	648	69	0	0	0	0
ATGC110	ATGC110.COG1802	1068	1068	862	206	0	0	0	0
ATGC110	ATGC110.COG1803	1098	1098	901	197	0	0	0	0
ATGC110	ATGC110.COG1804	477	474	343	131	0	1	0	3
ATGC110	ATGC110.COG1805	798	798	630	168	0	0	0	0
ATGC110	ATGC110.COG1806	414	414	379	35	0	0	0	0
ATGC110	ATGC110.COG1807	618	618	555	63	0	0	0	0
ATGC110	ATGC110.COG1808	723	723	580	143	0	0	0	0
ATGC110	ATGC110.COG1809	252	252	233	19	0	0	0	0
ATGC110	ATGC110.COG1810	318	318	255	63	0	0	0	0
ATGC110	ATGC110.COG1811	636	636	472	164	0	0	0	0
ATGC110	ATGC110.COG1812	495	486	414	72	0	1	0	9
ATGC110	ATGC110.COG1813	789	789	652	137	0	0	0	0
ATGC110	ATGC110.COG1814	801	801	644	157	0	0	0	0
ATGC110	ATGC110.COG1815	1341	1341	1073	268	0	0	0	0
ATGC110	ATGC110.COG1816	750	750	606	144	0	0	0	0
ATGC110	ATGC110.COG1820	567	567	485	82	0	0	0	0
