species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC232	ATGC232.COG0947	618	621	527	85	1	1	9	6
ATGC232	ATGC232.COG0948	978	987	759	219	1	0	9	0
ATGC232	ATGC232.COG0949	1452	1452	1165	287	0	0	0	0
ATGC232	ATGC232.COG0950	1326	1305	1070	232	1	1	3	24
ATGC232	ATGC232.COG0952	1191	1194	956	211	1	1	27	24
ATGC232	ATGC232.COG0953	567	570	484	83	1	0	3	0
ATGC232	ATGC232.COG0954	1935	1935	1693	242	0	0	0	0
ATGC232	ATGC232.COG0955	1878	1863	1577	250	1	3	36	51
ATGC232	ATGC232.COG0956	1119	1122	996	123	1	0	3	0
ATGC232	ATGC232.COG0957	1209	1209	1069	140	0	0	0	0
ATGC232	ATGC232.COG0958	1629	1629	1436	193	0	0	0	0
ATGC232	ATGC232.COG0960	2334	2313	1778	529	1	5	6	27
ATGC232	ATGC232.COG0961	552	552	507	45	0	0	0	0
ATGC232	ATGC232.COG0962	1944	1941	1679	262	0	1	0	3
ATGC232	ATGC232.COG0963	621	621	493	128	0	0	0	0
ATGC232	ATGC232.COG0964	552	552	452	100	0	0	0	0
ATGC232	ATGC232.COG0965	1047	1035	845	190	0	1	0	12
ATGC232	ATGC232.COG0966	654	654	597	57	0	0	0	0
ATGC232	ATGC232.COG0967	1116	1104	929	175	0	4	0	12
ATGC232	ATGC232.COG0968	642	642	545	97	0	0	0	0
ATGC232	ATGC232.COG0969	795	795	682	113	0	0	0	0
ATGC232	ATGC232.COG0970	2427	2430	1978	395	1	1	57	54
ATGC232	ATGC232.COG0971	1281	1284	1099	182	1	0	3	0
ATGC232	ATGC232.COG0972	423	423	369	54	0	0	0	0
ATGC232	ATGC232.COG0973	651	657	546	105	1	0	6	0
ATGC232	ATGC232.COG0974	768	768	639	129	0	0	0	0
ATGC232	ATGC232.COG0975	432	432	347	85	0	0	0	0
ATGC232	ATGC232.COG0976	1968	1941	1616	313	1	3	12	39
ATGC232	ATGC232.COG0977	654	648	576	72	0	2	0	6
ATGC232	ATGC232.COG0978	903	903	747	156	0	0	0	0
ATGC232	ATGC232.COG0979	3336	3333	2756	577	0	1	0	3
ATGC232	ATGC232.COG0980	1179	1179	947	232	0	0	0	0
ATGC232	ATGC232.COG0981	888	888	706	182	0	0	0	0
ATGC232	ATGC232.COG0984	1152	1152	993	159	0	0	0	0
ATGC232	ATGC232.COG0985	1065	1023	799	215	1	3	9	51
ATGC232	ATGC232.COG0986	1095	1128	930	165	1	0	33	0
ATGC232	ATGC232.COG0987	258	258	191	67	0	0	0	0
ATGC232	ATGC232.COG0988	1110	1110	927	183	0	0	0	0
ATGC232	ATGC232.COG0989	1077	1077	841	209	1	1	27	27
ATGC232	ATGC232.COG0990	654	654	528	126	0	0	0	0
ATGC232	ATGC232.COG0991	1359	1359	1209	150	0	0	0	0
ATGC232	ATGC232.COG0992	198	198	177	21	0	0	0	0
ATGC232	ATGC232.COG0993	1428	1473	1156	245	3	2	72	27
ATGC232	ATGC232.COG0994	348	348	289	59	0	0	0	0
ATGC232	ATGC232.COG0995	1902	1902	1610	292	0	0	0	0
ATGC232	ATGC232.COG0996	297	294	211	83	0	1	0	3
ATGC232	ATGC232.COG0997	1200	1167	839	241	2	2	87	120
ATGC232	ATGC232.COG0998	1383	1347	1137	204	1	1	6	42
ATGC232	ATGC232.COG0999	1026	1026	896	130	0	0	0	0
ATGC232	ATGC232.COG1000	852	852	709	143	0	0	0	0
ATGC232	ATGC232.COG1001	522	522	390	132	0	0	0	0
ATGC232	ATGC232.COG1002	540	540	472	68	0	0	0	0
ATGC232	ATGC232.COG1003	1113	1107	928	173	1	1	6	12
ATGC232	ATGC232.COG1004	321	309	282	27	0	1	0	12
ATGC232	ATGC232.COG1005	693	687	595	92	0	1	0	6
ATGC232	ATGC232.COG1006	1125	1125	979	146	0	0	0	0
ATGC232	ATGC232.COG1007	549	552	387	105	2	1	60	57
ATGC232	ATGC232.COG1008	699	699	592	107	0	0	0	0
ATGC232	ATGC232.COG1009	792	795	667	125	1	0	3	0
ATGC232	ATGC232.COG1010	3459	3459	2923	536	0	0	0	0
ATGC232	ATGC232.COG1011	243	231	166	65	0	1	0	12
ATGC232	ATGC232.COG1012	399	399	356	43	0	0	0	0
ATGC232	ATGC232.COG1013	756	714	617	97	0	1	0	42
ATGC232	ATGC232.COG1014	948	912	661	161	1	1	90	126
ATGC232	ATGC232.COG1015	222	222	204	18	0	0	0	0
ATGC232	ATGC232.COG1016	561	555	473	82	0	1	0	6
ATGC232	ATGC232.COG1017	489	489	401	88	0	0	0	0
ATGC232	ATGC232.COG1018	975	975	856	119	0	0	0	0
ATGC232	ATGC232.COG1019	969	969	798	171	0	0	0	0
ATGC232	ATGC232.COG1020	477	483	410	67	1	0	6	0
ATGC232	ATGC232.COG1021	615	615	528	87	0	0	0	0
ATGC232	ATGC232.COG1022	534	498	415	83	0	1	0	36
ATGC232	ATGC232.COG1023	909	858	528	207	3	6	123	174
ATGC232	ATGC232.COG1024	303	300	219	69	1	1	12	15
ATGC232	ATGC232.COG1025	639	639	534	105	0	0	0	0
ATGC232	ATGC232.COG1026	1212	1212	977	235	0	0	0	0
ATGC232	ATGC232.COG1027	1137	1101	831	240	1	2	30	66
ATGC232	ATGC232.COG1028	663	660	522	138	0	1	0	3
ATGC232	ATGC232.COG1029	1806	1848	1499	307	1	0	42	0
ATGC232	ATGC232.COG1030	213	213	184	29	0	0	0	0
ATGC232	ATGC232.COG1031	231	207	164	43	0	1	0	24
ATGC232	ATGC232.COG1032	177	180	114	18	1	1	48	45
ATGC232	ATGC232.COG1033	174	174	128	46	0	0	0	0
ATGC232	ATGC232.COG1034	507	507	386	121	0	0	0	0
ATGC232	ATGC232.COG1036	801	801	665	136	0	0	0	0
ATGC232	ATGC232.COG1039	1650	1656	1326	291	2	1	39	33
ATGC232	ATGC232.COG1040	399	465	338	61	1	0	66	0
ATGC232	ATGC232.COG1041	762	762	615	147	0	0	0	0
ATGC232	ATGC232.COG1042	597	597	509	88	0	0	0	0
ATGC232	ATGC232.COG1043	933	933	796	137	0	0	0	0
ATGC232	ATGC232.COG1044	639	642	513	126	1	0	3	0
ATGC232	ATGC232.COG1045	735	735	585	150	0	0	0	0
ATGC232	ATGC232.COG1046	1329	1329	1133	196	0	0	0	0
ATGC232	ATGC232.COG1047	2091	2091	1830	261	0	0	0	0
ATGC232	ATGC232.COG1048	1302	1296	1097	199	0	1	0	6
ATGC232	ATGC232.COG1049	762	762	618	144	0	0	0	0
ATGC232	ATGC232.COG1050	414	414	340	74	0	0	0	0
ATGC232	ATGC232.COG1051	354	351	288	57	1	1	6	9
ATGC232	ATGC232.COG1052	489	489	382	107	0	0	0	0
ATGC232	ATGC232.COG1053	456	456	370	86	0	0	0	0
ATGC232	ATGC232.COG1054	564	564	376	116	2	2	72	72
ATGC232	ATGC232.COG1055	861	861	637	224	0	0	0	0
ATGC232	ATGC232.COG1056	414	414	325	89	0	0	0	0
ATGC232	ATGC232.COG1057	441	441	334	107	0	0	0	0
ATGC232	ATGC232.COG1058	987	987	808	179	0	0	0	0
ATGC232	ATGC232.COG1059	978	978	823	155	0	0	0	0
ATGC232	ATGC232.COG1060	720	720	604	116	0	0	0	0
ATGC232	ATGC232.COG1061	1323	1326	1117	206	1	0	3	0
ATGC232	ATGC232.COG1062	588	591	408	162	1	1	21	18
ATGC232	ATGC232.COG1063	1257	1257	1088	169	0	0	0	0
ATGC232	ATGC232.COG1064	294	294	259	35	0	0	0	0
ATGC232	ATGC232.COG1065	2982	2982	2519	463	0	0	0	0
ATGC232	ATGC232.COG1066	552	555	421	131	1	0	3	0
ATGC232	ATGC232.COG1067	651	651	566	85	0	0	0	0
ATGC232	ATGC232.COG1068	1734	1734	1418	316	0	0	0	0
ATGC232	ATGC232.COG1069	1170	1170	993	177	0	0	0	0
ATGC232	ATGC232.COG1070	1362	1362	1151	211	0	0	0	0
ATGC232	ATGC232.COG1071	1419	1419	1183	236	0	0	0	0
ATGC232	ATGC232.COG1072	1002	1002	837	165	0	0	0	0
ATGC232	ATGC232.COG1073	891	891	728	163	0	0	0	0
ATGC232	ATGC232.COG1074	2331	2328	1971	354	1	1	3	6
ATGC232	ATGC232.COG1075	1401	1407	1200	201	1	0	6	0
ATGC232	ATGC232.COG1076	1014	1014	880	134	0	0	0	0
ATGC232	ATGC232.COG1077	1158	1152	930	222	0	1	0	6
ATGC232	ATGC232.COG1078	1293	1245	1067	178	0	2	0	48
ATGC232	ATGC232.COG1079	1140	1101	918	183	0	1	0	39
ATGC232	ATGC232.COG1080	945	945	755	190	0	0	0	0
ATGC232	ATGC232.COG1081	525	525	435	90	0	0	0	0
ATGC232	ATGC232.COG1082	981	1068	743	229	2	1	96	9
ATGC232	ATGC232.COG1084	291	291	262	29	0	0	0	0
ATGC232	ATGC232.COG1085	300	261	214	47	0	1	0	39
ATGC232	ATGC232.COG1086	1941	1857	1499	358	0	4	0	84
ATGC232	ATGC232.COG1087	927	927	743	184	0	0	0	0
ATGC232	ATGC232.COG1088	657	657	568	89	0	0	0	0
ATGC232	ATGC232.COG1089	1506	1491	1233	258	0	1	0	15
ATGC232	ATGC232.COG1090	963	963	839	124	0	0	0	0
ATGC232	ATGC232.COG1091	963	963	821	142	0	0	0	0
ATGC232	ATGC232.COG1092	885	882	671	199	2	1	12	15
ATGC232	ATGC232.COG1093	996	1002	822	174	1	0	6	0
ATGC232	ATGC232.COG1094	591	579	450	87	1	1	42	54
ATGC232	ATGC232.COG1095	933	939	776	157	1	0	6	0
ATGC232	ATGC232.COG1096	1245	1245	1051	194	0	0	0	0
ATGC232	ATGC232.COG1097	654	654	519	135	0	0	0	0
ATGC232	ATGC232.COG1098	405	405	341	64	0	0	0	0
ATGC232	ATGC232.COG1099	816	816	671	145	0	0	0	0
ATGC232	ATGC232.COG1100	270	270	236	34	0	0	0	0
ATGC232	ATGC232.COG1101	882	870	723	147	0	1	0	12
ATGC232	ATGC232.COG1102	447	444	305	91	1	1	48	51
ATGC232	ATGC232.COG1103	1068	1068	934	134	0	0	0	0
ATGC232	ATGC232.COG1104	1131	1131	947	184	0	0	0	0
ATGC232	ATGC232.COG1105	645	645	492	153	0	0	0	0
ATGC232	ATGC232.COG1106	1257	1257	1027	230	0	0	0	0
ATGC232	ATGC232.COG1107	978	978	777	201	0	0	0	0
ATGC232	ATGC232.COG1108	249	276	187	62	1	0	27	0
ATGC232	ATGC232.COG1109	555	555	428	127	0	0	0	0
ATGC232	ATGC232.COG1113	2247	2247	1958	289	0	0	0	0
ATGC232	ATGC232.COG1114	426	426	368	58	0	0	0	0
ATGC232	ATGC232.COG1115	957	957	843	114	0	0	0	0
ATGC232	ATGC232.COG1119	654	654	576	78	0	0	0	0
ATGC232	ATGC232.COG1120	1413	1422	1164	240	1	1	18	9
ATGC232	ATGC232.COG1121	981	966	807	159	0	1	0	15
ATGC232	ATGC232.COG1122	642	549	446	103	0	1	0	93
ATGC232	ATGC232.COG1123	594	594	492	93	1	1	9	9
ATGC232	ATGC232.COG1124	798	798	639	159	0	0	0	0
ATGC232	ATGC232.COG1125	1191	1191	947	244	0	0	0	0
ATGC232	ATGC232.COG1126	636	636	541	95	0	0	0	0
ATGC232	ATGC232.COG1127	2712	2712	2438	274	0	0	0	0
ATGC232	ATGC232.COG1128	771	765	550	143	1	1	72	78
ATGC232	ATGC232.COG1129	384	384	331	53	0	0	0	0
ATGC232	ATGC232.COG1130	699	684	556	128	0	1	0	15
ATGC232	ATGC232.COG1131	570	570	484	86	0	0	0	0
ATGC232	ATGC232.COG1132	504	504	455	49	0	0	0	0
ATGC232	ATGC232.COG1133	507	504	418	86	0	1	0	3
ATGC232	ATGC232.COG1134	528	528	425	103	0	0	0	0
ATGC232	ATGC232.COG1135	504	516	442	62	1	0	12	0
ATGC232	ATGC232.COG1136	1050	1041	867	174	0	1	0	9
ATGC232	ATGC232.COG1139	252	246	204	42	0	1	0	6
ATGC232	ATGC232.COG1140	1332	1311	1064	247	0	1	0	21
ATGC232	ATGC232.COG1141	1869	1869	1556	313	0	0	0	0
ATGC232	ATGC232.COG1142	657	657	564	93	0	0	0	0
ATGC232	ATGC232.COG1143	846	846	741	105	0	0	0	0
ATGC232	ATGC232.COG1144	876	873	754	110	1	1	9	12
ATGC232	ATGC232.COG1145	330	330	259	71	0	0	0	0
ATGC232	ATGC232.COG1146	1005	1005	855	150	0	0	0	0
ATGC232	ATGC232.COG1147	1146	1134	635	337	4	5	162	174
ATGC232	ATGC232.COG1148	618	618	510	108	0	0	0	0
ATGC232	ATGC232.COG1149	930	921	779	142	0	1	0	9
ATGC232	ATGC232.COG1151	2736	2676	2163	429	4	3	84	144
ATGC232	ATGC232.COG1152	753	753	621	132	0	0	0	0
ATGC232	ATGC232.COG1153	552	552	387	165	0	0	0	0
ATGC232	ATGC232.COG1154	1242	1242	1012	230	0	0	0	0
ATGC232	ATGC232.COG1155	867	867	740	127	0	0	0	0
ATGC232	ATGC232.COG1156	1257	1260	1037	202	1	1	21	18
ATGC232	ATGC232.COG1157	1170	1041	899	142	0	2	0	129
ATGC232	ATGC232.COG1158	660	660	568	92	0	0	0	0
ATGC232	ATGC232.COG1159	600	600	489	111	0	0	0	0
ATGC232	ATGC232.COG1160	471	456	366	90	0	1	0	15
ATGC232	ATGC232.COG1161	456	456	348	108	0	0	0	0
ATGC232	ATGC232.COG1162	780	822	520	218	5	2	84	42
ATGC232	ATGC232.COG1163	597	594	514	74	1	1	6	9
ATGC232	ATGC232.COG1164	486	486	394	92	0	0	0	0
ATGC232	ATGC232.COG1165	651	651	564	87	0	0	0	0
ATGC232	ATGC232.COG1166	726	726	618	108	0	0	0	0
ATGC232	ATGC232.COG1167	222	222	180	42	0	0	0	0
ATGC232	ATGC232.COG1168	1581	1581	1402	179	0	0	0	0
ATGC232	ATGC232.COG1169	774	774	665	109	0	0	0	0
ATGC232	ATGC232.COG1170	495	495	410	85	0	0	0	0
ATGC232	ATGC232.COG1171	747	747	636	111	0	0	0	0
ATGC232	ATGC232.COG1173	2985	2994	2568	417	1	0	9	0
ATGC232	ATGC232.COG1174	1365	1281	1051	209	1	1	21	105
ATGC232	ATGC232.COG1175	1383	1383	1215	168	0	0	0	0
ATGC232	ATGC232.COG1176	1161	1101	764	253	1	5	84	144
ATGC232	ATGC232.COG1177	1290	1287	1091	196	0	1	0	3
ATGC232	ATGC232.COG1178	711	711	612	99	0	0	0	0
ATGC232	ATGC232.COG1179	423	423	344	79	0	0	0	0
ATGC232	ATGC232.COG1180	432	432	351	81	0	0	0	0
ATGC232	ATGC232.COG1181	888	885	671	181	1	2	33	36
ATGC232	ATGC232.COG1182	1422	1257	955	266	1	2	36	201
ATGC232	ATGC232.COG1183	579	579	493	86	0	0	0	0
ATGC232	ATGC232.COG1184	519	519	421	98	0	0	0	0
ATGC232	ATGC232.COG1185	216	216	174	42	0	0	0	0
ATGC232	ATGC232.COG1186	861	861	706	155	0	0	0	0
ATGC232	ATGC232.COG1187	399	324	268	56	0	1	0	75
ATGC232	ATGC232.COG1188	939	939	744	195	0	0	0	0
ATGC232	ATGC232.COG1189	387	387	322	65	0	0	0	0
ATGC232	ATGC232.COG1190	561	561	492	69	0	0	0	0
ATGC232	ATGC232.COG1191	1527	1527	1409	118	0	0	0	0
ATGC232	ATGC232.COG1192	888	882	795	87	0	1	0	6
ATGC232	ATGC232.COG1193	402	402	356	46	0	0	0	0
ATGC232	ATGC232.COG1194	1431	1431	1315	116	0	0	0	0
ATGC232	ATGC232.COG1195	270	267	237	30	0	1	0	3
ATGC232	ATGC232.COG1196	396	396	345	51	0	0	0	0
ATGC232	ATGC232.COG1197	453	453	375	78	0	0	0	0
ATGC232	ATGC232.COG1198	186	186	162	24	0	0	0	0
ATGC232	ATGC232.COG1199	579	579	490	89	0	0	0	0
ATGC232	ATGC232.COG1200	753	753	651	102	0	0	0	0
ATGC232	ATGC232.COG1201	942	942	793	149	0	0	0	0
ATGC232	ATGC232.COG1202	906	906	785	121	0	0	0	0
ATGC232	ATGC232.COG1203	756	756	577	179	0	0	0	0
ATGC232	ATGC232.COG1204	255	255	163	68	1	1	24	24
ATGC232	ATGC232.COG1205	1851	1806	1240	305	2	3	261	306
ATGC232	ATGC232.COG1206	270	270	199	71	0	0	0	0
ATGC232	ATGC232.COG1208	864	1011	706	158	1	0	147	0
ATGC232	ATGC232.COG1209	279	243	183	60	0	2	0	36
ATGC232	ATGC232.COG1210	216	216	176	40	0	0	0	0
ATGC232	ATGC232.COG1211	2346	2346	1925	421	0	0	0	0
ATGC232	ATGC232.COG1212	657	663	513	117	1	1	33	27
ATGC232	ATGC232.COG1213	705	633	494	139	0	1	0	72
ATGC232	ATGC232.COG1214	2301	2301	1857	444	0	0	0	0
ATGC232	ATGC232.COG1215	954	954	792	162	0	0	0	0
ATGC232	ATGC232.COG1216	1185	1236	1008	177	1	0	51	0
ATGC232	ATGC232.COG1217	1101	1101	921	180	0	0	0	0
ATGC232	ATGC232.COG1218	219	219	195	24	0	0	0	0
ATGC232	ATGC232.COG1219	1008	1044	832	173	1	1	39	3
ATGC232	ATGC232.COG1220	435	435	379	56	0	0	0	0
ATGC232	ATGC232.COG1221	669	669	533	136	0	0	0	0
ATGC232	ATGC232.COG1222	1947	1944	1698	246	0	1	0	3
ATGC232	ATGC232.COG1223	996	993	852	141	0	1	0	3
ATGC232	ATGC232.COG1224	1404	1398	1089	255	1	1	54	60
ATGC232	ATGC232.COG1225	1695	1710	1405	290	1	0	15	0
ATGC232	ATGC232.COG1226	1581	1581	1344	237	0	0	0	0
ATGC232	ATGC232.COG1227	513	513	424	89	0	0	0	0
ATGC232	ATGC232.COG1228	912	912	761	151	0	0	0	0
ATGC232	ATGC232.COG1229	681	681	593	88	0	0	0	0
ATGC232	ATGC232.COG1230	219	225	172	47	1	0	6	0
ATGC232	ATGC232.COG1231	1896	1848	1349	397	2	3	102	150
ATGC232	ATGC232.COG1232	966	966	800	166	0	0	0	0
ATGC232	ATGC232.COG1233	2838	2826	2336	451	1	3	39	51
ATGC232	ATGC232.COG1234	2796	2796	2358	438	0	0	0	0
ATGC232	ATGC232.COG1235	1584	1584	1327	257	0	0	0	0
ATGC232	ATGC232.COG1236	1035	1035	917	118	0	0	0	0
ATGC232	ATGC232.COG1237	498	498	422	76	0	0	0	0
ATGC232	ATGC232.COG1238	552	552	464	88	0	0	0	0
ATGC232	ATGC232.COG1239	1269	1269	1094	175	0	0	0	0
ATGC232	ATGC232.COG1240	588	588	500	88	0	0	0	0
ATGC232	ATGC232.COG1241	696	696	546	150	0	0	0	0
ATGC232	ATGC232.COG1242	486	486	406	80	0	0	0	0
ATGC232	ATGC232.COG1243	456	453	397	56	0	1	0	3
ATGC232	ATGC232.COG1244	888	888	738	147	1	1	3	3
ATGC232	ATGC232.COG1245	1347	1347	1126	221	0	0	0	0
ATGC232	ATGC232.COG1246	999	999	865	134	0	0	0	0
ATGC232	ATGC232.COG1247	513	513	405	108	0	0	0	0
ATGC232	ATGC232.COG1248	1029	1029	882	147	0	0	0	0
ATGC232	ATGC232.COG1249	1641	1629	1328	301	0	1	0	12
ATGC232	ATGC232.COG1250	462	462	394	68	0	0	0	0
ATGC232	ATGC232.COG1251	1215	1215	1034	181	0	0	0	0
ATGC232	ATGC232.COG1252	789	702	577	113	1	2	12	99
ATGC232	ATGC232.COG1253	639	636	555	81	0	1	0	3
ATGC232	ATGC232.COG1254	1629	1629	1464	165	0	0	0	0
ATGC232	ATGC232.COG1255	678	678	589	89	0	0	0	0
ATGC232	ATGC232.COG1256	2724	2733	2383	329	5	3	21	12
ATGC232	ATGC232.COG1257	345	345	281	64	0	0	0	0
ATGC232	ATGC232.COG1258	396	396	327	45	1	1	24	24
ATGC232	ATGC232.COG1259	918	918	790	128	0	0	0	0
ATGC232	ATGC232.COG1260	279	279	262	17	0	0	0	0
ATGC232	ATGC232.COG1261	2199	2202	1977	222	1	0	3	0
ATGC232	ATGC232.COG1262	198	198	148	50	0	0	0	0
ATGC232	ATGC232.COG1263	540	513	393	117	1	1	3	30
ATGC232	ATGC232.COG1264	1926	1920	1512	408	0	1	0	6
ATGC232	ATGC232.COG1265	1494	1494	1201	293	0	0	0	0
ATGC232	ATGC232.COG1266	2628	2628	2138	490	0	0	0	0
ATGC232	ATGC232.COG1267	1383	1380	1005	312	3	1	63	66
ATGC232	ATGC232.COG1268	1260	1260	1119	141	0	0	0	0
ATGC232	ATGC232.COG1269	1077	1077	842	226	1	1	9	9
ATGC232	ATGC232.COG1270	2292	2289	1969	320	0	1	0	3
ATGC232	ATGC232.COG1271	711	711	589	89	1	1	33	33
ATGC232	ATGC232.COG1272	1077	1077	944	133	0	0	0	0
ATGC232	ATGC232.COG1273	885	882	698	184	0	1	0	3
ATGC232	ATGC232.COG1274	960	933	791	124	4	6	18	45
ATGC232	ATGC232.COG1275	2592	2592	2337	255	0	0	0	0
ATGC232	ATGC232.COG1276	399	378	305	73	0	2	0	21
ATGC232	ATGC232.COG1277	1395	1395	1180	215	0	0	0	0
ATGC232	ATGC232.COG1278	384	381	251	67	1	1	63	66
ATGC232	ATGC232.COG1279	828	828	642	186	0	0	0	0
ATGC232	ATGC232.COG1280	330	318	270	48	0	1	0	12
ATGC232	ATGC232.COG1281	879	879	744	135	0	0	0	0
ATGC232	ATGC232.COG1282	264	264	241	23	0	0	0	0
ATGC232	ATGC232.COG1284	801	816	671	130	1	0	15	0
ATGC232	ATGC232.COG1285	795	795	665	130	0	0	0	0
ATGC232	ATGC232.COG1286	2688	2694	2274	414	2	0	6	0
ATGC232	ATGC232.COG1287	279	297	209	70	3	0	18	0
ATGC232	ATGC232.COG1288	258	258	231	27	0	0	0	0
ATGC232	ATGC232.COG1289	1833	1833	1489	344	0	0	0	0
ATGC232	ATGC232.COG1290	963	963	814	149	0	0	0	0
ATGC232	ATGC232.COG1291	2670	2709	1926	519	10	6	264	225
ATGC232	ATGC232.COG1292	921	921	782	139	0	0	0	0
ATGC232	ATGC232.COG1293	792	792	606	186	0	0	0	0
ATGC232	ATGC232.COG1294	1770	1770	1460	310	0	0	0	0
ATGC232	ATGC232.COG1295	1473	1464	1020	285	2	4	159	168
ATGC232	ATGC232.COG1297	504	501	298	125	1	2	78	81
ATGC232	ATGC232.COG1298	1560	1677	964	395	4	3	318	201
ATGC232	ATGC232.COG1299	1407	1410	1097	310	1	0	3	0
ATGC232	ATGC232.COG1300	999	999	820	179	0	0	0	0
ATGC232	ATGC232.COG1301	804	801	637	164	0	1	0	3
ATGC232	ATGC232.COG1302	696	696	571	125	0	0	0	0
ATGC232	ATGC232.COG1303	720	684	543	141	0	1	0	36
ATGC232	ATGC232.COG1304	612	612	501	111	0	0	0	0
ATGC232	ATGC232.COG1305	1008	999	830	169	0	1	0	9
ATGC232	ATGC232.COG1306	1164	1164	960	204	0	0	0	0
ATGC232	ATGC232.COG1307	882	882	715	167	0	0	0	0
ATGC232	ATGC232.COG1308	840	840	710	130	0	0	0	0
ATGC232	ATGC232.COG1309	1251	1251	1035	216	0	0	0	0
ATGC232	ATGC232.COG1310	1995	1995	1681	314	0	0	0	0
ATGC232	ATGC232.COG1311	681	687	512	169	1	0	6	0
ATGC232	ATGC232.COG1312	2562	2634	2092	464	3	1	78	6
ATGC232	ATGC232.COG1313	963	951	798	153	0	1	0	12
ATGC232	ATGC232.COG1314	1944	1941	1657	284	0	1	0	3
ATGC232	ATGC232.COG1315	558	558	439	119	0	0	0	0
ATGC232	ATGC232.COG1316	1200	1200	935	265	0	0	0	0
ATGC232	ATGC232.COG1317	1812	1815	1354	377	2	3	84	81
ATGC232	ATGC232.COG1318	279	288	232	47	2	0	9	0
ATGC232	ATGC232.COG1319	516	492	299	133	1	2	60	84
ATGC232	ATGC232.COG1320	2445	2445	2157	288	0	0	0	0
ATGC232	ATGC232.COG1321	387	378	253	107	2	1	18	27
ATGC232	ATGC232.COG1322	891	891	761	130	0	0	0	0
ATGC232	ATGC232.COG1323	684	684	605	79	0	0	0	0
ATGC232	ATGC232.COG1324	1338	1335	1150	185	0	1	0	3
ATGC232	ATGC232.COG1325	1332	1332	1163	169	0	0	0	0
ATGC232	ATGC232.COG1328	978	978	808	170	0	0	0	0
ATGC232	ATGC232.COG1329	1305	1305	1065	240	0	0	0	0
ATGC232	ATGC232.COG1330	1158	1227	855	246	3	2	126	57
ATGC232	ATGC232.COG1332	2187	2187	1945	242	0	0	0	0
ATGC232	ATGC232.COG1335	2196	2196	1689	474	1	1	33	33
ATGC232	ATGC232.COG1336	249	249	200	49	0	0	0	0
ATGC232	ATGC232.COG1337	546	546	434	112	0	0	0	0
ATGC232	ATGC232.COG1338	981	999	817	164	1	0	18	0
ATGC232	ATGC232.COG1339	897	897	716	181	0	0	0	0
ATGC232	ATGC232.COG1340	696	696	560	136	0	0	0	0
ATGC232	ATGC232.COG1341	543	564	378	153	1	1	33	12
ATGC232	ATGC232.COG1342	450	450	377	73	0	0	0	0
ATGC232	ATGC232.COG1343	1347	1347	1154	193	0	0	0	0
ATGC232	ATGC232.COG1344	807	807	684	123	0	0	0	0
ATGC232	ATGC232.COG1345	1905	1905	1565	340	0	0	0	0
ATGC232	ATGC232.COG1350	651	660	566	82	1	1	12	3
ATGC232	ATGC232.COG1354	258	324	130	35	3	2	159	93
ATGC232	ATGC232.COG1355	654	654	557	97	0	0	0	0
ATGC232	ATGC232.COG1356	1359	1365	1004	277	3	3	84	78
ATGC232	ATGC232.COG1366	1662	1665	1294	365	2	1	6	3
ATGC232	ATGC232.COG1367	810	756	633	123	0	2	0	54
ATGC232	ATGC232.COG1369	684	684	568	116	0	0	0	0
ATGC232	ATGC232.COG1370	642	645	562	80	1	0	3	0
ATGC232	ATGC232.COG1371	423	423	369	54	0	0	0	0
ATGC232	ATGC232.COG1372	399	402	278	118	2	1	6	3
ATGC232	ATGC232.COG1373	729	729	616	113	0	0	0	0
ATGC232	ATGC232.COG1374	768	768	613	155	0	0	0	0
ATGC232	ATGC232.COG1376	1626	1626	1268	358	0	0	0	0
ATGC232	ATGC232.COG1378	1284	1284	1078	206	0	0	0	0
ATGC232	ATGC232.COG1380	726	684	574	110	0	1	0	42
ATGC232	ATGC232.COG1381	1509	1509	1303	206	0	0	0	0
ATGC232	ATGC232.COG1382	420	420	328	92	0	0	0	0
ATGC232	ATGC232.COG1383	1293	1293	1055	238	0	0	0	0
ATGC232	ATGC232.COG1384	585	585	490	95	0	0	0	0
ATGC232	ATGC232.COG1385	447	447	351	96	0	0	0	0
ATGC232	ATGC232.COG1387	1116	1116	908	208	0	0	0	0
ATGC232	ATGC232.COG1388	2334	2274	1831	338	3	4	105	165
ATGC232	ATGC232.COG1389	429	429	346	83	0	0	0	0
ATGC232	ATGC232.COG1391	1338	1338	1179	159	0	0	0	0
ATGC232	ATGC232.COG1392	483	489	406	77	1	0	6	0
ATGC232	ATGC232.COG1393	447	447	385	62	0	0	0	0
ATGC232	ATGC232.COG1394	1404	1404	1163	202	1	1	39	39
ATGC232	ATGC232.COG1395	3075	3009	2391	444	5	6	174	240
ATGC232	ATGC232.COG1396	387	387	330	57	0	0	0	0
ATGC232	ATGC232.COG1397	306	306	215	79	2	1	12	12
ATGC232	ATGC232.COG1398	624	627	492	132	1	0	3	0
ATGC232	ATGC232.COG1399	1182	1203	962	220	1	0	21	0
ATGC232	ATGC232.COG1400	1665	1677	1283	325	3	2	69	57
ATGC232	ATGC232.COG1401	285	282	232	50	0	1	0	3
ATGC232	ATGC232.COG1402	366	366	311	55	0	0	0	0
ATGC232	ATGC232.COG1403	648	645	558	84	1	1	3	6
ATGC232	ATGC232.COG1405	321	297	237	60	0	1	0	24
