species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC389	ATGC389.COG0970	1137	1137	951	186	0	0	0	0
ATGC389	ATGC389.COG0971	444	423	208	137	2	2	78	99
ATGC389	ATGC389.COG0972	1038	1038	809	217	1	1	12	12
ATGC389	ATGC389.COG0973	699	702	475	179	2	2	48	45
ATGC389	ATGC389.COG0974	978	951	635	250	1	2	66	93
ATGC389	ATGC389.COG0975	759	771	487	260	2	1	24	12
ATGC389	ATGC389.COG0976	477	477	365	82	1	1	30	30
ATGC389	ATGC389.COG0977	1692	1692	1293	399	0	0	0	0
ATGC389	ATGC389.COG0978	387	387	303	84	0	0	0	0
ATGC389	ATGC389.COG0979	1239	1239	1043	196	0	0	0	0
ATGC389	ATGC389.COG0980	1191	1191	899	292	0	0	0	0
ATGC389	ATGC389.COG0981	1374	1374	1207	167	0	0	0	0
ATGC389	ATGC389.COG0982	162	162	138	24	0	0	0	0
ATGC389	ATGC389.COG0983	1929	1902	1380	354	3	5	168	195
ATGC389	ATGC389.COG0984	579	579	478	101	0	0	0	0
ATGC389	ATGC389.COG0985	1398	1398	1062	336	0	0	0	0
ATGC389	ATGC389.COG0988	2100	2100	1774	326	0	0	0	0
ATGC389	ATGC389.COG0989	2424	2424	1958	466	0	0	0	0
ATGC389	ATGC389.COG0990	720	720	582	138	0	0	0	0
ATGC389	ATGC389.COG0991	516	522	380	136	1	0	6	0
ATGC389	ATGC389.COG0992	1410	1401	991	404	1	2	6	15
ATGC389	ATGC389.COG0993	393	393	305	88	0	0	0	0
ATGC389	ATGC389.COG0994	666	666	477	168	1	1	21	21
ATGC389	ATGC389.COG0997	576	576	393	183	0	0	0	0
ATGC389	ATGC389.COG0998	471	465	337	128	0	1	0	6
ATGC389	ATGC389.COG0999	789	798	456	207	5	5	135	126
ATGC389	ATGC389.COG1004	711	711	645	66	0	0	0	0
ATGC389	ATGC389.COG1007	375	375	285	90	0	0	0	0
ATGC389	ATGC389.COG1008	3675	3663	2358	1017	6	6	288	300
ATGC389	ATGC389.COG1009	1239	1239	973	266	0	0	0	0
ATGC389	ATGC389.COG1010	1134	1134	846	288	0	0	0	0
ATGC389	ATGC389.COG1011	1071	1053	722	250	2	2	81	99
ATGC389	ATGC389.COG1012	321	321	253	68	0	0	0	0
ATGC389	ATGC389.COG1013	243	243	188	55	0	0	0	0
ATGC389	ATGC389.COG1014	558	558	479	79	0	0	0	0
ATGC389	ATGC389.COG1015	1413	1413	1106	304	1	1	3	3
ATGC389	ATGC389.COG1016	1068	1068	874	194	0	0	0	0
ATGC389	ATGC389.COG1017	558	558	400	158	0	0	0	0
ATGC389	ATGC389.COG1021	354	369	165	84	2	1	120	105
ATGC389	ATGC389.COG1022	1431	1431	1194	237	0	0	0	0
ATGC389	ATGC389.COG1023	492	507	322	107	3	1	78	63
ATGC389	ATGC389.COG1024	378	378	298	80	0	0	0	0
ATGC389	ATGC389.COG1028	1029	1029	793	236	0	0	0	0
ATGC389	ATGC389.COG1029	369	369	280	89	0	0	0	0
ATGC389	ATGC389.COG1031	192	192	118	68	1	1	6	6
ATGC389	ATGC389.COG1032	708	708	535	173	0	0	0	0
ATGC389	ATGC389.COG1034	1419	1404	1016	328	1	1	60	75
ATGC389	ATGC389.COG1035	771	774	546	225	1	0	3	0
ATGC389	ATGC389.COG1036	1371	1371	1010	361	0	0	0	0
ATGC389	ATGC389.COG1037	303	303	233	70	0	0	0	0
ATGC389	ATGC389.COG1038	1077	1077	1026	51	0	0	0	0
ATGC389	ATGC389.COG1039	834	834	673	161	0	0	0	0
ATGC389	ATGC389.COG1040	294	294	215	79	0	0	0	0
ATGC389	ATGC389.COG1041	567	576	355	173	2	1	48	39
ATGC389	ATGC389.COG1042	963	963	746	217	0	0	0	0
ATGC389	ATGC389.COG1043	837	837	682	155	0	0	0	0
ATGC389	ATGC389.COG1044	357	357	294	63	0	0	0	0
ATGC389	ATGC389.COG1045	420	420	213	111	3	3	96	96
ATGC389	ATGC389.COG1046	735	738	607	128	1	0	3	0
ATGC389	ATGC389.COG1048	1050	1047	735	282	3	4	30	33
ATGC389	ATGC389.COG1049	696	696	481	188	1	1	27	27
ATGC389	ATGC389.COG1050	681	675	549	105	1	1	21	27
ATGC389	ATGC389.COG1051	1482	1482	1213	269	0	0	0	0
ATGC389	ATGC389.COG1052	252	243	184	59	0	1	0	9
ATGC389	ATGC389.COG1053	936	936	729	207	0	0	0	0
ATGC389	ATGC389.COG1054	495	495	308	121	1	2	66	66
ATGC389	ATGC389.COG1055	468	435	267	111	1	2	57	90
ATGC389	ATGC389.COG1056	390	390	321	69	0	0	0	0
ATGC389	ATGC389.COG1057	651	657	415	215	2	2	27	21
ATGC389	ATGC389.COG1058	690	696	506	178	1	1	12	6
ATGC389	ATGC389.COG1059	957	957	799	158	0	0	0	0
ATGC389	ATGC389.COG1060	1218	1218	935	283	0	0	0	0
ATGC389	ATGC389.COG1061	645	645	514	131	0	0	0	0
ATGC389	ATGC389.COG1062	1377	1374	1012	362	0	1	0	3
ATGC389	ATGC389.COG1063	858	861	691	164	1	1	6	3
ATGC389	ATGC389.COG1064	951	909	678	231	0	1	0	42
ATGC389	ATGC389.COG1065	285	285	197	88	0	0	0	0
ATGC389	ATGC389.COG1066	771	771	568	170	1	1	33	33
ATGC389	ATGC389.COG1067	921	921	691	230	0	0	0	0
ATGC389	ATGC389.COG1068	999	1038	661	215	3	2	162	123
ATGC389	ATGC389.COG1069	867	864	640	224	0	1	0	3
ATGC389	ATGC389.COG1070	306	306	211	80	1	1	15	15
ATGC389	ATGC389.COG1071	528	531	392	118	1	1	21	18
ATGC389	ATGC389.COG1072	339	339	300	39	0	0	0	0
ATGC389	ATGC389.COG1073	1794	1794	1260	393	6	5	141	141
ATGC389	ATGC389.COG1074	444	444	323	121	0	0	0	0
ATGC389	ATGC389.COG1075	735	735	596	139	0	0	0	0
ATGC389	ATGC389.COG1076	393	393	330	63	0	0	0	0
ATGC389	ATGC389.COG1077	711	711	599	112	0	0	0	0
ATGC389	ATGC389.COG1078	711	714	513	189	1	1	12	9
ATGC389	ATGC389.COG1079	540	537	402	135	0	1	0	3
ATGC389	ATGC389.COG1080	2064	2064	1741	302	1	1	21	21
ATGC389	ATGC389.COG1081	4875	4875	4268	607	0	0	0	0
ATGC389	ATGC389.COG1082	939	939	764	175	0	0	0	0
ATGC389	ATGC389.COG1083	1113	1113	1032	81	0	0	0	0
ATGC389	ATGC389.COG1084	423	423	377	46	0	0	0	0
ATGC389	ATGC389.COG1085	765	765	638	127	0	0	0	0
ATGC389	ATGC389.COG1086	897	903	733	164	1	0	6	0
ATGC389	ATGC389.COG1087	597	600	434	163	1	0	3	0
ATGC389	ATGC389.COG1088	702	702	544	158	0	0	0	0
ATGC389	ATGC389.COG1089	1617	1617	1311	306	0	0	0	0
ATGC389	ATGC389.COG1090	633	552	429	123	0	1	0	81
ATGC389	ATGC389.COG1091	1725	1725	1382	343	0	0	0	0
ATGC389	ATGC389.COG1092	1089	1089	908	181	0	0	0	0
ATGC389	ATGC389.COG1093	414	414	250	122	1	1	42	42
ATGC389	ATGC389.COG1094	291	291	236	55	0	0	0	0
ATGC389	ATGC389.COG1095	429	429	339	90	0	0	0	0
ATGC389	ATGC389.COG1096	1434	1431	1124	307	0	1	0	3
ATGC389	ATGC389.COG1097	1824	1833	1179	483	4	3	171	162
ATGC389	ATGC389.COG1098	702	702	566	136	0	0	0	0
ATGC389	ATGC389.COG1099	2568	2568	2000	568	0	0	0	0
ATGC389	ATGC389.COG1100	1065	1065	891	174	0	0	0	0
ATGC389	ATGC389.COG1101	855	855	726	129	0	0	0	0
ATGC389	ATGC389.COG1102	1470	1470	1256	214	0	0	0	0
ATGC389	ATGC389.COG1103	1053	1053	806	235	2	2	12	12
ATGC389	ATGC389.COG1104	891	891	660	231	0	0	0	0
ATGC389	ATGC389.COG1107	429	429	306	123	0	0	0	0
ATGC389	ATGC389.COG1113	702	702	507	174	1	1	21	21
ATGC389	ATGC389.COG1114	8193	8835	4902	1056	7	6	2877	2235
ATGC389	ATGC389.COG1115	615	615	509	106	0	0	0	0
ATGC389	ATGC389.COG1116	726	726	603	123	0	0	0	0
ATGC389	ATGC389.COG1117	1146	1146	869	277	0	0	0	0
ATGC389	ATGC389.COG1118	279	279	215	64	0	0	0	0
ATGC389	ATGC389.COG1119	735	735	529	206	0	0	0	0
ATGC389	ATGC389.COG1120	1152	1161	910	224	1	1	27	18
ATGC389	ATGC389.COG1121	477	480	404	73	1	0	3	0
ATGC389	ATGC389.COG1122	2028	2025	1623	402	0	1	0	3
ATGC389	ATGC389.COG1126	249	249	180	69	0	0	0	0
ATGC389	ATGC389.COG1127	2847	2847	2402	445	0	0	0	0
ATGC389	ATGC389.COG1128	1056	1056	861	195	0	0	0	0
ATGC389	ATGC389.COG1129	519	525	393	126	2	0	6	0
ATGC389	ATGC389.COG1130	849	849	598	251	0	0	0	0
ATGC389	ATGC389.COG1131	1089	1092	823	266	1	0	3	0
ATGC389	ATGC389.COG1132	735	735	593	142	0	0	0	0
ATGC389	ATGC389.COG1133	759	756	604	152	0	1	0	3
ATGC389	ATGC389.COG1134	1659	1734	1420	239	2	0	75	0
ATGC389	ATGC389.COG1135	1272	1272	917	355	0	0	0	0
ATGC389	ATGC389.COG1136	3177	3177	2433	744	0	0	0	0
ATGC389	ATGC389.COG1137	1641	1641	1284	357	0	0	0	0
ATGC389	ATGC389.COG1141	1350	1353	1065	285	1	0	3	0
ATGC389	ATGC389.COG1142	1404	1401	980	337	1	1	84	87
ATGC389	ATGC389.COG1143	1140	1140	979	161	0	0	0	0
ATGC389	ATGC389.COG1144	771	771	631	140	0	0	0	0
ATGC389	ATGC389.COG1145	285	285	210	75	0	0	0	0
ATGC389	ATGC389.COG1146	1119	1122	861	249	1	1	12	9
ATGC389	ATGC389.COG1147	471	495	347	124	1	0	24	0
ATGC389	ATGC389.COG1148	2022	1938	940	422	8	8	576	660
ATGC389	ATGC389.COG1149	1311	1311	985	326	0	0	0	0
ATGC389	ATGC389.COG1150	912	912	481	203	3	3	228	228
ATGC389	ATGC389.COG1152	1053	1053	1017	36	0	0	0	0
ATGC389	ATGC389.COG1153	603	603	562	41	0	0	0	0
ATGC389	ATGC389.COG1154	1437	1437	1348	89	0	0	0	0
ATGC389	ATGC389.COG1155	1332	1332	1243	89	0	0	0	0
ATGC389	ATGC389.COG1156	825	825	775	50	0	0	0	0
ATGC389	ATGC389.COG1157	816	810	601	146	1	1	63	69
ATGC389	ATGC389.COG1158	486	492	424	41	2	1	27	21
ATGC389	ATGC389.COG1159	189	189	182	7	0	0	0	0
ATGC389	ATGC389.COG1160	177	180	130	47	1	0	3	0
ATGC389	ATGC389.COG1161	600	600	512	88	0	0	0	0
ATGC389	ATGC389.COG1162	810	810	761	49	0	0	0	0
ATGC389	ATGC389.COG1163	966	966	911	55	0	0	0	0
ATGC389	ATGC389.COG1165	885	897	513	210	3	2	174	162
ATGC389	ATGC389.COG1166	798	798	558	240	0	0	0	0
ATGC389	ATGC389.COG1167	705	708	504	162	2	1	42	39
ATGC389	ATGC389.COG1168	597	597	453	144	0	0	0	0
ATGC389	ATGC389.COG1169	1338	1338	1180	158	0	0	0	0
ATGC389	ATGC389.COG1172	585	585	452	133	0	0	0	0
ATGC389	ATGC389.COG1173	390	390	321	69	0	0	0	0
ATGC389	ATGC389.COG1174	1203	1203	852	351	0	0	0	0
ATGC389	ATGC389.COG1175	492	492	374	118	0	0	0	0
ATGC389	ATGC389.COG1176	1794	1794	1476	318	0	0	0	0
ATGC389	ATGC389.COG1177	2946	2940	2074	791	3	3	75	81
ATGC389	ATGC389.COG1179	1011	1026	778	218	2	1	30	15
ATGC389	ATGC389.COG1181	453	453	432	21	0	0	0	0
ATGC389	ATGC389.COG1182	384	384	356	28	0	0	0	0
ATGC389	ATGC389.COG1183	798	834	745	53	1	0	36	0
ATGC389	ATGC389.COG1186	555	555	448	107	0	0	0	0
ATGC389	ATGC389.COG1187	2118	2118	1507	491	3	3	120	120
ATGC389	ATGC389.COG1188	2415	2406	1995	411	0	1	0	9
ATGC389	ATGC389.COG1189	543	543	359	184	0	0	0	0
ATGC389	ATGC389.COG1190	1440	1440	1206	234	0	0	0	0
ATGC389	ATGC389.COG1191	531	519	397	122	0	1	0	12
ATGC389	ATGC389.COG1192	642	645	216	105	1	1	324	321
ATGC389	ATGC389.COG1193	600	621	343	170	2	2	108	87
ATGC389	ATGC389.COG1194	645	645	423	195	1	1	27	27
ATGC389	ATGC389.COG1195	633	654	595	38	1	0	21	0
ATGC389	ATGC389.COG1196	633	639	456	174	1	1	9	3
ATGC389	ATGC389.COG1197	783	783	619	164	0	0	0	0
ATGC389	ATGC389.COG1198	627	627	497	130	0	0	0	0
ATGC389	ATGC389.COG1199	1809	1809	1509	300	0	0	0	0
ATGC389	ATGC389.COG1200	486	483	357	126	0	1	0	3
ATGC389	ATGC389.COG1203	783	783	641	142	0	0	0	0
ATGC389	ATGC389.COG1204	1512	1512	1282	230	0	0	0	0
ATGC389	ATGC389.COG1205	630	609	428	127	4	4	54	75
ATGC389	ATGC389.COG1206	570	594	345	129	2	1	120	96
ATGC389	ATGC389.COG1207	384	384	278	106	0	0	0	0
ATGC389	ATGC389.COG1208	459	456	327	105	2	1	24	27
ATGC389	ATGC389.COG1209	819	819	673	146	0	0	0	0
ATGC389	ATGC389.COG1210	762	762	599	163	0	0	0	0
ATGC389	ATGC389.COG1211	1251	1251	930	309	1	1	12	12
ATGC389	ATGC389.COG1212	1191	1152	903	249	0	1	0	39
ATGC389	ATGC389.COG1213	384	384	312	72	0	0	0	0
ATGC389	ATGC389.COG1215	1041	1038	827	211	0	1	0	3
ATGC389	ATGC389.COG1216	1251	1251	1068	183	0	0	0	0
ATGC389	ATGC389.COG1217	1602	1662	709	350	8	3	603	543
ATGC389	ATGC389.COG1218	786	786	474	192	1	1	120	120
ATGC389	ATGC389.COG1219	612	612	517	95	0	0	0	0
ATGC389	ATGC389.COG1220	516	516	388	119	2	2	9	9
ATGC389	ATGC389.COG1221	2787	2763	2103	591	2	4	69	93
ATGC389	ATGC389.COG1222	738	738	629	109	0	0	0	0
ATGC389	ATGC389.COG1223	960	960	796	164	0	0	0	0
ATGC389	ATGC389.COG1224	612	612	503	109	0	0	0	0
ATGC389	ATGC389.COG1225	1398	1398	1128	270	0	0	0	0
ATGC389	ATGC389.COG1226	1302	1278	698	280	4	5	300	324
ATGC389	ATGC389.COG1227	822	822	689	133	0	0	0	0
ATGC389	ATGC389.COG1228	405	408	290	115	1	0	3	0
ATGC389	ATGC389.COG1229	1167	1164	901	263	0	1	0	3
ATGC389	ATGC389.COG1230	963	963	726	237	0	0	0	0
ATGC389	ATGC389.COG1231	279	279	216	63	0	0	0	0
ATGC389	ATGC389.COG1232	444	444	350	94	0	0	0	0
ATGC389	ATGC389.COG1233	480	483	358	122	1	0	3	0
ATGC389	ATGC389.COG1234	882	882	700	182	0	0	0	0
ATGC389	ATGC389.COG1236	657	657	492	165	0	0	0	0
ATGC389	ATGC389.COG1237	1275	1275	997	254	1	1	24	24
ATGC389	ATGC389.COG1238	378	378	317	61	0	0	0	0
ATGC389	ATGC389.COG1239	276	279	215	61	1	0	3	0
ATGC389	ATGC389.COG1240	2976	2976	2461	515	0	0	0	0
ATGC389	ATGC389.COG1241	1320	1323	1178	142	1	0	3	0
ATGC389	ATGC389.COG1242	441	453	340	101	1	0	12	0
ATGC389	ATGC389.COG1243	987	1002	689	298	2	0	15	0
ATGC389	ATGC389.COG1244	972	972	782	190	0	0	0	0
ATGC389	ATGC389.COG1245	1425	1410	922	350	4	4	138	153
ATGC389	ATGC389.COG1246	711	711	537	174	0	0	0	0
ATGC389	ATGC389.COG1247	2679	2679	2420	259	0	0	0	0
ATGC389	ATGC389.COG1248	861	879	714	147	2	0	18	0
ATGC389	ATGC389.COG1249	612	627	274	179	3	3	174	159
ATGC389	ATGC389.COG1250	612	612	361	212	2	2	39	39
ATGC389	ATGC389.COG1251	1509	1509	1157	352	0	0	0	0
ATGC389	ATGC389.COG1252	654	654	519	135	0	0	0	0
ATGC389	ATGC389.COG1253	882	882	693	189	0	0	0	0
ATGC389	ATGC389.COG1254	672	672	524	145	1	1	3	3
ATGC389	ATGC389.COG1255	738	738	631	107	0	0	0	0
ATGC389	ATGC389.COG1256	2640	2670	2071	533	2	1	66	36
ATGC389	ATGC389.COG1257	510	510	429	81	0	0	0	0
ATGC389	ATGC389.COG1258	804	804	546	234	1	1	24	24
ATGC389	ATGC389.COG1259	1170	1167	844	263	2	3	60	63
ATGC389	ATGC389.COG1261	879	879	705	174	0	0	0	0
ATGC389	ATGC389.COG1262	900	900	748	152	0	0	0	0
ATGC389	ATGC389.COG1263	810	810	453	291	1	1	66	66
ATGC389	ATGC389.COG1264	4389	4389	3598	791	0	0	0	0
ATGC389	ATGC389.COG1265	1908	1908	982	494	5	6	432	432
ATGC389	ATGC389.COG1266	663	663	460	203	0	0	0	0
ATGC389	ATGC389.COG1267	1278	1233	488	232	10	11	513	558
ATGC389	ATGC389.COG1268	537	504	422	82	0	1	0	33
ATGC389	ATGC389.COG1271	1050	1074	768	252	3	1	54	30
ATGC389	ATGC389.COG1272	1608	1608	1165	365	2	2	78	78
ATGC389	ATGC389.COG1273	1290	1305	924	330	2	3	51	36
ATGC389	ATGC389.COG1274	936	936	775	161	0	0	0	0
ATGC389	ATGC389.COG1275	816	816	628	155	2	2	33	33
ATGC389	ATGC389.COG1276	1158	1158	974	184	0	0	0	0
ATGC389	ATGC389.COG1277	1158	1158	961	197	0	0	0	0
ATGC389	ATGC389.COG1278	1245	1245	938	307	0	0	0	0
ATGC389	ATGC389.COG1279	1005	1002	758	244	0	1	0	3
ATGC389	ATGC389.COG1280	1710	1710	1274	436	0	0	0	0
ATGC389	ATGC389.COG1281	1494	1494	1017	372	2	2	105	105
ATGC389	ATGC389.COG1282	912	912	689	223	0	0	0	0
ATGC389	ATGC389.COG1283	999	999	704	235	2	2	60	60
ATGC389	ATGC389.COG1284	1770	1770	1272	498	0	0	0	0
ATGC389	ATGC389.COG1285	354	354	250	104	0	0	0	0
ATGC389	ATGC389.COG1286	486	486	337	116	1	1	33	33
ATGC389	ATGC389.COG1287	618	615	517	92	1	1	6	9
ATGC389	ATGC389.COG1288	1509	1509	1194	315	0	0	0	0
ATGC389	ATGC389.COG1289	294	294	225	69	0	0	0	0
ATGC389	ATGC389.COG1290	1908	1908	1426	482	0	0	0	0
ATGC389	ATGC389.COG1291	510	510	455	55	0	0	0	0
ATGC389	ATGC389.COG1292	579	588	522	57	1	0	9	0
ATGC389	ATGC389.COG1293	1779	1797	1104	495	5	5	198	180
ATGC389	ATGC389.COG1294	378	390	213	126	1	1	51	39
ATGC389	ATGC389.COG1295	420	429	267	111	1	1	51	42
ATGC389	ATGC389.COG1296	843	834	673	161	0	1	0	9
ATGC389	ATGC389.COG1297	1092	1092	945	147	0	0	0	0
ATGC389	ATGC389.COG1298	1152	1152	952	200	0	0	0	0
ATGC389	ATGC389.COG1299	1263	1263	1016	247	0	0	0	0
ATGC389	ATGC389.COG1300	630	627	483	141	1	1	3	6
ATGC389	ATGC389.COG1301	1182	1182	804	363	1	1	15	15
ATGC389	ATGC389.COG1302	276	276	262	14	0	0	0	0
ATGC389	ATGC389.COG1303	1506	1506	1381	125	0	0	0	0
ATGC389	ATGC389.COG1304	1845	1845	1522	323	0	0	0	0
ATGC389	ATGC389.COG1305	1776	1740	1170	474	2	4	96	132
ATGC389	ATGC389.COG1306	810	810	703	107	0	0	0	0
ATGC389	ATGC389.COG1307	1032	1032	776	256	0	0	0	0
ATGC389	ATGC389.COG1308	978	981	673	194	2	1	114	111
ATGC389	ATGC389.COG1309	762	762	605	157	0	0	0	0
ATGC389	ATGC389.COG1310	1533	1533	1141	380	1	1	12	12
ATGC389	ATGC389.COG1311	879	879	615	243	1	1	21	21
ATGC389	ATGC389.COG1312	777	777	447	228	1	1	102	102
ATGC389	ATGC389.COG1313	468	468	363	105	0	0	0	0
ATGC389	ATGC389.COG1314	1140	1140	870	270	0	0	0	0
ATGC389	ATGC389.COG1315	564	564	460	104	0	0	0	0
ATGC389	ATGC389.COG1316	291	291	227	64	0	0	0	0
ATGC389	ATGC389.COG1317	1584	1587	1238	346	1	0	3	0
ATGC389	ATGC389.COG1318	426	426	353	73	0	0	0	0
ATGC389	ATGC389.COG1319	591	591	444	147	0	0	0	0
ATGC389	ATGC389.COG1320	1569	1569	1136	385	2	3	48	48
ATGC389	ATGC389.COG1321	495	492	399	93	0	1	0	3
ATGC389	ATGC389.COG1322	798	798	603	195	0	0	0	0
ATGC389	ATGC389.COG1323	348	348	269	79	0	0	0	0
ATGC389	ATGC389.COG1324	1002	1002	811	191	0	0	0	0
ATGC389	ATGC389.COG1325	711	711	565	146	0	0	0	0
ATGC389	ATGC389.COG1326	327	327	263	64	0	0	0	0
ATGC389	ATGC389.COG1327	432	336	233	100	1	4	3	99
ATGC389	ATGC389.COG1328	393	390	310	80	0	1	0	3
ATGC389	ATGC389.COG1329	510	483	378	105	0	1	0	27
ATGC389	ATGC389.COG1330	945	945	736	209	0	0	0	0
ATGC389	ATGC389.COG1331	384	384	325	59	0	0	0	0
ATGC389	ATGC389.COG1332	423	423	309	114	0	0	0	0
ATGC389	ATGC389.COG1333	1347	1347	1023	267	1	1	57	57
ATGC389	ATGC389.COG1334	864	864	672	192	0	0	0	0
ATGC389	ATGC389.COG1335	306	306	246	60	0	0	0	0
ATGC389	ATGC389.COG1336	1791	1791	1312	449	1	1	30	30
ATGC389	ATGC389.COG1349	798	798	693	105	0	0	0	0
ATGC389	ATGC389.COG1351	576	630	415	161	1	0	54	0
ATGC389	ATGC389.COG1352	669	675	451	194	1	1	30	24
ATGC389	ATGC389.COG1353	408	408	327	81	0	0	0	0
ATGC389	ATGC389.COG1354	765	765	601	134	1	1	30	30
ATGC389	ATGC389.COG1355	1965	2034	1576	389	2	0	69	0
ATGC389	ATGC389.COG1356	516	516	408	108	0	0	0	0
ATGC389	ATGC389.COG1358	1398	1398	1105	293	0	0	0	0
ATGC389	ATGC389.COG1359	549	549	464	85	0	0	0	0
ATGC389	ATGC389.COG1360	3099	3105	2739	360	1	0	6	0
ATGC389	ATGC389.COG1361	1380	1380	1123	257	0	0	0	0
ATGC389	ATGC389.COG1362	1038	1038	854	184	0	0	0	0
ATGC389	ATGC389.COG1363	888	888	683	187	1	1	18	18
ATGC389	ATGC389.COG1364	2658	2661	1807	749	3	4	105	102
ATGC389	ATGC389.COG1365	3951	3936	2968	875	6	5	93	108
ATGC389	ATGC389.COG1366	654	654	535	119	0	0	0	0
ATGC389	ATGC389.COG1367	699	699	571	128	0	0	0	0
ATGC389	ATGC389.COG1368	474	474	376	98	0	0	0	0
ATGC389	ATGC389.COG1369	1029	1029	864	165	0	0	0	0
ATGC389	ATGC389.COG1370	732	729	582	147	0	1	0	3
ATGC389	ATGC389.COG1371	1689	1689	1437	252	0	0	0	0
ATGC389	ATGC389.COG1372	1551	1506	1083	381	3	3	42	87
ATGC389	ATGC389.COG1373	447	450	400	47	1	0	3	0
ATGC389	ATGC389.COG1374	417	414	284	127	1	1	3	6
ATGC389	ATGC389.COG1375	1149	1149	783	309	1	1	57	57
ATGC389	ATGC389.COG1376	558	561	399	159	1	0	3	0
ATGC389	ATGC389.COG1377	240	255	181	59	2	0	15	0
ATGC389	ATGC389.COG1378	444	444	324	120	0	0	0	0
ATGC389	ATGC389.COG1379	1425	1425	1171	254	0	0	0	0
ATGC389	ATGC389.COG1380	474	474	344	82	2	2	48	48
ATGC389	ATGC389.COG1381	1650	1632	1047	525	1	3	60	78
ATGC389	ATGC389.COG1382	735	735	592	143	0	0	0	0
ATGC389	ATGC389.COG1383	231	231	224	7	0	0	0	0
ATGC389	ATGC389.COG1384	606	606	528	78	0	0	0	0
ATGC389	ATGC389.COG1395	1884	1902	1487	355	1	1	60	42
ATGC389	ATGC389.COG1396	1272	1269	1047	222	0	1	0	3
ATGC389	ATGC389.COG1397	354	357	262	92	1	0	3	0
ATGC389	ATGC389.COG1398	453	453	328	125	0	0	0	0
ATGC389	ATGC389.COG1399	429	429	349	80	0	0	0	0
ATGC389	ATGC389.COG1400	354	354	294	60	0	0	0	0
ATGC389	ATGC389.COG1401	207	207	164	43	0	0	0	0
ATGC389	ATGC389.COG1402	957	957	830	127	0	0	0	0
ATGC389	ATGC389.COG1403	1275	1272	886	386	0	1	0	3
ATGC389	ATGC389.COG1404	1515	1515	1235	280	0	0	0	0
ATGC389	ATGC389.COG1405	1149	1146	933	213	0	1	0	3
ATGC389	ATGC389.COG1406	1632	1629	1271	358	0	1	0	3
ATGC389	ATGC389.COG1407	1362	1362	1108	254	0	0	0	0
ATGC389	ATGC389.COG1408	186	186	162	24	0	0	0	0
ATGC389	ATGC389.COG1409	1278	1281	895	368	2	1	18	15
ATGC389	ATGC389.COG1411	660	660	433	140	2	2	87	87
ATGC389	ATGC389.COG1413	507	507	406	101	0	0	0	0
ATGC389	ATGC389.COG1414	933	933	737	196	0	0	0	0
ATGC389	ATGC389.COG1415	327	267	167	100	0	1	0	60
ATGC389	ATGC389.COG1416	576	576	478	98	0	0	0	0
ATGC389	ATGC389.COG1417	342	342	267	75	0	0	0	0
ATGC389	ATGC389.COG1418	597	597	468	129	0	0	0	0
ATGC389	ATGC389.COG1419	861	861	697	164	0	0	0	0
ATGC389	ATGC389.COG1420	330	330	267	63	0	0	0	0
ATGC389	ATGC389.COG1421	759	759	685	74	0	0	0	0
ATGC389	ATGC389.COG1422	732	726	674	52	0	1	0	6
ATGC389	ATGC389.COG1423	1050	1050	988	62	0	0	0	0
ATGC389	ATGC389.COG1424	1134	1134	1054	80	0	0	0	0
ATGC389	ATGC389.COG1425	1221	1218	980	238	0	1	0	3
ATGC389	ATGC389.COG1426	987	984	704	214	1	1	66	69
ATGC389	ATGC389.COG1427	612	612	480	102	1	1	30	30
ATGC389	ATGC389.COG1428	630	654	497	133	1	0	24	0
ATGC389	ATGC389.COG1429	381	381	320	61	0	0	0	0
ATGC389	ATGC389.COG1430	873	873	647	190	1	2	36	36
ATGC389	ATGC389.COG1431	660	681	498	117	1	2	66	45
ATGC389	ATGC389.COG1432	948	918	595	233	2	3	90	120
ATGC389	ATGC389.COG1433	1551	1551	1324	227	0	0	0	0
ATGC389	ATGC389.COG1434	534	534	421	113	0	0	0	0
ATGC389	ATGC389.COG1435	495	492	310	110	1	1	72	75
ATGC389	ATGC389.COG1436	462	462	381	81	0	0	0	0
ATGC389	ATGC389.COG1437	2058	2058	1703	355	0	0	0	0
ATGC389	ATGC389.COG1438	3399	3363	2389	950	1	3	24	60
ATGC389	ATGC389.COG1439	507	501	299	139	2	2	63	69
ATGC389	ATGC389.COG1440	558	597	300	156	2	3	141	102
ATGC389	ATGC389.COG1441	504	504	389	115	0	0	0	0
ATGC389	ATGC389.COG1442	966	972	680	241	2	2	51	45
ATGC389	ATGC389.COG1443	366	366	284	82	0	0	0	0
ATGC389	ATGC389.COG1444	1128	1128	725	385	1	1	18	18
ATGC389	ATGC389.COG1445	891	891	697	194	0	0	0	0
ATGC389	ATGC389.COG1446	354	351	263	88	0	1	0	3
ATGC389	ATGC389.COG1447	720	720	364	194	3	3	162	162
ATGC389	ATGC389.COG1448	840	840	631	209	0	0	0	0
ATGC389	ATGC389.COG1449	672	672	563	109	0	0	0	0
ATGC389	ATGC389.COG1450	360	360	277	83	0	0	0	0
ATGC389	ATGC389.COG1451	834	843	554	193	3	2	96	87
ATGC389	ATGC389.COG1452	393	393	315	78	0	0	0	0
ATGC389	ATGC389.COG1453	1014	1014	935	79	0	0	0	0
