species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC028	ATGC028.COG1387	387	396	315	72	1	0	9	0
ATGC028	ATGC028.COG1388	435	435	371	64	0	0	0	0
ATGC028	ATGC028.COG1389	1203	1257	974	229	1	0	54	0
ATGC028	ATGC028.COG1390	417	402	269	79	2	2	54	69
ATGC028	ATGC028.COG1391	720	720	616	104	0	0	0	0
ATGC028	ATGC028.COG1392	888	888	748	140	0	0	0	0
ATGC028	ATGC028.COG1393	489	477	411	66	0	1	0	12
ATGC028	ATGC028.COG1394	1404	1404	1289	109	1	1	6	6
ATGC028	ATGC028.COG1395	402	402	327	75	0	0	0	0
ATGC028	ATGC028.COG1396	402	399	328	53	1	1	18	21
ATGC028	ATGC028.COG1397	432	432	408	24	0	0	0	0
ATGC028	ATGC028.COG1398	972	951	787	152	1	2	12	33
ATGC028	ATGC028.COG1399	1005	1014	683	169	3	3	162	153
ATGC028	ATGC028.COG1400	1956	1905	1654	251	0	3	0	51
ATGC028	ATGC028.COG1401	1533	1536	1229	271	1	2	36	33
ATGC028	ATGC028.COG1402	1578	1512	1249	245	2	2	18	84
ATGC028	ATGC028.COG1403	1077	1077	968	109	0	0	0	0
ATGC028	ATGC028.COG1404	1449	1461	1180	251	1	1	30	18
ATGC028	ATGC028.COG1405	1503	1518	1258	197	3	2	63	48
ATGC028	ATGC028.COG1406	1155	1140	934	197	1	2	9	24
ATGC028	ATGC028.COG1407	1380	1425	1110	258	2	1	57	12
ATGC028	ATGC028.COG1408	897	918	741	135	1	1	42	21
ATGC028	ATGC028.COG1409	1164	1176	1060	101	1	1	15	3
ATGC028	ATGC028.COG1410	708	708	571	134	1	1	3	3
ATGC028	ATGC028.COG1411	825	837	635	190	2	0	12	0
ATGC028	ATGC028.COG1412	630	672	547	83	4	0	42	0
ATGC028	ATGC028.COG1413	288	291	251	37	1	0	3	0
ATGC028	ATGC028.COG1414	813	822	715	89	2	1	18	9
ATGC028	ATGC028.COG1415	354	393	232	71	3	2	90	51
ATGC028	ATGC028.COG1418	987	981	839	142	0	1	0	6
ATGC028	ATGC028.COG1419	498	516	408	90	2	0	18	0
ATGC028	ATGC028.COG1420	1539	1539	1332	207	0	0	0	0
ATGC028	ATGC028.COG1421	390	390	321	69	0	0	0	0
ATGC028	ATGC028.COG1422	606	642	482	115	2	1	45	9
ATGC028	ATGC028.COG1423	1401	1452	514	173	12	10	765	714
ATGC028	ATGC028.COG1430	321	309	244	65	0	1	0	12
ATGC028	ATGC028.COG1431	828	828	714	114	0	0	0	0
ATGC028	ATGC028.COG1432	702	690	575	115	0	1	0	12
ATGC028	ATGC028.COG1433	582	582	520	62	0	0	0	0
ATGC028	ATGC028.COG1434	822	810	702	105	1	1	3	15
ATGC028	ATGC028.COG1435	771	753	647	106	0	2	0	18
ATGC028	ATGC028.COG1436	1236	1236	1051	185	0	0	0	0
ATGC028	ATGC028.COG1437	876	885	734	142	1	0	9	0
ATGC028	ATGC028.COG1438	1437	1440	1190	247	1	0	3	0
ATGC028	ATGC028.COG1439	3759	3753	3306	432	2	3	15	21
ATGC028	ATGC028.COG1440	681	681	535	146	0	0	0	0
ATGC028	ATGC028.COG1441	1470	1482	1243	212	1	1	27	15
ATGC028	ATGC028.COG1442	279	279	253	26	0	0	0	0
ATGC028	ATGC028.COG1443	864	843	701	142	0	2	0	21
ATGC028	ATGC028.COG1444	480	483	396	84	1	0	3	0
ATGC028	ATGC028.COG1445	684	690	539	97	1	1	54	48
ATGC028	ATGC028.COG1446	936	936	828	108	0	0	0	0
ATGC028	ATGC028.COG1447	825	849	715	110	2	0	24	0
ATGC028	ATGC028.COG1448	1845	1845	1637	199	1	1	9	9
ATGC028	ATGC028.COG1449	315	324	181	77	1	2	66	57
ATGC028	ATGC028.COG1450	1506	1506	1304	202	0	0	0	0
ATGC028	ATGC028.COG1451	192	192	182	10	0	0	0	0
ATGC028	ATGC028.COG1457	978	987	788	181	1	1	18	9
ATGC028	ATGC028.COG1458	993	984	842	142	0	1	0	9
ATGC028	ATGC028.COG1459	246	252	194	19	1	2	39	33
ATGC028	ATGC028.COG1460	948	942	813	129	0	1	0	6
ATGC028	ATGC028.COG1461	2787	2763	2276	442	3	3	45	69
ATGC028	ATGC028.COG1462	792	765	649	104	3	4	12	39
ATGC028	ATGC028.COG1463	1128	1128	949	179	0	0	0	0
ATGC028	ATGC028.COG1464	747	741	597	144	0	1	0	6
ATGC028	ATGC028.COG1465	1179	1197	907	272	2	0	18	0
ATGC028	ATGC028.COG1469	480	507	399	81	2	0	27	0
ATGC028	ATGC028.COG1470	1533	1533	1197	336	0	0	0	0
ATGC028	ATGC028.COG1471	786	786	637	149	0	0	0	0
ATGC028	ATGC028.COG1472	348	348	279	69	0	0	0	0
ATGC028	ATGC028.COG1476	2010	2010	1628	334	2	4	48	48
ATGC028	ATGC028.COG1477	324	324	276	48	0	0	0	0
ATGC028	ATGC028.COG1478	747	729	532	179	1	2	18	36
ATGC028	ATGC028.COG1484	429	426	352	74	0	1	0	3
ATGC028	ATGC028.COG1485	480	480	379	101	0	0	0	0
ATGC028	ATGC028.COG1508	405	405	331	74	0	0	0	0
ATGC028	ATGC028.COG1509	696	729	553	128	1	1	48	15
ATGC028	ATGC028.COG1510	1269	1236	1040	196	0	1	0	33
ATGC028	ATGC028.COG1511	1251	1215	901	299	1	3	15	51
ATGC028	ATGC028.COG1512	642	633	522	111	0	1	0	9
ATGC028	ATGC028.COG1513	1194	1182	1020	162	0	1	0	12
ATGC028	ATGC028.COG1514	2298	2286	2010	276	0	2	0	12
ATGC028	ATGC028.COG1515	1146	1146	836	226	2	2	84	84
ATGC028	ATGC028.COG1516	780	741	557	178	1	1	6	45
ATGC028	ATGC028.COG1517	1173	1173	984	189	0	0	0	0
ATGC028	ATGC028.COG1518	1587	1587	1245	342	0	0	0	0
ATGC028	ATGC028.COG1519	438	438	377	61	0	0	0	0
ATGC028	ATGC028.COG1520	1131	1131	866	265	0	0	0	0
ATGC028	ATGC028.COG1521	567	582	432	99	2	2	51	36
ATGC028	ATGC028.COG1522	744	744	598	146	0	0	0	0
ATGC028	ATGC028.COG1523	246	246	177	42	1	1	27	27
ATGC028	ATGC028.COG1524	357	363	245	106	1	1	12	6
ATGC028	ATGC028.COG1525	861	858	675	162	1	1	21	24
ATGC028	ATGC028.COG1526	918	915	758	157	0	1	0	3
ATGC028	ATGC028.COG1527	1074	1074	875	199	0	0	0	0
ATGC028	ATGC028.COG1533	1257	1251	1075	176	0	2	0	6
ATGC028	ATGC028.COG1536	420	426	314	94	2	1	18	12
ATGC028	ATGC028.COG1537	1062	1020	881	139	0	1	0	42
ATGC028	ATGC028.COG1538	204	216	127	44	2	1	45	33
ATGC028	ATGC028.COG1541	468	468	386	82	0	0	0	0
ATGC028	ATGC028.COG1542	1761	1758	1366	323	2	2	69	72
ATGC028	ATGC028.COG1543	630	630	516	111	1	1	3	3
ATGC028	ATGC028.COG1544	186	192	149	34	1	1	9	3
ATGC028	ATGC028.COG1548	1677	1686	1358	319	1	0	9	0
ATGC028	ATGC028.COG1549	477	471	356	115	0	1	0	6
ATGC028	ATGC028.COG1550	1302	1302	1018	284	0	0	0	0
ATGC028	ATGC028.COG1553	597	612	372	126	3	3	114	99
ATGC028	ATGC028.COG1554	996	993	850	143	0	1	0	3
ATGC028	ATGC028.COG1557	669	669	540	129	0	0	0	0
ATGC028	ATGC028.COG1558	927	927	774	153	0	0	0	0
ATGC028	ATGC028.COG1559	1371	1371	1207	164	0	0	0	0
ATGC028	ATGC028.COG1561	414	414	352	62	0	0	0	0
ATGC028	ATGC028.COG1562	933	933	757	176	0	0	0	0
ATGC028	ATGC028.COG1563	1467	1452	1280	166	1	2	6	21
ATGC028	ATGC028.COG1564	1434	1434	1196	238	0	0	0	0
ATGC028	ATGC028.COG1565	1353	1371	1129	224	2	0	18	0
ATGC028	ATGC028.COG1567	1059	1059	904	155	0	0	0	0
ATGC028	ATGC028.COG1568	894	885	634	212	1	1	39	48
ATGC028	ATGC028.COG1569	2202	2214	1920	270	2	1	24	12
ATGC028	ATGC028.COG1570	1920	1908	1427	391	1	1	90	102
ATGC028	ATGC028.COG1573	1239	1293	668	253	7	7	372	318
ATGC028	ATGC028.COG1574	1476	1479	1206	270	1	0	3	0
ATGC028	ATGC028.COG1575	663	663	437	163	1	1	63	63
ATGC028	ATGC028.COG1576	843	825	600	225	0	1	0	18
ATGC028	ATGC028.COG1582	435	438	322	113	1	0	3	0
ATGC028	ATGC028.COG1587	435	429	309	69	2	1	51	57
ATGC028	ATGC028.COG1588	426	426	378	48	0	0	0	0
ATGC028	ATGC028.COG1589	2904	2904	2572	332	0	0	0	0
ATGC028	ATGC028.COG1590	324	327	259	59	1	1	9	6
ATGC028	ATGC028.COG1591	1272	1272	1068	204	0	0	0	0
ATGC028	ATGC028.COG1595	831	843	599	181	3	2	63	51
ATGC028	ATGC028.COG1604	858	858	671	187	0	0	0	0
ATGC028	ATGC028.COG1607	732	735	612	120	1	0	3	0
ATGC028	ATGC028.COG1608	585	573	476	97	0	1	0	12
ATGC028	ATGC028.COG1610	1818	1761	882	351	8	8	528	585
ATGC028	ATGC028.COG1612	1284	1293	880	335	3	3	78	69
ATGC028	ATGC028.COG1617	780	777	632	145	0	1	0	3
ATGC028	ATGC028.COG1619	306	360	263	43	1	0	54	0
ATGC028	ATGC028.COG1620	3300	3303	2768	529	2	1	6	3
ATGC028	ATGC028.COG1626	882	900	771	111	1	0	18	0
ATGC028	ATGC028.COG1631	540	540	424	116	0	0	0	0
ATGC028	ATGC028.COG1633	471	471	321	108	1	1	42	42
ATGC028	ATGC028.COG1635	1140	1140	996	144	0	0	0	0
ATGC028	ATGC028.COG1637	1278	1248	1020	228	0	1	0	30
ATGC028	ATGC028.COG1639	591	591	457	116	1	1	18	18
ATGC028	ATGC028.COG1640	1458	1488	1218	240	1	0	30	0
ATGC028	ATGC028.COG1641	1038	1038	854	184	0	0	0	0
ATGC028	ATGC028.COG1642	1560	1560	1222	338	0	0	0	0
ATGC028	ATGC028.COG1643	1476	1482	1142	334	1	0	6	0
ATGC028	ATGC028.COG1644	516	495	366	108	2	4	21	42
ATGC028	ATGC028.COG1645	951	954	688	221	3	3	45	42
ATGC028	ATGC028.COG1646	462	462	398	55	1	1	9	9
ATGC028	ATGC028.COG1647	792	792	683	109	0	0	0	0
ATGC028	ATGC028.COG1648	420	381	202	71	2	3	108	147
ATGC028	ATGC028.COG1649	702	702	587	115	0	0	0	0
ATGC028	ATGC028.COG1650	1350	1350	1138	212	0	0	0	0
ATGC028	ATGC028.COG1651	570	570	424	101	1	1	45	45
ATGC028	ATGC028.COG1652	2193	2193	1777	362	2	1	54	54
ATGC028	ATGC028.COG1653	2142	2145	1837	305	1	0	3	0
ATGC028	ATGC028.COG1654	2289	2286	1755	486	2	3	45	48
ATGC028	ATGC028.COG1656	897	900	681	204	1	1	15	12
ATGC028	ATGC028.COG1658	234	231	169	41	1	1	21	24
ATGC028	ATGC028.COG1659	594	732	480	114	1	0	138	0
ATGC028	ATGC028.COG1661	711	711	525	135	2	2	51	51
ATGC028	ATGC028.COG1664	2862	2823	2409	399	1	4	15	54
ATGC028	ATGC028.COG1666	561	561	466	95	0	0	0	0
ATGC028	ATGC028.COG1668	1686	1653	1415	229	1	1	9	42
ATGC028	ATGC028.COG1669	777	777	654	123	0	0	0	0
ATGC028	ATGC028.COG1670	576	579	450	126	1	0	3	0
ATGC028	ATGC028.COG1671	954	954	802	152	0	0	0	0
ATGC028	ATGC028.COG1674	1116	1113	936	177	0	1	0	3
ATGC028	ATGC028.COG1675	906	912	587	223	3	3	102	96
ATGC028	ATGC028.COG1676	1527	1539	1324	197	1	1	18	6
ATGC028	ATGC028.COG1677	909	906	731	175	0	1	0	3
ATGC028	ATGC028.COG1680	369	369	299	70	0	0	0	0
ATGC028	ATGC028.COG1688	606	615	501	93	1	3	21	12
ATGC028	ATGC028.COG1689	876	897	744	132	1	0	21	0
ATGC028	ATGC028.COG1691	813	819	668	136	2	1	15	9
ATGC028	ATGC028.COG1692	1515	1479	1197	282	0	2	0	36
ATGC028	ATGC028.COG1693	1332	1323	1200	117	1	1	6	15
ATGC028	ATGC028.COG1694	849	858	720	129	1	0	9	0
ATGC028	ATGC028.COG1695	711	708	488	193	3	3	27	30
ATGC028	ATGC028.COG1696	813	813	710	103	0	0	0	0
ATGC028	ATGC028.COG1697	1059	1068	879	180	1	0	9	0
ATGC028	ATGC028.COG1698	768	768	653	115	0	0	0	0
ATGC028	ATGC028.COG1699	762	819	655	107	2	0	57	0
ATGC028	ATGC028.COG1700	1182	1197	992	178	1	1	27	12
ATGC028	ATGC028.COG1705	1227	1227	1037	190	0	0	0	0
ATGC028	ATGC028.COG1706	1131	1131	931	200	0	0	0	0
ATGC028	ATGC028.COG1707	1272	1281	1096	176	1	0	9	0
ATGC028	ATGC028.COG1708	2202	2205	1821	378	1	1	6	3
ATGC028	ATGC028.COG1709	882	882	772	110	0	0	0	0
ATGC028	ATGC028.COG1710	1110	1110	963	147	0	0	0	0
ATGC028	ATGC028.COG1711	831	831	736	95	0	0	0	0
ATGC028	ATGC028.COG1715	888	885	747	138	0	1	0	3
ATGC028	ATGC028.COG1716	1431	1431	1280	151	0	0	0	0
ATGC028	ATGC028.COG1720	993	996	681	231	1	1	84	81
ATGC028	ATGC028.COG1721	813	822	613	182	3	2	27	18
ATGC028	ATGC028.COG1722	1308	1308	1125	183	0	0	0	0
ATGC028	ATGC028.COG1723	930	930	842	88	0	0	0	0
ATGC028	ATGC028.COG1738	600	615	463	134	1	1	18	3
ATGC028	ATGC028.COG1739	501	501	419	82	0	0	0	0
ATGC028	ATGC028.COG1740	534	534	430	104	0	0	0	0
ATGC028	ATGC028.COG1741	1557	1557	1339	218	0	0	0	0
ATGC028	ATGC028.COG1742	1170	1170	1030	140	0	0	0	0
ATGC028	ATGC028.COG1744	579	579	520	59	0	0	0	0
ATGC028	ATGC028.COG1745	1278	1272	981	240	2	3	51	57
ATGC028	ATGC028.COG1746	489	501	372	90	3	2	39	27
ATGC028	ATGC028.COG1747	789	789	651	129	1	1	9	9
ATGC028	ATGC028.COG1748	654	654	564	90	0	0	0	0
ATGC028	ATGC028.COG1749	663	663	566	97	0	0	0	0
ATGC028	ATGC028.COG1750	723	717	523	149	2	2	45	51
ATGC028	ATGC028.COG1751	477	474	375	99	0	1	0	3
ATGC028	ATGC028.COG1752	654	654	552	102	0	0	0	0
ATGC028	ATGC028.COG1753	816	801	677	115	1	1	9	24
ATGC028	ATGC028.COG1754	1434	1464	1229	148	4	4	87	57
ATGC028	ATGC028.COG1755	360	399	260	91	1	1	48	9
ATGC028	ATGC028.COG1756	189	189	172	17	0	0	0	0
ATGC028	ATGC028.COG1757	1032	969	797	160	1	2	12	75
ATGC028	ATGC028.COG1758	396	396	338	58	0	0	0	0
ATGC028	ATGC028.COG1759	957	957	849	108	0	0	0	0
ATGC028	ATGC028.COG1764	687	684	561	123	0	1	0	3
ATGC028	ATGC028.COG1765	696	696	608	88	0	0	0	0
ATGC028	ATGC028.COG1766	2286	2286	1876	410	0	0	0	0
ATGC028	ATGC028.COG1767	1395	1404	1136	232	2	2	36	27
ATGC028	ATGC028.COG1768	837	837	738	93	1	1	6	6
ATGC028	ATGC028.COG1769	678	678	604	74	0	0	0	0
ATGC028	ATGC028.COG1770	873	873	737	136	0	0	0	0
ATGC028	ATGC028.COG1771	402	423	344	58	2	0	21	0
ATGC028	ATGC028.COG1772	264	267	200	64	1	0	3	0
ATGC028	ATGC028.COG1774	552	453	337	95	1	3	21	120
ATGC028	ATGC028.COG1777	816	816	720	96	0	0	0	0
ATGC028	ATGC028.COG1778	870	864	649	194	1	1	21	27
ATGC028	ATGC028.COG1779	657	660	491	163	2	1	6	3
ATGC028	ATGC028.COG1780	1365	1389	1192	158	2	1	39	15
ATGC028	ATGC028.COG1781	735	735	590	145	0	0	0	0
ATGC028	ATGC028.COG1784	852	846	723	123	0	2	0	6
ATGC028	ATGC028.COG1785	555	564	394	110	3	2	60	51
ATGC028	ATGC028.COG1790	762	810	672	90	1	0	48	0
ATGC028	ATGC028.COG1791	612	609	445	164	0	1	0	3
ATGC028	ATGC028.COG1792	519	513	402	105	1	1	6	12
ATGC028	ATGC028.COG1793	468	483	372	96	1	0	15	0
ATGC028	ATGC028.COG1794	486	483	408	75	0	1	0	3
ATGC028	ATGC028.COG1797	4224	4263	3406	749	5	3	108	69
ATGC028	ATGC028.COG1798	1803	1803	1572	231	0	0	0	0
ATGC028	ATGC028.COG1799	1779	1764	1475	289	0	3	0	15
ATGC028	ATGC028.COG1800	384	384	320	64	0	0	0	0
ATGC028	ATGC028.COG1801	1095	1101	846	243	1	2	12	6
ATGC028	ATGC028.COG1802	1170	1179	935	235	1	0	9	0
ATGC028	ATGC028.COG1803	681	681	573	108	0	0	0	0
ATGC028	ATGC028.COG1804	582	582	468	114	0	0	0	0
ATGC028	ATGC028.COG1805	1335	1347	1083	252	2	0	12	0
ATGC028	ATGC028.COG1806	252	252	189	63	0	0	0	0
ATGC028	ATGC028.COG1809	480	480	408	72	0	0	0	0
ATGC028	ATGC028.COG1810	819	846	650	145	3	2	51	24
ATGC028	ATGC028.COG1811	828	804	656	148	0	1	0	24
ATGC028	ATGC028.COG1812	561	549	450	99	0	1	0	12
ATGC028	ATGC028.COG1813	612	612	475	137	0	0	0	0
ATGC028	ATGC028.COG1814	1221	1227	1044	177	1	0	6	0
ATGC028	ATGC028.COG1815	1140	1146	886	251	1	1	9	3
ATGC028	ATGC028.COG1816	540	543	439	89	1	1	15	12
ATGC028	ATGC028.COG1817	426	429	321	78	3	2	30	27
ATGC028	ATGC028.COG1818	1203	1203	1034	169	0	0	0	0
ATGC028	ATGC028.COG1819	486	486	354	114	1	1	18	18
ATGC028	ATGC028.COG1820	1689	1770	1320	351	5	2	99	18
ATGC028	ATGC028.COG1821	840	846	649	185	1	1	12	6
ATGC028	ATGC028.COG1823	936	936	752	154	1	1	30	30
ATGC028	ATGC028.COG1824	489	492	395	94	1	0	3	0
ATGC028	ATGC028.COG1825	882	891	725	139	1	1	27	18
ATGC028	ATGC028.COG1826	834	831	709	122	0	1	0	3
ATGC028	ATGC028.COG1827	1026	1026	863	163	0	0	0	0
ATGC028	ATGC028.COG1833	504	504	352	116	2	3	36	36
ATGC028	ATGC028.COG1834	1194	1206	881	307	3	1	18	6
ATGC028	ATGC028.COG1835	192	192	174	18	0	0	0	0
ATGC028	ATGC028.COG1838	648	642	467	148	2	3	27	33
ATGC028	ATGC028.COG1839	2190	2187	1864	296	1	2	27	30
ATGC028	ATGC028.COG1840	930	879	712	167	0	1	0	51
ATGC028	ATGC028.COG1841	699	699	592	107	0	0	0	0
ATGC028	ATGC028.COG1842	1446	1446	1195	251	0	0	0	0
ATGC028	ATGC028.COG1843	387	393	303	84	1	0	6	0
ATGC028	ATGC028.COG1844	1119	1119	960	159	0	0	0	0
ATGC028	ATGC028.COG1845	666	666	567	99	0	0	0	0
ATGC028	ATGC028.COG1846	405	402	323	76	1	1	3	6
ATGC028	ATGC028.COG1847	1647	1626	1402	224	0	2	0	21
ATGC028	ATGC028.COG1848	636	657	491	130	2	1	36	15
ATGC028	ATGC028.COG1849	807	807	694	113	0	0	0	0
ATGC028	ATGC028.COG1851	1596	1575	1282	275	2	1	18	39
ATGC028	ATGC028.COG1852	1230	1224	1004	220	0	1	0	6
ATGC028	ATGC028.COG1853	1287	1287	1024	263	0	0	0	0
ATGC028	ATGC028.COG1855	1551	1551	1309	242	0	0	0	0
ATGC028	ATGC028.COG1856	1440	1440	1149	267	1	1	24	24
ATGC028	ATGC028.COG1857	1140	1215	896	223	3	1	96	21
ATGC028	ATGC028.COG1863	384	384	321	63	0	0	0	0
ATGC028	ATGC028.COG1865	588	627	468	120	2	0	39	0
ATGC028	ATGC028.COG1866	1062	1071	800	229	2	2	42	33
ATGC028	ATGC028.COG1867	714	714	446	205	1	1	63	63
ATGC028	ATGC028.COG1868	1164	1164	950	214	0	0	0	0
ATGC028	ATGC028.COG1869	1479	1479	1229	250	0	0	0	0
ATGC028	ATGC028.COG1870	738	741	567	165	1	1	9	6
ATGC028	ATGC028.COG1871	1602	1533	1220	301	1	2	12	81
ATGC028	ATGC028.COG1872	2301	2304	1976	325	1	0	3	0
ATGC028	ATGC028.COG1873	1305	1302	1163	139	0	1	0	3
ATGC028	ATGC028.COG1874	1494	1494	1277	217	0	0	0	0
ATGC028	ATGC028.COG1875	2175	2205	1768	380	2	2	57	27
ATGC028	ATGC028.COG1876	1017	1014	880	134	0	1	0	3
ATGC028	ATGC028.COG1877	612	621	495	117	1	0	9	0
ATGC028	ATGC028.COG1878	1650	1650	1421	229	0	0	0	0
ATGC028	ATGC028.COG1880	807	807	637	170	0	0	0	0
ATGC028	ATGC028.COG1881	1143	1143	1002	141	0	0	0	0
ATGC028	ATGC028.COG1882	909	903	698	205	0	2	0	6
ATGC028	ATGC028.COG1883	750	732	634	98	0	2	0	18
ATGC028	ATGC028.COG1884	798	804	637	161	1	0	6	0
ATGC028	ATGC028.COG1885	810	813	707	103	1	0	3	0
ATGC028	ATGC028.COG1886	777	777	642	135	0	0	0	0
ATGC028	ATGC028.COG1887	1443	1440	1078	287	2	3	75	78
ATGC028	ATGC028.COG1888	1563	1545	1152	348	4	4	45	63
ATGC028	ATGC028.COG1889	1500	1500	1141	353	1	2	6	6
ATGC028	ATGC028.COG1890	1176	1212	1014	162	1	0	36	0
ATGC028	ATGC028.COG1891	816	813	717	96	0	1	0	3
ATGC028	ATGC028.COG1892	747	759	374	196	3	2	189	177
ATGC028	ATGC028.COG1893	2178	2130	1088	463	10	12	579	627
ATGC028	ATGC028.COG1894	1851	1836	1481	355	0	1	0	15
ATGC028	ATGC028.COG1895	1230	1230	1054	176	0	0	0	0
ATGC028	ATGC028.COG1896	1140	1140	939	201	0	0	0	0
ATGC028	ATGC028.COG1898	1155	1125	952	173	0	1	0	30
ATGC028	ATGC028.COG1901	720	720	597	123	0	0	0	0
ATGC028	ATGC028.COG1902	393	393	319	74	0	0	0	0
ATGC028	ATGC028.COG1903	366	366	284	82	0	0	0	0
ATGC028	ATGC028.COG1904	1023	1044	703	275	2	3	66	45
ATGC028	ATGC028.COG1905	234	276	196	38	1	0	42	0
ATGC028	ATGC028.COG1906	1578	1584	1199	358	3	3	27	21
ATGC028	ATGC028.COG1909	690	696	511	179	1	0	6	0
ATGC028	ATGC028.COG1910	954	978	780	165	1	1	33	9
ATGC028	ATGC028.COG1915	1377	1374	1121	253	0	1	0	3
ATGC028	ATGC028.COG1916	777	777	629	148	0	0	0	0
ATGC028	ATGC028.COG1919	561	561	419	142	0	0	0	0
ATGC028	ATGC028.COG1920	1164	1176	920	238	1	1	18	6
ATGC028	ATGC028.COG1921	390	387	322	65	0	1	0	3
ATGC028	ATGC028.COG1922	1089	1101	922	167	1	0	12	0
ATGC028	ATGC028.COG1923	1236	1206	1064	142	0	2	0	30
ATGC028	ATGC028.COG1924	903	903	746	157	0	0	0	0
ATGC028	ATGC028.COG1925	1236	1236	1089	147	0	0	0	0
ATGC028	ATGC028.COG1926	1050	969	785	184	0	1	0	81
ATGC028	ATGC028.COG1927	327	333	227	82	2	2	24	18
ATGC028	ATGC028.COG1929	798	789	603	108	3	4	78	87
ATGC028	ATGC028.COG1932	552	552	472	80	0	0	0	0
ATGC028	ATGC028.COG1933	675	678	541	131	1	1	6	3
ATGC028	ATGC028.COG1934	1326	1353	1143	183	1	0	27	0
ATGC028	ATGC028.COG1935	759	867	581	151	2	2	135	27
ATGC028	ATGC028.COG1936	2397	2397	1868	496	3	2	33	33
ATGC028	ATGC028.COG1937	717	711	613	98	0	1	0	6
ATGC028	ATGC028.COG1938	1233	1230	1039	182	1	1	9	12
ATGC028	ATGC028.COG1939	522	525	454	68	1	0	3	0
ATGC028	ATGC028.COG1940	723	717	564	129	1	1	24	30
ATGC028	ATGC028.COG1941	297	297	258	39	0	0	0	0
ATGC028	ATGC028.COG1942	1878	1914	1579	290	3	1	45	9
ATGC028	ATGC028.COG1943	1578	1578	1337	241	0	0	0	0
ATGC028	ATGC028.COG1944	1569	1581	1276	260	3	2	45	33
ATGC028	ATGC028.COG1945	1134	1146	935	199	1	0	12	0
ATGC028	ATGC028.COG1951	1176	1101	920	148	1	2	33	108
ATGC028	ATGC028.COG1955	405	387	291	60	1	2	36	54
ATGC028	ATGC028.COG1957	1458	1446	1183	263	0	3	0	12
ATGC028	ATGC028.COG1958	345	339	254	85	0	1	0	6
ATGC028	ATGC028.COG1959	627	624	390	153	3	3	81	84
ATGC028	ATGC028.COG1963	1074	1074	861	213	0	0	0	0
ATGC028	ATGC028.COG1972	462	462	459	3	0	0	0	0
ATGC028	ATGC028.COG1976	1374	1380	1199	175	1	0	6	0
ATGC028	ATGC028.COG1977	819	831	584	175	2	2	72	60
ATGC028	ATGC028.COG1978	1335	1335	1189	146	0	0	0	0
ATGC028	ATGC028.COG1980	402	402	328	74	0	0	0	0
ATGC028	ATGC028.COG1981	780	780	646	134	0	0	0	0
ATGC028	ATGC028.COG1982	294	294	229	65	0	0	0	0
ATGC028	ATGC028.COG1983	672	672	596	76	0	0	0	0
ATGC028	ATGC028.COG1984	780	846	652	128	3	0	66	0
ATGC028	ATGC028.COG1985	1482	1515	1302	162	3	2	51	18
ATGC028	ATGC028.COG1987	1209	1206	981	225	0	1	0	3
ATGC028	ATGC028.COG1988	609	609	514	95	0	0	0	0
ATGC028	ATGC028.COG1989	1095	1095	909	186	0	0	0	0
ATGC028	ATGC028.COG1990	486	444	364	62	1	2	18	60
ATGC028	ATGC028.COG1991	954	954	791	163	0	0	0	0
ATGC028	ATGC028.COG1992	252	252	228	24	0	0	0	0
ATGC028	ATGC028.COG1993	489	489	403	86	0	0	0	0
ATGC028	ATGC028.COG1994	843	843	754	89	0	0	0	0
ATGC028	ATGC028.COG1995	777	777	591	186	0	0	0	0
ATGC028	ATGC028.COG1996	1338	1338	1063	230	2	2	45	45
ATGC028	ATGC028.COG1997	978	978	831	147	0	0	0	0
ATGC028	ATGC028.COG1998	843	846	735	108	1	0	3	0
ATGC028	ATGC028.COG1999	510	519	380	94	3	4	45	36
ATGC028	ATGC028.COG2000	1857	2301	1459	389	2	2	453	9
ATGC028	ATGC028.COG2001	420	420	367	53	0	0	0	0
ATGC028	ATGC028.COG2002	984	984	839	145	0	0	0	0
ATGC028	ATGC028.COG2003	1338	1338	1157	181	0	0	0	0
ATGC028	ATGC028.COG2004	570	537	446	91	0	2	0	33
ATGC028	ATGC028.COG2005	1479	1479	1273	206	0	0	0	0
ATGC028	ATGC028.COG2006	672	672	557	115	0	0	0	0
ATGC028	ATGC028.COG2012	627	627	492	135	0	0	0	0
ATGC028	ATGC028.COG2014	882	915	812	64	3	1	39	6
ATGC028	ATGC028.COG2018	315	315	260	55	0	0	0	0
ATGC028	ATGC028.COG2019	441	432	332	100	0	1	0	9
ATGC028	ATGC028.COG2020	234	234	207	27	0	0	0	0
ATGC028	ATGC028.COG2024	807	807	673	134	0	0	0	0
ATGC028	ATGC028.COG2026	648	645	526	119	0	1	0	3
ATGC028	ATGC028.COG2027	558	552	463	89	0	1	0	6
ATGC028	ATGC028.COG2028	1320	1320	1043	241	2	2	36	36
ATGC028	ATGC028.COG2029	1014	1017	790	206	1	1	21	18
ATGC028	ATGC028.COG2030	4542	4551	3821	712	3	1	18	9
ATGC028	ATGC028.COG2031	750	750	626	124	0	0	0	0
ATGC028	ATGC028.COG2032	921	921	714	201	1	1	6	6
ATGC028	ATGC028.COG2033	666	684	569	91	2	1	24	6
