species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
07_yeast_aligned_cds	OG3647_YML061C_Anc_4.322:1_highqual.codon	2577	2577	2328	249	0	0	0	0
07_yeast_aligned_cds	OG3648_YML060W_Anc_4.321:1_highqual.codon	1131	1131	1015	116	0	0	0	0
07_yeast_aligned_cds	OG3649_YML059C_Anc_4.318:1_struture.codon	5034	4920	4436	484	0	2	0	114
07_yeast_aligned_cds	OG365_YBR221C_Anc_6.119:1_highqual.codon	1098	1095	1021	74	0	1	0	3
07_yeast_aligned_cds	OG3650_YML058W-A_Anc_2.514:1_highqual.codon	204	204	190	14	0	0	0	0
07_yeast_aligned_cds	OG3651_YML058W_Anc_4.316:1_highqual.codon	318	312	286	26	0	1	0	6
07_yeast_aligned_cds	OG3652_YML057W_Anc_4.313:1_highqual.codon	1812	1812	1662	150	0	0	0	0
07_yeast_aligned_cds	OG3653_YML056C_Anc_4.312:1_length.codon	1020	1155	940	80	1	0	135	0
07_yeast_aligned_cds	OG3654_YML056C_Anc_4.312:1_length.codon	1575	468	447	21	0	2	0	1107
07_yeast_aligned_cds	OG3655_YML055W_Anc_4.307:1_highqual.codon	534	534	466	68	0	0	0	0
07_yeast_aligned_cds	OG3656_YML054C_Anc_4.304:1_highqual.codon	1773	1773	1633	140	0	0	0	0
07_yeast_aligned_cds	OG3657_YML053C_Anc_1.503:1_length.codon	636	630	525	75	2	1	30	36
07_yeast_aligned_cds	OG3658_YML052W_Anc_1.501:1_highqual.codon	900	906	831	69	1	0	6	0
07_yeast_aligned_cds	OG3659_YML051W_Anc_1.500:1_length.codon	1305	1305	1191	114	0	0	0	0
07_yeast_aligned_cds	OG366_YBR222C_Anc_6.120:1_highqual.codon	1629	1629	1483	146	0	0	0	0
07_yeast_aligned_cds	OG3660_YML050W_Anc_1.498:1_highqual.codon	861	933	694	98	1	1	141	69
07_yeast_aligned_cds	OG3661_YML049C_Anc_1.497:1_struture.codon	4083	4065	3455	499	2	2	111	129
07_yeast_aligned_cds	OG3662_YML048W_Anc_1.496:1_highqual.codon	1215	1209	1104	105	0	1	0	6
07_yeast_aligned_cds	OG3663_YML047C_Anc_1.495:1_highqual.codon	1059	1059	939	120	0	0	0	0
07_yeast_aligned_cds	OG3664_YML046W_Anc_1.493:1_struture.codon	1890	1890	1688	202	0	0	0	0
07_yeast_aligned_cds	OG3665_YML043C_Anc_6.46:1_highqual.codon	1521	1539	1339	182	1	0	18	0
07_yeast_aligned_cds	OG3666_YML042W_Anc_5.512:1_highqual.codon	2010	2010	1819	191	0	0	0	0
07_yeast_aligned_cds	OG3667_YML041C_Anc_5.511:1_highqual.codon	840	840	755	85	0	0	0	0
07_yeast_aligned_cds	OG3668_YML038C_Anc_5.585:1_highqual.codon	1326	1326	1192	134	0	0	0	0
07_yeast_aligned_cds	OG3669_YML037C_Anc_5.582:1_highqual.codon	1020	1020	867	153	0	0	0	0
07_yeast_aligned_cds	OG367_YBR223C_Anc_6.121:1_highqual.codon	1632	1632	1386	246	0	0	0	0
07_yeast_aligned_cds	OG3670_YML036W_Anc_5.581:1_struture.codon	543	543	483	60	0	0	0	0
07_yeast_aligned_cds	OG3671_YML035C_Anc_5.578:1_highqual.codon	2430	2430	2239	191	0	0	0	0
07_yeast_aligned_cds	OG3672_YML034W_Anc_5.577:1_highqual.codon	1962	1968	1688	247	2	3	33	27
07_yeast_aligned_cds	OG3673_YML034W_Anc_5.577:1_length.codon	2505	609	522	63	2	1	24	1920
07_yeast_aligned_cds	OG3674_YML032C_Anc_5.575:1_highqual.codon	1419	1413	1265	148	0	2	0	6
07_yeast_aligned_cds	OG3675_YML031W_Anc_5.574:1_highqual.codon	1965	1965	1742	223	0	0	0	0
07_yeast_aligned_cds	OG3676_YML030W_Anc_5.571:1_highqual.codon	477	477	436	41	0	0	0	0
07_yeast_aligned_cds	OG3677_YML029W_Anc_5.570:1_highqual.codon	2517	2517	2257	257	1	1	3	3
07_yeast_aligned_cds	OG3678_YML028W_Anc_5.569:1_highqual.codon	588	588	561	27	0	0	0	0
07_yeast_aligned_cds	OG3679_YML027W_Anc_5.567:1_highqual.codon	1155	1152	1047	105	0	1	0	3
07_yeast_aligned_cds	OG368_YBR225W_Anc_6.123:1_highqual.codon	2700	2688	2397	285	1	1	6	18
07_yeast_aligned_cds	OG3680_YML026C_Anc_5.566:1_struture.codon	438	441	423	15	1	0	3	0
07_yeast_aligned_cds	OG3681_YML025C_Anc_5.565:1_highqual.codon	858	858	786	72	0	0	0	0
07_yeast_aligned_cds	OG3682_YML024W_Anc_5.562:1_length.codon	408	408	399	9	0	0	0	0
07_yeast_aligned_cds	OG3683_YML023C_Anc_5.558:1_highqual.codon	1671	1671	1470	201	0	0	0	0
07_yeast_aligned_cds	OG3684_YML022W_Anc_5.557:1_highqual.codon	561	561	515	46	0	0	0	0
07_yeast_aligned_cds	OG3685_YML021C_Anc_5.555:1_highqual.codon	1077	1098	963	114	1	0	21	0
07_yeast_aligned_cds	OG3686_YML020W_Anc_5.554:1_highqual.codon	1992	1989	1783	206	0	1	0	3
07_yeast_aligned_cds	OG3687_YML019W_Anc_5.552:1_highqual.codon	996	996	889	107	0	0	0	0
07_yeast_aligned_cds	OG3688_YML018C_Anc_5.551:1_highqual.codon	1179	1179	1066	113	0	0	0	0
07_yeast_aligned_cds	OG3689_YML017W_Anc_5.550:1_highqual.codon	1734	1743	1560	174	3	0	9	0
07_yeast_aligned_cds	OG369_YBR227C_Anc_6.124:1_highqual.codon	1584	1563	1403	160	0	2	0	21
07_yeast_aligned_cds	OG3690_YML016C_Anc_5.548:1_highqual.codon	2079	2073	1920	153	0	1	0	6
07_yeast_aligned_cds	OG3691_YML015C_Anc_5.546:1_highqual.codon	1038	1038	945	93	0	0	0	0
07_yeast_aligned_cds	OG3692_YML014W_Anc_5.544:1_highqual.codon	837	837	751	86	0	0	0	0
07_yeast_aligned_cds	OG3693_YML013W_Anc_5.543:1_highqual.codon	1752	1743	1550	190	1	2	3	12
07_yeast_aligned_cds	OG3694_YML012W_Anc_5.540:1_highqual.codon	633	633	599	34	0	0	0	0
07_yeast_aligned_cds	OG3695_YML011C_Anc_5.539:1_highqual.codon	531	531	480	51	0	0	0	0
07_yeast_aligned_cds	OG3696_YML010W_Anc_5.538:1_highqual.codon	3201	3189	2921	262	2	1	6	18
07_yeast_aligned_cds	OG3697_YML009C_Anc_5.537:1_highqual.codon	210	210	190	20	0	0	0	0
07_yeast_aligned_cds	OG3698_YML008C_Anc_5.529:1_highqual.codon	1149	1149	1071	78	0	0	0	0
07_yeast_aligned_cds	OG3699_YML007W_Anc_5.528:1_highqual.codon	1995	1950	1700	211	5	3	39	84
07_yeast_aligned_cds	OG37_YAL024C_Anc_7.74:1_highqual.codon	4305	4326	3841	464	1	0	21	0
07_yeast_aligned_cds	OG370_YBR228W_Anc_6.125:1_highqual.codon	912	912	815	97	0	0	0	0
07_yeast_aligned_cds	OG3700_YML006C_Anc_5.526:1_highqual.codon	2322	2322	2070	237	3	2	15	15
07_yeast_aligned_cds	OG3701_YML005W_Anc_2.302:1_highqual.codon	1371	1371	1188	183	0	0	0	0
07_yeast_aligned_cds	OG3702_YML004C_Anc_6.305:1_highqual.codon	978	978	885	93	0	0	0	0
07_yeast_aligned_cds	OG3703_YML002W_Anc_6.20:1_length.codon	873	3270	765	93	1	1	2412	15
07_yeast_aligned_cds	OG3704_YML001W_Anc_6.24:1_highqual.codon	624	624	595	29	0	0	0	0
07_yeast_aligned_cds	OG3705_YMR001C_Anc_6.31:1_highqual.codon	2115	2115	1967	148	0	0	0	0
07_yeast_aligned_cds	OG3706_YMR002W_Anc_6.34:1_highqual.codon	462	468	422	40	1	0	6	0
07_yeast_aligned_cds	OG3707_YMR003W_Anc_6.35:1_highqual.codon	594	591	491	100	0	1	0	3
07_yeast_aligned_cds	OG3708_YMR004W_Anc_6.38:1_highqual.codon	1533	1533	1388	145	0	0	0	0
07_yeast_aligned_cds	OG3709_YMR005W_Anc_6.40:1_highqual.codon	1170	1164	1057	107	0	1	0	6
07_yeast_aligned_cds	OG371_YBR229C_Anc_6.126:1_highqual.codon	2862	2862	2524	338	0	0	0	0
07_yeast_aligned_cds	OG3710_YMR008C_Anc_6.41:1_highqual.codon	2109	2118	1915	194	1	0	9	0
07_yeast_aligned_cds	OG3711_YMR008C_Anc_6.42:1_highqual.codon	1974	1992	1797	177	1	0	18	0
07_yeast_aligned_cds	OG3712_YMR009W_Anc_7.113:1_highqual.codon	537	537	477	60	0	0	0	0
07_yeast_aligned_cds	OG3713_YMR010W_Anc_7.112:1_highqual.codon	1221	1215	1115	100	0	1	0	6
07_yeast_aligned_cds	OG3714_YMR011W_Anc_5.394:1_highqual.codon	1626	1626	1518	108	0	0	0	0
07_yeast_aligned_cds	OG3715_YMR012W_Anc_2.559:1_highqual.codon	3831	3831	3495	336	0	0	0	0
07_yeast_aligned_cds	OG3716_YMR013C_Anc_2.560:1_highqual.codon	1557	1557	1392	165	0	0	0	0
07_yeast_aligned_cds	OG3717_NOSGD_Anc_4.187:1_assignment.codon	78	78	77	1	0	0	0	0
07_yeast_aligned_cds	OG3718_YMR014W_Anc_2.561:1_highqual.codon	1557	1557	1381	176	0	0	0	0
07_yeast_aligned_cds	OG3719_YMR015C_Anc_2.562:1_highqual.codon	1614	1614	1512	102	0	0	0	0
07_yeast_aligned_cds	OG372_YBR230C_Anc_6.128:1_length.codon	417	417	379	38	0	0	0	0
07_yeast_aligned_cds	OG3720_YMR016C_Anc_2.564:1_highqual.codon	2352	2355	2051	295	2	1	9	6
07_yeast_aligned_cds	OG3721_YMR017W_Anc_4.78:1_highqual.codon	1179	1191	994	173	1	1	24	12
07_yeast_aligned_cds	OG3722_YMR018W_Anc_8.470:1_highqual.codon	1542	1542	1325	217	0	0	0	0
07_yeast_aligned_cds	OG3723_YMR019W_Anc_2.565:1_struture.codon	2757	2847	2404	350	2	1	93	3
07_yeast_aligned_cds	OG3724_YMR020W_Anc_2.567:1_highqual.codon	1524	1524	1344	180	0	0	0	0
07_yeast_aligned_cds	OG3725_YMR021C_Anc_2.568:1_highqual.codon	1251	1251	1139	112	0	0	0	0
07_yeast_aligned_cds	OG3726_YMR022W_Anc_2.569:1_highqual.codon	495	495	464	31	0	0	0	0
07_yeast_aligned_cds	OG3727_YMR023C_Anc_2.573:1_highqual.codon	1578	1596	1383	195	2	0	18	0
07_yeast_aligned_cds	OG3728_YMR024W_Anc_2.574:1_highqual.codon	1134	1170	1044	90	1	0	36	0
07_yeast_aligned_cds	OG3729_YMR025W_Anc_2.575:1_highqual.codon	885	885	752	133	0	0	0	0
07_yeast_aligned_cds	OG373_YBR230W-A_Anc_6.133:1_highqual.codon	198	186	167	19	0	1	0	12
07_yeast_aligned_cds	OG3730_YMR026C_Anc_2.576:1_highqual.codon	1197	1197	1032	165	0	0	0	0
07_yeast_aligned_cds	OG3731_YMR027W_Anc_2.578:1_highqual.codon	1410	1416	1249	161	1	0	6	0
07_yeast_aligned_cds	OG3732_YMR028W_Anc_2.581:1_highqual.codon	1098	1098	982	116	0	0	0	0
07_yeast_aligned_cds	OG3733_YMR029C_Anc_2.583:1_highqual.codon	1572	1572	1384	188	0	0	0	0
07_yeast_aligned_cds	OG3734_YMR030W_Anc_8.293:1_highqual.codon	1158	1128	1007	121	0	1	0	30
07_yeast_aligned_cds	OG3735_YMR031C_Anc_2.590:1_highqual.codon	2529	2526	2228	292	2	1	6	9
07_yeast_aligned_cds	OG3736_YMR031W-A_Anc_1.400:1_length.codon	261	324	157	23	4	1	144	81
07_yeast_aligned_cds	OG3737_YMR032W_Anc_2.591:1_highqual.codon	2007	2007	1772	235	0	0	0	0
07_yeast_aligned_cds	OG3738_YMR033W_Anc_2.593:1_struture.codon	1401	1401	1272	129	0	0	0	0
07_yeast_aligned_cds	OG3739_YMR034C_Anc_2.594:1_highqual.codon	1302	1302	1177	125	0	0	0	0
07_yeast_aligned_cds	OG374_YBR231C_Anc_6.138:1_struture.codon	915	909	772	134	1	1	3	9
07_yeast_aligned_cds	OG3740_YMR035W_Anc_2.595:1_highqual.codon	531	531	483	48	0	0	0	0
07_yeast_aligned_cds	OG3741_YMR036C_Anc_2.596:1_highqual.codon	1656	1662	1462	194	1	0	6	0
07_yeast_aligned_cds	OG3742_YMR037C_Anc_2.598:1_highqual.codon	2112	2115	1867	245	1	0	3	0
07_yeast_aligned_cds	OG3743_YMR038C_Anc_2.600:1_highqual.codon	747	747	666	81	0	0	0	0
07_yeast_aligned_cds	OG3744_YMR039C_Anc_2.602:1_highqual.codon	876	879	805	65	1	2	9	6
07_yeast_aligned_cds	OG3745_YMR040W_Anc_2.603:1_highqual.codon	483	483	438	45	0	0	0	0
07_yeast_aligned_cds	OG3746_YMR041C_Anc_2.604:1_highqual.codon	1074	1008	893	115	0	2	0	66
07_yeast_aligned_cds	OG3747_YMR042W_Anc_2.607:1_highqual.codon	531	549	460	71	1	0	18	0
07_yeast_aligned_cds	OG3748_YMR043W_Anc_2.608:1_highqual.codon	837	858	772	65	2	0	21	0
07_yeast_aligned_cds	OG3749_YMR044W_Anc_2.609:1_highqual.codon	1425	1434	1240	176	1	2	18	9
07_yeast_aligned_cds	OG375_YBR233W_Anc_6.139:1_highqual.codon	1239	1239	1109	130	0	0	0	0
07_yeast_aligned_cds	OG3750_YMR047C_Anc_2.610:1_highqual.codon	3327	3339	2873	445	4	3	21	9
07_yeast_aligned_cds	OG3751_YMR048W_Anc_2.612:1_highqual.codon	954	951	814	137	0	1	0	3
07_yeast_aligned_cds	OG3752_YMR049C_Anc_2.613:1_highqual.codon	2421	2418	2221	197	0	1	0	3
07_yeast_aligned_cds	OG3753_YMR052W_Anc_2.615:1_highqual.codon	612	612	536	76	0	0	0	0
07_yeast_aligned_cds	OG3754_YMR053C_Anc_2.616:1_highqual.codon	2550	2550	2282	268	0	0	0	0
07_yeast_aligned_cds	OG3755_YMR054W_Anc_2.617:1_highqual.codon	2670	2667	2446	221	0	1	0	3
07_yeast_aligned_cds	OG3756_YMR055C_Anc_2.620:1_highqual.codon	918	918	829	89	0	0	0	0
07_yeast_aligned_cds	OG3757_YMR056C_Anc_2.621:1_highqual.codon	927	927	841	86	0	0	0	0
07_yeast_aligned_cds	OG3758_YMR057C_Anc_5.56:1_length.codon	372	342	277	26	2	2	39	69
07_yeast_aligned_cds	OG3759_YMR058W_Anc_2.622:1_highqual.codon	1911	1908	1750	158	0	1	0	3
07_yeast_aligned_cds	OG376_YBR233W-A_Anc_6.142:1_highqual.codon	279	282	253	26	1	0	3	0
07_yeast_aligned_cds	OG3760_YMR059W_Anc_2.625:1_length.codon	384	444	338	46	1	0	60	0
07_yeast_aligned_cds	OG3761_YMR060C_Anc_2.626:1_highqual.codon	981	1008	857	124	1	0	27	0
07_yeast_aligned_cds	OG3762_YMR061W_Anc_2.627:1_struture.codon	2031	2031	1875	156	0	0	0	0
07_yeast_aligned_cds	OG3763_YMR062C_Anc_2.628:1_highqual.codon	1323	1323	1207	116	0	0	0	0
07_yeast_aligned_cds	OG3764_YMR063W_Anc_2.630:1_highqual.codon	720	717	648	69	0	1	0	3
07_yeast_aligned_cds	OG3765_YMR064W_Anc_2.631:1_highqual.codon	1554	1500	1259	241	0	1	0	54
07_yeast_aligned_cds	OG3766_YMR065W_Anc_2.632:1_highqual.codon	1512	1608	1318	194	1	0	96	0
07_yeast_aligned_cds	OG3767_YMR066W_Anc_2.637:1_length.codon	2694	2694	2336	358	0	0	0	0
07_yeast_aligned_cds	OG3768_YMR067C_Anc_2.638:1_highqual.codon	1248	1251	1056	192	1	0	3	0
07_yeast_aligned_cds	OG3769_YMR068W_Anc_2.639:1_struture.codon	1299	1281	1148	133	0	1	0	18
07_yeast_aligned_cds	OG377_YBR234C_Anc_6.143:1_highqual.codon	1152	1152	1057	95	0	0	0	0
07_yeast_aligned_cds	OG3770_YMR069W_Anc_2.532:1_struture.codon	753	762	634	110	1	1	18	9
07_yeast_aligned_cds	OG3771_YMR070W_Anc_2.533:1_length.codon	1419	1470	1214	202	4	1	54	3
07_yeast_aligned_cds	OG3772_YMR071C_Anc_2.534:1_highqual.codon	501	501	462	39	0	0	0	0
07_yeast_aligned_cds	OG3773_YMR072W_Anc_2.535:1_highqual.codon	549	549	494	55	0	0	0	0
07_yeast_aligned_cds	OG3774_YMR073C_Anc_2.536:1_highqual.codon	603	603	546	57	0	0	0	0
07_yeast_aligned_cds	OG3775_YMR074C_Anc_2.537:1_highqual.codon	435	435	406	29	0	0	0	0
07_yeast_aligned_cds	OG3776_YMR075W_Anc_2.538:1_struture.codon	2052	2052	1821	228	1	1	3	3
07_yeast_aligned_cds	OG3777_YMR076C_Anc_2.539:1_highqual.codon	3972	3831	3431	400	0	2	0	141
07_yeast_aligned_cds	OG3778_YMR077C_Anc_1.334:1_highqual.codon	663	663	593	70	0	0	0	0
07_yeast_aligned_cds	OG3779_YMR078C_Anc_2.492:1_highqual.codon	2223	2223	1948	248	1	1	27	27
07_yeast_aligned_cds	OG378_YBR235W_Anc_6.146:1_highqual.codon	3348	3360	3030	318	1	0	12	0
07_yeast_aligned_cds	OG3780_YMR079W_Anc_2.491:1_highqual.codon	912	912	867	45	0	0	0	0
07_yeast_aligned_cds	OG3781_YMR080C_Anc_2.489:1_highqual.codon	2913	2913	2693	220	0	0	0	0
07_yeast_aligned_cds	OG3782_YMR081C_Anc_2.488:1_highqual.codon	1014	1005	897	108	0	1	0	9
07_yeast_aligned_cds	OG3783_YMR083W_Anc_2.480:1_highqual.codon	1125	1125	1040	85	0	0	0	0
07_yeast_aligned_cds	OG3784_YMR084W_Anc_2.477:1_highqual.codon	786	774	682	92	0	1	0	12
07_yeast_aligned_cds	OG3785_YMR086W_Anc_2.476:1_highqual.codon	2877	2880	2460	411	3	1	9	6
07_yeast_aligned_cds	OG3786_YMR087W_Anc_2.474:1_highqual.codon	852	852	776	76	0	0	0	0
07_yeast_aligned_cds	OG3787_YMR088C_Anc_2.473:1_highqual.codon	1686	1686	1554	132	0	0	0	0
07_yeast_aligned_cds	OG3788_YMR089C_Anc_2.472:1_highqual.codon	2475	2475	2242	233	0	0	0	0
07_yeast_aligned_cds	OG3789_YMR090W_Anc_7.148:1_highqual.codon	681	681	602	79	0	0	0	0
07_yeast_aligned_cds	OG379_YBR236C_Anc_6.147:1_highqual.codon	1308	1308	1194	114	0	0	0	0
07_yeast_aligned_cds	OG3790_YMR091C_Anc_2.471:1_highqual.codon	1305	1308	1196	109	1	0	3	0
07_yeast_aligned_cds	OG3791_YMR092C_Anc_2.470:1_highqual.codon	1845	1845	1656	189	0	0	0	0
07_yeast_aligned_cds	OG3792_YMR093W_Anc_2.469:1_highqual.codon	1539	1539	1414	125	0	0	0	0
07_yeast_aligned_cds	OG3793_YMR094W_Anc_2.467:1_highqual.codon	1434	1437	1274	160	1	0	3	0
07_yeast_aligned_cds	OG3794_YMR095C_Anc_2.466:1_highqual.codon	672	672	600	72	0	0	0	0
07_yeast_aligned_cds	OG3795_YMR096W_Anc_2.465:1_highqual.codon	891	891	808	83	0	0	0	0
07_yeast_aligned_cds	OG3796_YMR097C_Anc_2.463:1_highqual.codon	1107	1104	988	113	1	1	3	6
07_yeast_aligned_cds	OG3797_YMR098C_Anc_2.461:1_highqual.codon	1836	1836	1556	280	0	0	0	0
07_yeast_aligned_cds	OG3798_YMR099C_Anc_2.456:1_highqual.codon	891	891	815	76	0	0	0	0
07_yeast_aligned_cds	OG3799_YMR100W_Anc_2.454:1_highqual.codon	1857	1860	1673	184	1	0	3	0
07_yeast_aligned_cds	OG38_YAL023C_Anc_7.76:1_highqual.codon	2277	2277	2122	155	0	0	0	0
07_yeast_aligned_cds	OG380_YBR237W_Anc_6.148:1_highqual.codon	2550	2547	2262	285	0	1	0	3
07_yeast_aligned_cds	OG3800_YMR101C_Anc_2.452:1_highqual.codon	1029	1032	912	117	1	0	3	0
07_yeast_aligned_cds	OG3801_YMR102C_Anc_2.450:1_highqual.codon	2505	2502	2263	233	1	2	6	9
07_yeast_aligned_cds	OG3802_YMR104C_Anc_2.446:1_highqual.codon	2031	2031	1812	219	0	0	0	0
07_yeast_aligned_cds	OG3803_YKL127W_Anc_2.445:1_highqual.codon	1707	1707	1577	130	0	0	0	0
07_yeast_aligned_cds	OG3804_YMR106C_Anc_2.444:1_highqual.codon	1887	1881	1713	153	1	1	15	21
07_yeast_aligned_cds	OG3805_YMR107W_Anc_2.443:1_highqual.codon	345	345	326	19	0	0	0	0
07_yeast_aligned_cds	OG3806_YMR108W_Anc_2.441:1_highqual.codon	2061	2061	1912	149	0	0	0	0
07_yeast_aligned_cds	OG3807_YMR109W_Anc_2.440:1_highqual.codon	3651	3657	3339	285	2	2	33	27
07_yeast_aligned_cds	OG3808_YMR110C_Anc_2.439:1_highqual.codon	1599	1599	1405	194	0	0	0	0
07_yeast_aligned_cds	OG3809_YMR111C_Anc_2.437:1_highqual.codon	1380	1389	1227	150	1	1	12	3
07_yeast_aligned_cds	OG381_YBR238C_Anc_6.150:1_struture.codon	2193	2193	2035	158	0	0	0	0
07_yeast_aligned_cds	OG3810_YMR112C_Anc_2.436:1_length.codon	393	393	353	40	0	0	0	0
07_yeast_aligned_cds	OG3811_YMR113W_Anc_2.435:1_highqual.codon	1281	1281	1144	137	0	0	0	0
07_yeast_aligned_cds	OG3812_YMR114C_Anc_2.434:1_highqual.codon	1104	1104	952	152	0	0	0	0
07_yeast_aligned_cds	OG3813_YMR115W_Anc_2.433:1_highqual.codon	1506	1506	1339	167	0	0	0	0
07_yeast_aligned_cds	OG3814_YMR116C_Anc_2.431:1_highqual.codon	957	957	929	28	0	0	0	0
07_yeast_aligned_cds	OG3815_YMR117C_Anc_2.427:1_highqual.codon	639	639	565	74	0	0	0	0
07_yeast_aligned_cds	OG3816_YMR118C_Anc_2.423:1_highqual.codon	588	588	513	75	0	0	0	0
07_yeast_aligned_cds	OG3817_YMR119W_Anc_2.419:1_highqual.codon	1893	1872	1633	239	0	2	0	21
07_yeast_aligned_cds	OG3818_YMR120C_Anc_2.418:1_highqual.codon	1776	1776	1645	131	0	0	0	0
07_yeast_aligned_cds	OG3819_YMR121C_Anc_2.417:1_struture.codon	612	612	568	44	0	0	0	0
07_yeast_aligned_cds	OG382_YBR239C_Anc_6.152:1_struture.codon	1590	1587	1435	152	0	1	0	3
07_yeast_aligned_cds	OG3820_NOSGD_Anc_2.416:1_highqual.codon	84	84	76	8	0	0	0	0
07_yeast_aligned_cds	OG3821_NOSGD_Anc_2.415:1_highqual.codon	366	366	324	42	0	0	0	0
07_yeast_aligned_cds	OG3822_YMR124W_Anc_2.414:1_highqual.codon	2814	2829	2447	358	3	3	24	9
07_yeast_aligned_cds	OG3823_YMR125W_Anc_2.413:1_struture.codon	2583	2583	2340	243	0	0	0	0
07_yeast_aligned_cds	OG3824_YMR126C_Anc_2.412:1_highqual.codon	1026	1026	933	93	0	0	0	0
07_yeast_aligned_cds	OG3825_YMR127C_Anc_2.410:1_highqual.codon	1014	1014	914	100	0	0	0	0
07_yeast_aligned_cds	OG3826_YMR128W_Anc_2.409:1_struture.codon	3816	3801	3392	403	2	1	6	21
07_yeast_aligned_cds	OG3827_YMR129W_Anc_2.406:1_highqual.codon	4011	4011	3605	406	0	0	0	0
07_yeast_aligned_cds	OG3828_YMR130W_Anc_2.404:1_struture.codon	906	906	823	83	0	0	0	0
07_yeast_aligned_cds	OG3829_YMR131C_Anc_2.401:1_highqual.codon	1536	1533	1407	126	0	1	0	3
07_yeast_aligned_cds	OG383_YBR240C_Anc_6.154:1_highqual.codon	1350	1350	1220	130	0	0	0	0
07_yeast_aligned_cds	OG3830_YMR132C_Anc_2.400:1_highqual.codon	624	624	561	63	0	0	0	0
07_yeast_aligned_cds	OG3831_YMR133W_Anc_2.399:1_struture.codon	1227	1284	995	220	1	2	69	12
07_yeast_aligned_cds	OG3832_YMR134W_Anc_2.397:1_highqual.codon	711	711	646	65	0	0	0	0
07_yeast_aligned_cds	OG3833_YMR135C_Anc_2.396:1_highqual.codon	1362	1365	1220	142	1	0	3	0
07_yeast_aligned_cds	OG3834_YMR136W_Anc_2.395:1_struture.codon	1680	1692	1494	180	3	2	18	6
07_yeast_aligned_cds	OG3835_YMR137C_Anc_2.394:1_highqual.codon	1986	1995	1746	237	1	1	12	3
07_yeast_aligned_cds	OG3836_YMR138W_Anc_2.393:1_highqual.codon	573	573	498	75	0	0	0	0
07_yeast_aligned_cds	OG3837_YMR139W_Anc_2.391:1_highqual.codon	1110	1110	1014	96	0	0	0	0
07_yeast_aligned_cds	OG3838_YMR140W_Anc_2.389:1_highqual.codon	1467	1467	1316	151	0	0	0	0
07_yeast_aligned_cds	OG3839_YMR142C_Anc_2.387:1_highqual.codon	597	597	588	9	0	0	0	0
07_yeast_aligned_cds	OG384_YBR241C_Anc_6.155:1_highqual.codon	1464	1464	1320	144	0	0	0	0
07_yeast_aligned_cds	OG3840_YMR143W_Anc_2.386:1_struture.codon	405	408	392	13	1	0	3	0
07_yeast_aligned_cds	OG3841_YMR144W_Anc_2.385:1_highqual.codon	1026	1005	896	109	0	2	0	21
07_yeast_aligned_cds	OG3842_YMR145C_Anc_2.382:1_highqual.codon	1680	1680	1541	139	0	0	0	0
07_yeast_aligned_cds	OG3843_YMR146C_Anc_2.380:1_highqual.codon	1041	1041	980	61	0	0	0	0
07_yeast_aligned_cds	OG3844_YMR147W_Anc_2.377:1_highqual.codon	681	669	580	89	0	2	0	12
07_yeast_aligned_cds	OG3845_YMR148W_Anc_2.376:1_struture.codon	444	429	384	45	0	1	0	15
07_yeast_aligned_cds	OG3846_YMR149W_Anc_2.375:1_highqual.codon	858	858	767	91	0	0	0	0
07_yeast_aligned_cds	OG3847_YMR150C_Anc_2.374:1_highqual.codon	570	570	518	52	0	0	0	0
07_yeast_aligned_cds	OG3848_YMR152W_Anc_2.373:1_highqual.codon	1095	1095	989	106	0	0	0	0
07_yeast_aligned_cds	OG3849_YMR153W_Anc_2.369:1_highqual.codon	1425	1578	1256	166	2	1	156	3
07_yeast_aligned_cds	OG385_YBR242W_Anc_6.157:1_highqual.codon	714	714	649	65	0	0	0	0
07_yeast_aligned_cds	OG3850_YMR154C_Anc_2.367:1_highqual.codon	2181	2172	1873	284	1	1	15	24
07_yeast_aligned_cds	OG3851_YMR155W_Anc_2.363:1_highqual.codon	1614	1614	1441	173	0	0	0	0
07_yeast_aligned_cds	OG3852_YMR156C_Anc_2.360:1_highqual.codon	714	714	626	88	0	0	0	0
07_yeast_aligned_cds	OG3853_YMR157C_Anc_2.358:1_highqual.codon	765	765	672	93	0	0	0	0
07_yeast_aligned_cds	OG3854_YMR158W_Anc_2.357:1_highqual.codon	465	465	431	34	0	0	0	0
07_yeast_aligned_cds	OG3855_YMR159C_Anc_2.354:1_highqual.codon	447	450	398	49	1	0	3	0
07_yeast_aligned_cds	OG3856_YMR160W_Anc_2.353:1_highqual.codon	2448	2490	2189	259	1	0	42	0
07_yeast_aligned_cds	OG3857_YMR161W_Anc_2.350:1_highqual.codon	672	672	620	52	0	0	0	0
07_yeast_aligned_cds	OG3858_YMR162C_Anc_2.349:1_highqual.codon	4968	4968	4511	457	0	0	0	0
07_yeast_aligned_cds	OG3859_YMR163C_Anc_2.347:1_highqual.codon	2115	2115	1816	299	0	0	0	0
07_yeast_aligned_cds	OG386_YBR243C_Anc_6.158:1_highqual.codon	1344	1344	1230	114	0	0	0	0
07_yeast_aligned_cds	OG3860_YMR164C_Anc_2.346:1_length.codon	2409	2274	1901	280	1	2	93	228
07_yeast_aligned_cds	OG3861_NOSGD_Anc_2.345:1_highqual.codon	2583	2586	2294	289	1	0	3	0
