species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC277	ATGC277.COG1137	1719	1740	1238	250	8	6	252	231
ATGC277	ATGC277.COG1138	453	453	377	76	0	0	0	0
ATGC277	ATGC277.COG1139	447	447	376	71	0	0	0	0
ATGC277	ATGC277.COG1140	759	762	683	76	1	0	3	0
ATGC277	ATGC277.COG1141	1671	1671	1518	153	0	0	0	0
ATGC277	ATGC277.COG1142	1743	1743	1531	212	0	0	0	0
ATGC277	ATGC277.COG1144	450	450	370	80	0	0	0	0
ATGC277	ATGC277.COG1146	1164	1158	1019	139	0	1	0	6
ATGC277	ATGC277.COG1147	921	921	824	97	0	0	0	0
ATGC277	ATGC277.COG1148	756	762	645	111	1	0	6	0
ATGC277	ATGC277.COG1149	825	825	720	105	0	0	0	0
ATGC277	ATGC277.COG1151	2454	2745	1503	414	10	14	828	537
ATGC277	ATGC277.COG1155	753	753	705	48	0	0	0	0
ATGC277	ATGC277.COG1157	1134	1131	1018	113	0	1	0	3
ATGC277	ATGC277.COG1158	1095	1035	878	139	1	2	18	78
ATGC277	ATGC277.COG1159	855	855	714	141	0	0	0	0
ATGC277	ATGC277.COG1170	192	192	176	16	0	0	0	0
ATGC277	ATGC277.COG1172	555	555	464	91	0	0	0	0
ATGC277	ATGC277.COG1176	594	594	520	74	0	0	0	0
ATGC277	ATGC277.COG1177	630	672	492	120	1	1	60	18
ATGC277	ATGC277.COG1178	465	477	374	79	1	1	24	12
ATGC277	ATGC277.COG1182	426	423	373	50	0	1	0	3
ATGC277	ATGC277.COG1183	741	753	641	100	1	0	12	0
ATGC277	ATGC277.COG1184	231	231	193	38	0	0	0	0
ATGC277	ATGC277.COG1185	1722	1722	1582	140	0	0	0	0
ATGC277	ATGC277.COG1193	1671	1680	1532	139	1	0	9	0
ATGC277	ATGC277.COG1194	426	405	305	58	2	2	42	63
ATGC277	ATGC277.COG1195	672	672	590	82	0	0	0	0
ATGC277	ATGC277.COG1196	1032	1032	889	143	0	0	0	0
ATGC277	ATGC277.COG1197	969	975	855	114	1	0	6	0
ATGC277	ATGC277.COG1198	1818	1818	1470	342	1	2	6	6
ATGC277	ATGC277.COG1199	1770	1755	1512	225	1	2	18	33
ATGC277	ATGC277.COG1200	588	588	460	128	0	0	0	0
ATGC277	ATGC277.COG1201	474	474	367	107	0	0	0	0
ATGC277	ATGC277.COG1202	1095	1095	848	247	0	0	0	0
ATGC277	ATGC277.COG1203	1188	1182	864	195	2	2	123	129
ATGC277	ATGC277.COG1204	897	897	745	152	0	0	0	0
ATGC277	ATGC277.COG1205	414	426	314	100	1	0	12	0
ATGC277	ATGC277.COG1206	663	573	335	85	4	5	153	243
ATGC277	ATGC277.COG1207	1341	1341	1184	157	0	0	0	0
ATGC277	ATGC277.COG1208	534	534	487	47	0	0	0	0
ATGC277	ATGC277.COG1209	609	639	506	103	1	0	30	0
ATGC277	ATGC277.COG1210	594	594	542	52	0	0	0	0
ATGC277	ATGC277.COG1212	309	273	222	51	0	1	0	36
ATGC277	ATGC277.COG1216	1176	1176	1053	123	0	0	0	0
ATGC277	ATGC277.COG1217	1038	1038	922	116	0	0	0	0
ATGC277	ATGC277.COG1218	1029	1032	880	149	1	0	3	0
ATGC277	ATGC277.COG1219	804	804	712	92	0	0	0	0
ATGC277	ATGC277.COG1221	546	546	478	68	0	0	0	0
ATGC277	ATGC277.COG1222	1044	1044	957	87	0	0	0	0
ATGC277	ATGC277.COG1223	324	324	260	64	0	0	0	0
ATGC277	ATGC277.COG1224	228	228	194	34	0	0	0	0
ATGC277	ATGC277.COG1225	513	513	421	92	0	0	0	0
ATGC277	ATGC277.COG1228	597	597	534	63	0	0	0	0
ATGC277	ATGC277.COG1229	1362	1353	1153	200	0	1	0	9
ATGC277	ATGC277.COG1230	363	363	331	32	0	0	0	0
ATGC277	ATGC277.COG1231	1062	867	166	74	5	6	627	822
ATGC277	ATGC277.COG1232	537	543	196	74	6	4	273	267
ATGC277	ATGC277.COG1233	1029	1032	844	170	1	1	18	15
ATGC277	ATGC277.COG1234	906	909	740	166	1	0	3	0
ATGC277	ATGC277.COG1235	147	147	132	15	0	0	0	0
ATGC277	ATGC277.COG1236	498	498	450	48	0	0	0	0
ATGC277	ATGC277.COG1237	1182	1230	952	125	3	1	153	105
ATGC277	ATGC277.COG1238	465	468	416	49	1	0	3	0
ATGC277	ATGC277.COG1239	171	171	162	9	0	0	0	0
ATGC277	ATGC277.COG1240	639	636	557	79	0	1	0	3
ATGC277	ATGC277.COG1242	1119	1116	892	221	1	1	3	6
ATGC277	ATGC277.COG1243	897	897	793	104	0	0	0	0
ATGC277	ATGC277.COG1244	1263	1263	1114	149	0	0	0	0
ATGC277	ATGC277.COG1246	978	978	837	141	0	0	0	0
ATGC277	ATGC277.COG1247	219	219	203	16	0	0	0	0
ATGC277	ATGC277.COG1248	720	720	648	72	0	0	0	0
ATGC277	ATGC277.COG1249	1329	1329	1188	141	0	0	0	0
ATGC277	ATGC277.COG1250	831	831	762	69	0	0	0	0
ATGC277	ATGC277.COG1253	351	351	319	32	0	0	0	0
ATGC277	ATGC277.COG1254	801	801	723	78	0	0	0	0
ATGC277	ATGC277.COG1259	1206	1125	842	124	2	5	159	240
ATGC277	ATGC277.COG1260	1239	1239	1088	151	0	0	0	0
ATGC277	ATGC277.COG1261	306	306	258	48	0	0	0	0
ATGC277	ATGC277.COG1262	186	186	158	28	0	0	0	0
ATGC277	ATGC277.COG1263	315	222	167	55	0	1	0	93
ATGC277	ATGC277.COG1264	978	978	852	126	0	0	0	0
ATGC277	ATGC277.COG1265	753	753	678	75	0	0	0	0
ATGC277	ATGC277.COG1266	498	504	442	56	1	0	6	0
ATGC277	ATGC277.COG1267	321	321	296	25	0	0	0	0
ATGC277	ATGC277.COG1268	543	543	468	75	0	0	0	0
ATGC277	ATGC277.COG1269	396	390	323	67	0	1	0	6
ATGC277	ATGC277.COG1270	483	477	373	68	1	1	36	42
ATGC277	ATGC277.COG1271	483	510	403	80	1	0	27	0
ATGC277	ATGC277.COG1272	246	243	178	65	0	1	0	3
ATGC277	ATGC277.COG1273	1011	1041	833	178	1	0	30	0
ATGC277	ATGC277.COG1278	1137	1140	935	202	1	0	3	0
ATGC277	ATGC277.COG1279	237	237	196	41	0	0	0	0
ATGC277	ATGC277.COG1280	399	399	345	54	0	0	0	0
ATGC277	ATGC277.COG1284	252	252	198	54	0	0	0	0
ATGC277	ATGC277.COG1285	1398	1440	757	290	5	6	393	351
ATGC277	ATGC277.COG1286	744	744	613	131	0	0	0	0
ATGC277	ATGC277.COG1287	522	531	449	73	3	0	9	0
ATGC277	ATGC277.COG1288	576	573	442	89	1	1	42	45
ATGC277	ATGC277.COG1289	1164	1185	991	173	1	0	21	0
ATGC277	ATGC277.COG1290	387	387	334	53	0	0	0	0
ATGC277	ATGC277.COG1291	1125	1023	834	189	0	3	0	102
ATGC277	ATGC277.COG1292	375	375	328	47	0	0	0	0
ATGC277	ATGC277.COG1295	582	582	489	93	0	0	0	0
ATGC277	ATGC277.COG1296	555	561	470	79	2	1	12	6
ATGC277	ATGC277.COG1297	177	177	156	21	0	0	0	0
ATGC277	ATGC277.COG1300	345	363	306	39	1	0	18	0
ATGC277	ATGC277.COG1301	1050	1014	893	121	0	1	0	36
ATGC277	ATGC277.COG1302	834	834	740	94	0	0	0	0
ATGC277	ATGC277.COG1303	1542	1512	1284	210	1	3	18	48
ATGC277	ATGC277.COG1304	282	288	241	41	2	0	6	0
ATGC277	ATGC277.COG1305	333	306	273	33	0	1	0	27
ATGC277	ATGC277.COG1306	588	588	490	98	0	0	0	0
ATGC277	ATGC277.COG1307	309	309	272	37	0	0	0	0
ATGC277	ATGC277.COG1309	201	201	179	22	0	0	0	0
ATGC277	ATGC277.COG1310	1728	1746	1511	196	2	1	39	21
ATGC277	ATGC277.COG1311	1503	1503	1360	143	0	0	0	0
ATGC277	ATGC277.COG1312	1452	1410	1227	183	0	1	0	42
ATGC277	ATGC277.COG1313	1611	1611	1425	183	1	1	3	3
ATGC277	ATGC277.COG1316	1083	1083	904	179	0	0	0	0
ATGC277	ATGC277.COG1317	603	600	520	80	0	1	0	3
ATGC277	ATGC277.COG1318	741	741	686	55	0	0	0	0
ATGC277	ATGC277.COG1320	2868	2865	2389	437	2	3	39	42
ATGC277	ATGC277.COG1321	2667	2667	2302	365	0	0	0	0
ATGC277	ATGC277.COG1323	429	426	386	40	0	1	0	3
ATGC277	ATGC277.COG1324	612	612	574	38	0	0	0	0
ATGC277	ATGC277.COG1325	933	933	866	67	0	0	0	0
ATGC277	ATGC277.COG1327	783	783	711	72	0	0	0	0
ATGC277	ATGC277.COG1328	471	471	404	67	0	0	0	0
ATGC277	ATGC277.COG1329	288	288	249	39	0	0	0	0
ATGC277	ATGC277.COG1330	3579	3570	3102	369	2	2	99	108
ATGC277	ATGC277.COG1331	423	423	366	57	0	0	0	0
ATGC277	ATGC277.COG1332	786	864	649	131	2	1	84	6
ATGC277	ATGC277.COG1333	384	384	356	28	0	0	0	0
ATGC277	ATGC277.COG1334	639	639	605	34	0	0	0	0
ATGC277	ATGC277.COG1337	672	672	624	48	0	0	0	0
ATGC277	ATGC277.COG1338	1257	1254	1116	138	0	1	0	3
ATGC277	ATGC277.COG1339	477	459	392	55	1	3	12	30
ATGC277	ATGC277.COG1340	312	312	287	25	0	0	0	0
ATGC277	ATGC277.COG1341	921	921	847	74	0	0	0	0
ATGC277	ATGC277.COG1342	825	828	682	134	1	1	12	9
ATGC277	ATGC277.COG1343	1869	1563	1337	205	1	2	21	327
ATGC277	ATGC277.COG1344	1116	1125	998	118	1	0	9	0
ATGC277	ATGC277.COG1345	1131	1131	987	144	0	0	0	0
ATGC277	ATGC277.COG1346	1425	1425	1215	210	0	0	0	0
ATGC277	ATGC277.COG1347	1122	1119	936	183	0	1	0	3
ATGC277	ATGC277.COG1348	372	372	311	61	0	0	0	0
ATGC277	ATGC277.COG1349	1062	1062	879	183	0	0	0	0
ATGC277	ATGC277.COG1350	1278	1278	1108	170	0	0	0	0
ATGC277	ATGC277.COG1351	1068	1050	836	193	3	1	21	39
ATGC277	ATGC277.COG1352	672	672	610	62	0	0	0	0
ATGC277	ATGC277.COG1353	642	642	522	120	0	0	0	0
ATGC277	ATGC277.COG1354	600	597	479	109	1	1	9	12
ATGC277	ATGC277.COG1355	837	837	736	101	0	0	0	0
ATGC277	ATGC277.COG1356	810	828	653	157	1	0	18	0
ATGC277	ATGC277.COG1357	765	837	505	86	2	3	246	174
ATGC277	ATGC277.COG1358	456	456	424	32	0	0	0	0
ATGC277	ATGC277.COG1359	849	840	618	177	1	2	45	54
ATGC277	ATGC277.COG1360	1407	1317	895	281	5	6	141	231
ATGC277	ATGC277.COG1362	1209	1209	1043	166	0	0	0	0
ATGC277	ATGC277.COG1363	1137	1137	1025	112	0	0	0	0
ATGC277	ATGC277.COG1364	276	276	214	38	1	1	24	24
ATGC277	ATGC277.COG1365	846	846	773	73	0	0	0	0
ATGC277	ATGC277.COG1366	582	576	489	87	0	1	0	6
ATGC277	ATGC277.COG1367	282	279	242	37	0	1	0	3
ATGC277	ATGC277.COG1368	501	501	423	78	0	0	0	0
ATGC277	ATGC277.COG1370	1584	1578	1312	248	1	2	18	24
ATGC277	ATGC277.COG1371	195	195	176	19	0	0	0	0
ATGC277	ATGC277.COG1372	1482	1473	1189	236	2	2	48	57
ATGC277	ATGC277.COG1373	954	957	843	111	1	0	3	0
ATGC277	ATGC277.COG1374	1233	1227	1116	111	0	1	0	6
ATGC277	ATGC277.COG1375	501	501	429	72	0	0	0	0
ATGC277	ATGC277.COG1376	291	291	245	46	0	0	0	0
ATGC277	ATGC277.COG1377	537	537	499	38	0	0	0	0
ATGC277	ATGC277.COG1378	672	672	567	105	0	0	0	0
ATGC277	ATGC277.COG1379	951	951	859	92	0	0	0	0
ATGC277	ATGC277.COG1380	1062	1068	870	192	1	0	6	0
ATGC277	ATGC277.COG1381	1530	1530	1236	294	0	0	0	0
ATGC277	ATGC277.COG1382	2694	2694	2414	280	0	0	0	0
ATGC277	ATGC277.COG1383	1989	1971	1487	457	2	3	27	45
ATGC277	ATGC277.COG1384	633	633	519	114	0	0	0	0
ATGC277	ATGC277.COG1385	426	426	346	77	1	1	3	3
ATGC277	ATGC277.COG1386	753	753	669	84	0	0	0	0
ATGC277	ATGC277.COG1387	390	390	330	60	0	0	0	0
ATGC277	ATGC277.COG1388	345	345	272	73	0	0	0	0
ATGC277	ATGC277.COG1389	795	795	406	89	5	4	300	300
ATGC277	ATGC277.COG1390	1119	1119	951	150	1	1	18	18
ATGC277	ATGC277.COG1391	675	675	619	56	0	0	0	0
ATGC277	ATGC277.COG1392	1077	1011	865	140	1	2	6	72
ATGC277	ATGC277.COG1393	195	195	177	18	0	0	0	0
ATGC277	ATGC277.COG1394	1413	1407	1311	78	1	1	18	24
ATGC277	ATGC277.COG1395	1761	1761	1644	117	0	0	0	0
ATGC277	ATGC277.COG1396	321	321	287	34	0	0	0	0
ATGC277	ATGC277.COG1397	1071	1074	948	123	1	0	3	0
ATGC277	ATGC277.COG1398	621	624	479	139	2	1	6	3
ATGC277	ATGC277.COG1399	369	363	247	92	1	2	24	30
ATGC277	ATGC277.COG1400	2178	2235	1345	368	7	6	522	465
ATGC277	ATGC277.COG1401	462	462	346	101	1	1	15	15
ATGC277	ATGC277.COG1402	1224	1218	853	320	1	2	45	51
ATGC277	ATGC277.COG1403	1350	1347	1112	196	2	3	39	42
ATGC277	ATGC277.COG1404	291	288	223	62	1	2	3	6
ATGC277	ATGC277.COG1405	564	564	457	107	0	0	0	0
ATGC277	ATGC277.COG1406	1245	1245	1080	165	0	0	0	0
ATGC277	ATGC277.COG1407	714	714	626	88	0	0	0	0
ATGC277	ATGC277.COG1408	273	273	239	34	0	0	0	0
ATGC277	ATGC277.COG1409	1491	1491	1201	281	1	1	9	9
ATGC277	ATGC277.COG1410	2166	2166	1975	191	0	0	0	0
ATGC277	ATGC277.COG1413	1341	1341	1254	87	0	0	0	0
ATGC277	ATGC277.COG1414	1332	1131	431	121	7	8	579	780
ATGC277	ATGC277.COG1415	732	732	637	95	0	0	0	0
ATGC277	ATGC277.COG1416	990	990	870	120	0	0	0	0
ATGC277	ATGC277.COG1417	366	366	280	86	0	0	0	0
ATGC277	ATGC277.COG1418	207	207	161	46	0	0	0	0
ATGC277	ATGC277.COG1419	873	873	739	134	0	0	0	0
ATGC277	ATGC277.COG1421	912	909	753	156	0	1	0	3
ATGC277	ATGC277.COG1422	492	489	441	48	0	1	0	3
ATGC277	ATGC277.COG1426	228	228	206	22	0	0	0	0
ATGC277	ATGC277.COG1427	1032	1032	936	96	0	0	0	0
ATGC277	ATGC277.COG1428	816	816	736	71	1	1	9	9
ATGC277	ATGC277.COG1429	390	390	317	73	0	0	0	0
ATGC277	ATGC277.COG1432	1302	1302	1176	126	0	0	0	0
ATGC277	ATGC277.COG1434	348	348	312	36	0	0	0	0
ATGC277	ATGC277.COG1435	459	459	418	41	0	0	0	0
ATGC277	ATGC277.COG1436	1023	1023	895	128	0	0	0	0
ATGC277	ATGC277.COG1437	921	921	803	118	0	0	0	0
ATGC277	ATGC277.COG1438	1134	1137	940	179	1	1	18	15
ATGC277	ATGC277.COG1439	255	255	235	20	0	0	0	0
ATGC277	ATGC277.COG1441	930	930	740	190	0	0	0	0
ATGC277	ATGC277.COG1444	1233	1209	921	216	4	2	72	96
ATGC277	ATGC277.COG1446	765	723	580	143	0	1	0	42
ATGC277	ATGC277.COG1448	276	276	225	51	0	0	0	0
ATGC277	ATGC277.COG1449	774	780	613	161	1	0	6	0
ATGC277	ATGC277.COG1450	2778	2784	2393	385	1	0	6	0
ATGC277	ATGC277.COG1451	636	639	497	139	1	0	3	0
ATGC277	ATGC277.COG1455	2262	2262	2033	229	0	0	0	0
ATGC277	ATGC277.COG1457	1557	1563	1440	117	2	0	6	0
ATGC277	ATGC277.COG1458	225	225	185	40	0	0	0	0
ATGC277	ATGC277.COG1459	804	804	674	130	0	0	0	0
ATGC277	ATGC277.COG1461	684	684	629	55	0	0	0	0
ATGC277	ATGC277.COG1462	273	267	207	54	1	2	6	12
ATGC277	ATGC277.COG1463	534	534	402	132	0	0	0	0
ATGC277	ATGC277.COG1465	606	606	487	119	0	0	0	0
ATGC277	ATGC277.COG1467	1098	1098	934	164	0	0	0	0
ATGC277	ATGC277.COG1468	408	426	356	52	1	0	18	0
ATGC277	ATGC277.COG1469	1038	1038	876	162	0	0	0	0
ATGC277	ATGC277.COG1470	348	348	308	40	0	0	0	0
ATGC277	ATGC277.COG1477	231	228	187	41	0	1	0	3
ATGC277	ATGC277.COG1478	708	708	657	51	0	0	0	0
ATGC277	ATGC277.COG1479	1008	1008	782	226	0	0	0	0
ATGC277	ATGC277.COG1480	534	534	467	67	0	0	0	0
ATGC277	ATGC277.COG1481	1008	1008	899	109	0	0	0	0
ATGC277	ATGC277.COG1482	639	639	569	70	0	0	0	0
ATGC277	ATGC277.COG1483	2361	2361	2075	286	0	0	0	0
ATGC277	ATGC277.COG1484	315	285	227	55	1	1	3	33
ATGC277	ATGC277.COG1485	1638	1629	1389	240	0	1	0	9
ATGC277	ATGC277.COG1486	1128	1128	1000	128	0	0	0	0
ATGC277	ATGC277.COG1487	1023	1020	881	115	1	1	24	27
ATGC277	ATGC277.COG1488	333	339	277	56	1	0	6	0
ATGC277	ATGC277.COG1489	2187	2172	1808	343	1	1	21	36
ATGC277	ATGC277.COG1490	237	237	200	37	0	0	0	0
ATGC277	ATGC277.COG1495	420	414	347	67	0	1	0	6
ATGC277	ATGC277.COG1496	1095	1224	908	187	2	0	129	0
ATGC277	ATGC277.COG1497	1119	1116	977	139	0	1	0	3
ATGC277	ATGC277.COG1498	282	282	254	28	0	0	0	0
ATGC277	ATGC277.COG1499	885	885	788	97	0	0	0	0
ATGC277	ATGC277.COG1500	576	576	507	69	0	0	0	0
ATGC277	ATGC277.COG1501	873	873	762	111	0	0	0	0
ATGC277	ATGC277.COG1502	651	651	576	75	0	0	0	0
ATGC277	ATGC277.COG1503	2013	2016	1561	374	5	4	81	78
ATGC277	ATGC277.COG1504	1041	1041	918	123	0	0	0	0
ATGC277	ATGC277.COG1505	1473	1452	1240	128	2	2	84	105
ATGC277	ATGC277.COG1506	483	483	441	42	0	0	0	0
ATGC277	ATGC277.COG1507	462	462	416	46	0	0	0	0
ATGC277	ATGC277.COG1508	630	633	593	37	1	0	3	0
ATGC277	ATGC277.COG1509	561	561	544	17	0	0	0	0
ATGC277	ATGC277.COG1510	444	447	399	45	1	0	3	0
ATGC277	ATGC277.COG1511	534	534	516	18	0	0	0	0
ATGC277	ATGC277.COG1512	390	390	378	12	0	0	0	0
ATGC277	ATGC277.COG1513	192	192	172	20	0	0	0	0
ATGC277	ATGC277.COG1514	528	528	487	41	0	0	0	0
ATGC277	ATGC277.COG1515	858	831	762	57	1	3	12	39
ATGC277	ATGC277.COG1516	357	357	332	25	0	0	0	0
ATGC277	ATGC277.COG1517	396	396	385	11	0	0	0	0
ATGC277	ATGC277.COG1518	324	324	316	8	0	0	0	0
ATGC277	ATGC277.COG1519	309	309	293	16	0	0	0	0
ATGC277	ATGC277.COG1520	204	204	189	15	0	0	0	0
ATGC277	ATGC277.COG1521	978	978	922	50	1	1	6	6
ATGC277	ATGC277.COG1522	468	471	444	24	1	0	3	0
ATGC277	ATGC277.COG1523	423	423	415	8	0	0	0	0
ATGC277	ATGC277.COG1524	726	726	691	35	0	0	0	0
ATGC277	ATGC277.COG1525	261	261	245	16	0	0	0	0
ATGC277	ATGC277.COG1526	741	741	689	52	0	0	0	0
ATGC277	ATGC277.COG1527	1014	1014	994	20	0	0	0	0
ATGC277	ATGC277.COG1528	903	903	882	21	0	0	0	0
ATGC277	ATGC277.COG1529	462	462	375	87	0	0	0	0
ATGC277	ATGC277.COG1530	243	243	241	2	0	0	0	0
ATGC277	ATGC277.COG1531	1236	1236	1121	115	0	0	0	0
ATGC277	ATGC277.COG1532	876	876	778	98	0	0	0	0
ATGC277	ATGC277.COG1533	918	918	802	116	0	0	0	0
ATGC277	ATGC277.COG1534	1065	1065	940	125	0	0	0	0
ATGC277	ATGC277.COG1535	2094	2091	1742	331	1	1	18	21
ATGC277	ATGC277.COG1536	693	693	497	178	1	1	18	18
ATGC277	ATGC277.COG1537	366	363	222	111	1	2	30	33
ATGC277	ATGC277.COG1538	1389	1386	707	310	3	3	369	372
ATGC277	ATGC277.COG1541	678	678	606	72	0	0	0	0
ATGC277	ATGC277.COG1542	273	270	205	47	1	1	18	21
ATGC277	ATGC277.COG1543	771	771	674	97	0	0	0	0
ATGC277	ATGC277.COG1544	576	576	494	82	0	0	0	0
ATGC277	ATGC277.COG1545	420	420	344	55	1	1	21	21
ATGC277	ATGC277.COG1546	1008	1008	818	175	1	1	15	15
ATGC277	ATGC277.COG1547	438	438	383	55	0	0	0	0
ATGC277	ATGC277.COG1548	1458	1476	1266	129	2	2	81	63
ATGC277	ATGC277.COG1550	1758	1761	1374	291	3	2	96	93
ATGC277	ATGC277.COG1551	474	477	353	97	1	1	27	24
ATGC277	ATGC277.COG1552	417	417	360	57	0	0	0	0
ATGC277	ATGC277.COG1553	672	672	599	73	0	0	0	0
ATGC277	ATGC277.COG1554	246	249	219	27	1	0	3	0
ATGC277	ATGC277.COG1555	495	471	416	55	0	1	0	24
ATGC277	ATGC277.COG1556	1026	1026	887	139	0	0	0	0
ATGC277	ATGC277.COG1558	966	966	863	103	0	0	0	0
ATGC277	ATGC277.COG1560	474	474	383	91	0	0	0	0
ATGC277	ATGC277.COG1562	270	270	238	32	0	0	0	0
ATGC277	ATGC277.COG1563	234	228	181	47	0	1	0	6
ATGC277	ATGC277.COG1564	1005	1005	913	92	0	0	0	0
ATGC277	ATGC277.COG1571	522	534	440	82	1	0	12	0
ATGC277	ATGC277.COG1572	585	585	530	55	0	0	0	0
ATGC277	ATGC277.COG1573	1185	1185	872	295	1	1	18	18
ATGC277	ATGC277.COG1574	720	720	604	116	0	0	0	0
ATGC277	ATGC277.COG1576	486	486	416	70	0	0	0	0
ATGC277	ATGC277.COG1577	312	312	281	31	0	0	0	0
ATGC277	ATGC277.COG1578	654	654	568	86	0	0	0	0
ATGC277	ATGC277.COG1579	852	852	713	139	0	0	0	0
ATGC277	ATGC277.COG1580	216	216	181	35	0	0	0	0
ATGC277	ATGC277.COG1581	426	447	146	76	3	2	225	204
ATGC277	ATGC277.COG1583	2613	2622	2091	384	3	4	147	138
ATGC277	ATGC277.COG1584	588	588	553	35	0	0	0	0
ATGC277	ATGC277.COG1585	906	906	835	71	0	0	0	0
ATGC277	ATGC277.COG1586	744	705	568	131	1	2	6	45
ATGC277	ATGC277.COG1587	651	651	588	63	0	0	0	0
ATGC277	ATGC277.COG1588	1200	1200	1130	70	0	0	0	0
ATGC277	ATGC277.COG1591	234	234	178	56	0	0	0	0
ATGC277	ATGC277.COG1592	1854	1854	1604	250	0	0	0	0
ATGC277	ATGC277.COG1593	2097	2079	1859	211	1	3	9	27
ATGC277	ATGC277.COG1595	1050	1038	721	263	1	3	54	66
ATGC277	ATGC277.COG1596	672	672	597	75	0	0	0	0
ATGC277	ATGC277.COG1601	1080	1080	872	208	0	0	0	0
ATGC277	ATGC277.COG1604	3045	3045	2682	363	0	0	0	0
ATGC277	ATGC277.COG1605	1455	1458	1235	220	1	0	3	0
ATGC277	ATGC277.COG1606	2535	2535	2200	335	0	0	0	0
ATGC277	ATGC277.COG1607	456	456	413	43	0	0	0	0
ATGC277	ATGC277.COG1608	1314	1314	1183	131	0	0	0	0
ATGC277	ATGC277.COG1609	435	435	352	83	0	0	0	0
ATGC277	ATGC277.COG1610	1740	1740	1508	232	0	0	0	0
ATGC277	ATGC277.COG1611	606	606	510	96	0	0	0	0
ATGC277	ATGC277.COG1612	447	447	388	59	0	0	0	0
ATGC277	ATGC277.COG1613	696	696	644	52	0	0	0	0
ATGC277	ATGC277.COG1614	1035	1035	941	94	0	0	0	0
ATGC277	ATGC277.COG1615	2418	2436	2098	296	1	1	42	24
ATGC277	ATGC277.COG1616	387	387	271	77	1	1	39	39
ATGC277	ATGC277.COG1617	747	747	534	162	1	1	51	51
ATGC277	ATGC277.COG1618	1350	1350	1151	199	0	0	0	0
ATGC277	ATGC277.COG1619	1365	1365	1239	126	0	0	0	0
ATGC277	ATGC277.COG1620	789	789	709	80	0	0	0	0
ATGC277	ATGC277.COG1621	972	972	830	142	0	0	0	0
ATGC277	ATGC277.COG1622	699	699	591	108	0	0	0	0
ATGC277	ATGC277.COG1623	1434	1431	1093	239	3	3	99	102
ATGC277	ATGC277.COG1624	945	945	799	146	0	0	0	0
ATGC277	ATGC277.COG1625	432	432	341	91	0	0	0	0
ATGC277	ATGC277.COG1626	801	798	751	47	0	1	0	3
ATGC277	ATGC277.COG1627	1203	1197	1127	70	0	1	0	6
ATGC277	ATGC277.COG1628	174	174	173	1	0	0	0	0
ATGC277	ATGC277.COG1629	192	192	180	12	0	0	0	0
ATGC277	ATGC277.COG1630	396	396	354	42	0	0	0	0
ATGC277	ATGC277.COG1631	438	462	399	39	1	0	24	0
ATGC277	ATGC277.COG1632	348	348	333	15	0	0	0	0
ATGC277	ATGC277.COG1633	741	741	672	69	0	0	0	0
ATGC277	ATGC277.COG1634	384	384	369	15	0	0	0	0
ATGC277	ATGC277.COG1635	507	507	458	49	0	0	0	0
ATGC277	ATGC277.COG1636	528	528	497	31	0	0	0	0
ATGC277	ATGC277.COG1637	843	840	655	164	1	1	21	24
ATGC277	ATGC277.COG1638	327	327	317	10	0	0	0	0
ATGC277	ATGC277.COG1639	291	291	280	11	0	0	0	0
ATGC277	ATGC277.COG1640	2244	2298	1631	445	4	3	222	168
ATGC277	ATGC277.COG1641	999	1023	710	235	2	2	78	54
ATGC277	ATGC277.COG1642	960	960	803	157	0	0	0	0
ATGC277	ATGC277.COG1643	1119	1119	956	163	0	0	0	0
ATGC277	ATGC277.COG1644	1095	1095	909	186	0	0	0	0
ATGC277	ATGC277.COG1645	987	987	851	136	0	0	0	0
ATGC277	ATGC277.COG1646	396	396	350	46	0	0	0	0
ATGC277	ATGC277.COG1650	582	582	482	100	0	0	0	0
ATGC277	ATGC277.COG1651	765	765	660	105	0	0	0	0
ATGC277	ATGC277.COG1652	750	771	528	93	2	3	150	129
ATGC277	ATGC277.COG1653	822	819	733	86	0	1	0	3
ATGC277	ATGC277.COG1654	372	372	353	19	0	0	0	0
ATGC277	ATGC277.COG1655	1740	1740	1514	226	0	0	0	0
ATGC277	ATGC277.COG1656	354	354	301	53	0	0	0	0
ATGC277	ATGC277.COG1658	255	258	184	62	1	1	12	9
ATGC277	ATGC277.COG1659	765	765	610	155	0	0	0	0
ATGC277	ATGC277.COG1662	354	354	307	47	0	0	0	0
ATGC277	ATGC277.COG1663	480	477	400	77	0	1	0	3
ATGC277	ATGC277.COG1667	834	834	740	94	0	0	0	0
ATGC277	ATGC277.COG1668	903	903	807	96	0	0	0	0
ATGC277	ATGC277.COG1669	828	828	617	148	2	2	63	63
ATGC277	ATGC277.COG1670	909	909	838	71	0	0	0	0
ATGC277	ATGC277.COG1671	225	225	207	18	0	0	0	0
ATGC277	ATGC277.COG1672	270	270	194	76	0	0	0	0
ATGC277	ATGC277.COG1673	261	261	218	43	0	0	0	0
ATGC277	ATGC277.COG1674	579	576	408	102	1	1	66	69
ATGC277	ATGC277.COG1677	429	447	374	55	1	0	18	0
ATGC277	ATGC277.COG1678	1893	1893	1646	247	0	0	0	0
ATGC277	ATGC277.COG1682	387	387	281	79	1	1	27	27
ATGC277	ATGC277.COG1683	249	249	225	24	0	0	0	0
