species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
04_Gallus_aligned_cds	ENSGALG00000011339_NTaln	921	420	361	11	1	1	48	549
04_Gallus_aligned_cds	ENSGALG00000011340_NTaln	1002	894	873	21	0	1	0	108
04_Gallus_aligned_cds	ENSGALG00000011341_NTaln	1374	1380	1339	35	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000011342_NTaln	4317	4338	4107	177	3	2	54	33
04_Gallus_aligned_cds	ENSGALG00000011343_NTaln	1692	1743	1454	64	4	4	225	174
04_Gallus_aligned_cds	ENSGALG00000011344_NTaln	1563	1566	1491	72	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000011345_NTaln	606	597	582	15	0	2	0	9
04_Gallus_aligned_cds	ENSGALG00000011347_NTaln	924	927	750	30	1	2	147	144
04_Gallus_aligned_cds	ENSGALG00000011349_NTaln	474	468	416	22	1	2	30	36
04_Gallus_aligned_cds	ENSGALG00000011350_NTaln	888	960	750	15	1	1	195	123
04_Gallus_aligned_cds	ENSGALG00000011352_NTaln	5325	5205	4774	293	2	4	138	258
04_Gallus_aligned_cds	ENSGALG00000011353_NTaln	2499	2511	2404	95	1	0	12	0
04_Gallus_aligned_cds	ENSGALG00000011354_NTaln	588	591	576	12	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000011355_NTaln	1110	1203	1077	30	1	1	96	3
04_Gallus_aligned_cds	ENSGALG00000011356_NTaln	1773	2079	1638	114	3	1	327	21
04_Gallus_aligned_cds	ENSGALG00000011357_NTaln	2439	2364	2116	74	2	3	174	249
04_Gallus_aligned_cds	ENSGALG00000011358_NTaln	1059	1059	1040	19	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011360_NTaln	1146	1149	1112	34	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000011361_NTaln	993	990	904	80	1	1	6	9
04_Gallus_aligned_cds	ENSGALG00000011364_NTaln	786	522	487	35	0	2	0	264
04_Gallus_aligned_cds	ENSGALG00000011366_NTaln	1191	1263	1130	52	2	1	81	9
04_Gallus_aligned_cds	ENSGALG00000011368_NTaln	2427	2430	1943	88	3	4	399	396
04_Gallus_aligned_cds	ENSGALG00000011369_NTaln	1041	780	751	29	0	2	0	261
04_Gallus_aligned_cds	ENSGALG00000011371_NTaln	3993	3981	3636	195	5	5	150	162
04_Gallus_aligned_cds	ENSGALG00000011372_NTaln	654	780	608	25	1	1	147	21
04_Gallus_aligned_cds	ENSGALG00000011373_NTaln	4389	4248	4083	141	2	1	24	165
04_Gallus_aligned_cds	ENSGALG00000011375_NTaln	1230	1230	1181	49	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011377_NTaln	1440	1287	1246	41	0	1	0	153
04_Gallus_aligned_cds	ENSGALG00000011379_NTaln	2145	2148	2067	36	2	2	45	42
04_Gallus_aligned_cds	ENSGALG00000011384_NTaln	831	1107	757	11	4	2	339	63
04_Gallus_aligned_cds	ENSGALG00000011386_NTaln	1257	1257	1220	37	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011388_NTaln	1029	1014	977	37	0	1	0	15
04_Gallus_aligned_cds	ENSGALG00000011389_NTaln	1701	1701	1676	25	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011390_NTaln	2679	1377	1332	45	0	1	0	1302
04_Gallus_aligned_cds	ENSGALG00000011391_NTaln	1431	471	443	28	0	2	0	960
04_Gallus_aligned_cds	ENSGALG00000011392_NTaln	2538	2499	2391	105	1	1	3	42
04_Gallus_aligned_cds	ENSGALG00000011393_NTaln	5553	4605	4276	179	4	7	150	1098
04_Gallus_aligned_cds	ENSGALG00000011395_NTaln	1062	1032	948	75	2	3	9	39
04_Gallus_aligned_cds	ENSGALG00000011400_NTaln	2142	2151	2102	40	1	0	9	0
04_Gallus_aligned_cds	ENSGALG00000011402_NTaln	714	891	663	18	1	2	210	33
04_Gallus_aligned_cds	ENSGALG00000011403_NTaln	2013	1902	1744	47	1	2	111	222
04_Gallus_aligned_cds	ENSGALG00000011404_NTaln	219	219	215	4	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011406_NTaln	1881	1749	1605	84	2	3	60	192
04_Gallus_aligned_cds	ENSGALG00000011414_NTaln	1305	1299	1248	48	1	1	3	9
04_Gallus_aligned_cds	ENSGALG00000011415_NTaln	165	225	157	8	1	0	60	0
04_Gallus_aligned_cds	ENSGALG00000011418_NTaln	1086	1092	1022	64	2	0	6	0
04_Gallus_aligned_cds	ENSGALG00000011419_NTaln	750	786	719	31	1	0	36	0
04_Gallus_aligned_cds	ENSGALG00000011421_NTaln	2145	1980	1907	73	0	1	0	165
04_Gallus_aligned_cds	ENSGALG00000011423_NTaln	1107	1026	988	32	1	1	6	87
04_Gallus_aligned_cds	ENSGALG00000011426_NTaln	798	792	742	50	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000011427_NTaln	2967	2967	2798	100	1	1	69	69
04_Gallus_aligned_cds	ENSGALG00000011428_NTaln	1074	891	761	19	2	1	111	294
04_Gallus_aligned_cds	ENSGALG00000011429_NTaln	1836	1665	1565	67	2	3	33	204
04_Gallus_aligned_cds	ENSGALG00000011432_NTaln	5154	4974	4851	111	2	3	12	192
04_Gallus_aligned_cds	ENSGALG00000011433_NTaln	2475	2481	2351	124	2	0	6	0
04_Gallus_aligned_cds	ENSGALG00000011434_NTaln	1665	1665	1585	80	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011435_NTaln	1221	1233	1195	26	1	0	12	0
04_Gallus_aligned_cds	ENSGALG00000011436_NTaln	933	882	742	44	3	3	96	147
04_Gallus_aligned_cds	ENSGALG00000011438_NTaln	3804	3456	3329	94	1	1	33	381
04_Gallus_aligned_cds	ENSGALG00000011442_NTaln	1671	1590	1543	47	0	1	0	81
04_Gallus_aligned_cds	ENSGALG00000011443_NTaln	1767	1761	1690	71	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000011444_NTaln	2550	2481	2386	95	0	2	0	69
04_Gallus_aligned_cds	ENSGALG00000011445_NTaln	1269	1182	1139	43	0	1	0	87
04_Gallus_aligned_cds	ENSGALG00000011446_NTaln	2064	1692	1610	79	1	1	3	375
04_Gallus_aligned_cds	ENSGALG00000011447_NTaln	1527	1530	1494	33	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000011448_NTaln	981	1029	907	38	1	1	84	36
04_Gallus_aligned_cds	ENSGALG00000011450_NTaln	435	435	417	18	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011454_NTaln	1272	1254	1175	52	1	3	27	45
04_Gallus_aligned_cds	ENSGALG00000011455_NTaln	435	435	416	19	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011456_NTaln	1548	1578	1345	26	3	2	207	177
04_Gallus_aligned_cds	ENSGALG00000011457_NTaln	1173	1173	1159	14	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011459_NTaln	2304	2259	1953	102	4	5	204	249
04_Gallus_aligned_cds	ENSGALG00000011464_NTaln	1290	1293	1268	22	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000011465_NTaln	2163	2253	2115	48	1	0	90	0
04_Gallus_aligned_cds	ENSGALG00000011469_NTaln	528	537	505	23	1	0	9	0
04_Gallus_aligned_cds	ENSGALG00000011472_NTaln	273	276	261	12	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000011473_NTaln	2199	2214	2066	40	3	1	108	93
04_Gallus_aligned_cds	ENSGALG00000011474_NTaln	2310	2025	1965	54	1	1	6	291
04_Gallus_aligned_cds	ENSGALG00000011475_NTaln	2898	2829	2682	108	1	3	39	108
04_Gallus_aligned_cds	ENSGALG00000011476_NTaln	1326	1290	1216	35	2	2	39	75
04_Gallus_aligned_cds	ENSGALG00000011478_NTaln	939	711	706	5	0	1	0	228
04_Gallus_aligned_cds	ENSGALG00000011479_NTaln	2013	1980	1909	71	0	1	0	33
04_Gallus_aligned_cds	ENSGALG00000011481_NTaln	1059	1053	986	22	1	1	45	51
04_Gallus_aligned_cds	ENSGALG00000011484_NTaln	387	387	377	10	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011487_NTaln	5571	5388	4345	203	6	12	840	1023
04_Gallus_aligned_cds	ENSGALG00000011488_NTaln	522	369	360	9	0	2	0	153
04_Gallus_aligned_cds	ENSGALG00000011489_NTaln	1299	1122	1082	40	0	1	0	177
04_Gallus_aligned_cds	ENSGALG00000011491_NTaln	1545	1284	1244	37	1	1	3	264
04_Gallus_aligned_cds	ENSGALG00000011492_NTaln	2304	2184	2105	79	0	2	0	120
04_Gallus_aligned_cds	ENSGALG00000011493_NTaln	921	921	892	29	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011494_NTaln	2232	2220	2068	47	2	2	105	117
04_Gallus_aligned_cds	ENSGALG00000011497_NTaln	903	789	758	31	0	1	0	114
04_Gallus_aligned_cds	ENSGALG00000011498_NTaln	1473	1494	1399	44	3	2	51	30
04_Gallus_aligned_cds	ENSGALG00000011499_NTaln	1443	1443	1403	40	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011502_NTaln	1872	1896	1803	54	2	2	39	15
04_Gallus_aligned_cds	ENSGALG00000011504_NTaln	1338	1104	1061	43	0	2	0	234
04_Gallus_aligned_cds	ENSGALG00000011505_NTaln	2397	2403	2255	34	4	2	114	108
04_Gallus_aligned_cds	ENSGALG00000011506_NTaln	1611	1599	1519	38	1	2	42	54
04_Gallus_aligned_cds	ENSGALG00000011509_NTaln	4065	3186	2663	157	1	2	366	1245
04_Gallus_aligned_cds	ENSGALG00000011510_NTaln	1029	1047	983	19	1	1	45	27
04_Gallus_aligned_cds	ENSGALG00000011511_NTaln	1074	1170	890	19	2	2	261	165
04_Gallus_aligned_cds	ENSGALG00000011513_NTaln	1830	1794	1742	43	1	1	9	45
04_Gallus_aligned_cds	ENSGALG00000011514_NTaln	1074	933	910	23	0	2	0	141
04_Gallus_aligned_cds	ENSGALG00000011515_NTaln	2361	2139	2070	66	1	1	3	225
04_Gallus_aligned_cds	ENSGALG00000011516_NTaln	750	870	706	44	1	0	120	0
04_Gallus_aligned_cds	ENSGALG00000011517_NTaln	2295	2241	2177	64	0	1	0	54
04_Gallus_aligned_cds	ENSGALG00000011518_NTaln	1731	1731	1681	50	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011521_NTaln	1377	975	907	59	1	3	9	411
04_Gallus_aligned_cds	ENSGALG00000011522_NTaln	924	924	892	32	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011523_NTaln	438	435	426	9	0	1	0	3
04_Gallus_aligned_cds	ENSGALG00000011524_NTaln	2139	1932	1774	53	2	4	105	312
04_Gallus_aligned_cds	ENSGALG00000011525_NTaln	1350	1350	1302	48	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011527_NTaln	1587	1416	1361	55	0	1	0	171
04_Gallus_aligned_cds	ENSGALG00000011529_NTaln	1092	891	832	26	2	2	33	234
04_Gallus_aligned_cds	ENSGALG00000011530_NTaln	576	441	425	16	0	1	0	135
04_Gallus_aligned_cds	ENSGALG00000011531_NTaln	3747	3756	3580	158	3	1	18	9
04_Gallus_aligned_cds	ENSGALG00000011532_NTaln	1587	1509	1480	29	0	2	0	78
04_Gallus_aligned_cds	ENSGALG00000011533_NTaln	1041	1068	1001	40	1	0	27	0
04_Gallus_aligned_cds	ENSGALG00000011535_NTaln	2853	2829	2730	99	0	1	0	24
04_Gallus_aligned_cds	ENSGALG00000011537_NTaln	2427	2157	2110	47	0	1	0	270
04_Gallus_aligned_cds	ENSGALG00000011539_NTaln	777	777	756	21	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011541_NTaln	1563	2061	1439	22	4	2	600	102
04_Gallus_aligned_cds	ENSGALG00000011542_NTaln	876	876	847	29	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011543_NTaln	2073	2073	2004	69	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011544_NTaln	1047	900	824	76	0	2	0	147
04_Gallus_aligned_cds	ENSGALG00000011548_NTaln	3318	3099	2931	90	1	1	78	297
04_Gallus_aligned_cds	ENSGALG00000011549_NTaln	3855	3570	3404	61	3	5	105	390
04_Gallus_aligned_cds	ENSGALG00000011550_NTaln	1272	1218	1133	46	1	2	39	93
04_Gallus_aligned_cds	ENSGALG00000011551_NTaln	474	477	458	16	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000011553_NTaln	1458	1188	1061	61	2	3	66	336
04_Gallus_aligned_cds	ENSGALG00000011556_NTaln	2442	2352	2277	66	1	2	9	99
04_Gallus_aligned_cds	ENSGALG00000011557_NTaln	4350	3309	3184	110	1	2	15	1056
04_Gallus_aligned_cds	ENSGALG00000011558_NTaln	4851	4866	4705	101	3	2	60	45
04_Gallus_aligned_cds	ENSGALG00000011559_NTaln	1152	1128	1090	32	1	1	6	30
04_Gallus_aligned_cds	ENSGALG00000011560_NTaln	651	213	132	9	1	2	72	510
04_Gallus_aligned_cds	ENSGALG00000011564_NTaln	1854	1818	1584	48	3	3	186	222
04_Gallus_aligned_cds	ENSGALG00000011565_NTaln	4047	3768	3518	187	3	2	63	342
04_Gallus_aligned_cds	ENSGALG00000011566_NTaln	279	279	271	8	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011567_NTaln	7413	7149	6343	419	10	10	387	651
04_Gallus_aligned_cds	ENSGALG00000011568_NTaln	1182	984	884	43	1	2	57	255
04_Gallus_aligned_cds	ENSGALG00000011569_NTaln	2799	2796	2721	66	1	1	9	12
04_Gallus_aligned_cds	ENSGALG00000011571_NTaln	1131	1134	1107	24	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000011572_NTaln	1791	1785	1635	54	1	2	96	102
04_Gallus_aligned_cds	ENSGALG00000011573_NTaln	657	636	630	6	0	1	0	21
04_Gallus_aligned_cds	ENSGALG00000011574_NTaln	2364	3885	2075	52	1	2	1758	237
04_Gallus_aligned_cds	ENSGALG00000011577_NTaln	3918	3816	3686	130	0	3	0	102
04_Gallus_aligned_cds	ENSGALG00000011579_NTaln	1662	1671	1600	62	1	0	9	0
04_Gallus_aligned_cds	ENSGALG00000011580_NTaln	2847	2943	2727	51	2	1	165	69
04_Gallus_aligned_cds	ENSGALG00000011581_NTaln	6153	5508	5298	159	1	10	51	696
04_Gallus_aligned_cds	ENSGALG00000011582_NTaln	1761	1761	1702	59	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011590_NTaln	645	696	630	15	1	0	51	0
04_Gallus_aligned_cds	ENSGALG00000011592_NTaln	624	624	610	14	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011593_NTaln	930	930	886	44	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011594_NTaln	1419	1434	1391	28	1	0	15	0
04_Gallus_aligned_cds	ENSGALG00000011595_NTaln	1770	690	539	37	2	3	114	1194
04_Gallus_aligned_cds	ENSGALG00000011596_NTaln	2793	2787	2736	51	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000011598_NTaln	1815	1878	1543	74	2	5	261	198
04_Gallus_aligned_cds	ENSGALG00000011603_NTaln	1044	945	902	43	0	1	0	99
04_Gallus_aligned_cds	ENSGALG00000011604_NTaln	3246	3234	3159	72	1	2	3	15
04_Gallus_aligned_cds	ENSGALG00000011605_NTaln	2298	2208	2100	78	4	3	30	120
04_Gallus_aligned_cds	ENSGALG00000011608_NTaln	3951	3534	3383	148	1	3	3	420
04_Gallus_aligned_cds	ENSGALG00000011609_NTaln	3051	1689	1624	53	1	1	12	1374
04_Gallus_aligned_cds	ENSGALG00000011612_NTaln	1452	1452	1372	80	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011613_NTaln	1521	1077	1020	27	1	2	30	474
04_Gallus_aligned_cds	ENSGALG00000011614_NTaln	2886	2817	2771	46	0	2	0	69
04_Gallus_aligned_cds	ENSGALG00000011615_NTaln	1665	1650	1502	64	1	3	84	99
04_Gallus_aligned_cds	ENSGALG00000011616_NTaln	1266	1278	1186	77	2	1	15	3
04_Gallus_aligned_cds	ENSGALG00000011618_NTaln	1326	1203	1156	26	1	2	21	144
04_Gallus_aligned_cds	ENSGALG00000011620_NTaln	1440	1443	1376	22	1	1	45	42
04_Gallus_aligned_cds	ENSGALG00000011621_NTaln	7683	7365	6858	300	3	2	207	525
04_Gallus_aligned_cds	ENSGALG00000011622_NTaln	987	987	968	19	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011623_NTaln	3153	2964	2888	76	0	1	0	189
04_Gallus_aligned_cds	ENSGALG00000011624_NTaln	1596	1557	1442	76	1	2	39	78
04_Gallus_aligned_cds	ENSGALG00000011625_NTaln	549	549	520	29	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011626_NTaln	948	669	620	31	1	2	18	297
04_Gallus_aligned_cds	ENSGALG00000011630_NTaln	4584	3966	3859	92	1	2	15	633
04_Gallus_aligned_cds	ENSGALG00000011633_NTaln	1821	1842	1713	60	2	1	69	48
04_Gallus_aligned_cds	ENSGALG00000011635_NTaln	1425	1494	1344	21	1	1	129	60
04_Gallus_aligned_cds	ENSGALG00000011637_NTaln	1674	1674	1619	55	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011639_NTaln	4779	4722	4297	161	2	4	264	321
04_Gallus_aligned_cds	ENSGALG00000011642_NTaln	6432	7443	6258	105	2	2	1080	69
04_Gallus_aligned_cds	ENSGALG00000011643_NTaln	8403	8397	8102	292	1	2	3	9
04_Gallus_aligned_cds	ENSGALG00000011645_NTaln	4476	4626	4235	91	7	3	300	150
04_Gallus_aligned_cds	ENSGALG00000011646_NTaln	1320	1362	1231	47	1	2	84	42
04_Gallus_aligned_cds	ENSGALG00000011648_NTaln	2505	2418	2113	98	3	2	207	294
04_Gallus_aligned_cds	ENSGALG00000011649_NTaln	2520	2037	1955	52	1	2	30	513
04_Gallus_aligned_cds	ENSGALG00000011650_NTaln	831	873	745	47	2	2	81	39
04_Gallus_aligned_cds	ENSGALG00000011651_NTaln	543	543	528	15	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011652_NTaln	687	588	512	22	2	1	54	153
04_Gallus_aligned_cds	ENSGALG00000011654_NTaln	1278	1134	998	40	2	2	96	240
04_Gallus_aligned_cds	ENSGALG00000011655_NTaln	1791	1689	1628	61	0	1	0	102
04_Gallus_aligned_cds	ENSGALG00000011656_NTaln	3909	3327	1956	66	11	8	1305	1887
04_Gallus_aligned_cds	ENSGALG00000011657_NTaln	795	711	671	19	1	2	21	105
04_Gallus_aligned_cds	ENSGALG00000011658_NTaln	1845	1743	1545	51	5	3	147	249
04_Gallus_aligned_cds	ENSGALG00000011659_NTaln	1182	1062	1030	32	0	1	0	120
04_Gallus_aligned_cds	ENSGALG00000011660_NTaln	1194	1194	1180	14	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011661_NTaln	672	672	630	15	1	1	27	27
04_Gallus_aligned_cds	ENSGALG00000011662_NTaln	6042	6006	5622	174	5	5	210	246
04_Gallus_aligned_cds	ENSGALG00000011663_NTaln	4758	4716	4393	164	5	6	159	201
04_Gallus_aligned_cds	ENSGALG00000011664_NTaln	1023	1017	916	38	1	1	63	69
04_Gallus_aligned_cds	ENSGALG00000011668_NTaln	312	312	304	8	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011671_NTaln	2205	2127	1973	55	1	2	99	177
04_Gallus_aligned_cds	ENSGALG00000011673_NTaln	864	873	838	23	1	1	12	3
04_Gallus_aligned_cds	ENSGALG00000011677_NTaln	1464	1428	1360	65	1	2	3	39
04_Gallus_aligned_cds	ENSGALG00000011678_NTaln	6732	6732	6566	166	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011679_NTaln	1209	1128	1070	25	1	1	33	114
04_Gallus_aligned_cds	ENSGALG00000011680_NTaln	3312	2925	2783	46	3	3	96	483
04_Gallus_aligned_cds	ENSGALG00000011681_NTaln	1557	1518	1428	60	1	1	30	69
04_Gallus_aligned_cds	ENSGALG00000011682_NTaln	2286	2286	2263	23	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011683_NTaln	2760	2604	2432	169	1	1	3	159
04_Gallus_aligned_cds	ENSGALG00000011684_NTaln	879	879	831	48	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011685_NTaln	2154	2154	2112	42	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011686_NTaln	3198	2979	2762	64	1	2	153	372
04_Gallus_aligned_cds	ENSGALG00000011687_NTaln	858	966	832	26	2	0	108	0
04_Gallus_aligned_cds	ENSGALG00000011688_NTaln	1539	1527	1469	49	1	1	9	21
04_Gallus_aligned_cds	ENSGALG00000011689_NTaln	1596	1353	1190	25	2	2	138	381
04_Gallus_aligned_cds	ENSGALG00000011690_NTaln	1008	552	505	47	0	1	0	456
04_Gallus_aligned_cds	ENSGALG00000011692_NTaln	747	747	731	16	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011695_NTaln	3579	3585	3481	98	2	0	6	0
04_Gallus_aligned_cds	ENSGALG00000011696_NTaln	3900	3336	3234	75	3	1	27	591
04_Gallus_aligned_cds	ENSGALG00000011697_NTaln	924	924	902	22	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011699_NTaln	3651	3654	3539	70	1	3	45	42
04_Gallus_aligned_cds	ENSGALG00000011703_NTaln	2802	3741	2651	76	2	1	1014	75
04_Gallus_aligned_cds	ENSGALG00000011704_NTaln	738	669	595	14	1	1	60	129
04_Gallus_aligned_cds	ENSGALG00000011705_NTaln	2043	1383	1298	19	1	2	66	726
04_Gallus_aligned_cds	ENSGALG00000011706_NTaln	1071	1071	1028	43	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011707_NTaln	1197	1113	1064	34	1	1	15	99
04_Gallus_aligned_cds	ENSGALG00000011708_NTaln	5889	5724	5549	160	2	3	15	180
04_Gallus_aligned_cds	ENSGALG00000011709_NTaln	1242	1275	1195	47	1	0	33	0
04_Gallus_aligned_cds	ENSGALG00000011710_NTaln	1590	1380	1354	26	0	2	0	210
04_Gallus_aligned_cds	ENSGALG00000011712_NTaln	1203	1239	1080	12	1	1	147	111
04_Gallus_aligned_cds	ENSGALG00000011713_NTaln	507	387	372	15	0	1	0	120
04_Gallus_aligned_cds	ENSGALG00000011715_NTaln	1902	1902	1838	64	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011717_NTaln	1869	1698	1623	75	0	2	0	171
04_Gallus_aligned_cds	ENSGALG00000011718_NTaln	1728	2133	1684	35	1	1	414	9
04_Gallus_aligned_cds	ENSGALG00000011720_NTaln	2757	2757	2562	162	1	2	33	33
04_Gallus_aligned_cds	ENSGALG00000011721_NTaln	1350	1350	1266	75	1	2	9	9
04_Gallus_aligned_cds	ENSGALG00000011722_NTaln	789	1194	753	30	2	1	411	6
04_Gallus_aligned_cds	ENSGALG00000011724_NTaln	2262	2067	1999	59	1	1	9	204
04_Gallus_aligned_cds	ENSGALG00000011725_NTaln	4560	4578	3994	158	5	3	426	408
04_Gallus_aligned_cds	ENSGALG00000011727_NTaln	1164	1749	1111	47	2	1	591	6
04_Gallus_aligned_cds	ENSGALG00000011732_NTaln	1065	1068	1020	45	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000011735_NTaln	1005	1011	935	70	1	0	6	0
04_Gallus_aligned_cds	ENSGALG00000011738_NTaln	609	600	590	10	0	1	0	9
04_Gallus_aligned_cds	ENSGALG00000011739_NTaln	813	459	392	22	1	2	45	399
04_Gallus_aligned_cds	ENSGALG00000011740_NTaln	309	309	301	8	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011742_NTaln	867	867	821	46	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011743_NTaln	675	675	655	20	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011744_NTaln	8544	6711	6325	128	4	6	258	2091
04_Gallus_aligned_cds	ENSGALG00000011745_NTaln	1833	1944	1780	53	1	0	111	0
04_Gallus_aligned_cds	ENSGALG00000011747_NTaln	741	651	478	29	2	3	144	234
04_Gallus_aligned_cds	ENSGALG00000011762_NTaln	3063	3030	2810	73	2	3	147	180
04_Gallus_aligned_cds	ENSGALG00000011770_NTaln	1437	1287	1236	51	0	1	0	150
04_Gallus_aligned_cds	ENSGALG00000011777_NTaln	6630	6420	5087	277	14	16	1056	1266
04_Gallus_aligned_cds	ENSGALG00000011778_NTaln	2436	2412	2225	100	3	1	87	111
04_Gallus_aligned_cds	ENSGALG00000011784_NTaln	678	672	642	30	0	1	0	6
04_Gallus_aligned_cds	ENSGALG00000011792_NTaln	1353	1266	1170	57	2	2	39	126
04_Gallus_aligned_cds	ENSGALG00000011794_NTaln	1359	1293	1225	44	1	1	24	90
04_Gallus_aligned_cds	ENSGALG00000011795_NTaln	2340	2112	2051	46	1	2	15	243
04_Gallus_aligned_cds	ENSGALG00000011796_NTaln	1068	1068	1029	39	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011797_NTaln	2805	2811	2692	74	2	1	45	39
04_Gallus_aligned_cds	ENSGALG00000011798_NTaln	567	495	482	13	0	2	0	72
04_Gallus_aligned_cds	ENSGALG00000011800_NTaln	1869	1878	1801	68	1	0	9	0
04_Gallus_aligned_cds	ENSGALG00000011801_NTaln	1416	1599	1346	46	1	1	207	24
04_Gallus_aligned_cds	ENSGALG00000011802_NTaln	945	1059	912	27	1	1	120	6
04_Gallus_aligned_cds	ENSGALG00000011803_NTaln	495	492	450	24	1	2	18	21
04_Gallus_aligned_cds	ENSGALG00000011805_NTaln	1596	1611	1510	68	2	1	33	18
04_Gallus_aligned_cds	ENSGALG00000011809_NTaln	4512	3123	3024	51	1	3	48	1437
04_Gallus_aligned_cds	ENSGALG00000011810_NTaln	942	939	871	20	1	1	48	51
04_Gallus_aligned_cds	ENSGALG00000011811_NTaln	21033	20664	19500	780	10	9	384	753
04_Gallus_aligned_cds	ENSGALG00000011812_NTaln	996	921	832	50	1	1	39	114
04_Gallus_aligned_cds	ENSGALG00000011813_NTaln	2457	2229	1991	109	1	6	129	357
04_Gallus_aligned_cds	ENSGALG00000011814_NTaln	3255	3258	3134	121	1	0	3	0
04_Gallus_aligned_cds	ENSGALG00000011816_NTaln	2202	1791	1573	107	2	4	111	522
04_Gallus_aligned_cds	ENSGALG00000011822_NTaln	933	870	483	18	1	4	369	432
04_Gallus_aligned_cds	ENSGALG00000011823_NTaln	15015	14907	14414	493	0	3	0	108
04_Gallus_aligned_cds	ENSGALG00000011826_NTaln	1632	1566	1517	34	1	1	15	81
04_Gallus_aligned_cds	ENSGALG00000011827_NTaln	1311	1167	1115	52	0	1	0	144
04_Gallus_aligned_cds	ENSGALG00000011831_NTaln	4251	4275	4133	115	1	1	27	3
04_Gallus_aligned_cds	ENSGALG00000011833_NTaln	2595	2241	2064	93	3	3	84	438
04_Gallus_aligned_cds	ENSGALG00000011834_NTaln	756	498	483	15	0	1	0	258
04_Gallus_aligned_cds	ENSGALG00000011835_NTaln	474	375	364	11	0	1	0	99
04_Gallus_aligned_cds	ENSGALG00000011836_NTaln	1839	1908	1724	61	2	2	123	54
04_Gallus_aligned_cds	ENSGALG00000011837_NTaln	2106	2097	1963	134	0	1	0	9
04_Gallus_aligned_cds	ENSGALG00000011838_NTaln	3216	3222	3110	100	2	1	12	6
04_Gallus_aligned_cds	ENSGALG00000011840_NTaln	1305	1401	1292	13	1	0	96	0
04_Gallus_aligned_cds	ENSGALG00000011842_NTaln	363	363	350	13	0	0	0	0
04_Gallus_aligned_cds	ENSGALG00000011844_NTaln	435	411	361	29	1	1	21	45
04_Gallus_aligned_cds	ENSGALG00000011846_NTaln	1770	1776	1699	47	2	1	30	24
