species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC127	ATGC127.COG1704	1182	1182	889	269	1	1	24	24
ATGC127	ATGC127.COG1706	972	972	683	274	1	1	15	15
ATGC127	ATGC127.COG1709	1485	1485	1193	292	0	0	0	0
ATGC127	ATGC127.COG1710	1065	1068	799	236	2	1	33	30
ATGC127	ATGC127.COG1713	1431	1443	1084	299	3	1	60	48
ATGC127	ATGC127.COG1714	2667	2694	1597	740	6	5	357	330
ATGC127	ATGC127.COG1716	957	981	784	173	2	0	24	0
ATGC127	ATGC127.COG1718	183	183	177	6	0	0	0	0
ATGC127	ATGC127.COG1719	426	426	327	99	0	0	0	0
ATGC127	ATGC127.COG1720	546	546	500	46	0	0	0	0
ATGC127	ATGC127.COG1722	717	717	543	174	0	0	0	0
ATGC127	ATGC127.COG1725	954	954	681	273	0	0	0	0
ATGC127	ATGC127.COG1726	1797	1797	1492	305	0	0	0	0
ATGC127	ATGC127.COG1729	492	492	426	66	0	0	0	0
ATGC127	ATGC127.COG1730	747	747	607	140	0	0	0	0
ATGC127	ATGC127.COG1732	504	501	354	117	1	1	30	33
ATGC127	ATGC127.COG1742	1764	1764	1482	282	0	0	0	0
ATGC127	ATGC127.COG1743	1215	1221	951	213	1	1	57	51
ATGC127	ATGC127.COG1744	285	285	230	55	0	0	0	0
ATGC127	ATGC127.COG1745	1155	1164	903	219	2	2	42	33
ATGC127	ATGC127.COG1748	1152	1149	806	343	0	1	0	3
ATGC127	ATGC127.COG1750	831	834	632	199	1	0	3	0
ATGC127	ATGC127.COG1751	930	927	727	200	0	1	0	3
ATGC127	ATGC127.COG1752	861	858	655	203	0	1	0	3
ATGC127	ATGC127.COG1758	621	564	434	121	1	2	9	66
ATGC127	ATGC127.COG1759	2241	1977	1374	501	6	5	102	366
ATGC127	ATGC127.COG1760	1083	1092	787	266	2	1	39	30
ATGC127	ATGC127.COG1761	627	627	467	160	0	0	0	0
ATGC127	ATGC127.COG1765	759	759	554	196	1	1	9	9
ATGC127	ATGC127.COG1766	588	588	452	136	0	0	0	0
ATGC127	ATGC127.COG1769	996	996	782	214	0	0	0	0
ATGC127	ATGC127.COG1770	1365	1425	975	384	1	1	66	6
ATGC127	ATGC127.COG1771	1188	1188	952	236	0	0	0	0
ATGC127	ATGC127.COG1772	312	312	224	88	0	0	0	0
ATGC127	ATGC127.COG1782	1014	1014	787	227	0	0	0	0
ATGC127	ATGC127.COG1783	645	645	408	162	2	2	75	75
ATGC127	ATGC127.COG1786	1533	1533	1217	316	0	0	0	0
ATGC127	ATGC127.COG1787	810	810	679	131	0	0	0	0
ATGC127	ATGC127.COG1788	267	267	244	23	0	0	0	0
ATGC127	ATGC127.COG1789	342	342	270	72	0	0	0	0
ATGC127	ATGC127.COG1790	867	867	700	146	1	1	21	21
ATGC127	ATGC127.COG1791	1440	1440	1180	260	0	0	0	0
ATGC127	ATGC127.COG1792	756	756	577	179	0	0	0	0
ATGC127	ATGC127.COG1793	783	783	600	183	0	0	0	0
ATGC127	ATGC127.COG1794	813	813	581	232	0	0	0	0
ATGC127	ATGC127.COG1795	393	393	324	69	0	0	0	0
ATGC127	ATGC127.COG1796	810	801	591	168	1	1	42	51
ATGC127	ATGC127.COG1797	969	969	766	203	0	0	0	0
ATGC127	ATGC127.COG1801	621	621	447	159	1	1	15	15
ATGC127	ATGC127.COG1805	1179	1179	883	296	0	0	0	0
ATGC127	ATGC127.COG1815	444	444	333	111	0	0	0	0
ATGC127	ATGC127.COG1816	1368	1368	1123	245	0	0	0	0
ATGC127	ATGC127.COG1817	1452	1452	1112	340	0	0	0	0
ATGC127	ATGC127.COG1819	2133	2136	1553	574	1	1	9	6
ATGC127	ATGC127.COG1825	3573	3915	2263	575	11	11	1077	735
ATGC127	ATGC127.COG1826	1659	1665	1245	396	3	1	24	18
ATGC127	ATGC127.COG1827	447	462	285	156	2	1	21	6
ATGC127	ATGC127.COG1830	1794	1794	1569	225	0	0	0	0
ATGC127	ATGC127.COG1831	675	675	571	104	0	0	0	0
ATGC127	ATGC127.COG1833	777	780	587	190	1	0	3	0
ATGC127	ATGC127.COG1834	903	912	755	148	1	0	9	0
ATGC127	ATGC127.COG1836	825	825	620	184	1	1	21	21
ATGC127	ATGC127.COG1837	930	930	751	179	0	0	0	0
ATGC127	ATGC127.COG1839	459	459	367	92	0	0	0	0
ATGC127	ATGC127.COG1840	2352	2352	2023	329	0	0	0	0
ATGC127	ATGC127.COG1842	1122	1122	946	176	0	0	0	0
ATGC127	ATGC127.COG1843	942	1062	595	236	2	2	231	111
ATGC127	ATGC127.COG1846	1116	1164	914	187	4	2	63	15
ATGC127	ATGC127.COG1847	2385	2385	1953	432	0	0	0	0
ATGC127	ATGC127.COG1848	855	855	765	90	0	0	0	0
ATGC127	ATGC127.COG1849	3582	3660	2474	1015	4	3	171	93
ATGC127	ATGC127.COG1850	2886	2886	2095	788	1	1	3	3
ATGC127	ATGC127.COG1851	3369	3369	2421	948	0	0	0	0
ATGC127	ATGC127.COG1855	1308	1167	843	324	0	1	0	141
ATGC127	ATGC127.COG1857	1125	1125	806	271	2	2	48	48
ATGC127	ATGC127.COG1859	1914	1914	1356	528	2	2	30	30
ATGC127	ATGC127.COG1860	1644	1644	1380	264	0	0	0	0
ATGC127	ATGC127.COG1861	696	702	459	180	2	2	63	57
ATGC127	ATGC127.COG1862	1062	1065	851	211	1	0	3	0
ATGC127	ATGC127.COG1865	753	753	617	136	0	0	0	0
ATGC127	ATGC127.COG1866	879	882	668	175	1	1	39	36
ATGC127	ATGC127.COG1867	888	888	672	216	0	0	0	0
ATGC127	ATGC127.COG1868	1584	1650	905	163	2	2	582	516
ATGC127	ATGC127.COG1870	1218	1215	930	273	1	1	12	15
ATGC127	ATGC127.COG1872	2550	2550	2100	450	0	0	0	0
ATGC127	ATGC127.COG1874	1077	1080	833	244	1	0	3	0
ATGC127	ATGC127.COG1875	771	771	609	162	0	0	0	0
ATGC127	ATGC127.COG1879	1101	1101	800	301	0	0	0	0
ATGC127	ATGC127.COG1885	2142	2145	1409	565	5	6	171	168
ATGC127	ATGC127.COG1886	2553	2553	2013	540	0	0	0	0
ATGC127	ATGC127.COG1887	1224	1200	829	299	2	2	72	96
ATGC127	ATGC127.COG1893	1962	1968	1554	402	1	1	12	6
ATGC127	ATGC127.COG1894	1446	1446	1149	297	0	0	0	0
ATGC127	ATGC127.COG1895	291	291	264	27	0	0	0	0
ATGC127	ATGC127.COG1897	747	750	474	210	3	2	66	63
ATGC127	ATGC127.COG1898	1134	1134	841	293	0	0	0	0
ATGC127	ATGC127.COG1899	717	717	526	191	0	0	0	0
ATGC127	ATGC127.COG1900	789	789	600	189	0	0	0	0
ATGC127	ATGC127.COG1901	870	879	696	165	1	1	18	9
ATGC127	ATGC127.COG1904	990	990	794	196	0	0	0	0
ATGC127	ATGC127.COG1908	564	609	455	109	1	0	45	0
ATGC127	ATGC127.COG1913	1194	1197	622	320	3	3	255	252
ATGC127	ATGC127.COG1914	1401	1419	1135	266	1	0	18	0
ATGC127	ATGC127.COG1915	453	453	414	39	0	0	0	0
ATGC127	ATGC127.COG1916	705	735	530	175	2	0	30	0
ATGC127	ATGC127.COG1917	558	573	366	171	2	1	36	21
ATGC127	ATGC127.COG1918	846	840	541	176	3	3	123	129
ATGC127	ATGC127.COG1920	2079	2148	1657	422	1	0	69	0
ATGC127	ATGC127.COG1922	1311	1323	1089	213	1	1	21	9
ATGC127	ATGC127.COG1923	1377	1380	995	352	2	2	33	30
ATGC127	ATGC127.COG1931	951	951	751	200	0	0	0	0
ATGC127	ATGC127.COG1940	1032	1032	756	276	0	0	0	0
ATGC127	ATGC127.COG1945	339	339	279	60	0	0	0	0
ATGC127	ATGC127.COG1949	303	309	217	53	1	1	39	33
ATGC127	ATGC127.COG1950	759	759	434	211	1	1	114	114
ATGC127	ATGC127.COG1951	963	1032	768	171	2	2	93	24
ATGC127	ATGC127.COG1960	300	288	167	61	1	1	60	72
ATGC127	ATGC127.COG1961	1044	1044	800	244	0	0	0	0
ATGC127	ATGC127.COG1962	549	549	411	138	0	0	0	0
ATGC127	ATGC127.COG1963	270	270	204	66	0	0	0	0
ATGC127	ATGC127.COG1964	411	411	320	91	0	0	0	0
ATGC127	ATGC127.COG1967	717	717	591	126	0	0	0	0
ATGC127	ATGC127.COG1971	1119	1119	864	255	0	0	0	0
ATGC127	ATGC127.COG1972	696	696	505	146	3	3	45	45
ATGC127	ATGC127.COG1973	327	327	246	81	0	0	0	0
ATGC127	ATGC127.COG1974	432	441	288	72	1	1	81	72
ATGC127	ATGC127.COG1975	639	639	506	133	0	0	0	0
ATGC127	ATGC127.COG1976	1473	1482	1199	274	1	0	9	0
ATGC127	ATGC127.COG1977	960	960	745	215	0	0	0	0
ATGC127	ATGC127.COG1978	954	954	754	197	1	1	3	3
ATGC127	ATGC127.COG1979	1002	1002	808	194	0	0	0	0
ATGC127	ATGC127.COG1980	612	612	491	121	0	0	0	0
ATGC127	ATGC127.COG1981	519	519	427	92	0	0	0	0
ATGC127	ATGC127.COG1982	741	741	635	106	0	0	0	0
ATGC127	ATGC127.COG1983	483	441	356	85	0	1	0	42
ATGC127	ATGC127.COG1984	1794	1794	1480	314	0	0	0	0
ATGC127	ATGC127.COG1985	756	633	426	168	2	2	39	162
ATGC127	ATGC127.COG1990	807	807	665	142	0	0	0	0
ATGC127	ATGC127.COG1991	399	399	312	87	0	0	0	0
ATGC127	ATGC127.COG1992	843	828	580	242	1	1	6	21
ATGC127	ATGC127.COG1993	1080	1080	888	192	0	0	0	0
ATGC127	ATGC127.COG1994	1260	1260	1031	229	0	0	0	0
ATGC127	ATGC127.COG2002	306	306	235	71	0	0	0	0
ATGC127	ATGC127.COG2003	321	318	221	49	1	1	48	51
ATGC127	ATGC127.COG2004	1380	1380	1107	273	0	0	0	0
ATGC127	ATGC127.COG2005	255	255	199	56	0	0	0	0
ATGC127	ATGC127.COG2008	273	273	184	89	0	0	0	0
ATGC127	ATGC127.COG2010	918	768	531	210	2	1	27	177
ATGC127	ATGC127.COG2011	1200	1200	907	293	0	0	0	0
ATGC127	ATGC127.COG2013	1239	1203	1000	203	0	1	0	36
ATGC127	ATGC127.COG2014	732	732	655	77	0	0	0	0
ATGC127	ATGC127.COG2015	627	633	320	133	2	2	180	174
ATGC127	ATGC127.COG2016	2613	2613	2035	578	0	0	0	0
ATGC127	ATGC127.COG2017	645	645	489	156	0	0	0	0
ATGC127	ATGC127.COG2020	795	804	489	201	3	2	114	105
ATGC127	ATGC127.COG2021	576	576	449	127	0	0	0	0
ATGC127	ATGC127.COG2023	204	198	154	44	0	1	0	6
ATGC127	ATGC127.COG2024	2097	2094	1551	528	1	1	15	18
ATGC127	ATGC127.COG2040	495	495	413	82	0	0	0	0
ATGC127	ATGC127.COG2042	1023	1122	522	243	3	3	357	258
ATGC127	ATGC127.COG2045	702	747	516	186	1	0	45	0
ATGC127	ATGC127.COG2048	831	831	284	133	3	3	414	414
ATGC127	ATGC127.COG2049	708	768	349	179	5	5	240	180
ATGC127	ATGC127.COG2053	909	930	693	216	1	0	21	0
ATGC127	ATGC127.COG2056	804	804	600	204	0	0	0	0
ATGC127	ATGC127.COG2058	897	891	658	233	0	1	0	6
ATGC127	ATGC127.COG2060	1314	1314	1013	301	0	0	0	0
ATGC127	ATGC127.COG2077	489	471	139	71	3	4	261	279
ATGC127	ATGC127.COG2078	1395	1554	435	198	10	8	921	762
ATGC127	ATGC127.COG2079	660	660	515	145	0	0	0	0
ATGC127	ATGC127.COG2084	987	981	699	261	1	2	21	27
ATGC127	ATGC127.COG2087	624	624	470	154	0	0	0	0
ATGC127	ATGC127.COG2092	1152	1152	843	309	0	0	0	0
ATGC127	ATGC127.COG2093	1665	1662	1115	505	1	2	42	45
ATGC127	ATGC127.COG2096	585	585	517	68	0	0	0	0
ATGC127	ATGC127.COG2097	2409	2409	2022	387	0	0	0	0
ATGC127	ATGC127.COG2102	939	939	786	153	0	0	0	0
ATGC127	ATGC127.COG2103	1932	1932	1655	277	0	0	0	0
ATGC127	ATGC127.COG2105	1395	1395	1102	293	0	0	0	0
ATGC127	ATGC127.COG2106	936	936	790	146	0	0	0	0
ATGC127	ATGC127.COG2110	1149	1149	1000	149	0	0	0	0
ATGC127	ATGC127.COG2113	270	309	166	74	2	1	69	30
ATGC127	ATGC127.COG2117	333	333	216	117	0	0	0	0
ATGC127	ATGC127.COG2136	576	594	403	164	1	1	27	9
ATGC127	ATGC127.COG2139	2028	2031	1617	411	1	0	3	0
ATGC127	ATGC127.COG2142	135	132	118	14	0	1	0	3
ATGC127	ATGC127.COG2143	399	399	361	38	0	0	0	0
ATGC127	ATGC127.COG2145	999	1002	729	255	2	1	18	15
ATGC127	ATGC127.COG2147	1149	1149	864	285	0	0	0	0
ATGC127	ATGC127.COG2150	297	297	186	69	1	1	42	42
ATGC127	ATGC127.COG2151	249	249	187	62	0	0	0	0
ATGC127	ATGC127.COG2155	681	684	573	108	1	0	3	0
ATGC127	ATGC127.COG2157	1404	1374	922	341	4	4	111	141
ATGC127	ATGC127.COG2161	483	483	376	95	1	1	12	12
ATGC127	ATGC127.COG2162	414	414	349	65	0	0	0	0
ATGC127	ATGC127.COG2163	1002	999	817	182	0	1	0	3
ATGC127	ATGC127.COG2164	468	468	362	106	0	0	0	0
ATGC127	ATGC127.COG2165	1347	1350	663	285	6	7	402	399
ATGC127	ATGC127.COG2170	2430	2427	1786	626	1	2	15	18
ATGC127	ATGC127.COG2177	3813	3900	2522	976	10	6	402	315
ATGC127	ATGC127.COG2179	1284	1284	990	294	0	0	0	0
ATGC127	ATGC127.COG2180	1197	1293	949	248	2	0	96	0
ATGC127	ATGC127.COG2188	2712	2709	2129	580	0	1	0	3
ATGC127	ATGC127.COG2189	240	255	176	64	2	0	15	0
ATGC127	ATGC127.COG2190	2541	2544	2023	518	1	0	3	0
ATGC127	ATGC127.COG2193	663	663	456	207	0	0	0	0
ATGC127	ATGC127.COG2194	1053	1065	716	337	1	0	12	0
ATGC127	ATGC127.COG2197	576	579	317	151	2	2	111	108
ATGC127	ATGC127.COG2198	1074	1176	806	262	2	1	108	6
ATGC127	ATGC127.COG2209	912	894	635	223	1	2	36	54
ATGC127	ATGC127.COG2212	402	402	313	89	0	0	0	0
ATGC127	ATGC127.COG2216	966	966	782	184	0	0	0	0
ATGC127	ATGC127.COG2217	765	732	550	182	0	2	0	33
ATGC127	ATGC127.COG2219	1074	1080	755	259	1	1	66	60
ATGC127	ATGC127.COG2220	672	672	539	133	0	0	0	0
ATGC127	ATGC127.COG2221	738	738	590	148	0	0	0	0
ATGC127	ATGC127.COG2222	750	750	592	158	0	0	0	0
ATGC127	ATGC127.COG2224	1269	1278	892	314	3	2	72	63
ATGC127	ATGC127.COG2227	774	774	633	141	0	0	0	0
ATGC127	ATGC127.COG2230	1167	1167	920	247	0	0	0	0
ATGC127	ATGC127.COG2233	1044	1044	791	253	0	0	0	0
ATGC127	ATGC127.COG2244	888	891	715	173	1	0	3	0
ATGC127	ATGC127.COG2247	2793	2790	1901	646	5	5	243	246
ATGC127	ATGC127.COG2262	1071	1104	160	74	4	4	870	837
ATGC127	ATGC127.COG2268	777	765	622	143	0	1	0	12
ATGC127	ATGC127.COG2274	2382	2382	1933	449	0	0	0	0
ATGC127	ATGC127.COG2280	2403	2022	1604	418	0	1	0	381
ATGC127	ATGC127.COG2292	237	237	153	84	0	0	0	0
ATGC127	ATGC127.COG2294	552	561	360	84	2	1	117	108
ATGC127	ATGC127.COG2297	660	654	400	224	1	1	30	36
ATGC127	ATGC127.COG2319	621	621	389	232	0	0	0	0
ATGC127	ATGC127.COG2337	1317	1317	1039	278	0	0	0	0
ATGC127	ATGC127.COG2340	1149	1149	885	264	0	0	0	0
ATGC127	ATGC127.COG2343	603	603	405	156	1	1	42	42
ATGC127	ATGC127.COG2350	654	657	483	171	1	0	3	0
ATGC127	ATGC127.COG2363	885	891	620	241	2	2	30	24
ATGC127	ATGC127.COG2365	999	999	796	203	0	0	0	0
ATGC127	ATGC127.COG2367	1902	1902	1472	430	0	0	0	0
ATGC127	ATGC127.COG2382	615	669	436	179	2	0	54	0
ATGC127	ATGC127.COG2383	537	537	316	125	2	2	96	96
ATGC127	ATGC127.COG2402	630	684	465	162	2	1	57	3
ATGC127	ATGC127.COG2403	348	348	337	11	0	0	0	0
ATGC127	ATGC127.COG2420	1572	1572	1181	382	1	1	9	9
ATGC127	ATGC127.COG2438	606	615	432	147	2	1	36	27
ATGC127	ATGC127.COG2519	1119	1119	708	267	3	3	144	144
ATGC127	ATGC127.COG2546	711	711	517	194	0	0	0	0
ATGC127	ATGC127.COG2573	768	786	643	125	1	0	18	0
ATGC127	ATGC127.COG2613	798	798	648	150	0	0	0	0
ATGC127	ATGC127.COG2620	1050	1047	843	204	0	1	0	3
ATGC127	ATGC127.COG2621	711	714	491	160	1	1	63	60
ATGC127	ATGC127.COG2653	2691	2724	2062	593	2	1	69	36
ATGC127	ATGC127.COG2693	2511	2532	1974	495	3	2	63	42
ATGC127	ATGC127.COG2699	495	567	181	89	3	2	297	225
ATGC127	ATGC127.COG2780	435	450	291	114	3	2	45	30
ATGC127	ATGC127.COG2781	576	603	378	144	3	2	81	54
ATGC127	ATGC127.COG2815	1176	1164	890	274	0	2	0	12
ATGC127	ATGC127.COG3444	1173	1173	891	258	1	1	24	24
ATGC127	ATGC127.COG3445	1740	1740	1324	404	1	1	12	12
ATGC127	ATGC127.COG3446	984	984	716	259	1	1	9	9
