species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
09_SarMon_aligned_cds	ENSG00000132376_INPP5K_raw_NT	1299	1563	1005	210	3	2	348	84
09_SarMon_aligned_cds	ENSG00000132383_RPA1_raw_NT	1854	1866	1671	150	4	1	45	33
09_SarMon_aligned_cds	ENSG00000132386_SERPINF1_raw_NT	1368	1260	1076	178	1	1	6	114
09_SarMon_aligned_cds	ENSG00000132388_UBE2G1_raw_NT	513	513	474	39	0	0	0	0
09_SarMon_aligned_cds	ENSG00000132394_EEFSEC_raw_NT	1956	1440	1296	144	0	2	0	516
09_SarMon_aligned_cds	ENSG00000132405_TBC1D14_raw_NT	2139	2085	1935	144	1	1	6	60
09_SarMon_aligned_cds	ENSG00000132423_COQ3_raw_NT	1065	924	829	89	1	2	6	147
09_SarMon_aligned_cds	ENSG00000132424_PNISR_raw_NT	2397	2445	2020	80	1	1	345	297
09_SarMon_aligned_cds	ENSG00000132429_POPDC3_raw_NT	744	870	690	54	2	0	126	0
09_SarMon_aligned_cds	ENSG00000132432_SEC61G_raw_NT	207	201	191	10	0	1	0	6
09_SarMon_aligned_cds	ENSG00000132434_LANCL2_raw_NT	1365	1149	1029	120	0	2	0	216
09_SarMon_aligned_cds	ENSG00000132436_FIGNL1_raw_NT	2049	2013	1786	221	2	2	6	42
09_SarMon_aligned_cds	ENSG00000132437_DDC_raw_NT	1455	1458	1308	147	1	0	3	0
09_SarMon_aligned_cds	ENSG00000132463_GRSF1_raw_NT	1596	1155	953	130	1	2	72	513
09_SarMon_aligned_cds	ENSG00000132464_ENAM_raw_NT	3366	3465	2760	579	10	3	126	27
09_SarMon_aligned_cds	ENSG00000132465_IGJ_raw_NT	489	483	414	69	0	1	0	6
09_SarMon_aligned_cds	ENSG00000132467_UTP3_raw_NT	1407	1440	1173	207	4	5	60	27
09_SarMon_aligned_cds	ENSG00000132478_UNK_raw_NT	2736	2445	2114	166	3	3	165	456
09_SarMon_aligned_cds	ENSG00000132481_TRIM47_raw_NT	1878	1896	1187	151	2	2	558	540
09_SarMon_aligned_cds	ENSG00000132485_ZRANB2_raw_NT	864	939	821	43	1	0	75	0
09_SarMon_aligned_cds	ENSG00000132518_GUCY2D_raw_NT	3174	3237	2832	336	1	2	69	6
09_SarMon_aligned_cds	ENSG00000132522_GPS2_raw_NT	978	981	906	72	1	0	3	0
09_SarMon_aligned_cds	ENSG00000132535_DLG4_raw_NT	2430	2295	1970	112	3	3	213	348
09_SarMon_aligned_cds	ENSG00000132554_RGS22_raw_NT	3390	3606	2549	361	10	7	696	480
09_SarMon_aligned_cds	ENSG00000132561_MATN2_raw_NT	2823	2757	2009	190	3	4	558	624
09_SarMon_aligned_cds	ENSG00000132563_REEP2_raw_NT	729	765	674	55	2	0	36	0
09_SarMon_aligned_cds	ENSG00000132570_PCBD2_raw_NT	426	348	303	12	1	1	33	111
09_SarMon_aligned_cds	ENSG00000132581_SDF2_raw_NT	672	669	605	64	0	1	0	3
09_SarMon_aligned_cds	ENSG00000132589_FLOT2_raw_NT	1287	1332	1113	126	1	1	93	48
09_SarMon_aligned_cds	ENSG00000132591_ERAL1_raw_NT	1230	1113	853	167	4	3	93	210
09_SarMon_aligned_cds	ENSG00000132600_PRMT7_raw_NT	2073	2088	1839	222	1	1	27	12
09_SarMon_aligned_cds	ENSG00000132604_TERF2_raw_NT	1404	1470	1090	92	3	4	288	222
09_SarMon_aligned_cds	ENSG00000132613_MTSS1L_raw_NT	2259	2181	1902	201	3	3	78	156
09_SarMon_aligned_cds	ENSG00000132623_ANKEF1_raw_NT	2328	2346	1969	272	2	2	105	87
09_SarMon_aligned_cds	ENSG00000132631_SCP2D1_raw_NT	486	486	443	43	0	0	0	0
09_SarMon_aligned_cds	ENSG00000132639_SNAP25_raw_NT	621	621	609	12	0	0	0	0
09_SarMon_aligned_cds	ENSG00000132640_BTBD3_raw_NT	1608	1035	973	62	0	1	0	573
09_SarMon_aligned_cds	ENSG00000132664_POLR3F_raw_NT	951	933	672	27	1	1	234	252
09_SarMon_aligned_cds	ENSG00000132669_RIN2_raw_NT	2550	2688	2346	171	2	2	171	33
09_SarMon_aligned_cds	ENSG00000132670_PTPRA_raw_NT	2496	2496	2281	215	0	0	0	0
09_SarMon_aligned_cds	ENSG00000132676_DAP3_raw_NT	1194	1200	1025	133	1	1	42	36
09_SarMon_aligned_cds	ENSG00000132680_KIAA0907_raw_NT	1833	1836	1769	64	1	0	3	0
09_SarMon_aligned_cds	ENSG00000132688_NES_raw_NT	4830	4773	3547	710	13	20	516	573
09_SarMon_aligned_cds	ENSG00000132692_BCAN_raw_NT	3612	2319	1900	200	4	3	219	1512
09_SarMon_aligned_cds	ENSG00000132693_CRP_raw_NT	675	675	553	98	1	2	24	24
09_SarMon_aligned_cds	ENSG00000132694_ARHGEF11_raw_NT	4692	4440	3968	454	3	2	18	270
09_SarMon_aligned_cds	ENSG00000132698_RAB25_raw_NT	642	645	588	54	1	0	3	0
09_SarMon_aligned_cds	ENSG00000132702_HAPLN2_raw_NT	1026	1032	916	110	1	0	6	0
09_SarMon_aligned_cds	ENSG00000132718_SYT11_raw_NT	1293	1293	1194	99	0	0	0	0
09_SarMon_aligned_cds	ENSG00000132749_MTL5_raw_NT	2076	1632	1462	170	0	1	0	444
09_SarMon_aligned_cds	ENSG00000132768_DPH2_raw_NT	1488	1344	1133	193	1	2	18	162
09_SarMon_aligned_cds	ENSG00000132773_TOE1_raw_NT	1446	1443	1037	169	5	4	237	240
09_SarMon_aligned_cds	ENSG00000132780_NASP_raw_NT	2292	2298	1375	209	3	6	714	708
09_SarMon_aligned_cds	ENSG00000132781_MUTYH_raw_NT	1278	1464	1089	186	3	1	189	3
09_SarMon_aligned_cds	ENSG00000132792_CTNNBL1_raw_NT	1692	1695	1577	97	1	1	21	18
09_SarMon_aligned_cds	ENSG00000132793_LPIN3_raw_NT	2196	2712	1235	259	4	3	1218	702
09_SarMon_aligned_cds	ENSG00000132801_ZSWIM3_raw_NT	2163	1914	1646	259	1	5	9	258
09_SarMon_aligned_cds	ENSG00000132819_RBM38_raw_NT	705	714	520	41	1	1	153	144
09_SarMon_aligned_cds	ENSG00000132821_VSTM2L_raw_NT	657	537	513	24	0	1	0	120
09_SarMon_aligned_cds	ENSG00000132823_OSER1_raw_NT	888	888	833	55	0	0	0	0
09_SarMon_aligned_cds	ENSG00000132824_SERINC3_raw_NT	1425	1419	1170	207	2	4	42	48
09_SarMon_aligned_cds	ENSG00000132825_PPP1R3D_raw_NT	903	906	776	127	1	0	3	0
09_SarMon_aligned_cds	ENSG00000132837_DMGDH_raw_NT	2622	2619	2393	220	1	1	6	9
09_SarMon_aligned_cds	ENSG00000132840_BHMT2_raw_NT	1092	1089	977	112	0	1	0	3
09_SarMon_aligned_cds	ENSG00000132842_AP3B1_raw_NT	3249	3261	3036	213	2	0	12	0
09_SarMon_aligned_cds	ENSG00000132849_INADL_raw_NT	5124	5526	4306	668	9	5	552	150
09_SarMon_aligned_cds	ENSG00000132855_ANGPTL3_raw_NT	1386	1389	1073	274	1	2	42	39
09_SarMon_aligned_cds	ENSG00000132872_SYT4_raw_NT	1281	1311	1206	75	1	0	30	0
09_SarMon_aligned_cds	ENSG00000132915_PDE6A_raw_NT	2577	2523	2023	233	3	4	267	321
09_SarMon_aligned_cds	ENSG00000132952_USPL1_raw_NT	3348	3315	2916	393	2	2	6	39
09_SarMon_aligned_cds	ENSG00000132953_XPO4_raw_NT	3465	3147	3010	116	3	2	21	339
09_SarMon_aligned_cds	ENSG00000132964_CDK8_raw_NT	1266	1224	1177	17	2	1	30	72
09_SarMon_aligned_cds	ENSG00000132965_ALOX5AP_raw_NT	486	486	445	41	0	0	0	0
09_SarMon_aligned_cds	ENSG00000132970_WASF3_raw_NT	1503	1512	1214	124	1	1	174	165
09_SarMon_aligned_cds	ENSG00000132972_RNF17_raw_NT	5004	4935	4567	359	2	1	9	78
09_SarMon_aligned_cds	ENSG00000132975_GPR12_raw_NT	1005	1005	978	27	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133019_CHRM3_raw_NT	1758	1758	1608	150	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133026_MYH10_raw_NT	6051	5460	4503	339	3	7	618	1209
09_SarMon_aligned_cds	ENSG00000133027_PEMT_raw_NT	678	600	521	79	0	1	0	78
09_SarMon_aligned_cds	ENSG00000133030_MPRIP_raw_NT	6630	4257	3677	508	1	3	72	2445
09_SarMon_aligned_cds	ENSG00000133048_CHI3L1_raw_NT	1143	1143	992	151	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133055_MYBPH_raw_NT	1443	1461	1221	186	2	1	54	36
09_SarMon_aligned_cds	ENSG00000133056_PIK3C2B_raw_NT	4905	4932	4528	377	2	0	27	0
09_SarMon_aligned_cds	ENSG00000133065_SLC41A1_raw_NT	1545	1545	1410	135	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133067_LGR6_raw_NT	2766	2346	2074	266	1	2	6	426
09_SarMon_aligned_cds	ENSG00000133069_TMCC2_raw_NT	2163	2151	1949	190	2	1	12	24
09_SarMon_aligned_cds	ENSG00000133101_CCNA1_raw_NT	1272	1410	1215	57	1	0	138	0
09_SarMon_aligned_cds	ENSG00000133103_COG6_raw_NT	1980	2082	1684	131	3	2	267	165
09_SarMon_aligned_cds	ENSG00000133104_SPG20_raw_NT	1761	1770	1354	200	2	3	216	207
09_SarMon_aligned_cds	ENSG00000133105_RXFP2_raw_NT	2142	2262	1903	170	3	2	189	69
09_SarMon_aligned_cds	ENSG00000133106_EPSTI1_raw_NT	936	591	433	95	2	2	63	408
09_SarMon_aligned_cds	ENSG00000133107_TRPC4_raw_NT	2928	2928	2427	189	1	2	312	312
09_SarMon_aligned_cds	ENSG00000133110_POSTN_raw_NT	2493	2514	2321	172	3	0	21	0
09_SarMon_aligned_cds	ENSG00000133111_RFXAP_raw_NT	813	450	410	40	0	4	0	363
09_SarMon_aligned_cds	ENSG00000133114_GPALPP1_raw_NT	1059	1053	972	81	0	2	0	6
09_SarMon_aligned_cds	ENSG00000133115_STOML3_raw_NT	876	876	748	77	2	2	51	51
09_SarMon_aligned_cds	ENSG00000133116_KL_raw_NT	3024	3081	2706	267	4	1	108	51
09_SarMon_aligned_cds	ENSG00000133119_RFC3_raw_NT	1071	1071	1003	68	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133121_STARD13_raw_NT	3384	3381	3111	267	1	2	3	6
09_SarMon_aligned_cds	ENSG00000133138_TBC1D8B_raw_NT	3357	3108	2733	339	2	4	36	285
09_SarMon_aligned_cds	ENSG00000133195_SLC39A11_raw_NT	1026	591	535	56	0	2	0	435
09_SarMon_aligned_cds	ENSG00000133216_EPHB2_raw_NT	2925	2955	2696	211	4	1	48	18
09_SarMon_aligned_cds	ENSG00000133243_BTBD2_raw_NT	1323	1200	1140	60	0	1	0	123
09_SarMon_aligned_cds	ENSG00000133250_ZNF414_raw_NT	825	954	647	82	5	2	225	96
09_SarMon_aligned_cds	ENSG00000133256_PDE6B_raw_NT	2571	2574	2346	225	1	0	3	0
09_SarMon_aligned_cds	ENSG00000133275_CSNK1G2_raw_NT	1404	1245	1127	109	2	3	9	168
09_SarMon_aligned_cds	ENSG00000133313_CNDP2_raw_NT	1425	1431	1300	125	1	0	6	0
09_SarMon_aligned_cds	ENSG00000133316_WDR74_raw_NT	1224	1167	917	118	2	4	132	189
09_SarMon_aligned_cds	ENSG00000133318_RTN3_raw_NT	2922	2880	2273	412	5	5	195	237
09_SarMon_aligned_cds	ENSG00000133392_MYH11_raw_NT	5832	5919	5393	394	1	2	132	45
09_SarMon_aligned_cds	ENSG00000133393_FOPNL_raw_NT	402	411	369	33	1	0	9	0
09_SarMon_aligned_cds	ENSG00000133424_LARGE_raw_NT	2271	2271	2119	152	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133454_MYO18B_raw_NT	7590	7602	5873	1117	13	18	612	600
09_SarMon_aligned_cds	ENSG00000133466_C1QTNF6_raw_NT	786	834	685	86	2	1	63	15
09_SarMon_aligned_cds	ENSG00000133477_FAM83F_raw_NT	1074	981	781	185	3	4	15	108
09_SarMon_aligned_cds	ENSG00000133597_ADCK2_raw_NT	1869	1893	1441	287	5	3	165	141
09_SarMon_aligned_cds	ENSG00000133606_MKRN1_raw_NT	1437	1299	1248	21	1	1	30	168
09_SarMon_aligned_cds	ENSG00000133612_AGAP3_raw_NT	2607	2232	1653	132	2	5	447	822
09_SarMon_aligned_cds	ENSG00000133619_KRBA1_raw_NT	3639	2793	2041	416	10	13	336	1182
09_SarMon_aligned_cds	ENSG00000133636_NTS_raw_NT	588	588	530	58	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133641_C12orf29_raw_NT	978	975	893	61	1	2	21	24
09_SarMon_aligned_cds	ENSG00000133657_ATP13A3_raw_NT	3606	3762	2628	471	7	7	663	507
09_SarMon_aligned_cds	ENSG00000133665_DYDC2_raw_NT	543	552	221	43	5	4	288	279
09_SarMon_aligned_cds	ENSG00000133704_IPO8_raw_NT	3045	2379	1970	406	1	2	3	669
09_SarMon_aligned_cds	ENSG00000133706_LARS_raw_NT	3495	3534	3005	226	4	1	303	264
09_SarMon_aligned_cds	ENSG00000133710_SPINK5_raw_NT	2793	2577	1563	330	9	7	684	900
09_SarMon_aligned_cds	ENSG00000133731_IMPA1_raw_NT	834	840	766	68	1	0	6	0
09_SarMon_aligned_cds	ENSG00000133740_E2F5_raw_NT	1035	807	764	43	0	3	0	228
09_SarMon_aligned_cds	ENSG00000133742_CA1_raw_NT	789	759	459	114	3	6	186	216
09_SarMon_aligned_cds	ENSG00000133789_SWAP70_raw_NT	1758	1758	1570	188	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133794_ARNTL_raw_NT	1809	1902	1668	105	1	1	129	36
09_SarMon_aligned_cds	ENSG00000133800_LYVE1_raw_NT	906	966	715	140	3	4	111	51
09_SarMon_aligned_cds	ENSG00000133812_SBF2_raw_NT	5652	5481	5018	463	0	1	0	171
09_SarMon_aligned_cds	ENSG00000133816_MICAL2_raw_NT	5979	3468	3102	321	2	3	45	2556
09_SarMon_aligned_cds	ENSG00000133818_RRAS2_raw_NT	348	528	319	23	2	1	186	6
09_SarMon_aligned_cds	ENSG00000133835_HSD17B4_raw_NT	2214	2211	2009	202	0	1	0	3
09_SarMon_aligned_cds	ENSG00000133872_SARAF_raw_NT	1059	1056	926	94	4	2	36	39
09_SarMon_aligned_cds	ENSG00000133874_RNF122_raw_NT	462	453	429	24	0	1	0	9
09_SarMon_aligned_cds	ENSG00000133878_DUSP26_raw_NT	636	636	593	43	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133935_C14orf1_raw_NT	423	423	391	32	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133937_GSC_raw_NT	732	756	658	74	2	0	24	0
09_SarMon_aligned_cds	ENSG00000133958_UNC79_raw_NT	8136	6948	6408	348	4	5	192	1380
09_SarMon_aligned_cds	ENSG00000133961_NUMB_raw_NT	1959	1824	1604	202	2	3	18	153
09_SarMon_aligned_cds	ENSG00000133983_COX16_raw_NT	321	321	283	38	0	0	0	0
09_SarMon_aligned_cds	ENSG00000133985_TTC9_raw_NT	687	606	551	43	1	3	12	93
09_SarMon_aligned_cds	ENSG00000133997_MED6_raw_NT	741	864	689	52	1	0	123	0
09_SarMon_aligned_cds	ENSG00000134001_EIF2S1_raw_NT	948	948	897	51	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134013_LOXL2_raw_NT	2313	2313	1824	243	2	2	246	246
09_SarMon_aligned_cds	ENSG00000134014_ELP3_raw_NT	1644	1524	1378	95	3	2	51	171
09_SarMon_aligned_cds	ENSG00000134020_PEBP4_raw_NT	612	606	449	106	2	3	51	57
09_SarMon_aligned_cds	ENSG00000134028_ADAMDEC1_raw_NT	1425	1359	1066	260	3	3	33	99
09_SarMon_aligned_cds	ENSG00000134030_CTIF_raw_NT	1857	1674	1526	148	0	2	0	183
09_SarMon_aligned_cds	ENSG00000134042_MRO_raw_NT	1311	846	750	96	0	1	0	465
09_SarMon_aligned_cds	ENSG00000134056_MRPS36_raw_NT	306	312	247	26	2	1	39	33
09_SarMon_aligned_cds	ENSG00000134058_CDK7_raw_NT	1041	873	811	62	0	1	0	168
09_SarMon_aligned_cds	ENSG00000134061_CD180_raw_NT	1995	2010	1507	332	3	2	171	156
09_SarMon_aligned_cds	ENSG00000134070_IRAK2_raw_NT	1947	1923	1567	233	3	2	123	147
09_SarMon_aligned_cds	ENSG00000134072_CAMK1_raw_NT	1122	1113	1014	99	0	1	0	9
09_SarMon_aligned_cds	ENSG00000134108_ARL8B_raw_NT	477	552	430	14	1	1	108	33
09_SarMon_aligned_cds	ENSG00000134109_EDEM1_raw_NT	1992	1788	1539	147	2	2	102	306
09_SarMon_aligned_cds	ENSG00000134115_CNTN6_raw_NT	3087	2643	2396	247	0	1	0	444
09_SarMon_aligned_cds	ENSG00000134121_CHL1_raw_NT	3183	3477	2695	275	2	1	507	213
09_SarMon_aligned_cds	ENSG00000134138_MEIS2_raw_NT	1185	1185	1159	26	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134146_DPH6_raw_NT	1485	498	283	23	2	3	192	1179
09_SarMon_aligned_cds	ENSG00000134152_KATNBL1_raw_NT	912	912	873	39	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134153_EMC7_raw_NT	726	726	693	33	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134160_TRPM1_raw_NT	4629	4911	4092	345	4	4	474	192
09_SarMon_aligned_cds	ENSG00000134183_GNAT2_raw_NT	1074	1074	961	101	2	1	12	12
09_SarMon_aligned_cds	ENSG00000134186_PRPF38B_raw_NT	1641	1452	1270	80	2	2	102	291
09_SarMon_aligned_cds	ENSG00000134200_TSHB_raw_NT	417	417	363	54	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134207_SYT6_raw_NT	1539	1548	683	43	2	2	822	813
09_SarMon_aligned_cds	ENSG00000134215_VAV3_raw_NT	2541	2541	2372	169	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134222_PSRC1_raw_NT	960	975	801	159	1	0	15	0
09_SarMon_aligned_cds	ENSG00000134240_HMGCS2_raw_NT	957	1530	854	103	1	0	573	0
09_SarMon_aligned_cds	ENSG00000134242_PTPN22_raw_NT	2343	2031	1625	256	3	12	150	462
09_SarMon_aligned_cds	ENSG00000134243_SORT1_raw_NT	2214	2193	1759	143	2	1	291	312
09_SarMon_aligned_cds	ENSG00000134245_WNT2B_raw_NT	1197	870	708	69	1	2	93	420
09_SarMon_aligned_cds	ENSG00000134247_PTGFRN_raw_NT	2652	2652	2336	259	2	1	57	57
09_SarMon_aligned_cds	ENSG00000134248_LAMTOR5_raw_NT	273	276	195	18	2	1	63	60
09_SarMon_aligned_cds	ENSG00000134253_TRIM45_raw_NT	1869	1779	1416	267	4	1	96	186
09_SarMon_aligned_cds	ENSG00000134255_CEPT1_raw_NT	1251	1251	1145	43	1	1	63	63
09_SarMon_aligned_cds	ENSG00000134256_CD101_raw_NT	2718	2571	1820	337	5	4	414	561
09_SarMon_aligned_cds	ENSG00000134258_VTCN1_raw_NT	837	849	732	87	1	1	30	18
09_SarMon_aligned_cds	ENSG00000134259_NGF_raw_NT	825	855	765	60	2	0	30	0
09_SarMon_aligned_cds	ENSG00000134262_AP4B1_raw_NT	2217	2223	1998	219	1	0	6	0
09_SarMon_aligned_cds	ENSG00000134265_NAPG_raw_NT	1020	942	893	49	0	1	0	78
09_SarMon_aligned_cds	ENSG00000134294_SLC38A2_raw_NT	1512	1533	1416	84	1	1	33	12
09_SarMon_aligned_cds	ENSG00000134313_KIDINS220_raw_NT	5355	5319	4833	402	4	4	84	120
09_SarMon_aligned_cds	ENSG00000134317_GRHL1_raw_NT	1893	1893	1746	147	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134318_ROCK2_raw_NT	4281	4230	3803	223	3	1	204	255
09_SarMon_aligned_cds	ENSG00000134321_RSAD2_raw_NT	1044	1089	670	71	2	1	348	303
09_SarMon_aligned_cds	ENSG00000134326_CMPK2_raw_NT	1398	1143	924	210	1	3	9	264
09_SarMon_aligned_cds	ENSG00000134330_IAH1_raw_NT	756	759	674	67	2	1	18	15
09_SarMon_aligned_cds	ENSG00000134363_FST_raw_NT	1032	1032	980	52	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134369_NAV1_raw_NT	5568	6498	5174	391	2	1	933	3
09_SarMon_aligned_cds	ENSG00000134398_ERN2_raw_NT	2853	2703	2258	319	2	4	126	276
09_SarMon_aligned_cds	ENSG00000134419_RPS15A_raw_NT	393	393	380	13	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134438_RAX_raw_NT	1089	933	828	99	1	2	6	162
09_SarMon_aligned_cds	ENSG00000134440_NARS_raw_NT	1548	1680	1416	132	1	0	132	0
09_SarMon_aligned_cds	ENSG00000134443_GRP_raw_NT	411	450	322	74	1	1	54	15
09_SarMon_aligned_cds	ENSG00000134452_FBXO18_raw_NT	2892	3105	2574	306	1	1	225	12
09_SarMon_aligned_cds	ENSG00000134453_RBM17_raw_NT	1206	1221	1166	40	1	0	15	0
09_SarMon_aligned_cds	ENSG00000134461_ANKRD16_raw_NT	1089	1083	746	133	3	1	204	210
09_SarMon_aligned_cds	ENSG00000134463_ECHDC3_raw_NT	906	900	796	104	0	1	0	6
09_SarMon_aligned_cds	ENSG00000134480_CCNH_raw_NT	972	972	905	67	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134489_HRH4_raw_NT	1134	1149	889	170	7	5	90	75
09_SarMon_aligned_cds	ENSG00000134490_TMEM241_raw_NT	891	846	753	78	1	1	15	60
09_SarMon_aligned_cds	ENSG00000134508_CABLES1_raw_NT	1938	819	771	45	1	1	3	1122
09_SarMon_aligned_cds	ENSG00000134516_DOCK2_raw_NT	5499	5490	5086	401	1	1	3	12
09_SarMon_aligned_cds	ENSG00000134531_EMP1_raw_NT	489	477	402	54	1	1	21	33
09_SarMon_aligned_cds	ENSG00000134533_RERG_raw_NT	600	600	566	34	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134569_LRP4_raw_NT	5715	5736	4956	456	3	3	324	303
09_SarMon_aligned_cds	ENSG00000134575_ACP2_raw_NT	1179	1191	1002	177	2	0	12	0
09_SarMon_aligned_cds	ENSG00000134595_SOX3_raw_NT	717	1137	683	34	2	0	420	0
09_SarMon_aligned_cds	ENSG00000134602_STK26_raw_NT	1290	1251	1127	88	1	2	36	75
09_SarMon_aligned_cds	ENSG00000134627_PIWIL4_raw_NT	2574	2574	2136	294	3	3	144	144
09_SarMon_aligned_cds	ENSG00000134644_PUM1_raw_NT	3573	3573	3421	152	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134686_PHC2_raw_NT	2715	2592	2258	160	1	6	174	297
09_SarMon_aligned_cds	ENSG00000134697_GNL2_raw_NT	2169	2181	1963	164	3	3	54	42
09_SarMon_aligned_cds	ENSG00000134698_AGO4_raw_NT	2586	2586	2427	141	2	1	18	18
09_SarMon_aligned_cds	ENSG00000134709_HOOK1_raw_NT	3036	2133	1825	242	2	4	66	969
09_SarMon_aligned_cds	ENSG00000134744_ZCCHC11_raw_NT	4791	4656	4161	411	6	4	84	219
09_SarMon_aligned_cds	ENSG00000134755_DSC2_raw_NT	2550	2538	1929	321	6	6	288	300
09_SarMon_aligned_cds	ENSG00000134757_DSG3_raw_NT	2979	2979	2494	419	4	4	66	66
09_SarMon_aligned_cds	ENSG00000134759_ELP2_raw_NT	2754	2685	1854	255	4	4	576	645
09_SarMon_aligned_cds	ENSG00000134762_DSC3_raw_NT	2718	2634	2263	338	2	5	33	117
09_SarMon_aligned_cds	ENSG00000134769_DTNA_raw_NT	2187	2244	2038	113	2	2	93	36
09_SarMon_aligned_cds	ENSG00000134775_FHOD3_raw_NT	4638	4938	4207	365	4	4	366	66
09_SarMon_aligned_cds	ENSG00000134812_GIF_raw_NT	1245	1245	1054	191	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134824_FADS2_raw_NT	675	1269	375	42	2	2	852	258
09_SarMon_aligned_cds	ENSG00000134825_TMEM258_raw_NT	609	240	220	20	0	1	0	369
09_SarMon_aligned_cds	ENSG00000134851_TMEM165_raw_NT	987	819	746	31	1	1	42	210
09_SarMon_aligned_cds	ENSG00000134852_CLOCK_raw_NT	2577	2478	2085	123	1	4	270	369
09_SarMon_aligned_cds	ENSG00000134853_PDGFRA_raw_NT	3258	3306	2994	264	2	0	48	0
09_SarMon_aligned_cds	ENSG00000134864_GGACT_raw_NT	471	471	436	35	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134871_COL4A2_raw_NT	5109	5199	4484	610	2	2	105	15
09_SarMon_aligned_cds	ENSG00000134873_CLDN10_raw_NT	696	687	447	30	1	2	210	219
09_SarMon_aligned_cds	ENSG00000134874_DZIP1_raw_NT	2667	2583	2124	303	6	4	156	240
09_SarMon_aligned_cds	ENSG00000134882_UBAC2_raw_NT	1038	1032	945	66	1	1	21	27
09_SarMon_aligned_cds	ENSG00000134884_ARGLU1_raw_NT	825	825	808	17	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134900_TPP2_raw_NT	4005	3600	3449	145	1	1	6	411
09_SarMon_aligned_cds	ENSG00000134901_KDELC1_raw_NT	1503	1509	1401	102	1	0	6	0
09_SarMon_aligned_cds	ENSG00000134910_STT3A_raw_NT	2157	2121	1994	124	1	1	3	39
09_SarMon_aligned_cds	ENSG00000134917_ADAMTS8_raw_NT	2724	2352	2091	252	1	1	9	381
09_SarMon_aligned_cds	ENSG00000134954_ETS1_raw_NT	1329	1329	1268	61	0	0	0	0
09_SarMon_aligned_cds	ENSG00000134962_KLB_raw_NT	2673	3057	2323	350	1	0	384	0
09_SarMon_aligned_cds	ENSG00000134987_WDR36_raw_NT	2700	2523	2311	200	1	1	12	189
09_SarMon_aligned_cds	ENSG00000134996_OSTF1_raw_NT	645	651	582	42	2	1	27	21
09_SarMon_aligned_cds	ENSG00000135040_NAA35_raw_NT	2178	2184	2114	64	2	0	6	0
09_SarMon_aligned_cds	ENSG00000135045_C9orf40_raw_NT	573	384	328	56	0	2	0	189
09_SarMon_aligned_cds	ENSG00000135046_ANXA1_raw_NT	1041	1041	933	108	0	0	0	0
09_SarMon_aligned_cds	ENSG00000135048_TMEM2_raw_NT	4158	4152	3796	356	0	1	0	6
09_SarMon_aligned_cds	ENSG00000135049_AGTPBP1_raw_NT	3492	3687	3166	176	5	3	345	150
09_SarMon_aligned_cds	ENSG00000135052_GOLM1_raw_NT	1218	1170	941	160	3	4	69	117
09_SarMon_aligned_cds	ENSG00000135063_FAM189A2_raw_NT	1836	1737	1549	170	2	3	18	117
09_SarMon_aligned_cds	ENSG00000135069_PSAT1_raw_NT	1113	1125	997	116	1	0	12	0
09_SarMon_aligned_cds	ENSG00000135074_ADAM19_raw_NT	2433	2355	2126	229	0	1	0	78
09_SarMon_aligned_cds	ENSG00000135077_HAVCR2_raw_NT	561	777	343	77	5	5	357	141
09_SarMon_aligned_cds	ENSG00000135090_TAOK3_raw_NT	2697	2577	2411	118	1	2	48	168
09_SarMon_aligned_cds	ENSG00000135093_USP30_raw_NT	1551	1563	1035	144	3	4	384	372
09_SarMon_aligned_cds	ENSG00000135097_MSI1_raw_NT	996	921	524	25	2	3	372	447
09_SarMon_aligned_cds	ENSG00000135100_HNF1A_raw_NT	1842	1914	1505	157	2	1	252	180
09_SarMon_aligned_cds	ENSG00000135108_FBXO21_raw_NT	2286	1626	1300	140	2	3	186	846
09_SarMon_aligned_cds	ENSG00000135111_TBX3_raw_NT	2016	2049	1673	136	1	2	240	207
