species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC111	ATGC111.COG1503	921	945	636	90	5	4	219	195
ATGC111	ATGC111.COG1504	765	765	537	186	2	1	42	42
ATGC111	ATGC111.COG1505	303	303	244	59	0	0	0	0
ATGC111	ATGC111.COG1510	2055	2061	1792	236	1	1	33	27
ATGC111	ATGC111.COG1514	726	693	587	85	1	3	21	54
ATGC111	ATGC111.COG1515	294	294	258	36	0	0	0	0
ATGC111	ATGC111.COG1516	528	528	474	54	0	0	0	0
ATGC111	ATGC111.COG1520	1125	1125	984	141	0	0	0	0
ATGC111	ATGC111.COG1526	810	819	688	101	1	1	30	21
ATGC111	ATGC111.COG1527	1272	1272	1127	145	0	0	0	0
ATGC111	ATGC111.COG1530	1359	1344	1177	167	0	1	0	15
ATGC111	ATGC111.COG1531	1821	1821	1605	216	0	0	0	0
ATGC111	ATGC111.COG1541	1536	1536	1403	133	0	0	0	0
ATGC111	ATGC111.COG1542	786	786	704	82	0	0	0	0
ATGC111	ATGC111.COG1543	975	975	859	116	0	0	0	0
ATGC111	ATGC111.COG1544	744	738	652	86	0	1	0	6
ATGC111	ATGC111.COG1546	1143	1143	1008	135	0	0	0	0
ATGC111	ATGC111.COG1547	798	798	726	72	0	0	0	0
ATGC111	ATGC111.COG1549	522	522	483	39	0	0	0	0
ATGC111	ATGC111.COG1550	294	294	269	25	0	0	0	0
ATGC111	ATGC111.COG1551	219	219	194	25	0	0	0	0
ATGC111	ATGC111.COG1552	762	762	605	157	0	0	0	0
ATGC111	ATGC111.COG1554	879	879	698	148	1	1	33	33
ATGC111	ATGC111.COG1555	1089	1095	937	146	1	1	12	6
ATGC111	ATGC111.COG1556	639	600	510	90	0	1	0	39
ATGC111	ATGC111.COG1557	648	660	487	137	2	1	36	24
ATGC111	ATGC111.COG1558	1632	1653	1070	247	7	7	336	315
ATGC111	ATGC111.COG1559	1194	1170	909	192	2	3	69	93
ATGC111	ATGC111.COG1560	579	579	514	65	0	0	0	0
ATGC111	ATGC111.COG1561	672	708	464	139	2	2	105	69
ATGC111	ATGC111.COG1565	336	336	258	48	1	1	30	30
ATGC111	ATGC111.COG1568	462	462	397	65	0	0	0	0
ATGC111	ATGC111.COG1569	1488	1488	1243	239	1	1	6	6
ATGC111	ATGC111.COG1570	2067	2067	1899	168	0	0	0	0
ATGC111	ATGC111.COG1571	513	510	406	92	1	1	12	15
ATGC111	ATGC111.COG1572	636	669	542	94	1	0	33	0
ATGC111	ATGC111.COG1573	1035	1035	955	80	0	0	0	0
ATGC111	ATGC111.COG1574	1311	1311	1184	127	0	0	0	0
ATGC111	ATGC111.COG1575	1605	1605	1432	173	0	0	0	0
ATGC111	ATGC111.COG1577	243	243	228	15	0	0	0	0
ATGC111	ATGC111.COG1578	1236	1254	1060	176	1	0	18	0
ATGC111	ATGC111.COG1579	1692	1689	1485	204	0	1	0	3
ATGC111	ATGC111.COG1582	1332	1332	1146	168	1	1	18	18
ATGC111	ATGC111.COG1583	1443	1443	1282	161	0	0	0	0
ATGC111	ATGC111.COG1586	393	393	333	60	0	0	0	0
ATGC111	ATGC111.COG1587	735	771	299	133	3	4	339	303
ATGC111	ATGC111.COG1588	684	681	539	142	0	1	0	3
ATGC111	ATGC111.COG1590	1395	1389	1234	134	1	1	21	27
ATGC111	ATGC111.COG1591	894	894	703	191	0	0	0	0
ATGC111	ATGC111.COG1594	720	720	663	57	0	0	0	0
ATGC111	ATGC111.COG1596	1728	1728	1494	234	0	0	0	0
ATGC111	ATGC111.COG1597	1161	1161	1071	90	0	0	0	0
ATGC111	ATGC111.COG1598	900	900	766	134	0	0	0	0
ATGC111	ATGC111.COG1599	1707	1725	1370	280	2	2	75	57
ATGC111	ATGC111.COG1600	2145	2145	1987	158	0	0	0	0
ATGC111	ATGC111.COG1603	1935	1935	1687	248	0	0	0	0
ATGC111	ATGC111.COG1618	813	807	714	93	0	1	0	6
ATGC111	ATGC111.COG1619	1068	1068	889	161	1	1	18	18
ATGC111	ATGC111.COG1620	231	228	154	41	1	2	33	36
ATGC111	ATGC111.COG1621	480	492	318	105	2	2	69	57
ATGC111	ATGC111.COG1622	900	900	788	112	0	0	0	0
ATGC111	ATGC111.COG1624	963	957	803	145	1	1	9	15
ATGC111	ATGC111.COG1634	444	444	378	66	0	0	0	0
ATGC111	ATGC111.COG1635	2580	2571	2030	463	4	4	78	87
ATGC111	ATGC111.COG1636	870	870	740	130	0	0	0	0
ATGC111	ATGC111.COG1637	993	993	857	136	0	0	0	0
ATGC111	ATGC111.COG1638	414	414	231	90	2	2	93	93
ATGC111	ATGC111.COG1640	1347	1347	1211	136	0	0	0	0
ATGC111	ATGC111.COG1641	189	189	137	52	0	0	0	0
ATGC111	ATGC111.COG1644	1845	1860	1549	290	2	1	21	6
ATGC111	ATGC111.COG1645	306	306	283	23	0	0	0	0
ATGC111	ATGC111.COG1646	549	549	471	78	0	0	0	0
ATGC111	ATGC111.COG1648	540	540	490	50	0	0	0	0
ATGC111	ATGC111.COG1649	966	966	874	92	0	0	0	0
ATGC111	ATGC111.COG1650	2754	2727	2265	456	1	2	6	33
ATGC111	ATGC111.COG1651	1383	1383	1202	181	0	0	0	0
ATGC111	ATGC111.COG1652	540	540	448	77	1	1	15	15
ATGC111	ATGC111.COG1653	1803	1803	1593	210	0	0	0	0
ATGC111	ATGC111.COG1658	615	615	552	63	0	0	0	0
ATGC111	ATGC111.COG1659	723	723	620	85	1	2	18	18
ATGC111	ATGC111.COG1662	897	897	776	121	0	0	0	0
ATGC111	ATGC111.COG1663	429	429	372	57	0	0	0	0
ATGC111	ATGC111.COG1664	1020	1020	782	151	1	1	87	87
ATGC111	ATGC111.COG1665	936	942	714	156	2	2	72	66
ATGC111	ATGC111.COG1667	1221	1218	893	223	3	3	102	105
ATGC111	ATGC111.COG1668	591	591	507	84	0	0	0	0
ATGC111	ATGC111.COG1669	570	555	389	130	1	2	36	51
ATGC111	ATGC111.COG1674	216	216	206	10	0	0	0	0
ATGC111	ATGC111.COG1675	714	714	584	130	0	0	0	0
ATGC111	ATGC111.COG1676	705	705	559	146	0	0	0	0
ATGC111	ATGC111.COG1677	1245	1239	1039	200	0	1	0	6
ATGC111	ATGC111.COG1679	948	948	830	118	0	0	0	0
ATGC111	ATGC111.COG1683	891	891	757	134	0	0	0	0
ATGC111	ATGC111.COG1684	957	957	792	165	0	0	0	0
ATGC111	ATGC111.COG1685	1593	1593	1290	303	0	0	0	0
ATGC111	ATGC111.COG1686	1026	1041	852	114	2	2	75	60
ATGC111	ATGC111.COG1690	354	357	297	57	1	0	3	0
ATGC111	ATGC111.COG1694	501	501	429	60	1	1	12	12
ATGC111	ATGC111.COG1695	1641	1641	1388	253	0	0	0	0
ATGC111	ATGC111.COG1696	1644	1659	1296	342	2	1	21	6
ATGC111	ATGC111.COG1697	480	480	419	61	0	0	0	0
ATGC111	ATGC111.COG1698	1350	1350	1136	214	0	0	0	0
ATGC111	ATGC111.COG1700	1965	1956	1655	301	0	1	0	9
ATGC111	ATGC111.COG1702	774	786	679	95	1	0	12	0
ATGC111	ATGC111.COG1711	588	552	426	90	1	1	36	72
ATGC111	ATGC111.COG1712	1965	1947	1614	282	2	3	51	69
ATGC111	ATGC111.COG1713	951	951	855	96	0	0	0	0
ATGC111	ATGC111.COG1714	678	672	602	70	0	1	0	6
ATGC111	ATGC111.COG1715	597	594	500	73	2	1	21	24
ATGC111	ATGC111.COG1716	1440	1440	1290	150	0	0	0	0
ATGC111	ATGC111.COG1717	1200	1200	1115	85	0	0	0	0
ATGC111	ATGC111.COG1718	1263	1278	1082	181	1	0	15	0
ATGC111	ATGC111.COG1719	1671	1674	1465	158	1	1	51	48
ATGC111	ATGC111.COG1720	360	360	297	63	0	0	0	0
ATGC111	ATGC111.COG1724	432	432	309	66	1	1	57	57
ATGC111	ATGC111.COG1725	519	519	419	100	0	0	0	0
ATGC111	ATGC111.COG1730	1911	1920	1424	361	6	5	135	126
ATGC111	ATGC111.COG1731	1296	1296	1109	187	0	0	0	0
ATGC111	ATGC111.COG1734	2421	2421	2175	246	0	0	0	0
ATGC111	ATGC111.COG1735	432	438	291	75	3	3	72	66
ATGC111	ATGC111.COG1741	864	927	637	128	2	2	162	99
ATGC111	ATGC111.COG1742	915	915	739	146	1	1	30	30
ATGC111	ATGC111.COG1745	768	768	636	132	0	0	0	0
ATGC111	ATGC111.COG1746	462	462	396	66	0	0	0	0
ATGC111	ATGC111.COG1748	1293	1353	1065	216	2	1	72	12
ATGC111	ATGC111.COG1753	693	690	606	84	0	1	0	3
ATGC111	ATGC111.COG1754	3078	3078	2744	334	0	0	0	0
ATGC111	ATGC111.COG1756	321	318	244	50	1	2	24	27
ATGC111	ATGC111.COG1757	1131	1131	1023	108	0	0	0	0
ATGC111	ATGC111.COG1758	2265	2265	2063	202	0	0	0	0
ATGC111	ATGC111.COG1759	693	681	577	95	1	2	9	21
ATGC111	ATGC111.COG1760	714	714	626	88	0	0	0	0
ATGC111	ATGC111.COG1762	1002	1026	839	163	1	0	24	0
ATGC111	ATGC111.COG1763	930	930	766	164	0	0	0	0
ATGC111	ATGC111.COG1764	873	873	793	80	0	0	0	0
ATGC111	ATGC111.COG1765	648	648	547	101	0	0	0	0
ATGC111	ATGC111.COG1768	906	906	822	84	0	0	0	0
ATGC111	ATGC111.COG1769	945	945	773	172	0	0	0	0
ATGC111	ATGC111.COG1770	753	753	677	76	0	0	0	0
ATGC111	ATGC111.COG1771	684	684	557	127	0	0	0	0
ATGC111	ATGC111.COG1772	186	186	143	16	1	1	27	27
ATGC111	ATGC111.COG1773	2382	2382	1896	414	3	3	72	72
ATGC111	ATGC111.COG1774	498	486	373	113	0	1	0	12
ATGC111	ATGC111.COG1775	981	975	828	147	0	1	0	6
ATGC111	ATGC111.COG1776	177	177	161	16	0	0	0	0
ATGC111	ATGC111.COG1777	612	612	543	69	0	0	0	0
ATGC111	ATGC111.COG1778	1422	1422	1285	137	0	0	0	0
ATGC111	ATGC111.COG1781	537	537	457	80	0	0	0	0
ATGC111	ATGC111.COG1786	987	987	837	150	0	0	0	0
ATGC111	ATGC111.COG1787	777	777	648	129	0	0	0	0
ATGC111	ATGC111.COG1788	945	945	734	163	1	1	48	48
ATGC111	ATGC111.COG1789	999	999	869	130	0	0	0	0
ATGC111	ATGC111.COG1790	804	804	534	162	2	2	108	108
ATGC111	ATGC111.COG1791	234	234	232	2	0	0	0	0
ATGC111	ATGC111.COG1792	933	933	834	99	0	0	0	0
ATGC111	ATGC111.COG1793	957	957	823	134	0	0	0	0
ATGC111	ATGC111.COG1800	1080	1080	881	181	1	1	18	18
ATGC111	ATGC111.COG1811	876	840	639	201	0	2	0	36
ATGC111	ATGC111.COG1812	513	516	427	74	1	1	15	12
ATGC111	ATGC111.COG1813	699	699	594	105	0	0	0	0
ATGC111	ATGC111.COG1814	1917	1908	1689	219	0	1	0	9
ATGC111	ATGC111.COG1815	243	243	188	43	1	1	12	12
ATGC111	ATGC111.COG1820	2148	2148	1855	284	1	1	9	9
ATGC111	ATGC111.COG1824	309	309	242	67	0	0	0	0
ATGC111	ATGC111.COG1825	876	873	724	119	2	2	30	33
ATGC111	ATGC111.COG1830	987	987	778	209	0	0	0	0
ATGC111	ATGC111.COG1831	990	978	767	151	2	2	60	72
ATGC111	ATGC111.COG1838	777	759	616	143	0	1	0	18
ATGC111	ATGC111.COG1839	1131	1104	937	167	0	2	0	27
ATGC111	ATGC111.COG1840	900	909	726	165	2	1	18	9
ATGC111	ATGC111.COG1841	1110	1095	826	227	2	3	42	57
ATGC111	ATGC111.COG1843	780	795	635	115	1	1	45	30
ATGC111	ATGC111.COG1844	1155	1155	962	193	0	0	0	0
ATGC111	ATGC111.COG1848	1911	1911	1594	290	1	1	27	27
ATGC111	ATGC111.COG1849	2352	2352	2153	199	0	0	0	0
ATGC111	ATGC111.COG1852	1308	1308	1196	112	0	0	0	0
ATGC111	ATGC111.COG1853	1239	1239	1051	188	0	0	0	0
ATGC111	ATGC111.COG1854	1233	1233	1056	177	0	0	0	0
ATGC111	ATGC111.COG1855	1032	1032	926	106	0	0	0	0
ATGC111	ATGC111.COG1856	915	918	732	183	1	0	3	0
ATGC111	ATGC111.COG1857	204	204	173	31	0	0	0	0
ATGC111	ATGC111.COG1858	465	465	372	93	0	0	0	0
ATGC111	ATGC111.COG1867	1086	1086	956	130	0	0	0	0
ATGC111	ATGC111.COG1868	924	927	705	174	2	2	48	45
ATGC111	ATGC111.COG1869	765	750	622	128	0	1	0	15
ATGC111	ATGC111.COG1879	1302	1302	1133	169	0	0	0	0
ATGC111	ATGC111.COG1887	630	630	551	79	0	0	0	0
ATGC111	ATGC111.COG1892	1794	1842	1402	314	2	1	126	78
ATGC111	ATGC111.COG1896	432	489	238	68	3	3	183	126
ATGC111	ATGC111.COG1897	855	858	651	177	2	1	30	27
ATGC111	ATGC111.COG1898	843	861	554	148	3	3	159	141
ATGC111	ATGC111.COG1899	594	594	535	59	0	0	0	0
ATGC111	ATGC111.COG1900	396	396	342	54	0	0	0	0
ATGC111	ATGC111.COG1901	1434	1419	1169	214	1	1	36	51
ATGC111	ATGC111.COG1902	348	348	311	37	0	0	0	0
ATGC111	ATGC111.COG1903	873	873	740	133	0	0	0	0
ATGC111	ATGC111.COG1907	993	993	863	130	0	0	0	0
ATGC111	ATGC111.COG1908	978	978	868	110	0	0	0	0
ATGC111	ATGC111.COG1909	909	909	820	89	0	0	0	0
ATGC111	ATGC111.COG1911	1617	1617	1337	280	0	0	0	0
ATGC111	ATGC111.COG1926	1134	1128	978	147	1	1	3	9
ATGC111	ATGC111.COG1931	861	861	783	78	0	0	0	0
ATGC111	ATGC111.COG1932	807	807	729	78	0	0	0	0
ATGC111	ATGC111.COG1933	2202	2091	1437	315	9	12	339	450
ATGC111	ATGC111.COG1934	1014	1014	911	103	0	0	0	0
ATGC111	ATGC111.COG1943	1323	1326	1069	248	1	1	9	6
ATGC111	ATGC111.COG1944	927	942	779	115	2	2	48	33
ATGC111	ATGC111.COG1949	1290	1290	1137	153	0	0	0	0
ATGC111	ATGC111.COG1954	942	942	856	86	0	0	0	0
ATGC111	ATGC111.COG1956	795	789	565	149	2	2	75	81
ATGC111	ATGC111.COG1957	1005	1005	838	167	0	0	0	0
ATGC111	ATGC111.COG1959	510	510	465	45	0	0	0	0
ATGC111	ATGC111.COG1962	225	225	193	32	0	0	0	0
ATGC111	ATGC111.COG1966	642	642	586	56	0	0	0	0
ATGC111	ATGC111.COG1967	747	747	662	85	0	0	0	0
ATGC111	ATGC111.COG1968	186	198	150	36	1	0	12	0
ATGC111	ATGC111.COG1969	993	993	771	177	2	2	45	45
ATGC111	ATGC111.COG1972	678	678	578	100	0	0	0	0
ATGC111	ATGC111.COG1973	726	726	602	124	0	0	0	0
ATGC111	ATGC111.COG1974	471	474	386	70	2	1	18	15
ATGC111	ATGC111.COG1975	243	243	200	43	0	0	0	0
ATGC111	ATGC111.COG1976	522	492	421	71	0	1	0	30
ATGC111	ATGC111.COG1977	504	504	432	72	0	0	0	0
ATGC111	ATGC111.COG1978	588	588	523	65	0	0	0	0
ATGC111	ATGC111.COG1979	453	453	399	54	0	0	0	0
ATGC111	ATGC111.COG1980	873	873	760	113	0	0	0	0
ATGC111	ATGC111.COG1981	735	732	633	99	0	1	0	3
ATGC111	ATGC111.COG1982	2487	2487	2237	250	0	0	0	0
ATGC111	ATGC111.COG1983	252	264	216	36	2	0	12	0
ATGC111	ATGC111.COG1984	540	507	357	123	1	1	27	60
ATGC111	ATGC111.COG1985	993	993	817	176	0	0	0	0
ATGC111	ATGC111.COG1986	2094	2079	1454	442	4	6	183	198
ATGC111	ATGC111.COG1987	1182	1182	796	278	5	5	108	108
ATGC111	ATGC111.COG1988	333	333	240	93	0	0	0	0
ATGC111	ATGC111.COG1989	807	795	664	110	1	1	21	33
ATGC111	ATGC111.COG1991	2001	1986	1468	458	2	2	60	75
ATGC111	ATGC111.COG1993	1071	1110	819	180	4	3	111	72
ATGC111	ATGC111.COG1994	1095	1095	926	169	0	0	0	0
ATGC111	ATGC111.COG1995	669	669	551	118	0	0	0	0
ATGC111	ATGC111.COG1996	786	786	681	105	0	0	0	0
ATGC111	ATGC111.COG1997	744	744	632	112	0	0	0	0
ATGC111	ATGC111.COG1998	1350	1356	947	235	3	3	174	168
ATGC111	ATGC111.COG1999	738	735	441	162	3	3	132	135
ATGC111	ATGC111.COG2000	417	417	364	53	0	0	0	0
ATGC111	ATGC111.COG2001	396	396	323	73	0	0	0	0
ATGC111	ATGC111.COG2002	822	822	688	134	0	0	0	0
ATGC111	ATGC111.COG2003	909	909	748	161	0	0	0	0
ATGC111	ATGC111.COG2004	1635	1635	1225	410	0	0	0	0
ATGC111	ATGC111.COG2005	690	690	583	107	0	0	0	0
ATGC111	ATGC111.COG2007	390	390	351	39	0	0	0	0
ATGC111	ATGC111.COG2008	546	555	375	126	2	1	54	45
ATGC111	ATGC111.COG2009	303	294	179	58	1	1	57	66
ATGC111	ATGC111.COG2010	207	207	200	7	0	0	0	0
ATGC111	ATGC111.COG2011	1098	1098	927	171	0	0	0	0
ATGC111	ATGC111.COG2025	570	570	491	79	0	0	0	0
ATGC111	ATGC111.COG2026	1053	1053	925	128	0	0	0	0
ATGC111	ATGC111.COG2027	867	816	703	89	1	2	24	75
ATGC111	ATGC111.COG2028	618	618	536	82	0	0	0	0
ATGC111	ATGC111.COG2029	879	879	776	103	0	0	0	0
ATGC111	ATGC111.COG2030	576	573	420	132	1	2	21	24
ATGC111	ATGC111.COG2039	1140	1134	1023	111	0	2	0	6
ATGC111	ATGC111.COG2040	573	573	488	70	1	1	15	15
ATGC111	ATGC111.COG2042	2115	2067	1643	397	3	3	27	75
ATGC111	ATGC111.COG2045	2067	2067	1833	234	0	0	0	0
ATGC111	ATGC111.COG2047	477	477	388	89	0	0	0	0
ATGC111	ATGC111.COG2048	414	405	240	90	2	3	75	84
ATGC111	ATGC111.COG2050	1347	1347	1143	204	0	0	0	0
ATGC111	ATGC111.COG2053	840	840	730	110	0	0	0	0
ATGC111	ATGC111.COG2055	1338	1371	436	134	12	10	801	768
ATGC111	ATGC111.COG2058	1299	1293	660	246	6	6	387	393
ATGC111	ATGC111.COG2059	477	462	294	111	1	1	57	72
ATGC111	ATGC111.COG2061	1350	1401	1113	165	2	2	123	72
ATGC111	ATGC111.COG2064	1170	1170	973	179	1	1	18	18
ATGC111	ATGC111.COG2065	1527	1527	1426	101	0	0	0	0
ATGC111	ATGC111.COG2066	912	906	759	117	1	1	30	36
ATGC111	ATGC111.COG2070	576	576	510	66	0	0	0	0
ATGC111	ATGC111.COG2073	1278	1281	1042	224	1	1	15	12
ATGC111	ATGC111.COG2074	726	726	521	151	1	1	54	54
ATGC111	ATGC111.COG2075	852	852	786	66	0	0	0	0
ATGC111	ATGC111.COG2076	381	381	298	83	0	0	0	0
ATGC111	ATGC111.COG2077	849	831	669	162	0	3	0	18
ATGC111	ATGC111.COG2078	1086	1086	970	116	0	0	0	0
ATGC111	ATGC111.COG2079	1257	1257	1085	172	0	0	0	0
ATGC111	ATGC111.COG2082	2307	2310	2074	233	1	0	3	0
ATGC111	ATGC111.COG2083	795	795	688	107	0	0	0	0
ATGC111	ATGC111.COG2084	1467	1467	1262	205	0	0	0	0
ATGC111	ATGC111.COG2085	1017	1017	911	106	0	0	0	0
ATGC111	ATGC111.COG2086	1215	1215	1062	153	0	0	0	0
ATGC111	ATGC111.COG2087	579	579	476	103	0	0	0	0
ATGC111	ATGC111.COG2088	213	213	172	41	0	0	0	0
ATGC111	ATGC111.COG2089	1002	1002	903	99	0	0	0	0
ATGC111	ATGC111.COG2090	666	663	548	112	1	2	3	6
ATGC111	ATGC111.COG2091	672	669	588	81	0	1	0	3
ATGC111	ATGC111.COG2092	870	870	741	129	0	0	0	0
ATGC111	ATGC111.COG2093	1578	1536	1046	256	4	6	234	276
ATGC111	ATGC111.COG2094	1080	1080	872	208	0	0	0	0
ATGC111	ATGC111.COG2095	516	516	458	58	0	0	0	0
ATGC111	ATGC111.COG2096	531	525	368	148	1	1	9	15
ATGC111	ATGC111.COG2097	597	597	459	138	0	0	0	0
ATGC111	ATGC111.COG2098	576	567	429	138	0	1	0	9
ATGC111	ATGC111.COG2099	1059	1059	788	232	2	2	39	39
ATGC111	ATGC111.COG2100	897	894	731	151	1	1	12	15
ATGC111	ATGC111.COG2102	471	471	406	65	0	0	0	0
ATGC111	ATGC111.COG2107	483	471	326	91	2	2	54	66
ATGC111	ATGC111.COG2108	912	912	783	129	0	0	0	0
ATGC111	ATGC111.COG2109	681	651	430	140	2	3	81	111
ATGC111	ATGC111.COG2114	897	909	785	112	1	0	12	0
ATGC111	ATGC111.COG2119	948	957	865	83	1	0	9	0
ATGC111	ATGC111.COG2120	435	432	391	41	0	1	0	3
ATGC111	ATGC111.COG2121	2691	2691	2521	170	0	0	0	0
ATGC111	ATGC111.COG2122	1500	1500	1361	139	0	0	0	0
ATGC111	ATGC111.COG2123	456	456	425	31	0	0	0	0
ATGC111	ATGC111.COG2124	324	324	300	24	0	0	0	0
ATGC111	ATGC111.COG2125	762	762	701	61	0	0	0	0
ATGC111	ATGC111.COG2126	1332	1332	1133	199	0	0	0	0
ATGC111	ATGC111.COG2127	843	843	679	164	0	0	0	0
ATGC111	ATGC111.COG2128	1944	1950	1717	176	1	1	57	51
ATGC111	ATGC111.COG2129	627	627	545	82	0	0	0	0
ATGC111	ATGC111.COG2134	1554	1554	1423	131	0	0	0	0
ATGC111	ATGC111.COG2135	1722	1722	1551	171	0	0	0	0
ATGC111	ATGC111.COG2136	492	486	417	69	0	1	0	6
ATGC111	ATGC111.COG2137	957	957	829	128	0	0	0	0
ATGC111	ATGC111.COG2138	411	411	391	20	0	0	0	0
ATGC111	ATGC111.COG2139	468	468	415	53	0	0	0	0
ATGC111	ATGC111.COG2140	1107	1107	993	114	0	0	0	0
ATGC111	ATGC111.COG2145	870	870	742	128	0	0	0	0
ATGC111	ATGC111.COG2150	1005	1005	915	90	0	0	0	0
ATGC111	ATGC111.COG2152	1869	1869	1647	222	0	0	0	0
ATGC111	ATGC111.COG2153	804	804	578	187	2	2	39	39
ATGC111	ATGC111.COG2156	795	810	692	103	1	0	15	0
ATGC111	ATGC111.COG2157	333	336	190	74	1	1	72	69
ATGC111	ATGC111.COG2164	390	390	317	73	0	0	0	0
ATGC111	ATGC111.COG2165	1266	1266	999	252	1	1	15	15
ATGC111	ATGC111.COG2169	1815	1815	1623	192	0	0	0	0
ATGC111	ATGC111.COG2170	1041	1041	912	129	0	0	0	0
ATGC111	ATGC111.COG2171	999	999	903	96	0	0	0	0
ATGC111	ATGC111.COG2175	543	543	498	45	0	0	0	0
ATGC111	ATGC111.COG2182	711	711	657	54	0	0	0	0
ATGC111	ATGC111.COG2183	1527	1548	906	333	8	7	309	288
ATGC111	ATGC111.COG2184	2445	2439	1945	494	0	1	0	6
ATGC111	ATGC111.COG2185	693	723	555	114	1	1	54	24
ATGC111	ATGC111.COG2189	1194	1194	971	223	0	0	0	0
ATGC111	ATGC111.COG2190	975	975	842	133	0	0	0	0
ATGC111	ATGC111.COG2191	1395	1404	1095	174	2	2	135	126
ATGC111	ATGC111.COG2194	1386	1392	1140	201	1	1	51	45
ATGC111	ATGC111.COG2198	399	408	322	77	1	0	9	0
ATGC111	ATGC111.COG2199	2316	2319	2033	247	1	1	39	36
ATGC111	ATGC111.COG2200	2445	2445	2103	342	0	0	0	0
ATGC111	ATGC111.COG2203	528	528	477	51	0	0	0	0
ATGC111	ATGC111.COG2208	1425	1425	1318	107	0	0	0	0
ATGC111	ATGC111.COG2209	906	906	838	68	0	0	0	0
ATGC111	ATGC111.COG2210	1446	1428	1213	194	1	2	21	39
ATGC111	ATGC111.COG2217	1311	1311	1067	244	0	0	0	0
ATGC111	ATGC111.COG2218	837	837	755	82	0	0	0	0
ATGC111	ATGC111.COG2219	816	819	685	131	1	0	3	0
ATGC111	ATGC111.COG2220	1227	1236	939	231	3	3	66	57
ATGC111	ATGC111.COG2223	384	390	327	57	1	0	6	0
ATGC111	ATGC111.COG2224	2154	2139	1759	296	2	2	84	99
ATGC111	ATGC111.COG2225	2175	2175	1907	262	1	1	6	6
ATGC111	ATGC111.COG2226	2187	2187	1936	251	0	0	0	0
ATGC111	ATGC111.COG2230	1323	1323	1173	150	0	0	0	0
ATGC111	ATGC111.COG2231	1131	1131	931	197	1	1	3	3
ATGC111	ATGC111.COG2232	444	444	406	38	0	0	0	0
ATGC111	ATGC111.COG2233	687	687	617	70	0	0	0	0
ATGC111	ATGC111.COG2234	405	405	358	47	0	0	0	0
ATGC111	ATGC111.COG2235	309	309	237	72	0	0	0	0
ATGC111	ATGC111.COG2236	1134	1134	921	177	1	1	36	36
ATGC111	ATGC111.COG2237	1554	1554	1384	170	0	0	0	0
ATGC111	ATGC111.COG2241	630	627	492	126	1	1	9	12
ATGC111	ATGC111.COG2242	447	438	349	89	0	1	0	9
ATGC111	ATGC111.COG2243	426	426	331	74	1	1	21	21
ATGC111	ATGC111.COG2244	705	705	546	159	0	0	0	0
ATGC111	ATGC111.COG2247	549	549	479	70	0	0	0	0
ATGC111	ATGC111.COG2248	822	822	680	133	1	1	9	9
ATGC111	ATGC111.COG2249	699	699	573	126	0	0	0	0
ATGC111	ATGC111.COG2255	1365	1362	1190	172	0	1	0	3
ATGC111	ATGC111.COG2256	903	903	755	148	0	0	0	0
ATGC111	ATGC111.COG2260	1329	1329	1203	126	0	0	0	0
ATGC111	ATGC111.COG2261	771	771	704	67	0	0	0	0
ATGC111	ATGC111.COG2262	1272	1272	1122	150	0	0	0	0
ATGC111	ATGC111.COG2268	1110	1110	959	151	0	0	0	0
ATGC111	ATGC111.COG2269	186	186	169	17	0	0	0	0
ATGC111	ATGC111.COG2270	1236	1245	1114	122	1	0	9	0
ATGC111	ATGC111.COG2271	2622	2622	2306	316	0	0	0	0
ATGC111	ATGC111.COG2276	579	579	496	83	0	0	0	0
ATGC111	ATGC111.COG2277	1335	1335	1115	220	0	0	0	0
ATGC111	ATGC111.COG2278	672	672	543	129	0	0	0	0
ATGC111	ATGC111.COG2279	930	921	775	146	0	1	0	9
ATGC111	ATGC111.COG2281	216	216	179	37	0	0	0	0
ATGC111	ATGC111.COG2282	204	204	169	35	0	0	0	0
ATGC111	ATGC111.COG2283	660	660	607	53	0	0	0	0
ATGC111	ATGC111.COG2284	726	726	633	93	0	0	0	0
ATGC111	ATGC111.COG2289	447	444	362	76	1	2	6	9
ATGC111	ATGC111.COG2290	639	639	552	87	0	0	0	0
ATGC111	ATGC111.COG2293	384	378	307	71	0	1	0	6
ATGC111	ATGC111.COG2296	1269	1269	1075	194	0	0	0	0
ATGC111	ATGC111.COG2302	1095	1095	957	138	0	0	0	0
ATGC111	ATGC111.COG2314	2658	2658	2471	187	0	0	0	0
ATGC111	ATGC111.COG2315	921	945	705	180	1	1	60	36
ATGC111	ATGC111.COG2316	762	762	685	77	0	0	0	0
ATGC111	ATGC111.COG2317	402	402	354	48	0	0	0	0
ATGC111	ATGC111.COG2318	2718	2718	2450	247	1	1	21	21
ATGC111	ATGC111.COG2319	903	903	775	113	1	1	15	15
ATGC111	ATGC111.COG2320	921	921	863	58	0	0	0	0
ATGC111	ATGC111.COG2321	1149	1149	1055	94	0	0	0	0
ATGC111	ATGC111.COG2322	1257	1257	1157	100	0	0	0	0
ATGC111	ATGC111.COG2323	750	750	649	101	0	0	0	0
ATGC111	ATGC111.COG2324	1452	1452	1267	185	0	0	0	0
ATGC111	ATGC111.COG2325	1080	1083	952	128	1	0	3	0
