species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC095	ATGC095.COG1011	1167	1191	968	199	1	0	24	0
ATGC095	ATGC095.COG1012	1587	1602	1291	296	1	0	15	0
ATGC095	ATGC095.COG1013	963	963	714	216	1	1	33	33
ATGC095	ATGC095.COG1014	345	345	268	77	0	0	0	0
ATGC095	ATGC095.COG1015	456	456	371	85	0	0	0	0
ATGC095	ATGC095.COG1016	276	276	239	37	0	0	0	0
ATGC095	ATGC095.COG1017	528	573	396	132	1	0	45	0
ATGC095	ATGC095.COG1018	378	375	319	56	0	1	0	3
ATGC095	ATGC095.COG1019	339	342	278	61	1	0	3	0
ATGC095	ATGC095.COG1020	888	927	645	240	1	1	42	3
ATGC095	ATGC095.COG1021	1515	1533	1280	235	1	0	18	0
ATGC095	ATGC095.COG1022	867	867	644	199	2	2	24	24
ATGC095	ATGC095.COG1024	1479	1488	1162	317	2	0	9	0
ATGC095	ATGC095.COG1025	1998	1995	1533	462	0	1	0	3
ATGC095	ATGC095.COG1026	1077	1110	807	237	1	1	66	33
ATGC095	ATGC095.COG1027	381	381	328	53	0	0	0	0
ATGC095	ATGC095.COG1028	723	741	553	170	1	0	18	0
ATGC095	ATGC095.COG1029	1260	1260	997	263	0	0	0	0
ATGC095	ATGC095.COG1030	459	459	381	78	0	0	0	0
ATGC095	ATGC095.COG1031	750	750	574	167	1	1	9	9
ATGC095	ATGC095.COG1032	825	846	650	175	1	0	21	0
ATGC095	ATGC095.COG1034	1326	1326	1104	222	0	0	0	0
ATGC095	ATGC095.COG1035	1017	1017	813	204	0	0	0	0
ATGC095	ATGC095.COG1036	603	570	389	166	1	2	15	48
ATGC095	ATGC095.COG1037	951	933	705	228	0	1	0	18
ATGC095	ATGC095.COG1038	507	507	443	64	0	0	0	0
ATGC095	ATGC095.COG1039	699	711	580	119	1	0	12	0
ATGC095	ATGC095.COG1040	198	198	158	40	0	0	0	0
ATGC095	ATGC095.COG1041	729	729	568	161	0	0	0	0
ATGC095	ATGC095.COG1042	336	336	290	46	0	0	0	0
ATGC095	ATGC095.COG1043	1182	1188	978	204	1	0	6	0
ATGC095	ATGC095.COG1044	1746	1761	1375	371	2	0	15	0
ATGC095	ATGC095.COG1045	1083	1083	747	300	2	2	36	36
ATGC095	ATGC095.COG1046	1323	1323	1114	209	0	0	0	0
ATGC095	ATGC095.COG1047	516	516	436	80	0	0	0	0
ATGC095	ATGC095.COG1048	1716	1713	1373	340	0	1	0	3
ATGC095	ATGC095.COG1049	2106	2103	1592	511	0	1	0	3
ATGC095	ATGC095.COG1050	612	612	510	102	0	0	0	0
ATGC095	ATGC095.COG1051	567	564	460	86	1	1	18	21
ATGC095	ATGC095.COG1052	324	324	275	49	0	0	0	0
ATGC095	ATGC095.COG1053	507	507	435	72	0	0	0	0
ATGC095	ATGC095.COG1056	855	837	675	162	0	1	0	18
ATGC095	ATGC095.COG1057	603	603	437	166	0	0	0	0
ATGC095	ATGC095.COG1059	921	921	779	142	0	0	0	0
ATGC095	ATGC095.COG1060	363	354	244	92	1	2	18	27
ATGC095	ATGC095.COG1061	699	699	542	154	1	1	3	3
ATGC095	ATGC095.COG1068	828	795	597	198	0	1	0	33
ATGC095	ATGC095.COG1069	1458	1458	1096	314	2	2	48	48
ATGC095	ATGC095.COG1070	876	876	743	133	0	0	0	0
ATGC095	ATGC095.COG1071	1122	1122	959	163	0	0	0	0
ATGC095	ATGC095.COG1072	234	234	167	67	0	0	0	0
ATGC095	ATGC095.COG1073	792	789	547	170	2	2	72	75
ATGC095	ATGC095.COG1074	1314	1314	1095	219	0	0	0	0
ATGC095	ATGC095.COG1076	972	972	759	213	0	0	0	0
ATGC095	ATGC095.COG1079	2250	2268	857	406	12	12	1005	987
ATGC095	ATGC095.COG1080	960	990	348	126	6	7	516	486
ATGC095	ATGC095.COG1081	876	918	452	190	7	6	276	234
ATGC095	ATGC095.COG1082	975	1002	594	231	4	2	177	150
ATGC095	ATGC095.COG1083	396	420	215	67	4	3	138	114
ATGC095	ATGC095.COG1086	483	480	128	64	3	3	288	291
ATGC095	ATGC095.COG1087	1053	969	369	129	8	6	471	555
ATGC095	ATGC095.COG1088	2736	2754	2287	449	1	0	18	0
ATGC095	ATGC095.COG1089	585	585	475	110	0	0	0	0
ATGC095	ATGC095.COG1090	1698	1791	1274	376	2	1	141	48
ATGC095	ATGC095.COG1091	867	867	689	178	0	0	0	0
ATGC095	ATGC095.COG1092	2481	2478	1967	505	1	1	6	9
ATGC095	ATGC095.COG1093	684	684	524	139	1	1	21	21
ATGC095	ATGC095.COG1094	1308	1308	1113	195	0	0	0	0
ATGC095	ATGC095.COG1095	330	330	266	64	0	0	0	0
ATGC095	ATGC095.COG1096	552	552	460	92	0	0	0	0
ATGC095	ATGC095.COG1097	495	495	388	107	0	0	0	0
ATGC095	ATGC095.COG1098	351	351	281	70	0	0	0	0
ATGC095	ATGC095.COG1099	1659	1662	1440	219	1	0	3	0
ATGC095	ATGC095.COG1100	1242	1242	1007	235	0	0	0	0
ATGC095	ATGC095.COG1101	327	327	267	60	0	0	0	0
ATGC095	ATGC095.COG1102	1929	1929	1587	342	0	0	0	0
ATGC095	ATGC095.COG1103	528	540	447	81	1	0	12	0
ATGC095	ATGC095.COG1104	555	555	472	83	0	0	0	0
ATGC095	ATGC095.COG1105	1251	1242	1021	221	0	2	0	9
ATGC095	ATGC095.COG1110	2670	2688	2223	447	1	0	18	0
ATGC095	ATGC095.COG1111	1407	1443	1122	267	2	1	54	18
ATGC095	ATGC095.COG1112	696	651	551	100	0	1	0	45
ATGC095	ATGC095.COG1113	984	984	835	149	0	0	0	0
ATGC095	ATGC095.COG1114	579	603	431	148	1	0	24	0
ATGC095	ATGC095.COG1115	273	273	234	39	0	0	0	0
ATGC095	ATGC095.COG1116	1155	1155	948	207	0	0	0	0
ATGC095	ATGC095.COG1120	570	570	455	115	0	0	0	0
ATGC095	ATGC095.COG1121	276	276	220	56	0	0	0	0
ATGC095	ATGC095.COG1122	1314	1314	998	316	0	0	0	0
ATGC095	ATGC095.COG1123	309	375	267	42	1	0	66	0
ATGC095	ATGC095.COG1124	420	423	348	72	1	0	3	0
ATGC095	ATGC095.COG1125	570	570	485	85	0	0	0	0
ATGC095	ATGC095.COG1126	1452	1470	1201	251	1	0	18	0
ATGC095	ATGC095.COG1127	513	513	418	95	0	0	0	0
ATGC095	ATGC095.COG1129	711	711	588	123	0	0	0	0
ATGC095	ATGC095.COG1130	450	450	386	64	0	0	0	0
ATGC095	ATGC095.COG1131	1383	1383	1186	197	0	0	0	0
ATGC095	ATGC095.COG1132	930	930	688	242	0	0	0	0
ATGC095	ATGC095.COG1133	1272	1272	1036	236	0	0	0	0
ATGC095	ATGC095.COG1134	1398	1407	1141	257	2	0	9	0
ATGC095	ATGC095.COG1135	1377	1374	960	393	2	5	21	24
ATGC095	ATGC095.COG1136	1317	1317	1006	311	0	0	0	0
ATGC095	ATGC095.COG1137	288	288	209	79	0	0	0	0
ATGC095	ATGC095.COG1138	792	792	672	120	0	0	0	0
ATGC095	ATGC095.COG1139	756	756	624	132	0	0	0	0
ATGC095	ATGC095.COG1140	327	327	283	44	0	0	0	0
ATGC095	ATGC095.COG1143	522	525	335	118	3	4	72	69
ATGC095	ATGC095.COG1146	261	264	86	40	2	2	138	135
ATGC095	ATGC095.COG1148	498	507	247	113	2	2	147	138
ATGC095	ATGC095.COG1150	1272	1332	875	250	4	3	207	147
ATGC095	ATGC095.COG1151	891	870	610	242	2	1	18	39
ATGC095	ATGC095.COG1152	1431	1431	1213	218	0	0	0	0
ATGC095	ATGC095.COG1153	420	405	285	117	1	1	3	18
ATGC095	ATGC095.COG1156	279	282	199	80	1	0	3	0
ATGC095	ATGC095.COG1157	1986	1998	1413	555	3	2	30	18
ATGC095	ATGC095.COG1158	951	957	795	156	1	0	6	0
ATGC095	ATGC095.COG1159	2217	2217	1896	321	0	0	0	0
ATGC095	ATGC095.COG1160	657	654	451	170	3	2	33	36
ATGC095	ATGC095.COG1161	753	756	560	193	1	0	3	0
ATGC095	ATGC095.COG1162	831	831	676	143	1	1	12	12
ATGC095	ATGC095.COG1163	1212	1212	1089	123	0	0	0	0
ATGC095	ATGC095.COG1164	930	930	846	84	0	0	0	0
ATGC095	ATGC095.COG1165	321	318	277	41	0	1	0	3
ATGC095	ATGC095.COG1166	1686	1677	1363	314	0	1	0	9
ATGC095	ATGC095.COG1167	1389	1413	1127	262	1	0	24	0
ATGC095	ATGC095.COG1168	747	750	563	169	1	1	18	15
ATGC095	ATGC095.COG1169	318	318	230	88	0	0	0	0
ATGC095	ATGC095.COG1170	954	951	729	222	0	1	0	3
ATGC095	ATGC095.COG1171	813	813	668	145	0	0	0	0
ATGC095	ATGC095.COG1172	888	957	751	137	1	0	69	0
ATGC095	ATGC095.COG1173	1170	1203	961	209	2	0	33	0
ATGC095	ATGC095.COG1174	936	936	740	196	0	0	0	0
ATGC095	ATGC095.COG1180	486	486	352	116	1	1	18	18
ATGC095	ATGC095.COG1181	687	687	582	105	0	0	0	0
ATGC095	ATGC095.COG1182	909	909	737	172	0	0	0	0
ATGC095	ATGC095.COG1184	429	429	369	60	0	0	0	0
ATGC095	ATGC095.COG1185	1275	1275	1011	264	0	0	0	0
ATGC095	ATGC095.COG1186	1158	1158	913	245	0	0	0	0
ATGC095	ATGC095.COG1187	468	471	379	77	1	1	15	12
ATGC095	ATGC095.COG1188	1023	1020	791	229	0	1	0	3
ATGC095	ATGC095.COG1189	993	993	816	177	0	0	0	0
ATGC095	ATGC095.COG1190	561	561	457	104	0	0	0	0
ATGC095	ATGC095.COG1191	936	936	729	207	0	0	0	0
ATGC095	ATGC095.COG1192	1140	1140	854	286	0	0	0	0
ATGC095	ATGC095.COG1193	1542	1545	1139	394	1	2	12	9
ATGC095	ATGC095.COG1194	639	636	493	131	1	1	12	15
ATGC095	ATGC095.COG1195	1434	1431	1080	351	0	1	0	3
ATGC095	ATGC095.COG1196	561	561	470	91	0	0	0	0
ATGC095	ATGC095.COG1197	786	786	657	129	0	0	0	0
ATGC095	ATGC095.COG1198	678	678	514	164	0	0	0	0
ATGC095	ATGC095.COG1199	336	342	284	52	1	0	6	0
ATGC095	ATGC095.COG1200	936	936	790	146	0	0	0	0
ATGC095	ATGC095.COG1201	1800	1800	1534	266	0	0	0	0
ATGC095	ATGC095.COG1202	432	438	317	115	1	0	6	0
ATGC095	ATGC095.COG1203	744	741	583	143	1	1	15	18
ATGC095	ATGC095.COG1204	477	483	387	90	2	0	6	0
ATGC095	ATGC095.COG1205	855	852	662	190	0	1	0	3
ATGC095	ATGC095.COG1206	786	771	481	158	4	5	132	147
ATGC095	ATGC095.COG1207	2532	2520	2054	466	0	1	0	12
ATGC095	ATGC095.COG1208	237	237	195	42	0	0	0	0
ATGC095	ATGC095.COG1209	1461	1467	922	431	5	4	114	108
ATGC095	ATGC095.COG1210	408	408	240	93	4	3	75	75
ATGC095	ATGC095.COG1211	879	867	571	230	3	4	66	78
ATGC095	ATGC095.COG1212	1305	1263	945	315	1	4	3	45
ATGC095	ATGC095.COG1213	2340	2280	1618	623	4	3	39	99
ATGC095	ATGC095.COG1214	387	366	316	50	0	2	0	21
ATGC095	ATGC095.COG1215	519	516	433	80	1	1	3	6
ATGC095	ATGC095.COG1216	318	318	261	57	0	0	0	0
ATGC095	ATGC095.COG1217	351	351	254	97	0	0	0	0
ATGC095	ATGC095.COG1218	420	420	335	85	0	0	0	0
ATGC095	ATGC095.COG1220	330	354	268	62	1	0	24	0
ATGC095	ATGC095.COG1222	1059	1059	856	197	2	1	6	6
ATGC095	ATGC095.COG1225	540	543	372	168	1	0	3	0
ATGC095	ATGC095.COG1228	381	477	209	76	3	3	192	96
ATGC095	ATGC095.COG1230	801	801	628	173	0	0	0	0
ATGC095	ATGC095.COG1231	246	246	198	48	0	0	0	0
ATGC095	ATGC095.COG1232	594	654	434	160	2	0	60	0
ATGC095	ATGC095.COG1233	906	912	492	186	5	6	234	228
ATGC095	ATGC095.COG1234	660	666	543	108	1	1	15	9
ATGC095	ATGC095.COG1235	1203	1206	1009	194	1	0	3	0
ATGC095	ATGC095.COG1236	987	963	792	171	0	2	0	24
ATGC095	ATGC095.COG1237	246	246	222	24	0	0	0	0
ATGC095	ATGC095.COG1238	1434	1434	1180	254	0	0	0	0
ATGC095	ATGC095.COG1239	819	816	632	184	0	1	0	3
ATGC095	ATGC095.COG1240	831	831	685	146	0	0	0	0
ATGC095	ATGC095.COG1241	1008	1011	750	258	1	0	3	0
ATGC095	ATGC095.COG1242	264	261	181	47	1	1	33	36
ATGC095	ATGC095.COG1243	609	609	489	120	0	0	0	0
ATGC095	ATGC095.COG1244	417	417	394	23	0	0	0	0
ATGC095	ATGC095.COG1245	1248	1248	1031	217	0	0	0	0
ATGC095	ATGC095.COG1246	501	492	303	123	3	4	66	75
ATGC095	ATGC095.COG1247	867	873	715	152	2	0	6	0
ATGC095	ATGC095.COG1256	570	573	465	105	1	0	3	0
ATGC095	ATGC095.COG1257	273	273	218	55	0	0	0	0
ATGC095	ATGC095.COG1258	993	993	782	211	0	0	0	0
ATGC095	ATGC095.COG1259	798	807	670	125	1	1	12	3
ATGC095	ATGC095.COG1260	657	657	545	112	0	0	0	0
ATGC095	ATGC095.COG1263	1422	1422	1188	234	0	0	0	0
ATGC095	ATGC095.COG1264	300	300	253	47	0	0	0	0
ATGC095	ATGC095.COG1265	240	258	198	42	1	0	18	0
ATGC095	ATGC095.COG1266	201	201	167	34	0	0	0	0
ATGC095	ATGC095.COG1267	546	546	409	125	1	1	12	12
ATGC095	ATGC095.COG1268	1062	1062	897	165	0	0	0	0
ATGC095	ATGC095.COG1269	837	837	646	191	0	0	0	0
ATGC095	ATGC095.COG1270	210	210	167	43	0	0	0	0
ATGC095	ATGC095.COG1271	891	891	732	159	0	0	0	0
ATGC095	ATGC095.COG1272	558	558	437	121	0	0	0	0
ATGC095	ATGC095.COG1273	186	213	152	34	1	0	27	0
ATGC095	ATGC095.COG1274	474	471	360	111	0	1	0	3
ATGC095	ATGC095.COG1275	708	708	566	142	0	0	0	0
ATGC095	ATGC095.COG1276	1701	1704	1298	403	1	0	3	0
ATGC095	ATGC095.COG1277	1122	1122	942	180	0	0	0	0
ATGC095	ATGC095.COG1278	990	990	815	175	0	0	0	0
ATGC095	ATGC095.COG1279	915	912	715	197	0	1	0	3
ATGC095	ATGC095.COG1280	2301	2391	1482	534	7	5	375	285
ATGC095	ATGC095.COG1281	555	561	408	138	2	1	15	9
ATGC095	ATGC095.COG1282	1281	1281	1015	266	0	0	0	0
ATGC095	ATGC095.COG1283	696	699	575	121	1	0	3	0
ATGC095	ATGC095.COG1284	927	927	757	170	0	0	0	0
ATGC095	ATGC095.COG1285	1080	1080	924	153	1	1	3	3
ATGC095	ATGC095.COG1286	447	459	386	55	1	1	18	6
ATGC095	ATGC095.COG1287	978	978	861	117	0	0	0	0
ATGC095	ATGC095.COG1288	636	621	473	148	0	1	0	15
ATGC095	ATGC095.COG1289	762	762	586	176	0	0	0	0
ATGC095	ATGC095.COG1290	1029	1029	832	197	0	0	0	0
ATGC095	ATGC095.COG1291	282	282	232	50	0	0	0	0
ATGC095	ATGC095.COG1292	282	282	240	42	0	0	0	0
ATGC095	ATGC095.COG1293	465	459	373	86	0	1	0	6
ATGC095	ATGC095.COG1294	1170	1167	896	271	0	1	0	3
ATGC095	ATGC095.COG1295	1356	1356	1071	285	0	0	0	0
ATGC095	ATGC095.COG1296	642	642	504	138	0	0	0	0
ATGC095	ATGC095.COG1297	768	768	643	125	0	0	0	0
ATGC095	ATGC095.COG1298	936	1128	700	200	1	1	228	36
ATGC095	ATGC095.COG1299	618	618	441	177	0	0	0	0
ATGC095	ATGC095.COG1300	711	720	538	173	1	0	9	0
ATGC095	ATGC095.COG1301	813	813	681	132	0	0	0	0
ATGC095	ATGC095.COG1302	276	276	225	51	0	0	0	0
ATGC095	ATGC095.COG1303	237	237	187	50	0	0	0	0
ATGC095	ATGC095.COG1304	276	273	218	55	0	1	0	3
ATGC095	ATGC095.COG1305	405	402	312	90	0	1	0	3
ATGC095	ATGC095.COG1306	399	399	330	69	0	0	0	0
ATGC095	ATGC095.COG1307	516	516	421	95	0	0	0	0
ATGC095	ATGC095.COG1308	399	399	299	100	0	0	0	0
ATGC095	ATGC095.COG1309	1776	1776	1543	233	0	0	0	0
ATGC095	ATGC095.COG1310	345	345	291	54	0	0	0	0
ATGC095	ATGC095.COG1311	720	720	577	143	0	0	0	0
ATGC095	ATGC095.COG1313	447	447	377	70	0	0	0	0
ATGC095	ATGC095.COG1314	417	417	356	61	0	0	0	0
ATGC095	ATGC095.COG1315	651	651	495	156	0	0	0	0
ATGC095	ATGC095.COG1316	444	513	375	69	1	0	69	0
ATGC095	ATGC095.COG1317	1368	1368	1056	312	0	0	0	0
ATGC095	ATGC095.COG1318	1437	1398	1124	271	1	1	3	42
ATGC095	ATGC095.COG1319	909	933	758	148	3	1	27	3
ATGC095	ATGC095.COG1320	765	762	598	164	0	1	0	3
ATGC095	ATGC095.COG1321	756	753	536	217	0	1	0	3
ATGC095	ATGC095.COG1322	438	438	376	62	0	0	0	0
ATGC095	ATGC095.COG1323	621	627	464	145	2	1	18	12
ATGC095	ATGC095.COG1324	339	339	290	49	0	0	0	0
ATGC095	ATGC095.COG1325	534	534	449	85	0	0	0	0
ATGC095	ATGC095.COG1326	549	549	426	123	0	0	0	0
ATGC095	ATGC095.COG1327	693	693	579	114	0	0	0	0
ATGC095	ATGC095.COG1328	390	390	309	81	0	0	0	0
ATGC095	ATGC095.COG1329	462	468	395	67	2	0	6	0
ATGC095	ATGC095.COG1330	765	777	542	223	1	0	12	0
ATGC095	ATGC095.COG1331	1560	1575	1094	427	3	2	54	39
ATGC095	ATGC095.COG1332	825	765	573	192	0	1	0	60
ATGC095	ATGC095.COG1333	348	348	288	60	0	0	0	0
ATGC095	ATGC095.COG1334	702	777	552	150	1	0	75	0
ATGC095	ATGC095.COG1338	426	405	314	91	0	1	0	21
ATGC095	ATGC095.COG1339	681	681	506	160	1	1	15	15
ATGC095	ATGC095.COG1340	303	303	244	59	0	0	0	0
ATGC095	ATGC095.COG1342	780	780	602	154	1	1	24	24
ATGC095	ATGC095.COG1343	777	822	551	202	2	1	69	24
ATGC095	ATGC095.COG1344	1101	1104	781	296	1	1	27	24
ATGC095	ATGC095.COG1345	432	432	355	77	0	0	0	0
ATGC095	ATGC095.COG1346	1773	1773	1492	281	0	0	0	0
ATGC095	ATGC095.COG1347	909	903	730	173	0	1	0	6
ATGC095	ATGC095.COG1348	408	393	289	74	2	2	30	45
ATGC095	ATGC095.COG1349	564	567	396	168	1	0	3	0
ATGC095	ATGC095.COG1350	951	951	772	179	0	0	0	0
ATGC095	ATGC095.COG1351	1062	1062	758	304	0	0	0	0
ATGC095	ATGC095.COG1352	1125	1137	704	262	3	3	171	159
ATGC095	ATGC095.COG1353	669	660	494	166	0	1	0	9
ATGC095	ATGC095.COG1354	915	915	768	147	0	0	0	0
ATGC095	ATGC095.COG1355	807	807	645	162	0	0	0	0
ATGC095	ATGC095.COG1356	234	288	172	62	1	0	54	0
ATGC095	ATGC095.COG1357	1377	1374	1127	247	0	1	0	3
ATGC095	ATGC095.COG1358	1383	1398	1035	348	2	0	15	0
ATGC095	ATGC095.COG1359	738	738	594	144	0	0	0	0
ATGC095	ATGC095.COG1360	603	588	498	90	0	1	0	15
ATGC095	ATGC095.COG1361	480	483	404	76	1	0	3	0
ATGC095	ATGC095.COG1362	1164	1161	1003	158	0	1	0	3
ATGC095	ATGC095.COG1363	903	903	703	200	0	0	0	0
ATGC095	ATGC095.COG1364	1572	1569	1216	353	0	1	0	3
ATGC095	ATGC095.COG1365	453	450	362	88	0	1	0	3
ATGC095	ATGC095.COG1366	1053	1050	831	219	0	1	0	3
ATGC095	ATGC095.COG1367	1044	1044	872	172	0	0	0	0
ATGC095	ATGC095.COG1368	1209	1209	965	244	0	0	0	0
ATGC095	ATGC095.COG1369	624	630	495	129	2	0	6	0
ATGC095	ATGC095.COG1370	261	258	196	62	0	1	0	3
ATGC095	ATGC095.COG1371	1161	1155	852	303	0	1	0	6
ATGC095	ATGC095.COG1372	1716	1716	1424	292	0	0	0	0
ATGC095	ATGC095.COG1373	1404	1404	1160	244	0	0	0	0
ATGC095	ATGC095.COG1374	903	903	754	149	0	0	0	0
ATGC095	ATGC095.COG1375	1212	1212	982	230	0	0	0	0
ATGC095	ATGC095.COG1376	273	273	231	42	0	0	0	0
ATGC095	ATGC095.COG1377	552	552	455	97	0	0	0	0
ATGC095	ATGC095.COG1378	456	456	363	93	0	0	0	0
ATGC095	ATGC095.COG1379	291	294	207	84	1	0	3	0
ATGC095	ATGC095.COG1380	2430	2409	1311	585	13	14	513	534
ATGC095	ATGC095.COG1381	2778	2778	2398	380	0	0	0	0
ATGC095	ATGC095.COG1382	870	870	724	146	0	0	0	0
ATGC095	ATGC095.COG1383	888	888	761	127	0	0	0	0
ATGC095	ATGC095.COG1384	1410	1449	1212	198	2	0	39	0
ATGC095	ATGC095.COG1385	1422	1422	1144	278	0	0	0	0
ATGC095	ATGC095.COG1386	1458	1455	1203	252	0	1	0	3
ATGC095	ATGC095.COG1387	576	579	463	113	1	0	3	0
ATGC095	ATGC095.COG1389	573	573	444	129	0	0	0	0
ATGC095	ATGC095.COG1390	618	612	459	153	0	1	0	6
ATGC095	ATGC095.COG1391	1908	1923	1488	390	3	1	45	30
ATGC095	ATGC095.COG1392	939	939	761	178	0	0	0	0
ATGC095	ATGC095.COG1393	351	351	269	82	0	0	0	0
ATGC095	ATGC095.COG1394	513	513	397	116	0	0	0	0
ATGC095	ATGC095.COG1395	867	882	721	146	1	0	15	0
ATGC095	ATGC095.COG1396	1245	1245	1060	185	0	0	0	0
ATGC095	ATGC095.COG1397	261	261	198	60	1	1	3	3
ATGC095	ATGC095.COG1398	747	747	604	143	0	0	0	0
ATGC095	ATGC095.COG1399	552	552	473	79	0	0	0	0
ATGC095	ATGC095.COG1400	1179	1182	911	268	1	0	3	0
ATGC095	ATGC095.COG1402	492	492	394	98	0	0	0	0
ATGC095	ATGC095.COG1403	453	456	381	72	1	0	3	0
ATGC095	ATGC095.COG1404	1107	1107	949	158	0	0	0	0
ATGC095	ATGC095.COG1405	2655	2679	2234	388	2	1	57	33
ATGC095	ATGC095.COG1406	486	486	390	96	0	0	0	0
ATGC095	ATGC095.COG1407	741	672	447	210	1	2	15	84
ATGC095	ATGC095.COG1408	153	153	126	27	0	0	0	0
ATGC095	ATGC095.COG1409	366	363	307	56	0	1	0	3
ATGC095	ATGC095.COG1410	480	480	395	85	0	0	0	0
ATGC095	ATGC095.COG1411	2328	2322	1864	458	0	2	0	6
ATGC095	ATGC095.COG1413	402	402	314	85	1	1	3	3
ATGC095	ATGC095.COG1414	948	948	754	194	0	0	0	0
ATGC095	ATGC095.COG1415	882	897	677	205	1	0	15	0
ATGC095	ATGC095.COG1416	399	393	317	76	0	2	0	6
ATGC095	ATGC095.COG1417	939	939	773	166	0	0	0	0
ATGC095	ATGC095.COG1418	978	978	802	176	0	0	0	0
ATGC095	ATGC095.COG1419	1419	1419	1147	272	0	0	0	0
ATGC095	ATGC095.COG1421	1374	1371	1053	309	1	1	9	12
ATGC095	ATGC095.COG1422	657	648	475	161	1	1	12	21
ATGC095	ATGC095.COG1423	783	792	491	172	4	4	129	120
ATGC095	ATGC095.COG1424	576	579	410	166	1	0	3	0
ATGC095	ATGC095.COG1425	366	366	303	63	0	0	0	0
ATGC095	ATGC095.COG1426	1320	1377	965	301	4	3	111	54
ATGC095	ATGC095.COG1427	1374	1374	1154	220	0	0	0	0
ATGC095	ATGC095.COG1428	1902	1902	1607	295	0	0	0	0
ATGC095	ATGC095.COG1429	486	486	417	69	0	0	0	0
ATGC095	ATGC095.COG1430	858	855	648	177	1	1	30	33
ATGC095	ATGC095.COG1431	783	783	557	208	1	1	18	18
ATGC095	ATGC095.COG1432	1356	1404	870	378	3	2	156	108
ATGC095	ATGC095.COG1433	750	810	337	128	7	5	345	285
ATGC095	ATGC095.COG1434	255	246	206	40	0	1	0	9
ATGC095	ATGC095.COG1435	1074	1071	775	278	1	2	18	21
ATGC095	ATGC095.COG1436	420	411	340	65	1	1	6	15
ATGC095	ATGC095.COG1437	492	516	410	82	1	0	24	0
ATGC095	ATGC095.COG1438	246	252	202	44	1	0	6	0
ATGC095	ATGC095.COG1439	1068	1068	841	227	0	0	0	0
ATGC095	ATGC095.COG1440	315	315	261	54	0	0	0	0
ATGC095	ATGC095.COG1441	975	975	782	193	0	0	0	0
ATGC095	ATGC095.COG1442	855	855	647	208	0	0	0	0
ATGC095	ATGC095.COG1443	621	630	480	141	1	0	9	0
ATGC095	ATGC095.COG1444	1191	1191	1004	187	0	0	0	0
ATGC095	ATGC095.COG1445	246	246	202	44	0	0	0	0
ATGC095	ATGC095.COG1447	174	174	149	25	0	0	0	0
ATGC095	ATGC095.COG1450	807	810	595	212	1	0	3	0
ATGC095	ATGC095.COG1451	1014	1014	847	167	0	0	0	0
ATGC095	ATGC095.COG1452	246	246	202	44	0	0	0	0
ATGC095	ATGC095.COG1454	333	336	275	58	1	0	3	0
ATGC095	ATGC095.COG1455	465	459	362	88	3	1	9	15
ATGC095	ATGC095.COG1456	1194	1194	940	254	0	0	0	0
ATGC095	ATGC095.COG1457	1131	1131	894	237	0	0	0	0
ATGC095	ATGC095.COG1458	1686	1695	1374	291	1	2	30	21
ATGC095	ATGC095.COG1459	423	423	370	53	0	0	0	0
ATGC095	ATGC095.COG1460	567	567	407	160	0	0	0	0
ATGC095	ATGC095.COG1461	1272	1272	1037	235	0	0	0	0
ATGC095	ATGC095.COG1462	327	330	278	49	1	0	3	0
ATGC095	ATGC095.COG1463	480	483	392	88	1	0	3	0
ATGC095	ATGC095.COG1464	279	279	216	63	0	0	0	0
ATGC095	ATGC095.COG1465	372	378	307	65	1	0	6	0
ATGC095	ATGC095.COG1466	1443	1476	1249	176	2	2	51	18
ATGC095	ATGC095.COG1467	1335	1335	1096	239	0	0	0	0
ATGC095	ATGC095.COG1468	663	663	548	115	0	0	0	0
ATGC095	ATGC095.COG1470	873	870	694	173	1	1	3	6
ATGC095	ATGC095.COG1471	351	360	262	89	1	0	9	0
ATGC095	ATGC095.COG1472	405	393	322	68	1	1	3	15
ATGC095	ATGC095.COG1473	783	783	479	205	1	1	99	99
ATGC095	ATGC095.COG1474	843	843	655	188	0	0	0	0
ATGC095	ATGC095.COG1475	498	498	386	112	0	0	0	0
ATGC095	ATGC095.COG1476	1236	1236	986	250	0	0	0	0
ATGC095	ATGC095.COG1477	708	708	557	151	0	0	0	0
ATGC095	ATGC095.COG1478	339	339	300	39	0	0	0	0
ATGC095	ATGC095.COG1479	774	777	676	98	1	0	3	0
ATGC095	ATGC095.COG1480	798	747	615	132	0	1	0	51
ATGC095	ATGC095.COG1481	669	669	544	125	0	0	0	0
ATGC095	ATGC095.COG1482	363	363	313	50	0	0	0	0
ATGC095	ATGC095.COG1483	1299	1299	1070	229	0	0	0	0
ATGC095	ATGC095.COG1484	981	990	770	211	1	0	9	0
ATGC095	ATGC095.COG1485	660	654	479	175	0	2	0	6
ATGC095	ATGC095.COG1486	567	567	418	149	0	0	0	0
ATGC095	ATGC095.COG1487	627	627	522	105	0	0	0	0
ATGC095	ATGC095.COG1490	528	546	419	109	1	0	18	0
ATGC095	ATGC095.COG1491	1440	1440	1077	363	0	0	0	0
ATGC095	ATGC095.COG1492	579	591	436	125	1	1	30	18
ATGC095	ATGC095.COG1495	522	525	431	91	1	0	3	0
