species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC186	ATGC186.COG0996	774	774	661	113	0	0	0	0
ATGC186	ATGC186.COG0997	360	360	297	63	0	0	0	0
ATGC186	ATGC186.COG0998	729	729	555	174	0	0	0	0
ATGC186	ATGC186.COG0999	297	297	237	60	0	0	0	0
ATGC186	ATGC186.COG1000	1230	1230	1073	157	0	0	0	0
ATGC186	ATGC186.COG1001	1533	1533	1339	194	0	0	0	0
ATGC186	ATGC186.COG1002	495	495	439	56	0	0	0	0
ATGC186	ATGC186.COG1003	261	261	239	22	0	0	0	0
ATGC186	ATGC186.COG1004	1356	1356	1167	189	0	0	0	0
ATGC186	ATGC186.COG1005	945	945	817	128	0	0	0	0
ATGC186	ATGC186.COG1006	252	252	188	55	1	1	9	9
ATGC186	ATGC186.COG1007	375	375	307	68	0	0	0	0
ATGC186	ATGC186.COG1008	1662	1677	1251	411	2	0	15	0
ATGC186	ATGC186.COG1009	354	354	233	52	1	1	69	69
ATGC186	ATGC186.COG1010	1179	1176	990	186	0	1	0	3
ATGC186	ATGC186.COG1011	741	735	520	215	0	1	0	6
ATGC186	ATGC186.COG1012	1023	1023	802	221	0	0	0	0
ATGC186	ATGC186.COG1013	726	729	531	195	1	0	3	0
ATGC186	ATGC186.COG1014	720	717	483	204	1	2	30	33
ATGC186	ATGC186.COG1015	1209	1209	997	212	0	0	0	0
ATGC186	ATGC186.COG1016	1299	1299	1111	188	0	0	0	0
ATGC186	ATGC186.COG1017	621	621	521	100	0	0	0	0
ATGC186	ATGC186.COG1019	1686	1686	1484	202	0	0	0	0
ATGC186	ATGC186.COG1020	396	396	312	84	0	0	0	0
ATGC186	ATGC186.COG1021	714	705	504	156	3	2	45	54
ATGC186	ATGC186.COG1022	210	210	203	7	0	0	0	0
ATGC186	ATGC186.COG1023	684	669	455	178	2	3	36	51
ATGC186	ATGC186.COG1024	2559	2559	1819	725	1	1	15	15
ATGC186	ATGC186.COG1026	855	855	833	22	0	0	0	0
ATGC186	ATGC186.COG1027	351	345	303	42	0	1	0	6
ATGC186	ATGC186.COG1028	291	291	250	41	0	0	0	0
ATGC186	ATGC186.COG1029	609	555	490	65	0	1	0	54
ATGC186	ATGC186.COG1033	675	675	563	112	0	0	0	0
ATGC186	ATGC186.COG1034	1056	1056	780	276	0	0	0	0
ATGC186	ATGC186.COG1035	540	540	443	97	0	0	0	0
ATGC186	ATGC186.COG1036	765	765	660	105	0	0	0	0
ATGC186	ATGC186.COG1037	891	891	743	148	0	0	0	0
ATGC186	ATGC186.COG1038	1299	1299	1061	238	0	0	0	0
ATGC186	ATGC186.COG1039	1062	1062	888	174	0	0	0	0
ATGC186	ATGC186.COG1040	1398	1416	1117	281	1	0	18	0
ATGC186	ATGC186.COG1041	1407	1407	1082	325	0	0	0	0
ATGC186	ATGC186.COG1042	444	444	357	87	0	0	0	0
ATGC186	ATGC186.COG1043	1239	1239	1012	227	0	0	0	0
ATGC186	ATGC186.COG1044	1749	1749	1397	352	0	0	0	0
ATGC186	ATGC186.COG1045	828	738	371	121	2	3	246	336
ATGC186	ATGC186.COG1046	807	807	610	197	0	0	0	0
ATGC186	ATGC186.COG1047	642	642	473	169	0	0	0	0
ATGC186	ATGC186.COG1048	1518	1545	1097	331	3	3	117	90
ATGC186	ATGC186.COG1049	426	426	241	107	2	2	78	78
ATGC186	ATGC186.COG1050	645	648	486	159	1	0	3	0
ATGC186	ATGC186.COG1051	1524	1524	1126	398	0	0	0	0
ATGC186	ATGC186.COG1052	888	888	716	172	0	0	0	0
ATGC186	ATGC186.COG1053	1323	1323	1083	240	0	0	0	0
ATGC186	ATGC186.COG1054	543	543	465	78	0	0	0	0
ATGC186	ATGC186.COG1055	444	444	348	96	0	0	0	0
ATGC186	ATGC186.COG1056	420	423	308	106	1	1	9	6
ATGC186	ATGC186.COG1057	1227	1227	1031	196	0	0	0	0
ATGC186	ATGC186.COG1058	828	828	659	169	0	0	0	0
ATGC186	ATGC186.COG1065	579	576	438	138	0	1	0	3
ATGC186	ATGC186.COG1066	1233	1233	1071	162	0	0	0	0
ATGC186	ATGC186.COG1070	1161	1152	821	292	2	4	39	48
ATGC186	ATGC186.COG1071	1467	1467	1167	300	0	0	0	0
ATGC186	ATGC186.COG1072	1194	1194	959	235	0	0	0	0
ATGC186	ATGC186.COG1073	1167	1167	957	210	0	0	0	0
ATGC186	ATGC186.COG1074	711	726	591	120	1	0	15	0
ATGC186	ATGC186.COG1075	1848	1851	1596	252	1	0	3	0
ATGC186	ATGC186.COG1076	1206	1206	961	245	0	0	0	0
ATGC186	ATGC186.COG1077	582	582	479	103	0	0	0	0
ATGC186	ATGC186.COG1078	480	480	399	81	0	0	0	0
ATGC186	ATGC186.COG1079	525	525	425	100	0	0	0	0
ATGC186	ATGC186.COG1080	1194	1194	855	339	0	0	0	0
ATGC186	ATGC186.COG1081	1266	1266	1011	255	0	0	0	0
ATGC186	ATGC186.COG1082	744	744	586	158	0	0	0	0
ATGC186	ATGC186.COG1083	783	789	539	244	1	0	6	0
ATGC186	ATGC186.COG1084	1224	1191	851	286	2	3	54	87
ATGC186	ATGC186.COG1085	1254	1254	1039	215	0	0	0	0
ATGC186	ATGC186.COG1086	963	963	778	185	0	0	0	0
ATGC186	ATGC186.COG1087	780	777	549	228	0	1	0	3
ATGC186	ATGC186.COG1088	1059	1059	836	223	0	0	0	0
ATGC186	ATGC186.COG1089	1119	1119	919	200	0	0	0	0
ATGC186	ATGC186.COG1090	798	798	691	107	0	0	0	0
ATGC186	ATGC186.COG1091	210	210	171	39	0	0	0	0
ATGC186	ATGC186.COG1093	807	804	632	154	1	1	18	21
ATGC186	ATGC186.COG1094	759	762	588	171	1	0	3	0
ATGC186	ATGC186.COG1096	855	876	691	164	2	0	21	0
ATGC186	ATGC186.COG1098	591	591	454	137	0	0	0	0
ATGC186	ATGC186.COG1099	1806	1806	1482	324	0	0	0	0
ATGC186	ATGC186.COG1100	942	942	776	166	0	0	0	0
ATGC186	ATGC186.COG1101	351	342	228	84	1	1	30	39
ATGC186	ATGC186.COG1102	423	423	324	99	0	0	0	0
ATGC186	ATGC186.COG1103	1701	1701	1495	206	0	0	0	0
ATGC186	ATGC186.COG1104	1299	1299	1094	205	0	0	0	0
ATGC186	ATGC186.COG1105	894	894	731	163	0	0	0	0
ATGC186	ATGC186.COG1106	459	462	385	65	1	1	12	9
ATGC186	ATGC186.COG1107	276	276	217	59	0	0	0	0
ATGC186	ATGC186.COG1108	525	525	430	95	0	0	0	0
ATGC186	ATGC186.COG1109	1290	1290	1101	189	0	0	0	0
ATGC186	ATGC186.COG1110	876	876	737	139	0	0	0	0
ATGC186	ATGC186.COG1111	1071	1074	914	157	1	0	3	0
ATGC186	ATGC186.COG1112	810	810	733	77	0	0	0	0
ATGC186	ATGC186.COG1113	561	561	456	105	0	0	0	0
ATGC186	ATGC186.COG1114	1284	1290	935	298	3	2	57	51
ATGC186	ATGC186.COG1115	591	591	449	142	0	0	0	0
ATGC186	ATGC186.COG1116	288	288	225	63	0	0	0	0
ATGC186	ATGC186.COG1117	1731	1746	1213	404	5	4	129	114
ATGC186	ATGC186.COG1118	1878	1884	1628	250	1	0	6	0
ATGC186	ATGC186.COG1119	558	558	440	118	0	0	0	0
ATGC186	ATGC186.COG1120	801	801	617	184	0	0	0	0
ATGC186	ATGC186.COG1121	249	249	214	35	0	0	0	0
ATGC186	ATGC186.COG1122	270	276	252	18	1	0	6	0
ATGC186	ATGC186.COG1123	702	702	599	103	0	0	0	0
ATGC186	ATGC186.COG1124	879	879	724	155	0	0	0	0
ATGC186	ATGC186.COG1125	714	714	572	142	0	0	0	0
ATGC186	ATGC186.COG1126	1944	1944	1573	371	0	0	0	0
ATGC186	ATGC186.COG1127	759	759	604	155	0	0	0	0
ATGC186	ATGC186.COG1128	630	570	418	110	1	2	42	102
ATGC186	ATGC186.COG1129	1140	1140	864	276	0	0	0	0
ATGC186	ATGC186.COG1130	624	618	474	144	0	1	0	6
ATGC186	ATGC186.COG1131	549	549	491	58	0	0	0	0
ATGC186	ATGC186.COG1132	1200	1200	1009	191	0	0	0	0
ATGC186	ATGC186.COG1133	468	468	405	63	0	0	0	0
ATGC186	ATGC186.COG1134	1620	1620	1335	285	0	0	0	0
ATGC186	ATGC186.COG1135	372	372	302	70	0	0	0	0
ATGC186	ATGC186.COG1136	891	891	729	162	0	0	0	0
ATGC186	ATGC186.COG1137	1200	1200	984	216	0	0	0	0
ATGC186	ATGC186.COG1138	2577	2583	2129	445	1	1	9	3
ATGC186	ATGC186.COG1139	1173	1173	904	269	0	0	0	0
ATGC186	ATGC186.COG1140	1335	1335	963	306	2	2	66	66
ATGC186	ATGC186.COG1141	960	945	620	133	2	2	192	207
ATGC186	ATGC186.COG1142	1596	1560	1194	297	2	3	69	105
ATGC186	ATGC186.COG1143	351	351	287	64	0	0	0	0
ATGC186	ATGC186.COG1144	132	132	121	11	0	0	0	0
ATGC186	ATGC186.COG1145	459	426	238	98	2	3	90	123
ATGC186	ATGC186.COG1146	2568	2571	2075	493	1	0	3	0
ATGC186	ATGC186.COG1148	2028	2028	1815	213	0	0	0	0
ATGC186	ATGC186.COG1149	534	534	399	105	1	1	30	30
ATGC186	ATGC186.COG1150	660	654	262	113	3	2	279	285
ATGC186	ATGC186.COG1151	798	798	481	242	2	2	75	75
ATGC186	ATGC186.COG1152	522	516	384	132	0	2	0	6
ATGC186	ATGC186.COG1153	510	510	450	60	0	0	0	0
ATGC186	ATGC186.COG1154	1326	1326	1086	240	0	0	0	0
ATGC186	ATGC186.COG1155	1284	1284	1105	179	0	0	0	0
ATGC186	ATGC186.COG1156	282	282	244	38	0	0	0	0
ATGC186	ATGC186.COG1157	912	924	755	157	1	0	12	0
ATGC186	ATGC186.COG1158	1302	1302	1122	180	0	0	0	0
ATGC186	ATGC186.COG1159	471	468	348	120	0	1	0	3
ATGC186	ATGC186.COG1160	819	819	591	180	1	1	48	48
ATGC186	ATGC186.COG1161	1212	1212	851	289	3	3	72	72
ATGC186	ATGC186.COG1162	1590	1587	1238	349	0	1	0	3
ATGC186	ATGC186.COG1163	297	297	249	48	0	0	0	0
ATGC186	ATGC186.COG1164	1269	1269	957	312	0	0	0	0
ATGC186	ATGC186.COG1165	330	330	269	61	0	0	0	0
ATGC186	ATGC186.COG1166	1530	1530	1343	187	0	0	0	0
ATGC186	ATGC186.COG1168	2199	2199	1860	339	0	0	0	0
ATGC186	ATGC186.COG1169	279	279	196	83	0	0	0	0
ATGC186	ATGC186.COG1170	1392	1395	1088	304	1	0	3	0
ATGC186	ATGC186.COG1171	1857	1857	1514	343	0	0	0	0
ATGC186	ATGC186.COG1172	558	558	419	139	0	0	0	0
ATGC186	ATGC186.COG1173	1941	2004	307	53	6	6	1644	1581
ATGC186	ATGC186.COG1176	1179	1179	963	216	0	0	0	0
ATGC186	ATGC186.COG1180	1743	1743	1434	309	0	0	0	0
ATGC186	ATGC186.COG1181	2049	2049	1810	239	0	0	0	0
ATGC186	ATGC186.COG1182	204	201	174	27	0	1	0	3
ATGC186	ATGC186.COG1183	930	930	803	127	0	0	0	0
ATGC186	ATGC186.COG1184	648	648	573	75	0	0	0	0
ATGC186	ATGC186.COG1185	1137	1137	991	146	0	0	0	0
ATGC186	ATGC186.COG1186	693	696	557	136	1	0	3	0
ATGC186	ATGC186.COG1187	468	468	422	46	0	0	0	0
ATGC186	ATGC186.COG1188	840	840	749	91	0	0	0	0
ATGC186	ATGC186.COG1189	1125	1125	885	240	0	0	0	0
ATGC186	ATGC186.COG1190	381	366	260	67	1	2	39	54
ATGC186	ATGC186.COG1191	246	246	229	17	0	0	0	0
ATGC186	ATGC186.COG1192	1071	1071	937	134	0	0	0	0
ATGC186	ATGC186.COG1196	798	795	669	120	1	1	6	9
ATGC186	ATGC186.COG1198	1788	1788	1502	286	0	0	0	0
ATGC186	ATGC186.COG1199	501	501	426	75	0	0	0	0
ATGC186	ATGC186.COG1200	471	471	423	48	0	0	0	0
ATGC186	ATGC186.COG1201	1308	1290	1081	161	2	2	48	66
ATGC186	ATGC186.COG1202	324	324	263	61	0	0	0	0
ATGC186	ATGC186.COG1203	672	672	597	75	0	0	0	0
ATGC186	ATGC186.COG1204	786	786	683	103	0	0	0	0
ATGC186	ATGC186.COG1205	801	801	669	132	0	0	0	0
ATGC186	ATGC186.COG1209	894	897	669	225	1	0	3	0
ATGC186	ATGC186.COG1214	306	306	276	30	0	0	0	0
ATGC186	ATGC186.COG1215	633	633	573	60	0	0	0	0
ATGC186	ATGC186.COG1216	1143	1158	659	289	3	4	210	195
ATGC186	ATGC186.COG1217	753	729	478	179	2	3	72	96
ATGC186	ATGC186.COG1218	132	126	100	26	0	1	0	6
ATGC186	ATGC186.COG1219	381	381	318	63	0	0	0	0
ATGC186	ATGC186.COG1220	432	432	365	67	0	0	0	0
ATGC186	ATGC186.COG1221	1182	1182	1033	149	0	0	0	0
ATGC186	ATGC186.COG1222	1236	1236	1054	182	0	0	0	0
ATGC186	ATGC186.COG1223	1773	1773	1501	272	0	0	0	0
ATGC186	ATGC186.COG1224	1770	1773	1449	300	1	1	24	21
ATGC186	ATGC186.COG1225	1944	1944	1690	254	0	0	0	0
ATGC186	ATGC186.COG1226	1626	1617	1419	198	0	1	0	9
ATGC186	ATGC186.COG1227	1341	1443	1010	331	1	0	102	0
ATGC186	ATGC186.COG1228	654	654	538	116	0	0	0	0
ATGC186	ATGC186.COG1229	312	312	265	47	0	0	0	0
ATGC186	ATGC186.COG1230	675	675	564	111	0	0	0	0
ATGC186	ATGC186.COG1231	1491	1491	1164	288	1	1	39	39
ATGC186	ATGC186.COG1232	2094	2094	1711	383	0	0	0	0
ATGC186	ATGC186.COG1233	225	225	175	50	0	0	0	0
ATGC186	ATGC186.COG1234	567	567	458	109	0	0	0	0
ATGC186	ATGC186.COG1235	960	960	821	139	0	0	0	0
ATGC186	ATGC186.COG1236	510	513	406	104	1	0	3	0
ATGC186	ATGC186.COG1237	1170	1170	936	234	0	0	0	0
ATGC186	ATGC186.COG1238	1263	1263	1049	214	0	0	0	0
ATGC186	ATGC186.COG1239	1428	1428	1188	240	0	0	0	0
ATGC186	ATGC186.COG1240	1062	1062	895	167	0	0	0	0
ATGC186	ATGC186.COG1241	1833	1833	1349	424	2	2	60	60
ATGC186	ATGC186.COG1242	429	429	288	96	4	1	45	45
ATGC186	ATGC186.COG1243	216	216	183	33	0	0	0	0
ATGC186	ATGC186.COG1244	231	231	201	30	0	0	0	0
ATGC186	ATGC186.COG1245	1152	1152	816	336	0	0	0	0
ATGC186	ATGC186.COG1246	780	798	634	146	1	0	18	0
ATGC186	ATGC186.COG1247	585	585	465	120	0	0	0	0
ATGC186	ATGC186.COG1248	639	639	522	117	0	0	0	0
ATGC186	ATGC186.COG1249	663	660	429	183	1	2	48	51
ATGC186	ATGC186.COG1250	804	804	616	176	1	1	12	12
ATGC186	ATGC186.COG1251	2967	2967	2406	510	2	2	51	51
ATGC186	ATGC186.COG1252	390	390	328	62	0	0	0	0
ATGC186	ATGC186.COG1253	897	897	735	162	0	0	0	0
ATGC186	ATGC186.COG1254	1149	1146	832	275	1	3	39	42
ATGC186	ATGC186.COG1255	1542	1542	1234	308	0	0	0	0
ATGC186	ATGC186.COG1256	513	516	423	90	1	0	3	0
ATGC186	ATGC186.COG1257	2445	2445	2167	278	0	0	0	0
ATGC186	ATGC186.COG1258	969	969	667	260	2	1	42	42
ATGC186	ATGC186.COG1259	1584	1578	1209	354	1	3	15	21
ATGC186	ATGC186.COG1260	273	273	255	18	0	0	0	0
ATGC186	ATGC186.COG1261	1212	1212	1042	170	0	0	0	0
ATGC186	ATGC186.COG1262	666	672	496	170	1	0	6	0
ATGC186	ATGC186.COG1263	2196	2193	1776	417	0	1	0	3
ATGC186	ATGC186.COG1264	306	294	232	62	0	1	0	12
ATGC186	ATGC186.COG1265	603	603	476	127	0	0	0	0
ATGC186	ATGC186.COG1266	462	462	404	58	0	0	0	0
ATGC186	ATGC186.COG1267	774	771	579	192	0	1	0	3
ATGC186	ATGC186.COG1268	225	225	174	51	0	0	0	0
ATGC186	ATGC186.COG1269	825	786	633	153	0	1	0	39
ATGC186	ATGC186.COG1270	2043	2043	1735	308	0	0	0	0
ATGC186	ATGC186.COG1271	450	450	357	93	0	0	0	0
ATGC186	ATGC186.COG1272	1719	1719	1423	296	0	0	0	0
ATGC186	ATGC186.COG1273	591	594	412	179	1	0	3	0
ATGC186	ATGC186.COG1274	969	960	705	243	1	1	12	21
ATGC186	ATGC186.COG1275	672	645	511	119	1	1	15	42
ATGC186	ATGC186.COG1276	489	489	378	108	1	1	3	3
ATGC186	ATGC186.COG1277	861	861	640	221	0	0	0	0
ATGC186	ATGC186.COG1278	354	354	312	42	0	0	0	0
ATGC186	ATGC186.COG1279	690	690	574	116	0	0	0	0
ATGC186	ATGC186.COG1280	537	537	408	120	1	1	9	9
ATGC186	ATGC186.COG1281	243	243	216	27	0	0	0	0
ATGC186	ATGC186.COG1282	228	228	207	21	0	0	0	0
ATGC186	ATGC186.COG1283	1338	1338	1111	227	0	0	0	0
ATGC186	ATGC186.COG1284	732	732	622	110	0	0	0	0
ATGC186	ATGC186.COG1285	1173	1173	895	227	1	1	51	51
ATGC186	ATGC186.COG1286	717	717	604	113	0	0	0	0
ATGC186	ATGC186.COG1287	717	717	558	159	0	0	0	0
ATGC186	ATGC186.COG1288	855	855	753	102	0	0	0	0
ATGC186	ATGC186.COG1289	489	486	392	91	1	1	3	6
ATGC186	ATGC186.COG1290	492	492	406	86	0	0	0	0
ATGC186	ATGC186.COG1291	1269	1269	1067	202	0	0	0	0
ATGC186	ATGC186.COG1292	735	738	584	118	1	2	36	33
ATGC186	ATGC186.COG1293	1923	1923	1517	406	0	0	0	0
ATGC186	ATGC186.COG1294	672	696	472	179	2	1	45	21
ATGC186	ATGC186.COG1295	1092	1092	818	274	0	0	0	0
ATGC186	ATGC186.COG1296	549	555	425	124	1	0	6	0
ATGC186	ATGC186.COG1297	495	495	402	93	0	0	0	0
ATGC186	ATGC186.COG1298	2538	2538	2092	446	0	0	0	0
ATGC186	ATGC186.COG1299	1950	1950	1540	410	0	0	0	0
ATGC186	ATGC186.COG1300	1797	1797	1442	355	0	0	0	0
ATGC186	ATGC186.COG1301	294	297	241	53	1	0	3	0
ATGC186	ATGC186.COG1302	489	489	421	68	0	0	0	0
ATGC186	ATGC186.COG1303	432	432	342	90	0	0	0	0
ATGC186	ATGC186.COG1305	1185	1188	862	323	1	0	3	0
ATGC186	ATGC186.COG1306	567	567	458	109	0	0	0	0
ATGC186	ATGC186.COG1307	1140	1116	841	242	2	3	33	57
ATGC186	ATGC186.COG1308	447	447	403	44	0	0	0	0
ATGC186	ATGC186.COG1309	1287	1287	1016	271	0	0	0	0
ATGC186	ATGC186.COG1310	1062	1062	901	161	0	0	0	0
ATGC186	ATGC186.COG1311	1209	1209	1006	203	0	0	0	0
ATGC186	ATGC186.COG1312	909	909	606	276	1	1	27	27
ATGC186	ATGC186.COG1313	357	357	290	67	0	0	0	0
ATGC186	ATGC186.COG1314	1593	1593	1431	162	0	0	0	0
ATGC186	ATGC186.COG1315	273	276	217	56	1	0	3	0
ATGC186	ATGC186.COG1316	1215	1215	1045	170	0	0	0	0
ATGC186	ATGC186.COG1317	1125	1122	962	160	0	1	0	3
ATGC186	ATGC186.COG1318	585	585	456	129	0	0	0	0
ATGC186	ATGC186.COG1321	858	870	343	176	6	6	351	339
ATGC186	ATGC186.COG1322	696	699	268	146	4	4	285	282
ATGC186	ATGC186.COG1323	399	393	16	5	1	1	372	378
ATGC186	ATGC186.COG1324	747	750	249	132	4	3	369	366
ATGC186	ATGC186.COG1325	534	534	384	150	0	0	0	0
ATGC186	ATGC186.COG1327	537	534	375	159	0	1	0	3
ATGC186	ATGC186.COG1328	681	681	540	141	0	0	0	0
ATGC186	ATGC186.COG1331	1089	1089	903	186	0	0	0	0
ATGC186	ATGC186.COG1336	912	912	748	164	0	0	0	0
ATGC186	ATGC186.COG1339	408	405	339	66	0	1	0	3
ATGC186	ATGC186.COG1340	462	462	390	72	0	0	0	0
ATGC186	ATGC186.COG1341	2088	2094	1671	417	1	0	6	0
ATGC186	ATGC186.COG1342	798	798	671	127	0	0	0	0
ATGC186	ATGC186.COG1343	849	903	700	149	1	0	54	0
ATGC186	ATGC186.COG1344	2862	2826	1711	716	10	8	399	435
ATGC186	ATGC186.COG1345	732	732	596	136	0	0	0	0
ATGC186	ATGC186.COG1346	657	657	488	166	1	1	3	3
ATGC186	ATGC186.COG1347	1929	1956	1630	287	1	2	39	12
ATGC186	ATGC186.COG1348	825	825	616	176	1	1	33	33
ATGC186	ATGC186.COG1349	363	363	308	55	0	0	0	0
ATGC186	ATGC186.COG1350	720	720	617	103	0	0	0	0
ATGC186	ATGC186.COG1351	609	609	489	120	0	0	0	0
ATGC186	ATGC186.COG1352	903	903	748	155	0	0	0	0
ATGC186	ATGC186.COG1353	2145	2154	1706	409	1	1	39	30
ATGC186	ATGC186.COG1354	1731	1725	1405	320	0	1	0	6
ATGC186	ATGC186.COG1357	1071	1071	853	194	1	1	24	24
ATGC186	ATGC186.COG1359	813	813	680	133	0	0	0	0
ATGC186	ATGC186.COG1360	1368	1368	1169	199	0	0	0	0
ATGC186	ATGC186.COG1361	786	783	721	62	0	1	0	3
ATGC186	ATGC186.COG1363	981	978	772	206	0	1	0	3
ATGC186	ATGC186.COG1365	918	918	737	178	1	1	3	3
ATGC186	ATGC186.COG1366	1251	1260	791	301	2	2	168	159
ATGC186	ATGC186.COG1367	564	564	500	64	0	0	0	0
ATGC186	ATGC186.COG1368	1416	1416	1242	174	0	0	0	0
ATGC186	ATGC186.COG1369	1011	1011	907	104	0	0	0	0
ATGC186	ATGC186.COG1370	507	507	439	68	0	0	0	0
ATGC186	ATGC186.COG1371	702	702	531	138	1	1	33	33
ATGC186	ATGC186.COG1372	237	237	200	37	0	0	0	0
ATGC186	ATGC186.COG1373	2418	2418	1873	545	0	0	0	0
ATGC186	ATGC186.COG1374	246	246	83	28	1	1	135	135
ATGC186	ATGC186.COG1375	672	672	495	177	0	0	0	0
ATGC186	ATGC186.COG1376	606	606	510	96	0	0	0	0
ATGC186	ATGC186.COG1377	930	930	701	229	0	0	0	0
ATGC186	ATGC186.COG1378	681	681	500	181	0	0	0	0
ATGC186	ATGC186.COG1379	726	726	577	149	0	0	0	0
ATGC186	ATGC186.COG1380	936	936	815	121	0	0	0	0
ATGC186	ATGC186.COG1381	1206	1206	1029	177	0	0	0	0
ATGC186	ATGC186.COG1382	228	228	201	27	0	0	0	0
ATGC186	ATGC186.COG1383	741	741	636	105	0	0	0	0
ATGC186	ATGC186.COG1384	1488	1497	1266	222	1	0	9	0
ATGC186	ATGC186.COG1391	627	627	566	61	0	0	0	0
ATGC186	ATGC186.COG1392	813	774	655	119	0	2	0	39
ATGC186	ATGC186.COG1393	1167	1170	900	264	1	1	6	3
ATGC186	ATGC186.COG1394	1254	1254	960	294	0	0	0	0
ATGC186	ATGC186.COG1395	1038	1035	869	166	0	1	0	3
ATGC186	ATGC186.COG1396	366	363	302	61	0	1	0	3
ATGC186	ATGC186.COG1397	336	336	294	42	0	0	0	0
ATGC186	ATGC186.COG1398	876	876	739	137	0	0	0	0
ATGC186	ATGC186.COG1399	1713	1722	1348	365	1	0	9	0
ATGC186	ATGC186.COG1401	864	864	724	140	0	0	0	0
ATGC186	ATGC186.COG1402	474	474	402	72	0	0	0	0
ATGC186	ATGC186.COG1405	576	576	455	121	0	0	0	0
ATGC186	ATGC186.COG1406	696	696	622	74	0	0	0	0
ATGC186	ATGC186.COG1407	771	771	636	135	0	0	0	0
ATGC186	ATGC186.COG1408	765	765	668	97	0	0	0	0
ATGC186	ATGC186.COG1409	1395	1395	1221	174	0	0	0	0
ATGC186	ATGC186.COG1410	1392	1392	1136	256	0	0	0	0
ATGC186	ATGC186.COG1411	3123	3123	2514	609	0	0	0	0
ATGC186	ATGC186.COG1412	1137	1134	827	307	0	1	0	3
ATGC186	ATGC186.COG1413	1203	1209	1004	199	1	0	6	0
ATGC186	ATGC186.COG1414	504	504	421	83	0	0	0	0
ATGC186	ATGC186.COG1415	696	696	581	115	0	0	0	0
ATGC186	ATGC186.COG1416	3561	3561	3129	432	0	0	0	0
ATGC186	ATGC186.COG1417	636	636	491	145	0	0	0	0
ATGC186	ATGC186.COG1418	1005	1005	837	168	0	0	0	0
ATGC186	ATGC186.COG1419	1503	1503	1147	356	0	0	0	0
ATGC186	ATGC186.COG1421	468	435	300	135	0	1	0	33
ATGC186	ATGC186.COG1423	1158	1158	993	165	0	0	0	0
ATGC186	ATGC186.COG1424	387	387	347	40	0	0	0	0
ATGC186	ATGC186.COG1425	426	426	400	26	0	0	0	0
ATGC186	ATGC186.COG1426	2721	2727	1917	759	3	3	51	45
ATGC186	ATGC186.COG1427	789	789	647	142	0	0	0	0
ATGC186	ATGC186.COG1428	2340	2340	1583	631	4	4	126	126
ATGC186	ATGC186.COG1429	492	492	364	86	1	1	42	42
ATGC186	ATGC186.COG1430	597	606	440	157	2	0	9	0
ATGC186	ATGC186.COG1431	225	210	167	43	0	1	0	15
ATGC186	ATGC186.COG1432	846	846	734	112	0	0	0	0
ATGC186	ATGC186.COG1433	207	207	189	18	0	0	0	0
ATGC186	ATGC186.COG1434	663	663	571	92	0	0	0	0
ATGC186	ATGC186.COG1435	1464	1464	1290	174	0	0	0	0
ATGC186	ATGC186.COG1436	678	669	494	175	0	1	0	9
ATGC186	ATGC186.COG1437	1128	1128	889	239	0	0	0	0
ATGC186	ATGC186.COG1438	552	552	477	75	0	0	0	0
ATGC186	ATGC186.COG1439	525	525	441	84	0	0	0	0
ATGC186	ATGC186.COG1440	432	432	335	97	0	0	0	0
ATGC186	ATGC186.COG1441	1245	1245	1056	189	0	0	0	0
ATGC186	ATGC186.COG1442	852	852	704	148	0	0	0	0
ATGC186	ATGC186.COG1443	1110	1107	928	179	0	1	0	3
ATGC186	ATGC186.COG1444	654	687	518	136	1	0	33	0
ATGC186	ATGC186.COG1445	1968	1968	1670	298	0	0	0	0
ATGC186	ATGC186.COG1446	858	858	684	174	0	0	0	0
ATGC186	ATGC186.COG1447	1071	1071	822	243	1	1	6	6
ATGC186	ATGC186.COG1448	315	315	256	59	0	0	0	0
ATGC186	ATGC186.COG1449	363	363	312	51	0	0	0	0
ATGC186	ATGC186.COG1450	1311	1311	1009	254	2	2	48	48
ATGC186	ATGC186.COG1451	561	561	359	103	1	1	99	99
ATGC186	ATGC186.COG1452	279	279	229	50	0	0	0	0
ATGC186	ATGC186.COG1453	348	348	320	28	0	0	0	0
ATGC186	ATGC186.COG1454	1011	1011	888	123	0	0	0	0
ATGC186	ATGC186.COG1455	624	624	561	63	0	0	0	0
ATGC186	ATGC186.COG1456	390	390	357	33	0	0	0	0
ATGC186	ATGC186.COG1457	366	366	359	7	0	0	0	0
ATGC186	ATGC186.COG1458	111	111	108	3	0	0	0	0
ATGC186	ATGC186.COG1459	216	216	193	23	0	0	0	0
ATGC186	ATGC186.COG1460	756	756	643	113	0	0	0	0
ATGC186	ATGC186.COG1461	1260	1260	1115	145	0	0	0	0
ATGC186	ATGC186.COG1462	402	402	366	36	0	0	0	0
ATGC186	ATGC186.COG1463	441	441	423	18	0	0	0	0
ATGC186	ATGC186.COG1464	354	354	329	25	0	0	0	0
ATGC186	ATGC186.COG1465	534	534	468	66	0	0	0	0
ATGC186	ATGC186.COG1466	393	393	366	27	0	0	0	0
ATGC186	ATGC186.COG1467	183	183	181	2	0	0	0	0
ATGC186	ATGC186.COG1468	543	543	506	37	0	0	0	0
