species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC309	ATGC309.COG1066	1827	1827	1661	166	0	0	0	0
ATGC309	ATGC309.COG1067	1224	1224	1122	102	0	0	0	0
ATGC309	ATGC309.COG1068	582	582	502	80	0	0	0	0
ATGC309	ATGC309.COG1069	480	480	437	43	0	0	0	0
ATGC309	ATGC309.COG1075	489	492	376	101	1	1	15	12
ATGC309	ATGC309.COG1076	528	528	429	99	0	0	0	0
ATGC309	ATGC309.COG1077	417	408	323	85	0	1	0	9
ATGC309	ATGC309.COG1078	741	741	641	100	0	0	0	0
ATGC309	ATGC309.COG1079	939	939	730	209	0	0	0	0
ATGC309	ATGC309.COG1080	1872	1884	1616	256	1	0	12	0
ATGC309	ATGC309.COG1081	192	192	163	29	0	0	0	0
ATGC309	ATGC309.COG1082	846	846	720	126	0	0	0	0
ATGC309	ATGC309.COG1083	477	477	406	71	0	0	0	0
ATGC309	ATGC309.COG1084	1578	1635	1371	207	1	0	57	0
ATGC309	ATGC309.COG1085	285	285	250	35	0	0	0	0
ATGC309	ATGC309.COG1086	1293	1293	1162	131	0	0	0	0
ATGC309	ATGC309.COG1087	531	531	483	48	0	0	0	0
ATGC309	ATGC309.COG1088	690	690	615	75	0	0	0	0
ATGC309	ATGC309.COG1089	1713	1713	1575	138	0	0	0	0
ATGC309	ATGC309.COG1090	1137	1137	1025	112	0	0	0	0
ATGC309	ATGC309.COG1091	2571	2577	2111	403	2	1	63	57
ATGC309	ATGC309.COG1092	525	525	468	57	0	0	0	0
ATGC309	ATGC309.COG1093	1596	1596	1408	188	0	0	0	0
ATGC309	ATGC309.COG1094	1254	1254	1109	145	0	0	0	0
ATGC309	ATGC309.COG1095	1527	1521	1275	246	0	2	0	6
ATGC309	ATGC309.COG1100	720	720	629	91	0	0	0	0
ATGC309	ATGC309.COG1101	1953	1953	1733	220	0	0	0	0
ATGC309	ATGC309.COG1102	1143	1140	965	175	0	1	0	3
ATGC309	ATGC309.COG1103	600	648	484	116	2	0	48	0
ATGC309	ATGC309.COG1104	534	534	415	119	0	0	0	0
ATGC309	ATGC309.COG1105	1200	1200	1032	168	0	0	0	0
ATGC309	ATGC309.COG1109	870	870	766	104	0	0	0	0
ATGC309	ATGC309.COG1110	906	912	769	137	1	0	6	0
ATGC309	ATGC309.COG1111	975	975	820	155	0	0	0	0
ATGC309	ATGC309.COG1112	279	285	246	33	1	0	6	0
ATGC309	ATGC309.COG1113	597	597	515	82	0	0	0	0
ATGC309	ATGC309.COG1114	780	780	674	106	0	0	0	0
ATGC309	ATGC309.COG1117	1329	1329	1158	171	0	0	0	0
ATGC309	ATGC309.COG1118	1062	1062	955	107	0	0	0	0
ATGC309	ATGC309.COG1119	813	813	726	87	0	0	0	0
ATGC309	ATGC309.COG1120	1206	1206	1061	145	0	0	0	0
ATGC309	ATGC309.COG1121	1338	1338	996	342	0	0	0	0
ATGC309	ATGC309.COG1122	1926	1929	1508	394	2	1	27	24
ATGC309	ATGC309.COG1123	1131	1128	952	176	0	1	0	3
ATGC309	ATGC309.COG1124	1518	1521	1282	236	1	0	3	0
ATGC309	ATGC309.COG1125	1098	1098	826	191	2	2	81	81
ATGC309	ATGC309.COG1126	765	765	652	113	0	0	0	0
ATGC309	ATGC309.COG1129	627	627	493	134	0	0	0	0
ATGC309	ATGC309.COG1130	231	234	187	44	1	0	3	0
ATGC309	ATGC309.COG1131	1056	1050	889	161	0	2	0	6
ATGC309	ATGC309.COG1132	2157	2160	1887	270	1	0	3	0
ATGC309	ATGC309.COG1133	402	402	344	58	0	0	0	0
ATGC309	ATGC309.COG1134	384	384	302	82	0	0	0	0
ATGC309	ATGC309.COG1135	765	765	603	162	0	0	0	0
ATGC309	ATGC309.COG1136	1065	1080	665	172	2	2	243	228
ATGC309	ATGC309.COG1137	1020	1020	900	120	0	0	0	0
ATGC309	ATGC309.COG1138	426	420	310	110	0	1	0	6
ATGC309	ATGC309.COG1139	726	726	474	174	2	2	78	78
ATGC309	ATGC309.COG1140	294	294	220	59	1	1	15	15
ATGC309	ATGC309.COG1141	726	726	580	146	0	0	0	0
ATGC309	ATGC309.COG1142	393	402	349	44	1	0	9	0
ATGC309	ATGC309.COG1143	1377	1371	967	257	1	2	147	153
ATGC309	ATGC309.COG1148	744	744	646	98	0	0	0	0
ATGC309	ATGC309.COG1149	1245	1245	1034	211	0	0	0	0
ATGC309	ATGC309.COG1150	732	738	621	111	1	0	6	0
ATGC309	ATGC309.COG1151	1023	1023	869	154	0	0	0	0
ATGC309	ATGC309.COG1152	747	744	592	122	1	2	30	33
ATGC309	ATGC309.COG1153	666	666	570	96	0	0	0	0
ATGC309	ATGC309.COG1154	618	618	524	94	0	0	0	0
ATGC309	ATGC309.COG1158	354	354	327	27	0	0	0	0
ATGC309	ATGC309.COG1159	702	702	589	113	0	0	0	0
ATGC309	ATGC309.COG1160	522	522	433	89	0	0	0	0
ATGC309	ATGC309.COG1161	243	240	213	27	0	1	0	3
ATGC309	ATGC309.COG1162	225	225	208	17	0	0	0	0
ATGC309	ATGC309.COG1163	1335	1335	1147	188	0	0	0	0
ATGC309	ATGC309.COG1164	750	750	629	121	0	0	0	0
ATGC309	ATGC309.COG1165	1182	1182	907	260	1	1	15	15
ATGC309	ATGC309.COG1166	717	717	612	105	0	0	0	0
ATGC309	ATGC309.COG1167	723	723	587	136	0	0	0	0
ATGC309	ATGC309.COG1168	858	858	753	105	0	0	0	0
ATGC309	ATGC309.COG1169	504	501	437	64	0	1	0	3
ATGC309	ATGC309.COG1170	492	492	416	76	0	0	0	0
ATGC309	ATGC309.COG1171	1254	1254	1078	176	0	0	0	0
ATGC309	ATGC309.COG1172	708	705	607	98	0	1	0	3
ATGC309	ATGC309.COG1173	825	825	721	104	0	0	0	0
ATGC309	ATGC309.COG1174	435	435	343	83	2	1	9	9
ATGC309	ATGC309.COG1175	243	243	213	30	0	0	0	0
ATGC309	ATGC309.COG1176	1170	1170	893	277	0	0	0	0
ATGC309	ATGC309.COG1177	792	792	721	71	0	0	0	0
ATGC309	ATGC309.COG1178	810	810	726	84	0	0	0	0
ATGC309	ATGC309.COG1179	2091	2091	1798	293	0	0	0	0
ATGC309	ATGC309.COG1180	762	762	645	117	0	0	0	0
ATGC309	ATGC309.COG1181	645	645	565	80	0	0	0	0
ATGC309	ATGC309.COG1182	567	567	471	96	0	0	0	0
ATGC309	ATGC309.COG1183	1635	1635	1440	195	0	0	0	0
ATGC309	ATGC309.COG1184	258	258	215	43	0	0	0	0
ATGC309	ATGC309.COG1185	516	516	462	54	0	0	0	0
ATGC309	ATGC309.COG1186	678	678	576	102	0	0	0	0
ATGC309	ATGC309.COG1187	2937	2937	2581	356	0	0	0	0
ATGC309	ATGC309.COG1188	402	402	350	52	0	0	0	0
ATGC309	ATGC309.COG1189	906	909	800	106	1	0	3	0
ATGC309	ATGC309.COG1190	1167	1167	880	260	1	1	27	27
ATGC309	ATGC309.COG1191	1365	1365	1106	259	0	0	0	0
ATGC309	ATGC309.COG1192	507	492	400	92	0	1	0	15
ATGC309	ATGC309.COG1193	2427	2427	1892	436	3	3	99	99
ATGC309	ATGC309.COG1202	690	690	455	157	3	3	78	78
ATGC309	ATGC309.COG1204	882	879	658	206	2	2	15	18
ATGC309	ATGC309.COG1205	585	570	405	120	1	2	45	60
ATGC309	ATGC309.COG1206	834	834	664	170	0	0	0	0
ATGC309	ATGC309.COG1207	1254	1257	964	236	2	1	57	54
ATGC309	ATGC309.COG1208	1467	1467	1286	181	0	0	0	0
ATGC309	ATGC309.COG1209	192	192	176	16	0	0	0	0
ATGC309	ATGC309.COG1210	1308	1305	1098	207	0	1	0	3
ATGC309	ATGC309.COG1213	1371	1371	1230	141	0	0	0	0
ATGC309	ATGC309.COG1216	1389	1380	1100	244	2	2	36	45
ATGC309	ATGC309.COG1218	183	183	151	32	0	0	0	0
ATGC309	ATGC309.COG1220	366	363	302	61	0	1	0	3
ATGC309	ATGC309.COG1223	600	600	510	90	0	0	0	0
ATGC309	ATGC309.COG1225	2049	2049	1766	250	1	1	33	33
ATGC309	ATGC309.COG1227	1665	1665	1466	199	0	0	0	0
ATGC309	ATGC309.COG1229	1833	1833	1704	129	0	0	0	0
ATGC309	ATGC309.COG1231	771	771	678	93	0	0	0	0
ATGC309	ATGC309.COG1234	417	417	366	51	0	0	0	0
ATGC309	ATGC309.COG1235	189	186	157	29	0	1	0	3
ATGC309	ATGC309.COG1241	381	381	333	48	0	0	0	0
ATGC309	ATGC309.COG1242	324	324	279	45	0	0	0	0
ATGC309	ATGC309.COG1244	528	528	446	82	0	0	0	0
ATGC309	ATGC309.COG1245	1800	1803	1396	374	2	1	33	30
ATGC309	ATGC309.COG1246	918	918	742	176	0	0	0	0
ATGC309	ATGC309.COG1247	681	675	529	146	0	1	0	6
ATGC309	ATGC309.COG1249	891	876	648	204	2	2	24	39
ATGC309	ATGC309.COG1251	1239	1218	999	219	0	1	0	21
ATGC309	ATGC309.COG1253	351	333	270	63	0	1	0	18
ATGC309	ATGC309.COG1254	1107	1101	872	205	1	2	24	30
ATGC309	ATGC309.COG1256	612	651	449	148	2	1	54	15
ATGC309	ATGC309.COG1257	1131	1137	944	187	1	0	6	0
ATGC309	ATGC309.COG1258	756	756	652	104	0	0	0	0
ATGC309	ATGC309.COG1259	189	189	174	15	0	0	0	0
ATGC309	ATGC309.COG1260	330	333	190	89	1	1	54	51
ATGC309	ATGC309.COG1261	1590	1590	1294	296	0	0	0	0
ATGC309	ATGC309.COG1262	1059	1053	824	229	0	1	0	6
ATGC309	ATGC309.COG1263	333	333	273	60	0	0	0	0
ATGC309	ATGC309.COG1264	924	924	743	181	0	0	0	0
ATGC309	ATGC309.COG1265	516	516	450	66	0	0	0	0
ATGC309	ATGC309.COG1266	789	789	682	107	0	0	0	0
ATGC309	ATGC309.COG1267	747	747	652	95	0	0	0	0
ATGC309	ATGC309.COG1268	2772	2772	2549	223	0	0	0	0
ATGC309	ATGC309.COG1279	465	465	433	32	0	0	0	0
ATGC309	ATGC309.COG1290	1365	1365	1246	119	0	0	0	0
ATGC309	ATGC309.COG1291	1209	1212	800	280	4	3	132	129
ATGC309	ATGC309.COG1293	729	618	491	115	1	3	12	123
ATGC309	ATGC309.COG1300	1296	1296	1129	167	0	0	0	0
ATGC309	ATGC309.COG1302	327	333	230	67	2	1	36	30
ATGC309	ATGC309.COG1308	1230	1224	1049	175	0	1	0	6
ATGC309	ATGC309.COG1310	1290	1290	1073	217	0	0	0	0
ATGC309	ATGC309.COG1315	825	825	734	91	0	0	0	0
ATGC309	ATGC309.COG1318	1329	1329	1159	152	1	1	18	18
ATGC309	ATGC309.COG1344	294	288	223	56	1	1	9	15
ATGC309	ATGC309.COG1361	579	564	513	51	0	1	0	15
ATGC309	ATGC309.COG1400	1521	1968	1223	295	1	1	450	3
ATGC309	ATGC309.COG1459	1278	1272	1081	191	0	1	0	6
ATGC309	ATGC309.COG1460	483	483	430	53	0	0	0	0
ATGC309	ATGC309.COG1461	1452	1452	1303	149	0	0	0	0
ATGC309	ATGC309.COG1462	390	390	347	43	0	0	0	0
ATGC309	ATGC309.COG1470	438	438	377	61	0	0	0	0
ATGC309	ATGC309.COG1573	252	252	251	1	0	0	0	0
ATGC309	ATGC309.COG1574	1539	1539	1499	40	0	0	0	0
ATGC309	ATGC309.COG1677	837	837	813	24	0	0	0	0
