species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC244	ATGC244.COG1470	561	561	469	92	0	0	0	0
ATGC244	ATGC244.COG1472	1677	1677	1358	319	0	0	0	0
ATGC244	ATGC244.COG1475	690	681	523	158	0	1	0	9
ATGC244	ATGC244.COG1476	897	897	712	185	0	0	0	0
ATGC244	ATGC244.COG1478	1221	1221	979	242	0	0	0	0
ATGC244	ATGC244.COG1481	582	582	489	93	0	0	0	0
ATGC244	ATGC244.COG1482	1707	1704	1374	330	0	1	0	3
ATGC244	ATGC244.COG1483	1659	1656	1347	309	0	1	0	3
ATGC244	ATGC244.COG1484	693	693	535	158	0	0	0	0
ATGC244	ATGC244.COG1485	975	1143	748	161	2	2	234	66
ATGC244	ATGC244.COG1486	708	711	511	197	1	0	3	0
ATGC244	ATGC244.COG1492	261	279	188	73	1	0	18	0
ATGC244	ATGC244.COG1493	537	528	357	120	1	2	51	60
ATGC244	ATGC244.COG1494	795	726	413	160	5	5	153	222
ATGC244	ATGC244.COG1495	528	534	407	121	1	0	6	0
ATGC244	ATGC244.COG1500	1089	1146	770	256	4	1	120	63
ATGC244	ATGC244.COG1515	573	573	480	93	0	0	0	0
ATGC244	ATGC244.COG1516	2304	2304	1903	401	0	0	0	0
ATGC244	ATGC244.COG1517	1203	1185	874	278	1	2	33	51
ATGC244	ATGC244.COG1518	1533	1491	1114	365	1	2	12	54
ATGC244	ATGC244.COG1519	498	507	385	110	1	1	12	3
ATGC244	ATGC244.COG1520	327	327	270	57	0	0	0	0
ATGC244	ATGC244.COG1521	777	777	576	150	1	1	51	51
ATGC244	ATGC244.COG1522	579	579	455	124	0	0	0	0
ATGC244	ATGC244.COG1523	1407	1407	1131	276	0	0	0	0
ATGC244	ATGC244.COG1524	1122	1167	876	231	1	1	60	15
ATGC244	ATGC244.COG1525	177	180	162	15	1	0	3	0
ATGC244	ATGC244.COG1526	636	636	564	72	0	0	0	0
ATGC244	ATGC244.COG1527	1479	1482	1273	206	1	0	3	0
ATGC244	ATGC244.COG1528	966	972	788	178	1	0	6	0
ATGC244	ATGC244.COG1529	252	255	197	55	1	0	3	0
ATGC244	ATGC244.COG1530	2223	2208	1688	493	2	3	27	42
ATGC244	ATGC244.COG1531	969	969	750	219	0	0	0	0
ATGC244	ATGC244.COG1532	1710	1632	1232	361	2	2	39	117
ATGC244	ATGC244.COG1533	2895	2895	2436	459	0	0	0	0
ATGC244	ATGC244.COG1534	810	810	642	168	0	0	0	0
ATGC244	ATGC244.COG1535	378	378	337	41	0	0	0	0
ATGC244	ATGC244.COG1536	1170	1185	944	226	1	0	15	0
ATGC244	ATGC244.COG1554	963	942	742	200	0	2	0	21
ATGC244	ATGC244.COG1563	774	774	624	150	0	0	0	0
ATGC244	ATGC244.COG1570	1260	1260	998	262	0	0	0	0
ATGC244	ATGC244.COG1583	2043	2028	1574	397	1	1	57	72
ATGC244	ATGC244.COG1590	405	429	324	81	2	0	24	0
ATGC244	ATGC244.COG1607	429	429	354	75	0	0	0	0
ATGC244	ATGC244.COG1623	1566	1593	1247	307	3	1	39	12
ATGC244	ATGC244.COG1628	1677	1677	1384	293	0	0	0	0
ATGC244	ATGC244.COG1629	291	291	228	42	1	1	21	21
ATGC244	ATGC244.COG1630	1017	1029	773	202	2	2	54	42
ATGC244	ATGC244.COG1649	1413	1422	1131	282	1	0	9	0
ATGC244	ATGC244.COG1651	2481	2472	1974	489	1	1	9	18
ATGC244	ATGC244.COG1653	1386	1359	895	275	4	4	189	216
ATGC244	ATGC244.COG1654	1737	1659	1127	280	2	4	252	330
ATGC244	ATGC244.COG1661	1260	1263	835	263	3	3	165	162
ATGC244	ATGC244.COG1684	306	324	150	60	2	1	114	96
ATGC244	ATGC244.COG1687	387	396	243	84	2	2	69	60
ATGC244	ATGC244.COG1689	1659	1692	1142	328	2	2	222	189
ATGC244	ATGC244.COG1690	354	405	211	80	5	3	114	63
ATGC244	ATGC244.COG1692	1332	1362	824	277	4	3	261	231
ATGC244	ATGC244.COG1694	261	270	177	27	1	1	66	57
ATGC244	ATGC244.COG1703	3753	3951	1198	590	18	20	2163	1965
ATGC244	ATGC244.COG1705	705	711	543	162	1	0	6	0
ATGC244	ATGC244.COG1706	1599	1614	1164	429	2	1	21	6
ATGC244	ATGC244.COG1708	1752	1755	1467	285	1	0	3	0
ATGC244	ATGC244.COG1709	1608	1608	1366	242	0	0	0	0
ATGC244	ATGC244.COG1710	804	807	644	160	1	0	3	0
ATGC244	ATGC244.COG1711	2118	2133	1651	410	2	1	72	57
ATGC244	ATGC244.COG1712	918	918	751	167	0	0	0	0
ATGC244	ATGC244.COG1713	1185	1185	1004	181	0	0	0	0
ATGC244	ATGC244.COG1717	3405	3534	2439	654	4	3	441	312
ATGC244	ATGC244.COG1728	615	615	505	110	0	0	0	0
ATGC244	ATGC244.COG1747	1944	1968	1515	429	2	0	24	0
ATGC244	ATGC244.COG1749	585	594	410	100	1	2	84	75
ATGC244	ATGC244.COG1767	981	987	589	206	4	4	192	186
ATGC244	ATGC244.COG1775	942	915	760	155	0	1	0	27
ATGC244	ATGC244.COG1780	450	516	328	122	3	0	66	0
ATGC244	ATGC244.COG1808	408	405	318	87	0	1	0	3
ATGC244	ATGC244.COG1811	780	780	613	167	0	0	0	0
ATGC244	ATGC244.COG1812	1158	1158	949	209	0	0	0	0
ATGC244	ATGC244.COG1813	1482	1482	1223	259	0	0	0	0
ATGC244	ATGC244.COG1814	2043	2034	1593	399	1	1	42	51
ATGC244	ATGC244.COG1821	627	627	521	106	0	0	0	0
ATGC244	ATGC244.COG1825	882	864	585	207	1	1	72	90
ATGC244	ATGC244.COG1846	453	462	328	125	1	0	9	0
ATGC244	ATGC244.COG1855	726	726	592	134	0	0	0	0
ATGC244	ATGC244.COG1859	603	603	471	132	0	0	0	0
ATGC244	ATGC244.COG1868	537	525	387	108	1	1	30	42
ATGC244	ATGC244.COG1879	1056	1056	863	193	0	0	0	0
ATGC244	ATGC244.COG1907	1677	1581	1137	384	2	3	60	156
ATGC244	ATGC244.COG1915	1704	1704	1418	286	0	0	0	0
ATGC244	ATGC244.COG1916	651	636	551	85	0	1	0	15
ATGC244	ATGC244.COG1917	636	621	556	65	0	1	0	15
ATGC244	ATGC244.COG1918	300	270	241	29	0	1	0	30
ATGC244	ATGC244.COG1919	282	282	255	27	0	0	0	0
ATGC244	ATGC244.COG1923	603	510	250	92	3	3	168	261
ATGC244	ATGC244.COG1928	756	768	571	179	1	1	18	6
ATGC244	ATGC244.COG1933	1485	1392	1058	334	0	1	0	93
ATGC244	ATGC244.COG1934	1299	1299	970	329	0	0	0	0
ATGC244	ATGC244.COG1936	1434	1428	943	287	4	6	198	204
ATGC244	ATGC244.COG1940	2604	2463	1658	595	5	6	210	351
ATGC244	ATGC244.COG2196	885	885	707	178	0	0	0	0
ATGC244	ATGC244.COG2197	702	702	522	180	0	0	0	0
ATGC244	ATGC244.COG2198	714	714	576	138	0	0	0	0
ATGC244	ATGC244.COG2199	885	915	720	165	1	0	30	0
ATGC244	ATGC244.COG2200	315	315	249	66	0	0	0	0
ATGC244	ATGC244.COG2201	1653	1653	1368	285	0	0	0	0
ATGC244	ATGC244.COG2202	756	759	629	127	1	0	3	0
ATGC244	ATGC244.COG2225	4857	4833	3755	1045	1	2	33	57
ATGC244	ATGC244.COG2230	198	189	108	51	2	1	30	39
ATGC244	ATGC244.COG2455	789	789	636	153	0	0	0	0
ATGC244	ATGC244.COG2456	510	513	330	81	1	2	102	99
ATGC244	ATGC244.COG2457	1344	1347	1099	245	1	0	3	0
ATGC244	ATGC244.COG2458	651	651	522	129	0	0	0	0
ATGC244	ATGC244.COG2459	921	921	728	193	0	0	0	0
ATGC244	ATGC244.COG2460	759	741	609	126	1	1	6	24
ATGC244	ATGC244.COG2461	1185	1185	1011	174	0	0	0	0
ATGC244	ATGC244.COG2495	933	852	628	218	1	1	6	87
ATGC244	ATGC244.COG2508	1254	1254	968	286	0	0	0	0
