species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC015	ATGC015.COG1189	1470	1470	1152	318	0	0	0	0
ATGC015	ATGC015.COG1190	630	636	480	150	1	0	6	0
ATGC015	ATGC015.COG1192	615	609	361	203	1	2	45	51
ATGC015	ATGC015.COG1193	186	186	149	37	0	0	0	0
ATGC015	ATGC015.COG1194	969	969	816	153	0	0	0	0
ATGC015	ATGC015.COG1195	207	204	159	45	0	1	0	3
ATGC015	ATGC015.COG1196	621	627	418	203	1	0	6	0
ATGC015	ATGC015.COG1197	474	483	301	110	2	2	72	63
ATGC015	ATGC015.COG1198	924	918	708	210	0	1	0	6
ATGC015	ATGC015.COG1199	357	357	250	107	0	0	0	0
ATGC015	ATGC015.COG1200	1224	1224	866	325	1	1	33	33
ATGC015	ATGC015.COG1202	480	480	384	96	0	0	0	0
ATGC015	ATGC015.COG1203	1704	1710	1321	383	2	0	6	0
ATGC015	ATGC015.COG1204	1236	1236	919	296	1	1	21	21
ATGC015	ATGC015.COG1205	186	186	167	19	0	0	0	0
ATGC015	ATGC015.COG1206	1416	1410	1028	355	1	2	27	33
ATGC015	ATGC015.COG1212	738	720	450	258	1	1	12	30
ATGC015	ATGC015.COG1213	1119	1119	822	297	0	0	0	0
ATGC015	ATGC015.COG1214	861	867	548	256	2	2	63	57
ATGC015	ATGC015.COG1217	312	315	209	103	1	0	3	0
ATGC015	ATGC015.COG1218	369	369	292	77	0	0	0	0
ATGC015	ATGC015.COG1219	1317	1320	948	369	1	0	3	0
ATGC015	ATGC015.COG1220	420	315	209	79	1	2	27	132
ATGC015	ATGC015.COG1221	681	675	527	148	0	1	0	6
ATGC015	ATGC015.COG1225	426	426	318	108	0	0	0	0
ATGC015	ATGC015.COG1226	369	372	250	113	2	2	9	6
ATGC015	ATGC015.COG1227	144	144	122	22	0	0	0	0
ATGC015	ATGC015.COG1228	144	144	122	22	0	0	0	0
ATGC015	ATGC015.COG1229	285	285	204	81	0	0	0	0
ATGC015	ATGC015.COG1230	579	579	437	142	0	0	0	0
ATGC015	ATGC015.COG1231	273	246	169	62	2	2	15	42
ATGC015	ATGC015.COG1236	1017	1005	791	214	0	1	0	12
ATGC015	ATGC015.COG1237	699	693	449	244	0	1	0	6
ATGC015	ATGC015.COG1238	1158	1167	740	334	3	4	93	84
ATGC015	ATGC015.COG1239	1344	1344	1034	310	0	0	0	0
ATGC015	ATGC015.COG1240	1527	1527	1109	418	0	0	0	0
ATGC015	ATGC015.COG1241	777	780	498	279	1	0	3	0
ATGC015	ATGC015.COG1242	897	897	595	302	0	0	0	0
ATGC015	ATGC015.COG1243	210	219	150	57	1	1	12	3
ATGC015	ATGC015.COG1244	1347	1332	931	392	1	1	9	24
ATGC015	ATGC015.COG1251	1473	1473	912	495	2	2	66	66
ATGC015	ATGC015.COG1252	966	975	633	333	2	0	9	0
ATGC015	ATGC015.COG1254	366	372	302	64	1	0	6	0
ATGC015	ATGC015.COG1255	1479	1479	1206	273	0	0	0	0
ATGC015	ATGC015.COG1256	1947	1947	1728	219	0	0	0	0
ATGC015	ATGC015.COG1260	954	954	813	141	0	0	0	0
ATGC015	ATGC015.COG1263	330	321	252	69	0	1	0	9
ATGC015	ATGC015.COG1264	534	534	431	103	0	0	0	0
ATGC015	ATGC015.COG1267	1539	1539	1036	461	2	2	42	42
ATGC015	ATGC015.COG1268	1335	1335	1030	305	0	0	0	0
ATGC015	ATGC015.COG1269	1245	1251	1032	195	2	1	24	18
ATGC015	ATGC015.COG1270	1914	1914	1480	434	0	0	0	0
ATGC015	ATGC015.COG1271	888	888	688	200	0	0	0	0
ATGC015	ATGC015.COG1272	588	588	365	130	2	2	93	93
ATGC015	ATGC015.COG1273	624	612	421	191	0	1	0	12
ATGC015	ATGC015.COG1274	348	348	299	49	0	0	0	0
ATGC015	ATGC015.COG1275	276	276	190	77	1	1	9	9
ATGC015	ATGC015.COG1276	237	234	139	41	2	2	54	57
ATGC015	ATGC015.COG1277	339	336	261	66	2	1	9	12
ATGC015	ATGC015.COG1278	384	381	283	89	1	2	9	12
ATGC015	ATGC015.COG1280	816	819	617	190	1	2	12	9
ATGC015	ATGC015.COG1285	276	276	197	79	0	0	0	0
ATGC015	ATGC015.COG1286	1299	1302	954	345	1	0	3	0
ATGC015	ATGC015.COG1287	693	651	464	187	0	1	0	42
ATGC015	ATGC015.COG1296	249	249	187	62	0	0	0	0
ATGC015	ATGC015.COG1298	621	618	381	204	1	1	33	36
ATGC015	ATGC015.COG1299	483	504	313	104	2	1	87	66
ATGC015	ATGC015.COG1300	606	609	485	121	1	0	3	0
ATGC015	ATGC015.COG1301	432	432	356	76	0	0	0	0
ATGC015	ATGC015.COG1302	1674	1674	1372	302	0	0	0	0
ATGC015	ATGC015.COG1303	486	480	349	131	0	1	0	6
ATGC015	ATGC015.COG1304	180	180	129	51	0	0	0	0
ATGC015	ATGC015.COG1305	180	180	137	43	0	0	0	0
ATGC015	ATGC015.COG1311	906	903	728	175	0	1	0	3
ATGC015	ATGC015.COG1316	546	540	393	147	0	1	0	6
ATGC015	ATGC015.COG1317	1236	1239	866	316	2	1	57	54
ATGC015	ATGC015.COG1319	504	504	365	139	0	0	0	0
ATGC015	ATGC015.COG1320	366	369	247	110	2	1	12	9
ATGC015	ATGC015.COG1321	243	243	93	36	2	2	114	114
ATGC015	ATGC015.COG1322	960	960	713	247	0	0	0	0
ATGC015	ATGC015.COG1323	489	492	297	126	2	3	69	66
ATGC015	ATGC015.COG1324	657	657	532	125	0	0	0	0
ATGC015	ATGC015.COG1325	696	696	568	128	0	0	0	0
ATGC015	ATGC015.COG1326	1290	1293	1080	210	1	0	3	0
ATGC015	ATGC015.COG1327	1179	1179	924	255	0	0	0	0
ATGC015	ATGC015.COG1328	483	483	370	113	0	0	0	0
ATGC015	ATGC015.COG1330	381	381	312	69	0	0	0	0
ATGC015	ATGC015.COG1331	858	858	604	254	0	0	0	0
ATGC015	ATGC015.COG1332	831	831	645	186	0	0	0	0
ATGC015	ATGC015.COG1333	1131	1131	864	267	0	0	0	0
ATGC015	ATGC015.COG1334	711	708	510	198	0	1	0	3
ATGC015	ATGC015.COG1335	411	411	317	94	0	0	0	0
ATGC015	ATGC015.COG1336	801	801	635	166	0	0	0	0
ATGC015	ATGC015.COG1337	333	333	275	58	0	0	0	0
ATGC015	ATGC015.COG1338	780	792	539	220	1	2	33	21
ATGC015	ATGC015.COG1339	672	672	568	104	0	0	0	0
ATGC015	ATGC015.COG1340	501	501	418	83	0	0	0	0
ATGC015	ATGC015.COG1341	444	444	271	95	3	3	78	78
ATGC015	ATGC015.COG1342	537	537	444	93	0	0	0	0
ATGC015	ATGC015.COG1343	1269	1269	990	279	0	0	0	0
ATGC015	ATGC015.COG1344	1284	1284	954	330	0	0	0	0
ATGC015	ATGC015.COG1345	1113	1113	809	304	0	0	0	0
ATGC015	ATGC015.COG1346	795	801	596	199	1	0	6	0
ATGC015	ATGC015.COG1347	1200	1200	921	279	0	0	0	0
ATGC015	ATGC015.COG1348	651	645	435	210	0	1	0	6
ATGC015	ATGC015.COG1349	750	747	523	224	0	1	0	3
ATGC015	ATGC015.COG1350	1545	1545	1113	432	0	0	0	0
ATGC015	ATGC015.COG1351	360	381	280	80	1	0	21	0
ATGC015	ATGC015.COG1352	1086	1086	769	317	0	0	0	0
ATGC015	ATGC015.COG1353	768	768	569	199	0	0	0	0
ATGC015	ATGC015.COG1354	444	444	345	99	0	0	0	0
ATGC015	ATGC015.COG1355	960	960	761	199	0	0	0	0
ATGC015	ATGC015.COG1356	699	699	605	94	0	0	0	0
ATGC015	ATGC015.COG1357	225	225	192	33	0	0	0	0
ATGC015	ATGC015.COG1358	276	276	257	19	0	0	0	0
ATGC015	ATGC015.COG1359	1476	1476	1210	266	0	0	0	0
ATGC015	ATGC015.COG1360	732	732	492	219	1	2	21	21
ATGC015	ATGC015.COG1361	201	201	140	61	0	0	0	0
ATGC015	ATGC015.COG1362	1035	1035	788	247	0	0	0	0
ATGC015	ATGC015.COG1363	1308	1308	1103	205	0	0	0	0
ATGC015	ATGC015.COG1369	582	582	486	96	0	0	0	0
ATGC015	ATGC015.COG1370	786	777	522	252	1	1	3	12
ATGC015	ATGC015.COG1371	456	441	337	104	0	1	0	15
ATGC015	ATGC015.COG1372	552	600	395	157	2	0	48	0
ATGC015	ATGC015.COG1373	1488	1488	1002	438	1	1	48	48
ATGC015	ATGC015.COG1374	1056	1056	664	317	1	2	75	75
ATGC015	ATGC015.COG1375	570	570	445	125	0	0	0	0
ATGC015	ATGC015.COG1376	1062	1104	459	237	7	6	408	366
ATGC015	ATGC015.COG1377	582	582	504	78	0	0	0	0
ATGC015	ATGC015.COG1379	1779	1767	1398	351	1	2	18	30
ATGC015	ATGC015.COG1380	720	720	576	144	0	0	0	0
ATGC015	ATGC015.COG1381	1173	1173	903	270	0	0	0	0
ATGC015	ATGC015.COG1382	732	732	587	145	0	0	0	0
ATGC015	ATGC015.COG1383	534	534	431	103	0	0	0	0
ATGC015	ATGC015.COG1384	588	588	464	124	0	0	0	0
ATGC015	ATGC015.COG1386	1149	1146	841	293	1	1	12	15
ATGC015	ATGC015.COG1387	483	537	320	133	2	1	84	30
ATGC015	ATGC015.COG1388	753	753	624	129	0	0	0	0
ATGC015	ATGC015.COG1389	372	372	328	44	0	0	0	0
ATGC015	ATGC015.COG1390	462	462	373	89	0	0	0	0
ATGC015	ATGC015.COG1391	1194	1194	931	263	0	0	0	0
ATGC015	ATGC015.COG1392	645	645	476	169	0	0	0	0
ATGC015	ATGC015.COG1393	1113	1083	820	263	0	1	0	30
ATGC015	ATGC015.COG1396	1317	1317	1035	282	0	0	0	0
ATGC015	ATGC015.COG1397	1479	1479	1081	398	0	0	0	0
ATGC015	ATGC015.COG1398	603	609	462	141	2	0	6	0
ATGC015	ATGC015.COG1399	348	348	276	72	0	0	0	0
ATGC015	ATGC015.COG1400	1014	1014	766	248	0	0	0	0
ATGC015	ATGC015.COG1401	450	450	355	95	0	0	0	0
ATGC015	ATGC015.COG1402	765	765	644	121	0	0	0	0
ATGC015	ATGC015.COG1403	351	351	278	73	0	0	0	0
ATGC015	ATGC015.COG1404	888	888	715	173	0	0	0	0
ATGC015	ATGC015.COG1405	447	447	403	44	0	0	0	0
ATGC015	ATGC015.COG1406	642	642	485	157	0	0	0	0
ATGC015	ATGC015.COG1407	1311	1317	1008	303	1	0	6	0
ATGC015	ATGC015.COG1408	1404	1404	1063	341	0	0	0	0
ATGC015	ATGC015.COG1409	1425	1425	1157	268	0	0	0	0
ATGC015	ATGC015.COG1410	552	555	435	117	1	0	3	0
ATGC015	ATGC015.COG1411	222	222	152	70	0	0	0	0
ATGC015	ATGC015.COG1412	237	237	188	49	0	0	0	0
ATGC015	ATGC015.COG1413	360	321	263	58	0	1	0	39
ATGC015	ATGC015.COG1414	468	468	374	94	0	0	0	0
ATGC015	ATGC015.COG1416	774	777	530	217	2	1	30	27
ATGC015	ATGC015.COG1418	330	330	254	76	0	0	0	0
ATGC015	ATGC015.COG1420	924	921	689	232	0	1	0	3
ATGC015	ATGC015.COG1421	1407	1407	1220	187	0	0	0	0
ATGC015	ATGC015.COG1422	1242	1242	921	321	0	0	0	0
ATGC015	ATGC015.COG1424	528	528	386	142	0	0	0	0
ATGC015	ATGC015.COG1425	951	966	752	199	1	0	15	0
ATGC015	ATGC015.COG1426	720	720	559	161	0	0	0	0
ATGC015	ATGC015.COG1427	657	657	520	137	0	0	0	0
ATGC015	ATGC015.COG1428	765	765	584	181	0	0	0	0
ATGC015	ATGC015.COG1429	435	435	362	73	0	0	0	0
ATGC015	ATGC015.COG1430	1419	1422	1070	349	1	0	3	0
ATGC015	ATGC015.COG1431	1107	1089	820	257	1	2	12	30
ATGC015	ATGC015.COG1432	1092	1092	894	198	0	0	0	0
ATGC015	ATGC015.COG1433	891	897	644	226	2	1	27	21
ATGC015	ATGC015.COG1434	2067	2076	1624	443	1	0	9	0
ATGC015	ATGC015.COG1435	903	903	667	236	0	0	0	0
ATGC015	ATGC015.COG1436	1446	1434	1017	366	2	2	51	63
ATGC015	ATGC015.COG1437	1131	1137	799	332	1	0	6	0
ATGC015	ATGC015.COG1438	1179	1179	827	352	0	0	0	0
ATGC015	ATGC015.COG1440	1728	1728	1363	362	1	1	3	3
ATGC015	ATGC015.COG1441	447	447	360	87	0	0	0	0
ATGC015	ATGC015.COG1442	1899	1899	1512	387	0	0	0	0
ATGC015	ATGC015.COG1443	888	888	670	218	0	0	0	0
ATGC015	ATGC015.COG1444	252	252	217	35	0	0	0	0
ATGC015	ATGC015.COG1445	1341	1344	1043	298	1	0	3	0
ATGC015	ATGC015.COG1446	390	393	320	70	1	0	3	0
ATGC015	ATGC015.COG1447	405	405	338	67	0	0	0	0
ATGC015	ATGC015.COG1448	477	477	365	109	1	1	3	3
ATGC015	ATGC015.COG1449	648	654	514	122	3	2	18	12
ATGC015	ATGC015.COG1450	690	687	509	130	1	1	48	51
ATGC015	ATGC015.COG1451	618	618	490	128	0	0	0	0
ATGC015	ATGC015.COG1452	300	363	248	52	2	0	63	0
ATGC015	ATGC015.COG1453	204	204	175	29	0	0	0	0
ATGC015	ATGC015.COG1454	513	513	394	119	0	0	0	0
ATGC015	ATGC015.COG1455	921	921	667	233	1	1	21	21
ATGC015	ATGC015.COG1456	555	555	479	76	0	0	0	0
ATGC015	ATGC015.COG1457	1059	1059	817	242	0	0	0	0
ATGC015	ATGC015.COG1458	528	531	375	144	2	1	12	9
ATGC015	ATGC015.COG1459	426	426	374	52	0	0	0	0
ATGC015	ATGC015.COG1460	834	834	665	169	0	0	0	0
ATGC015	ATGC015.COG1461	1344	1344	1009	335	0	0	0	0
ATGC015	ATGC015.COG1462	1098	1086	795	291	0	1	0	12
ATGC015	ATGC015.COG1463	783	783	585	192	1	1	6	6
ATGC015	ATGC015.COG1464	582	582	405	177	0	0	0	0
ATGC015	ATGC015.COG1465	177	177	138	39	0	0	0	0
ATGC015	ATGC015.COG1466	393	381	213	135	2	3	33	45
ATGC015	ATGC015.COG1467	312	345	135	63	2	1	147	114
ATGC015	ATGC015.COG1468	264	294	195	69	1	0	30	0
ATGC015	ATGC015.COG1469	1035	1035	653	331	1	1	51	51
ATGC015	ATGC015.COG1470	1068	1068	777	291	0	0	0	0
ATGC015	ATGC015.COG1471	828	834	433	140	3	4	261	255
ATGC015	ATGC015.COG1472	378	378	298	77	1	1	3	3
ATGC015	ATGC015.COG1476	804	807	595	182	1	1	30	27
ATGC015	ATGC015.COG1477	882	882	690	192	0	0	0	0
ATGC015	ATGC015.COG1483	480	480	370	110	0	0	0	0
ATGC015	ATGC015.COG1484	369	381	270	99	2	0	12	0
ATGC015	ATGC015.COG1485	408	435	326	82	1	0	27	0
ATGC015	ATGC015.COG1486	879	879	713	166	0	0	0	0
ATGC015	ATGC015.COG1487	1314	1314	1036	278	0	0	0	0
ATGC015	ATGC015.COG1488	1119	1119	849	270	0	0	0	0
ATGC015	ATGC015.COG1489	753	648	452	163	2	2	33	138
ATGC015	ATGC015.COG1490	1119	1113	960	153	0	1	0	6
ATGC015	ATGC015.COG1491	1809	1809	1396	413	0	0	0	0
ATGC015	ATGC015.COG1492	504	492	387	105	0	1	0	12
ATGC015	ATGC015.COG1493	810	810	659	151	0	0	0	0
ATGC015	ATGC015.COG1494	2037	2037	1563	474	0	0	0	0
ATGC015	ATGC015.COG1495	885	885	746	139	0	0	0	0
ATGC015	ATGC015.COG1496	765	765	604	161	0	0	0	0
ATGC015	ATGC015.COG1497	903	903	742	161	0	0	0	0
ATGC015	ATGC015.COG1499	471	471	371	100	0	0	0	0
ATGC015	ATGC015.COG1500	2130	2130	1695	435	0	0	0	0
ATGC015	ATGC015.COG1501	957	957	794	163	0	0	0	0
ATGC015	ATGC015.COG1502	279	279	237	42	0	0	0	0
ATGC015	ATGC015.COG1503	444	444	413	31	0	0	0	0
ATGC015	ATGC015.COG1504	171	171	169	2	0	0	0	0
ATGC015	ATGC015.COG1505	1353	1353	1111	242	0	0	0	0
ATGC015	ATGC015.COG1506	768	768	584	184	0	0	0	0
ATGC015	ATGC015.COG1507	933	933	793	140	0	0	0	0
ATGC015	ATGC015.COG1508	1836	1833	1649	184	0	1	0	3
ATGC015	ATGC015.COG1509	573	561	453	102	1	2	6	18
ATGC015	ATGC015.COG1510	1029	1029	843	186	0	0	0	0
ATGC015	ATGC015.COG1511	1137	1137	854	283	0	0	0	0
ATGC015	ATGC015.COG1512	336	336	241	95	0	0	0	0
ATGC015	ATGC015.COG1513	1020	1041	796	224	2	0	21	0
ATGC015	ATGC015.COG1514	567	567	450	117	0	0	0	0
ATGC015	ATGC015.COG1515	735	741	552	183	2	0	6	0
ATGC015	ATGC015.COG1516	354	354	284	70	0	0	0	0
ATGC015	ATGC015.COG1517	558	558	414	144	0	0	0	0
ATGC015	ATGC015.COG1518	567	567	453	114	0	0	0	0
ATGC015	ATGC015.COG1519	288	288	256	32	0	0	0	0
ATGC015	ATGC015.COG1520	840	840	607	233	0	0	0	0
ATGC015	ATGC015.COG1521	516	516	432	84	0	0	0	0
ATGC015	ATGC015.COG1526	798	798	606	192	0	0	0	0
ATGC015	ATGC015.COG1527	366	366	300	66	0	0	0	0
ATGC015	ATGC015.COG1528	228	228	174	54	0	0	0	0
ATGC015	ATGC015.COG1529	693	693	575	118	0	0	0	0
ATGC015	ATGC015.COG1530	639	639	450	189	0	0	0	0
ATGC015	ATGC015.COG1531	714	699	523	158	2	3	18	33
ATGC015	ATGC015.COG1532	471	471	405	66	0	0	0	0
ATGC015	ATGC015.COG1533	633	633	548	85	0	0	0	0
ATGC015	ATGC015.COG1534	1266	1266	1053	213	0	0	0	0
ATGC015	ATGC015.COG1535	927	927	727	200	0	0	0	0
ATGC015	ATGC015.COG1536	651	651	494	157	0	0	0	0
ATGC015	ATGC015.COG1537	1089	1080	789	291	0	1	0	9
ATGC015	ATGC015.COG1538	279	279	222	57	0	0	0	0
ATGC015	ATGC015.COG1539	264	264	237	27	0	0	0	0
ATGC015	ATGC015.COG1540	2634	2634	2113	521	0	0	0	0
ATGC015	ATGC015.COG1541	189	189	163	26	0	0	0	0
ATGC015	ATGC015.COG1542	456	462	285	102	2	2	75	69
ATGC015	ATGC015.COG1543	2376	2394	1835	541	3	0	18	0
ATGC015	ATGC015.COG1544	648	648	490	158	0	0	0	0
ATGC015	ATGC015.COG1545	1113	1113	940	173	0	0	0	0
ATGC015	ATGC015.COG1546	1137	1137	852	285	0	0	0	0
ATGC015	ATGC015.COG1547	414	414	334	80	0	0	0	0
ATGC015	ATGC015.COG1548	1776	1776	1436	340	0	0	0	0
ATGC015	ATGC015.COG1549	1272	1272	1050	222	0	0	0	0
ATGC015	ATGC015.COG1552	510	510	435	75	0	0	0	0
ATGC015	ATGC015.COG1553	324	321	205	56	1	2	60	63
ATGC015	ATGC015.COG1555	294	294	238	56	0	0	0	0
ATGC015	ATGC015.COG1556	654	654	462	183	2	1	9	9
ATGC015	ATGC015.COG1557	276	264	222	39	1	1	3	15
ATGC015	ATGC015.COG1558	1143	1143	973	170	0	0	0	0
ATGC015	ATGC015.COG1559	603	603	493	110	0	0	0	0
ATGC015	ATGC015.COG1561	1218	1161	656	199	8	11	306	363
ATGC015	ATGC015.COG1562	855	855	660	195	0	0	0	0
ATGC015	ATGC015.COG1563	441	441	370	71	0	0	0	0
ATGC015	ATGC015.COG1564	576	576	461	115	0	0	0	0
ATGC015	ATGC015.COG1565	282	282	270	12	0	0	0	0
ATGC015	ATGC015.COG1566	339	336	265	71	0	1	0	3
ATGC015	ATGC015.COG1567	306	306	287	19	0	0	0	0
ATGC015	ATGC015.COG1568	864	864	615	228	1	1	21	21
ATGC015	ATGC015.COG1569	801	804	673	128	1	0	3	0
ATGC015	ATGC015.COG1570	678	678	576	102	0	0	0	0
ATGC015	ATGC015.COG1571	516	516	392	124	0	0	0	0
ATGC015	ATGC015.COG1572	861	870	675	186	1	0	9	0
ATGC015	ATGC015.COG1573	1011	1011	841	170	0	0	0	0
ATGC015	ATGC015.COG1574	567	567	438	129	0	0	0	0
ATGC015	ATGC015.COG1575	999	996	629	292	3	4	75	78
ATGC015	ATGC015.COG1576	1290	1290	892	398	0	0	0	0
ATGC015	ATGC015.COG1578	975	972	773	199	0	1	0	3
ATGC015	ATGC015.COG1579	777	786	523	254	1	0	9	0
ATGC015	ATGC015.COG1580	939	939	732	207	0	0	0	0
ATGC015	ATGC015.COG1581	828	828	698	130	0	0	0	0
ATGC015	ATGC015.COG1582	1365	1365	1087	278	0	0	0	0
ATGC015	ATGC015.COG1583	2322	2322	1890	432	0	0	0	0
ATGC015	ATGC015.COG1584	1656	1656	1338	318	0	0	0	0
ATGC015	ATGC015.COG1585	1272	1272	1144	128	0	0	0	0
ATGC015	ATGC015.COG1586	1002	1002	764	238	0	0	0	0
ATGC015	ATGC015.COG1587	597	597	490	107	0	0	0	0
ATGC015	ATGC015.COG1588	1416	1416	1145	271	0	0	0	0
ATGC015	ATGC015.COG1589	1095	1095	834	261	0	0	0	0
ATGC015	ATGC015.COG1590	1026	1026	871	155	0	0	0	0
ATGC015	ATGC015.COG1591	516	516	426	90	0	0	0	0
ATGC015	ATGC015.COG1595	735	735	582	153	0	0	0	0
ATGC015	ATGC015.COG1596	1083	1098	824	259	1	0	15	0
ATGC015	ATGC015.COG1597	813	813	626	187	0	0	0	0
ATGC015	ATGC015.COG1598	438	438	369	69	0	0	0	0
ATGC015	ATGC015.COG1599	222	222	204	18	0	0	0	0
ATGC015	ATGC015.COG1600	435	441	317	118	1	0	6	0
ATGC015	ATGC015.COG1601	756	759	642	114	1	0	3	0
ATGC015	ATGC015.COG1602	1758	1758	1493	265	0	0	0	0
ATGC015	ATGC015.COG1603	606	606	514	92	0	0	0	0
ATGC015	ATGC015.COG1604	312	312	281	31	0	0	0	0
ATGC015	ATGC015.COG1605	1488	1485	1121	343	1	2	21	24
ATGC015	ATGC015.COG1606	975	975	717	258	0	0	0	0
ATGC015	ATGC015.COG1607	771	771	618	153	0	0	0	0
ATGC015	ATGC015.COG1608	777	774	583	191	0	1	0	3
ATGC015	ATGC015.COG1609	582	582	453	129	0	0	0	0
ATGC015	ATGC015.COG1610	1686	1680	1226	361	2	2	93	99
ATGC015	ATGC015.COG1611	402	402	339	63	0	0	0	0
ATGC015	ATGC015.COG1612	531	531	393	138	0	0	0	0
ATGC015	ATGC015.COG1613	255	255	218	37	0	0	0	0
ATGC015	ATGC015.COG1614	1032	1032	842	190	0	0	0	0
ATGC015	ATGC015.COG1617	825	843	668	157	1	0	18	0
ATGC015	ATGC015.COG1618	1293	1299	974	319	2	0	6	0
ATGC015	ATGC015.COG1619	1182	1182	709	374	2	2	99	99
ATGC015	ATGC015.COG1620	687	687	522	165	0	0	0	0
ATGC015	ATGC015.COG1621	1683	1680	1248	417	1	1	15	18
ATGC015	ATGC015.COG1622	1497	1488	1154	334	0	2	0	9
ATGC015	ATGC015.COG1623	1083	1083	874	209	0	0	0	0
ATGC015	ATGC015.COG1624	198	198	188	10	0	0	0	0
ATGC015	ATGC015.COG1625	501	501	477	24	0	0	0	0
ATGC015	ATGC015.COG1626	681	681	560	121	0	0	0	0
ATGC015	ATGC015.COG1627	1929	1929	1630	299	0	0	0	0
ATGC015	ATGC015.COG1628	828	843	626	202	1	0	15	0
ATGC015	ATGC015.COG1629	933	933	727	206	0	0	0	0
ATGC015	ATGC015.COG1630	1407	1416	1066	317	2	1	33	24
ATGC015	ATGC015.COG1631	456	456	366	90	0	0	0	0
ATGC015	ATGC015.COG1632	378	378	351	27	0	0	0	0
ATGC015	ATGC015.COG1633	1020	1020	819	201	0	0	0	0
ATGC015	ATGC015.COG1634	384	378	280	95	1	1	3	9
ATGC015	ATGC015.COG1635	591	591	426	165	0	0	0	0
ATGC015	ATGC015.COG1636	834	834	659	175	0	0	0	0
ATGC015	ATGC015.COG1637	2637	2640	2121	513	1	1	6	3
ATGC015	ATGC015.COG1638	717	720	578	133	1	1	9	6
ATGC015	ATGC015.COG1639	936	936	785	151	0	0	0	0
ATGC015	ATGC015.COG1640	1269	1269	1073	196	0	0	0	0
ATGC015	ATGC015.COG1641	1116	1116	922	194	0	0	0	0
ATGC015	ATGC015.COG1642	1755	1755	1396	359	0	0	0	0
ATGC015	ATGC015.COG1643	957	957	795	162	0	0	0	0
ATGC015	ATGC015.COG1644	975	975	788	187	0	0	0	0
ATGC015	ATGC015.COG1645	870	870	713	157	0	0	0	0
ATGC015	ATGC015.COG1646	939	939	772	167	0	0	0	0
ATGC015	ATGC015.COG1650	1374	1383	1156	218	2	0	9	0
ATGC015	ATGC015.COG1651	510	510	377	133	0	0	0	0
ATGC015	ATGC015.COG1652	1185	1185	1002	183	0	0	0	0
ATGC015	ATGC015.COG1653	438	453	348	90	2	0	15	0
ATGC015	ATGC015.COG1654	489	492	336	144	1	1	12	9
ATGC015	ATGC015.COG1655	1005	1005	764	241	0	0	0	0
ATGC015	ATGC015.COG1656	1593	1587	1093	491	1	1	3	9
ATGC015	ATGC015.COG1657	1584	1587	1226	358	1	0	3	0
ATGC015	ATGC015.COG1658	1143	1143	830	313	0	0	0	0
ATGC015	ATGC015.COG1659	621	621	496	125	0	0	0	0
ATGC015	ATGC015.COG1662	687	726	478	191	3	1	57	18
ATGC015	ATGC015.COG1663	1002	1002	841	161	0	0	0	0
ATGC015	ATGC015.COG1664	1074	1074	892	182	0	0	0	0
ATGC015	ATGC015.COG1665	411	453	279	69	1	1	105	63
ATGC015	ATGC015.COG1666	420	420	334	86	0	0	0	0
ATGC015	ATGC015.COG1667	1296	1296	1044	252	0	0	0	0
ATGC015	ATGC015.COG1668	603	603	482	121	0	0	0	0
ATGC015	ATGC015.COG1669	801	801	645	156	0	0	0	0
ATGC015	ATGC015.COG1670	321	321	267	54	0	0	0	0
ATGC015	ATGC015.COG1671	1071	1071	832	239	0	0	0	0
ATGC015	ATGC015.COG1672	843	843	606	237	0	0	0	0
ATGC015	ATGC015.COG1673	651	639	506	133	0	1	0	12
ATGC015	ATGC015.COG1674	795	795	681	114	0	0	0	0
ATGC015	ATGC015.COG1675	927	927	621	306	0	0	0	0
ATGC015	ATGC015.COG1676	930	912	614	244	2	3	54	72
ATGC015	ATGC015.COG1677	549	549	363	186	0	0	0	0
ATGC015	ATGC015.COG1678	1389	1389	1008	333	1	1	48	48
ATGC015	ATGC015.COG1679	1635	1632	1260	372	0	1	0	3
ATGC015	ATGC015.COG1681	309	309	242	67	0	0	0	0
ATGC015	ATGC015.COG1682	327	333	280	41	2	1	12	6
ATGC015	ATGC015.COG1683	1182	1191	892	290	1	0	9	0
ATGC015	ATGC015.COG1684	1938	1938	1211	604	3	4	123	123
ATGC015	ATGC015.COG1685	753	759	564	189	1	0	6	0
ATGC015	ATGC015.COG1686	1002	1002	669	318	1	1	15	15
ATGC015	ATGC015.COG1687	693	693	567	126	0	0	0	0
ATGC015	ATGC015.COG1690	1077	1101	837	240	1	0	24	0
ATGC015	ATGC015.COG1691	777	777	622	155	0	0	0	0
ATGC015	ATGC015.COG1692	1401	1389	1038	330	1	1	21	33
ATGC015	ATGC015.COG1693	1200	1200	1021	179	0	0	0	0
ATGC015	ATGC015.COG1694	240	240	179	61	0	0	0	0
ATGC015	ATGC015.COG1695	771	771	565	206	0	0	0	0
ATGC015	ATGC015.COG1696	402	402	310	92	0	0	0	0
ATGC015	ATGC015.COG1697	435	435	347	88	0	0	0	0
ATGC015	ATGC015.COG1698	441	435	246	126	1	2	63	69
ATGC015	ATGC015.COG1699	471	471	399	72	0	0	0	0
ATGC015	ATGC015.COG1700	567	561	433	128	0	1	0	6
