species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
01_FcaCaf_aligned_cds	ENSG00000130158_DOCK6_raw_NT	6216	6105	5655	408	2	5	42	153
01_FcaCaf_aligned_cds	ENSG00000130159_ECSIT_raw_NT	1302	1311	1188	114	2	0	9	0
01_FcaCaf_aligned_cds	ENSG00000130164_LDLR_raw_NT	2592	2412	2196	201	2	2	15	195
01_FcaCaf_aligned_cds	ENSG00000130165_ELOF1_raw_NT	249	252	236	13	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000130173_C19orf80_raw_NT	597	597	532	65	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130177_CDC16_raw_NT	1863	1863	1759	104	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130202_PVRL2_raw_NT	1626	906	824	82	0	2	0	720
01_FcaCaf_aligned_cds	ENSG00000130204_TOMM40_raw_NT	1086	1089	1015	47	1	1	27	24
01_FcaCaf_aligned_cds	ENSG00000130222_GADD45G_raw_NT	480	501	359	19	1	1	123	102
01_FcaCaf_aligned_cds	ENSG00000130224_LRCH2_raw_NT	2322	2301	2174	73	2	1	54	75
01_FcaCaf_aligned_cds	ENSG00000130226_DPP6_raw_NT	2412	1713	1574	139	0	2	0	699
01_FcaCaf_aligned_cds	ENSG00000130227_XPO7_raw_NT	3276	3270	3044	109	2	2	117	123
01_FcaCaf_aligned_cds	ENSG00000130234_ACE2_raw_NT	2430	2418	2244	171	1	2	3	15
01_FcaCaf_aligned_cds	ENSG00000130244_FAM98C_raw_NT	1224	1065	782	64	1	2	219	378
01_FcaCaf_aligned_cds	ENSG00000130254_SAFB2_raw_NT	2865	2817	2639	154	2	4	24	72
01_FcaCaf_aligned_cds	ENSG00000130294_KIF1A_raw_NT	5439	5460	4677	276	4	7	507	486
01_FcaCaf_aligned_cds	ENSG00000130299_GTPBP3_raw_NT	1200	1566	1000	89	2	1	477	111
01_FcaCaf_aligned_cds	ENSG00000130300_PLVAP_raw_NT	1326	1326	1173	144	1	3	9	9
01_FcaCaf_aligned_cds	ENSG00000130303_BST2_raw_NT	567	558	400	104	1	4	54	63
01_FcaCaf_aligned_cds	ENSG00000130304_SLC27A1_raw_NT	1941	1941	1629	108	1	1	204	204
01_FcaCaf_aligned_cds	ENSG00000130305_NSUN5_raw_NT	1416	1389	1183	134	2	1	72	99
01_FcaCaf_aligned_cds	ENSG00000130307_USHBP1_raw_NT	2112	2115	1894	218	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000130309_COLGALT1_raw_NT	1872	1614	1511	97	1	1	6	264
01_FcaCaf_aligned_cds	ENSG00000130311_DDA1_raw_NT	306	315	292	14	1	0	9	0
01_FcaCaf_aligned_cds	ENSG00000130312_MRPL34_raw_NT	255	279	229	26	2	0	24	0
01_FcaCaf_aligned_cds	ENSG00000130338_TULP4_raw_NT	4647	4422	4128	294	0	1	0	225
01_FcaCaf_aligned_cds	ENSG00000130340_SNX9_raw_NT	1779	1788	1658	121	2	0	9	0
01_FcaCaf_aligned_cds	ENSG00000130347_RTN4IP1_raw_NT	1281	1194	1101	90	1	1	3	90
01_FcaCaf_aligned_cds	ENSG00000130348_QRSL1_raw_NT	1581	1584	1474	92	2	1	18	15
01_FcaCaf_aligned_cds	ENSG00000130349_C6orf203_raw_NT	720	720	669	51	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130377_ACSBG2_raw_NT	2016	2004	1738	227	2	1	39	51
01_FcaCaf_aligned_cds	ENSG00000130382_MLLT1_raw_NT	1686	1659	1575	84	0	2	0	27
01_FcaCaf_aligned_cds	ENSG00000130385_BMP15_raw_NT	1182	1182	1054	125	1	1	3	3
01_FcaCaf_aligned_cds	ENSG00000130402_ACTN4_raw_NT	2736	2484	2340	144	0	1	0	252
01_FcaCaf_aligned_cds	ENSG00000130413_STK33_raw_NT	1536	1374	1243	119	1	1	12	174
01_FcaCaf_aligned_cds	ENSG00000130414_NDUFA10_raw_NT	1050	990	827	91	1	2	72	132
01_FcaCaf_aligned_cds	ENSG00000130427_EPO_raw_NT	618	567	529	38	0	1	0	51
01_FcaCaf_aligned_cds	ENSG00000130429_ARPC1B_raw_NT	1119	1119	1031	88	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130449_ZSWIM6_raw_NT	3057	3030	2910	84	1	1	36	63
01_FcaCaf_aligned_cds	ENSG00000130475_FCHO1_raw_NT	2634	2664	2465	169	1	0	30	0
01_FcaCaf_aligned_cds	ENSG00000130479_MAP1S_raw_NT	3177	3012	2725	287	0	2	0	165
01_FcaCaf_aligned_cds	ENSG00000130489_SCO2_raw_NT	801	801	705	96	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130508_PXDN_raw_NT	4227	3198	2838	222	1	2	138	1167
01_FcaCaf_aligned_cds	ENSG00000130511_SSBP4_raw_NT	1158	1164	941	49	2	2	174	168
01_FcaCaf_aligned_cds	ENSG00000130513_GDF15_raw_NT	924	957	813	99	5	1	45	12
01_FcaCaf_aligned_cds	ENSG00000130517_PGPEP1_raw_NT	597	600	569	28	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000130520_LSM4_raw_NT	459	420	404	10	1	1	6	45
01_FcaCaf_aligned_cds	ENSG00000130528_HRC_raw_NT	2262	2619	1877	283	13	2	459	102
01_FcaCaf_aligned_cds	ENSG00000130529_TRPM4_raw_NT	3633	3366	2654	241	2	3	471	738
01_FcaCaf_aligned_cds	ENSG00000130540_SULT4A1_raw_NT	855	735	659	28	1	1	48	168
01_FcaCaf_aligned_cds	ENSG00000130558_OLFM1_raw_NT	987	1404	936	51	1	0	417	0
01_FcaCaf_aligned_cds	ENSG00000130559_CAMSAP1_raw_NT	4761	4476	3935	517	2	8	24	309
01_FcaCaf_aligned_cds	ENSG00000130560_UBAC1_raw_NT	1236	1221	1013	85	1	2	123	138
01_FcaCaf_aligned_cds	ENSG00000130561_SAG_raw_NT	1218	1224	1109	103	2	1	12	6
01_FcaCaf_aligned_cds	ENSG00000130584_ZBTB46_raw_NT	1617	1770	1126	95	1	1	549	396
01_FcaCaf_aligned_cds	ENSG00000130589_HELZ2_raw_NT	8757	8442	7168	1046	7	9	228	543
01_FcaCaf_aligned_cds	ENSG00000130590_SAMD10_raw_NT	609	606	573	33	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000130592_LSP1_raw_NT	1092	1128	929	94	2	2	105	69
01_FcaCaf_aligned_cds	ENSG00000130595_TNNT3_raw_NT	786	696	617	55	1	1	24	114
01_FcaCaf_aligned_cds	ENSG00000130598_TNNI2_raw_NT	603	531	445	29	2	2	57	129
01_FcaCaf_aligned_cds	ENSG00000130635_COL5A1_raw_NT	5445	4083	2929	230	10	4	924	2286
01_FcaCaf_aligned_cds	ENSG00000130638_ATXN10_raw_NT	1428	1314	1185	129	0	1	0	114
01_FcaCaf_aligned_cds	ENSG00000130640_TUBGCP2_raw_NT	2115	2718	1969	146	1	0	603	0
01_FcaCaf_aligned_cds	ENSG00000130649_CYP2E1_raw_NT	1485	1305	1135	170	0	1	0	180
01_FcaCaf_aligned_cds	ENSG00000130653_PNPLA7_raw_NT	4371	3996	3641	352	1	3	3	378
01_FcaCaf_aligned_cds	ENSG00000130675_MNX1_raw_NT	972	513	430	53	1	3	30	489
01_FcaCaf_aligned_cds	ENSG00000130695_CEP85_raw_NT	2304	2307	2191	113	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000130699_TAF4_raw_NT	1944	2271	1738	113	2	3	420	93
01_FcaCaf_aligned_cds	ENSG00000130700_GATA5_raw_NT	1203	675	595	53	1	2	27	555
01_FcaCaf_aligned_cds	ENSG00000130701_RBBP8NL_raw_NT	1968	1935	1698	216	1	4	21	54
01_FcaCaf_aligned_cds	ENSG00000130713_EXOSC2_raw_NT	909	882	735	66	1	3	81	108
01_FcaCaf_aligned_cds	ENSG00000130714_POMT1_raw_NT	2244	2178	1909	173	1	2	96	162
01_FcaCaf_aligned_cds	ENSG00000130720_FIBCD1_raw_NT	1386	1320	1221	99	0	1	0	66
01_FcaCaf_aligned_cds	ENSG00000130723_PRRC2B_raw_NT	6606	6684	6041	484	4	3	159	81
01_FcaCaf_aligned_cds	ENSG00000130724_CHMP2A_raw_NT	669	669	646	23	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130725_UBE2M_raw_NT	558	444	433	11	0	1	0	114
01_FcaCaf_aligned_cds	ENSG00000130726_TRIM28_raw_NT	2505	2106	1975	125	2	2	6	405
01_FcaCaf_aligned_cds	ENSG00000130731_C16orf13_raw_NT	576	615	448	32	1	1	135	96
01_FcaCaf_aligned_cds	ENSG00000130733_YIPF2_raw_NT	933	933	831	99	1	1	3	3
01_FcaCaf_aligned_cds	ENSG00000130734_ATG4D_raw_NT	1422	993	949	44	0	1	0	429
01_FcaCaf_aligned_cds	ENSG00000130748_TMEM160_raw_NT	567	567	531	36	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130749_ZC3H4_raw_NT	3849	3792	3396	285	2	5	111	168
01_FcaCaf_aligned_cds	ENSG00000130751_NPAS1_raw_NT	1785	1776	1649	127	0	2	0	9
01_FcaCaf_aligned_cds	ENSG00000130755_GMFG_raw_NT	441	429	268	20	1	2	141	153
01_FcaCaf_aligned_cds	ENSG00000130758_MAP3K10_raw_NT	2796	2742	1697	49	2	2	996	1050
01_FcaCaf_aligned_cds	ENSG00000130762_ARHGEF16_raw_NT	2208	2106	1894	212	0	6	0	102
01_FcaCaf_aligned_cds	ENSG00000130764_LRRC47_raw_NT	1770	1587	1398	165	1	1	24	207
01_FcaCaf_aligned_cds	ENSG00000130766_SESN2_raw_NT	1458	1353	1274	79	0	1	0	105
01_FcaCaf_aligned_cds	ENSG00000130768_SMPDL3B_raw_NT	1371	1371	1252	119	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130770_ATPIF1_raw_NT	321	309	221	16	2	2	72	84
01_FcaCaf_aligned_cds	ENSG00000130772_MED18_raw_NT	627	627	601	26	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130775_THEMIS2_raw_NT	1929	1881	1568	208	3	4	105	153
01_FcaCaf_aligned_cds	ENSG00000130779_CLIP1_raw_NT	4317	3912	3620	271	1	2	21	426
01_FcaCaf_aligned_cds	ENSG00000130783_CCDC62_raw_NT	2082	2058	1684	140	3	4	234	258
01_FcaCaf_aligned_cds	ENSG00000130787_HIP1R_raw_NT	3192	3123	2861	262	0	1	0	69
01_FcaCaf_aligned_cds	ENSG00000130803_ZNF317_raw_NT	1797	1710	1562	148	0	2	0	87
01_FcaCaf_aligned_cds	ENSG00000130812_ANGPTL6_raw_NT	1401	1407	1301	88	2	1	18	12
01_FcaCaf_aligned_cds	ENSG00000130813_C19orf66_raw_NT	858	855	793	47	3	1	15	18
01_FcaCaf_aligned_cds	ENSG00000130816_DNMT1_raw_NT	4842	4479	4091	307	3	4	81	444
01_FcaCaf_aligned_cds	ENSG00000130822_PNCK_raw_NT	834	1179	784	47	1	1	348	3
01_FcaCaf_aligned_cds	ENSG00000130829_DUSP9_raw_NT	1143	1143	1064	79	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130830_MPP1_raw_NT	1158	1302	1042	116	1	0	144	0
01_FcaCaf_aligned_cds	ENSG00000130856_ZNF236_raw_NT	4662	5562	3889	443	8	5	1230	330
01_FcaCaf_aligned_cds	ENSG00000130876_SLC7A10_raw_NT	1578	1590	1490	88	1	0	12	0
01_FcaCaf_aligned_cds	ENSG00000130881_LRP3_raw_NT	2049	2250	1709	142	2	3	399	198
01_FcaCaf_aligned_cds	ENSG00000130921_C12orf65_raw_NT	720	507	435	69	1	2	3	216
01_FcaCaf_aligned_cds	ENSG00000130939_UBE4B_raw_NT	4083	4086	3803	256	2	4	27	24
01_FcaCaf_aligned_cds	ENSG00000130943_PKDREJ_raw_NT	6324	6021	4464	948	13	12	609	912
01_FcaCaf_aligned_cds	ENSG00000130948_HSD17B3_raw_NT	783	921	713	70	1	0	138	0
01_FcaCaf_aligned_cds	ENSG00000130956_HABP4_raw_NT	924	894	849	45	0	1	0	30
01_FcaCaf_aligned_cds	ENSG00000130957_FBP2_raw_NT	1020	1020	948	72	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000130958_SLC35D2_raw_NT	1050	870	819	42	1	1	9	189
01_FcaCaf_aligned_cds	ENSG00000130962_PRRG1_raw_NT	657	657	635	22	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131013_PPIL4_raw_NT	1581	1485	1422	57	1	1	6	102
01_FcaCaf_aligned_cds	ENSG00000131016_AKAP12_raw_NT	5283	5025	4070	826	11	11	129	387
01_FcaCaf_aligned_cds	ENSG00000131023_LATS1_raw_NT	3384	3216	3074	130	1	1	12	180
01_FcaCaf_aligned_cds	ENSG00000131037_EPS8L1_raw_NT	2133	2121	1869	213	4	3	39	51
01_FcaCaf_aligned_cds	ENSG00000131043_AAR2_raw_NT	1155	1155	1096	59	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131044_TTLL9_raw_NT	1386	1386	1287	99	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131050_BPIFA2_raw_NT	747	747	583	125	1	1	39	39
01_FcaCaf_aligned_cds	ENSG00000131051_RBM39_raw_NT	1593	1596	1551	42	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000131055_COX4I2_raw_NT	663	516	415	41	1	1	60	207
01_FcaCaf_aligned_cds	ENSG00000131059_BPIFA3_raw_NT	744	708	602	73	1	3	33	69
01_FcaCaf_aligned_cds	ENSG00000131061_ZNF341_raw_NT	2562	2565	2395	140	2	1	30	27
01_FcaCaf_aligned_cds	ENSG00000131067_GGT7_raw_NT	1989	1989	1909	80	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131069_ACSS2_raw_NT	2142	2154	2053	89	1	0	12	0
01_FcaCaf_aligned_cds	ENSG00000131089_ARHGEF9_raw_NT	1584	1281	930	30	2	4	321	624
01_FcaCaf_aligned_cds	ENSG00000131094_C1QL1_raw_NT	759	678	439	17	2	1	222	303
01_FcaCaf_aligned_cds	ENSG00000131095_GFAP_raw_NT	1302	1296	1202	91	1	2	3	9
01_FcaCaf_aligned_cds	ENSG00000131097_HIGD1B_raw_NT	306	306	283	23	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131116_ZNF428_raw_NT	579	576	386	22	1	1	168	171
01_FcaCaf_aligned_cds	ENSG00000131126_TEX101_raw_NT	735	759	570	114	2	3	75	51
01_FcaCaf_aligned_cds	ENSG00000131149_GSE1_raw_NT	3654	3639	2711	208	2	4	720	735
01_FcaCaf_aligned_cds	ENSG00000131153_GINS2_raw_NT	558	555	511	44	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000131165_CHMP1A_raw_NT	591	591	545	46	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131171_SH3BGRL_raw_NT	345	345	335	10	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131183_SLC34A1_raw_NT	1920	1920	1777	143	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131187_F12_raw_NT	1200	1830	874	125	3	2	831	201
01_FcaCaf_aligned_cds	ENSG00000131196_NFATC1_raw_NT	2823	2688	2332	272	2	3	84	219
01_FcaCaf_aligned_cds	ENSG00000131203_IDO1_raw_NT	1224	1224	994	170	2	2	60	60
01_FcaCaf_aligned_cds	ENSG00000131238_PPT1_raw_NT	921	921	853	68	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131242_RAB11FIP4_raw_NT	1668	1611	1478	100	2	1	33	90
01_FcaCaf_aligned_cds	ENSG00000131269_ABCB7_raw_NT	2259	2259	2151	108	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131323_TRAF3_raw_NT	1707	1710	1615	92	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000131351_HAUS8_raw_NT	1131	1137	991	137	1	1	9	3
01_FcaCaf_aligned_cds	ENSG00000131368_MRPS25_raw_NT	522	522	484	38	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131370_SH3BP5_raw_NT	1251	1371	1147	77	2	2	147	27
01_FcaCaf_aligned_cds	ENSG00000131373_HACL1_raw_NT	2292	1746	1586	130	1	1	30	576
01_FcaCaf_aligned_cds	ENSG00000131374_TBC1D5_raw_NT	2454	2481	2334	117	3	1	30	3
01_FcaCaf_aligned_cds	ENSG00000131375_CAPN7_raw_NT	2442	2442	2363	79	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131378_RFTN1_raw_NT	1707	1668	1524	144	0	2	0	39
01_FcaCaf_aligned_cds	ENSG00000131379_C3orf20_raw_NT	2814	2709	2338	272	5	7	99	204
01_FcaCaf_aligned_cds	ENSG00000131381_RBSN_raw_NT	2349	2352	2178	171	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000131386_GALNT15_raw_NT	1911	1905	1775	130	0	2	0	6
01_FcaCaf_aligned_cds	ENSG00000131389_SLC6A6_raw_NT	1863	1860	1792	68	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000131400_NAPSA_raw_NT	1269	1269	1097	154	1	1	18	18
01_FcaCaf_aligned_cds	ENSG00000131408_NR1H2_raw_NT	1374	1362	1253	106	1	2	3	15
01_FcaCaf_aligned_cds	ENSG00000131409_LRRC4B_raw_NT	2154	1320	1234	59	2	3	27	861
01_FcaCaf_aligned_cds	ENSG00000131435_PDLIM4_raw_NT	996	1026	913	80	1	1	33	3
01_FcaCaf_aligned_cds	ENSG00000131437_KIF3A_raw_NT	2175	2079	1984	74	2	2	21	117
01_FcaCaf_aligned_cds	ENSG00000131446_MGAT1_raw_NT	1344	1344	1235	109	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131459_GFPT2_raw_NT	2049	2049	1907	136	1	1	6	6
01_FcaCaf_aligned_cds	ENSG00000131467_PSME3_raw_NT	801	792	769	23	0	1	0	9
01_FcaCaf_aligned_cds	ENSG00000131470_PSMC3IP_raw_NT	654	654	615	39	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131471_AOC3_raw_NT	2301	2292	2077	164	1	2	51	60
01_FcaCaf_aligned_cds	ENSG00000131473_ACLY_raw_NT	3420	3348	3148	185	1	1	15	87
01_FcaCaf_aligned_cds	ENSG00000131482_G6PC_raw_NT	1074	1074	1000	74	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131495_NDUFA2_raw_NT	300	300	272	28	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131504_DIAPH1_raw_NT	3852	3504	3280	209	4	4	15	363
01_FcaCaf_aligned_cds	ENSG00000131507_NDFIP1_raw_NT	639	585	490	14	2	2	81	135
01_FcaCaf_aligned_cds	ENSG00000131584_ACAP3_raw_NT	2502	2499	2264	193	1	1	42	45
01_FcaCaf_aligned_cds	ENSG00000131591_C1orf159_raw_NT	1002	1002	546	84	3	2	372	372
01_FcaCaf_aligned_cds	ENSG00000131620_ANO1_raw_NT	2757	2868	2525	199	3	2	144	33
01_FcaCaf_aligned_cds	ENSG00000131634_TMEM204_raw_NT	678	681	620	58	1	0	3	0
01_FcaCaf_aligned_cds	ENSG00000131652_THOC6_raw_NT	1026	1026	949	77	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131653_TRAF7_raw_NT	2013	2013	1891	122	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131668_BARX1_raw_NT	768	543	501	42	0	1	0	225
01_FcaCaf_aligned_cds	ENSG00000131669_NINJ1_raw_NT	456	402	342	30	1	2	30	84
01_FcaCaf_aligned_cds	ENSG00000131686_CA6_raw_NT	963	948	777	126	3	2	45	60
01_FcaCaf_aligned_cds	ENSG00000131697_NPHP4_raw_NT	4500	4278	3727	536	3	4	15	237
01_FcaCaf_aligned_cds	ENSG00000131711_MAP1B_raw_NT	7731	7038	6437	589	4	3	12	705
01_FcaCaf_aligned_cds	ENSG00000131724_IL13RA1_raw_NT	1284	1203	1084	86	1	2	33	114
01_FcaCaf_aligned_cds	ENSG00000131725_WDR44_raw_NT	2739	2673	2423	130	3	3	120	186
01_FcaCaf_aligned_cds	ENSG00000131730_CKMT2_raw_NT	1260	1260	1180	80	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131732_ZCCHC9_raw_NT	816	816	774	42	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131746_TNS4_raw_NT	2148	2148	1917	162	1	1	69	69
01_FcaCaf_aligned_cds	ENSG00000131747_TOP2A_raw_NT	4626	4608	4353	219	4	2	36	54
01_FcaCaf_aligned_cds	ENSG00000131748_STARD3_raw_NT	1338	1338	1272	63	1	1	3	3
01_FcaCaf_aligned_cds	ENSG00000131759_RARA_raw_NT	1461	1389	1346	43	0	1	0	72
01_FcaCaf_aligned_cds	ENSG00000131771_PPP1R1B_raw_NT	618	534	492	42	0	2	0	84
01_FcaCaf_aligned_cds	ENSG00000131778_CHD1L_raw_NT	2697	2697	2386	194	3	2	117	117
01_FcaCaf_aligned_cds	ENSG00000131779_PEX11B_raw_NT	855	738	697	41	0	2	0	117
01_FcaCaf_aligned_cds	ENSG00000131781_FMO5_raw_NT	1602	1602	1492	110	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131788_PIAS3_raw_NT	1887	1881	1766	103	1	2	12	18
01_FcaCaf_aligned_cds	ENSG00000131791_PRKAB2_raw_NT	816	819	737	34	2	1	48	45
01_FcaCaf_aligned_cds	ENSG00000131808_FSHB_raw_NT	390	405	318	72	1	0	15	0
01_FcaCaf_aligned_cds	ENSG00000131828_PDHA1_raw_NT	1173	1170	1105	65	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000131831_RAI2_raw_NT	828	1572	759	45	1	1	768	24
01_FcaCaf_aligned_cds	ENSG00000131871_VIMP_raw_NT	567	567	523	44	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131873_CHSY1_raw_NT	2409	2091	1962	126	1	1	3	321
01_FcaCaf_aligned_cds	ENSG00000131876_SNRPA1_raw_NT	768	687	657	30	0	1	0	81
01_FcaCaf_aligned_cds	ENSG00000131899_LLGL1_raw_NT	3480	3174	2895	264	1	2	15	321
01_FcaCaf_aligned_cds	ENSG00000131910_NR0B2_raw_NT	840	801	737	64	0	2	0	39
01_FcaCaf_aligned_cds	ENSG00000131914_LIN28A_raw_NT	621	621	599	22	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131931_THAP1_raw_NT	876	642	545	25	1	1	72	306
01_FcaCaf_aligned_cds	ENSG00000131941_RHPN2_raw_NT	2061	2061	1821	159	1	1	81	81
01_FcaCaf_aligned_cds	ENSG00000131943_C19orf12_raw_NT	738	459	408	51	0	2	0	279
01_FcaCaf_aligned_cds	ENSG00000131944_C19orf40_raw_NT	801	654	592	62	0	1	0	147
01_FcaCaf_aligned_cds	ENSG00000131951_LRRC9_raw_NT	4527	4122	3877	215	1	3	30	435
01_FcaCaf_aligned_cds	ENSG00000131966_ACTR10_raw_NT	1254	1254	1185	69	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000131969_ABHD12B_raw_NT	987	1038	918	69	2	0	51	0
01_FcaCaf_aligned_cds	ENSG00000131981_LGALS3_raw_NT	900	837	769	68	0	2	0	63
01_FcaCaf_aligned_cds	ENSG00000132000_PODNL1_raw_NT	1728	1599	1170	84	2	3	345	474
01_FcaCaf_aligned_cds	ENSG00000132002_DNAJB1_raw_NT	1023	1020	970	50	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000132003_ZSWIM4_raw_NT	3330	3114	2760	165	1	3	189	405
01_FcaCaf_aligned_cds	ENSG00000132004_FBXW9_raw_NT	1377	1374	1285	89	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000132005_RFX1_raw_NT	2922	2919	2560	131	2	2	228	231
01_FcaCaf_aligned_cds	ENSG00000132016_C19orf57_raw_NT	2148	2010	1695	279	5	3	36	174
01_FcaCaf_aligned_cds	ENSG00000132024_CC2D1A_raw_NT	2856	2856	2635	215	2	1	6	6
01_FcaCaf_aligned_cds	ENSG00000132026_RTBDN_raw_NT	696	693	600	78	1	1	15	18
01_FcaCaf_aligned_cds	ENSG00000132109_TRIM21_raw_NT	1410	1473	1235	160	2	1	78	15
01_FcaCaf_aligned_cds	ENSG00000132122_SPATA6_raw_NT	1419	1611	1380	39	1	0	192	0
01_FcaCaf_aligned_cds	ENSG00000132128_LRRC41_raw_NT	2445	2442	2368	56	1	2	18	21
01_FcaCaf_aligned_cds	ENSG00000132155_RAF1_raw_NT	2004	1947	1860	84	1	1	3	60
01_FcaCaf_aligned_cds	ENSG00000132164_SLC6A11_raw_NT	1893	1884	1721	91	1	1	72	81
01_FcaCaf_aligned_cds	ENSG00000132170_PPARG_raw_NT	1590	1518	1461	57	0	1	0	72
01_FcaCaf_aligned_cds	ENSG00000132185_FCRLA_raw_NT	1194	1071	970	101	0	4	0	123
01_FcaCaf_aligned_cds	ENSG00000132196_HSD17B7_raw_NT	993	1005	900	93	1	0	12	0
01_FcaCaf_aligned_cds	ENSG00000132254_ARFIP2_raw_NT	1026	1026	1007	19	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000132259_CNGA4_raw_NT	1728	1653	1541	112	0	1	0	75
01_FcaCaf_aligned_cds	ENSG00000132275_RRP8_raw_NT	1995	1374	1237	128	2	1	9	630
01_FcaCaf_aligned_cds	ENSG00000132294_EFR3A_raw_NT	2466	2358	2249	109	0	1	0	108
01_FcaCaf_aligned_cds	ENSG00000132297_HHLA1_raw_NT	1569	1590	1341	207	2	2	42	21
01_FcaCaf_aligned_cds	ENSG00000132300_PTCD3_raw_NT	2064	2070	1871	187	1	1	12	6
01_FcaCaf_aligned_cds	ENSG00000132305_IMMT_raw_NT	2364	2277	2100	132	2	4	45	132
01_FcaCaf_aligned_cds	ENSG00000132321_IQCA1_raw_NT	2514	2472	2192	256	2	5	24	66
01_FcaCaf_aligned_cds	ENSG00000132323_ILKAP_raw_NT	1182	1065	993	66	1	3	6	123
01_FcaCaf_aligned_cds	ENSG00000132326_PER2_raw_NT	3798	3783	3244	503	6	5	36	51
01_FcaCaf_aligned_cds	ENSG00000132329_RAMP1_raw_NT	483	381	330	51	0	1	0	102
01_FcaCaf_aligned_cds	ENSG00000132330_SCLY_raw_NT	1296	1329	1093	107	3	2	129	96
01_FcaCaf_aligned_cds	ENSG00000132334_PTPRE_raw_NT	2274	2106	1977	129	0	1	0	168
01_FcaCaf_aligned_cds	ENSG00000132341_RAN_raw_NT	651	615	558	57	0	2	0	36
01_FcaCaf_aligned_cds	ENSG00000132356_PRKAA1_raw_NT	1638	1749	1513	47	2	2	189	78
01_FcaCaf_aligned_cds	ENSG00000132357_CARD6_raw_NT	3243	3087	2659	365	5	6	63	219
01_FcaCaf_aligned_cds	ENSG00000132376_INPP5K_raw_NT	1359	1404	1202	82	2	1	120	75
01_FcaCaf_aligned_cds	ENSG00000132382_MYBBP1A_raw_NT	3780	3999	3105	468	10	6	426	207
01_FcaCaf_aligned_cds	ENSG00000132383_RPA1_raw_NT	1851	1974	1705	113	3	1	156	33
01_FcaCaf_aligned_cds	ENSG00000132386_SERPINF1_raw_NT	1257	1254	1161	93	0	1	0	3
01_FcaCaf_aligned_cds	ENSG00000132394_EEFSEC_raw_NT	2232	1296	1201	95	0	3	0	936
01_FcaCaf_aligned_cds	ENSG00000132405_TBC1D14_raw_NT	2082	2082	1927	155	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000132406_TMEM128_raw_NT	498	498	440	58	0	0	0	0
01_FcaCaf_aligned_cds	ENSG00000132423_COQ3_raw_NT	1014	1116	946	68	4	0	102	0
01_FcaCaf_aligned_cds	ENSG00000132424_PNISR_raw_NT	2445	2445	2396	49	0	0	0	0
