species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC016	ATGC016.COG1218	738	738	624	114	0	0	0	0
ATGC016	ATGC016.COG1219	942	942	668	223	1	1	51	51
ATGC016	ATGC016.COG1220	1101	1101	921	180	0	0	0	0
ATGC016	ATGC016.COG1221	828	828	682	146	0	0	0	0
ATGC016	ATGC016.COG1222	1560	1554	1201	347	1	1	6	12
ATGC016	ATGC016.COG1223	846	846	702	144	0	0	0	0
ATGC016	ATGC016.COG1224	441	441	388	53	0	0	0	0
ATGC016	ATGC016.COG1225	1299	1296	1119	177	0	1	0	3
ATGC016	ATGC016.COG1226	558	546	429	105	1	1	12	24
ATGC016	ATGC016.COG1227	288	288	264	24	0	0	0	0
ATGC016	ATGC016.COG1228	330	327	288	39	0	1	0	3
ATGC016	ATGC016.COG1229	306	306	289	17	0	0	0	0
ATGC016	ATGC016.COG1230	858	858	695	163	0	0	0	0
ATGC016	ATGC016.COG1231	765	765	611	139	1	1	15	15
ATGC016	ATGC016.COG1232	801	804	706	95	1	0	3	0
ATGC016	ATGC016.COG1233	690	690	601	89	0	0	0	0
ATGC016	ATGC016.COG1234	516	516	425	91	0	0	0	0
ATGC016	ATGC016.COG1235	864	864	737	127	0	0	0	0
ATGC016	ATGC016.COG1236	1020	1020	882	138	0	0	0	0
ATGC016	ATGC016.COG1237	579	573	457	98	1	2	18	24
ATGC016	ATGC016.COG1238	1116	1113	681	243	2	4	189	192
ATGC016	ATGC016.COG1239	666	717	386	160	3	3	171	120
ATGC016	ATGC016.COG1242	1029	1029	762	237	1	1	30	30
ATGC016	ATGC016.COG1243	1062	1053	859	194	0	2	0	9
ATGC016	ATGC016.COG1244	972	972	843	129	0	0	0	0
ATGC016	ATGC016.COG1245	813	819	706	107	1	0	6	0
ATGC016	ATGC016.COG1246	1365	1356	1118	202	1	2	36	45
ATGC016	ATGC016.COG1247	2340	2340	2028	312	0	0	0	0
ATGC016	ATGC016.COG1248	1674	1671	1429	242	0	1	0	3
ATGC016	ATGC016.COG1249	1263	1263	1099	164	0	0	0	0
ATGC016	ATGC016.COG1250	1284	1284	1114	170	0	0	0	0
ATGC016	ATGC016.COG1251	981	978	776	202	0	1	0	3
ATGC016	ATGC016.COG1252	591	591	494	97	0	0	0	0
ATGC016	ATGC016.COG1253	1413	1413	1214	199	0	0	0	0
ATGC016	ATGC016.COG1254	1113	1113	947	166	0	0	0	0
ATGC016	ATGC016.COG1255	1545	1545	1334	211	0	0	0	0
ATGC016	ATGC016.COG1256	1023	1023	865	158	0	0	0	0
ATGC016	ATGC016.COG1257	516	516	441	75	0	0	0	0
ATGC016	ATGC016.COG1258	1731	1737	1521	210	1	0	6	0
ATGC016	ATGC016.COG1259	897	897	775	122	0	0	0	0
ATGC016	ATGC016.COG1260	507	504	396	93	1	2	15	18
ATGC016	ATGC016.COG1261	765	768	643	119	1	1	6	3
ATGC016	ATGC016.COG1262	1074	1071	884	187	0	1	0	3
ATGC016	ATGC016.COG1263	792	792	659	133	0	0	0	0
ATGC016	ATGC016.COG1264	441	441	386	55	0	0	0	0
ATGC016	ATGC016.COG1265	222	222	205	17	0	0	0	0
ATGC016	ATGC016.COG1266	759	759	679	80	0	0	0	0
ATGC016	ATGC016.COG1267	1755	1755	1575	180	0	0	0	0
ATGC016	ATGC016.COG1268	606	606	529	77	0	0	0	0
ATGC016	ATGC016.COG1271	771	771	641	130	0	0	0	0
ATGC016	ATGC016.COG1272	585	585	519	66	0	0	0	0
ATGC016	ATGC016.COG1273	405	405	341	64	0	0	0	0
ATGC016	ATGC016.COG1274	2340	2376	1938	402	1	0	36	0
ATGC016	ATGC016.COG1275	1725	1722	1429	284	1	2	9	12
ATGC016	ATGC016.COG1276	537	537	464	73	0	0	0	0
ATGC016	ATGC016.COG1286	483	483	362	121	0	0	0	0
ATGC016	ATGC016.COG1287	249	249	199	50	0	0	0	0
ATGC016	ATGC016.COG1288	357	357	318	39	0	0	0	0
ATGC016	ATGC016.COG1289	198	198	183	15	0	0	0	0
ATGC016	ATGC016.COG1290	501	501	461	40	0	0	0	0
ATGC016	ATGC016.COG1291	1947	1956	1681	266	1	0	9	0
ATGC016	ATGC016.COG1292	873	873	718	155	0	0	0	0
ATGC016	ATGC016.COG1293	459	459	404	55	0	0	0	0
ATGC016	ATGC016.COG1294	396	396	325	71	0	0	0	0
ATGC016	ATGC016.COG1295	1026	1026	888	138	0	0	0	0
ATGC016	ATGC016.COG1296	603	603	482	121	0	0	0	0
ATGC016	ATGC016.COG1297	822	822	674	148	0	0	0	0
ATGC016	ATGC016.COG1298	2634	2634	2203	431	0	0	0	0
ATGC016	ATGC016.COG1299	1749	1746	1446	300	0	1	0	3
ATGC016	ATGC016.COG1300	936	936	846	90	0	0	0	0
ATGC016	ATGC016.COG1301	1116	1116	981	135	0	0	0	0
ATGC016	ATGC016.COG1302	453	453	335	118	0	0	0	0
ATGC016	ATGC016.COG1303	1761	1761	1514	247	0	0	0	0
ATGC016	ATGC016.COG1304	975	975	857	118	0	0	0	0
ATGC016	ATGC016.COG1305	870	870	750	120	0	0	0	0
ATGC016	ATGC016.COG1306	600	636	470	130	1	0	36	0
ATGC016	ATGC016.COG1307	3279	3279	2529	720	3	3	30	30
ATGC016	ATGC016.COG1308	945	945	800	145	0	0	0	0
ATGC016	ATGC016.COG1309	1305	1305	1112	193	0	0	0	0
ATGC016	ATGC016.COG1310	678	678	594	84	0	0	0	0
ATGC016	ATGC016.COG1311	1113	1116	963	150	1	0	3	0
ATGC016	ATGC016.COG1312	762	762	605	133	1	1	24	24
ATGC016	ATGC016.COG1313	1377	1377	1196	181	0	0	0	0
ATGC016	ATGC016.COG1316	498	498	446	52	0	0	0	0
ATGC016	ATGC016.COG1317	486	462	397	47	2	2	18	42
ATGC016	ATGC016.COG1318	687	687	533	154	0	0	0	0
ATGC016	ATGC016.COG1319	570	468	347	70	1	1	51	153
ATGC016	ATGC016.COG1320	1005	1005	781	224	0	0	0	0
ATGC016	ATGC016.COG1321	204	201	183	18	0	1	0	3
ATGC016	ATGC016.COG1322	1143	1143	966	177	0	0	0	0
ATGC016	ATGC016.COG1323	1701	1701	1381	320	0	0	0	0
ATGC016	ATGC016.COG1325	993	990	853	137	0	1	0	3
ATGC016	ATGC016.COG1326	1080	1080	954	126	0	0	0	0
ATGC016	ATGC016.COG1327	1929	1923	1578	324	1	1	21	27
ATGC016	ATGC016.COG1328	330	327	264	63	0	1	0	3
ATGC016	ATGC016.COG1329	381	393	314	67	1	0	12	0
ATGC016	ATGC016.COG1330	447	411	327	84	0	2	0	36
ATGC016	ATGC016.COG1331	1302	1302	1126	176	0	0	0	0
ATGC016	ATGC016.COG1333	603	603	492	111	0	0	0	0
ATGC016	ATGC016.COG1334	795	795	673	122	0	0	0	0
ATGC016	ATGC016.COG1335	849	846	720	126	0	1	0	3
ATGC016	ATGC016.COG1336	648	651	531	117	1	0	3	0
ATGC016	ATGC016.COG1337	780	780	634	146	0	0	0	0
ATGC016	ATGC016.COG1338	939	936	688	176	2	2	72	75
ATGC016	ATGC016.COG1339	576	576	450	126	0	0	0	0
ATGC016	ATGC016.COG1340	1404	1407	1088	286	2	1	33	30
ATGC016	ATGC016.COG1341	744	744	636	108	0	0	0	0
ATGC016	ATGC016.COG1346	162	162	139	23	0	0	0	0
ATGC016	ATGC016.COG1347	261	261	233	28	0	0	0	0
ATGC016	ATGC016.COG1348	1080	1080	920	160	0	0	0	0
ATGC016	ATGC016.COG1352	177	177	143	34	0	0	0	0
ATGC016	ATGC016.COG1353	732	732	582	150	0	0	0	0
ATGC016	ATGC016.COG1354	465	489	375	90	1	0	24	0
ATGC016	ATGC016.COG1355	336	330	273	57	0	1	0	6
ATGC016	ATGC016.COG1356	393	393	324	69	0	0	0	0
ATGC016	ATGC016.COG1357	438	438	373	65	0	0	0	0
ATGC016	ATGC016.COG1361	1479	1470	1174	272	1	2	24	33
ATGC016	ATGC016.COG1362	816	816	716	100	0	0	0	0
ATGC016	ATGC016.COG1363	798	810	615	183	2	0	12	0
ATGC016	ATGC016.COG1369	1347	1347	1176	171	0	0	0	0
ATGC016	ATGC016.COG1370	1161	1161	999	162	0	0	0	0
ATGC016	ATGC016.COG1371	354	363	291	63	1	0	9	0
ATGC016	ATGC016.COG1372	1170	1170	992	178	0	0	0	0
ATGC016	ATGC016.COG1373	498	498	424	74	0	0	0	0
ATGC016	ATGC016.COG1374	264	261	199	62	0	1	0	3
ATGC016	ATGC016.COG1375	522	522	431	91	0	0	0	0
ATGC016	ATGC016.COG1378	1851	1851	1544	307	0	0	0	0
ATGC016	ATGC016.COG1380	618	618	547	71	0	0	0	0
ATGC016	ATGC016.COG1381	321	321	266	55	0	0	0	0
ATGC016	ATGC016.COG1382	501	501	409	92	0	0	0	0
ATGC016	ATGC016.COG1383	1221	1221	1048	173	0	0	0	0
ATGC016	ATGC016.COG1385	237	237	208	29	0	0	0	0
ATGC016	ATGC016.COG1386	327	351	257	70	1	0	24	0
ATGC016	ATGC016.COG1387	1059	1059	923	136	0	0	0	0
ATGC016	ATGC016.COG1388	972	972	832	140	0	0	0	0
ATGC016	ATGC016.COG1389	768	768	640	128	0	0	0	0
ATGC016	ATGC016.COG1390	435	435	344	91	0	0	0	0
ATGC016	ATGC016.COG1391	273	273	239	34	0	0	0	0
ATGC016	ATGC016.COG1392	894	894	790	104	0	0	0	0
ATGC016	ATGC016.COG1393	972	972	835	137	0	0	0	0
ATGC016	ATGC016.COG1394	744	744	599	145	0	0	0	0
ATGC016	ATGC016.COG1395	300	300	253	47	0	0	0	0
ATGC016	ATGC016.COG1400	1311	1308	1128	180	0	1	0	3
ATGC016	ATGC016.COG1401	777	777	694	83	0	0	0	0
ATGC016	ATGC016.COG1402	666	666	563	103	0	0	0	0
ATGC016	ATGC016.COG1403	1026	1026	877	149	0	0	0	0
ATGC016	ATGC016.COG1404	345	345	276	69	0	0	0	0
ATGC016	ATGC016.COG1405	312	315	243	42	2	1	30	27
ATGC016	ATGC016.COG1406	357	357	297	60	0	0	0	0
ATGC016	ATGC016.COG1407	381	381	336	45	0	0	0	0
ATGC016	ATGC016.COG1408	375	363	307	56	0	1	0	12
ATGC016	ATGC016.COG1409	1782	1782	1573	209	0	0	0	0
ATGC016	ATGC016.COG1410	1170	1170	1047	123	0	0	0	0
ATGC016	ATGC016.COG1413	738	738	655	83	0	0	0	0
ATGC016	ATGC016.COG1414	234	234	195	39	0	0	0	0
ATGC016	ATGC016.COG1418	759	759	649	110	0	0	0	0
ATGC016	ATGC016.COG1419	1182	1182	1027	155	0	0	0	0
ATGC016	ATGC016.COG1420	1005	1005	874	131	0	0	0	0
ATGC016	ATGC016.COG1421	1017	1017	865	152	0	0	0	0
ATGC016	ATGC016.COG1425	960	960	833	127	0	0	0	0
ATGC016	ATGC016.COG1426	894	894	750	144	0	0	0	0
ATGC016	ATGC016.COG1427	474	474	401	73	0	0	0	0
ATGC016	ATGC016.COG1428	954	954	827	127	0	0	0	0
ATGC016	ATGC016.COG1429	645	645	558	87	0	0	0	0
ATGC016	ATGC016.COG1432	735	735	632	103	0	0	0	0
ATGC016	ATGC016.COG1433	639	639	547	92	0	0	0	0
ATGC016	ATGC016.COG1434	585	585	520	65	0	0	0	0
ATGC016	ATGC016.COG1438	927	933	803	124	1	0	6	0
ATGC016	ATGC016.COG1439	360	360	311	49	0	0	0	0
ATGC016	ATGC016.COG1440	324	324	248	76	0	0	0	0
ATGC016	ATGC016.COG1441	2865	2856	2481	375	0	1	0	9
ATGC016	ATGC016.COG1442	1977	1974	1720	254	0	1	0	3
ATGC016	ATGC016.COG1443	219	222	179	40	1	0	3	0
ATGC016	ATGC016.COG1457	552	552	358	119	2	2	75	75
ATGC016	ATGC016.COG1458	903	891	565	146	2	2	180	192
ATGC016	ATGC016.COG1459	1620	1593	1146	312	4	6	135	162
ATGC016	ATGC016.COG1460	465	465	381	84	0	0	0	0
ATGC016	ATGC016.COG1461	264	264	223	41	0	0	0	0
ATGC016	ATGC016.COG1462	420	408	313	95	0	1	0	12
ATGC016	ATGC016.COG1463	435	435	361	74	0	0	0	0
ATGC016	ATGC016.COG1466	843	843	719	124	0	0	0	0
ATGC016	ATGC016.COG1469	345	345	288	57	0	0	0	0
ATGC016	ATGC016.COG1470	669	627	385	83	3	3	159	201
ATGC016	ATGC016.COG1471	930	897	655	224	1	2	18	51
ATGC016	ATGC016.COG1472	1374	1374	1145	229	0	0	0	0
ATGC016	ATGC016.COG1473	243	243	197	46	0	0	0	0
ATGC016	ATGC016.COG1474	432	432	355	77	0	0	0	0
ATGC016	ATGC016.COG1479	1293	1293	1116	174	1	1	3	3
ATGC016	ATGC016.COG1480	1539	1539	1265	274	0	0	0	0
ATGC016	ATGC016.COG1489	435	435	392	43	0	0	0	0
ATGC016	ATGC016.COG1490	357	330	160	41	1	1	129	156
ATGC016	ATGC016.COG1491	819	819	669	150	0	0	0	0
ATGC016	ATGC016.COG1492	999	999	927	72	0	0	0	0
ATGC016	ATGC016.COG1496	1302	1302	1151	151	0	0	0	0
ATGC016	ATGC016.COG1497	753	753	631	122	0	0	0	0
ATGC016	ATGC016.COG1498	237	237	205	32	0	0	0	0
ATGC016	ATGC016.COG1499	399	399	351	48	0	0	0	0
ATGC016	ATGC016.COG1500	1419	1419	1298	121	0	0	0	0
ATGC016	ATGC016.COG1501	855	855	750	105	0	0	0	0
ATGC016	ATGC016.COG1502	1506	1506	1347	159	0	0	0	0
ATGC016	ATGC016.COG1503	534	534	460	74	0	0	0	0
ATGC016	ATGC016.COG1504	540	534	378	63	1	1	93	99
ATGC016	ATGC016.COG1505	210	216	149	61	1	0	6	0
ATGC016	ATGC016.COG1506	708	711	487	158	2	2	66	63
ATGC016	ATGC016.COG1507	366	381	3	0	1	1	378	363
ATGC016	ATGC016.COG1508	216	222	136	62	2	2	24	18
ATGC016	ATGC016.COG1509	615	627	522	84	1	1	21	9
ATGC016	ATGC016.COG1510	1236	1236	1078	158	0	0	0	0
ATGC016	ATGC016.COG1511	576	576	499	77	0	0	0	0
ATGC016	ATGC016.COG1513	444	444	389	55	0	0	0	0
ATGC016	ATGC016.COG1514	1287	1287	1022	265	0	0	0	0
ATGC016	ATGC016.COG1515	444	444	367	77	0	0	0	0
ATGC016	ATGC016.COG1516	549	549	455	94	0	0	0	0
ATGC016	ATGC016.COG1517	1035	1065	871	164	3	0	30	0
ATGC016	ATGC016.COG1518	936	861	495	114	1	2	252	327
ATGC016	ATGC016.COG1519	864	879	715	149	1	0	15	0
ATGC016	ATGC016.COG1520	1074	1074	956	118	0	0	0	0
ATGC016	ATGC016.COG1521	438	438	345	93	0	0	0	0
ATGC016	ATGC016.COG1522	621	621	521	100	0	0	0	0
ATGC016	ATGC016.COG1523	198	198	187	11	0	0	0	0
ATGC016	ATGC016.COG1524	1272	1272	1117	155	0	0	0	0
ATGC016	ATGC016.COG1525	960	960	840	120	0	0	0	0
ATGC016	ATGC016.COG1526	1284	1284	1124	160	0	0	0	0
ATGC016	ATGC016.COG1527	639	639	557	82	0	0	0	0
ATGC016	ATGC016.COG1528	861	861	767	94	0	0	0	0
ATGC016	ATGC016.COG1529	360	360	312	48	0	0	0	0
ATGC016	ATGC016.COG1530	1593	1593	1383	210	0	0	0	0
ATGC016	ATGC016.COG1531	3255	3258	2834	421	1	0	3	0
ATGC016	ATGC016.COG1532	630	630	539	91	0	0	0	0
ATGC016	ATGC016.COG1533	1140	1140	1002	138	0	0	0	0
ATGC016	ATGC016.COG1534	1140	1131	984	147	0	1	0	9
ATGC016	ATGC016.COG1535	849	849	726	123	0	0	0	0
ATGC016	ATGC016.COG1537	1671	1671	1431	240	0	0	0	0
ATGC016	ATGC016.COG1538	429	429	349	80	0	0	0	0
ATGC016	ATGC016.COG1539	873	873	753	120	0	0	0	0
ATGC016	ATGC016.COG1540	825	825	726	99	0	0	0	0
ATGC016	ATGC016.COG1541	513	513	439	74	0	0	0	0
ATGC016	ATGC016.COG1542	666	666	575	91	0	0	0	0
ATGC016	ATGC016.COG1543	516	516	441	75	0	0	0	0
ATGC016	ATGC016.COG1544	1296	1296	1132	164	0	0	0	0
ATGC016	ATGC016.COG1545	225	225	198	27	0	0	0	0
ATGC016	ATGC016.COG1546	858	849	656	157	1	2	36	45
ATGC016	ATGC016.COG1547	972	978	812	160	1	0	6	0
ATGC016	ATGC016.COG1552	297	297	242	55	0	0	0	0
ATGC016	ATGC016.COG1553	612	612	514	98	0	0	0	0
ATGC016	ATGC016.COG1554	1944	1944	1704	240	0	0	0	0
ATGC016	ATGC016.COG1555	906	903	718	137	1	1	48	51
ATGC016	ATGC016.COG1561	792	792	679	113	0	0	0	0
ATGC016	ATGC016.COG1562	780	780	630	150	0	0	0	0
ATGC016	ATGC016.COG1563	1326	1326	1060	251	1	1	15	15
ATGC016	ATGC016.COG1565	1827	1827	1600	227	0	0	0	0
ATGC016	ATGC016.COG1566	1284	1284	1125	159	0	0	0	0
ATGC016	ATGC016.COG1567	447	447	395	52	0	0	0	0
ATGC016	ATGC016.COG1572	1098	1098	933	165	0	0	0	0
ATGC016	ATGC016.COG1573	195	195	163	32	0	0	0	0
ATGC016	ATGC016.COG1574	897	903	723	174	1	0	6	0
ATGC016	ATGC016.COG1575	858	867	734	124	1	0	9	0
ATGC016	ATGC016.COG1576	759	759	669	90	0	0	0	0
ATGC016	ATGC016.COG1577	843	843	728	115	0	0	0	0
ATGC016	ATGC016.COG1578	714	714	601	113	0	0	0	0
ATGC016	ATGC016.COG1579	1887	1887	1670	217	0	0	0	0
ATGC016	ATGC016.COG1581	1386	1347	1140	207	0	1	0	39
ATGC016	ATGC016.COG1582	654	654	544	110	0	0	0	0
ATGC016	ATGC016.COG1583	762	762	666	96	0	0	0	0
ATGC016	ATGC016.COG1584	363	363	293	70	0	0	0	0
ATGC016	ATGC016.COG1590	834	840	651	183	1	0	6	0
ATGC016	ATGC016.COG1595	345	345	285	60	0	0	0	0
ATGC016	ATGC016.COG1596	282	282	232	50	0	0	0	0
ATGC016	ATGC016.COG1597	744	744	600	144	0	0	0	0
ATGC016	ATGC016.COG1598	774	774	669	105	0	0	0	0
ATGC016	ATGC016.COG1599	609	609	531	78	0	0	0	0
ATGC016	ATGC016.COG1600	1158	1158	1002	156	0	0	0	0
ATGC016	ATGC016.COG1601	705	705	601	104	0	0	0	0
ATGC016	ATGC016.COG1602	222	222	193	29	0	0	0	0
ATGC016	ATGC016.COG1603	144	144	124	20	0	0	0	0
ATGC016	ATGC016.COG1604	1131	1131	891	240	0	0	0	0
ATGC016	ATGC016.COG1605	1122	1122	941	181	0	0	0	0
ATGC016	ATGC016.COG1608	552	552	478	74	0	0	0	0
ATGC016	ATGC016.COG1609	978	981	818	160	1	0	3	0
ATGC016	ATGC016.COG1610	486	486	389	97	0	0	0	0
ATGC016	ATGC016.COG1611	2961	2961	2558	403	0	0	0	0
ATGC016	ATGC016.COG1612	222	222	192	30	0	0	0	0
ATGC016	ATGC016.COG1613	1284	1284	1076	208	0	0	0	0
ATGC016	ATGC016.COG1614	351	351	299	52	0	0	0	0
ATGC016	ATGC016.COG1618	1575	1575	1302	273	0	0	0	0
ATGC016	ATGC016.COG1620	447	447	345	102	0	0	0	0
ATGC016	ATGC016.COG1621	210	210	186	24	0	0	0	0
ATGC016	ATGC016.COG1622	1110	1110	961	149	0	0	0	0
ATGC016	ATGC016.COG1623	186	186	149	37	0	0	0	0
ATGC016	ATGC016.COG1624	186	186	151	35	0	0	0	0
ATGC016	ATGC016.COG1625	339	339	292	47	0	0	0	0
ATGC016	ATGC016.COG1626	420	420	353	67	0	0	0	0
ATGC016	ATGC016.COG1627	588	588	449	139	0	0	0	0
ATGC016	ATGC016.COG1628	219	219	170	49	0	0	0	0
ATGC016	ATGC016.COG1629	387	396	306	81	1	0	9	0
ATGC016	ATGC016.COG1630	189	189	153	36	0	0	0	0
ATGC016	ATGC016.COG1633	168	168	143	25	0	0	0	0
ATGC016	ATGC016.COG1634	546	546	438	108	0	0	0	0
ATGC016	ATGC016.COG1635	1350	1350	1102	248	0	0	0	0
ATGC016	ATGC016.COG1636	1764	1764	1423	341	0	0	0	0
ATGC016	ATGC016.COG1642	705	705	622	83	0	0	0	0
ATGC016	ATGC016.COG1645	246	246	171	63	1	2	12	12
ATGC016	ATGC016.COG1646	372	372	267	105	0	0	0	0
ATGC016	ATGC016.COG1647	180	180	152	28	0	0	0	0
ATGC016	ATGC016.COG1648	195	195	140	55	0	0	0	0
ATGC016	ATGC016.COG1649	891	891	770	121	0	0	0	0
ATGC016	ATGC016.COG1650	606	621	392	106	1	1	123	108
ATGC016	ATGC016.COG1651	585	591	469	116	2	0	6	0
ATGC016	ATGC016.COG1652	735	735	612	123	0	0	0	0
ATGC016	ATGC016.COG1653	1176	1173	978	195	0	1	0	3
ATGC016	ATGC016.COG1656	720	717	611	106	0	1	0	3
ATGC016	ATGC016.COG1657	318	318	249	69	0	0	0	0
ATGC016	ATGC016.COG1658	432	432	357	75	0	0	0	0
ATGC016	ATGC016.COG1663	1011	1011	875	136	0	0	0	0
ATGC016	ATGC016.COG1664	1548	1548	1271	277	0	0	0	0
ATGC016	ATGC016.COG1665	1065	1065	879	186	0	0	0	0
ATGC016	ATGC016.COG1666	1188	1188	1008	180	0	0	0	0
ATGC016	ATGC016.COG1667	813	810	655	155	0	1	0	3
ATGC016	ATGC016.COG1669	585	582	494	88	0	1	0	3
ATGC016	ATGC016.COG1670	192	192	150	42	0	0	0	0
ATGC016	ATGC016.COG1684	741	741	646	95	0	0	0	0
ATGC016	ATGC016.COG1688	1776	1776	1457	319	0	0	0	0
ATGC016	ATGC016.COG1692	792	792	682	110	0	0	0	0
ATGC016	ATGC016.COG1693	2364	2364	1873	485	1	1	6	6
ATGC016	ATGC016.COG1696	1287	1287	1105	182	0	0	0	0
ATGC016	ATGC016.COG1699	957	957	802	155	0	0	0	0
ATGC016	ATGC016.COG1700	357	357	310	47	0	0	0	0
ATGC016	ATGC016.COG1701	1770	1770	1502	268	0	0	0	0
ATGC016	ATGC016.COG1703	846	846	688	158	0	0	0	0
ATGC016	ATGC016.COG1704	225	225	194	31	0	0	0	0
ATGC016	ATGC016.COG1705	315	312	273	39	0	1	0	3
ATGC016	ATGC016.COG1711	1194	1206	798	306	2	1	102	90
ATGC016	ATGC016.COG1712	1101	1101	848	253	0	0	0	0
ATGC016	ATGC016.COG1715	876	876	783	93	0	0	0	0
ATGC016	ATGC016.COG1719	1137	1131	873	258	0	2	0	6
ATGC016	ATGC016.COG1720	1236	1236	1065	171	0	0	0	0
ATGC016	ATGC016.COG1722	747	747	598	149	0	0	0	0
ATGC016	ATGC016.COG1724	2154	2154	1802	352	0	0	0	0
ATGC016	ATGC016.COG1728	672	672	574	98	0	0	0	0
ATGC016	ATGC016.COG1729	894	894	776	118	0	0	0	0
ATGC016	ATGC016.COG1730	1362	1362	1194	168	0	0	0	0
ATGC016	ATGC016.COG1731	1296	1296	1127	169	0	0	0	0
ATGC016	ATGC016.COG1743	1107	1107	990	117	0	0	0	0
ATGC016	ATGC016.COG1744	240	240	204	36	0	0	0	0
ATGC016	ATGC016.COG1746	1329	1329	1163	166	0	0	0	0
ATGC016	ATGC016.COG1747	3441	3441	3017	424	0	0	0	0
ATGC016	ATGC016.COG1748	1068	1068	907	161	0	0	0	0
ATGC016	ATGC016.COG1749	540	537	433	104	0	1	0	3
ATGC016	ATGC016.COG1750	753	753	609	144	0	0	0	0
ATGC016	ATGC016.COG1751	576	576	461	115	0	0	0	0
ATGC016	ATGC016.COG1752	888	918	671	190	2	1	57	27
ATGC016	ATGC016.COG1753	384	384	304	80	0	0	0	0
ATGC016	ATGC016.COG1754	2208	2208	1805	403	0	0	0	0
ATGC016	ATGC016.COG1755	360	360	315	45	0	0	0	0
ATGC016	ATGC016.COG1756	1131	1131	983	148	0	0	0	0
ATGC016	ATGC016.COG1757	906	912	706	164	2	1	42	36
ATGC016	ATGC016.COG1758	240	240	205	35	0	0	0	0
ATGC016	ATGC016.COG1759	672	672	553	119	0	0	0	0
ATGC016	ATGC016.COG1760	771	771	641	130	0	0	0	0
ATGC016	ATGC016.COG1761	462	462	393	69	0	0	0	0
ATGC016	ATGC016.COG1762	771	771	633	138	0	0	0	0
ATGC016	ATGC016.COG1764	879	879	721	158	0	0	0	0
ATGC016	ATGC016.COG1765	360	360	322	38	0	0	0	0
ATGC016	ATGC016.COG1766	660	660	527	133	0	0	0	0
ATGC016	ATGC016.COG1767	594	594	521	73	0	0	0	0
ATGC016	ATGC016.COG1768	3561	3561	2938	623	0	0	0	0
ATGC016	ATGC016.COG1769	1338	1338	1165	173	0	0	0	0
ATGC016	ATGC016.COG1770	1551	1545	1109	436	0	2	0	6
ATGC016	ATGC016.COG1771	1269	1266	1073	193	0	1	0	3
ATGC016	ATGC016.COG1772	1380	1188	361	101	2	2	726	918
ATGC016	ATGC016.COG1773	1002	1002	864	138	0	0	0	0
ATGC016	ATGC016.COG1774	2040	2043	1738	302	1	0	3	0
ATGC016	ATGC016.COG1776	243	243	182	61	0	0	0	0
ATGC016	ATGC016.COG1777	792	792	647	145	0	0	0	0
ATGC016	ATGC016.COG1778	906	906	774	132	0	0	0	0
ATGC016	ATGC016.COG1779	978	978	819	159	0	0	0	0
ATGC016	ATGC016.COG1780	981	981	828	153	0	0	0	0
ATGC016	ATGC016.COG1781	2076	2076	1820	256	0	0	0	0
ATGC016	ATGC016.COG1782	900	903	774	126	1	0	3	0
ATGC016	ATGC016.COG1783	729	729	628	101	0	0	0	0
ATGC016	ATGC016.COG1784	714	714	561	153	0	0	0	0
ATGC016	ATGC016.COG1788	930	930	808	122	0	0	0	0
ATGC016	ATGC016.COG1789	228	228	196	32	0	0	0	0
ATGC016	ATGC016.COG1790	705	705	602	103	0	0	0	0
ATGC016	ATGC016.COG1793	966	969	775	191	1	0	3	0
ATGC016	ATGC016.COG1794	1659	1659	1438	221	0	0	0	0
ATGC016	ATGC016.COG1795	1326	1326	1141	185	0	0	0	0
ATGC016	ATGC016.COG1798	651	651	554	97	0	0	0	0
ATGC016	ATGC016.COG1811	699	690	548	136	1	2	6	15
ATGC016	ATGC016.COG1813	1704	1677	1411	266	0	1	0	27
ATGC016	ATGC016.COG1814	1020	1020	843	177	0	0	0	0
ATGC016	ATGC016.COG1815	801	798	683	115	0	1	0	3
ATGC016	ATGC016.COG1816	663	663	536	127	0	0	0	0
ATGC016	ATGC016.COG1817	189	201	147	42	1	0	12	0
ATGC016	ATGC016.COG1818	177	177	141	36	0	0	0	0
ATGC016	ATGC016.COG1820	1320	1320	1076	244	0	0	0	0
ATGC016	ATGC016.COG1821	186	186	164	22	0	0	0	0
ATGC016	ATGC016.COG1822	405	405	344	61	0	0	0	0
ATGC016	ATGC016.COG1823	708	708	617	91	0	0	0	0
ATGC016	ATGC016.COG1825	786	786	677	109	0	0	0	0
ATGC016	ATGC016.COG1826	624	624	543	81	0	0	0	0
ATGC016	ATGC016.COG1827	1632	1632	1416	216	0	0	0	0
ATGC016	ATGC016.COG1828	1350	1350	1164	186	0	0	0	0
ATGC016	ATGC016.COG1829	210	210	178	32	0	0	0	0
ATGC016	ATGC016.COG1830	780	780	649	131	0	0	0	0
ATGC016	ATGC016.COG1831	1557	1551	1348	203	0	1	0	6
ATGC016	ATGC016.COG1832	438	438	347	91	0	0	0	0
ATGC016	ATGC016.COG1833	636	636	522	114	0	0	0	0
ATGC016	ATGC016.COG1835	1443	1443	1108	287	1	1	48	48
ATGC016	ATGC016.COG1837	609	609	499	110	0	0	0	0
ATGC016	ATGC016.COG1839	819	819	705	114	0	0	0	0
ATGC016	ATGC016.COG1847	1464	1464	1259	205	0	0	0	0
