species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
14_Fusarium_aligned_cds	FGRRES_05727_NTaln	639	639	628	11	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05729_NTaln	762	762	737	25	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05730_NTaln	459	459	450	9	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05731_NTaln	1464	1464	1440	24	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05733_NTaln	1134	1134	1129	5	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05734_NTaln	2028	2022	1969	53	0	1	0	6
14_Fusarium_aligned_cds	FGRRES_05735_NTaln	1590	1590	1554	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05736_NTaln	5481	5481	5300	181	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05737_M_NTaln	1305	1326	1216	11	2	2	99	78
14_Fusarium_aligned_cds	FGRRES_05738_NTaln	990	990	954	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05739_NTaln	1035	1035	996	39	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05741_NTaln	1215	1218	1167	48	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_05742_NTaln	1053	1077	838	41	5	4	198	174
14_Fusarium_aligned_cds	FGRRES_05743_NTaln	888	888	836	52	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05745_NTaln	1014	1200	897	45	3	2	258	72
14_Fusarium_aligned_cds	FGRRES_05746_NTaln	879	930	828	51	1	0	51	0
14_Fusarium_aligned_cds	FGRRES_05747_NTaln	2757	2745	2627	118	0	1	0	12
14_Fusarium_aligned_cds	FGRRES_05751_NTaln	5073	5076	4895	175	2	1	6	3
14_Fusarium_aligned_cds	FGRRES_05752_NTaln	663	804	635	28	2	0	141	0
14_Fusarium_aligned_cds	FGRRES_05757_M_NTaln	984	819	802	17	0	1	0	165
14_Fusarium_aligned_cds	FGRRES_05758_NTaln	585	585	549	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05760_NTaln	513	552	490	23	1	0	39	0
14_Fusarium_aligned_cds	FGRRES_05761_NTaln	1737	1737	1667	70	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05762_NTaln	984	975	917	58	0	1	0	9
14_Fusarium_aligned_cds	FGRRES_05763_NTaln	2715	2715	2617	98	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05765_M_NTaln	723	537	530	7	0	1	0	186
14_Fusarium_aligned_cds	FGRRES_05766_NTaln	1236	1236	1170	66	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05769_NTaln	2937	2937	2793	144	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05770_NTaln	1476	1476	1423	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05771_NTaln	1116	1116	1057	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05775_NTaln	3729	3729	3606	123	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05776_NTaln	1146	1194	1072	62	2	1	60	12
14_Fusarium_aligned_cds	FGRRES_05777_NTaln	2238	2238	2202	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05778_M_NTaln	1593	1605	1545	39	1	1	21	9
14_Fusarium_aligned_cds	FGRRES_05780_NTaln	2121	2121	2029	92	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05781_NTaln	1107	1107	1087	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05782_NTaln	1872	1815	1656	114	4	3	45	102
14_Fusarium_aligned_cds	FGRRES_05783_NTaln	1575	1824	1379	82	5	5	363	114
14_Fusarium_aligned_cds	FGRRES_05784_NTaln	1425	1425	1391	34	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05785_NTaln	471	408	337	26	1	2	45	108
14_Fusarium_aligned_cds	FGRRES_05789_NTaln	1557	1557	1452	105	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05790_NTaln	726	726	672	54	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05791_NTaln	1443	1443	1356	87	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05793_NTaln	1056	1056	972	84	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05795_NTaln	1527	1527	1445	82	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05796_NTaln	1032	411	301	20	2	2	90	711
14_Fusarium_aligned_cds	FGRRES_05797_NTaln	1704	1704	1620	84	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05798_NTaln	1638	1611	1487	124	0	1	0	27
14_Fusarium_aligned_cds	FGRRES_05799_NTaln	759	759	697	62	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05801_NTaln	1464	1536	1405	59	1	0	72	0
14_Fusarium_aligned_cds	FGRRES_05802_NTaln	1500	1500	1435	65	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05803_NTaln	912	858	794	49	2	1	15	69
14_Fusarium_aligned_cds	FGRRES_05805_NTaln	1065	1065	1020	45	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05806_NTaln	1467	1467	1379	88	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05807_NTaln	1137	1134	1044	90	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_05808_NTaln	564	399	295	17	2	2	87	252
14_Fusarium_aligned_cds	FGRRES_05809_NTaln	1161	1020	974	46	0	1	0	141
14_Fusarium_aligned_cds	FGRRES_05811_NTaln	1221	1221	1163	58	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05812_NTaln	1116	1116	1086	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05814_NTaln	1188	954	869	55	1	2	30	264
14_Fusarium_aligned_cds	FGRRES_05815_NTaln	864	1368	738	48	2	2	582	78
14_Fusarium_aligned_cds	FGRRES_05816_NTaln	696	771	681	15	2	0	75	0
14_Fusarium_aligned_cds	FGRRES_05819_NTaln	1776	1761	1419	204	5	6	138	153
14_Fusarium_aligned_cds	FGRRES_05821_NTaln	1383	1383	1325	58	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05822_NTaln	852	852	800	52	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05824_NTaln	1473	1473	1400	73	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05825_NTaln	1395	1395	1353	42	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05826_NTaln	903	903	859	44	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05827_NTaln	1830	1830	1719	111	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05828_NTaln	1020	1020	937	83	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05829_NTaln	2028	2028	1898	130	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05831_NTaln	1476	1476	1431	45	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05834_M_NTaln	2448	2091	1474	95	5	2	522	879
14_Fusarium_aligned_cds	FGRRES_05835_NTaln	1179	1167	1132	35	0	1	0	12
14_Fusarium_aligned_cds	FGRRES_05836_NTaln	615	615	600	15	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05837_NTaln	1236	1233	1187	46	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_05838_NTaln	759	789	730	26	2	1	33	3
14_Fusarium_aligned_cds	FGRRES_05839_NTaln	1620	1620	1576	44	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05841_NTaln	315	315	302	13	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05842_NTaln	1335	1332	1265	67	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_05843_NTaln	1659	1659	1623	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05844_NTaln	2538	2532	2462	70	0	1	0	6
14_Fusarium_aligned_cds	FGRRES_05845_NTaln	1890	1890	1845	45	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05846_NTaln	609	609	592	17	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05847_NTaln	1362	1356	1318	38	0	1	0	6
14_Fusarium_aligned_cds	FGRRES_05848_NTaln	1752	1752	1706	46	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05849_NTaln	825	1251	760	65	3	0	426	0
14_Fusarium_aligned_cds	FGRRES_05851_NTaln	747	747	719	28	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05852_NTaln	804	804	782	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05853_NTaln	969	1341	929	40	1	0	372	0
14_Fusarium_aligned_cds	FGRRES_05854_NTaln	966	966	958	8	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05856_NTaln	729	498	481	17	0	1	0	231
14_Fusarium_aligned_cds	FGRRES_05857_NTaln	1506	1506	1477	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05858_NTaln	1203	1203	1171	32	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05859_NTaln	1587	1587	1524	63	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05862_NTaln	1455	1455	1408	47	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05863_NTaln	636	369	361	8	0	1	0	267
14_Fusarium_aligned_cds	FGRRES_05864_NTaln	1224	1230	1186	38	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_05865_NTaln	1071	1071	1041	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05868_NTaln	1404	1386	1292	85	1	1	9	27
14_Fusarium_aligned_cds	FGRRES_05870_NTaln	1257	1257	1211	46	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05871_NTaln	1872	1872	1767	105	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05872_NTaln	822	822	797	25	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05874_NTaln	705	663	643	20	0	1	0	42
14_Fusarium_aligned_cds	FGRRES_05876_NTaln	420	300	273	27	0	1	0	120
14_Fusarium_aligned_cds	FGRRES_05877_M_NTaln	747	420	398	22	0	2	0	327
14_Fusarium_aligned_cds	FGRRES_05882_NTaln	1548	1548	1506	42	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05884_NTaln	4071	4071	3985	86	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05885_NTaln	1215	1485	788	163	4	3	534	264
14_Fusarium_aligned_cds	FGRRES_05887_NTaln	276	363	263	13	1	0	87	0
14_Fusarium_aligned_cds	FGRRES_05888_NTaln	660	660	631	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05889_NTaln	1869	1848	1773	72	1	1	3	24
14_Fusarium_aligned_cds	FGRRES_05890_NTaln	1050	1050	1028	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05892_M_NTaln	408	330	322	8	0	1	0	78
14_Fusarium_aligned_cds	FGRRES_05894_NTaln	1965	1965	1927	38	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05896_NTaln	1650	1650	1597	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05897_NTaln	672	672	656	16	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05898_NTaln	3333	3333	3245	88	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05900_NTaln	3138	3135	3036	99	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_05902_NTaln	3012	3012	2920	92	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05903_NTaln	1344	1821	1322	22	1	0	477	0
14_Fusarium_aligned_cds	FGRRES_05905_M_NTaln	2016	1932	1787	70	2	1	75	159
14_Fusarium_aligned_cds	FGRRES_05906_NTaln	1047	1047	1010	37	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05907_NTaln	375	375	369	6	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05908_NTaln	2421	2421	2281	140	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05910_NTaln	507	507	487	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05912_NTaln	1524	1500	1458	42	0	2	0	24
14_Fusarium_aligned_cds	FGRRES_05914_NTaln	420	420	401	19	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05915_NTaln	642	642	621	21	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05916_NTaln	234	234	230	4	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05917_M_NTaln	411	270	254	16	0	1	0	141
14_Fusarium_aligned_cds	FGRRES_05918_NTaln	1302	1302	1258	44	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05919_NTaln	1050	1050	997	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05921_NTaln	1503	1503	1467	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05922_NTaln	360	360	329	31	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05923_NTaln	1446	1467	1415	28	1	1	24	3
14_Fusarium_aligned_cds	FGRRES_05924_NTaln	2256	2256	2219	37	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05925_NTaln	2304	2304	2232	72	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05926_NTaln	1872	1872	1711	89	1	1	72	72
14_Fusarium_aligned_cds	FGRRES_05928_NTaln	240	240	231	9	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05929_NTaln	5295	5292	5173	119	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_05930_NTaln	1833	1833	1778	55	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05931_NTaln	867	867	825	42	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05933_NTaln	891	891	854	37	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05934_NTaln	645	1041	559	44	1	2	438	42
14_Fusarium_aligned_cds	FGRRES_05935_NTaln	1623	1614	1500	114	0	1	0	9
14_Fusarium_aligned_cds	FGRRES_05936_NTaln	546	462	445	17	0	1	0	84
14_Fusarium_aligned_cds	FGRRES_05937_NTaln	1677	1662	1587	75	0	1	0	15
14_Fusarium_aligned_cds	FGRRES_05938_NTaln	654	654	634	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05939_NTaln	807	807	784	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05940_NTaln	2139	2154	2069	70	1	0	15	0
14_Fusarium_aligned_cds	FGRRES_05941_NTaln	900	900	794	97	1	1	9	9
14_Fusarium_aligned_cds	FGRRES_05942_NTaln	948	948	912	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05945_NTaln	1575	1785	1431	138	1	1	216	6
14_Fusarium_aligned_cds	FGRRES_05947_NTaln	843	948	778	65	1	0	105	0
14_Fusarium_aligned_cds	FGRRES_05948_NTaln	561	561	541	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05949_NTaln	1242	1161	1022	49	1	1	90	171
14_Fusarium_aligned_cds	FGRRES_05951_NTaln	1515	1611	1372	53	1	2	186	90
14_Fusarium_aligned_cds	FGRRES_05952_NTaln	1404	1404	1374	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05953_NTaln	1482	1482	1419	63	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05954_NTaln	1782	1782	1713	69	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05955_NTaln	1584	1584	1527	57	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05957_NTaln	585	585	567	18	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05958_NTaln	2112	2070	2010	60	0	1	0	42
14_Fusarium_aligned_cds	FGRRES_05959_M_NTaln	471	396	375	21	0	1	0	75
14_Fusarium_aligned_cds	FGRRES_05961_NTaln	966	981	845	79	6	4	57	42
14_Fusarium_aligned_cds	FGRRES_05962_NTaln	1233	1233	1187	46	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05964_NTaln	1488	1488	1422	66	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05966_NTaln	1905	1905	1819	86	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05968_NTaln	888	888	859	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05969_NTaln	1038	1038	1001	37	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05970_NTaln	1164	1164	1130	34	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05972_NTaln	714	714	709	5	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05973_NTaln	2889	2889	2819	70	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05974_NTaln	2622	2622	2510	112	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05976_NTaln	486	486	472	14	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05977_NTaln	498	498	491	7	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05978_NTaln	2733	2736	2621	109	2	1	6	3
14_Fusarium_aligned_cds	FGRRES_05979_NTaln	1653	1659	1590	63	2	0	6	0
14_Fusarium_aligned_cds	FGRRES_05981_NTaln	891	891	862	29	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05982_NTaln	531	432	411	12	1	1	9	108
14_Fusarium_aligned_cds	FGRRES_05983_NTaln	1617	1617	1551	66	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05984_NTaln	648	450	437	13	0	1	0	198
14_Fusarium_aligned_cds	FGRRES_05985_NTaln	1614	1614	1588	26	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05986_NTaln	633	633	616	17	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05987_NTaln	1482	1476	1446	30	0	1	0	6
14_Fusarium_aligned_cds	FGRRES_05988_NTaln	1128	1179	1032	96	2	0	51	0
14_Fusarium_aligned_cds	FGRRES_05990_NTaln	5988	5988	5793	195	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05992_NTaln	741	741	711	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05995_NTaln	1515	1515	1487	28	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05997_M_NTaln	1659	1548	1523	25	0	1	0	111
14_Fusarium_aligned_cds	FGRRES_05998_NTaln	1215	1215	1190	25	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_05999_M_NTaln	405	471	403	2	1	0	66	0
14_Fusarium_aligned_cds	FGRRES_06000_NTaln	795	795	772	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06001_NTaln	1272	1272	1250	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06002_NTaln	1407	1407	1356	51	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06003_NTaln	888	888	858	30	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06005_NTaln	387	387	370	17	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06006_NTaln	615	615	599	16	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06007_NTaln	567	567	558	9	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06008_NTaln	414	426	404	10	1	0	12	0
14_Fusarium_aligned_cds	FGRRES_06009_NTaln	3348	3348	3267	81	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06012_NTaln	2127	2127	2065	62	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06014_NTaln	1725	1725	1674	51	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06015_NTaln	1776	1776	1717	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06016_NTaln	6090	6087	5862	225	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_06017_NTaln	705	705	679	26	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06018_NTaln	840	840	817	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06019_NTaln	639	639	637	2	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06020_M_NTaln	282	288	276	6	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_06021_NTaln	933	1392	923	10	1	0	459	0
14_Fusarium_aligned_cds	FGRRES_06023_NTaln	882	894	845	25	2	1	24	12
14_Fusarium_aligned_cds	FGRRES_06024_NTaln	807	816	782	25	1	0	9	0
14_Fusarium_aligned_cds	FGRRES_06025_NTaln	1974	1974	1915	59	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06026_NTaln	1380	1368	1325	43	0	1	0	12
14_Fusarium_aligned_cds	FGRRES_06027_NTaln	1170	1170	1149	21	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06028_NTaln	1713	1713	1689	24	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06032_NTaln	573	573	559	14	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06035_NTaln	1014	1014	1001	13	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06036_NTaln	1590	1785	1478	67	3	2	240	45
14_Fusarium_aligned_cds	FGRRES_06037_NTaln	1452	1452	1431	21	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06038_NTaln	885	378	358	20	0	2	0	507
14_Fusarium_aligned_cds	FGRRES_06039_NTaln	1467	1467	1455	12	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06042_NTaln	555	555	538	17	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06043_NTaln	777	777	762	15	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06044_NTaln	2031	2091	1955	61	2	2	75	15
14_Fusarium_aligned_cds	FGRRES_06045_M_NTaln	1908	1731	1693	38	0	1	0	177
14_Fusarium_aligned_cds	FGRRES_06046_NTaln	2043	2043	1957	86	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06047_NTaln	1923	1947	1863	60	2	0	24	0
14_Fusarium_aligned_cds	FGRRES_06048_M_NTaln	438	438	436	2	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06049_NTaln	2421	3102	2367	54	1	0	681	0
14_Fusarium_aligned_cds	FGRRES_06051_NTaln	1602	1602	1552	50	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06052_NTaln	2439	2436	2369	67	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_06053_NTaln	1638	1599	1531	68	0	2	0	39
14_Fusarium_aligned_cds	FGRRES_06054_NTaln	2979	2976	2828	148	0	1	0	3
14_Fusarium_aligned_cds	FGRRES_06056_NTaln	450	450	433	17	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06059_NTaln	1020	1020	977	43	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06060_NTaln	1959	1959	1880	79	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06061_NTaln	546	546	534	12	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06062_NTaln	519	519	503	16	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06063_NTaln	918	918	887	31	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06064_NTaln	510	510	497	13	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06066_NTaln	1956	1956	1900	56	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06067_NTaln	1866	1902	1788	75	2	1	39	3
14_Fusarium_aligned_cds	FGRRES_06068_NTaln	1593	1593	1551	42	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06069_NTaln	2883	2880	2799	72	1	1	9	12
14_Fusarium_aligned_cds	FGRRES_06070_NTaln	1185	1185	1164	21	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06071_NTaln	3255	3267	3154	101	1	0	12	0
14_Fusarium_aligned_cds	FGRRES_06072_NTaln	519	519	494	25	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06073_NTaln	1317	1317	1305	12	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06074_NTaln	5829	5829	5621	208	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06075_NTaln	4044	4032	3884	124	1	4	24	36
14_Fusarium_aligned_cds	FGRRES_06076_NTaln	855	864	806	43	1	1	15	6
14_Fusarium_aligned_cds	FGRRES_06077_NTaln	1407	1407	1354	53	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06078_NTaln	1851	1851	1774	77	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06079_NTaln	666	276	178	11	1	2	87	477
14_Fusarium_aligned_cds	FGRRES_06080_NTaln	912	912	878	34	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06081_NTaln	819	819	783	36	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06082_NTaln	375	375	366	9	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06083_NTaln	1944	1944	1899	45	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06084_NTaln	957	957	934	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06087_NTaln	1224	1212	983	139	4	5	90	102
14_Fusarium_aligned_cds	FGRRES_06088_NTaln	423	492	415	8	1	0	69	0
14_Fusarium_aligned_cds	FGRRES_06089_NTaln	11640	11523	11273	250	0	3	0	117
14_Fusarium_aligned_cds	FGRRES_06090_NTaln	2085	2085	1978	107	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06091_NTaln	522	522	499	23	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06092_NTaln	1848	1848	1788	60	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06093_NTaln	681	681	671	10	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06094_NTaln	1356	1356	1331	25	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06096_NTaln	1359	1362	1331	28	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_06098_M_NTaln	1245	1290	1175	58	1	1	57	12
14_Fusarium_aligned_cds	FGRRES_06099_NTaln	765	834	483	24	1	1	327	258
14_Fusarium_aligned_cds	FGRRES_06100_NTaln	951	951	903	48	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06101_NTaln	3651	3648	3533	112	1	1	3	6
14_Fusarium_aligned_cds	FGRRES_06102_NTaln	441	441	430	11	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06104_NTaln	870	870	837	33	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06106_NTaln	1152	1152	1114	38	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06107_NTaln	2118	2118	2063	55	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06108_NTaln	1014	1194	961	32	1	1	201	21
14_Fusarium_aligned_cds	FGRRES_06109_NTaln	2436	2433	2315	100	2	1	18	21
14_Fusarium_aligned_cds	FGRRES_06110_NTaln	825	825	803	22	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06111_NTaln	1458	1458	1420	38	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06112_NTaln	567	567	553	14	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06113_NTaln	912	915	878	34	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_06114_NTaln	1800	1875	1734	66	1	0	75	0
14_Fusarium_aligned_cds	FGRRES_06115_NTaln	630	630	620	10	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06116_NTaln	1761	1761	1720	41	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06117_NTaln	2010	2010	1915	95	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06119_NTaln	1134	1134	1100	34	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06120_NTaln	534	534	519	15	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06122_NTaln	1731	1734	1674	57	1	0	3	0
14_Fusarium_aligned_cds	FGRRES_06123_NTaln	2661	2661	2582	79	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06125_NTaln	402	402	382	20	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06126_NTaln	1839	1839	1775	64	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06127_M_NTaln	1089	1095	1068	21	1	0	6	0
14_Fusarium_aligned_cds	FGRRES_06129_NTaln	1494	1494	1391	103	0	0	0	0
14_Fusarium_aligned_cds	FGRRES_06130_NTaln	711	711	690	21	0	0	0	0
