species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
11_malaria_aligned_cds	PVX_092860_NTaln	3030	2922	2372	514	2	5	36	144
11_malaria_aligned_cds	PVX_092865_NTaln	6108	5751	4406	979	14	13	366	723
11_malaria_aligned_cds	PVX_092870_NTaln	270	270	250	20	0	0	0	0
11_malaria_aligned_cds	PVX_092875_NTaln	2442	2445	2081	361	1	0	3	0
11_malaria_aligned_cds	PVX_092880_NTaln	1974	2361	1503	321	3	3	537	150
11_malaria_aligned_cds	PVX_092885_NTaln	2070	2121	1626	339	4	5	156	105
11_malaria_aligned_cds	PVX_092890_NTaln	1314	1260	1011	189	1	2	60	114
11_malaria_aligned_cds	PVX_092895_NTaln	3069	2973	2387	448	3	5	138	234
11_malaria_aligned_cds	PVX_092900_NTaln	1980	1917	1599	294	2	2	24	87
11_malaria_aligned_cds	PVX_092905_NTaln	525	525	469	56	0	0	0	0
11_malaria_aligned_cds	PVX_092910_NTaln	399	399	354	45	0	0	0	0
11_malaria_aligned_cds	PVX_092915_NTaln	741	1056	584	136	3	2	336	21
11_malaria_aligned_cds	PVX_092920_NTaln	1020	1011	822	180	2	1	9	18
11_malaria_aligned_cds	PVX_092925_NTaln	3174	3576	2517	546	12	7	513	111
11_malaria_aligned_cds	PVX_092930_NTaln	2382	2301	2000	277	3	3	24	105
11_malaria_aligned_cds	PVX_092935_NTaln	8631	8751	6640	1598	19	17	513	393
11_malaria_aligned_cds	PVX_092940_NTaln	261	558	146	10	1	1	402	105
11_malaria_aligned_cds	PVX_092945_NTaln	9831	9621	7157	1888	14	19	576	786
11_malaria_aligned_cds	PVX_092950_NTaln	8787	8547	7066	1373	8	15	108	348
11_malaria_aligned_cds	PVX_092955_NTaln	4437	4329	3389	748	2	6	192	300
11_malaria_aligned_cds	PVX_092960_NTaln	3171	2874	2449	377	4	3	48	345
11_malaria_aligned_cds	PVX_092965_NTaln	1647	1650	1499	148	1	0	3	0
11_malaria_aligned_cds	PVX_092970_NTaln	426	462	402	24	1	0	36	0
11_malaria_aligned_cds	PVX_092975_NTaln	5616	5913	4401	990	15	9	522	225
11_malaria_aligned_cds	PVX_092980_NTaln	654	654	623	31	0	0	0	0
11_malaria_aligned_cds	PVX_092985_NTaln	4191	4221	3741	390	3	1	90	60
11_malaria_aligned_cds	PVX_093495_NTaln	3597	3702	3242	355	4	0	105	0
11_malaria_aligned_cds	PVX_093500_NTaln	288	288	266	22	0	0	0	0
11_malaria_aligned_cds	PVX_093505_NTaln	1863	1725	1529	166	2	6	30	168
11_malaria_aligned_cds	PVX_093510_NTaln	729	831	681	48	2	0	102	0
11_malaria_aligned_cds	PVX_093515_NTaln	1395	1338	1172	148	1	3	18	75
11_malaria_aligned_cds	PVX_093520_NTaln	786	750	630	108	1	1	12	48
11_malaria_aligned_cds	PVX_093525_NTaln	6186	6402	4378	1256	34	24	768	552
11_malaria_aligned_cds	PVX_093530_NTaln	1761	1572	1188	276	3	9	108	297
11_malaria_aligned_cds	PVX_093535_NTaln	15336	15537	10291	3041	56	56	2205	2004
11_malaria_aligned_cds	PVX_093540_NTaln	1671	2019	1248	354	4	1	417	69
11_malaria_aligned_cds	PVX_093545_NTaln	1893	1965	1156	368	9	8	441	369
11_malaria_aligned_cds	PVX_093550_NTaln	2409	2373	1694	430	11	6	249	285
11_malaria_aligned_cds	PVX_093555_NTaln	768	768	654	114	0	0	0	0
11_malaria_aligned_cds	PVX_093560_NTaln	1356	1356	1143	213	0	0	0	0
11_malaria_aligned_cds	PVX_093565_NTaln	2586	2733	1723	416	13	11	594	447
11_malaria_aligned_cds	PVX_093570_NTaln	3438	3366	2174	664	9	11	528	600
11_malaria_aligned_cds	PVX_093575_NTaln	3192	3156	2295	558	6	9	303	339
11_malaria_aligned_cds	PVX_093580_NTaln	1095	1092	945	147	0	1	0	3
11_malaria_aligned_cds	PVX_093585_NTaln	1917	1713	1288	374	5	8	51	255
11_malaria_aligned_cds	PVX_093590_NTaln	2751	3078	1782	471	10	10	825	498
11_malaria_aligned_cds	PVX_093595_NTaln	1734	1791	1197	309	4	4	285	228
11_malaria_aligned_cds	PVX_093600_NTaln	408	498	271	53	2	1	174	84
11_malaria_aligned_cds	PVX_093605_NTaln	1692	1695	1334	292	3	2	69	66
11_malaria_aligned_cds	PVX_093610_NTaln	5688	5718	3833	958	14	15	927	897
11_malaria_aligned_cds	PVX_093615_NTaln	3888	3891	2830	743	5	10	318	315
11_malaria_aligned_cds	PVX_093620_NTaln	2316	2559	1594	428	5	6	537	294
11_malaria_aligned_cds	PVX_093625_NTaln	3204	3147	2354	556	4	4	237	294
11_malaria_aligned_cds	PVX_093630_NTaln	660	660	561	99	0	0	0	0
11_malaria_aligned_cds	PVX_093635_NTaln	7752	7680	4960	1598	28	25	1122	1194
11_malaria_aligned_cds	PVX_093640_NTaln	3732	3600	2807	583	5	6	210	342
11_malaria_aligned_cds	PVX_093645_NTaln	10377	10314	6444	1986	44	34	1884	1947
11_malaria_aligned_cds	PVX_093650_NTaln	2595	2790	1874	481	5	10	435	240
11_malaria_aligned_cds	PVX_093655_NTaln	4743	4701	3112	896	14	13	693	735
11_malaria_aligned_cds	PVX_093660_NTaln	375	489	326	46	1	1	117	3
11_malaria_aligned_cds	PVX_093665_NTaln	1722	1740	1413	309	1	0	18	0
11_malaria_aligned_cds	PVX_093670_NTaln	2163	2271	1535	379	3	4	357	249
11_malaria_aligned_cds	PVX_093675_NTaln	885	882	771	108	1	1	3	6
11_malaria_aligned_cds	PVX_093680_NTaln	2130	2640	1318	272	11	9	1050	540
11_malaria_aligned_cds	PVX_093685_NTaln	894	876	638	199	3	2	39	57
11_malaria_aligned_cds	PVX_093695_NTaln	1134	681	517	161	1	4	3	456
11_malaria_aligned_cds	PVX_094280_NTaln	1215	1317	930	279	4	2	108	6
11_malaria_aligned_cds	PVX_094300_NTaln	2493	1899	1057	263	6	8	579	1173
11_malaria_aligned_cds	PVX_094305_NTaln	2607	2016	1489	377	8	6	150	741
11_malaria_aligned_cds	PVX_094310_NTaln	1341	1311	1085	175	1	1	51	81
11_malaria_aligned_cds	PVX_094325_NTaln	852	567	497	67	1	4	3	288
11_malaria_aligned_cds	PVX_094330_NTaln	1563	1560	1357	203	0	1	0	3
11_malaria_aligned_cds	PVX_094335_NTaln	2820	2589	2073	435	3	4	81	312
11_malaria_aligned_cds	PVX_094340_NTaln	5379	4341	3149	715	11	13	477	1515
11_malaria_aligned_cds	PVX_094345_NTaln	378	378	341	37	0	0	0	0
11_malaria_aligned_cds	PVX_094350_NTaln	3660	3456	2709	660	6	12	87	291
11_malaria_aligned_cds	PVX_094360_NTaln	660	660	596	64	0	0	0	0
11_malaria_aligned_cds	PVX_094365_NTaln	456	456	433	23	0	0	0	0
11_malaria_aligned_cds	PVX_094370_NTaln	4812	5157	3835	899	10	8	423	78
11_malaria_aligned_cds	PVX_094375_NTaln	354	354	339	15	0	0	0	0
11_malaria_aligned_cds	PVX_094385_NTaln	3915	3675	2716	710	6	7	249	489
11_malaria_aligned_cds	PVX_094390_NTaln	3753	3735	2982	612	6	5	141	159
11_malaria_aligned_cds	PVX_094395_NTaln	765	765	615	150	0	0	0	0
11_malaria_aligned_cds	PVX_094400_NTaln	606	606	538	68	0	0	0	0
11_malaria_aligned_cds	PVX_094405_NTaln	8178	8067	5974	1523	16	19	570	681
11_malaria_aligned_cds	PVX_094410_NTaln	3477	3249	2313	555	10	8	381	609
11_malaria_aligned_cds	PVX_094415_NTaln	2334	2511	1804	416	7	5	291	114
11_malaria_aligned_cds	PVX_094420_NTaln	609	609	574	35	0	0	0	0
11_malaria_aligned_cds	PVX_094425_NTaln	3042	2847	2252	520	7	1	75	270
11_malaria_aligned_cds	PVX_094430_NTaln	804	804	709	95	0	0	0	0
11_malaria_aligned_cds	PVX_094435_NTaln	1023	1020	932	88	0	1	0	3
11_malaria_aligned_cds	PVX_094440_NTaln	972	969	868	101	0	1	0	3
11_malaria_aligned_cds	PVX_094445_NTaln	1605	2181	1354	227	3	2	600	24
11_malaria_aligned_cds	PVX_094450_NTaln	3237	3228	2670	459	5	7	99	108
11_malaria_aligned_cds	PVX_094455_NTaln	240	243	216	24	1	0	3	0
11_malaria_aligned_cds	PVX_094460_NTaln	978	969	808	140	2	2	21	30
11_malaria_aligned_cds	PVX_094465_NTaln	4617	4548	3670	800	9	6	78	147
11_malaria_aligned_cds	PVX_094470_NTaln	2169	2139	1723	329	7	5	87	117
11_malaria_aligned_cds	PVX_094485_NTaln	684	684	600	84	0	0	0	0
11_malaria_aligned_cds	PVX_094490_NTaln	1530	1644	1300	227	2	1	117	3
11_malaria_aligned_cds	PVX_094495_NTaln	1332	1341	1102	215	2	3	24	15
11_malaria_aligned_cds	PVX_094500_NTaln	555	543	481	62	0	1	0	12
11_malaria_aligned_cds	PVX_094505_NTaln	321	321	296	25	0	0	0	0
11_malaria_aligned_cds	PVX_094510_NTaln	393	378	317	43	1	1	18	33
11_malaria_aligned_cds	PVX_094515_NTaln	2676	2619	2263	332	2	3	24	81
11_malaria_aligned_cds	PVX_094520_NTaln	861	867	743	118	2	0	6	0
11_malaria_aligned_cds	PVX_094525_NTaln	579	579	529	50	0	0	0	0
11_malaria_aligned_cds	PVX_094530_NTaln	936	1041	751	182	1	1	108	3
11_malaria_aligned_cds	PVX_094535_NTaln	750	735	632	103	0	1	0	15
11_malaria_aligned_cds	PVX_094540_NTaln	618	621	564	54	1	0	3	0
11_malaria_aligned_cds	PVX_094545_NTaln	807	822	736	71	1	0	15	0
11_malaria_aligned_cds	PVX_094550_NTaln	339	339	317	22	0	0	0	0
11_malaria_aligned_cds	PVX_094555_NTaln	1587	1599	1390	179	1	1	30	18
11_malaria_aligned_cds	PVX_094560_NTaln	1845	1815	1556	250	1	2	9	39
11_malaria_aligned_cds	PVX_094565_NTaln	645	642	568	74	0	1	0	3
11_malaria_aligned_cds	PVX_094570_NTaln	342	348	302	40	1	0	6	0
11_malaria_aligned_cds	PVX_094575_NTaln	327	327	290	37	0	0	0	0
11_malaria_aligned_cds	PVX_094580_NTaln	4143	4113	3401	655	3	7	57	87
11_malaria_aligned_cds	PVX_094585_NTaln	2370	2685	1820	463	6	6	402	87
11_malaria_aligned_cds	PVX_094590_NTaln	1635	1629	1423	206	0	1	0	6
11_malaria_aligned_cds	PVX_094595_NTaln	6618	6399	5078	1132	7	21	189	408
11_malaria_aligned_cds	PVX_094600_NTaln	10797	10395	8218	1835	19	16	342	744
11_malaria_aligned_cds	PVX_094605_NTaln	1221	1245	1017	111	1	3	117	93
11_malaria_aligned_cds	PVX_094610_NTaln	672	645	573	72	0	1	0	27
11_malaria_aligned_cds	PVX_094615_NTaln	1341	1341	1235	106	0	0	0	0
11_malaria_aligned_cds	PVX_094620_NTaln	2820	2862	2447	346	4	1	69	27
11_malaria_aligned_cds	PVX_094625_NTaln	1506	1524	1200	300	1	2	24	6
11_malaria_aligned_cds	PVX_094635_NTaln	1335	1335	1261	74	0	0	0	0
11_malaria_aligned_cds	PVX_094640_NTaln	1437	1422	1284	138	0	1	0	15
11_malaria_aligned_cds	PVX_094645_NTaln	855	399	317	82	0	2	0	456
11_malaria_aligned_cds	PVX_094650_NTaln	780	780	613	167	0	0	0	0
11_malaria_aligned_cds	PVX_094655_NTaln	648	780	469	131	3	2	180	48
11_malaria_aligned_cds	PVX_094660_NTaln	726	726	683	43	0	0	0	0
11_malaria_aligned_cds	PVX_094665_NTaln	813	810	741	69	0	1	0	3
11_malaria_aligned_cds	PVX_094670_NTaln	1398	612	476	103	2	4	33	819
11_malaria_aligned_cds	PVX_094675_NTaln	2637	2292	1945	347	0	6	0	345
11_malaria_aligned_cds	PVX_094680_NTaln	1749	1737	1481	238	2	2	18	30
11_malaria_aligned_cds	PVX_094685_NTaln	1098	1059	946	110	1	1	3	42
11_malaria_aligned_cds	PVX_094690_NTaln	981	1077	860	121	1	0	96	0
11_malaria_aligned_cds	PVX_094695_NTaln	1206	1161	1065	96	0	1	0	45
11_malaria_aligned_cds	PVX_094700_NTaln	1575	1560	1430	130	0	1	0	15
11_malaria_aligned_cds	PVX_094705_NTaln	3528	3519	3064	452	1	2	3	12
11_malaria_aligned_cds	PVX_094710_NTaln	9795	9660	7927	1583	13	9	150	285
11_malaria_aligned_cds	PVX_094715_NTaln	2328	2331	1954	314	3	1	63	60
11_malaria_aligned_cds	PVX_094720_NTaln	639	639	582	57	0	0	0	0
11_malaria_aligned_cds	PVX_094725_NTaln	885	876	768	108	0	1	0	9
11_malaria_aligned_cds	PVX_094730_NTaln	5268	5202	4172	781	7	12	249	315
11_malaria_aligned_cds	PVX_094735_NTaln	348	351	307	41	1	0	3	0
11_malaria_aligned_cds	PVX_094745_NTaln	564	564	522	42	0	0	0	0
11_malaria_aligned_cds	PVX_094750_NTaln	666	666	596	70	0	0	0	0
11_malaria_aligned_cds	PVX_094755_NTaln	672	672	604	68	0	0	0	0
11_malaria_aligned_cds	PVX_094760_NTaln	858	870	738	120	1	0	12	0
11_malaria_aligned_cds	PVX_094765_NTaln	939	948	803	130	2	1	15	6
11_malaria_aligned_cds	PVX_094770_NTaln	432	432	405	27	0	0	0	0
11_malaria_aligned_cds	PVX_094775_NTaln	2472	2427	1939	416	3	4	72	117
11_malaria_aligned_cds	PVX_094780_NTaln	354	357	330	24	1	0	3	0
11_malaria_aligned_cds	PVX_094785_NTaln	1794	1743	1443	285	1	2	15	66
11_malaria_aligned_cds	PVX_094790_NTaln	819	810	744	66	0	2	0	9
11_malaria_aligned_cds	PVX_094795_NTaln	525	525	477	48	0	0	0	0
11_malaria_aligned_cds	PVX_094800_NTaln	1629	1629	1488	141	0	0	0	0
11_malaria_aligned_cds	PVX_094805_NTaln	1218	1209	1039	164	2	2	6	15
11_malaria_aligned_cds	PVX_094810_NTaln	2955	2979	2457	480	4	2	42	18
11_malaria_aligned_cds	PVX_094815_NTaln	933	915	832	83	0	2	0	18
11_malaria_aligned_cds	PVX_094820_NTaln	2580	2538	2064	378	5	4	96	138
11_malaria_aligned_cds	PVX_094825_NTaln	1257	1254	1078	164	2	2	12	15
11_malaria_aligned_cds	PVX_094830_NTaln	750	843	667	83	2	0	93	0
11_malaria_aligned_cds	PVX_094835_NTaln	579	579	511	68	0	0	0	0
11_malaria_aligned_cds	PVX_094840_NTaln	699	699	617	82	0	0	0	0
11_malaria_aligned_cds	PVX_094845_NTaln	1779	1779	1608	171	0	0	0	0
11_malaria_aligned_cds	PVX_094850_NTaln	1641	1641	1472	169	0	0	0	0
11_malaria_aligned_cds	PVX_094855_NTaln	4401	4422	3462	711	13	7	249	228
11_malaria_aligned_cds	PVX_094860_NTaln	2079	2160	1631	292	2	3	237	156
11_malaria_aligned_cds	PVX_094865_NTaln	1140	1140	1020	120	0	0	0	0
11_malaria_aligned_cds	PVX_094870_NTaln	1509	1473	1107	237	3	3	129	165
11_malaria_aligned_cds	PVX_094875_NTaln	3450	3453	2827	488	5	4	138	135
11_malaria_aligned_cds	PVX_094880_NTaln	2784	2646	2171	463	1	4	12	150
11_malaria_aligned_cds	PVX_094885_NTaln	1947	1866	1531	308	2	1	27	108
11_malaria_aligned_cds	PVX_094890_NTaln	2352	2322	1779	324	6	7	219	249
11_malaria_aligned_cds	PVX_094895_NTaln	4296	4230	3414	573	10	9	243	309
11_malaria_aligned_cds	PVX_094900_NTaln	6117	6096	5087	862	9	9	147	168
11_malaria_aligned_cds	PVX_094902_NTaln	507	588	433	44	1	1	111	30
11_malaria_aligned_cds	PVX_094905_NTaln	1443	1431	1227	195	2	5	9	21
11_malaria_aligned_cds	PVX_094910_NTaln	3192	3156	2584	533	2	3	39	75
11_malaria_aligned_cds	PVX_094915_NTaln	978	978	889	89	0	0	0	0
11_malaria_aligned_cds	PVX_094920_NTaln	4809	4503	3587	706	9	8	210	516
11_malaria_aligned_cds	PVX_094925_NTaln	2418	2577	2084	325	1	1	168	9
11_malaria_aligned_cds	PVX_094930_NTaln	4926	7449	3834	780	14	10	2835	312
11_malaria_aligned_cds	PVX_094935_NTaln	975	978	882	93	1	0	3	0
11_malaria_aligned_cds	PVX_094940_NTaln	4002	3699	3019	638	5	7	42	345
11_malaria_aligned_cds	PVX_094945_NTaln	5604	7620	4248	780	7	16	2592	576
11_malaria_aligned_cds	PVX_094950_NTaln	849	849	768	81	0	0	0	0
11_malaria_aligned_cds	PVX_094965_NTaln	7257	6891	5332	1214	14	20	345	711
11_malaria_aligned_cds	PVX_094970_NTaln	1002	1002	913	89	0	0	0	0
11_malaria_aligned_cds	PVX_094975_NTaln	1251	1212	1075	134	1	2	3	42
11_malaria_aligned_cds	PVX_094980_NTaln	2058	2085	1828	230	2	0	27	0
11_malaria_aligned_cds	PVX_094985_NTaln	1368	1314	1153	161	0	1	0	54
11_malaria_aligned_cds	PVX_094990_NTaln	2094	2016	1725	282	3	3	9	87
11_malaria_aligned_cds	PVX_094995_NTaln	1701	1644	1483	158	1	1	3	60
11_malaria_aligned_cds	PVX_095000_NTaln	1740	1740	1598	142	0	0	0	0
11_malaria_aligned_cds	PVX_095005_NTaln	1005	1005	912	93	0	0	0	0
11_malaria_aligned_cds	PVX_095010_NTaln	1005	1005	905	100	0	0	0	0
11_malaria_aligned_cds	PVX_095015_NTaln	1338	1338	1210	128	0	0	0	0
11_malaria_aligned_cds	PVX_095020_NTaln	1497	1479	1219	224	3	4	36	54
11_malaria_aligned_cds	PVX_095025_NTaln	714	681	567	84	3	2	30	63
11_malaria_aligned_cds	PVX_095030_NTaln	1695	1653	1359	288	2	2	6	48
11_malaria_aligned_cds	PVX_095035_NTaln	3063	3123	2314	542	11	9	267	207
11_malaria_aligned_cds	PVX_095040_NTaln	2196	2091	1831	254	2	7	6	111
11_malaria_aligned_cds	PVX_095045_NTaln	2127	2139	1816	305	3	2	18	6
11_malaria_aligned_cds	PVX_095050_NTaln	948	948	838	110	0	0	0	0
11_malaria_aligned_cds	PVX_095055_NTaln	3225	3288	2487	627	3	5	174	111
11_malaria_aligned_cds	PVX_095060_NTaln	1152	1095	938	157	0	2	0	57
11_malaria_aligned_cds	PVX_095065_NTaln	1197	1197	1038	159	0	0	0	0
11_malaria_aligned_cds	PVX_095070_NTaln	4212	4116	3504	594	3	11	18	114
11_malaria_aligned_cds	PVX_095075_NTaln	162	162	157	5	0	0	0	0
11_malaria_aligned_cds	PVX_095080_NTaln	786	786	733	53	0	0	0	0
11_malaria_aligned_cds	PVX_095085_NTaln	543	540	501	39	0	1	0	3
11_malaria_aligned_cds	PVX_095095_NTaln	7956	7344	5275	1319	12	25	750	1362
11_malaria_aligned_cds	PVX_095100_NTaln	4224	3855	3038	649	7	12	168	537
11_malaria_aligned_cds	PVX_095105_NTaln	975	957	645	141	6	4	171	189
11_malaria_aligned_cds	PVX_095115_NTaln	2283	2304	1624	416	7	8	264	243
11_malaria_aligned_cds	PVX_095120_NTaln	1707	1683	1335	297	1	1	51	75
11_malaria_aligned_cds	PVX_095125_NTaln	1929	1950	1407	333	4	4	210	189
11_malaria_aligned_cds	PVX_095130_NTaln	1674	1653	1282	305	3	2	66	87
11_malaria_aligned_cds	PVX_095140_NTaln	3780	3576	2923	512	8	9	141	345
11_malaria_aligned_cds	PVX_095145_NTaln	7743	7716	5602	1595	20	19	519	546
11_malaria_aligned_cds	PVX_095150_NTaln	5190	5073	3884	919	9	8	270	387
11_malaria_aligned_cds	PVX_095155_NTaln	2283	2208	1941	258	1	3	9	84
11_malaria_aligned_cds	PVX_095160_NTaln	2595	2658	2096	451	3	2	111	48
11_malaria_aligned_cds	PVX_095165_NTaln	846	843	718	125	0	1	0	3
11_malaria_aligned_cds	PVX_095170_NTaln	3324	2322	1819	416	5	6	87	1089
11_malaria_aligned_cds	PVX_095175_NTaln	1224	1209	1119	90	0	1	0	15
11_malaria_aligned_cds	PVX_095180_NTaln	4953	4803	3304	878	19	14	621	771
11_malaria_aligned_cds	PVX_095185_NTaln	1392	1368	1089	243	2	2	36	60
11_malaria_aligned_cds	PVX_095190_NTaln	474	474	459	15	0	0	0	0
11_malaria_aligned_cds	PVX_095195_NTaln	1299	1299	1189	110	0	0	0	0
11_malaria_aligned_cds	PVX_095200_NTaln	558	558	492	66	0	0	0	0
11_malaria_aligned_cds	PVX_095205_NTaln	462	495	414	36	1	1	45	12
11_malaria_aligned_cds	PVX_095210_NTaln	1335	1410	960	261	3	3	189	114
11_malaria_aligned_cds	PVX_095215_NTaln	10188	10182	7352	1975	26	28	855	861
11_malaria_aligned_cds	PVX_095220_NTaln	1605	1605	1383	222	0	0	0	0
11_malaria_aligned_cds	PVX_095225_NTaln	1668	1680	1277	283	2	3	120	108
11_malaria_aligned_cds	PVX_095230_NTaln	573	663	471	39	1	1	153	63
11_malaria_aligned_cds	PVX_095235_NTaln	435	498	391	44	1	0	63	0
11_malaria_aligned_cds	PVX_095240_NTaln	891	891	738	153	0	0	0	0
11_malaria_aligned_cds	PVX_095245_NTaln	1395	1326	1012	266	3	3	48	117
11_malaria_aligned_cds	PVX_095250_NTaln	7911	7554	5388	1218	18	22	948	1305
11_malaria_aligned_cds	PVX_095255_NTaln	468	468	432	36	0	0	0	0
11_malaria_aligned_cds	PVX_095260_NTaln	897	861	775	86	0	1	0	36
11_malaria_aligned_cds	PVX_095265_NTaln	3855	3573	2724	666	9	8	183	465
11_malaria_aligned_cds	PVX_095270_NTaln	480	480	445	35	0	0	0	0
11_malaria_aligned_cds	PVX_095275_NTaln	1980	2541	1704	252	3	1	585	24
11_malaria_aligned_cds	PVX_095280_NTaln	456	324	295	29	0	1	0	132
11_malaria_aligned_cds	PVX_095285_NTaln	5121	5262	4123	773	7	7	366	225
11_malaria_aligned_cds	PVX_095290_NTaln	1275	1269	1006	203	3	2	60	66
11_malaria_aligned_cds	PVX_095295_NTaln	1167	1134	899	193	2	3	42	75
11_malaria_aligned_cds	PVX_095300_NTaln	2733	2742	2150	463	2	4	129	120
11_malaria_aligned_cds	PVX_095305_NTaln	14025	13470	10199	2578	23	39	693	1248
11_malaria_aligned_cds	PVX_095310_NTaln	2043	1839	1580	247	2	2	12	216
11_malaria_aligned_cds	PVX_095315_NTaln	2985	2886	2260	497	4	5	129	228
11_malaria_aligned_cds	PVX_095320_NTaln	7137	7059	5918	1060	9	11	81	159
11_malaria_aligned_cds	PVX_095325_NTaln	1074	1158	896	178	1	0	84	0
11_malaria_aligned_cds	PVX_095330_NTaln	648	648	520	128	0	0	0	0
11_malaria_aligned_cds	PVX_095335_NTaln	1902	1875	1506	306	1	1	63	90
11_malaria_aligned_cds	PVX_095340_NTaln	879	756	590	115	2	2	51	174
11_malaria_aligned_cds	PVX_095345_NTaln	7674	7434	5312	1297	20	19	825	1065
11_malaria_aligned_cds	PVX_095350_NTaln	483	483	468	15	0	0	0	0
11_malaria_aligned_cds	PVX_095355_NTaln	4131	4257	2868	882	7	5	507	381
11_malaria_aligned_cds	PVX_095360_NTaln	1566	1557	1221	309	1	2	27	36
11_malaria_aligned_cds	PVX_095365_NTaln	8883	8823	6176	1909	19	22	738	798
11_malaria_aligned_cds	PVX_095370_NTaln	4173	4098	3167	739	8	5	192	267
11_malaria_aligned_cds	PVX_095375_NTaln	2628	2487	1917	534	2	4	36	177
11_malaria_aligned_cds	PVX_095380_NTaln	759	759	642	117	0	0	0	0
11_malaria_aligned_cds	PVX_095385_NTaln	1548	1542	1200	312	3	2	30	36
11_malaria_aligned_cds	PVX_095390_NTaln	390	390	341	49	0	0	0	0
11_malaria_aligned_cds	PVX_095400_NTaln	681	681	553	128	0	0	0	0
11_malaria_aligned_cds	PVX_095405_NTaln	819	918	672	147	2	0	99	0
11_malaria_aligned_cds	PVX_095410_NTaln	1362	1368	1065	264	1	1	39	33
11_malaria_aligned_cds	PVX_095415_NTaln	2031	2634	1477	380	7	6	777	174
11_malaria_aligned_cds	PVX_096015_NTaln	582	648	479	91	1	1	78	12
11_malaria_aligned_cds	PVX_096020_NTaln	1017	1020	782	223	1	3	15	12
11_malaria_aligned_cds	PVX_096060_NTaln	444	870	249	78	1	1	543	117
11_malaria_aligned_cds	PVX_096070_NTaln	624	675	521	82	1	1	72	21
11_malaria_aligned_cds	PVX_096075_NTaln	2403	2496	2041	362	4	0	93	0
11_malaria_aligned_cds	PVX_096080_NTaln	444	450	414	30	1	0	6	0
11_malaria_aligned_cds	PVX_096085_NTaln	4188	4110	3464	631	3	4	15	93
11_malaria_aligned_cds	PVX_096090_NTaln	3741	3615	2723	625	8	11	267	393
11_malaria_aligned_cds	PVX_096095_NTaln	6897	6627	5357	1156	7	17	114	384
11_malaria_aligned_cds	PVX_096105_NTaln	1230	1233	1062	132	2	1	39	36
11_malaria_aligned_cds	PVX_096110_NTaln	9942	9684	7409	1786	20	21	489	747
11_malaria_aligned_cds	PVX_096115_NTaln	5850	5625	3816	1047	15	17	762	987
11_malaria_aligned_cds	PVX_096120_NTaln	912	909	746	160	1	2	3	6
11_malaria_aligned_cds	PVX_096125_NTaln	345	345	307	38	0	0	0	0
11_malaria_aligned_cds	PVX_096130_NTaln	1209	1152	840	216	2	5	96	153
11_malaria_aligned_cds	PVX_096135_NTaln	1215	1257	885	243	4	4	129	87
11_malaria_aligned_cds	PVX_096140_NTaln	3252	2913	1962	573	9	15	378	717
11_malaria_aligned_cds	PVX_096145_NTaln	4686	4920	3208	887	15	15	825	591
11_malaria_aligned_cds	PVX_096150_NTaln	4101	4194	2621	841	15	13	732	639
11_malaria_aligned_cds	PVX_096155_NTaln	5346	5721	3593	1108	18	12	1020	645
11_malaria_aligned_cds	PVX_096165_NTaln	2484	2436	1631	487	7	8	318	366
11_malaria_aligned_cds	PVX_096170_NTaln	474	501	388	86	2	0	27	0
11_malaria_aligned_cds	PVX_096175_NTaln	729	693	527	112	1	1	54	90
11_malaria_aligned_cds	PVX_096180_NTaln	3309	4341	2144	730	16	13	1467	435
11_malaria_aligned_cds	PVX_096185_NTaln	1338	1335	1064	271	0	1	0	3
11_malaria_aligned_cds	PVX_096195_NTaln	1080	1155	837	156	2	2	162	87
11_malaria_aligned_cds	PVX_096200_NTaln	1215	1182	979	191	1	1	12	45
11_malaria_aligned_cds	PVX_096205_NTaln	1092	846	598	140	1	1	108	354
11_malaria_aligned_cds	PVX_096210_NTaln	906	810	667	143	0	1	0	96
11_malaria_aligned_cds	PVX_096215_NTaln	1656	1683	1113	318	4	6	252	225
11_malaria_aligned_cds	PVX_096220_NTaln	237	237	203	34	0	0	0	0
11_malaria_aligned_cds	PVX_096225_NTaln	1932	2058	1320	432	6	5	306	180
11_malaria_aligned_cds	PVX_096230_NTaln	852	834	692	130	1	4	12	30
11_malaria_aligned_cds	PVX_096235_NTaln	1176	1176	1025	151	0	0	0	0
11_malaria_aligned_cds	PVX_096240_NTaln	2679	2877	1757	538	11	8	582	384
11_malaria_aligned_cds	PVX_096245_NTaln	1857	1890	986	313	11	7	591	558
11_malaria_aligned_cds	PVX_096255_NTaln	321	321	275	46	0	0	0	0
11_malaria_aligned_cds	PVX_096260_NTaln	1446	1416	1126	290	0	4	0	30
11_malaria_aligned_cds	PVX_096265_NTaln	585	585	525	60	0	0	0	0
11_malaria_aligned_cds	PVX_096270_NTaln	2943	2337	1527	429	4	6	381	987
11_malaria_aligned_cds	PVX_096275_NTaln	2496	2688	1709	583	9	5	396	204
11_malaria_aligned_cds	PVX_096280_NTaln	714	726	576	132	2	1	18	6
11_malaria_aligned_cds	PVX_096285_NTaln	7845	7761	4685	1672	26	23	1404	1488
11_malaria_aligned_cds	PVX_096289_NTaln	663	576	405	90	2	3	81	168
11_malaria_aligned_cds	PVX_096292_NTaln	594	594	511	83	0	0	0	0
