species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC069	ATGC069.COG1238	525	525	397	128	0	0	0	0
ATGC069	ATGC069.COG1239	1287	1287	1056	231	0	0	0	0
ATGC069	ATGC069.COG1240	1518	1527	1202	304	2	1	21	12
ATGC069	ATGC069.COG1241	840	831	592	230	1	2	9	18
ATGC069	ATGC069.COG1242	906	903	661	215	1	2	27	30
ATGC069	ATGC069.COG1243	618	618	345	135	3	4	138	138
ATGC069	ATGC069.COG1249	828	828	718	110	0	0	0	0
ATGC069	ATGC069.COG1250	321	321	258	63	0	0	0	0
ATGC069	ATGC069.COG1251	636	603	480	117	1	2	6	39
ATGC069	ATGC069.COG1252	1134	1107	1018	89	0	3	0	27
ATGC069	ATGC069.COG1253	2970	2877	2216	553	7	6	108	201
ATGC069	ATGC069.COG1254	633	633	427	206	0	0	0	0
ATGC069	ATGC069.COG1255	2169	2154	1771	302	3	3	81	96
ATGC069	ATGC069.COG1256	903	903	789	114	0	0	0	0
ATGC069	ATGC069.COG1257	744	744	595	149	0	0	0	0
ATGC069	ATGC069.COG1258	2259	2259	1996	263	0	0	0	0
ATGC069	ATGC069.COG1259	267	267	245	22	0	0	0	0
ATGC069	ATGC069.COG1260	948	948	761	166	1	1	21	21
ATGC069	ATGC069.COG1261	1023	1023	806	217	0	0	0	0
ATGC069	ATGC069.COG1262	651	651	519	132	0	0	0	0
ATGC069	ATGC069.COG1263	804	804	632	172	0	0	0	0
ATGC069	ATGC069.COG1264	1296	1311	909	381	1	1	21	6
ATGC069	ATGC069.COG1265	996	996	713	283	0	0	0	0
ATGC069	ATGC069.COG1266	444	447	365	79	1	0	3	0
ATGC069	ATGC069.COG1267	3018	3030	2547	360	5	7	123	111
ATGC069	ATGC069.COG1268	996	996	793	203	0	0	0	0
ATGC069	ATGC069.COG1269	534	534	444	90	0	0	0	0
ATGC069	ATGC069.COG1270	1764	1764	1492	272	0	0	0	0
ATGC069	ATGC069.COG1271	753	744	568	176	0	1	0	9
ATGC069	ATGC069.COG1272	1104	1101	858	243	0	1	0	3
ATGC069	ATGC069.COG1273	657	750	497	160	1	0	93	0
ATGC069	ATGC069.COG1276	1854	1866	1409	412	1	1	45	33
ATGC069	ATGC069.COG1277	630	630	483	147	0	0	0	0
ATGC069	ATGC069.COG1278	1137	1131	793	338	0	1	0	6
ATGC069	ATGC069.COG1279	1179	1179	1031	148	0	0	0	0
ATGC069	ATGC069.COG1280	1212	1212	979	233	0	0	0	0
ATGC069	ATGC069.COG1281	1164	1176	883	275	2	1	18	6
ATGC069	ATGC069.COG1282	1578	1578	945	468	7	6	165	165
ATGC069	ATGC069.COG1283	810	855	569	217	2	1	69	24
ATGC069	ATGC069.COG1284	1098	1098	923	175	0	0	0	0
ATGC069	ATGC069.COG1285	891	891	700	191	0	0	0	0
ATGC069	ATGC069.COG1286	555	555	486	69	0	0	0	0
ATGC069	ATGC069.COG1287	684	684	594	90	0	0	0	0
ATGC069	ATGC069.COG1288	825	825	750	75	0	0	0	0
ATGC069	ATGC069.COG1289	795	792	747	45	0	1	0	3
ATGC069	ATGC069.COG1290	918	945	629	238	3	2	78	51
ATGC069	ATGC069.COG1291	1164	1182	803	355	2	1	24	6
ATGC069	ATGC069.COG1301	867	876	694	170	2	1	12	3
ATGC069	ATGC069.COG1302	513	513	394	119	0	0	0	0
ATGC069	ATGC069.COG1307	1314	1314	1299	15	0	0	0	0
ATGC069	ATGC069.COG1308	1782	1758	1606	152	0	2	0	24
ATGC069	ATGC069.COG1314	528	534	416	112	2	0	6	0
ATGC069	ATGC069.COG1315	816	789	625	152	1	1	12	39
ATGC069	ATGC069.COG1316	1341	1341	1190	151	0	0	0	0
ATGC069	ATGC069.COG1317	396	396	307	89	0	0	0	0
ATGC069	ATGC069.COG1320	969	957	699	186	1	1	72	84
ATGC069	ATGC069.COG1321	798	783	585	198	0	1	0	15
ATGC069	ATGC069.COG1322	657	657	505	137	1	1	15	15
ATGC069	ATGC069.COG1323	354	354	288	66	0	0	0	0
ATGC069	ATGC069.COG1324	771	774	623	148	1	0	3	0
ATGC069	ATGC069.COG1325	795	825	582	213	1	0	30	0
ATGC069	ATGC069.COG1330	606	606	530	76	0	0	0	0
ATGC069	ATGC069.COG1331	1098	1098	862	236	0	0	0	0
ATGC069	ATGC069.COG1332	1326	1326	1069	257	0	0	0	0
ATGC069	ATGC069.COG1336	378	378	294	84	0	0	0	0
ATGC069	ATGC069.COG1337	231	231	188	43	0	0	0	0
ATGC069	ATGC069.COG1338	669	651	497	154	0	1	0	18
ATGC069	ATGC069.COG1343	924	930	742	182	2	0	6	0
ATGC069	ATGC069.COG1344	597	579	451	101	2	2	27	45
ATGC069	ATGC069.COG1345	588	600	479	100	3	1	21	9
ATGC069	ATGC069.COG1350	285	285	222	63	0	0	0	0
ATGC069	ATGC069.COG1351	450	456	378	72	1	0	6	0
ATGC069	ATGC069.COG1352	702	702	548	154	0	0	0	0
ATGC069	ATGC069.COG1353	738	738	562	176	0	0	0	0
ATGC069	ATGC069.COG1354	1284	1329	1084	182	4	1	63	18
ATGC069	ATGC069.COG1355	666	666	483	183	0	0	0	0
ATGC069	ATGC069.COG1356	1431	1458	1111	320	2	0	27	0
ATGC069	ATGC069.COG1357	1083	1089	776	307	1	0	6	0
ATGC069	ATGC069.COG1358	1668	1650	1136	313	3	6	201	219
ATGC069	ATGC069.COG1359	1416	1416	1064	352	0	0	0	0
ATGC069	ATGC069.COG1360	1098	1098	915	183	0	0	0	0
ATGC069	ATGC069.COG1361	1494	1542	1068	396	3	1	78	30
ATGC069	ATGC069.COG1362	1569	1563	1083	372	3	4	108	114
ATGC069	ATGC069.COG1363	2100	1953	1507	434	1	1	12	159
ATGC069	ATGC069.COG1367	978	978	739	239	0	0	0	0
ATGC069	ATGC069.COG1368	369	369	295	74	0	0	0	0
ATGC069	ATGC069.COG1373	1143	1143	771	291	4	4	81	81
ATGC069	ATGC069.COG1374	1017	1017	730	251	2	2	36	36
ATGC069	ATGC069.COG1375	633	633	522	111	0	0	0	0
ATGC069	ATGC069.COG1376	1617	1617	1420	197	0	0	0	0
ATGC069	ATGC069.COG1377	1221	1224	1058	163	1	0	3	0
ATGC069	ATGC069.COG1378	885	885	800	85	0	0	0	0
ATGC069	ATGC069.COG1379	588	588	542	46	0	0	0	0
ATGC069	ATGC069.COG1380	429	429	347	82	0	0	0	0
ATGC069	ATGC069.COG1381	1077	1077	952	125	0	0	0	0
ATGC069	ATGC069.COG1382	342	342	295	47	0	0	0	0
ATGC069	ATGC069.COG1384	1101	1101	909	192	0	0	0	0
ATGC069	ATGC069.COG1385	393	393	337	56	0	0	0	0
ATGC069	ATGC069.COG1388	1443	1443	1168	275	0	0	0	0
ATGC069	ATGC069.COG1389	492	480	248	91	2	2	141	153
ATGC069	ATGC069.COG1390	648	645	436	188	1	1	21	24
ATGC069	ATGC069.COG1391	3135	3135	2333	724	1	1	78	78
ATGC069	ATGC069.COG1392	1338	1338	1109	229	0	0	0	0
ATGC069	ATGC069.COG1393	180	180	128	52	0	0	0	0
ATGC069	ATGC069.COG1394	1407	1407	1045	338	1	1	24	24
ATGC069	ATGC069.COG1395	1125	1146	847	278	1	0	21	0
ATGC069	ATGC069.COG1396	720	717	552	156	1	1	9	12
ATGC069	ATGC069.COG1397	1164	1140	891	249	0	2	0	24
ATGC069	ATGC069.COG1401	996	990	825	153	1	1	12	18
ATGC069	ATGC069.COG1402	1017	960	742	215	1	2	3	60
ATGC069	ATGC069.COG1405	1905	1899	1547	352	0	1	0	6
ATGC069	ATGC069.COG1410	486	486	378	108	0	0	0	0
ATGC069	ATGC069.COG1411	594	582	442	140	0	1	0	12
ATGC069	ATGC069.COG1415	726	726	572	154	0	0	0	0
ATGC069	ATGC069.COG1416	1320	1320	1051	269	0	0	0	0
ATGC069	ATGC069.COG1417	588	588	486	78	1	1	24	24
ATGC069	ATGC069.COG1418	1035	1017	812	196	1	1	9	27
ATGC069	ATGC069.COG1419	1146	1146	945	198	1	1	3	3
ATGC069	ATGC069.COG1420	1026	1026	850	176	0	0	0	0
ATGC069	ATGC069.COG1421	1140	1140	954	186	0	0	0	0
ATGC069	ATGC069.COG1422	678	678	553	125	0	0	0	0
ATGC069	ATGC069.COG1423	381	378	270	90	2	1	18	21
ATGC069	ATGC069.COG1425	567	567	458	109	0	0	0	0
ATGC069	ATGC069.COG1426	1680	1803	1051	326	7	8	426	303
ATGC069	ATGC069.COG1427	588	564	293	130	3	3	141	165
ATGC069	ATGC069.COG1428	522	519	398	121	0	1	0	3
ATGC069	ATGC069.COG1432	2211	2217	1887	324	1	0	6	0
ATGC069	ATGC069.COG1433	279	279	252	27	0	0	0	0
ATGC069	ATGC069.COG1435	678	669	475	194	0	1	0	9
ATGC069	ATGC069.COG1436	399	399	315	84	0	0	0	0
ATGC069	ATGC069.COG1437	984	993	660	237	2	3	96	87
ATGC069	ATGC069.COG1438	1692	1662	871	362	8	5	429	459
ATGC069	ATGC069.COG1439	690	651	416	169	2	2	66	105
ATGC069	ATGC069.COG1440	822	822	612	210	0	0	0	0
ATGC069	ATGC069.COG1441	708	708	562	146	0	0	0	0
ATGC069	ATGC069.COG1442	471	471	418	53	0	0	0	0
ATGC069	ATGC069.COG1443	669	654	509	145	0	1	0	15
ATGC069	ATGC069.COG1444	1296	1296	1039	257	0	0	0	0
ATGC069	ATGC069.COG1445	912	912	720	192	0	0	0	0
ATGC069	ATGC069.COG1446	1227	1227	1007	220	0	0	0	0
ATGC069	ATGC069.COG1447	1506	1503	1230	273	0	1	0	3
ATGC069	ATGC069.COG1448	915	915	726	189	0	0	0	0
ATGC069	ATGC069.COG1449	264	264	252	12	0	0	0	0
ATGC069	ATGC069.COG1450	303	303	301	2	0	0	0	0
ATGC069	ATGC069.COG1451	3186	3063	2233	524	11	11	306	429
ATGC069	ATGC069.COG1452	408	408	376	32	0	0	0	0
ATGC069	ATGC069.COG1453	330	318	229	89	0	1	0	12
ATGC069	ATGC069.COG1454	423	423	323	100	0	0	0	0
ATGC069	ATGC069.COG1455	1548	1521	1229	274	1	2	18	45
ATGC069	ATGC069.COG1456	2709	2709	2313	396	0	0	0	0
ATGC069	ATGC069.COG1457	1584	1575	1253	322	0	1	0	9
ATGC069	ATGC069.COG1459	594	585	448	137	0	1	0	9
ATGC069	ATGC069.COG1462	1278	1278	1056	222	0	0	0	0
ATGC069	ATGC069.COG1463	633	633	551	82	0	0	0	0
ATGC069	ATGC069.COG1464	741	741	652	89	0	0	0	0
ATGC069	ATGC069.COG1465	366	366	309	57	0	0	0	0
ATGC069	ATGC069.COG1466	1098	1089	829	230	2	2	30	39
ATGC069	ATGC069.COG1467	612	612	479	133	0	0	0	0
ATGC069	ATGC069.COG1468	690	690	618	72	0	0	0	0
ATGC069	ATGC069.COG1469	291	291	230	61	0	0	0	0
ATGC069	ATGC069.COG1470	1119	1119	911	208	0	0	0	0
ATGC069	ATGC069.COG1471	759	759	631	128	0	0	0	0
ATGC069	ATGC069.COG1472	855	855	726	129	0	0	0	0
ATGC069	ATGC069.COG1473	1464	1464	1294	170	0	0	0	0
ATGC069	ATGC069.COG1478	225	225	176	40	1	1	9	9
ATGC069	ATGC069.COG1479	930	930	824	106	0	0	0	0
ATGC069	ATGC069.COG1483	1641	1641	1311	330	0	0	0	0
ATGC069	ATGC069.COG1484	939	939	762	177	0	0	0	0
ATGC069	ATGC069.COG1485	795	789	699	90	0	1	0	6
ATGC069	ATGC069.COG1486	894	894	786	108	0	0	0	0
ATGC069	ATGC069.COG1487	717	708	514	194	0	1	0	9
ATGC069	ATGC069.COG1488	1158	1158	1068	90	0	0	0	0
ATGC069	ATGC069.COG1494	954	954	730	224	0	0	0	0
ATGC069	ATGC069.COG1501	273	273	237	36	0	0	0	0
ATGC069	ATGC069.COG1508	843	852	672	171	2	0	9	0
ATGC069	ATGC069.COG1509	492	492	384	108	0	0	0	0
ATGC069	ATGC069.COG1510	711	747	531	162	2	1	54	18
ATGC069	ATGC069.COG1511	912	912	692	202	1	1	18	18
ATGC069	ATGC069.COG1512	537	537	440	97	0	0	0	0
ATGC069	ATGC069.COG1513	300	300	257	43	0	0	0	0
ATGC069	ATGC069.COG1514	921	891	485	241	3	3	165	195
ATGC069	ATGC069.COG1515	723	546	401	121	1	2	24	201
ATGC069	ATGC069.COG1516	1263	1299	1077	183	1	1	39	3
ATGC069	ATGC069.COG1519	2103	2103	1819	284	0	0	0	0
ATGC069	ATGC069.COG1520	444	444	361	83	0	0	0	0
ATGC069	ATGC069.COG1533	291	288	231	57	0	1	0	3
ATGC069	ATGC069.COG1535	882	882	681	201	0	0	0	0
ATGC069	ATGC069.COG1536	1212	1194	917	262	1	1	15	33
ATGC069	ATGC069.COG1539	771	771	710	61	0	0	0	0
ATGC069	ATGC069.COG1540	921	921	809	112	0	0	0	0
ATGC069	ATGC069.COG1541	1065	1065	901	164	0	0	0	0
ATGC069	ATGC069.COG1542	1128	1125	985	140	0	1	0	3
ATGC069	ATGC069.COG1543	876	876	637	239	0	0	0	0
ATGC069	ATGC069.COG1544	1116	1116	827	289	0	0	0	0
ATGC069	ATGC069.COG1545	942	942	701	241	0	0	0	0
ATGC069	ATGC069.COG1546	1074	1074	940	134	0	0	0	0
ATGC069	ATGC069.COG1547	1482	1509	1184	298	1	0	27	0
ATGC069	ATGC069.COG1548	375	375	296	79	0	0	0	0
ATGC069	ATGC069.COG1549	771	762	555	180	1	1	27	36
ATGC069	ATGC069.COG1550	2286	2286	1946	340	0	0	0	0
ATGC069	ATGC069.COG1551	669	669	580	89	0	0	0	0
ATGC069	ATGC069.COG1552	243	243	217	26	0	0	0	0
ATGC069	ATGC069.COG1553	477	477	329	148	0	0	0	0
ATGC069	ATGC069.COG1554	684	687	512	172	1	0	3	0
ATGC069	ATGC069.COG1555	1347	1338	1090	248	0	1	0	9
ATGC069	ATGC069.COG1556	2142	2118	1671	447	0	1	0	24
ATGC069	ATGC069.COG1557	891	891	749	142	0	0	0	0
ATGC069	ATGC069.COG1558	1428	1428	1234	194	0	0	0	0
ATGC069	ATGC069.COG1559	1107	1107	903	204	0	0	0	0
ATGC069	ATGC069.COG1563	753	753	734	19	0	0	0	0
ATGC069	ATGC069.COG1564	1029	1029	989	40	0	0	0	0
ATGC069	ATGC069.COG1565	1020	1020	869	130	1	1	21	21
ATGC069	ATGC069.COG1567	1074	1080	782	277	2	1	21	15
ATGC069	ATGC069.COG1571	759	759	713	46	0	0	0	0
ATGC069	ATGC069.COG1575	594	594	534	60	0	0	0	0
ATGC069	ATGC069.COG1576	648	687	439	155	3	2	93	54
ATGC069	ATGC069.COG1579	798	798	574	191	1	1	33	33
ATGC069	ATGC069.COG1580	702	693	425	160	1	3	108	117
ATGC069	ATGC069.COG1581	687	747	452	178	3	3	117	57
ATGC069	ATGC069.COG1582	465	465	357	108	0	0	0	0
ATGC069	ATGC069.COG1583	483	477	395	82	0	1	0	6
ATGC069	ATGC069.COG1584	387	390	280	83	1	1	27	24
ATGC069	ATGC069.COG1585	852	852	667	185	0	0	0	0
ATGC069	ATGC069.COG1586	603	603	496	107	0	0	0	0
ATGC069	ATGC069.COG1587	2529	2559	2076	375	3	7	108	78
ATGC069	ATGC069.COG1588	582	582	497	85	0	0	0	0
ATGC069	ATGC069.COG1589	942	942	705	237	0	0	0	0
ATGC069	ATGC069.COG1594	597	597	393	162	1	1	42	42
ATGC069	ATGC069.COG1595	1161	1128	894	234	0	2	0	33
ATGC069	ATGC069.COG1596	669	663	396	102	3	3	165	171
ATGC069	ATGC069.COG1597	210	210	181	29	0	0	0	0
ATGC069	ATGC069.COG1598	1194	1194	849	345	0	0	0	0
ATGC069	ATGC069.COG1599	756	756	536	220	0	0	0	0
ATGC069	ATGC069.COG1600	933	930	649	185	2	3	96	99
ATGC069	ATGC069.COG1601	522	492	350	103	2	3	39	69
ATGC069	ATGC069.COG1602	1191	1191	980	211	0	0	0	0
ATGC069	ATGC069.COG1603	1383	1383	1114	269	0	0	0	0
ATGC069	ATGC069.COG1606	1182	1167	862	287	1	2	18	33
ATGC069	ATGC069.COG1607	1032	1032	952	80	0	0	0	0
ATGC069	ATGC069.COG1608	1215	1215	966	249	0	0	0	0
ATGC069	ATGC069.COG1609	666	669	564	102	1	0	3	0
ATGC069	ATGC069.COG1610	552	552	456	96	0	0	0	0
ATGC069	ATGC069.COG1611	1263	1338	804	282	3	3	252	177
ATGC069	ATGC069.COG1612	822	822	633	189	0	0	0	0
ATGC069	ATGC069.COG1613	723	720	390	168	3	4	162	165
ATGC069	ATGC069.COG1614	441	399	291	108	0	1	0	42
ATGC069	ATGC069.COG1616	1518	1518	1330	188	0	0	0	0
ATGC069	ATGC069.COG1617	399	438	313	86	1	0	39	0
ATGC069	ATGC069.COG1618	1188	1185	993	192	0	1	0	3
ATGC069	ATGC069.COG1619	651	654	541	110	1	0	3	0
ATGC069	ATGC069.COG1623	1299	1299	1142	157	0	0	0	0
ATGC069	ATGC069.COG1624	915	912	828	84	0	1	0	3
ATGC069	ATGC069.COG1625	783	783	648	135	0	0	0	0
ATGC069	ATGC069.COG1626	1683	1683	1386	297	0	0	0	0
ATGC069	ATGC069.COG1628	759	732	376	134	4	4	222	249
ATGC069	ATGC069.COG1629	720	720	467	235	1	2	18	18
ATGC069	ATGC069.COG1630	1323	1323	984	339	0	0	0	0
ATGC069	ATGC069.COG1631	1035	1026	772	233	1	2	21	30
ATGC069	ATGC069.COG1635	1158	1158	1073	85	0	0	0	0
ATGC069	ATGC069.COG1636	1311	1317	1098	213	1	0	6	0
ATGC069	ATGC069.COG1637	567	567	462	105	0	0	0	0
ATGC069	ATGC069.COG1638	1689	1689	1352	337	0	0	0	0
ATGC069	ATGC069.COG1639	1173	1155	887	250	2	2	18	36
ATGC069	ATGC069.COG1640	1137	1101	859	242	0	1	0	36
ATGC069	ATGC069.COG1642	1548	1548	1294	254	0	0	0	0
ATGC069	ATGC069.COG1643	4821	4830	3924	837	3	2	69	60
ATGC069	ATGC069.COG1644	1854	1860	1561	293	1	0	6	0
ATGC069	ATGC069.COG1645	927	927	748	179	0	0	0	0
ATGC069	ATGC069.COG1646	501	498	335	109	1	3	54	57
ATGC069	ATGC069.COG1647	1962	1971	1640	319	1	1	12	3
ATGC069	ATGC069.COG1648	1023	1020	856	164	0	1	0	3
ATGC069	ATGC069.COG1649	2046	2070	1476	426	3	4	168	144
ATGC069	ATGC069.COG1650	999	996	794	202	0	1	0	3
ATGC069	ATGC069.COG1651	504	504	373	131	0	0	0	0
ATGC069	ATGC069.COG1652	1968	1968	1589	379	0	0	0	0
ATGC069	ATGC069.COG1653	507	477	292	131	2	3	54	84
ATGC069	ATGC069.COG1654	1203	1203	1036	167	0	0	0	0
ATGC069	ATGC069.COG1655	834	834	628	206	0	0	0	0
ATGC069	ATGC069.COG1656	915	876	669	198	1	3	9	48
ATGC069	ATGC069.COG1657	1257	1266	1075	182	1	0	9	0
ATGC069	ATGC069.COG1658	678	669	549	120	0	1	0	9
ATGC069	ATGC069.COG1659	945	945	820	125	0	0	0	0
ATGC069	ATGC069.COG1669	828	822	573	195	2	2	54	60
ATGC069	ATGC069.COG1675	579	579	461	79	1	1	39	39
ATGC069	ATGC069.COG1678	294	294	285	9	0	0	0	0
ATGC069	ATGC069.COG1679	189	189	153	36	0	0	0	0
ATGC069	ATGC069.COG1680	1446	1458	1113	333	1	0	12	0
ATGC069	ATGC069.COG1681	2163	2160	1650	465	2	3	45	48
ATGC069	ATGC069.COG1682	360	390	287	73	1	0	30	0
ATGC069	ATGC069.COG1686	474	474	350	124	0	0	0	0
ATGC069	ATGC069.COG1687	1002	999	732	246	1	1	21	24
ATGC069	ATGC069.COG1688	1482	1482	1151	331	0	0	0	0
ATGC069	ATGC069.COG1689	624	609	386	151	3	4	72	87
ATGC069	ATGC069.COG1693	723	723	573	150	0	0	0	0
ATGC069	ATGC069.COG1694	837	837	711	126	0	0	0	0
ATGC069	ATGC069.COG1695	1125	1125	971	154	0	0	0	0
ATGC069	ATGC069.COG1696	774	774	616	158	0	0	0	0
ATGC069	ATGC069.COG1698	270	270	249	21	0	0	0	0
ATGC069	ATGC069.COG1699	453	453	405	48	0	0	0	0
ATGC069	ATGC069.COG1702	381	381	377	4	0	0	0	0
ATGC069	ATGC069.COG1703	2892	2892	2512	380	0	0	0	0
ATGC069	ATGC069.COG1708	603	603	509	94	0	0	0	0
ATGC069	ATGC069.COG1709	1467	1482	1198	269	2	0	15	0
ATGC069	ATGC069.COG1710	612	618	456	156	2	0	6	0
ATGC069	ATGC069.COG1711	1209	1137	824	157	1	3	156	228
ATGC069	ATGC069.COG1712	921	921	760	161	0	0	0	0
ATGC069	ATGC069.COG1713	627	627	512	115	0	0	0	0
ATGC069	ATGC069.COG1714	951	951	845	106	0	0	0	0
ATGC069	ATGC069.COG1715	399	399	335	64	0	0	0	0
ATGC069	ATGC069.COG1716	141	141	139	2	0	0	0	0
ATGC069	ATGC069.COG1720	2388	2385	1879	452	1	1	54	57
ATGC069	ATGC069.COG1723	183	183	136	47	0	0	0	0
ATGC069	ATGC069.COG1724	984	993	642	252	2	3	99	90
ATGC069	ATGC069.COG1725	549	549	460	89	0	0	0	0
ATGC069	ATGC069.COG1726	852	840	654	171	1	1	15	27
ATGC069	ATGC069.COG1727	2358	2355	1817	538	0	1	0	3
ATGC069	ATGC069.COG1732	1353	1356	1134	216	1	1	6	3
ATGC069	ATGC069.COG1737	1422	1422	1247	175	0	0	0	0
ATGC069	ATGC069.COG1739	912	912	769	143	0	0	0	0
ATGC069	ATGC069.COG1740	303	300	249	51	0	1	0	3
ATGC069	ATGC069.COG1741	2271	2265	1842	378	2	2	45	51
ATGC069	ATGC069.COG1742	804	810	589	215	1	0	6	0
ATGC069	ATGC069.COG1743	819	813	616	170	2	2	27	33
ATGC069	ATGC069.COG1744	501	501	448	53	0	0	0	0
ATGC069	ATGC069.COG1745	1704	1704	1391	313	0	0	0	0
ATGC069	ATGC069.COG1746	831	855	552	174	3	3	129	105
ATGC069	ATGC069.COG1747	2568	2568	2086	482	0	0	0	0
ATGC069	ATGC069.COG1748	903	903	708	195	0	0	0	0
ATGC069	ATGC069.COG1750	267	273	110	55	2	2	108	102
ATGC069	ATGC069.COG1753	894	894	709	173	1	1	12	12
ATGC069	ATGC069.COG1762	279	309	170	67	2	1	72	42
ATGC069	ATGC069.COG1764	1263	1272	975	288	1	0	9	0
ATGC069	ATGC069.COG1765	1497	1512	1037	406	2	2	69	54
ATGC069	ATGC069.COG1766	1449	1407	1147	257	1	1	3	45
ATGC069	ATGC069.COG1767	1422	1422	1143	279	0	0	0	0
ATGC069	ATGC069.COG1768	693	693	416	178	2	2	99	99
ATGC069	ATGC069.COG1774	1353	1353	1090	263	0	0	0	0
ATGC069	ATGC069.COG1778	1212	1242	727	284	4	4	231	201
ATGC069	ATGC069.COG1779	1377	1380	661	314	6	4	405	402
ATGC069	ATGC069.COG1780	858	855	693	162	0	1	0	3
ATGC069	ATGC069.COG1781	378	378	278	100	0	0	0	0
ATGC069	ATGC069.COG1782	1152	1176	795	336	3	3	45	21
ATGC069	ATGC069.COG1784	618	636	537	81	1	0	18	0
ATGC069	ATGC069.COG1785	861	861	840	21	0	0	0	0
ATGC069	ATGC069.COG1786	390	390	383	7	0	0	0	0
ATGC069	ATGC069.COG1787	447	447	440	7	0	0	0	0
ATGC069	ATGC069.COG1788	1644	1644	1618	26	0	0	0	0
ATGC069	ATGC069.COG1789	915	915	906	9	0	0	0	0
ATGC069	ATGC069.COG1790	1116	1116	1089	27	0	0	0	0
ATGC069	ATGC069.COG1791	648	648	550	98	0	0	0	0
ATGC069	ATGC069.COG1792	723	717	601	116	0	1	0	6
ATGC069	ATGC069.COG1793	675	675	597	78	0	0	0	0
ATGC069	ATGC069.COG1794	1080	1080	944	136	0	0	0	0
ATGC069	ATGC069.COG1795	897	897	798	99	0	0	0	0
ATGC069	ATGC069.COG1796	798	798	660	138	0	0	0	0
ATGC069	ATGC069.COG1797	471	471	386	85	0	0	0	0
ATGC069	ATGC069.COG1802	2214	2214	1981	233	0	0	0	0
ATGC069	ATGC069.COG1803	894	897	625	239	3	3	33	30
ATGC069	ATGC069.COG1804	804	807	650	154	1	0	3	0
ATGC069	ATGC069.COG1805	1041	1026	739	239	2	2	48	63
ATGC069	ATGC069.COG1806	1002	993	772	221	0	1	0	9
ATGC069	ATGC069.COG1807	1191	1308	806	250	4	2	252	135
ATGC069	ATGC069.COG1808	1227	1227	1071	156	0	0	0	0
ATGC069	ATGC069.COG1809	855	858	534	219	2	2	105	102
ATGC069	ATGC069.COG1810	1590	1590	1222	368	0	0	0	0
ATGC069	ATGC069.COG1813	414	414	320	94	0	0	0	0
ATGC069	ATGC069.COG1814	588	591	451	137	1	0	3	0
ATGC069	ATGC069.COG1815	237	246	164	52	2	2	30	21
ATGC069	ATGC069.COG1816	1611	1611	1224	387	0	0	0	0
ATGC069	ATGC069.COG1817	1629	1629	1474	155	0	0	0	0
ATGC069	ATGC069.COG1818	555	564	486	69	1	0	9	0
ATGC069	ATGC069.COG1819	219	222	149	58	1	1	15	12
ATGC069	ATGC069.COG1820	834	834	697	137	0	0	0	0
ATGC069	ATGC069.COG1821	1035	1032	821	133	1	1	78	81
ATGC069	ATGC069.COG1822	447	453	322	125	2	0	6	0
ATGC069	ATGC069.COG1829	987	987	832	155	0	0	0	0
ATGC069	ATGC069.COG1830	1290	1290	993	297	0	0	0	0
ATGC069	ATGC069.COG1831	258	258	240	18	0	0	0	0
ATGC069	ATGC069.COG1832	1209	1200	869	322	1	1	9	18
ATGC069	ATGC069.COG1833	1269	1272	1039	230	1	0	3	0
ATGC069	ATGC069.COG1835	789	798	505	239	3	2	54	45
ATGC069	ATGC069.COG1836	1434	1425	1135	254	1	3	36	45
ATGC069	ATGC069.COG1837	420	417	324	75	1	2	18	21
ATGC069	ATGC069.COG1838	522	522	417	105	0	0	0	0
ATGC069	ATGC069.COG1839	579	579	411	168	0	0	0	0
ATGC069	ATGC069.COG1844	639	639	522	117	0	0	0	0
ATGC069	ATGC069.COG1845	1695	1671	1383	288	0	1	0	24
ATGC069	ATGC069.COG1846	2196	2199	1570	539	4	3	90	87
ATGC069	ATGC069.COG1847	576	579	497	70	1	2	12	9
ATGC069	ATGC069.COG1848	537	525	425	100	0	1	0	12
ATGC069	ATGC069.COG1849	780	825	578	196	2	1	51	6
ATGC069	ATGC069.COG1850	1110	1119	907	203	1	0	9	0
ATGC069	ATGC069.COG1851	699	699	493	194	1	1	12	12
ATGC069	ATGC069.COG1852	870	870	654	216	0	0	0	0
ATGC069	ATGC069.COG1853	990	933	628	137	3	3	168	225
ATGC069	ATGC069.COG1854	1128	1128	995	133	0	0	0	0
ATGC069	ATGC069.COG1856	438	441	323	103	2	1	15	12
ATGC069	ATGC069.COG1857	234	237	217	17	1	0	3	0
ATGC069	ATGC069.COG1858	456	456	407	49	0	0	0	0
ATGC069	ATGC069.COG1859	798	798	674	124	0	0	0	0
ATGC069	ATGC069.COG1860	756	756	641	115	0	0	0	0
ATGC069	ATGC069.COG1861	684	690	521	127	1	1	42	36
ATGC069	ATGC069.COG1867	666	666	557	109	0	0	0	0
ATGC069	ATGC069.COG1868	852	852	651	201	0	0	0	0
ATGC069	ATGC069.COG1869	249	249	243	6	0	0	0	0
ATGC069	ATGC069.COG1870	303	303	294	9	0	0	0	0
ATGC069	ATGC069.COG1873	408	405	347	58	0	1	0	3
ATGC069	ATGC069.COG1874	645	651	398	181	2	2	72	66
ATGC069	ATGC069.COG1875	570	570	452	118	0	0	0	0
ATGC069	ATGC069.COG1876	1578	1578	1323	228	2	5	27	27
