species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC301	ATGC301.COG1072	672	672	626	46	0	0	0	0
ATGC301	ATGC301.COG1073	699	699	588	111	0	0	0	0
ATGC301	ATGC301.COG1074	1086	1077	917	160	0	1	0	9
ATGC301	ATGC301.COG1075	591	591	494	97	0	0	0	0
ATGC301	ATGC301.COG1076	1044	1044	863	181	0	0	0	0
ATGC301	ATGC301.COG1077	810	831	636	174	1	0	21	0
ATGC301	ATGC301.COG1079	1473	1473	1156	317	0	0	0	0
ATGC301	ATGC301.COG1080	1032	1032	820	212	0	0	0	0
ATGC301	ATGC301.COG1081	348	348	293	55	0	0	0	0
ATGC301	ATGC301.COG1082	687	687	586	101	0	0	0	0
ATGC301	ATGC301.COG1085	744	741	532	209	0	1	0	3
ATGC301	ATGC301.COG1086	663	666	459	159	2	2	48	45
ATGC301	ATGC301.COG1087	366	366	318	48	0	0	0	0
ATGC301	ATGC301.COG1088	531	531	473	58	0	0	0	0
ATGC301	ATGC301.COG1089	429	429	398	31	0	0	0	0
ATGC301	ATGC301.COG1090	693	693	637	56	0	0	0	0
ATGC301	ATGC301.COG1091	498	498	468	30	0	0	0	0
ATGC301	ATGC301.COG1092	366	366	349	17	0	0	0	0
ATGC301	ATGC301.COG1093	4068	4068	3719	349	0	0	0	0
ATGC301	ATGC301.COG1094	4197	4197	3802	395	0	0	0	0
ATGC301	ATGC301.COG1095	369	369	357	12	0	0	0	0
ATGC301	ATGC301.COG1096	468	468	435	33	0	0	0	0
ATGC301	ATGC301.COG1097	285	279	254	25	0	1	0	6
ATGC301	ATGC301.COG1098	309	309	295	14	0	0	0	0
ATGC301	ATGC301.COG1099	633	633	587	46	0	0	0	0
ATGC301	ATGC301.COG1100	600	600	549	51	0	0	0	0
ATGC301	ATGC301.COG1101	297	297	284	13	0	0	0	0
ATGC301	ATGC301.COG1102	819	819	762	57	0	0	0	0
ATGC301	ATGC301.COG1103	273	273	249	24	0	0	0	0
ATGC301	ATGC301.COG1104	330	330	321	9	0	0	0	0
ATGC301	ATGC301.COG1105	684	684	659	25	0	0	0	0
ATGC301	ATGC301.COG1106	411	411	397	14	0	0	0	0
ATGC301	ATGC301.COG1107	189	189	187	2	0	0	0	0
ATGC301	ATGC301.COG1108	264	264	258	6	0	0	0	0
ATGC301	ATGC301.COG1109	366	366	352	14	0	0	0	0
ATGC301	ATGC301.COG1110	312	312	302	10	0	0	0	0
ATGC301	ATGC301.COG1111	537	537	507	30	0	0	0	0
ATGC301	ATGC301.COG1112	303	303	291	12	0	0	0	0
ATGC301	ATGC301.COG1113	390	390	367	23	0	0	0	0
ATGC301	ATGC301.COG1114	531	531	466	65	0	0	0	0
ATGC301	ATGC301.COG1115	348	348	317	31	0	0	0	0
ATGC301	ATGC301.COG1116	498	498	465	33	0	0	0	0
ATGC301	ATGC301.COG1117	180	180	169	11	0	0	0	0
ATGC301	ATGC301.COG1118	432	432	397	35	0	0	0	0
ATGC301	ATGC301.COG1119	1326	1326	1210	116	0	0	0	0
ATGC301	ATGC301.COG1120	114	114	105	9	0	0	0	0
ATGC301	ATGC301.COG1121	354	354	343	11	0	0	0	0
ATGC301	ATGC301.COG1122	387	387	353	34	0	0	0	0
ATGC301	ATGC301.COG1123	618	618	562	56	0	0	0	0
ATGC301	ATGC301.COG1124	999	999	949	50	0	0	0	0
ATGC301	ATGC301.COG1125	384	384	360	24	0	0	0	0
ATGC301	ATGC301.COG1126	1365	1365	1128	237	0	0	0	0
ATGC301	ATGC301.COG1127	480	486	432	48	2	0	6	0
ATGC301	ATGC301.COG1128	882	882	698	184	0	0	0	0
ATGC301	ATGC301.COG1129	768	768	622	146	0	0	0	0
ATGC301	ATGC301.COG1130	1344	1344	1046	298	0	0	0	0
ATGC301	ATGC301.COG1131	543	543	452	91	0	0	0	0
ATGC301	ATGC301.COG1132	408	411	343	65	1	0	3	0
ATGC301	ATGC301.COG1133	699	711	555	141	2	1	15	3
ATGC301	ATGC301.COG1134	1089	1089	852	237	0	0	0	0
ATGC301	ATGC301.COG1135	330	330	255	75	0	0	0	0
ATGC301	ATGC301.COG1136	498	522	437	61	1	0	24	0
ATGC301	ATGC301.COG1137	984	984	858	126	0	0	0	0
ATGC301	ATGC301.COG1138	561	561	523	38	0	0	0	0
ATGC301	ATGC301.COG1140	774	774	657	117	0	0	0	0
ATGC301	ATGC301.COG1141	1173	1173	1080	93	0	0	0	0
ATGC301	ATGC301.COG1142	2637	2931	1780	584	4	4	567	273
ATGC301	ATGC301.COG1143	459	459	337	122	0	0	0	0
ATGC301	ATGC301.COG1144	366	366	242	85	3	2	39	39
ATGC301	ATGC301.COG1145	432	432	377	55	0	0	0	0
ATGC301	ATGC301.COG1147	2448	2439	2072	367	0	1	0	9
ATGC301	ATGC301.COG1148	231	237	205	26	1	0	6	0
ATGC301	ATGC301.COG1149	333	333	251	82	0	0	0	0
ATGC301	ATGC301.COG1150	486	486	442	44	0	0	0	0
ATGC301	ATGC301.COG1151	615	615	514	101	0	0	0	0
ATGC301	ATGC301.COG1152	309	309	287	22	0	0	0	0
ATGC301	ATGC301.COG1153	255	255	240	15	0	0	0	0
ATGC301	ATGC301.COG1154	2610	2604	2345	259	0	2	0	6
ATGC301	ATGC301.COG1155	1215	1215	1053	162	0	0	0	0
ATGC301	ATGC301.COG1156	1116	1116	934	182	0	0	0	0
ATGC301	ATGC301.COG1157	459	462	321	75	1	1	66	63
ATGC301	ATGC301.COG1158	1545	1545	1281	264	0	0	0	0
ATGC301	ATGC301.COG1159	948	948	778	170	0	0	0	0
ATGC301	ATGC301.COG1160	2829	2829	2582	247	0	0	0	0
ATGC301	ATGC301.COG1161	495	495	441	54	0	0	0	0
ATGC301	ATGC301.COG1162	435	435	378	57	0	0	0	0
ATGC301	ATGC301.COG1163	942	942	823	119	0	0	0	0
ATGC301	ATGC301.COG1164	1089	1095	808	260	2	1	27	21
ATGC301	ATGC301.COG1165	369	369	297	72	0	0	0	0
ATGC301	ATGC301.COG1166	1911	1911	1616	295	0	0	0	0
ATGC301	ATGC301.COG1168	516	516	373	125	1	1	18	18
ATGC301	ATGC301.COG1169	213	213	151	62	0	0	0	0
ATGC301	ATGC301.COG1170	264	261	218	43	0	1	0	3
ATGC301	ATGC301.COG1173	231	231	200	31	0	0	0	0
ATGC301	ATGC301.COG1175	3483	3468	3207	261	0	1	0	15
ATGC301	ATGC301.COG1177	1077	1083	968	109	1	0	6	0
ATGC301	ATGC301.COG1181	705	705	615	90	0	0	0	0
ATGC301	ATGC301.COG1182	1554	1554	1309	245	0	0	0	0
ATGC301	ATGC301.COG1183	522	522	424	98	0	0	0	0
ATGC301	ATGC301.COG1186	993	996	790	203	1	0	3	0
ATGC301	ATGC301.COG1187	1914	1911	1751	160	0	1	0	3
ATGC301	ATGC301.COG1188	1320	1329	1145	163	3	2	21	12
ATGC301	ATGC301.COG1189	924	924	819	105	0	0	0	0
ATGC301	ATGC301.COG1190	825	825	715	110	0	0	0	0
ATGC301	ATGC301.COG1191	573	579	334	95	2	2	150	144
ATGC301	ATGC301.COG1192	177	171	146	25	0	1	0	6
ATGC301	ATGC301.COG1193	1188	1188	956	232	0	0	0	0
ATGC301	ATGC301.COG1194	741	744	579	162	1	0	3	0
ATGC301	ATGC301.COG1195	1107	1113	757	212	5	4	144	138
ATGC301	ATGC301.COG1197	1527	1530	1208	262	2	1	60	57
ATGC301	ATGC301.COG1198	495	495	403	92	0	0	0	0
ATGC301	ATGC301.COG1201	888	888	755	133	0	0	0	0
ATGC301	ATGC301.COG1202	489	492	399	90	1	0	3	0
ATGC301	ATGC301.COG1205	456	468	347	109	1	0	12	0
ATGC301	ATGC301.COG1206	426	426	400	26	0	0	0	0
ATGC301	ATGC301.COG1207	390	390	352	38	0	0	0	0
ATGC301	ATGC301.COG1208	591	591	501	90	0	0	0	0
ATGC301	ATGC301.COG1209	1209	1209	1072	137	0	0	0	0
ATGC301	ATGC301.COG1210	777	807	652	125	1	0	30	0
ATGC301	ATGC301.COG1211	630	615	454	131	1	2	30	45
ATGC301	ATGC301.COG1212	2532	2535	2064	468	1	0	3	0
ATGC301	ATGC301.COG1213	402	408	294	90	1	2	24	18
ATGC301	ATGC301.COG1214	870	864	658	194	1	1	12	18
ATGC301	ATGC301.COG1215	453	453	380	73	0	0	0	0
ATGC301	ATGC301.COG1216	945	942	777	165	0	1	0	3
ATGC301	ATGC301.COG1217	288	288	233	55	0	0	0	0
ATGC301	ATGC301.COG1218	1725	1725	1397	328	0	0	0	0
ATGC301	ATGC301.COG1219	1461	1461	1155	306	0	0	0	0
ATGC301	ATGC301.COG1220	1374	1371	942	336	1	2	93	96
ATGC301	ATGC301.COG1221	1080	1080	978	102	0	0	0	0
ATGC301	ATGC301.COG1222	1341	1341	1118	223	0	0	0	0
ATGC301	ATGC301.COG1223	1224	1230	1027	185	1	1	18	12
ATGC301	ATGC301.COG1224	1068	1068	864	204	0	0	0	0
ATGC301	ATGC301.COG1225	1458	1455	1245	189	1	1	21	24
ATGC301	ATGC301.COG1226	942	939	762	177	0	1	0	3
ATGC301	ATGC301.COG1227	855	855	682	173	0	0	0	0
ATGC301	ATGC301.COG1228	1245	1245	1099	146	0	0	0	0
ATGC301	ATGC301.COG1229	1179	1185	1018	161	1	0	6	0
ATGC301	ATGC301.COG1230	909	909	775	134	0	0	0	0
ATGC301	ATGC301.COG1231	879	882	593	241	2	2	48	45
ATGC301	ATGC301.COG1232	2313	2310	1813	497	0	1	0	3
ATGC301	ATGC301.COG1233	690	702	450	123	2	2	129	117
ATGC301	ATGC301.COG1234	327	330	214	86	2	1	30	27
ATGC301	ATGC301.COG1235	489	489	445	44	0	0	0	0
ATGC301	ATGC301.COG1236	1014	1014	882	132	0	0	0	0
ATGC301	ATGC301.COG1237	831	828	680	148	0	1	0	3
ATGC301	ATGC301.COG1238	1005	1008	802	203	1	0	3	0
ATGC301	ATGC301.COG1239	594	624	474	120	1	0	30	0
ATGC301	ATGC301.COG1240	1155	1158	784	299	5	4	75	72
ATGC301	ATGC301.COG1241	579	579	481	98	0	0	0	0
ATGC301	ATGC301.COG1242	219	219	174	42	1	1	3	3
ATGC301	ATGC301.COG1243	378	384	254	91	1	1	39	33
ATGC301	ATGC301.COG1244	420	426	292	128	1	0	6	0
ATGC301	ATGC301.COG1245	432	432	294	114	2	3	24	24
ATGC301	ATGC301.COG1246	1431	1422	995	415	1	1	12	21
ATGC301	ATGC301.COG1247	849	849	727	122	0	0	0	0
ATGC301	ATGC301.COG1248	1470	1458	1071	336	1	2	51	63
ATGC301	ATGC301.COG1249	1383	1389	1216	158	2	1	15	9
ATGC301	ATGC301.COG1250	468	468	383	85	0	0	0	0
ATGC301	ATGC301.COG1251	246	246	173	73	0	0	0	0
ATGC301	ATGC301.COG1252	450	450	357	93	0	0	0	0
ATGC301	ATGC301.COG1253	1026	1026	877	149	0	0	0	0
ATGC301	ATGC301.COG1254	1182	1182	1023	159	0	0	0	0
ATGC301	ATGC301.COG1255	1092	1095	971	121	1	0	3	0
ATGC301	ATGC301.COG1256	3894	3894	3452	442	0	0	0	0
ATGC301	ATGC301.COG1257	315	315	255	60	0	0	0	0
ATGC301	ATGC301.COG1258	603	612	502	101	1	0	9	0
ATGC301	ATGC301.COG1259	522	522	443	79	0	0	0	0
ATGC301	ATGC301.COG1260	192	195	159	33	1	0	3	0
ATGC301	ATGC301.COG1261	1179	1179	980	199	0	0	0	0
ATGC301	ATGC301.COG1262	1374	1374	1228	146	0	0	0	0
ATGC301	ATGC301.COG1263	249	249	234	15	0	0	0	0
ATGC301	ATGC301.COG1264	534	534	471	63	0	0	0	0
ATGC301	ATGC301.COG1265	750	750	694	56	0	0	0	0
ATGC301	ATGC301.COG1268	570	570	473	97	0	0	0	0
ATGC301	ATGC301.COG1269	879	882	635	244	1	0	3	0
ATGC301	ATGC301.COG1271	1113	1125	769	344	1	0	12	0
ATGC301	ATGC301.COG1272	1095	1095	1012	83	0	0	0	0
ATGC301	ATGC301.COG1273	1236	1236	1156	80	0	0	0	0
ATGC301	ATGC301.COG1274	1542	1542	1385	157	0	0	0	0
ATGC301	ATGC301.COG1275	822	795	551	130	2	4	114	141
ATGC301	ATGC301.COG1276	450	462	367	83	1	0	12	0
ATGC301	ATGC301.COG1277	765	792	489	186	3	3	117	90
ATGC301	ATGC301.COG1278	1404	1407	1119	252	1	1	36	33
ATGC301	ATGC301.COG1279	642	645	539	103	1	0	3	0
ATGC301	ATGC301.COG1283	495	495	401	94	0	0	0	0
ATGC301	ATGC301.COG1284	1302	1302	1109	193	0	0	0	0
ATGC301	ATGC301.COG1285	1422	1407	1265	142	0	1	0	15
ATGC301	ATGC301.COG1286	891	891	716	175	0	0	0	0
ATGC301	ATGC301.COG1287	1215	1215	1120	95	0	0	0	0
ATGC301	ATGC301.COG1288	390	390	351	39	0	0	0	0
ATGC301	ATGC301.COG1289	411	420	283	95	3	1	42	33
ATGC301	ATGC301.COG1290	693	693	543	150	0	0	0	0
ATGC301	ATGC301.COG1291	252	252	206	46	0	0	0	0
ATGC301	ATGC301.COG1292	453	453	312	117	1	1	24	24
ATGC301	ATGC301.COG1293	579	579	500	79	0	0	0	0
ATGC301	ATGC301.COG1294	597	618	456	114	3	1	48	27
ATGC301	ATGC301.COG1295	945	945	596	220	2	2	129	129
ATGC301	ATGC301.COG1296	453	504	314	127	1	1	63	12
ATGC301	ATGC301.COG1297	1797	1797	1599	198	0	0	0	0
ATGC301	ATGC301.COG1298	852	852	686	166	0	0	0	0
ATGC301	ATGC301.COG1299	375	375	278	82	1	1	15	15
ATGC301	ATGC301.COG1300	687	687	601	86	0	0	0	0
ATGC301	ATGC301.COG1301	909	906	774	117	1	1	15	18
ATGC301	ATGC301.COG1302	699	699	568	131	0	0	0	0
ATGC301	ATGC301.COG1303	744	744	614	130	0	0	0	0
ATGC301	ATGC301.COG1304	225	222	175	47	0	1	0	3
ATGC301	ATGC301.COG1305	906	906	643	257	1	1	6	6
ATGC301	ATGC301.COG1308	930	930	774	156	0	0	0	0
ATGC301	ATGC301.COG1309	801	801	610	191	0	0	0	0
ATGC301	ATGC301.COG1310	753	759	580	155	1	1	24	18
ATGC301	ATGC301.COG1311	1905	1917	1546	323	3	2	48	36
ATGC301	ATGC301.COG1313	690	690	540	150	0	0	0	0
ATGC301	ATGC301.COG1314	780	771	587	184	0	1	0	9
ATGC301	ATGC301.COG1315	432	432	377	55	0	0	0	0
ATGC301	ATGC301.COG1316	318	318	248	70	0	0	0	0
ATGC301	ATGC301.COG1317	405	405	343	62	0	0	0	0
ATGC301	ATGC301.COG1318	567	567	459	108	0	0	0	0
ATGC301	ATGC301.COG1319	1911	1911	1782	129	0	0	0	0
ATGC301	ATGC301.COG1320	1125	1125	1005	120	0	0	0	0
ATGC301	ATGC301.COG1323	3219	3219	2913	306	0	0	0	0
ATGC301	ATGC301.COG1324	462	471	329	109	2	1	33	24
ATGC301	ATGC301.COG1325	474	474	381	93	0	0	0	0
ATGC301	ATGC301.COG1326	420	447	324	87	1	2	36	9
ATGC301	ATGC301.COG1327	780	780	653	127	0	0	0	0
ATGC301	ATGC301.COG1328	1332	1335	1094	238	1	0	3	0
ATGC301	ATGC301.COG1329	753	753	580	173	0	0	0	0
ATGC301	ATGC301.COG1330	381	381	311	70	0	0	0	0
ATGC301	ATGC301.COG1331	456	456	373	83	0	0	0	0
ATGC301	ATGC301.COG1332	1479	1479	1312	167	0	0	0	0
ATGC301	ATGC301.COG1333	507	513	376	86	1	2	51	45
ATGC301	ATGC301.COG1334	381	387	332	49	1	0	6	0
ATGC301	ATGC301.COG1335	915	915	771	144	0	0	0	0
ATGC301	ATGC301.COG1336	267	267	252	15	0	0	0	0
ATGC301	ATGC301.COG1337	2103	2103	1944	159	0	0	0	0
ATGC301	ATGC301.COG1338	372	372	277	95	0	0	0	0
ATGC301	ATGC301.COG1339	1170	1170	973	197	0	0	0	0
ATGC301	ATGC301.COG1340	705	705	578	127	0	0	0	0
ATGC301	ATGC301.COG1341	285	285	213	72	0	0	0	0
ATGC301	ATGC301.COG1342	1488	1488	1224	264	0	0	0	0
ATGC301	ATGC301.COG1343	582	582	459	123	0	0	0	0
ATGC301	ATGC301.COG1344	258	267	197	61	1	0	9	0
ATGC301	ATGC301.COG1345	615	621	469	146	2	0	6	0
ATGC301	ATGC301.COG1346	810	816	649	161	1	0	6	0
ATGC301	ATGC301.COG1347	651	651	543	108	0	0	0	0
ATGC301	ATGC301.COG1348	3690	3699	2531	922	7	6	246	237
ATGC301	ATGC301.COG1349	972	972	855	117	0	0	0	0
ATGC301	ATGC301.COG1350	2139	2139	1716	423	0	0	0	0
ATGC301	ATGC301.COG1352	1710	1719	1315	347	3	1	57	48
ATGC301	ATGC301.COG1353	450	450	343	107	0	0	0	0
ATGC301	ATGC301.COG1354	585	591	395	190	1	0	6	0
ATGC301	ATGC301.COG1355	2121	2121	1789	332	0	0	0	0
ATGC301	ATGC301.COG1360	864	864	673	191	0	0	0	0
ATGC301	ATGC301.COG1361	621	621	510	111	0	0	0	0
ATGC301	ATGC301.COG1364	1827	1827	1529	298	0	0	0	0
ATGC301	ATGC301.COG1365	969	963	702	261	0	2	0	6
ATGC301	ATGC301.COG1366	1461	1458	1242	216	0	1	0	3
ATGC301	ATGC301.COG1367	1230	1242	985	245	2	0	12	0
ATGC301	ATGC301.COG1368	1266	1266	1131	135	0	0	0	0
ATGC301	ATGC301.COG1369	906	906	821	85	0	0	0	0
ATGC301	ATGC301.COG1370	828	828	755	73	0	0	0	0
ATGC301	ATGC301.COG1371	1467	1467	1206	261	0	0	0	0
ATGC301	ATGC301.COG1372	711	711	496	215	0	0	0	0
ATGC301	ATGC301.COG1373	642	642	502	140	0	0	0	0
ATGC301	ATGC301.COG1374	1110	1062	828	183	2	1	51	99
ATGC301	ATGC301.COG1375	477	477	406	71	0	0	0	0
ATGC301	ATGC301.COG1377	1056	1047	806	241	0	1	0	9
ATGC301	ATGC301.COG1378	822	822	612	210	0	0	0	0
ATGC301	ATGC301.COG1379	1254	1254	1052	202	0	0	0	0
ATGC301	ATGC301.COG1380	360	360	298	62	0	0	0	0
ATGC301	ATGC301.COG1381	2268	2265	1877	388	0	1	0	3
ATGC301	ATGC301.COG1382	2325	2352	1859	346	3	2	147	120
ATGC301	ATGC301.COG1383	624	624	511	113	0	0	0	0
ATGC301	ATGC301.COG1384	1323	1323	1091	232	0	0	0	0
ATGC301	ATGC301.COG1385	372	372	281	91	0	0	0	0
ATGC301	ATGC301.COG1386	1278	1278	1111	167	0	0	0	0
ATGC301	ATGC301.COG1387	1002	1002	867	135	0	0	0	0
ATGC301	ATGC301.COG1390	705	702	517	176	1	1	9	12
ATGC301	ATGC301.COG1391	951	951	760	191	0	0	0	0
ATGC301	ATGC301.COG1392	1359	1359	1229	130	0	0	0	0
ATGC301	ATGC301.COG1393	456	462	330	111	1	2	21	15
ATGC301	ATGC301.COG1394	486	486	437	49	0	0	0	0
ATGC301	ATGC301.COG1395	1008	1008	880	128	0	0	0	0
ATGC301	ATGC301.COG1396	774	777	665	109	1	0	3	0
ATGC301	ATGC301.COG1397	1341	1341	1165	167	2	1	9	9
ATGC301	ATGC301.COG1398	291	291	255	36	0	0	0	0
ATGC301	ATGC301.COG1401	855	855	776	79	0	0	0	0
ATGC301	ATGC301.COG1407	1185	1185	931	254	0	0	0	0
ATGC301	ATGC301.COG1408	822	822	747	75	0	0	0	0
ATGC301	ATGC301.COG1412	471	471	403	68	0	0	0	0
ATGC301	ATGC301.COG1414	1038	1038	845	193	0	0	0	0
ATGC301	ATGC301.COG1417	360	360	319	41	0	0	0	0
ATGC301	ATGC301.COG1418	402	402	336	66	0	0	0	0
ATGC301	ATGC301.COG1419	1008	1014	797	211	1	0	6	0
ATGC301	ATGC301.COG1420	870	870	722	148	0	0	0	0
ATGC301	ATGC301.COG1421	747	747	647	100	0	0	0	0
ATGC301	ATGC301.COG1422	1947	1944	1565	379	0	1	0	3
ATGC301	ATGC301.COG1427	633	633	561	72	0	0	0	0
ATGC301	ATGC301.COG1428	933	933	741	192	0	0	0	0
ATGC301	ATGC301.COG1435	3078	3078	2618	460	0	0	0	0
ATGC301	ATGC301.COG1436	3102	3102	2655	447	0	0	0	0
ATGC301	ATGC301.COG1439	813	828	556	215	3	2	57	42
ATGC301	ATGC301.COG1444	951	972	715	236	2	0	21	0
ATGC301	ATGC301.COG1456	789	789	687	102	0	0	0	0
ATGC301	ATGC301.COG1460	591	591	538	53	0	0	0	0
ATGC301	ATGC301.COG1461	2436	2436	2110	326	0	0	0	0
ATGC301	ATGC301.COG1462	933	933	818	115	0	0	0	0
ATGC301	ATGC301.COG1463	687	687	575	112	0	0	0	0
ATGC301	ATGC301.COG1466	342	342	272	70	0	0	0	0
ATGC301	ATGC301.COG1467	237	237	183	54	0	0	0	0
ATGC301	ATGC301.COG1468	537	537	408	129	0	0	0	0
ATGC301	ATGC301.COG1469	1206	1209	844	362	1	0	3	0
ATGC301	ATGC301.COG1470	1029	1032	765	246	2	1	21	18
ATGC301	ATGC301.COG1471	399	399	327	72	0	0	0	0
ATGC301	ATGC301.COG1472	951	957	618	261	5	3	78	72
ATGC301	ATGC301.COG1473	1920	1920	1658	262	0	0	0	0
ATGC301	ATGC301.COG1474	531	531	479	52	0	0	0	0
ATGC301	ATGC301.COG1475	192	192	187	5	0	0	0	0
ATGC301	ATGC301.COG1476	354	354	332	22	0	0	0	0
ATGC301	ATGC301.COG1477	1014	1014	850	164	0	0	0	0
ATGC301	ATGC301.COG1478	2376	2376	1830	546	0	0	0	0
ATGC301	ATGC301.COG1479	300	300	270	30	0	0	0	0
ATGC301	ATGC301.COG1482	636	636	575	61	0	0	0	0
ATGC301	ATGC301.COG1483	1278	1278	1141	137	0	0	0	0
ATGC301	ATGC301.COG1484	2394	2394	2021	373	0	0	0	0
ATGC301	ATGC301.COG1485	270	270	251	19	0	0	0	0
ATGC301	ATGC301.COG1486	1848	1851	1346	457	1	1	48	45
ATGC301	ATGC301.COG1487	363	363	304	59	0	0	0	0
ATGC301	ATGC301.COG1488	753	756	558	195	1	0	3	0
ATGC301	ATGC301.COG1489	708	708	563	145	0	0	0	0
ATGC301	ATGC301.COG1490	450	450	380	70	0	0	0	0
ATGC301	ATGC301.COG1491	750	747	592	146	1	2	9	12
ATGC301	ATGC301.COG1492	2250	2250	1847	403	0	0	0	0
ATGC301	ATGC301.COG1493	1680	1680	1312	368	0	0	0	0
ATGC301	ATGC301.COG1494	831	831	648	183	0	0	0	0
ATGC301	ATGC301.COG1495	645	645	431	214	0	0	0	0
ATGC301	ATGC301.COG1496	1023	1023	807	216	0	0	0	0
ATGC301	ATGC301.COG1498	1065	1065	818	238	1	1	9	9
ATGC301	ATGC301.COG1501	300	300	253	47	0	0	0	0
ATGC301	ATGC301.COG1502	957	933	762	150	1	1	21	45
ATGC301	ATGC301.COG1504	498	498	347	103	1	1	48	48
ATGC301	ATGC301.COG1505	528	528	429	99	0	0	0	0
ATGC301	ATGC301.COG1514	1542	1494	1094	352	1	5	48	96
ATGC301	ATGC301.COG1515	321	279	253	26	0	1	0	42
ATGC301	ATGC301.COG1516	369	369	272	97	0	0	0	0
ATGC301	ATGC301.COG1517	465	444	324	96	1	2	24	45
ATGC301	ATGC301.COG1518	1209	1209	1064	145	0	0	0	0
ATGC301	ATGC301.COG1519	393	384	310	71	1	1	3	12
ATGC301	ATGC301.COG1520	780	801	591	189	1	0	21	0
ATGC301	ATGC301.COG1521	786	789	628	158	1	0	3	0
ATGC301	ATGC301.COG1522	468	468	409	59	0	0	0	0
ATGC301	ATGC301.COG1523	666	666	570	96	0	0	0	0
ATGC301	ATGC301.COG1528	606	606	545	61	0	0	0	0
ATGC301	ATGC301.COG1530	1221	1221	1078	143	0	0	0	0
ATGC301	ATGC301.COG1532	822	822	677	145	0	0	0	0
ATGC301	ATGC301.COG1533	540	540	464	76	0	0	0	0
ATGC301	ATGC301.COG1534	1287	1293	1099	188	1	0	6	0
ATGC301	ATGC301.COG1536	1023	921	725	196	0	1	0	102
ATGC301	ATGC301.COG1538	222	222	175	47	0	0	0	0
ATGC301	ATGC301.COG1539	1392	1392	1189	203	0	0	0	0
ATGC301	ATGC301.COG1541	492	492	420	72	0	0	0	0
ATGC301	ATGC301.COG1542	720	720	596	124	0	0	0	0
ATGC301	ATGC301.COG1543	861	861	681	180	0	0	0	0
ATGC301	ATGC301.COG1544	2607	2607	2385	222	0	0	0	0
ATGC301	ATGC301.COG1545	1245	1245	1007	238	0	0	0	0
ATGC301	ATGC301.COG1546	816	816	688	128	0	0	0	0
ATGC301	ATGC301.COG1547	1524	1524	1347	177	0	0	0	0
ATGC301	ATGC301.COG1548	981	981	844	137	0	0	0	0
ATGC301	ATGC301.COG1550	1266	1266	1065	201	0	0	0	0
ATGC301	ATGC301.COG1551	732	732	615	117	0	0	0	0
ATGC301	ATGC301.COG1552	1074	1074	906	168	0	0	0	0
ATGC301	ATGC301.COG1553	1242	1245	991	251	1	0	3	0
ATGC301	ATGC301.COG1554	252	252	229	23	0	0	0	0
ATGC301	ATGC301.COG1555	684	684	542	142	0	0	0	0
ATGC301	ATGC301.COG1556	2502	2499	1938	552	2	2	9	12
ATGC301	ATGC301.COG1557	495	498	421	74	1	0	3	0
ATGC301	ATGC301.COG1558	804	804	606	192	1	1	6	6
ATGC301	ATGC301.COG1559	990	981	774	192	1	2	15	24
ATGC301	ATGC301.COG1560	2211	2211	1508	625	2	2	78	78
ATGC301	ATGC301.COG1561	513	513	477	36	0	0	0	0
ATGC301	ATGC301.COG1562	1215	1215	1110	105	0	0	0	0
ATGC301	ATGC301.COG1563	630	630	529	101	0	0	0	0
ATGC301	ATGC301.COG1565	426	423	336	87	0	1	0	3
ATGC301	ATGC301.COG1567	1098	1098	825	273	0	0	0	0
ATGC301	ATGC301.COG1568	876	876	738	138	0	0	0	0
ATGC301	ATGC301.COG1569	240	249	174	66	1	0	9	0
ATGC301	ATGC301.COG1570	1056	1056	869	187	0	0	0	0
ATGC301	ATGC301.COG1571	672	672	547	125	0	0	0	0
ATGC301	ATGC301.COG1572	645	645	510	135	0	0	0	0
ATGC301	ATGC301.COG1573	819	816	565	137	4	4	114	117
ATGC301	ATGC301.COG1574	501	501	462	39	0	0	0	0
ATGC301	ATGC301.COG1575	1299	1299	1128	171	0	0	0	0
ATGC301	ATGC301.COG1576	1002	1002	876	126	0	0	0	0
ATGC301	ATGC301.COG1577	441	441	378	63	0	0	0	0
ATGC301	ATGC301.COG1578	1050	1050	898	152	0	0	0	0
ATGC301	ATGC301.COG1579	603	603	517	86	0	0	0	0
ATGC301	ATGC301.COG1580	522	522	431	91	0	0	0	0
ATGC301	ATGC301.COG1581	744	744	653	91	0	0	0	0
ATGC301	ATGC301.COG1582	1773	1773	1612	161	0	0	0	0
ATGC301	ATGC301.COG1583	204	204	148	56	0	0	0	0
ATGC301	ATGC301.COG1584	420	423	326	94	1	0	3	0
ATGC301	ATGC301.COG1585	465	453	309	108	2	3	36	48
ATGC301	ATGC301.COG1586	702	702	583	119	0	0	0	0
ATGC301	ATGC301.COG1587	1080	1104	843	237	1	0	24	0
ATGC301	ATGC301.COG1588	1122	1098	639	264	7	8	195	219
ATGC301	ATGC301.COG1589	3042	3063	2233	443	11	8	387	366
ATGC301	ATGC301.COG1592	231	231	195	36	0	0	0	0
ATGC301	ATGC301.COG1593	537	537	484	53	0	0	0	0
ATGC301	ATGC301.COG1594	828	828	695	133	0	0	0	0
ATGC301	ATGC301.COG1595	2241	2241	1983	258	0	0	0	0
ATGC301	ATGC301.COG1596	1356	1350	991	326	3	3	33	39
