species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC339	ATGC339.COG1699	486	486	379	107	0	0	0	0
ATGC339	ATGC339.COG1700	969	969	815	154	0	0	0	0
ATGC339	ATGC339.COG1701	429	429	360	69	0	0	0	0
ATGC339	ATGC339.COG1704	429	432	330	99	1	0	3	0
ATGC339	ATGC339.COG1707	1014	1014	815	199	0	0	0	0
ATGC339	ATGC339.COG1708	1209	1203	925	251	1	1	27	33
ATGC339	ATGC339.COG1709	252	252	223	29	0	0	0	0
ATGC339	ATGC339.COG1710	510	501	436	65	0	1	0	9
ATGC339	ATGC339.COG1713	621	621	509	112	0	0	0	0
ATGC339	ATGC339.COG1714	816	816	685	131	0	0	0	0
ATGC339	ATGC339.COG1715	1332	1305	1037	268	0	1	0	27
ATGC339	ATGC339.COG1716	390	390	324	66	0	0	0	0
ATGC339	ATGC339.COG1717	915	897	691	203	1	2	3	21
ATGC339	ATGC339.COG1720	1287	1287	1054	233	0	0	0	0
ATGC339	ATGC339.COG1726	2445	2442	2026	377	2	2	39	42
ATGC339	ATGC339.COG1730	723	723	579	144	0	0	0	0
ATGC339	ATGC339.COG1732	1065	1050	846	204	0	2	0	15
ATGC339	ATGC339.COG1733	1077	1071	782	289	0	1	0	6
ATGC339	ATGC339.COG1735	1227	1227	1024	203	0	0	0	0
ATGC339	ATGC339.COG1736	531	531	439	92	0	0	0	0
ATGC339	ATGC339.COG1737	393	393	344	49	0	0	0	0
ATGC339	ATGC339.COG1738	924	918	726	192	0	1	0	6
ATGC339	ATGC339.COG1739	657	657	490	167	0	0	0	0
ATGC339	ATGC339.COG1740	831	843	667	152	1	2	24	12
ATGC339	ATGC339.COG1741	726	726	602	124	0	0	0	0
ATGC339	ATGC339.COG1742	537	537	451	86	0	0	0	0
ATGC339	ATGC339.COG1744	2856	2856	2358	498	0	0	0	0
ATGC339	ATGC339.COG1747	696	696	567	129	0	0	0	0
ATGC339	ATGC339.COG1748	693	687	589	98	0	1	0	6
ATGC339	ATGC339.COG1749	954	942	739	203	0	1	0	12
ATGC339	ATGC339.COG1763	591	594	453	111	2	2	30	27
ATGC339	ATGC339.COG1769	1197	1197	901	296	0	0	0	0
ATGC339	ATGC339.COG1770	516	516	396	120	0	0	0	0
ATGC339	ATGC339.COG1771	468	468	354	114	0	0	0	0
ATGC339	ATGC339.COG1776	1035	1035	760	242	1	1	33	33
ATGC339	ATGC339.COG1777	933	933	814	119	0	0	0	0
ATGC339	ATGC339.COG1778	339	339	297	42	0	0	0	0
ATGC339	ATGC339.COG1779	732	732	559	173	0	0	0	0
ATGC339	ATGC339.COG1783	1473	1473	1187	286	0	0	0	0
ATGC339	ATGC339.COG1787	1347	1275	1047	219	1	1	9	81
ATGC339	ATGC339.COG1801	1434	1503	1124	310	1	0	69	0
ATGC339	ATGC339.COG1803	747	747	647	100	0	0	0	0
ATGC339	ATGC339.COG1805	1674	1668	1386	282	0	1	0	6
ATGC339	ATGC339.COG1809	1263	1263	1093	170	0	0	0	0
ATGC339	ATGC339.COG1810	630	630	472	158	0	0	0	0
ATGC339	ATGC339.COG1814	1647	1650	1265	373	2	1	12	9
ATGC339	ATGC339.COG1827	822	780	539	205	2	5	36	78
ATGC339	ATGC339.COG1828	744	738	451	227	1	2	60	66
ATGC339	ATGC339.COG1829	1071	1071	933	138	0	0	0	0
ATGC339	ATGC339.COG1830	1500	1500	1330	170	0	0	0	0
ATGC339	ATGC339.COG1833	1887	1887	1502	379	1	1	6	6
ATGC339	ATGC339.COG1834	1977	1977	1626	351	0	0	0	0
ATGC339	ATGC339.COG1835	1284	1284	1131	153	0	0	0	0
ATGC339	ATGC339.COG1836	714	714	654	60	0	0	0	0
ATGC339	ATGC339.COG1837	1299	1299	1165	134	0	0	0	0
ATGC339	ATGC339.COG1839	2868	2868	2536	332	0	0	0	0
ATGC339	ATGC339.COG1840	1221	1197	1032	165	0	1	0	24
ATGC339	ATGC339.COG1841	1425	1422	1249	173	0	1	0	3
ATGC339	ATGC339.COG1842	762	759	540	219	0	1	0	3
ATGC339	ATGC339.COG1843	1623	1623	1302	321	0	0	0	0
ATGC339	ATGC339.COG1844	843	834	667	167	0	2	0	9
ATGC339	ATGC339.COG1846	924	924	683	241	0	0	0	0
ATGC339	ATGC339.COG1847	1317	1317	1040	277	0	0	0	0
ATGC339	ATGC339.COG1848	375	387	220	92	3	3	75	63
ATGC339	ATGC339.COG1849	909	909	756	153	0	0	0	0
ATGC339	ATGC339.COG1850	1695	1695	1310	385	0	0	0	0
ATGC339	ATGC339.COG1851	1662	1662	1323	339	0	0	0	0
ATGC339	ATGC339.COG1853	954	954	760	194	0	0	0	0
ATGC339	ATGC339.COG1854	1473	1308	976	269	1	3	63	228
ATGC339	ATGC339.COG1856	2280	2250	1775	418	2	2	57	87
ATGC339	ATGC339.COG1858	1278	1278	1051	227	0	0	0	0
ATGC339	ATGC339.COG1867	1185	1185	945	240	0	0	0	0
ATGC339	ATGC339.COG1877	621	654	450	153	2	1	51	18
ATGC339	ATGC339.COG1883	177	189	150	27	1	0	12	0
ATGC339	ATGC339.COG1889	1299	1299	1095	204	0	0	0	0
ATGC339	ATGC339.COG1890	906	912	724	182	1	0	6	0
ATGC339	ATGC339.COG1892	762	762	601	161	0	0	0	0
ATGC339	ATGC339.COG1893	1239	1209	958	227	1	3	24	54
ATGC339	ATGC339.COG1894	972	972	799	173	0	0	0	0
ATGC339	ATGC339.COG1895	966	966	763	203	0	0	0	0
ATGC339	ATGC339.COG1896	918	918	702	216	0	0	0	0
ATGC339	ATGC339.COG1897	1728	1728	1417	311	0	0	0	0
ATGC339	ATGC339.COG1898	819	819	629	163	2	2	27	27
ATGC339	ATGC339.COG1900	801	801	578	223	0	0	0	0
ATGC339	ATGC339.COG1904	888	906	577	230	4	4	99	81
ATGC339	ATGC339.COG1909	201	192	166	26	0	1	0	9
ATGC339	ATGC339.COG1911	840	834	655	179	0	1	0	6
ATGC339	ATGC339.COG1915	492	492	399	93	0	0	0	0
ATGC339	ATGC339.COG1917	918	1131	754	161	3	1	216	3
ATGC339	ATGC339.COG1918	783	783	676	107	0	0	0	0
ATGC339	ATGC339.COG1919	708	663	446	157	2	3	60	105
ATGC339	ATGC339.COG1925	1452	1455	1165	287	1	0	3	0
ATGC339	ATGC339.COG1927	870	879	644	217	3	2	18	9
ATGC339	ATGC339.COG1929	429	429	381	48	0	0	0	0
ATGC339	ATGC339.COG1930	603	603	488	115	0	0	0	0
ATGC339	ATGC339.COG1933	306	306	256	50	0	0	0	0
ATGC339	ATGC339.COG1935	1032	1128	875	157	1	0	96	0
ATGC339	ATGC339.COG1938	486	486	402	84	0	0	0	0
ATGC339	ATGC339.COG1941	690	681	474	129	3	3	78	87
ATGC339	ATGC339.COG1945	1908	1851	1370	382	2	2	99	156
ATGC339	ATGC339.COG1946	3651	3618	2545	905	6	7	168	201
ATGC339	ATGC339.COG1949	1122	1107	843	255	2	3	9	24
ATGC339	ATGC339.COG1950	1167	1128	830	265	2	2	33	72
ATGC339	ATGC339.COG1952	501	501	391	110	0	0	0	0
ATGC339	ATGC339.COG1953	2079	2079	1580	499	0	0	0	0
ATGC339	ATGC339.COG1955	786	786	646	140	0	0	0	0
ATGC339	ATGC339.COG1960	1032	1197	803	223	1	2	171	6
ATGC339	ATGC339.COG1962	1077	1080	820	248	2	1	12	9
ATGC339	ATGC339.COG1965	477	483	372	105	1	0	6	0
ATGC339	ATGC339.COG1966	462	462	375	87	0	0	0	0
ATGC339	ATGC339.COG1967	939	936	736	200	0	1	0	3
ATGC339	ATGC339.COG1971	2067	1938	1483	323	5	7	132	261
ATGC339	ATGC339.COG1973	1884	1881	1638	240	1	1	3	6
ATGC339	ATGC339.COG1975	2097	2079	1394	502	2	4	183	201
ATGC339	ATGC339.COG1976	1644	1644	1391	253	0	0	0	0
ATGC339	ATGC339.COG1979	1188	1200	1006	182	2	0	12	0
ATGC339	ATGC339.COG1985	795	789	595	194	0	1	0	6
ATGC339	ATGC339.COG1991	1704	1704	1402	302	0	0	0	0
ATGC339	ATGC339.COG1992	891	891	735	156	0	0	0	0
ATGC339	ATGC339.COG1993	1566	1569	1307	259	1	0	3	0
ATGC339	ATGC339.COG1999	1410	1410	1200	210	0	0	0	0
ATGC339	ATGC339.COG2000	303	291	205	86	0	1	0	12
ATGC339	ATGC339.COG2001	1146	1287	646	269	6	5	372	231
ATGC339	ATGC339.COG2007	696	696	552	129	1	1	15	15
ATGC339	ATGC339.COG2009	726	726	577	149	0	0	0	0
ATGC339	ATGC339.COG2011	726	726	581	145	0	0	0	0
ATGC339	ATGC339.COG2013	1602	1602	1369	233	0	0	0	0
ATGC339	ATGC339.COG2014	342	342	299	43	0	0	0	0
ATGC339	ATGC339.COG2018	2415	2412	1919	493	0	1	0	3
ATGC339	ATGC339.COG2021	2307	2301	1936	365	0	1	0	6
ATGC339	ATGC339.COG2022	2103	2121	1587	498	2	3	36	18
ATGC339	ATGC339.COG2023	4560	4530	3462	1059	1	2	9	39
ATGC339	ATGC339.COG2024	735	738	612	123	1	0	3	0
ATGC339	ATGC339.COG2025	561	603	383	163	1	2	57	15
ATGC339	ATGC339.COG2026	1374	1374	1133	241	0	0	0	0
ATGC339	ATGC339.COG2029	651	642	478	164	0	2	0	9
ATGC339	ATGC339.COG2031	705	690	493	191	1	2	6	21
ATGC339	ATGC339.COG2037	1545	1554	1117	320	3	3	117	108
ATGC339	ATGC339.COG2038	936	942	645	219	2	2	78	72
ATGC339	ATGC339.COG2039	549	537	350	112	2	3	75	87
ATGC339	ATGC339.COG2042	1155	1155	925	230	0	0	0	0
ATGC339	ATGC339.COG2043	1284	1284	1070	214	0	0	0	0
ATGC339	ATGC339.COG2044	1023	996	489	237	6	6	270	297
ATGC339	ATGC339.COG2045	1332	1329	1037	271	1	1	21	24
ATGC339	ATGC339.COG2046	1254	1254	1037	217	0	0	0	0
ATGC339	ATGC339.COG2047	924	924	748	176	0	0	0	0
ATGC339	ATGC339.COG2048	1302	1305	1093	209	1	0	3	0
ATGC339	ATGC339.COG2053	1128	1122	817	296	1	2	9	15
ATGC339	ATGC339.COG2054	330	327	224	88	1	1	15	18
ATGC339	ATGC339.COG2057	1824	1821	1489	332	0	1	0	3
ATGC339	ATGC339.COG2058	723	723	595	128	0	0	0	0
ATGC339	ATGC339.COG2059	684	735	488	178	1	1	69	18
ATGC339	ATGC339.COG2060	888	888	730	158	0	0	0	0
ATGC339	ATGC339.COG2062	2091	2055	1548	474	2	5	33	69
ATGC339	ATGC339.COG2065	624	624	497	127	0	0	0	0
ATGC339	ATGC339.COG2070	1371	1356	1131	213	2	3	12	27
ATGC339	ATGC339.COG2071	912	912	716	196	0	0	0	0
ATGC339	ATGC339.COG2072	987	987	789	198	0	0	0	0
ATGC339	ATGC339.COG2079	1842	1842	1246	521	2	2	75	75
ATGC339	ATGC339.COG2080	981	981	775	164	2	2	42	42
ATGC339	ATGC339.COG2081	1182	1182	1020	162	0	0	0	0
ATGC339	ATGC339.COG2082	1530	1524	1188	336	0	1	0	6
ATGC339	ATGC339.COG2083	1731	1731	1391	340	0	0	0	0
ATGC339	ATGC339.COG2084	1071	1065	912	153	0	1	0	6
ATGC339	ATGC339.COG2086	309	309	269	40	0	0	0	0
ATGC339	ATGC339.COG2091	654	654	499	155	0	0	0	0
ATGC339	ATGC339.COG2094	1434	1434	1082	307	1	1	45	45
ATGC339	ATGC339.COG2095	906	915	712	182	1	1	21	12
ATGC339	ATGC339.COG2096	540	513	378	135	0	1	0	27
ATGC339	ATGC339.COG2098	849	843	658	185	0	1	0	6
ATGC339	ATGC339.COG2099	2346	2343	1855	488	0	1	0	3
ATGC339	ATGC339.COG2100	1953	1953	1530	423	0	0	0	0
ATGC339	ATGC339.COG2102	3594	3618	2891	685	2	1	42	18
ATGC339	ATGC339.COG2103	1149	1149	853	278	1	1	18	18
ATGC339	ATGC339.COG2104	909	879	665	214	0	1	0	30
ATGC339	ATGC339.COG2106	1653	1647	1201	446	0	1	0	6
ATGC339	ATGC339.COG2107	1740	1737	1343	370	1	1	24	27
ATGC339	ATGC339.COG2108	516	513	410	103	0	1	0	3
ATGC339	ATGC339.COG2109	831	813	684	129	0	1	0	18
ATGC339	ATGC339.COG2114	1395	1392	1072	296	1	1	24	27
ATGC339	ATGC339.COG2115	1371	1371	1110	261	0	0	0	0
ATGC339	ATGC339.COG2116	1455	1449	1235	148	1	2	66	72
ATGC339	ATGC339.COG2120	1896	1884	1232	529	4	6	123	135
ATGC339	ATGC339.COG2121	1575	1560	1188	354	1	3	18	33
ATGC339	ATGC339.COG2122	1383	1380	1101	252	1	1	27	30
ATGC339	ATGC339.COG2123	1296	1296	1059	237	0	0	0	0
ATGC339	ATGC339.COG2124	951	951	842	109	0	0	0	0
ATGC339	ATGC339.COG2125	690	618	505	113	0	1	0	72
ATGC339	ATGC339.COG2131	1080	1152	781	230	2	2	141	69
ATGC339	ATGC339.COG2132	2133	2133	1788	345	0	0	0	0
ATGC339	ATGC339.COG2135	1239	1317	938	277	1	2	102	24
ATGC339	ATGC339.COG2138	1878	1878	1603	275	0	0	0	0
ATGC339	ATGC339.COG2139	1134	1134	999	135	0	0	0	0
ATGC339	ATGC339.COG2140	1389	1383	1032	321	1	2	30	36
ATGC339	ATGC339.COG2143	480	483	359	121	1	0	3	0
ATGC339	ATGC339.COG2551	1260	1269	888	318	1	2	63	54
ATGC339	ATGC339.COG2552	429	435	261	129	2	2	45	39
ATGC339	ATGC339.COG2553	1011	1011	772	239	0	0	0	0
ATGC339	ATGC339.COG2557	1332	1332	1020	312	0	0	0	0
ATGC339	ATGC339.COG2565	954	954	775	179	0	0	0	0
ATGC339	ATGC339.COG2567	591	591	414	153	1	1	24	24
ATGC339	ATGC339.COG2569	1158	1152	915	237	0	1	0	6
ATGC339	ATGC339.COG2570	675	675	515	160	0	0	0	0
ATGC339	ATGC339.COG2575	1095	1095	885	210	0	0	0	0
ATGC339	ATGC339.COG2577	882	885	628	254	1	0	3	0
ATGC339	ATGC339.COG2579	495	495	315	72	1	1	108	108
ATGC339	ATGC339.COG2580	285	282	234	45	1	1	3	6
ATGC339	ATGC339.COG2582	1353	1353	1100	253	0	0	0	0
ATGC339	ATGC339.COG2583	1887	1881	1517	364	0	1	0	6
ATGC339	ATGC339.COG2598	738	711	533	178	0	1	0	27
ATGC339	ATGC339.COG2599	1869	1860	1488	372	0	2	0	9
ATGC339	ATGC339.COG2601	2457	2451	1817	634	0	1	0	6
ATGC339	ATGC339.COG2604	2619	2619	2185	434	0	0	0	0
ATGC339	ATGC339.COG2605	3630	3603	2425	959	6	5	219	246
ATGC339	ATGC339.COG2611	1071	1071	825	246	0	0	0	0
ATGC339	ATGC339.COG2613	762	756	548	160	2	2	48	54
ATGC339	ATGC339.COG2614	1125	1125	874	251	0	0	0	0
ATGC339	ATGC339.COG2615	3960	3960	3326	634	0	0	0	0
ATGC339	ATGC339.COG2620	1107	1062	850	197	1	3	15	60
ATGC339	ATGC339.COG2730	2163	2133	1594	407	5	4	132	162
ATGC339	ATGC339.COG2733	111	111	106	5	0	0	0	0
ATGC339	ATGC339.COG2739	681	777	405	171	4	1	201	105
