species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC374	ATGC374.COG1190	1260	1260	1107	153	0	0	0	0
ATGC374	ATGC374.COG1191	810	810	738	72	0	0	0	0
ATGC374	ATGC374.COG1195	630	636	485	145	1	0	6	0
ATGC374	ATGC374.COG1196	1383	1326	1108	215	1	1	3	60
ATGC374	ATGC374.COG1204	1035	1035	789	246	0	0	0	0
ATGC374	ATGC374.COG1209	2721	2847	1771	731	6	6	345	219
ATGC374	ATGC374.COG1213	1773	1773	1632	141	0	0	0	0
ATGC374	ATGC374.COG1221	339	339	294	45	0	0	0	0
ATGC374	ATGC374.COG1222	330	345	272	58	1	0	15	0
ATGC374	ATGC374.COG1223	1626	1641	1435	191	1	0	15	0
ATGC374	ATGC374.COG1224	1146	1152	1013	133	1	0	6	0
ATGC374	ATGC374.COG1225	615	615	477	138	0	0	0	0
ATGC374	ATGC374.COG1227	867	882	657	210	1	0	15	0
ATGC374	ATGC374.COG1228	1656	1725	1176	405	7	3	144	75
ATGC374	ATGC374.COG1229	450	450	347	100	1	1	3	3
ATGC374	ATGC374.COG1230	642	606	468	108	1	2	30	66
ATGC374	ATGC374.COG1231	312	312	258	54	0	0	0	0
ATGC374	ATGC374.COG1232	366	393	273	72	2	1	48	21
ATGC374	ATGC374.COG1233	648	648	532	116	0	0	0	0
ATGC374	ATGC374.COG1234	453	453	357	96	0	0	0	0
ATGC374	ATGC374.COG1235	747	726	502	164	2	3	60	81
ATGC374	ATGC374.COG1236	1290	1290	1069	221	0	0	0	0
ATGC374	ATGC374.COG1237	903	903	779	124	0	0	0	0
ATGC374	ATGC374.COG1238	390	390	287	103	0	0	0	0
ATGC374	ATGC374.COG1239	492	486	354	114	1	1	18	24
ATGC374	ATGC374.COG1245	891	891	701	190	0	0	0	0
ATGC374	ATGC374.COG1246	930	930	732	198	0	0	0	0
ATGC374	ATGC374.COG1247	387	387	248	109	1	1	30	30
ATGC374	ATGC374.COG1248	765	762	556	206	0	1	0	3
ATGC374	ATGC374.COG1256	813	813	694	119	0	0	0	0
ATGC374	ATGC374.COG1257	372	357	302	55	0	1	0	15
ATGC374	ATGC374.COG1258	1176	1215	868	272	4	2	75	36
ATGC374	ATGC374.COG1259	981	978	780	183	1	1	15	18
ATGC374	ATGC374.COG1266	939	939	749	190	0	0	0	0
ATGC374	ATGC374.COG1267	1452	1500	1167	237	2	2	96	48
ATGC374	ATGC374.COG1268	264	264	214	50	0	0	0	0
ATGC374	ATGC374.COG1269	408	408	349	59	0	0	0	0
ATGC374	ATGC374.COG1270	1206	1206	1030	176	0	0	0	0
ATGC374	ATGC374.COG1271	609	600	359	169	2	4	72	81
ATGC374	ATGC374.COG1272	2133	2133	1436	538	3	5	159	159
ATGC374	ATGC374.COG1273	597	600	469	128	1	0	3	0
ATGC374	ATGC374.COG1274	687	669	462	156	2	2	51	69
ATGC374	ATGC374.COG1275	444	423	330	93	0	1	0	21
ATGC374	ATGC374.COG1276	258	258	204	54	0	0	0	0
ATGC374	ATGC374.COG1277	189	189	152	37	0	0	0	0
ATGC374	ATGC374.COG1279	1401	1401	1115	286	0	0	0	0
ATGC374	ATGC374.COG1280	480	480	396	84	0	0	0	0
ATGC374	ATGC374.COG1281	1197	1197	939	258	0	0	0	0
ATGC374	ATGC374.COG1283	1176	1194	848	307	3	2	39	21
ATGC374	ATGC374.COG1284	1512	1551	958	338	5	4	255	216
ATGC374	ATGC374.COG1286	459	474	358	101	1	0	15	0
ATGC374	ATGC374.COG1290	840	837	718	119	0	1	0	3
ATGC374	ATGC374.COG1291	1185	1185	1025	160	0	0	0	0
ATGC374	ATGC374.COG1292	1428	1422	1064	337	1	1	21	27
ATGC374	ATGC374.COG1293	981	981	741	240	0	0	0	0
ATGC374	ATGC374.COG1294	1734	1764	1377	321	1	1	66	36
ATGC374	ATGC374.COG1295	705	705	563	142	0	0	0	0
ATGC374	ATGC374.COG1296	1533	1527	1310	217	0	1	0	6
ATGC374	ATGC374.COG1297	402	360	295	65	0	1	0	42
ATGC374	ATGC374.COG1298	1164	1164	1044	120	0	0	0	0
ATGC374	ATGC374.COG1299	2037	2085	1786	227	1	2	72	24
ATGC374	ATGC374.COG1300	1467	1506	1088	343	3	1	75	36
ATGC374	ATGC374.COG1301	576	576	432	144	0	0	0	0
ATGC374	ATGC374.COG1305	1956	1947	1485	408	2	3	54	63
ATGC374	ATGC374.COG1306	516	516	417	99	0	0	0	0
ATGC374	ATGC374.COG1307	1722	1731	1374	255	4	3	102	93
ATGC374	ATGC374.COG1308	1026	942	739	203	0	1	0	84
ATGC374	ATGC374.COG1310	492	492	390	102	0	0	0	0
ATGC374	ATGC374.COG1311	300	300	253	47	0	0	0	0
ATGC374	ATGC374.COG1312	1962	1962	1629	333	0	0	0	0
ATGC374	ATGC374.COG1313	861	855	427	128	2	3	300	306
ATGC374	ATGC374.COG1325	1386	1347	1175	172	0	1	0	39
ATGC374	ATGC374.COG1326	1218	1218	1091	127	0	0	0	0
ATGC374	ATGC374.COG1327	414	378	299	40	2	2	39	75
ATGC374	ATGC374.COG1328	2943	2943	2526	417	0	0	0	0
ATGC374	ATGC374.COG1329	636	642	504	132	1	0	6	0
ATGC374	ATGC374.COG1330	897	897	763	134	0	0	0	0
ATGC374	ATGC374.COG1332	1143	1140	762	258	5	4	120	123
ATGC374	ATGC374.COG1336	327	327	275	52	0	0	0	0
ATGC374	ATGC374.COG1337	363	363	290	73	0	0	0	0
ATGC374	ATGC374.COG1341	762	795	593	169	2	0	33	0
ATGC374	ATGC374.COG1342	1698	1698	1389	309	0	0	0	0
ATGC374	ATGC374.COG1343	276	276	228	48	0	0	0	0
ATGC374	ATGC374.COG1344	417	417	312	48	1	1	57	57
ATGC374	ATGC374.COG1345	789	810	553	191	3	2	66	45
ATGC374	ATGC374.COG1347	1314	1293	681	282	8	12	330	351
ATGC374	ATGC374.COG1348	678	684	565	107	1	2	12	6
ATGC374	ATGC374.COG1349	567	567	508	59	0	0	0	0
ATGC374	ATGC374.COG1350	807	933	384	129	2	2	420	294
ATGC374	ATGC374.COG1351	1305	1305	1068	237	0	0	0	0
ATGC374	ATGC374.COG1358	1197	1191	956	235	0	1	0	6
ATGC374	ATGC374.COG1359	426	426	317	109	0	0	0	0
ATGC374	ATGC374.COG1360	1404	1404	1191	213	0	0	0	0
ATGC374	ATGC374.COG1361	660	654	491	163	0	1	0	6
ATGC374	ATGC374.COG1362	501	501	391	110	0	0	0	0
ATGC374	ATGC374.COG1363	417	417	349	68	0	0	0	0
ATGC374	ATGC374.COG1364	942	942	768	174	0	0	0	0
ATGC374	ATGC374.COG1367	195	186	128	40	1	1	18	27
ATGC374	ATGC374.COG1368	267	276	223	44	1	0	9	0
ATGC374	ATGC374.COG1369	258	258	186	51	1	1	21	21
ATGC374	ATGC374.COG1370	861	864	628	233	1	0	3	0
ATGC374	ATGC374.COG1380	609	609	506	103	0	0	0	0
ATGC374	ATGC374.COG1381	381	402	226	95	2	3	81	60
ATGC374	ATGC374.COG1384	1320	1320	1116	204	0	0	0	0
ATGC374	ATGC374.COG1401	261	261	246	15	0	0	0	0
ATGC374	ATGC374.COG1403	546	498	402	96	0	1	0	48
ATGC374	ATGC374.COG1405	840	873	685	155	1	0	33	0
ATGC374	ATGC374.COG1406	771	771	677	94	0	0	0	0
ATGC374	ATGC374.COG1407	1734	1737	1372	335	2	1	30	27
ATGC374	ATGC374.COG1408	456	456	394	62	0	0	0	0
ATGC374	ATGC374.COG1409	381	369	242	106	1	2	21	33
ATGC374	ATGC374.COG1414	702	702	394	194	2	2	114	114
ATGC374	ATGC374.COG1416	1149	1071	771	300	0	2	0	78
ATGC374	ATGC374.COG1417	696	696	500	196	0	0	0	0
ATGC374	ATGC374.COG1418	603	603	458	145	0	0	0	0
ATGC374	ATGC374.COG1419	501	501	441	60	0	0	0	0
ATGC374	ATGC374.COG1420	2013	2016	1591	359	3	3	66	63
ATGC374	ATGC374.COG1421	1659	1593	1188	327	2	7	78	144
ATGC374	ATGC374.COG1422	1497	1497	1305	192	0	0	0	0
ATGC374	ATGC374.COG1423	954	954	825	129	0	0	0	0
ATGC374	ATGC374.COG1424	324	324	295	29	0	0	0	0
ATGC374	ATGC374.COG1439	552	552	430	122	0	0	0	0
ATGC374	ATGC374.COG1445	684	681	580	101	0	1	0	3
ATGC374	ATGC374.COG1458	1335	1335	1100	235	0	0	0	0
ATGC374	ATGC374.COG1459	879	879	736	143	0	0	0	0
ATGC374	ATGC374.COG1465	912	894	637	164	3	2	93	111
ATGC374	ATGC374.COG1466	408	393	307	86	0	1	0	15
ATGC374	ATGC374.COG1467	1407	1407	1178	229	0	0	0	0
ATGC374	ATGC374.COG1472	180	183	131	49	1	0	3	0
ATGC374	ATGC374.COG1473	288	288	252	36	0	0	0	0
ATGC374	ATGC374.COG1481	819	819	680	139	0	0	0	0
ATGC374	ATGC374.COG1483	2076	2073	1799	265	1	1	9	12
ATGC374	ATGC374.COG1484	933	927	716	211	0	1	0	6
ATGC374	ATGC374.COG1485	3471	3459	2976	483	0	1	0	12
ATGC374	ATGC374.COG1486	393	390	295	68	1	2	27	30
ATGC374	ATGC374.COG1487	1545	1584	1058	370	3	9	156	117
ATGC374	ATGC374.COG1488	297	297	246	51	0	0	0	0
ATGC374	ATGC374.COG1489	645	645	499	134	1	1	12	12
ATGC374	ATGC374.COG1490	999	1017	745	254	2	0	18	0
ATGC374	ATGC374.COG1491	1332	1329	1033	293	1	2	3	6
ATGC374	ATGC374.COG1492	918	945	726	147	1	1	72	45
ATGC374	ATGC374.COG1493	900	894	763	131	0	1	0	6
ATGC374	ATGC374.COG1502	1191	1191	946	245	0	0	0	0
ATGC374	ATGC374.COG1503	1512	1512	1312	200	0	0	0	0
ATGC374	ATGC374.COG1504	930	933	783	147	1	0	3	0
ATGC374	ATGC374.COG1509	792	789	618	171	0	1	0	3
ATGC374	ATGC374.COG1510	1644	1587	679	356	2	3	552	609
ATGC374	ATGC374.COG1511	1017	786	503	181	1	2	102	333
ATGC374	ATGC374.COG1512	909	912	568	254	3	3	90	87
ATGC374	ATGC374.COG1513	1293	1275	912	333	1	1	30	48
ATGC374	ATGC374.COG1514	1059	1107	651	312	4	3	144	96
ATGC374	ATGC374.COG1515	2796	2796	2272	524	0	0	0	0
ATGC374	ATGC374.COG1517	549	552	383	124	2	2	45	42
ATGC374	ATGC374.COG1532	1455	1452	1119	333	0	1	0	3
ATGC374	ATGC374.COG1533	726	726	594	132	0	0	0	0
ATGC374	ATGC374.COG1534	1824	1824	1652	172	0	0	0	0
ATGC374	ATGC374.COG1536	2163	2163	1646	517	0	0	0	0
ATGC374	ATGC374.COG1537	1428	1437	1103	322	2	1	12	3
ATGC374	ATGC374.COG1541	2268	2268	1920	348	0	0	0	0
ATGC374	ATGC374.COG1542	189	189	157	32	0	0	0	0
ATGC374	ATGC374.COG1543	654	657	481	116	1	1	60	57
ATGC374	ATGC374.COG1547	1182	1182	962	220	0	0	0	0
ATGC374	ATGC374.COG1548	339	339	256	83	0	0	0	0
ATGC374	ATGC374.COG1549	1224	1221	961	191	1	2	69	72
ATGC374	ATGC374.COG1550	678	678	564	114	0	0	0	0
ATGC374	ATGC374.COG1551	480	480	467	13	0	0	0	0
ATGC374	ATGC374.COG1552	780	780	600	180	0	0	0	0
ATGC374	ATGC374.COG1553	555	540	419	103	2	2	18	33
ATGC374	ATGC374.COG1554	351	357	271	80	1	0	6	0
ATGC374	ATGC374.COG1555	1452	1467	1189	263	2	0	15	0
ATGC374	ATGC374.COG1556	990	990	834	150	1	1	6	6
ATGC374	ATGC374.COG1557	2112	2112	1644	468	0	0	0	0
ATGC374	ATGC374.COG1558	471	456	283	86	1	2	87	102
ATGC374	ATGC374.COG1559	357	357	305	52	0	0	0	0
ATGC374	ATGC374.COG1560	2049	2049	1717	332	0	0	0	0
ATGC374	ATGC374.COG1561	1794	1794	1510	284	0	0	0	0
ATGC374	ATGC374.COG1562	3654	3645	2874	765	1	2	6	15
ATGC374	ATGC374.COG1563	324	324	264	60	0	0	0	0
ATGC374	ATGC374.COG1567	930	930	747	180	1	1	3	3
ATGC374	ATGC374.COG1571	228	228	175	53	0	0	0	0
ATGC374	ATGC374.COG1574	1278	1287	1147	131	1	0	9	0
ATGC374	ATGC374.COG1583	843	843	668	175	0	0	0	0
ATGC374	ATGC374.COG1585	852	837	545	271	1	2	21	36
ATGC374	ATGC374.COG1586	393	393	307	86	0	0	0	0
ATGC374	ATGC374.COG1587	774	768	578	169	1	1	21	27
ATGC374	ATGC374.COG1594	1485	1485	1196	289	0	0	0	0
ATGC374	ATGC374.COG1595	552	597	378	126	2	2	93	48
ATGC374	ATGC374.COG1596	333	333	282	51	0	0	0	0
ATGC374	ATGC374.COG1597	618	618	462	156	0	0	0	0
ATGC374	ATGC374.COG1598	201	201	165	36	0	0	0	0
ATGC374	ATGC374.COG1599	1623	1623	1543	80	0	0	0	0
ATGC374	ATGC374.COG1600	1086	1083	840	243	0	1	0	3
ATGC374	ATGC374.COG1601	1125	1038	715	188	1	2	135	222
ATGC374	ATGC374.COG1602	939	909	633	225	2	4	51	81
ATGC374	ATGC374.COG1603	219	222	135	66	1	1	21	18
ATGC374	ATGC374.COG1604	1083	1062	782	217	1	1	63	84
ATGC374	ATGC374.COG1605	585	648	432	114	4	1	102	39
ATGC374	ATGC374.COG1608	786	786	629	130	1	2	27	27
ATGC374	ATGC374.COG1611	1266	1266	990	276	0	0	0	0
ATGC374	ATGC374.COG1612	1356	1356	1018	296	1	1	42	42
ATGC374	ATGC374.COG1613	3027	3069	2358	591	3	3	120	78
ATGC374	ATGC374.COG1614	1659	1659	1361	298	0	0	0	0
ATGC374	ATGC374.COG1615	690	624	471	138	2	2	15	81
ATGC374	ATGC374.COG1616	1911	1899	1544	355	0	1	0	12
ATGC374	ATGC374.COG1617	843	843	702	141	0	0	0	0
ATGC374	ATGC374.COG1618	1407	1434	962	325	2	2	147	120
ATGC374	ATGC374.COG1619	2544	2529	2091	396	1	3	42	57
ATGC374	ATGC374.COG1625	972	960	792	168	0	1	0	12
ATGC374	ATGC374.COG1626	1923	1926	1648	275	1	0	3	0
ATGC374	ATGC374.COG1627	1509	1512	1328	181	1	0	3	0
ATGC374	ATGC374.COG1628	915	915	792	123	0	0	0	0
ATGC374	ATGC374.COG1631	693	693	602	91	0	0	0	0
ATGC374	ATGC374.COG1636	999	975	667	212	1	2	96	120
ATGC374	ATGC374.COG1639	1668	1668	1265	403	0	0	0	0
ATGC374	ATGC374.COG1640	318	309	231	48	2	1	30	39
ATGC374	ATGC374.COG1641	1473	1473	1200	273	0	0	0	0
ATGC374	ATGC374.COG1642	810	825	662	148	1	0	15	0
ATGC374	ATGC374.COG1643	942	939	720	219	0	1	0	3
ATGC374	ATGC374.COG1644	1257	1263	1040	178	1	1	45	39
ATGC374	ATGC374.COG1645	1380	1362	1201	161	0	1	0	18
ATGC374	ATGC374.COG1646	1329	1326	1136	190	0	1	0	3
ATGC374	ATGC374.COG1647	597	597	534	63	0	0	0	0
ATGC374	ATGC374.COG1648	1071	1068	752	262	1	2	54	57
ATGC374	ATGC374.COG1652	3630	3576	2656	878	3	3	42	96
ATGC374	ATGC374.COG1654	597	597	478	119	0	0	0	0
ATGC374	ATGC374.COG1660	633	579	437	142	0	1	0	54
ATGC374	ATGC374.COG1661	774	768	591	177	0	1	0	6
ATGC374	ATGC374.COG1663	1011	978	758	163	1	1	57	90
ATGC374	ATGC374.COG1664	486	486	449	37	0	0	0	0
ATGC374	ATGC374.COG1673	975	1011	608	337	1	1	66	30
ATGC374	ATGC374.COG1675	1266	1269	1109	157	1	0	3	0
ATGC374	ATGC374.COG1677	1188	1185	983	202	0	1	0	3
ATGC374	ATGC374.COG1678	1611	1593	1289	304	0	1	0	18
ATGC374	ATGC374.COG1682	849	846	738	108	0	1	0	3
ATGC374	ATGC374.COG1686	1797	1797	1628	169	0	0	0	0
ATGC374	ATGC374.COG1687	474	459	403	56	0	1	0	15
ATGC374	ATGC374.COG1688	333	333	316	17	0	0	0	0
ATGC374	ATGC374.COG1689	966	966	832	134	0	0	0	0
ATGC374	ATGC374.COG1690	1395	1275	1063	212	0	1	0	120
ATGC374	ATGC374.COG1691	1236	1236	984	252	0	0	0	0
ATGC374	ATGC374.COG1692	1158	1158	904	254	0	0	0	0
ATGC374	ATGC374.COG1693	1149	1155	900	243	1	1	12	6
ATGC374	ATGC374.COG1694	492	492	434	58	0	0	0	0
ATGC374	ATGC374.COG1695	456	456	363	93	0	0	0	0
ATGC374	ATGC374.COG1696	639	639	494	145	0	0	0	0
ATGC374	ATGC374.COG1697	651	642	505	137	0	1	0	9
ATGC374	ATGC374.COG1701	897	885	655	191	3	3	39	51
ATGC374	ATGC374.COG1702	933	960	761	172	1	0	27	0
ATGC374	ATGC374.COG1703	1248	1248	956	283	1	1	9	9
ATGC374	ATGC374.COG1704	1620	1668	1307	295	3	1	66	18
ATGC374	ATGC374.COG1705	561	561	449	112	0	0	0	0
ATGC374	ATGC374.COG1706	1137	1134	913	206	1	1	15	18
ATGC374	ATGC374.COG1707	693	693	518	175	0	0	0	0
ATGC374	ATGC374.COG1708	516	516	390	102	1	1	24	24
ATGC374	ATGC374.COG1712	2484	2472	1804	572	5	3	96	108
ATGC374	ATGC374.COG1713	1470	1494	1057	335	1	1	102	78
ATGC374	ATGC374.COG1714	1086	1119	875	211	1	0	33	0
ATGC374	ATGC374.COG1715	414	414	285	129	0	0	0	0
ATGC374	ATGC374.COG1716	597	597	489	108	0	0	0	0
ATGC374	ATGC374.COG1717	219	219	175	44	0	0	0	0
ATGC374	ATGC374.COG1718	495	495	427	68	0	0	0	0
ATGC374	ATGC374.COG1719	1593	1635	1211	280	3	2	144	102
ATGC374	ATGC374.COG1725	2628	2625	2264	361	0	1	0	3
ATGC374	ATGC374.COG1726	1743	1779	1394	349	1	0	36	0
ATGC374	ATGC374.COG1728	1671	1623	1260	348	1	2	15	63
ATGC374	ATGC374.COG1729	1596	1599	1432	164	1	0	3	0
ATGC374	ATGC374.COG1731	1563	1563	1247	316	0	0	0	0
ATGC374	ATGC374.COG1733	1869	1815	1553	259	1	1	3	57
ATGC374	ATGC374.COG1734	669	678	539	112	1	2	27	18
ATGC374	ATGC374.COG1735	894	888	658	212	1	1	18	24
ATGC374	ATGC374.COG1736	2523	2523	2030	493	0	0	0	0
ATGC374	ATGC374.COG1737	687	717	526	119	2	2	72	42
ATGC374	ATGC374.COG1738	438	486	363	75	1	0	48	0
ATGC374	ATGC374.COG1739	1431	1431	1224	207	0	0	0	0
ATGC374	ATGC374.COG1740	1680	1680	1397	283	0	0	0	0
ATGC374	ATGC374.COG1741	186	234	138	48	1	0	48	0
ATGC374	ATGC374.COG1744	636	636	566	70	0	0	0	0
ATGC374	ATGC374.COG1747	225	228	194	31	1	0	3	0
ATGC374	ATGC374.COG1748	405	405	341	64	0	0	0	0
ATGC374	ATGC374.COG1749	1281	1281	982	299	0	0	0	0
ATGC374	ATGC374.COG1750	2496	2526	1896	600	1	0	30	0
ATGC374	ATGC374.COG1751	177	177	146	31	0	0	0	0
ATGC374	ATGC374.COG1752	696	717	395	124	2	2	198	177
ATGC374	ATGC374.COG1753	1464	1473	1136	328	1	0	9	0
ATGC374	ATGC374.COG1754	360	357	248	109	0	1	0	3
ATGC374	ATGC374.COG1755	717	717	589	128	0	0	0	0
ATGC374	ATGC374.COG1756	1200	1176	921	237	1	1	18	42
ATGC374	ATGC374.COG1760	870	852	670	164	1	1	18	36
ATGC374	ATGC374.COG1761	630	633	416	148	3	2	69	66
ATGC374	ATGC374.COG1762	1128	1119	880	236	1	1	3	12
ATGC374	ATGC374.COG1763	699	699	584	115	0	0	0	0
ATGC374	ATGC374.COG1765	1317	1326	760	287	4	4	279	270
ATGC374	ATGC374.COG1766	1458	1461	1121	331	1	1	9	6
ATGC374	ATGC374.COG1771	1161	1161	891	270	0	0	0	0
ATGC374	ATGC374.COG1772	873	876	704	169	1	0	3	0
ATGC374	ATGC374.COG1773	264	264	212	52	0	0	0	0
ATGC374	ATGC374.COG1776	612	612	485	127	0	0	0	0
ATGC374	ATGC374.COG1777	741	744	611	130	1	0	3	0
ATGC374	ATGC374.COG1778	396	384	320	64	0	1	0	12
ATGC374	ATGC374.COG1779	1206	1200	962	232	1	2	6	12
ATGC374	ATGC374.COG1780	1092	1089	853	197	1	1	39	42
ATGC374	ATGC374.COG1781	627	630	411	213	1	1	6	3
ATGC374	ATGC374.COG1782	444	441	283	104	2	2	54	57
ATGC374	ATGC374.COG1786	1557	1491	1060	401	1	4	30	96
ATGC374	ATGC374.COG1788	756	699	507	144	1	1	48	105
ATGC374	ATGC374.COG1791	444	444	341	103	0	0	0	0
ATGC374	ATGC374.COG1792	969	951	736	194	2	3	21	39
ATGC374	ATGC374.COG1793	1809	1809	1462	347	0	0	0	0
ATGC374	ATGC374.COG1794	552	552	303	81	3	2	168	168
ATGC374	ATGC374.COG1795	801	801	589	167	1	1	45	45
ATGC374	ATGC374.COG1796	786	786	581	205	0	0	0	0
ATGC374	ATGC374.COG1797	2064	2049	1490	439	2	3	120	135
ATGC374	ATGC374.COG1798	1335	1347	1015	260	3	2	72	60
ATGC374	ATGC374.COG1799	1092	1092	780	282	1	1	30	30
ATGC374	ATGC374.COG1800	573	564	363	126	1	1	75	84
ATGC374	ATGC374.COG1802	498	456	368	88	0	1	0	42
ATGC374	ATGC374.COG1803	801	801	651	150	0	0	0	0
ATGC374	ATGC374.COG1804	876	876	743	133	0	0	0	0
ATGC374	ATGC374.COG1807	666	666	567	99	0	0	0	0
ATGC374	ATGC374.COG1809	426	426	360	66	0	0	0	0
ATGC374	ATGC374.COG1810	351	351	282	69	0	0	0	0
ATGC374	ATGC374.COG1811	1716	1752	1444	230	6	5	78	42
ATGC374	ATGC374.COG1812	1380	1380	1253	127	0	0	0	0
ATGC374	ATGC374.COG1813	1521	1521	1253	268	0	0	0	0
ATGC374	ATGC374.COG1817	516	516	385	131	0	0	0	0
ATGC374	ATGC374.COG1818	2514	2517	2099	409	1	1	9	6
ATGC374	ATGC374.COG1819	1620	1365	930	255	3	5	180	435
ATGC374	ATGC374.COG1820	735	735	608	118	1	1	9	9
ATGC374	ATGC374.COG1821	669	669	553	116	0	0	0	0
ATGC374	ATGC374.COG1822	1269	1263	1037	205	1	1	21	27
ATGC374	ATGC374.COG1823	1359	1323	1056	267	0	1	0	36
ATGC374	ATGC374.COG1824	657	657	516	114	1	1	27	27
ATGC374	ATGC374.COG1825	1071	1077	862	185	2	1	30	24
ATGC374	ATGC374.COG1827	1362	1365	1112	250	1	0	3	0
ATGC374	ATGC374.COG1828	438	438	343	95	0	0	0	0
ATGC374	ATGC374.COG1829	489	489	393	96	0	0	0	0
ATGC374	ATGC374.COG1830	504	495	389	106	0	1	0	9
ATGC374	ATGC374.COG1831	477	456	369	87	0	2	0	21
ATGC374	ATGC374.COG1832	924	924	777	147	0	0	0	0
ATGC374	ATGC374.COG1833	1215	1242	874	302	2	1	66	39
ATGC374	ATGC374.COG1834	225	225	197	28	0	0	0	0
ATGC374	ATGC374.COG1835	1452	1452	1236	216	0	0	0	0
ATGC374	ATGC374.COG1836	642	642	532	110	0	0	0	0
ATGC374	ATGC374.COG1838	1014	1020	781	230	2	1	9	3
ATGC374	ATGC374.COG1839	615	615	518	97	0	0	0	0
ATGC374	ATGC374.COG1841	657	657	549	108	0	0	0	0
ATGC374	ATGC374.COG1852	828	828	656	172	0	0	0	0
ATGC374	ATGC374.COG1853	1035	1044	809	205	1	1	30	21
ATGC374	ATGC374.COG1857	819	819	671	148	0	0	0	0
ATGC374	ATGC374.COG1859	597	600	467	130	1	0	3	0
ATGC374	ATGC374.COG1860	207	207	181	26	0	0	0	0
ATGC374	ATGC374.COG1869	1740	1716	1347	360	1	2	9	33
ATGC374	ATGC374.COG1871	1239	1236	1027	209	0	1	0	3
ATGC374	ATGC374.COG1872	732	714	522	162	1	1	30	48
ATGC374	ATGC374.COG1873	786	786	639	147	0	0	0	0
ATGC374	ATGC374.COG1876	1092	1098	886	188	1	1	24	18
ATGC374	ATGC374.COG1877	1308	1107	942	162	1	1	3	204
ATGC374	ATGC374.COG1878	627	624	408	168	2	2	48	51
ATGC374	ATGC374.COG1879	516	516	451	65	0	0	0	0
ATGC374	ATGC374.COG1883	417	417	346	71	0	0	0	0
ATGC374	ATGC374.COG1884	579	600	303	117	3	4	180	159
ATGC374	ATGC374.COG1887	525	537	322	137	2	2	78	66
ATGC374	ATGC374.COG1888	663	663	472	164	1	1	27	27
ATGC374	ATGC374.COG1889	618	618	500	118	0	0	0	0
ATGC374	ATGC374.COG1890	858	870	638	184	1	2	48	36
ATGC374	ATGC374.COG1895	867	894	705	162	1	0	27	0
ATGC374	ATGC374.COG1897	687	687	506	181	0	0	0	0
ATGC374	ATGC374.COG1898	510	510	402	108	0	0	0	0
ATGC374	ATGC374.COG1899	2532	2532	2061	471	0	0	0	0
ATGC374	ATGC374.COG1900	507	507	373	134	0	0	0	0
ATGC374	ATGC374.COG1901	768	768	611	157	0	0	0	0
ATGC374	ATGC374.COG1902	939	939	771	168	0	0	0	0
ATGC374	ATGC374.COG1903	1629	1629	1309	320	0	0	0	0
ATGC374	ATGC374.COG1904	2115	2115	1862	253	0	0	0	0
ATGC374	ATGC374.COG1905	942	942	737	205	0	0	0	0
ATGC374	ATGC374.COG1906	762	762	581	181	0	0	0	0
ATGC374	ATGC374.COG1907	963	957	744	213	0	1	0	6
ATGC374	ATGC374.COG1908	900	897	715	179	1	2	3	6
ATGC374	ATGC374.COG1909	627	648	458	169	1	0	21	0
ATGC374	ATGC374.COG1910	747	720	534	186	0	1	0	27
ATGC374	ATGC374.COG1911	627	633	453	135	2	1	45	39
ATGC374	ATGC374.COG1912	483	483	344	139	0	0	0	0
ATGC374	ATGC374.COG1913	864	864	675	189	0	0	0	0
ATGC374	ATGC374.COG1914	273	267	190	50	1	2	27	33
ATGC374	ATGC374.COG1915	495	492	358	65	2	2	69	72
ATGC374	ATGC374.COG1916	366	366	284	82	0	0	0	0
ATGC374	ATGC374.COG1917	891	909	641	181	1	1	87	69
ATGC374	ATGC374.COG1918	2601	2613	1908	651	3	2	54	42
ATGC374	ATGC374.COG1919	252	252	218	34	0	0	0	0
ATGC374	ATGC374.COG1920	1449	1449	1213	236	0	0	0	0
ATGC374	ATGC374.COG1921	1404	1404	1163	241	0	0	0	0
ATGC374	ATGC374.COG1922	2103	2109	1665	411	1	1	33	27
ATGC374	ATGC374.COG1924	651	690	524	127	2	0	39	0
ATGC374	ATGC374.COG1925	231	231	183	48	0	0	0	0
ATGC374	ATGC374.COG1929	930	924	716	208	0	1	0	6
ATGC374	ATGC374.COG1930	903	903	726	177	0	0	0	0
ATGC374	ATGC374.COG1931	345	345	309	36	0	0	0	0
ATGC374	ATGC374.COG1932	975	969	789	132	1	1	48	54
ATGC374	ATGC374.COG1933	459	459	376	83	0	0	0	0
ATGC374	ATGC374.COG1934	840	852	492	198	4	3	162	150
ATGC374	ATGC374.COG1935	672	720	443	229	1	0	48	0
ATGC374	ATGC374.COG1936	735	708	462	234	1	1	12	39
ATGC374	ATGC374.COG1939	1056	1062	812	244	1	0	6	0
ATGC374	ATGC374.COG1940	786	786	616	170	0	0	0	0
ATGC374	ATGC374.COG1941	399	399	327	72	0	0	0	0
ATGC374	ATGC374.COG1942	1722	1719	1522	197	0	1	0	3
ATGC374	ATGC374.COG1943	870	870	811	59	0	0	0	0
ATGC374	ATGC374.COG1944	390	387	343	44	0	1	0	3
ATGC374	ATGC374.COG1945	1431	1461	1098	333	1	0	30	0
