species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
06_Nematode_aligned_cds	WBGene00034267_NTaln	3210	2979	1519	428	18	24	1032	1263
06_Nematode_aligned_cds	WBGene00034268_NTaln	828	942	565	194	3	2	183	69
06_Nematode_aligned_cds	WBGene00034269_NTaln	477	528	351	126	1	0	51	0
06_Nematode_aligned_cds	WBGene00034270_NTaln	1515	1494	1033	398	4	3	63	84
06_Nematode_aligned_cds	WBGene00034271_NTaln	3957	4089	3198	759	3	0	132	0
06_Nematode_aligned_cds	WBGene00034274_NTaln	3096	3000	2156	568	17	8	276	372
06_Nematode_aligned_cds	WBGene00034276_NTaln	2742	2673	2021	601	3	5	51	120
06_Nematode_aligned_cds	WBGene00034277_NTaln	558	561	437	121	1	0	3	0
06_Nematode_aligned_cds	WBGene00034278_NTaln	900	930	670	206	3	2	54	24
06_Nematode_aligned_cds	WBGene00034279_NTaln	1128	1311	864	243	6	5	204	21
06_Nematode_aligned_cds	WBGene00034281_NTaln	636	828	530	106	1	0	192	0
06_Nematode_aligned_cds	WBGene00034282_NTaln	453	453	377	76	0	0	0	0
06_Nematode_aligned_cds	WBGene00034283_NTaln	507	507	433	65	1	1	9	9
06_Nematode_aligned_cds	WBGene00034284_NTaln	1299	1281	826	164	2	2	291	309
06_Nematode_aligned_cds	WBGene00034285_NTaln	426	426	369	57	0	0	0	0
06_Nematode_aligned_cds	WBGene00034286_NTaln	654	354	140	49	5	6	165	465
06_Nematode_aligned_cds	WBGene00034288_NTaln	669	501	366	126	1	2	9	177
06_Nematode_aligned_cds	WBGene00034289_NTaln	729	783	354	174	3	2	255	201
06_Nematode_aligned_cds	WBGene00034290_NTaln	1170	1167	952	203	1	1	12	15
06_Nematode_aligned_cds	WBGene00034291_NTaln	246	252	175	71	1	0	6	0
06_Nematode_aligned_cds	WBGene00034293_NTaln	1734	1752	1144	341	8	6	267	249
06_Nematode_aligned_cds	WBGene00034294_NTaln	2976	1296	692	241	5	7	363	2043
06_Nematode_aligned_cds	WBGene00034295_NTaln	738	753	610	119	5	2	24	9
06_Nematode_aligned_cds	WBGene00034296_NTaln	666	477	295	131	2	2	51	240
06_Nematode_aligned_cds	WBGene00034297_NTaln	3981	2565	1815	501	3	8	249	1665
06_Nematode_aligned_cds	WBGene00034298_NTaln	1725	1737	902	391	5	8	444	432
06_Nematode_aligned_cds	WBGene00034299_NTaln	1401	1452	1090	308	4	1	54	3
06_Nematode_aligned_cds	WBGene00034300_NTaln	2802	2802	2315	487	0	0	0	0
06_Nematode_aligned_cds	WBGene00034301_NTaln	393	393	373	20	0	0	0	0
06_Nematode_aligned_cds	WBGene00034302_NTaln	1257	1257	680	205	10	12	372	372
06_Nematode_aligned_cds	WBGene00034303_NTaln	1215	1167	684	228	12	7	255	303
06_Nematode_aligned_cds	WBGene00034304_NTaln	1779	867	497	178	5	6	192	1104
06_Nematode_aligned_cds	WBGene00034307_NTaln	534	576	269	124	6	3	183	141
06_Nematode_aligned_cds	WBGene00034310_NTaln	1314	1362	1021	242	5	3	99	51
06_Nematode_aligned_cds	WBGene00034311_NTaln	1287	1284	1036	236	3	2	12	15
06_Nematode_aligned_cds	WBGene00034312_NTaln	663	705	281	94	6	7	330	288
06_Nematode_aligned_cds	WBGene00034313_NTaln	948	996	558	48	2	2	390	342
06_Nematode_aligned_cds	WBGene00034314_NTaln	1359	951	409	197	4	3	345	753
06_Nematode_aligned_cds	WBGene00034315_NTaln	1194	1212	688	314	7	5	210	192
06_Nematode_aligned_cds	WBGene00034316_NTaln	1368	1341	575	274	10	10	492	519
06_Nematode_aligned_cds	WBGene00034317_NTaln	4005	3885	2922	864	4	5	99	219
06_Nematode_aligned_cds	WBGene00034318_NTaln	831	882	636	195	1	0	51	0
06_Nematode_aligned_cds	WBGene00034319_NTaln	723	885	491	220	4	2	174	12
06_Nematode_aligned_cds	WBGene00034320_NTaln	1062	1062	792	219	4	3	51	51
06_Nematode_aligned_cds	WBGene00034322_NTaln	1107	1131	795	282	4	3	54	30
06_Nematode_aligned_cds	WBGene00034323_NTaln	894	1059	621	204	3	1	234	69
06_Nematode_aligned_cds	WBGene00034324_NTaln	1119	1173	863	250	3	1	60	6
06_Nematode_aligned_cds	WBGene00034325_NTaln	588	630	369	129	5	3	132	90
06_Nematode_aligned_cds	WBGene00034326_NTaln	1020	1005	320	136	5	3	549	564
06_Nematode_aligned_cds	WBGene00034327_NTaln	1461	1380	1054	248	7	4	78	159
06_Nematode_aligned_cds	WBGene00034328_NTaln	195	195	190	5	0	0	0	0
06_Nematode_aligned_cds	WBGene00034329_NTaln	1953	1971	1023	450	10	10	498	480
06_Nematode_aligned_cds	WBGene00034331_NTaln	1239	1245	935	262	3	2	48	42
06_Nematode_aligned_cds	WBGene00034332_NTaln	960	1116	749	196	3	2	171	15
06_Nematode_aligned_cds	WBGene00034333_NTaln	321	387	207	63	1	2	117	51
06_Nematode_aligned_cds	WBGene00034334_NTaln	717	717	628	89	0	0	0	0
06_Nematode_aligned_cds	WBGene00034335_NTaln	444	474	381	63	5	0	30	0
06_Nematode_aligned_cds	WBGene00034337_NTaln	1356	1926	1174	179	6	1	573	3
06_Nematode_aligned_cds	WBGene00034338_NTaln	603	498	347	151	0	2	0	105
06_Nematode_aligned_cds	WBGene00034343_NTaln	378	327	275	52	0	1	0	51
06_Nematode_aligned_cds	WBGene00034344_NTaln	528	531	435	93	1	0	3	0
06_Nematode_aligned_cds	WBGene00034345_NTaln	927	921	739	179	1	1	3	9
06_Nematode_aligned_cds	WBGene00034346_NTaln	537	537	463	74	0	0	0	0
06_Nematode_aligned_cds	WBGene00034347_NTaln	1620	1509	693	270	9	11	546	657
06_Nematode_aligned_cds	WBGene00034348_NTaln	1776	1857	1173	480	7	4	204	123
06_Nematode_aligned_cds	WBGene00034349_NTaln	780	738	678	60	0	2	0	42
06_Nematode_aligned_cds	WBGene00034350_NTaln	1614	1641	1229	385	3	0	27	0
06_Nematode_aligned_cds	WBGene00034357_NTaln	657	705	404	118	2	2	183	135
06_Nematode_aligned_cds	WBGene00034360_NTaln	6006	5886	4831	980	5	12	75	195
06_Nematode_aligned_cds	WBGene00034361_NTaln	5256	5244	3779	1147	13	15	318	330
06_Nematode_aligned_cds	WBGene00034362_NTaln	1482	1512	1080	351	6	4	81	51
06_Nematode_aligned_cds	WBGene00034363_NTaln	2070	2181	1307	490	10	7	384	273
06_Nematode_aligned_cds	WBGene00034364_NTaln	969	984	645	231	4	4	108	93
06_Nematode_aligned_cds	WBGene00034365_NTaln	3372	3654	2370	729	17	11	555	273
06_Nematode_aligned_cds	WBGene00034367_NTaln	204	240	153	36	1	1	51	15
06_Nematode_aligned_cds	WBGene00034368_NTaln	1272	1251	784	377	3	4	90	111
06_Nematode_aligned_cds	WBGene00034369_NTaln	606	600	457	143	0	1	0	6
06_Nematode_aligned_cds	WBGene00034373_NTaln	411	438	324	87	2	0	27	0
06_Nematode_aligned_cds	WBGene00034374_NTaln	1080	1080	906	174	0	0	0	0
06_Nematode_aligned_cds	WBGene00034375_NTaln	1143	1482	713	319	4	4	450	111
06_Nematode_aligned_cds	WBGene00034377_NTaln	1032	1017	670	143	1	2	204	219
06_Nematode_aligned_cds	WBGene00034378_NTaln	3696	2268	1563	471	9	10	234	1662
06_Nematode_aligned_cds	WBGene00034384_NTaln	2283	2280	1773	507	0	1	0	3
06_Nematode_aligned_cds	WBGene00034386_NTaln	2742	2778	2067	525	4	6	186	150
06_Nematode_aligned_cds	WBGene00034387_NTaln	909	1089	725	184	1	0	180	0
06_Nematode_aligned_cds	WBGene00034397_NTaln	1236	1140	266	115	5	6	759	855
06_Nematode_aligned_cds	WBGene00034401_NTaln	237	249	108	21	2	1	120	108
06_Nematode_aligned_cds	WBGene00034416_NTaln	831	582	154	53	6	5	375	624
06_Nematode_aligned_cds	WBGene00034418_NTaln	1323	1323	1116	195	1	2	12	12
06_Nematode_aligned_cds	WBGene00034432_NTaln	567	747	473	94	3	0	180	0
06_Nematode_aligned_cds	WBGene00034437_NTaln	1878	762	576	141	1	4	45	1161
06_Nematode_aligned_cds	WBGene00034444_NTaln	975	357	259	41	1	3	57	675
06_Nematode_aligned_cds	WBGene00034446_NTaln	423	423	296	124	1	1	3	3
06_Nematode_aligned_cds	WBGene00034469_NTaln	816	1038	552	216	3	1	270	48
06_Nematode_aligned_cds	WBGene00034473_NTaln	411	414	302	76	1	3	36	33
06_Nematode_aligned_cds	WBGene00034474_NTaln	981	990	730	224	2	2	36	27
06_Nematode_aligned_cds	WBGene00034476_NTaln	2007	2007	1331	409	5	6	267	267
06_Nematode_aligned_cds	WBGene00034481_NTaln	1347	1374	1108	176	2	2	90	63
06_Nematode_aligned_cds	WBGene00034489_NTaln	867	768	734	34	0	1	0	99
06_Nematode_aligned_cds	WBGene00034490_NTaln	2061	2052	1630	377	3	4	45	54
06_Nematode_aligned_cds	WBGene00034509_NTaln	378	375	281	94	0	1	0	3
06_Nematode_aligned_cds	WBGene00034510_NTaln	1203	1137	363	132	10	8	642	708
06_Nematode_aligned_cds	WBGene00034517_NTaln	1155	1158	1048	107	1	0	3	0
06_Nematode_aligned_cds	WBGene00034522_NTaln	903	897	733	164	0	1	0	6
06_Nematode_aligned_cds	WBGene00034528_NTaln	1653	1707	1142	433	7	5	132	78
06_Nematode_aligned_cds	WBGene00034538_NTaln	816	891	680	136	1	0	75	0
06_Nematode_aligned_cds	WBGene00034540_NTaln	363	735	175	95	4	2	465	93
06_Nematode_aligned_cds	WBGene00034541_NTaln	1017	945	750	168	1	1	27	99
06_Nematode_aligned_cds	WBGene00034554_NTaln	1233	1443	851	268	8	7	324	114
06_Nematode_aligned_cds	WBGene00034556_NTaln	2520	1482	1112	295	3	4	75	1113
06_Nematode_aligned_cds	WBGene00034558_NTaln	1566	1605	1168	320	6	2	117	78
06_Nematode_aligned_cds	WBGene00034559_NTaln	2190	2439	1383	480	12	17	576	327
06_Nematode_aligned_cds	WBGene00034560_NTaln	726	741	483	144	4	5	114	99
06_Nematode_aligned_cds	WBGene00034562_NTaln	2979	2124	1752	372	0	2	0	855
06_Nematode_aligned_cds	WBGene00034565_NTaln	216	249	172	44	1	0	33	0
06_Nematode_aligned_cds	WBGene00034566_NTaln	609	783	466	143	1	0	174	0
06_Nematode_aligned_cds	WBGene00034567_NTaln	600	612	376	104	7	5	132	120
06_Nematode_aligned_cds	WBGene00034568_NTaln	987	1047	674	232	3	3	141	81
06_Nematode_aligned_cds	WBGene00034569_NTaln	1680	1947	1310	286	3	3	351	84
06_Nematode_aligned_cds	WBGene00034570_NTaln	489	525	389	91	3	2	45	9
06_Nematode_aligned_cds	WBGene00034572_NTaln	918	933	705	174	2	1	54	39
06_Nematode_aligned_cds	WBGene00034573_NTaln	1350	1350	1123	227	0	0	0	0
06_Nematode_aligned_cds	WBGene00034574_NTaln	444	522	371	73	2	0	78	0
06_Nematode_aligned_cds	WBGene00034576_NTaln	1017	1017	795	177	1	2	45	45
06_Nematode_aligned_cds	WBGene00034580_NTaln	558	561	424	122	2	1	15	12
06_Nematode_aligned_cds	WBGene00034583_NTaln	1638	330	234	57	1	4	39	1347
06_Nematode_aligned_cds	WBGene00034585_NTaln	1677	732	559	173	0	4	0	945
06_Nematode_aligned_cds	WBGene00034588_NTaln	897	654	433	131	5	6	90	333
06_Nematode_aligned_cds	WBGene00034591_NTaln	783	579	306	93	2	2	180	384
06_Nematode_aligned_cds	WBGene00034593_NTaln	438	438	377	61	0	0	0	0
06_Nematode_aligned_cds	WBGene00034596_NTaln	3519	507	418	74	1	3	15	3027
06_Nematode_aligned_cds	WBGene00034598_NTaln	321	2025	219	75	4	2	1731	27
06_Nematode_aligned_cds	WBGene00034600_NTaln	906	1029	729	177	1	0	123	0
06_Nematode_aligned_cds	WBGene00034601_NTaln	888	888	711	177	0	0	0	0
06_Nematode_aligned_cds	WBGene00034602_NTaln	2364	1692	1188	303	6	9	201	873
06_Nematode_aligned_cds	WBGene00034609_NTaln	1602	1671	1269	279	2	1	123	54
06_Nematode_aligned_cds	WBGene00034610_NTaln	4125	2544	1653	585	9	12	306	1887
06_Nematode_aligned_cds	WBGene00034611_NTaln	453	255	175	32	1	4	48	246
06_Nematode_aligned_cds	WBGene00034612_NTaln	1443	1578	1021	272	6	5	285	150
06_Nematode_aligned_cds	WBGene00034614_NTaln	594	594	461	133	0	0	0	0
06_Nematode_aligned_cds	WBGene00034615_NTaln	1086	960	630	147	2	2	183	309
06_Nematode_aligned_cds	WBGene00034620_NTaln	324	324	265	59	0	0	0	0
06_Nematode_aligned_cds	WBGene00034621_NTaln	1977	1563	916	320	9	14	327	741
06_Nematode_aligned_cds	WBGene00034626_NTaln	411	414	329	82	1	0	3	0
06_Nematode_aligned_cds	WBGene00034627_NTaln	333	321	248	73	0	3	0	12
06_Nematode_aligned_cds	WBGene00034631_NTaln	414	579	272	70	3	3	237	72
06_Nematode_aligned_cds	WBGene00034633_NTaln	981	1149	739	185	14	4	225	57
06_Nematode_aligned_cds	WBGene00034634_NTaln	948	675	468	120	4	5	87	360
06_Nematode_aligned_cds	WBGene00034636_NTaln	1566	888	398	211	2	2	279	957
06_Nematode_aligned_cds	WBGene00034637_NTaln	1101	1107	821	229	3	2	57	51
06_Nematode_aligned_cds	WBGene00034640_NTaln	618	618	493	125	0	0	0	0
06_Nematode_aligned_cds	WBGene00034641_NTaln	660	669	491	121	2	1	57	48
06_Nematode_aligned_cds	WBGene00034642_NTaln	627	321	191	52	1	3	78	384
06_Nematode_aligned_cds	WBGene00034643_NTaln	660	636	471	153	3	4	12	36
06_Nematode_aligned_cds	WBGene00034645_NTaln	1875	1857	1203	342	5	6	312	330
06_Nematode_aligned_cds	WBGene00034646_NTaln	1098	1302	925	170	2	1	207	3
06_Nematode_aligned_cds	WBGene00034647_NTaln	2181	2187	1679	433	3	3	75	69
06_Nematode_aligned_cds	WBGene00034648_NTaln	2613	4383	1596	342	6	5	2445	675
06_Nematode_aligned_cds	WBGene00034651_NTaln	1689	582	390	93	3	3	99	1206
06_Nematode_aligned_cds	WBGene00034652_NTaln	5877	6045	4646	1048	8	5	351	183
06_Nematode_aligned_cds	WBGene00034653_NTaln	1263	1086	840	186	4	4	60	237
06_Nematode_aligned_cds	WBGene00034655_NTaln	675	753	493	158	2	2	102	24
06_Nematode_aligned_cds	WBGene00034686_NTaln	1230	1230	952	278	0	0	0	0
06_Nematode_aligned_cds	WBGene00034687_NTaln	588	555	503	28	1	1	24	57
06_Nematode_aligned_cds	WBGene00034688_NTaln	951	960	767	184	1	0	9	0
06_Nematode_aligned_cds	WBGene00034689_NTaln	1410	1410	1154	256	0	0	0	0
06_Nematode_aligned_cds	WBGene00034690_NTaln	444	441	371	67	1	2	3	6
06_Nematode_aligned_cds	WBGene00034691_NTaln	1656	1701	1383	273	1	0	45	0
06_Nematode_aligned_cds	WBGene00034692_NTaln	1296	1230	970	236	5	2	24	90
06_Nematode_aligned_cds	WBGene00034693_NTaln	597	654	502	92	2	1	60	3
06_Nematode_aligned_cds	WBGene00034695_NTaln	948	963	715	203	1	1	45	30
06_Nematode_aligned_cds	WBGene00034696_NTaln	3795	1671	1101	396	4	5	174	2298
06_Nematode_aligned_cds	WBGene00034698_NTaln	849	870	401	160	4	4	309	288
06_Nematode_aligned_cds	WBGene00034699_NTaln	267	267	218	49	0	0	0	0
06_Nematode_aligned_cds	WBGene00034700_NTaln	645	699	543	102	1	0	54	0
06_Nematode_aligned_cds	WBGene00034701_NTaln	897	906	793	104	1	0	9	0
06_Nematode_aligned_cds	WBGene00034702_NTaln	2418	2421	1908	507	1	1	6	3
06_Nematode_aligned_cds	WBGene00034703_NTaln	1155	1227	820	305	3	2	102	30
06_Nematode_aligned_cds	WBGene00034705_NTaln	1476	1602	1076	274	5	4	252	126
06_Nematode_aligned_cds	WBGene00034706_NTaln	1026	1026	900	126	0	0	0	0
06_Nematode_aligned_cds	WBGene00034707_NTaln	1479	1509	1187	268	3	4	54	24
06_Nematode_aligned_cds	WBGene00034708_NTaln	360	360	298	62	0	0	0	0
06_Nematode_aligned_cds	WBGene00034709_NTaln	1299	1404	1024	203	7	4	177	72
06_Nematode_aligned_cds	WBGene00034711_NTaln	339	825	150	27	2	2	648	162
06_Nematode_aligned_cds	WBGene00034712_NTaln	432	438	350	82	1	0	6	0
06_Nematode_aligned_cds	WBGene00034713_NTaln	267	387	220	47	2	0	120	0
06_Nematode_aligned_cds	WBGene00034714_NTaln	561	759	419	49	1	2	291	93
06_Nematode_aligned_cds	WBGene00034715_NTaln	1884	1869	1488	339	4	2	42	57
06_Nematode_aligned_cds	WBGene00034716_NTaln	456	456	288	159	1	1	9	9
06_Nematode_aligned_cds	WBGene00034717_NTaln	624	621	546	75	0	1	0	3
06_Nematode_aligned_cds	WBGene00034718_NTaln	906	864	740	124	0	1	0	42
06_Nematode_aligned_cds	WBGene00034719_NTaln	963	969	750	186	2	1	33	27
06_Nematode_aligned_cds	WBGene00034721_NTaln	1251	2430	535	206	2	2	1689	510
06_Nematode_aligned_cds	WBGene00034722_NTaln	1578	1569	1253	304	1	2	12	21
06_Nematode_aligned_cds	WBGene00034723_NTaln	1902	1950	1548	351	2	1	51	3
06_Nematode_aligned_cds	WBGene00034724_NTaln	699	711	551	139	3	1	21	9
06_Nematode_aligned_cds	WBGene00034725_NTaln	804	798	632	166	0	2	0	6
06_Nematode_aligned_cds	WBGene00034726_NTaln	1695	1779	1382	268	3	1	129	45
06_Nematode_aligned_cds	WBGene00034727_NTaln	987	987	730	257	0	0	0	0
06_Nematode_aligned_cds	WBGene00034728_NTaln	1608	1608	1437	171	0	0	0	0
06_Nematode_aligned_cds	WBGene00034729_NTaln	1392	1389	1054	236	6	6	99	102
06_Nematode_aligned_cds	WBGene00034730_NTaln	2589	2547	2068	476	1	1	3	45
06_Nematode_aligned_cds	WBGene00034731_NTaln	1212	1125	483	195	4	6	447	534
06_Nematode_aligned_cds	WBGene00034732_NTaln	2433	1953	116	52	2	3	1785	2265
06_Nematode_aligned_cds	WBGene00034733_NTaln	1848	2010	1509	330	4	2	171	9
06_Nematode_aligned_cds	WBGene00034737_NTaln	7401	7110	6346	764	0	5	0	291
06_Nematode_aligned_cds	WBGene00034738_NTaln	228	228	197	31	0	0	0	0
06_Nematode_aligned_cds	WBGene00034739_NTaln	684	669	60	21	2	4	588	603
06_Nematode_aligned_cds	WBGene00034740_NTaln	378	375	336	39	0	1	0	3
06_Nematode_aligned_cds	WBGene00034742_NTaln	1569	1209	867	240	2	2	102	462
06_Nematode_aligned_cds	WBGene00034743_NTaln	1329	1257	268	116	6	6	873	945
06_Nematode_aligned_cds	WBGene00034744_NTaln	4797	4755	3909	765	3	3	81	123
06_Nematode_aligned_cds	WBGene00034745_NTaln	1215	1410	969	216	2	1	225	30
06_Nematode_aligned_cds	WBGene00034746_NTaln	363	360	270	66	2	2	24	27
06_Nematode_aligned_cds	WBGene00034747_NTaln	2595	2577	2051	433	2	3	93	111
06_Nematode_aligned_cds	WBGene00034749_NTaln	717	768	439	110	3	4	219	168
06_Nematode_aligned_cds	WBGene00034750_NTaln	1686	1755	1244	283	8	9	228	159
06_Nematode_aligned_cds	WBGene00034751_NTaln	1368	1374	1178	190	1	0	6	0
06_Nematode_aligned_cds	WBGene00034752_NTaln	483	450	351	81	2	2	18	51
06_Nematode_aligned_cds	WBGene00034754_NTaln	729	813	422	133	2	2	258	174
06_Nematode_aligned_cds	WBGene00034755_NTaln	2112	2040	1484	400	4	4	156	228
06_Nematode_aligned_cds	WBGene00034759_NTaln	4101	3507	453	180	15	18	2874	3468
06_Nematode_aligned_cds	WBGene00034760_NTaln	1683	1560	1042	386	2	3	132	255
06_Nematode_aligned_cds	WBGene00034761_NTaln	1686	1212	776	349	2	4	87	561
06_Nematode_aligned_cds	WBGene00034763_NTaln	2694	2301	1790	337	1	2	174	567
06_Nematode_aligned_cds	WBGene00034764_NTaln	231	684	208	23	3	0	453	0
06_Nematode_aligned_cds	WBGene00034767_NTaln	603	837	484	116	3	1	237	3
06_Nematode_aligned_cds	WBGene00034768_NTaln	312	312	255	57	0	0	0	0
06_Nematode_aligned_cds	WBGene00034769_NTaln	963	963	762	201	0	0	0	0
06_Nematode_aligned_cds	WBGene00034770_NTaln	1692	1893	1371	309	4	2	213	12
06_Nematode_aligned_cds	WBGene00034771_NTaln	666	669	557	109	1	0	3	0
06_Nematode_aligned_cds	WBGene00034772_NTaln	717	717	578	139	0	0	0	0
06_Nematode_aligned_cds	WBGene00034773_NTaln	1047	1047	820	227	0	0	0	0
06_Nematode_aligned_cds	WBGene00034774_NTaln	1278	1278	943	293	2	2	42	42
06_Nematode_aligned_cds	WBGene00034776_NTaln	1851	1800	1487	295	2	3	18	69
06_Nematode_aligned_cds	WBGene00034778_NTaln	1833	1932	1468	365	2	0	99	0
06_Nematode_aligned_cds	WBGene00034779_NTaln	2289	1371	862	341	3	4	168	1086
06_Nematode_aligned_cds	WBGene00034780_NTaln	891	774	344	52	2	3	378	495
06_Nematode_aligned_cds	WBGene00034781_NTaln	465	456	376	80	0	1	0	9
06_Nematode_aligned_cds	WBGene00034782_NTaln	390	414	211	89	4	4	114	90
06_Nematode_aligned_cds	WBGene00034785_NTaln	399	417	262	95	4	1	60	42
06_Nematode_aligned_cds	WBGene00034786_NTaln	1395	1401	1068	249	3	4	84	78
06_Nematode_aligned_cds	WBGene00034790_NTaln	3885	2091	1705	332	2	2	54	1848
06_Nematode_aligned_cds	WBGene00034791_NTaln	1884	1836	1436	361	2	4	39	87
06_Nematode_aligned_cds	WBGene00034792_NTaln	561	561	453	108	0	0	0	0
06_Nematode_aligned_cds	WBGene00034793_NTaln	1476	1491	1298	178	1	0	15	0
06_Nematode_aligned_cds	WBGene00034794_NTaln	2673	2655	1533	561	13	16	561	579
06_Nematode_aligned_cds	WBGene00034795_NTaln	762	738	285	66	4	3	387	411
06_Nematode_aligned_cds	WBGene00034796_NTaln	1260	1275	1072	185	1	1	18	3
06_Nematode_aligned_cds	WBGene00034797_NTaln	390	345	297	48	0	1	0	45
06_Nematode_aligned_cds	WBGene00034798_NTaln	852	1293	736	116	1	0	441	0
06_Nematode_aligned_cds	WBGene00034799_NTaln	2676	2352	1760	436	11	10	156	480
06_Nematode_aligned_cds	WBGene00034801_NTaln	1026	1068	766	248	2	2	54	12
06_Nematode_aligned_cds	WBGene00034802_NTaln	633	633	512	121	0	0	0	0
06_Nematode_aligned_cds	WBGene00034803_NTaln	2745	2604	2074	407	8	10	123	264
06_Nematode_aligned_cds	WBGene00034804_NTaln	1149	1410	962	187	1	0	261	0
06_Nematode_aligned_cds	WBGene00034805_NTaln	783	708	372	57	1	2	279	354
06_Nematode_aligned_cds	WBGene00034806_NTaln	894	918	739	152	2	1	27	3
06_Nematode_aligned_cds	WBGene00034807_NTaln	2043	2103	1669	320	3	5	114	54
06_Nematode_aligned_cds	WBGene00034808_NTaln	1806	1851	1327	416	3	4	108	63
06_Nematode_aligned_cds	WBGene00034809_NTaln	1032	1062	842	184	1	1	36	6
06_Nematode_aligned_cds	WBGene00034810_NTaln	1074	975	572	199	3	3	204	303
06_Nematode_aligned_cds	WBGene00034811_NTaln	612	612	505	107	0	0	0	0
06_Nematode_aligned_cds	WBGene00034812_NTaln	2730	2694	2245	425	2	4	24	60
06_Nematode_aligned_cds	WBGene00034813_NTaln	1416	1425	1204	212	1	0	9	0
06_Nematode_aligned_cds	WBGene00034814_NTaln	405	333	258	75	0	2	0	72
06_Nematode_aligned_cds	WBGene00034815_NTaln	402	390	300	90	0	2	0	12
06_Nematode_aligned_cds	WBGene00034816_NTaln	5346	5352	3746	1024	21	29	582	576
06_Nematode_aligned_cds	WBGene00034817_NTaln	306	303	255	48	0	1	0	3
06_Nematode_aligned_cds	WBGene00034818_NTaln	534	525	416	109	0	1	0	9
06_Nematode_aligned_cds	WBGene00034819_NTaln	513	474	323	88	3	3	63	102
06_Nematode_aligned_cds	WBGene00034820_NTaln	1893	1899	1219	338	5	6	342	336
06_Nematode_aligned_cds	WBGene00034824_NTaln	831	1041	671	160	1	0	210	0
06_Nematode_aligned_cds	WBGene00034825_NTaln	3531	3546	2768	730	1	3	48	33
06_Nematode_aligned_cds	WBGene00034826_NTaln	2115	2067	476	232	9	10	1359	1407
06_Nematode_aligned_cds	WBGene00034827_NTaln	813	717	488	127	3	6	102	198
06_Nematode_aligned_cds	WBGene00034828_NTaln	1506	1512	1213	278	1	3	21	15
06_Nematode_aligned_cds	WBGene00034829_NTaln	1323	1380	1005	276	7	4	99	42
06_Nematode_aligned_cds	WBGene00034830_NTaln	513	519	359	97	3	3	63	57
06_Nematode_aligned_cds	WBGene00034831_NTaln	627	702	510	117	1	0	75	0
06_Nematode_aligned_cds	WBGene00034832_NTaln	606	606	561	45	0	0	0	0
06_Nematode_aligned_cds	WBGene00034833_NTaln	837	834	674	157	1	2	3	6
06_Nematode_aligned_cds	WBGene00034834_NTaln	2043	1995	1638	357	0	2	0	48
06_Nematode_aligned_cds	WBGene00034835_NTaln	1101	1008	608	73	3	2	327	420
06_Nematode_aligned_cds	WBGene00034837_NTaln	1506	1818	1177	260	5	5	381	69
06_Nematode_aligned_cds	WBGene00034838_NTaln	609	681	342	90	5	5	249	177
06_Nematode_aligned_cds	WBGene00034839_NTaln	1149	1212	950	118	6	6	144	81
06_Nematode_aligned_cds	WBGene00034840_NTaln	1098	1098	938	160	0	0	0	0
06_Nematode_aligned_cds	WBGene00034841_NTaln	333	333	273	60	0	0	0	0
06_Nematode_aligned_cds	WBGene00034842_NTaln	7248	5157	3815	1117	18	47	225	2316
06_Nematode_aligned_cds	WBGene00034843_NTaln	843	840	632	190	4	4	18	21
06_Nematode_aligned_cds	WBGene00034845_NTaln	492	492	388	104	0	0	0	0
06_Nematode_aligned_cds	WBGene00034846_NTaln	1635	1632	1231	368	3	5	33	36
06_Nematode_aligned_cds	WBGene00034847_NTaln	1038	1038	777	213	3	5	48	48
06_Nematode_aligned_cds	WBGene00034852_NTaln	1155	1113	978	135	0	1	0	42
06_Nematode_aligned_cds	WBGene00034853_NTaln	1059	1065	824	223	2	2	18	12
06_Nematode_aligned_cds	WBGene00034854_NTaln	756	738	613	95	1	2	30	48
06_Nematode_aligned_cds	WBGene00034855_NTaln	633	627	452	160	3	3	15	21
06_Nematode_aligned_cds	WBGene00034856_NTaln	3216	2847	2243	481	7	7	123	492
06_Nematode_aligned_cds	WBGene00034858_NTaln	459	573	364	83	2	2	126	12
06_Nematode_aligned_cds	WBGene00034859_NTaln	1797	1719	1437	234	1	2	48	126
06_Nematode_aligned_cds	WBGene00034860_NTaln	2559	2517	1728	453	10	16	336	378
06_Nematode_aligned_cds	WBGene00034862_NTaln	423	534	315	69	5	4	150	39
06_Nematode_aligned_cds	WBGene00034863_NTaln	1449	1446	1190	256	0	1	0	3
06_Nematode_aligned_cds	WBGene00034864_NTaln	258	261	208	50	1	0	3	0
06_Nematode_aligned_cds	WBGene00034865_NTaln	1899	1287	999	201	1	1	87	699
06_Nematode_aligned_cds	WBGene00034867_NTaln	579	618	479	94	1	2	45	6
06_Nematode_aligned_cds	WBGene00034868_NTaln	1845	1179	839	250	2	3	90	756
06_Nematode_aligned_cds	WBGene00034869_NTaln	1668	1743	1368	297	3	1	78	3
06_Nematode_aligned_cds	WBGene00034870_NTaln	555	555	483	72	0	0	0	0
06_Nematode_aligned_cds	WBGene00034871_NTaln	3351	3357	2496	486	5	6	375	369
06_Nematode_aligned_cds	WBGene00034872_NTaln	1179	1287	291	186	7	5	810	702
06_Nematode_aligned_cds	WBGene00034875_NTaln	1056	933	785	148	0	1	0	123
