species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC192	ATGC192.COG1235	3552	3552	2358	882	4	4	312	312
ATGC192	ATGC192.COG1236	699	699	562	137	0	0	0	0
ATGC192	ATGC192.COG1237	1362	1362	1084	278	0	0	0	0
ATGC192	ATGC192.COG1238	1077	1080	730	293	2	1	57	54
ATGC192	ATGC192.COG1239	813	813	634	179	0	0	0	0
ATGC192	ATGC192.COG1240	2091	2091	1608	483	0	0	0	0
ATGC192	ATGC192.COG1241	876	876	639	210	1	1	27	27
ATGC192	ATGC192.COG1242	411	411	305	106	0	0	0	0
ATGC192	ATGC192.COG1243	513	513	406	107	0	0	0	0
ATGC192	ATGC192.COG1244	1983	1977	1504	467	1	2	6	12
ATGC192	ATGC192.COG1246	1305	1305	1060	245	0	0	0	0
ATGC192	ATGC192.COG1253	840	843	646	194	1	0	3	0
ATGC192	ATGC192.COG1258	585	585	461	124	0	0	0	0
ATGC192	ATGC192.COG1264	1392	1392	1139	253	0	0	0	0
ATGC192	ATGC192.COG1265	987	987	807	180	0	0	0	0
ATGC192	ATGC192.COG1266	1437	1437	1190	247	0	0	0	0
ATGC192	ATGC192.COG1267	1464	1464	1201	263	0	0	0	0
ATGC192	ATGC192.COG1268	306	306	254	52	0	0	0	0
ATGC192	ATGC192.COG1269	999	996	726	270	0	1	0	3
ATGC192	ATGC192.COG1270	2286	2283	1618	653	1	2	12	15
ATGC192	ATGC192.COG1271	627	633	382	137	4	3	114	108
ATGC192	ATGC192.COG1272	495	480	346	134	0	1	0	15
ATGC192	ATGC192.COG1273	1371	1371	1043	328	0	0	0	0
ATGC192	ATGC192.COG1274	687	687	498	189	0	0	0	0
ATGC192	ATGC192.COG1275	831	831	678	153	0	0	0	0
ATGC192	ATGC192.COG1276	789	789	616	173	0	0	0	0
ATGC192	ATGC192.COG1277	699	699	526	173	0	0	0	0
ATGC192	ATGC192.COG1278	852	852	602	241	1	1	9	9
ATGC192	ATGC192.COG1279	231	231	183	48	0	0	0	0
ATGC192	ATGC192.COG1280	885	885	672	213	0	0	0	0
ATGC192	ATGC192.COG1281	558	558	409	149	0	0	0	0
ATGC192	ATGC192.COG1282	795	795	648	147	0	0	0	0
ATGC192	ATGC192.COG1283	414	414	339	75	0	0	0	0
ATGC192	ATGC192.COG1284	462	456	359	97	0	2	0	6
ATGC192	ATGC192.COG1285	558	558	468	90	0	0	0	0
ATGC192	ATGC192.COG1286	822	831	601	221	2	0	9	0
ATGC192	ATGC192.COG1287	462	462	309	153	0	0	0	0
ATGC192	ATGC192.COG1288	573	561	400	131	1	1	30	42
ATGC192	ATGC192.COG1289	936	936	726	210	0	0	0	0
ATGC192	ATGC192.COG1290	1155	1155	953	202	0	0	0	0
ATGC192	ATGC192.COG1291	1347	1347	1010	337	0	0	0	0
ATGC192	ATGC192.COG1292	852	846	600	234	1	1	12	18
ATGC192	ATGC192.COG1293	702	702	553	149	0	0	0	0
ATGC192	ATGC192.COG1294	672	672	523	149	0	0	0	0
ATGC192	ATGC192.COG1295	441	441	326	115	0	0	0	0
ATGC192	ATGC192.COG1296	2661	2661	2102	559	0	0	0	0
ATGC192	ATGC192.COG1297	705	705	566	139	0	0	0	0
ATGC192	ATGC192.COG1298	1143	1146	942	201	1	0	3	0
ATGC192	ATGC192.COG1299	516	501	400	101	0	1	0	15
ATGC192	ATGC192.COG1300	531	546	397	122	1	1	27	12
ATGC192	ATGC192.COG1302	816	816	635	181	0	0	0	0
ATGC192	ATGC192.COG1306	822	822	579	243	0	0	0	0
ATGC192	ATGC192.COG1309	894	894	692	202	0	0	0	0
ATGC192	ATGC192.COG1310	2085	2094	1737	348	2	0	9	0
ATGC192	ATGC192.COG1311	537	537	440	97	0	0	0	0
ATGC192	ATGC192.COG1312	1305	1305	946	359	0	0	0	0
ATGC192	ATGC192.COG1313	393	393	322	71	0	0	0	0
ATGC192	ATGC192.COG1314	282	288	235	47	1	0	6	0
ATGC192	ATGC192.COG1315	3516	3522	2639	877	1	0	6	0
ATGC192	ATGC192.COG1316	567	567	427	140	0	0	0	0
ATGC192	ATGC192.COG1322	831	831	638	193	0	0	0	0
ATGC192	ATGC192.COG1323	375	375	271	101	1	1	3	3
ATGC192	ATGC192.COG1324	909	909	758	151	0	0	0	0
ATGC192	ATGC192.COG1325	807	807	676	131	0	0	0	0
ATGC192	ATGC192.COG1344	597	597	474	123	0	0	0	0
ATGC192	ATGC192.COG1350	837	837	687	150	0	0	0	0
ATGC192	ATGC192.COG1357	480	480	395	85	0	0	0	0
ATGC192	ATGC192.COG1358	1380	1374	1164	210	0	1	0	6
ATGC192	ATGC192.COG1361	492	492	401	91	0	0	0	0
ATGC192	ATGC192.COG1366	561	561	203	103	1	1	255	255
ATGC192	ATGC192.COG1367	345	336	245	91	0	1	0	9
ATGC192	ATGC192.COG1368	2004	2004	1620	384	0	0	0	0
ATGC192	ATGC192.COG1372	1050	1047	750	276	1	1	21	24
ATGC192	ATGC192.COG1373	717	717	516	201	0	0	0	0
ATGC192	ATGC192.COG1374	1632	1590	1097	469	2	4	24	66
ATGC192	ATGC192.COG1375	1005	1008	767	238	1	0	3	0
ATGC192	ATGC192.COG1376	1062	1062	842	220	0	0	0	0
ATGC192	ATGC192.COG1380	1635	1632	1401	231	0	1	0	3
ATGC192	ATGC192.COG1392	1059	1059	800	259	0	0	0	0
ATGC192	ATGC192.COG1397	855	855	690	165	0	0	0	0
ATGC192	ATGC192.COG1398	207	207	149	58	0	0	0	0
ATGC192	ATGC192.COG1403	2139	2148	1602	492	2	1	54	45
ATGC192	ATGC192.COG1404	597	597	413	184	0	0	0	0
ATGC192	ATGC192.COG1405	1842	1842	1152	567	1	1	123	123
