species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC376	ATGC376.COG1090	774	774	580	194	0	0	0	0
ATGC376	ATGC376.COG1091	978	990	713	214	3	2	63	51
ATGC376	ATGC376.COG1092	1626	1593	889	251	6	5	453	486
ATGC376	ATGC376.COG1097	897	897	759	138	0	0	0	0
ATGC376	ATGC376.COG1101	972	972	292	155	6	4	525	525
ATGC376	ATGC376.COG1102	915	897	363	189	4	3	345	363
ATGC376	ATGC376.COG1104	693	714	258	129	3	2	327	306
ATGC376	ATGC376.COG1108	792	792	590	202	0	0	0	0
ATGC376	ATGC376.COG1112	375	390	161	55	3	3	174	159
ATGC376	ATGC376.COG1113	999	999	784	215	0	0	0	0
ATGC376	ATGC376.COG1114	330	330	263	67	0	0	0	0
ATGC376	ATGC376.COG1117	588	588	500	88	0	0	0	0
ATGC376	ATGC376.COG1119	303	279	223	53	1	1	3	27
ATGC376	ATGC376.COG1121	1182	1149	954	195	0	1	0	33
ATGC376	ATGC376.COG1123	891	891	828	63	0	0	0	0
ATGC376	ATGC376.COG1124	1005	993	824	169	0	1	0	12
ATGC376	ATGC376.COG1125	1341	1341	1038	303	0	0	0	0
ATGC376	ATGC376.COG1126	1023	1023	799	224	0	0	0	0
ATGC376	ATGC376.COG1127	1242	1230	902	322	1	2	6	18
ATGC376	ATGC376.COG1128	1083	1083	936	147	0	0	0	0
ATGC376	ATGC376.COG1129	537	537	474	63	0	0	0	0
ATGC376	ATGC376.COG1130	1629	1626	1285	341	0	1	0	3
ATGC376	ATGC376.COG1131	1617	1629	1205	331	6	6	93	81
ATGC376	ATGC376.COG1132	963	963	802	161	0	0	0	0
ATGC376	ATGC376.COG1139	447	369	266	103	0	1	0	78
ATGC376	ATGC376.COG1140	1128	1128	893	235	0	0	0	0
ATGC376	ATGC376.COG1141	555	555	355	146	1	1	54	54
ATGC376	ATGC376.COG1142	1347	1347	940	386	2	2	21	21
ATGC376	ATGC376.COG1143	1128	1137	773	313	2	2	51	42
ATGC376	ATGC376.COG1144	669	669	487	182	0	0	0	0
ATGC376	ATGC376.COG1145	1605	1608	1259	346	1	0	3	0
ATGC376	ATGC376.COG1146	363	363	241	116	1	1	6	6
ATGC376	ATGC376.COG1148	564	567	475	89	1	0	3	0
ATGC376	ATGC376.COG1149	1488	1536	1170	291	2	1	75	27
ATGC376	ATGC376.COG1150	555	555	447	108	0	0	0	0
ATGC376	ATGC376.COG1151	1170	1200	839	331	2	0	30	0
ATGC376	ATGC376.COG1154	1119	1038	704	304	1	4	30	111
ATGC376	ATGC376.COG1155	708	708	553	155	0	0	0	0
ATGC376	ATGC376.COG1156	648	663	404	187	2	1	72	57
ATGC376	ATGC376.COG1157	1581	1599	560	310	7	7	729	711
ATGC376	ATGC376.COG1158	453	453	290	148	1	1	15	15
ATGC376	ATGC376.COG1161	651	666	499	152	1	0	15	0
ATGC376	ATGC376.COG1163	1209	1209	1046	163	0	0	0	0
ATGC376	ATGC376.COG1164	669	669	611	58	0	0	0	0
ATGC376	ATGC376.COG1167	1179	1179	1013	166	0	0	0	0
ATGC376	ATGC376.COG1175	2061	2061	1871	190	0	0	0	0
ATGC376	ATGC376.COG1176	645	645	576	69	0	0	0	0
ATGC376	ATGC376.COG1177	783	783	674	109	0	0	0	0
ATGC376	ATGC376.COG1178	525	525	429	96	0	0	0	0
ATGC376	ATGC376.COG1179	1125	1125	904	221	0	0	0	0
ATGC376	ATGC376.COG1180	1611	1611	1062	402	3	3	147	147
ATGC376	ATGC376.COG1181	1914	1914	1469	424	1	1	21	21
ATGC376	ATGC376.COG1182	885	855	727	128	0	2	0	30
ATGC376	ATGC376.COG1183	1416	1416	1137	279	0	0	0	0
ATGC376	ATGC376.COG1184	1017	1017	758	259	0	0	0	0
ATGC376	ATGC376.COG1185	1830	1830	1584	246	0	0	0	0
ATGC376	ATGC376.COG1186	525	525	440	85	0	0	0	0
ATGC376	ATGC376.COG1187	1080	1050	727	209	4	4	114	144
ATGC376	ATGC376.COG1188	2118	2118	1678	440	0	0	0	0
ATGC376	ATGC376.COG1189	906	912	717	189	1	0	6	0
ATGC376	ATGC376.COG1190	2013	2001	1415	565	1	2	21	33
ATGC376	ATGC376.COG1194	3180	3186	2469	636	5	4	81	75
ATGC376	ATGC376.COG1195	1155	1155	872	283	0	0	0	0
ATGC376	ATGC376.COG1196	315	303	235	68	0	1	0	12
ATGC376	ATGC376.COG1197	744	744	664	80	0	0	0	0
ATGC376	ATGC376.COG1198	1212	1203	1002	201	0	1	0	9
ATGC376	ATGC376.COG1199	678	678	586	92	0	0	0	0
ATGC376	ATGC376.COG1200	483	483	439	44	0	0	0	0
ATGC376	ATGC376.COG1201	1239	1185	847	275	3	4	63	117
ATGC376	ATGC376.COG1202	1449	1449	1220	223	1	1	6	6
ATGC376	ATGC376.COG1203	945	945	789	156	0	0	0	0
ATGC376	ATGC376.COG1206	864	864	667	197	0	0	0	0
ATGC376	ATGC376.COG1207	948	948	763	185	0	0	0	0
ATGC376	ATGC376.COG1208	1632	1647	1180	401	3	2	66	51
ATGC376	ATGC376.COG1209	930	930	788	142	0	0	0	0
ATGC376	ATGC376.COG1210	1668	1668	1318	335	1	1	15	15
ATGC376	ATGC376.COG1211	288	288	249	39	0	0	0	0
ATGC376	ATGC376.COG1212	603	609	467	136	1	0	6	0
ATGC376	ATGC376.COG1213	1635	1635	1542	93	0	0	0	0
ATGC376	ATGC376.COG1214	381	381	336	45	0	0	0	0
ATGC376	ATGC376.COG1215	609	618	412	92	2	2	114	105
ATGC376	ATGC376.COG1216	693	696	570	123	1	0	3	0
ATGC376	ATGC376.COG1217	1044	1044	754	269	2	2	21	21
ATGC376	ATGC376.COG1218	825	828	662	145	1	2	21	18
ATGC376	ATGC376.COG1219	1431	1353	1082	271	0	1	0	78
ATGC376	ATGC376.COG1221	1170	1170	1096	74	0	0	0	0
ATGC376	ATGC376.COG1222	900	900	866	34	0	0	0	0
ATGC376	ATGC376.COG1223	1446	1446	1212	234	0	0	0	0
ATGC376	ATGC376.COG1224	1068	1056	763	266	1	2	27	39
ATGC376	ATGC376.COG1225	561	561	445	116	0	0	0	0
ATGC376	ATGC376.COG1226	378	351	253	98	0	1	0	27
ATGC376	ATGC376.COG1227	984	984	825	159	0	0	0	0
ATGC376	ATGC376.COG1228	1641	1641	1314	321	1	1	6	6
ATGC376	ATGC376.COG1229	708	717	538	170	1	0	9	0
ATGC376	ATGC376.COG1230	1176	1176	984	192	0	0	0	0
ATGC376	ATGC376.COG1231	1455	1455	1039	398	1	1	18	18
ATGC376	ATGC376.COG1232	1083	1071	787	284	0	1	0	12
ATGC376	ATGC376.COG1233	465	465	356	109	0	0	0	0
ATGC376	ATGC376.COG1234	369	369	226	89	1	1	54	54
ATGC376	ATGC376.COG1235	930	924	707	217	0	1	0	6
ATGC376	ATGC376.COG1236	2493	2493	1695	642	4	4	156	156
ATGC376	ATGC376.COG1237	342	342	247	95	0	0	0	0
ATGC376	ATGC376.COG1238	1254	1254	847	350	2	2	57	57
ATGC376	ATGC376.COG1239	336	258	194	58	1	3	6	84
ATGC376	ATGC376.COG1240	717	717	505	212	0	0	0	0
ATGC376	ATGC376.COG1241	744	744	572	97	4	2	75	75
ATGC376	ATGC376.COG1242	2625	2625	2410	215	0	0	0	0
ATGC376	ATGC376.COG1243	681	684	477	168	2	1	39	36
ATGC376	ATGC376.COG1244	783	783	654	129	0	0	0	0
ATGC376	ATGC376.COG1245	807	807	656	151	0	0	0	0
ATGC376	ATGC376.COG1246	1287	1287	1023	264	0	0	0	0
ATGC376	ATGC376.COG1253	324	324	282	42	0	0	0	0
ATGC376	ATGC376.COG1255	921	921	753	168	0	0	0	0
ATGC376	ATGC376.COG1258	1275	1275	1149	126	0	0	0	0
ATGC376	ATGC376.COG1261	828	828	722	106	0	0	0	0
ATGC376	ATGC376.COG1264	354	354	306	48	0	0	0	0
ATGC376	ATGC376.COG1265	891	774	615	105	1	2	54	171
ATGC376	ATGC376.COG1266	495	495	448	47	0	0	0	0
ATGC376	ATGC376.COG1267	834	822	747	75	0	1	0	12
ATGC376	ATGC376.COG1268	1014	1014	893	121	0	0	0	0
ATGC376	ATGC376.COG1270	1113	1113	935	178	0	0	0	0
ATGC376	ATGC376.COG1271	1524	1521	1174	311	1	2	36	39
ATGC376	ATGC376.COG1272	1194	1224	968	226	1	0	30	0
ATGC376	ATGC376.COG1273	1086	1086	903	183	0	0	0	0
ATGC376	ATGC376.COG1274	1596	1599	1384	212	1	0	3	0
ATGC376	ATGC376.COG1275	1203	1209	1046	157	2	0	6	0
ATGC376	ATGC376.COG1277	1269	1269	1084	185	0	0	0	0
ATGC376	ATGC376.COG1278	408	408	350	58	0	0	0	0
ATGC376	ATGC376.COG1279	1311	1323	1101	210	1	0	12	0
ATGC376	ATGC376.COG1280	672	672	490	125	1	1	57	57
ATGC376	ATGC376.COG1281	1191	1200	1026	165	1	0	9	0
ATGC376	ATGC376.COG1282	696	696	486	177	1	1	33	33
ATGC376	ATGC376.COG1283	1278	1278	1147	131	0	0	0	0
ATGC376	ATGC376.COG1284	387	360	300	60	0	1	0	27
ATGC376	ATGC376.COG1285	699	699	572	127	0	0	0	0
ATGC376	ATGC376.COG1286	924	936	692	220	2	1	24	12
ATGC376	ATGC376.COG1287	1503	1500	1123	329	3	2	48	51
ATGC376	ATGC376.COG1288	1365	1365	1255	110	0	0	0	0
ATGC376	ATGC376.COG1289	810	810	686	124	0	0	0	0
ATGC376	ATGC376.COG1290	1437	1437	1096	341	0	0	0	0
ATGC376	ATGC376.COG1291	1329	1305	1001	253	2	1	51	75
ATGC376	ATGC376.COG1292	1269	1269	1083	186	0	0	0	0
ATGC376	ATGC376.COG1293	1362	1362	1050	306	1	1	6	6
ATGC376	ATGC376.COG1294	864	864	743	121	0	0	0	0
ATGC376	ATGC376.COG1295	279	258	203	55	0	1	0	21
ATGC376	ATGC376.COG1296	1989	2013	1290	465	5	4	258	234
ATGC376	ATGC376.COG1297	759	759	626	133	0	0	0	0
ATGC376	ATGC376.COG1298	1314	1314	1076	238	0	0	0	0
ATGC376	ATGC376.COG1299	465	501	308	133	3	1	60	24
ATGC376	ATGC376.COG1301	924	918	734	154	1	2	30	36
ATGC376	ATGC376.COG1302	1032	1032	896	136	0	0	0	0
ATGC376	ATGC376.COG1303	567	567	466	95	1	1	6	6
ATGC376	ATGC376.COG1304	924	927	667	230	2	2	30	27
ATGC376	ATGC376.COG1305	273	261	236	25	0	1	0	12
ATGC376	ATGC376.COG1306	3399	3324	2531	766	2	2	27	102
ATGC376	ATGC376.COG1307	2595	2571	1530	534	6	6	507	531
ATGC376	ATGC376.COG1308	927	930	560	205	4	4	165	162
ATGC376	ATGC376.COG1309	1599	1470	1052	298	4	5	120	249
ATGC376	ATGC376.COG1310	549	549	507	42	0	0	0	0
ATGC376	ATGC376.COG1311	858	894	661	197	1	0	36	0
ATGC376	ATGC376.COG1312	1923	1923	1748	175	0	0	0	0
ATGC376	ATGC376.COG1313	954	957	683	220	2	1	54	51
ATGC376	ATGC376.COG1314	1161	1164	910	230	2	1	24	21
ATGC376	ATGC376.COG1315	882	882	755	127	0	0	0	0
ATGC376	ATGC376.COG1316	930	930	745	185	0	0	0	0
ATGC376	ATGC376.COG1317	1368	1368	991	377	0	0	0	0
ATGC376	ATGC376.COG1321	282	282	269	13	0	0	0	0
ATGC376	ATGC376.COG1322	579	579	492	87	0	0	0	0
ATGC376	ATGC376.COG1323	1290	1290	1068	222	0	0	0	0
ATGC376	ATGC376.COG1324	558	576	509	49	1	0	18	0
ATGC376	ATGC376.COG1325	450	450	377	73	0	0	0	0
ATGC376	ATGC376.COG1327	900	900	756	144	0	0	0	0
ATGC376	ATGC376.COG1328	1326	1410	1119	207	1	0	84	0
ATGC376	ATGC376.COG1329	1386	1386	1198	188	0	0	0	0
ATGC376	ATGC376.COG1330	873	831	694	137	0	1	0	42
ATGC376	ATGC376.COG1332	201	201	105	60	1	1	36	36
ATGC376	ATGC376.COG1333	459	459	384	75	0	0	0	0
ATGC376	ATGC376.COG1334	387	387	276	111	0	0	0	0
ATGC376	ATGC376.COG1335	495	495	363	99	1	1	33	33
ATGC376	ATGC376.COG1336	6201	6189	4875	1287	1	3	27	39
ATGC376	ATGC376.COG1337	1395	1350	1010	277	1	2	63	108
ATGC376	ATGC376.COG1338	1008	1029	856	152	2	0	21	0
ATGC376	ATGC376.COG1339	1317	1317	1020	270	1	1	27	27
ATGC376	ATGC376.COG1340	825	819	518	217	2	2	84	90
ATGC376	ATGC376.COG1341	1791	1803	858	348	9	9	597	585
ATGC376	ATGC376.COG1342	1557	1545	1017	348	3	5	180	192
ATGC376	ATGC376.COG1343	699	699	505	194	0	0	0	0
ATGC376	ATGC376.COG1344	864	864	701	163	0	0	0	0
ATGC376	ATGC376.COG1345	855	855	638	217	0	0	0	0
ATGC376	ATGC376.COG1346	864	864	593	271	0	0	0	0
ATGC376	ATGC376.COG1347	546	516	403	113	0	1	0	30
ATGC376	ATGC376.COG1348	1209	1209	1014	195	0	0	0	0
ATGC376	ATGC376.COG1349	954	933	730	203	0	1	0	21
ATGC376	ATGC376.COG1350	2301	2274	1873	401	0	1	0	27
ATGC376	ATGC376.COG1351	798	798	623	175	0	0	0	0
ATGC376	ATGC376.COG1352	864	864	704	160	0	0	0	0
ATGC376	ATGC376.COG1353	951	951	666	255	1	1	30	30
ATGC376	ATGC376.COG1356	444	444	419	25	0	0	0	0
ATGC376	ATGC376.COG1360	843	825	651	174	0	1	0	18
ATGC376	ATGC376.COG1361	642	642	547	95	0	0	0	0
ATGC376	ATGC376.COG1363	237	228	190	38	0	1	0	9
ATGC376	ATGC376.COG1364	1641	1647	976	449	6	6	222	216
ATGC376	ATGC376.COG1365	462	435	240	96	1	2	99	126
ATGC376	ATGC376.COG1370	2346	2346	1846	482	1	1	18	18
ATGC376	ATGC376.COG1371	1518	1518	1212	306	0	0	0	0
ATGC376	ATGC376.COG1372	309	309	216	93	0	0	0	0
ATGC376	ATGC376.COG1373	441	441	316	125	0	0	0	0
ATGC376	ATGC376.COG1374	1500	1473	1213	260	0	1	0	27
ATGC376	ATGC376.COG1375	405	405	351	54	0	0	0	0
ATGC376	ATGC376.COG1376	714	714	667	47	0	0	0	0
ATGC376	ATGC376.COG1377	1179	1179	1064	115	0	0	0	0
ATGC376	ATGC376.COG1378	471	474	362	109	1	0	3	0
ATGC376	ATGC376.COG1379	459	459	404	55	0	0	0	0
ATGC376	ATGC376.COG1380	624	621	491	130	0	1	0	3
ATGC376	ATGC376.COG1382	1140	1140	866	274	0	0	0	0
ATGC376	ATGC376.COG1383	411	447	336	75	1	0	36	0
ATGC376	ATGC376.COG1384	1557	1566	1168	356	1	2	42	33
ATGC376	ATGC376.COG1385	819	822	543	150	3	2	129	126
ATGC376	ATGC376.COG1386	555	579	463	92	1	0	24	0
ATGC376	ATGC376.COG1388	501	501	411	90	0	0	0	0
ATGC376	ATGC376.COG1396	732	732	531	201	0	0	0	0
ATGC376	ATGC376.COG1397	408	408	260	148	0	0	0	0
ATGC376	ATGC376.COG1400	444	444	318	126	0	0	0	0
ATGC376	ATGC376.COG1401	717	717	586	107	2	1	24	24
ATGC376	ATGC376.COG1402	405	405	283	122	0	0	0	0
ATGC376	ATGC376.COG1403	549	549	345	180	1	1	24	24
ATGC376	ATGC376.COG1404	396	396	298	98	0	0	0	0
ATGC376	ATGC376.COG1405	363	363	314	49	0	0	0	0
ATGC376	ATGC376.COG1406	1215	1224	879	318	2	2	27	18
ATGC376	ATGC376.COG1407	519	519	453	66	0	0	0	0
ATGC376	ATGC376.COG1408	894	876	712	164	0	1	0	18
ATGC376	ATGC376.COG1409	1299	1299	917	286	1	1	96	96
ATGC376	ATGC376.COG1410	3933	3933	3167	730	1	1	36	36
ATGC376	ATGC376.COG1411	966	966	791	175	0	0	0	0
ATGC376	ATGC376.COG1412	798	798	551	247	0	0	0	0
ATGC376	ATGC376.COG1413	564	549	438	111	0	1	0	15
ATGC376	ATGC376.COG1414	906	906	688	218	0	0	0	0
ATGC376	ATGC376.COG1415	1071	1071	880	191	0	0	0	0
ATGC376	ATGC376.COG1416	210	210	158	52	0	0	0	0
ATGC376	ATGC376.COG1417	501	495	232	119	2	3	144	150
ATGC376	ATGC376.COG1418	1137	1137	951	186	0	0	0	0
ATGC376	ATGC376.COG1419	927	927	819	108	0	0	0	0
ATGC376	ATGC376.COG1420	1515	1515	1404	111	0	0	0	0
ATGC376	ATGC376.COG1421	1392	1392	1194	198	0	0	0	0
ATGC376	ATGC376.COG1422	651	645	522	123	0	1	0	6
ATGC376	ATGC376.COG1423	747	747	524	136	2	2	87	87
ATGC376	ATGC376.COG1424	1635	1695	1261	341	2	1	93	33
ATGC376	ATGC376.COG1425	348	348	280	68	0	0	0	0
ATGC376	ATGC376.COG1426	396	426	303	93	1	0	30	0
ATGC376	ATGC376.COG1427	1140	1140	910	230	0	0	0	0
ATGC376	ATGC376.COG1428	360	360	242	118	0	0	0	0
ATGC376	ATGC376.COG1429	813	813	693	120	0	0	0	0
ATGC376	ATGC376.COG1430	1809	1809	1468	341	0	0	0	0
ATGC376	ATGC376.COG1431	432	432	302	130	0	0	0	0
ATGC376	ATGC376.COG1432	771	771	507	186	2	2	78	78
ATGC376	ATGC376.COG1433	2214	1782	1072	422	4	5	288	720
ATGC376	ATGC376.COG1434	3813	3171	1306	731	12	15	1134	1776
ATGC376	ATGC376.COG1436	459	426	217	116	3	3	93	126
ATGC376	ATGC376.COG1437	804	801	664	137	0	1	0	3
ATGC376	ATGC376.COG1438	1089	1089	928	161	0	0	0	0
ATGC376	ATGC376.COG1439	1314	1356	1001	298	2	1	57	15
ATGC376	ATGC376.COG1440	603	603	529	74	0	0	0	0
ATGC376	ATGC376.COG1441	3750	3756	3431	310	2	1	15	9
ATGC376	ATGC376.COG1442	423	405	331	74	0	2	0	18
ATGC376	ATGC376.COG1443	3957	3936	3371	565	0	3	0	21
ATGC376	ATGC376.COG1445	720	720	590	130	0	0	0	0
ATGC376	ATGC376.COG1447	1023	1173	692	196	1	2	285	135
ATGC376	ATGC376.COG1448	1206	1206	936	270	0	0	0	0
ATGC376	ATGC376.COG1449	693	693	585	108	0	0	0	0
ATGC376	ATGC376.COG1450	1368	1314	894	192	1	2	228	282
ATGC376	ATGC376.COG1451	663	663	538	125	0	0	0	0
ATGC376	ATGC376.COG1452	591	591	410	181	0	0	0	0
ATGC376	ATGC376.COG1453	1314	1296	1073	223	0	1	0	18
ATGC376	ATGC376.COG1454	588	588	484	104	0	0	0	0
ATGC376	ATGC376.COG1455	249	249	218	31	0	0	0	0
ATGC376	ATGC376.COG1456	1602	1602	1385	217	0	0	0	0
ATGC376	ATGC376.COG1457	933	936	718	161	1	1	57	54
ATGC376	ATGC376.COG1458	693	693	522	171	0	0	0	0
ATGC376	ATGC376.COG1459	1005	1011	778	227	1	0	6	0
ATGC376	ATGC376.COG1460	204	204	172	32	0	0	0	0
ATGC376	ATGC376.COG1461	699	699	608	91	0	0	0	0
ATGC376	ATGC376.COG1466	1095	1095	1019	76	0	0	0	0
ATGC376	ATGC376.COG1467	657	669	561	96	1	0	12	0
ATGC376	ATGC376.COG1469	1524	1524	1327	197	0	0	0	0
ATGC376	ATGC376.COG1470	1233	1233	803	337	2	2	93	93
ATGC376	ATGC376.COG1472	747	747	452	241	2	2	54	54
ATGC376	ATGC376.COG1473	591	591	432	159	0	0	0	0
ATGC376	ATGC376.COG1474	456	456	366	90	0	0	0	0
ATGC376	ATGC376.COG1478	1842	1677	1241	403	1	2	33	198
ATGC376	ATGC376.COG1479	930	930	684	246	0	0	0	0
ATGC376	ATGC376.COG1480	1461	1470	1092	336	2	2	42	33
ATGC376	ATGC376.COG1481	828	837	558	222	2	2	57	48
ATGC376	ATGC376.COG1482	459	459	376	83	0	0	0	0
ATGC376	ATGC376.COG1490	690	690	491	163	1	1	36	36
ATGC376	ATGC376.COG1491	1230	1230	860	331	1	1	39	39
ATGC376	ATGC376.COG1493	780	780	550	227	1	1	3	3
ATGC376	ATGC376.COG1494	1209	1209	831	345	1	1	33	33
ATGC376	ATGC376.COG1503	615	615	415	191	1	1	9	9
ATGC376	ATGC376.COG1505	891	891	871	20	0	0	0	0
ATGC376	ATGC376.COG1506	894	894	880	14	0	0	0	0
ATGC376	ATGC376.COG1507	1266	1266	1258	8	0	0	0	0
ATGC376	ATGC376.COG1508	573	573	569	4	0	0	0	0
ATGC376	ATGC376.COG1509	1245	1245	1070	175	0	0	0	0
ATGC376	ATGC376.COG1510	243	243	225	18	0	0	0	0
ATGC376	ATGC376.COG1511	921	921	753	168	0	0	0	0
ATGC376	ATGC376.COG1512	1209	1206	993	213	0	1	0	3
ATGC376	ATGC376.COG1513	2742	2742	2540	202	0	0	0	0
ATGC376	ATGC376.COG1515	258	258	204	54	0	0	0	0
ATGC376	ATGC376.COG1517	2259	2265	1716	504	2	2	45	39
ATGC376	ATGC376.COG1518	582	582	488	94	0	0	0	0
ATGC376	ATGC376.COG1519	933	933	821	112	0	0	0	0
ATGC376	ATGC376.COG1520	585	546	421	125	0	1	0	39
ATGC376	ATGC376.COG1525	909	903	652	227	1	1	24	30
ATGC376	ATGC376.COG1526	243	243	179	64	0	0	0	0
ATGC376	ATGC376.COG1527	453	435	293	67	2	2	75	93
ATGC376	ATGC376.COG1528	1746	1740	1317	420	1	2	3	9
ATGC376	ATGC376.COG1529	918	918	659	235	1	1	24	24
ATGC376	ATGC376.COG1531	2079	2064	1651	413	0	1	0	15
ATGC376	ATGC376.COG1532	657	657	503	154	0	0	0	0
ATGC376	ATGC376.COG1533	1176	1188	846	330	2	0	12	0
ATGC376	ATGC376.COG1534	975	975	620	289	3	3	66	66
ATGC376	ATGC376.COG1535	1278	1281	1086	192	1	0	3	0
ATGC376	ATGC376.COG1536	906	906	676	230	0	0	0	0
ATGC376	ATGC376.COG1537	345	345	300	45	0	0	0	0
ATGC376	ATGC376.COG1538	936	918	770	142	1	1	6	24
ATGC376	ATGC376.COG1539	474	474	352	122	0	0	0	0
ATGC376	ATGC376.COG1540	849	849	545	214	3	3	90	90
ATGC376	ATGC376.COG1541	639	639	442	182	1	1	15	15
ATGC376	ATGC376.COG1542	1050	1050	603	279	3	2	168	168
ATGC376	ATGC376.COG1543	972	969	454	206	4	4	309	312
ATGC376	ATGC376.COG1544	540	540	351	117	1	2	72	72
ATGC376	ATGC376.COG1545	594	594	471	123	0	0	0	0
ATGC376	ATGC376.COG1546	1065	1065	818	247	0	0	0	0
ATGC376	ATGC376.COG1547	399	399	339	60	0	0	0	0
ATGC376	ATGC376.COG1548	1716	1716	1557	159	0	0	0	0
ATGC376	ATGC376.COG1549	879	879	778	101	0	0	0	0
ATGC376	ATGC376.COG1550	372	372	331	41	0	0	0	0
ATGC376	ATGC376.COG1551	1407	1407	1120	287	0	0	0	0
ATGC376	ATGC376.COG1552	1062	1062	833	229	0	0	0	0
ATGC376	ATGC376.COG1553	804	804	651	153	0	0	0	0
ATGC376	ATGC376.COG1554	747	747	613	134	0	0	0	0
ATGC376	ATGC376.COG1555	1737	1740	1563	174	1	0	3	0
ATGC376	ATGC376.COG1556	960	960	817	143	0	0	0	0
ATGC376	ATGC376.COG1557	1248	1257	1011	237	1	0	9	0
ATGC376	ATGC376.COG1558	471	471	397	74	0	0	0	0
ATGC376	ATGC376.COG1559	1026	1026	862	164	0	0	0	0
ATGC376	ATGC376.COG1560	771	771	568	203	0	0	0	0
ATGC376	ATGC376.COG1561	1122	1122	975	147	0	0	0	0
ATGC376	ATGC376.COG1562	1011	1011	821	190	0	0	0	0
ATGC376	ATGC376.COG1563	1227	1227	1038	189	0	0	0	0
ATGC376	ATGC376.COG1564	1845	1845	1611	234	0	0	0	0
ATGC376	ATGC376.COG1566	990	990	781	209	0	0	0	0
ATGC376	ATGC376.COG1567	2265	2265	1443	630	4	4	192	192
ATGC376	ATGC376.COG1568	645	654	436	140	2	2	78	69
ATGC376	ATGC376.COG1569	936	936	691	218	1	1	27	27
ATGC376	ATGC376.COG1570	2553	2487	2320	167	0	1	0	66
ATGC376	ATGC376.COG1571	1518	1518	1301	217	0	0	0	0
ATGC376	ATGC376.COG1572	255	255	210	45	0	0	0	0
ATGC376	ATGC376.COG1573	729	726	586	140	0	1	0	3
ATGC376	ATGC376.COG1574	1677	1677	1399	278	0	0	0	0
ATGC376	ATGC376.COG1575	1959	1959	1486	473	0	0	0	0
ATGC376	ATGC376.COG1576	1203	1203	1097	106	0	0	0	0
ATGC376	ATGC376.COG1577	1200	1224	929	244	2	1	51	27
ATGC376	ATGC376.COG1578	258	258	231	27	0	0	0	0
ATGC376	ATGC376.COG1579	564	564	502	62	0	0	0	0
ATGC376	ATGC376.COG1580	333	333	308	25	0	0	0	0
ATGC376	ATGC376.COG1581	840	840	681	159	0	0	0	0
ATGC376	ATGC376.COG1582	3276	3276	2992	284	0	0	0	0
ATGC376	ATGC376.COG1583	1167	1167	1050	117	0	0	0	0
ATGC376	ATGC376.COG1584	504	504	393	111	0	0	0	0
ATGC376	ATGC376.COG1585	960	960	871	89	0	0	0	0
ATGC376	ATGC376.COG1586	567	567	478	89	0	0	0	0
ATGC376	ATGC376.COG1587	408	408	360	48	0	0	0	0
ATGC376	ATGC376.COG1588	558	558	500	58	0	0	0	0
ATGC376	ATGC376.COG1589	528	528	431	97	0	0	0	0
ATGC376	ATGC376.COG1590	1089	1089	918	171	0	0	0	0
ATGC376	ATGC376.COG1591	486	486	391	95	0	0	0	0
ATGC376	ATGC376.COG1592	1197	1197	1049	148	0	0	0	0
ATGC376	ATGC376.COG1593	837	840	579	189	3	2	72	69
ATGC376	ATGC376.COG1594	1443	1395	898	317	2	3	180	228
ATGC376	ATGC376.COG1595	471	471	385	86	0	0	0	0
ATGC376	ATGC376.COG1596	2688	2688	2428	260	0	0	0	0
ATGC376	ATGC376.COG1597	207	207	182	25	0	0	0	0
ATGC376	ATGC376.COG1598	369	369	336	33	0	0	0	0
ATGC376	ATGC376.COG1599	621	621	589	32	0	0	0	0
ATGC376	ATGC376.COG1600	1383	1404	1164	219	1	0	21	0
ATGC376	ATGC376.COG1601	327	327	257	70	0	0	0	0
ATGC376	ATGC376.COG1602	1116	1116	856	260	0	0	0	0
ATGC376	ATGC376.COG1603	1785	1797	1687	98	1	0	12	0
ATGC376	ATGC376.COG1604	1320	1320	1172	148	0	0	0	0
ATGC376	ATGC376.COG1605	2265	2265	1897	368	0	0	0	0
ATGC376	ATGC376.COG1606	966	966	769	197	0	0	0	0
ATGC376	ATGC376.COG1607	1740	1731	1374	306	2	2	51	60
ATGC376	ATGC376.COG1608	408	405	341	49	1	1	15	18
ATGC376	ATGC376.COG1609	1047	1047	837	210	0	0	0	0
ATGC376	ATGC376.COG1610	615	615	489	126	0	0	0	0
ATGC376	ATGC376.COG1611	597	597	472	125	0	0	0	0
ATGC376	ATGC376.COG1612	756	756	672	84	0	0	0	0
ATGC376	ATGC376.COG1613	624	624	476	121	1	1	27	27
ATGC376	ATGC376.COG1614	1200	1176	715	284	3	2	177	201
ATGC376	ATGC376.COG1615	1485	1485	1447	38	0	0	0	0
ATGC376	ATGC376.COG1618	1323	1323	1296	27	0	0	0	0
ATGC376	ATGC376.COG1620	1176	1194	588	231	8	7	375	357
ATGC376	ATGC376.COG1621	1170	1179	648	240	9	6	291	282
ATGC376	ATGC376.COG1622	1362	1377	876	291	6	6	210	195
ATGC376	ATGC376.COG1628	708	708	609	99	0	0	0	0
ATGC376	ATGC376.COG1629	735	729	524	205	0	1	0	6
ATGC376	ATGC376.COG1630	816	816	617	199	0	0	0	0
ATGC376	ATGC376.COG1631	573	573	438	135	0	0	0	0
