species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC159	ATGC159.COG1352	468	468	390	78	0	0	0	0
ATGC159	ATGC159.COG1356	1233	1233	990	243	0	0	0	0
ATGC159	ATGC159.COG1357	489	489	396	93	0	0	0	0
ATGC159	ATGC159.COG1358	465	483	357	108	1	0	18	0
ATGC159	ATGC159.COG1359	651	603	175	62	2	2	366	414
ATGC159	ATGC159.COG1367	447	447	407	40	0	0	0	0
ATGC159	ATGC159.COG1370	288	288	275	13	0	0	0	0
ATGC159	ATGC159.COG1374	1932	1932	1575	357	0	0	0	0
ATGC159	ATGC159.COG1375	795	795	664	131	0	0	0	0
ATGC159	ATGC159.COG1376	1188	1191	985	182	1	3	24	21
ATGC159	ATGC159.COG1377	2256	2256	1790	466	0	0	0	0
ATGC159	ATGC159.COG1378	390	390	325	65	0	0	0	0
ATGC159	ATGC159.COG1379	1248	1248	1154	94	0	0	0	0
ATGC159	ATGC159.COG1380	1341	1341	1142	199	0	0	0	0
ATGC159	ATGC159.COG1381	1632	1632	1447	185	0	0	0	0
ATGC159	ATGC159.COG1382	963	963	782	181	0	0	0	0
ATGC159	ATGC159.COG1383	1404	1404	1084	275	1	1	45	45
ATGC159	ATGC159.COG1384	1344	1344	1047	297	0	0	0	0
ATGC159	ATGC159.COG1385	645	645	496	149	0	0	0	0
ATGC159	ATGC159.COG1386	393	396	303	90	1	0	3	0
ATGC159	ATGC159.COG1387	573	534	386	148	0	1	0	39
ATGC159	ATGC159.COG1388	318	318	249	69	0	0	0	0
ATGC159	ATGC159.COG1389	690	690	578	112	0	0	0	0
ATGC159	ATGC159.COG1390	255	255	210	45	0	0	0	0
ATGC159	ATGC159.COG1391	2004	2010	1665	309	2	1	36	30
ATGC159	ATGC159.COG1392	948	948	741	207	0	0	0	0
ATGC159	ATGC159.COG1393	759	759	610	149	0	0	0	0
ATGC159	ATGC159.COG1394	285	285	226	59	0	0	0	0
ATGC159	ATGC159.COG1395	1380	1380	1206	174	0	0	0	0
ATGC159	ATGC159.COG1399	1824	1815	1618	197	0	1	0	9
ATGC159	ATGC159.COG1403	1518	1518	1334	184	0	0	0	0
ATGC159	ATGC159.COG1407	1878	1896	1460	346	3	2	90	72
ATGC159	ATGC159.COG1408	1425	1425	1184	241	0	0	0	0
ATGC159	ATGC159.COG1409	1404	1389	1151	238	0	2	0	15
ATGC159	ATGC159.COG1410	1365	1398	1104	249	3	2	45	12
ATGC159	ATGC159.COG1411	486	486	415	71	0	0	0	0
ATGC159	ATGC159.COG1415	1464	1425	1156	269	0	1	0	39
ATGC159	ATGC159.COG1416	1521	1545	1348	173	1	0	24	0
ATGC159	ATGC159.COG1417	729	729	621	108	0	0	0	0
ATGC159	ATGC159.COG1418	750	750	643	104	1	1	3	3
ATGC159	ATGC159.COG1419	534	534	450	69	1	2	15	15
ATGC159	ATGC159.COG1421	2265	2262	1809	453	0	1	0	3
ATGC159	ATGC159.COG1426	1176	1188	911	265	1	0	12	0
ATGC159	ATGC159.COG1427	1026	1005	766	239	0	2	0	21
ATGC159	ATGC159.COG1428	984	984	798	186	0	0	0	0
ATGC159	ATGC159.COG1429	762	762	668	94	0	0	0	0
ATGC159	ATGC159.COG1437	933	933	790	143	0	0	0	0
ATGC159	ATGC159.COG1438	723	723	564	159	0	0	0	0
ATGC159	ATGC159.COG1439	1011	1002	810	192	0	1	0	9
ATGC159	ATGC159.COG1440	1428	1428	1128	300	0	0	0	0
ATGC159	ATGC159.COG1441	1059	1059	864	195	0	0	0	0
ATGC159	ATGC159.COG1442	1101	1101	855	246	0	0	0	0
ATGC159	ATGC159.COG1443	1398	1395	1160	235	0	1	0	3
ATGC159	ATGC159.COG1444	1644	1644	1357	287	0	0	0	0
ATGC159	ATGC159.COG1445	636	636	539	97	0	0	0	0
ATGC159	ATGC159.COG1446	435	435	355	80	0	0	0	0
ATGC159	ATGC159.COG1453	774	774	682	92	0	0	0	0
ATGC159	ATGC159.COG1454	930	924	761	142	1	1	21	27
ATGC159	ATGC159.COG1455	987	1002	848	139	1	0	15	0
ATGC159	ATGC159.COG1456	1149	1149	993	138	1	2	18	18
ATGC159	ATGC159.COG1457	939	939	714	219	1	1	6	6
ATGC159	ATGC159.COG1458	2103	2103	1779	324	0	0	0	0
ATGC159	ATGC159.COG1459	657	711	538	119	1	0	54	0
ATGC159	ATGC159.COG1460	435	435	344	91	0	0	0	0
ATGC159	ATGC159.COG1461	735	735	620	115	0	0	0	0
ATGC159	ATGC159.COG1462	1671	1671	1394	277	0	0	0	0
ATGC159	ATGC159.COG1464	264	264	231	33	0	0	0	0
ATGC159	ATGC159.COG1465	393	402	308	85	1	0	9	0
ATGC159	ATGC159.COG1466	483	483	429	54	0	0	0	0
ATGC159	ATGC159.COG1467	678	678	574	104	0	0	0	0
ATGC159	ATGC159.COG1468	1179	1179	975	204	0	0	0	0
ATGC159	ATGC159.COG1469	747	747	667	80	0	0	0	0
ATGC159	ATGC159.COG1470	462	456	220	107	2	2	129	135
ATGC159	ATGC159.COG1471	303	291	252	39	0	2	0	12
ATGC159	ATGC159.COG1472	990	990	791	199	0	0	0	0
ATGC159	ATGC159.COG1473	1437	1446	1108	296	1	1	42	33
ATGC159	ATGC159.COG1480	1098	1098	992	106	0	0	0	0
ATGC159	ATGC159.COG1482	1362	1362	1143	219	0	0	0	0
ATGC159	ATGC159.COG1483	693	693	549	144	0	0	0	0
ATGC159	ATGC159.COG1484	651	645	517	128	0	1	0	6
ATGC159	ATGC159.COG1485	822	834	659	163	1	0	12	0
ATGC159	ATGC159.COG1486	513	513	420	93	0	0	0	0
ATGC159	ATGC159.COG1488	852	855	721	131	1	0	3	0
ATGC159	ATGC159.COG1490	594	594	464	130	0	0	0	0
ATGC159	ATGC159.COG1491	750	750	611	139	0	0	0	0
ATGC159	ATGC159.COG1496	990	831	636	183	1	1	12	171
ATGC159	ATGC159.COG1497	1656	1656	1358	298	0	0	0	0
ATGC159	ATGC159.COG1498	2127	2127	1625	502	0	0	0	0
ATGC159	ATGC159.COG1499	372	372	282	90	0	0	0	0
ATGC159	ATGC159.COG1500	276	270	230	40	0	1	0	6
ATGC159	ATGC159.COG1501	708	708	545	163	0	0	0	0
ATGC159	ATGC159.COG1502	1161	1161	924	237	0	0	0	0
ATGC159	ATGC159.COG1503	366	366	313	53	0	0	0	0
ATGC159	ATGC159.COG1504	549	573	428	121	1	0	24	0
ATGC159	ATGC159.COG1505	294	300	235	59	2	0	6	0
ATGC159	ATGC159.COG1506	507	507	404	103	0	0	0	0
ATGC159	ATGC159.COG1510	630	630	506	124	0	0	0	0
ATGC159	ATGC159.COG1517	681	714	554	127	1	0	33	0
ATGC159	ATGC159.COG1518	504	504	455	49	0	0	0	0
ATGC159	ATGC159.COG1519	435	423	331	92	0	1	0	12
ATGC159	ATGC159.COG1520	819	819	689	130	0	0	0	0
ATGC159	ATGC159.COG1521	249	234	178	44	1	1	12	27
ATGC159	ATGC159.COG1522	1245	1245	1009	236	0	0	0	0
ATGC159	ATGC159.COG1525	213	213	179	34	0	0	0	0
ATGC159	ATGC159.COG1529	501	501	423	78	0	0	0	0
ATGC159	ATGC159.COG1530	495	498	349	146	1	0	3	0
ATGC159	ATGC159.COG1532	1185	1182	957	225	0	1	0	3
ATGC159	ATGC159.COG1534	1152	1158	984	168	1	0	6	0
ATGC159	ATGC159.COG1535	522	513	429	84	0	1	0	9
ATGC159	ATGC159.COG1536	1212	1212	1043	169	0	0	0	0
ATGC159	ATGC159.COG1541	801	801	604	197	0	0	0	0
ATGC159	ATGC159.COG1542	1179	1179	904	275	0	0	0	0
ATGC159	ATGC159.COG1543	1419	1419	1259	160	0	0	0	0
ATGC159	ATGC159.COG1544	1386	1386	1188	198	0	0	0	0
ATGC159	ATGC159.COG1547	921	924	635	241	1	1	48	45
ATGC159	ATGC159.COG1550	1875	1941	1473	402	1	0	66	0
ATGC159	ATGC159.COG1551	846	816	645	165	1	1	6	36
ATGC159	ATGC159.COG1552	1341	1368	1155	171	3	3	42	15
ATGC159	ATGC159.COG1553	1524	1524	1270	254	0	0	0	0
ATGC159	ATGC159.COG1555	216	216	175	41	0	0	0	0
ATGC159	ATGC159.COG1556	762	753	570	120	3	1	63	72
ATGC159	ATGC159.COG1558	1080	1080	934	146	0	0	0	0
ATGC159	ATGC159.COG1559	801	801	675	126	0	0	0	0
ATGC159	ATGC159.COG1560	591	591	526	65	0	0	0	0
ATGC159	ATGC159.COG1561	708	708	474	192	1	1	42	42
ATGC159	ATGC159.COG1562	477	477	348	129	0	0	0	0
ATGC159	ATGC159.COG1563	1143	1113	911	172	2	3	30	60
ATGC159	ATGC159.COG1564	1794	1761	1341	420	0	1	0	33
ATGC159	ATGC159.COG1566	405	405	283	122	0	0	0	0
ATGC159	ATGC159.COG1567	909	906	749	157	0	1	0	3
ATGC159	ATGC159.COG1568	1422	1416	1091	298	1	2	27	33
ATGC159	ATGC159.COG1569	1095	1095	859	236	0	0	0	0
ATGC159	ATGC159.COG1572	2988	2988	2439	528	1	1	21	21
ATGC159	ATGC159.COG1573	369	369	312	57	0	0	0	0
ATGC159	ATGC159.COG1574	1113	1113	931	182	0	0	0	0
ATGC159	ATGC159.COG1575	2217	2211	1497	555	2	2	159	165
ATGC159	ATGC159.COG1576	1224	1224	913	311	0	0	0	0
ATGC159	ATGC159.COG1578	1041	1014	793	221	0	1	0	27
ATGC159	ATGC159.COG1581	411	411	348	63	0	0	0	0
ATGC159	ATGC159.COG1583	759	651	457	155	3	2	39	147
ATGC159	ATGC159.COG1585	654	654	437	136	1	1	81	81
ATGC159	ATGC159.COG1586	639	639	502	137	0	0	0	0
ATGC159	ATGC159.COG1587	405	405	322	83	0	0	0	0
ATGC159	ATGC159.COG1588	744	744	601	143	0	0	0	0
ATGC159	ATGC159.COG1589	855	936	677	154	1	1	105	24
ATGC159	ATGC159.COG1594	852	849	527	187	2	2	135	138
ATGC159	ATGC159.COG1595	2280	2286	1643	637	1	0	6	0
ATGC159	ATGC159.COG1603	579	606	382	167	1	2	57	30
ATGC159	ATGC159.COG1627	1308	1308	1090	218	0	0	0	0
ATGC159	ATGC159.COG1628	954	954	816	138	0	0	0	0
ATGC159	ATGC159.COG1645	1260	1260	1034	226	0	0	0	0
ATGC159	ATGC159.COG1647	570	570	490	80	0	0	0	0
ATGC159	ATGC159.COG1654	735	732	616	116	0	1	0	3
ATGC159	ATGC159.COG1667	510	498	402	96	0	2	0	12
ATGC159	ATGC159.COG1675	585	585	444	141	0	0	0	0
ATGC159	ATGC159.COG1684	2103	2049	1553	400	2	1	96	150
ATGC159	ATGC159.COG1687	294	291	243	48	0	1	0	3
ATGC159	ATGC159.COG1689	1014	1014	811	203	0	0	0	0
ATGC159	ATGC159.COG1707	993	969	750	219	0	1	0	24
ATGC159	ATGC159.COG1717	510	507	411	96	0	1	0	3
ATGC159	ATGC159.COG1730	912	912	707	205	0	0	0	0
ATGC159	ATGC159.COG1745	1074	1074	864	210	0	0	0	0
ATGC159	ATGC159.COG1755	801	801	799	2	0	0	0	0
ATGC159	ATGC159.COG1760	3342	3327	2563	764	0	2	0	15
ATGC159	ATGC159.COG1762	336	330	126	21	4	1	183	189
ATGC159	ATGC159.COG1766	825	792	420	183	6	6	189	222
ATGC159	ATGC159.COG1770	765	765	497	178	2	2	90	90
ATGC159	ATGC159.COG1778	279	279	231	48	0	0	0	0
ATGC159	ATGC159.COG1819	786	819	606	153	2	2	60	27
ATGC159	ATGC159.COG1871	1677	1677	1449	228	0	0	0	0
ATGC159	ATGC159.COG1876	252	252	212	40	0	0	0	0
ATGC159	ATGC159.COG1879	1722	1743	1444	278	1	0	21	0
ATGC159	ATGC159.COG1881	1482	1491	1162	287	1	2	42	33
ATGC159	ATGC159.COG1890	1251	1260	990	261	1	0	9	0
ATGC159	ATGC159.COG1915	1365	1251	935	259	1	1	57	171
ATGC159	ATGC159.COG1923	2841	2841	2323	518	0	0	0	0
ATGC159	ATGC159.COG1963	1092	1092	896	196	0	0	0	0
ATGC159	ATGC159.COG1965	1044	1038	892	146	0	1	0	6
ATGC159	ATGC159.COG1967	2958	2955	2371	569	2	3	15	18
ATGC159	ATGC159.COG1968	474	474	466	8	0	0	0	0
ATGC159	ATGC159.COG1974	1683	1707	1120	470	2	2	117	93
ATGC159	ATGC159.COG1976	900	900	666	234	0	0	0	0
ATGC159	ATGC159.COG1977	1266	1164	899	172	2	2	93	195
ATGC159	ATGC159.COG1981	1560	1602	1334	226	1	0	42	0
ATGC159	ATGC159.COG1982	2808	2148	1778	364	1	2	6	666
ATGC159	ATGC159.COG2070	1095	1095	808	263	1	1	24	24
ATGC159	ATGC159.COG2097	1224	1227	948	276	1	0	3	0
ATGC159	ATGC159.COG2144	903	903	769	134	0	0	0	0
ATGC159	ATGC159.COG2203	522	522	347	136	1	1	39	39
ATGC159	ATGC159.COG2204	624	543	391	152	0	2	0	81
ATGC159	ATGC159.COG2218	549	528	207	99	2	3	222	243
ATGC159	ATGC159.COG2267	1671	1671	1343	328	0	0	0	0
ATGC159	ATGC159.COG2325	1128	1131	935	193	1	0	3	0
ATGC159	ATGC159.COG2336	615	624	337	107	2	2	180	171
ATGC159	ATGC159.COG2372	831	831	642	183	1	1	6	6
ATGC159	ATGC159.COG2374	2790	2793	2065	632	6	5	96	93
ATGC159	ATGC159.COG2375	1656	1656	1241	415	0	0	0	0
ATGC159	ATGC159.COG2376	627	627	444	147	1	1	36	36
ATGC159	ATGC159.COG2377	1122	1122	911	211	0	0	0	0
ATGC159	ATGC159.COG2378	705	705	567	138	0	0	0	0
ATGC159	ATGC159.COG2381	207	183	129	54	0	1	0	24
ATGC159	ATGC159.COG2387	366	357	231	126	0	1	0	9
ATGC159	ATGC159.COG2391	1005	999	851	148	0	1	0	6
ATGC159	ATGC159.COG2392	981	981	860	121	0	0	0	0
ATGC159	ATGC159.COG2393	969	972	765	174	1	1	33	30
ATGC159	ATGC159.COG2399	477	477	370	107	0	0	0	0
ATGC159	ATGC159.COG2400	249	252	212	37	1	0	3	0
