species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC258	ATGC258.COG0919	972	966	820	146	0	1	0	6
ATGC258	ATGC258.COG0920	1137	1134	864	243	1	1	27	30
ATGC258	ATGC258.COG0921	780	780	611	169	0	0	0	0
ATGC258	ATGC258.COG0922	732	732	620	112	0	0	0	0
ATGC258	ATGC258.COG0923	555	555	467	88	0	0	0	0
ATGC258	ATGC258.COG0924	747	753	640	107	1	0	6	0
ATGC258	ATGC258.COG0925	594	594	516	78	0	0	0	0
ATGC258	ATGC258.COG0926	738	738	631	107	0	0	0	0
ATGC258	ATGC258.COG0927	453	456	357	96	1	0	3	0
ATGC258	ATGC258.COG0928	1140	1134	850	281	1	1	3	9
ATGC258	ATGC258.COG0929	732	732	550	182	0	0	0	0
ATGC258	ATGC258.COG0930	1113	1113	875	238	0	0	0	0
ATGC258	ATGC258.COG0931	1833	1698	1303	395	0	1	0	135
ATGC258	ATGC258.COG0932	1758	1776	1376	367	2	1	33	15
ATGC258	ATGC258.COG0933	765	765	636	129	0	0	0	0
ATGC258	ATGC258.COG0934	717	714	554	160	0	1	0	3
ATGC258	ATGC258.COG0935	510	465	374	91	0	1	0	45
ATGC258	ATGC258.COG0936	903	903	695	208	0	0	0	0
ATGC258	ATGC258.COG0937	600	600	449	151	0	0	0	0
ATGC258	ATGC258.COG0938	759	759	596	163	0	0	0	0
ATGC258	ATGC258.COG0939	225	225	188	37	0	0	0	0
ATGC258	ATGC258.COG0940	468	468	372	96	0	0	0	0
ATGC258	ATGC258.COG0941	306	306	238	68	0	0	0	0
ATGC258	ATGC258.COG0942	747	786	560	187	2	0	39	0
ATGC258	ATGC258.COG0943	639	639	475	164	0	0	0	0
ATGC258	ATGC258.COG0944	1791	1791	1429	362	0	0	0	0
ATGC258	ATGC258.COG0945	1098	1098	862	236	0	0	0	0
ATGC258	ATGC258.COG0946	1218	1221	977	241	1	0	3	0
ATGC258	ATGC258.COG0947	1050	1050	876	174	0	0	0	0
ATGC258	ATGC258.COG0948	705	705	551	154	0	0	0	0
ATGC258	ATGC258.COG0949	906	900	586	200	3	3	114	120
ATGC258	ATGC258.COG0950	711	711	558	153	0	0	0	0
ATGC258	ATGC258.COG0951	1653	1653	1282	371	0	0	0	0
ATGC258	ATGC258.COG0952	1107	1101	939	159	1	1	3	9
ATGC258	ATGC258.COG0953	1215	1215	1015	200	0	0	0	0
ATGC258	ATGC258.COG0954	582	591	444	138	1	0	9	0
ATGC258	ATGC258.COG0955	891	885	698	187	0	1	0	6
ATGC258	ATGC258.COG0956	1392	1392	1135	257	0	0	0	0
ATGC258	ATGC258.COG0957	1080	1080	878	202	0	0	0	0
ATGC258	ATGC258.COG0958	1083	1083	882	201	0	0	0	0
ATGC258	ATGC258.COG0959	1368	1368	1092	276	0	0	0	0
ATGC258	ATGC258.COG0960	921	918	725	193	0	1	0	3
ATGC258	ATGC258.COG0961	1377	1395	1057	320	1	0	18	0
ATGC258	ATGC258.COG0962	1476	1473	1185	288	0	1	0	3
ATGC258	ATGC258.COG0963	1545	1548	1208	337	1	0	3	0
ATGC258	ATGC258.COG0964	303	303	245	58	0	0	0	0
ATGC258	ATGC258.COG0965	885	891	725	160	1	0	6	0
ATGC258	ATGC258.COG0966	438	438	359	79	0	0	0	0
ATGC258	ATGC258.COG0967	366	366	317	49	0	0	0	0
ATGC258	ATGC258.COG0968	711	714	553	158	1	0	3	0
ATGC258	ATGC258.COG0969	1350	1350	1158	192	0	0	0	0
ATGC258	ATGC258.COG0970	414	414	341	73	0	0	0	0
ATGC258	ATGC258.COG0971	987	987	793	194	0	0	0	0
ATGC258	ATGC258.COG0972	786	780	661	119	0	1	0	6
ATGC258	ATGC258.COG0973	582	588	489	93	1	0	6	0
ATGC258	ATGC258.COG0974	1068	1068	920	148	0	0	0	0
ATGC258	ATGC258.COG0975	1029	1029	861	168	0	0	0	0
ATGC258	ATGC258.COG0976	618	618	478	140	0	0	0	0
ATGC258	ATGC258.COG0977	453	453	391	62	0	0	0	0
ATGC258	ATGC258.COG0978	609	585	481	104	0	1	0	24
ATGC258	ATGC258.COG0979	1302	1305	1067	223	1	1	15	12
ATGC258	ATGC258.COG0980	252	252	213	39	0	0	0	0
ATGC258	ATGC258.COG0981	315	315	266	49	0	0	0	0
ATGC258	ATGC258.COG0983	1068	1068	888	180	0	0	0	0
ATGC258	ATGC258.COG0984	2334	2334	1896	438	0	0	0	0
ATGC258	ATGC258.COG0985	2397	2397	1968	429	0	0	0	0
ATGC258	ATGC258.COG0986	1017	1017	870	147	0	0	0	0
ATGC258	ATGC258.COG0987	807	798	667	131	0	1	0	9
ATGC258	ATGC258.COG0988	339	339	294	45	0	0	0	0
ATGC258	ATGC258.COG0989	198	198	174	24	0	0	0	0
ATGC258	ATGC258.COG0990	555	504	441	63	0	1	0	51
ATGC258	ATGC258.COG0991	1239	1239	1040	199	0	0	0	0
ATGC258	ATGC258.COG0992	1731	1731	1448	283	0	0	0	0
ATGC258	ATGC258.COG0993	1035	1035	883	152	0	0	0	0
ATGC258	ATGC258.COG0994	2667	2667	2300	367	0	0	0	0
ATGC258	ATGC258.COG0995	2067	2067	1631	436	0	0	0	0
ATGC258	ATGC258.COG0996	897	897	759	138	0	0	0	0
ATGC258	ATGC258.COG0997	708	708	509	163	1	1	36	36
ATGC258	ATGC258.COG0998	657	657	522	135	0	0	0	0
ATGC258	ATGC258.COG0999	894	891	762	129	0	1	0	3
ATGC258	ATGC258.COG1000	393	393	320	73	0	0	0	0
ATGC258	ATGC258.COG1001	1608	1608	1358	250	0	0	0	0
ATGC258	ATGC258.COG1002	1275	1275	1093	182	0	0	0	0
ATGC258	ATGC258.COG1003	426	426	351	75	0	0	0	0
ATGC258	ATGC258.COG1004	888	885	738	147	0	1	0	3
ATGC258	ATGC258.COG1005	168	168	157	11	0	0	0	0
ATGC258	ATGC258.COG1006	1251	1251	1007	244	0	0	0	0
ATGC258	ATGC258.COG1007	738	741	591	147	1	0	3	0
ATGC258	ATGC258.COG1008	1029	1026	829	197	0	1	0	3
ATGC258	ATGC258.COG1009	840	843	717	108	1	1	18	15
ATGC258	ATGC258.COG1010	672	678	539	133	1	0	6	0
ATGC258	ATGC258.COG1011	375	375	313	62	0	0	0	0
ATGC258	ATGC258.COG1012	612	615	502	110	1	0	3	0
ATGC258	ATGC258.COG1013	720	720	597	123	0	0	0	0
ATGC258	ATGC258.COG1014	921	936	753	168	1	0	15	0
ATGC258	ATGC258.COG1015	522	522	418	104	0	0	0	0
ATGC258	ATGC258.COG1016	840	840	689	151	0	0	0	0
ATGC258	ATGC258.COG1017	315	315	259	56	0	0	0	0
ATGC258	ATGC258.COG1018	1335	1338	1081	254	1	0	3	0
ATGC258	ATGC258.COG1019	1251	1251	1040	211	0	0	0	0
ATGC258	ATGC258.COG1020	1449	1449	1205	244	0	0	0	0
ATGC258	ATGC258.COG1021	1383	1404	1107	270	1	1	27	6
ATGC258	ATGC258.COG1022	411	411	338	73	0	0	0	0
ATGC258	ATGC258.COG1023	1095	1095	886	209	0	0	0	0
ATGC258	ATGC258.COG1024	795	798	642	153	1	0	3	0
ATGC258	ATGC258.COG1025	1653	1689	1246	407	3	0	36	0
ATGC258	ATGC258.COG1026	459	459	400	59	0	0	0	0
ATGC258	ATGC258.COG1027	987	987	815	172	0	0	0	0
ATGC258	ATGC258.COG1028	1110	1110	908	202	0	0	0	0
ATGC258	ATGC258.COG1029	1389	1386	1142	244	0	1	0	3
ATGC258	ATGC258.COG1030	768	777	605	163	2	0	9	0
ATGC258	ATGC258.COG1031	585	585	514	71	0	0	0	0
ATGC258	ATGC258.COG1032	480	480	419	61	0	0	0	0
ATGC258	ATGC258.COG1033	1359	1359	1159	200	0	0	0	0
ATGC258	ATGC258.COG1034	930	930	731	199	0	0	0	0
ATGC258	ATGC258.COG1035	252	252	211	41	0	0	0	0
ATGC258	ATGC258.COG1036	438	438	379	59	0	0	0	0
ATGC258	ATGC258.COG1037	291	291	249	42	0	0	0	0
ATGC258	ATGC258.COG1038	375	375	326	49	0	0	0	0
ATGC258	ATGC258.COG1039	534	534	452	82	0	0	0	0
ATGC258	ATGC258.COG1040	726	726	623	103	0	0	0	0
ATGC258	ATGC258.COG1041	426	426	391	35	0	0	0	0
ATGC258	ATGC258.COG1042	528	528	456	72	0	0	0	0
ATGC258	ATGC258.COG1043	213	213	163	50	0	0	0	0
ATGC258	ATGC258.COG1044	147	147	129	18	0	0	0	0
ATGC258	ATGC258.COG1045	351	351	288	63	0	0	0	0
ATGC258	ATGC258.COG1046	2247	2244	1846	392	1	1	6	9
ATGC258	ATGC258.COG1047	2610	2601	2010	591	0	1	0	9
ATGC258	ATGC258.COG1048	453	462	363	90	2	0	9	0
ATGC258	ATGC258.COG1049	513	504	392	112	0	1	0	9
ATGC258	ATGC258.COG1050	957	954	793	161	0	1	0	3
ATGC258	ATGC258.COG1051	816	813	681	132	0	1	0	3
ATGC258	ATGC258.COG1052	840	840	696	144	0	0	0	0
ATGC258	ATGC258.COG1053	3381	3381	2830	551	0	0	0	0
ATGC258	ATGC258.COG1054	297	297	242	55	0	0	0	0
ATGC258	ATGC258.COG1055	630	630	519	111	0	0	0	0
ATGC258	ATGC258.COG1056	660	660	542	118	0	0	0	0
ATGC258	ATGC258.COG1057	855	855	717	138	0	0	0	0
ATGC258	ATGC258.COG1058	270	270	226	44	0	0	0	0
ATGC258	ATGC258.COG1059	1875	1875	1541	334	0	0	0	0
ATGC258	ATGC258.COG1060	240	240	198	42	0	0	0	0
ATGC258	ATGC258.COG1061	792	792	657	135	0	0	0	0
ATGC258	ATGC258.COG1062	606	606	507	99	0	0	0	0
ATGC258	ATGC258.COG1063	447	447	338	109	0	0	0	0
ATGC258	ATGC258.COG1064	804	786	585	174	1	2	27	45
ATGC258	ATGC258.COG1065	1044	1044	896	148	0	0	0	0
ATGC258	ATGC258.COG1066	579	579	482	97	0	0	0	0
ATGC258	ATGC258.COG1067	834	834	710	124	0	0	0	0
ATGC258	ATGC258.COG1068	738	738	561	177	0	0	0	0
ATGC258	ATGC258.COG1069	1023	1020	741	252	2	3	27	30
ATGC258	ATGC258.COG1070	990	990	834	156	0	0	0	0
ATGC258	ATGC258.COG1071	2361	2361	2002	359	0	0	0	0
ATGC258	ATGC258.COG1072	537	537	432	105	0	0	0	0
ATGC258	ATGC258.COG1073	693	693	518	175	0	0	0	0
ATGC258	ATGC258.COG1074	1143	1140	941	199	0	1	0	3
ATGC258	ATGC258.COG1075	885	891	703	182	1	0	6	0
ATGC258	ATGC258.COG1076	399	399	347	52	0	0	0	0
ATGC258	ATGC258.COG1077	1239	1239	1001	238	0	0	0	0
ATGC258	ATGC258.COG1079	615	615	522	93	0	0	0	0
ATGC258	ATGC258.COG1080	1083	1083	860	223	0	0	0	0
ATGC258	ATGC258.COG1081	1383	1383	1116	267	0	0	0	0
ATGC258	ATGC258.COG1082	2136	2136	1752	384	0	0	0	0
ATGC258	ATGC258.COG1083	651	657	549	102	1	0	6	0
ATGC258	ATGC258.COG1084	249	249	214	35	0	0	0	0
ATGC258	ATGC258.COG1085	1305	1299	1078	221	0	1	0	6
ATGC258	ATGC258.COG1086	1272	1272	1085	187	0	0	0	0
ATGC258	ATGC258.COG1089	585	585	479	106	0	0	0	0
ATGC258	ATGC258.COG1090	660	660	530	130	0	0	0	0
ATGC258	ATGC258.COG1091	561	561	429	132	0	0	0	0
ATGC258	ATGC258.COG1092	1044	1044	838	206	0	0	0	0
ATGC258	ATGC258.COG1093	1290	1290	1025	265	0	0	0	0
ATGC258	ATGC258.COG1094	687	687	579	108	0	0	0	0
ATGC258	ATGC258.COG1095	942	936	761	175	0	1	0	6
ATGC258	ATGC258.COG1096	459	459	370	89	0	0	0	0
ATGC258	ATGC258.COG1097	2109	2109	1695	411	1	1	3	3
ATGC258	ATGC258.COG1098	201	201	163	38	0	0	0	0
ATGC258	ATGC258.COG1099	630	630	523	107	0	0	0	0
ATGC258	ATGC258.COG1100	255	255	223	32	0	0	0	0
ATGC258	ATGC258.COG1101	846	855	665	181	1	0	9	0
ATGC258	ATGC258.COG1103	1059	1059	857	202	0	0	0	0
ATGC258	ATGC258.COG1107	912	912	765	147	0	0	0	0
ATGC258	ATGC258.COG1108	426	426	368	58	0	0	0	0
ATGC258	ATGC258.COG1109	582	582	445	137	0	0	0	0
ATGC258	ATGC258.COG1110	495	495	402	93	0	0	0	0
ATGC258	ATGC258.COG1111	1320	1320	1063	257	0	0	0	0
ATGC258	ATGC258.COG1112	702	741	505	155	3	1	81	42
ATGC258	ATGC258.COG1113	723	720	579	141	0	1	0	3
ATGC258	ATGC258.COG1114	495	495	382	113	0	0	0	0
ATGC258	ATGC258.COG1115	657	657	517	140	0	0	0	0
ATGC258	ATGC258.COG1116	987	987	859	128	0	0	0	0
ATGC258	ATGC258.COG1117	600	597	493	104	0	1	0	3
ATGC258	ATGC258.COG1118	1302	1302	1072	227	1	1	3	3
ATGC258	ATGC258.COG1119	1182	1176	963	213	0	1	0	6
ATGC258	ATGC258.COG1120	717	723	586	131	1	0	6	0
ATGC258	ATGC258.COG1121	492	471	377	91	1	1	3	24
ATGC258	ATGC258.COG1122	693	693	556	137	0	0	0	0
ATGC258	ATGC258.COG1123	807	807	691	116	0	0	0	0
ATGC258	ATGC258.COG1124	1053	1053	872	181	0	0	0	0
ATGC258	ATGC258.COG1125	1371	1371	1114	257	0	0	0	0
ATGC258	ATGC258.COG1126	2469	2469	2151	318	0	0	0	0
ATGC258	ATGC258.COG1127	1068	1068	876	192	0	0	0	0
ATGC258	ATGC258.COG1128	435	438	364	71	1	0	3	0
ATGC258	ATGC258.COG1129	570	570	463	107	0	0	0	0
ATGC258	ATGC258.COG1130	885	885	768	117	0	0	0	0
ATGC258	ATGC258.COG1131	1794	1797	1441	353	1	0	3	0
ATGC258	ATGC258.COG1132	1134	1134	914	220	0	0	0	0
ATGC258	ATGC258.COG1133	603	603	481	122	0	0	0	0
ATGC258	ATGC258.COG1134	1380	1380	1221	159	0	0	0	0
ATGC258	ATGC258.COG1135	1767	1767	1525	242	0	0	0	0
ATGC258	ATGC258.COG1136	336	336	278	58	0	0	0	0
ATGC258	ATGC258.COG1137	855	861	670	185	2	0	6	0
ATGC258	ATGC258.COG1138	564	564	422	142	0	0	0	0
ATGC258	ATGC258.COG1139	471	471	417	54	0	0	0	0
ATGC258	ATGC258.COG1140	1971	1971	1573	398	0	0	0	0
ATGC258	ATGC258.COG1141	324	324	243	81	0	0	0	0
ATGC258	ATGC258.COG1142	189	189	166	23	0	0	0	0
ATGC258	ATGC258.COG1143	489	495	397	92	1	0	6	0
ATGC258	ATGC258.COG1144	900	903	755	145	1	0	3	0
ATGC258	ATGC258.COG1145	1317	1317	1133	184	0	0	0	0
ATGC258	ATGC258.COG1146	2088	2082	1687	395	0	1	0	6
ATGC258	ATGC258.COG1148	1092	1092	868	224	0	0	0	0
ATGC258	ATGC258.COG1149	1320	1320	1129	191	0	0	0	0
ATGC258	ATGC258.COG1150	1518	1518	1277	241	0	0	0	0
ATGC258	ATGC258.COG1151	354	354	270	84	0	0	0	0
ATGC258	ATGC258.COG1152	609	609	503	106	0	0	0	0
ATGC258	ATGC258.COG1153	561	561	481	80	0	0	0	0
ATGC258	ATGC258.COG1154	354	354	302	52	0	0	0	0
ATGC258	ATGC258.COG1155	735	735	631	104	0	0	0	0
ATGC258	ATGC258.COG1156	498	498	433	65	0	0	0	0
ATGC258	ATGC258.COG1157	228	228	198	30	0	0	0	0
ATGC258	ATGC258.COG1158	279	279	243	36	0	0	0	0
ATGC258	ATGC258.COG1159	1308	1308	1113	195	0	0	0	0
ATGC258	ATGC258.COG1160	1731	1734	1409	322	1	0	3	0
ATGC258	ATGC258.COG1161	639	639	526	113	0	0	0	0
ATGC258	ATGC258.COG1162	1521	1521	1256	265	0	0	0	0
ATGC258	ATGC258.COG1163	1167	1158	912	246	0	1	0	9
ATGC258	ATGC258.COG1164	756	756	628	128	0	0	0	0
ATGC258	ATGC258.COG1165	2061	2064	1596	444	3	1	24	21
ATGC258	ATGC258.COG1166	1905	1905	1607	298	0	0	0	0
ATGC258	ATGC258.COG1167	480	480	404	76	0	0	0	0
ATGC258	ATGC258.COG1168	1077	1077	869	208	0	0	0	0
ATGC258	ATGC258.COG1169	213	213	183	30	0	0	0	0
ATGC258	ATGC258.COG1170	1101	1101	947	154	0	0	0	0
ATGC258	ATGC258.COG1171	1218	1254	922	284	1	2	48	12
ATGC258	ATGC258.COG1172	1011	1011	896	115	0	0	0	0
ATGC258	ATGC258.COG1173	2430	2430	2080	350	0	0	0	0
ATGC258	ATGC258.COG1174	2766	2766	2107	617	2	2	42	42
ATGC258	ATGC258.COG1175	1299	1302	1066	227	1	1	9	6
ATGC258	ATGC258.COG1177	732	732	630	102	0	0	0	0
ATGC258	ATGC258.COG1178	918	918	730	188	0	0	0	0
ATGC258	ATGC258.COG1179	756	756	590	166	0	0	0	0
ATGC258	ATGC258.COG1180	1293	1296	1081	212	1	0	3	0
ATGC258	ATGC258.COG1181	933	933	790	143	0	0	0	0
ATGC258	ATGC258.COG1182	549	549	471	78	0	0	0	0
ATGC258	ATGC258.COG1183	1017	1035	811	206	3	0	18	0
ATGC258	ATGC258.COG1184	861	861	710	151	0	0	0	0
ATGC258	ATGC258.COG1186	1326	1290	1126	164	0	1	0	36
ATGC258	ATGC258.COG1187	1635	1635	1319	316	0	0	0	0
ATGC258	ATGC258.COG1188	579	579	461	118	0	0	0	0
ATGC258	ATGC258.COG1189	960	960	806	154	0	0	0	0
ATGC258	ATGC258.COG1190	915	915	765	150	0	0	0	0
ATGC258	ATGC258.COG1191	348	348	306	42	0	0	0	0
ATGC258	ATGC258.COG1192	2190	2190	1787	403	0	0	0	0
ATGC258	ATGC258.COG1193	2058	2064	1702	356	1	0	6	0
ATGC258	ATGC258.COG1194	924	921	733	188	0	1	0	3
ATGC258	ATGC258.COG1195	849	846	712	134	0	1	0	3
ATGC258	ATGC258.COG1196	897	897	772	125	0	0	0	0
ATGC258	ATGC258.COG1197	2883	2886	2395	479	1	2	12	9
ATGC258	ATGC258.COG1198	1320	1320	1108	212	0	0	0	0
ATGC258	ATGC258.COG1199	861	861	714	147	0	0	0	0
ATGC258	ATGC258.COG1200	417	417	322	95	0	0	0	0
ATGC258	ATGC258.COG1202	2469	2472	1984	467	1	1	21	18
ATGC258	ATGC258.COG1203	870	870	729	141	0	0	0	0
ATGC258	ATGC258.COG1204	1197	1197	1028	169	0	0	0	0
ATGC258	ATGC258.COG1205	276	276	233	43	0	0	0	0
ATGC258	ATGC258.COG1206	1164	1164	1000	164	0	0	0	0
ATGC258	ATGC258.COG1207	1017	1017	843	174	0	0	0	0
ATGC258	ATGC258.COG1208	1089	1089	854	235	0	0	0	0
ATGC258	ATGC258.COG1209	219	219	180	39	0	0	0	0
ATGC258	ATGC258.COG1210	861	861	713	148	0	0	0	0
ATGC258	ATGC258.COG1211	546	546	474	72	0	0	0	0
ATGC258	ATGC258.COG1212	1002	996	821	175	0	1	0	6
ATGC258	ATGC258.COG1213	576	579	456	120	1	0	3	0
ATGC258	ATGC258.COG1214	474	474	392	82	0	0	0	0
ATGC258	ATGC258.COG1215	747	747	643	104	0	0	0	0
ATGC258	ATGC258.COG1217	1542	1542	1184	358	0	0	0	0
ATGC258	ATGC258.COG1218	345	345	255	90	0	0	0	0
ATGC258	ATGC258.COG1219	861	864	730	131	1	0	3	0
ATGC258	ATGC258.COG1220	351	351	272	79	0	0	0	0
ATGC258	ATGC258.COG1221	672	681	558	114	1	0	9	0
ATGC258	ATGC258.COG1222	864	864	726	138	0	0	0	0
ATGC258	ATGC258.COG1223	603	603	498	105	0	0	0	0
ATGC258	ATGC258.COG1224	843	849	663	180	1	0	6	0
ATGC258	ATGC258.COG1225	1632	1647	1344	288	1	0	15	0
ATGC258	ATGC258.COG1226	495	495	408	87	0	0	0	0
ATGC258	ATGC258.COG1227	1068	1068	868	200	0	0	0	0
ATGC258	ATGC258.COG1228	534	537	416	118	1	0	3	0
ATGC258	ATGC258.COG1229	969	1056	836	133	1	0	87	0
ATGC258	ATGC258.COG1230	885	864	600	237	1	2	27	48
ATGC258	ATGC258.COG1231	768	774	630	138	2	0	6	0
ATGC258	ATGC258.COG1232	510	510	432	78	0	0	0	0
ATGC258	ATGC258.COG1233	933	933	742	191	0	0	0	0
ATGC258	ATGC258.COG1234	756	756	584	172	0	0	0	0
ATGC258	ATGC258.COG1235	981	981	838	143	0	0	0	0
ATGC258	ATGC258.COG1236	1506	1506	1279	227	0	0	0	0
ATGC258	ATGC258.COG1237	993	993	870	123	0	0	0	0
ATGC258	ATGC258.COG1238	417	414	320	94	0	1	0	3
ATGC258	ATGC258.COG1239	978	840	644	193	1	2	3	141
ATGC258	ATGC258.COG1240	978	978	793	185	0	0	0	0
ATGC258	ATGC258.COG1241	1248	1248	1040	208	0	0	0	0
ATGC258	ATGC258.COG1242	852	852	717	135	0	0	0	0
ATGC258	ATGC258.COG1243	1677	1677	1332	345	0	0	0	0
ATGC258	ATGC258.COG1244	1128	1125	893	232	0	1	0	3
ATGC258	ATGC258.COG1245	1200	1200	1030	170	0	0	0	0
ATGC258	ATGC258.COG1246	1635	1635	1379	256	0	0	0	0
ATGC258	ATGC258.COG1247	459	459	380	79	0	0	0	0
ATGC258	ATGC258.COG1248	1944	1950	1488	453	2	1	9	3
ATGC258	ATGC258.COG1249	930	930	748	182	0	0	0	0
ATGC258	ATGC258.COG1250	1293	1413	971	322	1	0	120	0
ATGC258	ATGC258.COG1251	1173	1173	944	229	0	0	0	0
ATGC258	ATGC258.COG1252	1404	1404	1149	255	0	0	0	0
ATGC258	ATGC258.COG1253	1914	1914	1647	267	0	0	0	0
ATGC258	ATGC258.COG1254	1008	1008	846	162	0	0	0	0
ATGC258	ATGC258.COG1255	1002	1002	864	138	0	0	0	0
ATGC258	ATGC258.COG1256	1134	1134	957	177	0	0	0	0
ATGC258	ATGC258.COG1257	981	981	858	123	0	0	0	0
ATGC258	ATGC258.COG1258	972	978	752	220	1	0	6	0
ATGC258	ATGC258.COG1259	918	918	749	169	0	0	0	0
ATGC258	ATGC258.COG1260	1047	1047	865	182	0	0	0	0
ATGC258	ATGC258.COG1261	2055	2055	1657	398	0	0	0	0
ATGC258	ATGC258.COG1262	1107	1107	930	177	0	0	0	0
ATGC258	ATGC258.COG1263	546	546	437	109	0	0	0	0
ATGC258	ATGC258.COG1264	999	999	861	138	0	0	0	0
ATGC258	ATGC258.COG1265	1875	1878	1626	249	1	0	3	0
ATGC258	ATGC258.COG1266	1167	1167	975	192	0	0	0	0
ATGC258	ATGC258.COG1271	999	987	687	267	2	2	33	45
ATGC258	ATGC258.COG1276	1341	1341	1174	167	0	0	0	0
ATGC258	ATGC258.COG1277	783	783	632	151	0	0	0	0
ATGC258	ATGC258.COG1278	1224	1224	973	251	0	0	0	0
ATGC258	ATGC258.COG1279	1017	1017	732	237	2	1	48	48
ATGC258	ATGC258.COG1280	1710	1710	1447	263	0	0	0	0
ATGC258	ATGC258.COG1281	1398	1398	1181	217	0	0	0	0
ATGC258	ATGC258.COG1282	888	888	713	175	0	0	0	0
ATGC258	ATGC258.COG1284	288	288	262	26	0	0	0	0
ATGC258	ATGC258.COG1285	1719	1722	1338	381	1	0	3	0
ATGC258	ATGC258.COG1286	1359	1359	1145	214	0	0	0	0
ATGC258	ATGC258.COG1287	744	744	636	108	0	0	0	0
ATGC258	ATGC258.COG1288	801	801	616	182	1	1	3	3
ATGC258	ATGC258.COG1289	339	342	288	51	1	0	3	0
ATGC258	ATGC258.COG1290	657	666	557	100	1	0	9	0
ATGC258	ATGC258.COG1291	405	405	341	64	0	0	0	0
ATGC258	ATGC258.COG1292	1179	1179	993	186	0	0	0	0
ATGC258	ATGC258.COG1293	756	756	661	95	0	0	0	0
ATGC258	ATGC258.COG1294	1281	1281	1082	199	0	0	0	0
ATGC258	ATGC258.COG1295	477	489	402	75	1	0	12	0
ATGC258	ATGC258.COG1296	993	993	856	137	0	0	0	0
ATGC258	ATGC258.COG1297	954	954	778	176	0	0	0	0
ATGC258	ATGC258.COG1298	843	843	720	123	0	0	0	0
ATGC258	ATGC258.COG1299	786	783	594	189	0	1	0	3
ATGC258	ATGC258.COG1300	1437	1434	1157	277	0	1	0	3
ATGC258	ATGC258.COG1301	3162	3162	2673	489	0	0	0	0
ATGC258	ATGC258.COG1302	1074	1071	896	175	0	1	0	3
ATGC258	ATGC258.COG1303	1155	1155	968	187	0	0	0	0
ATGC258	ATGC258.COG1304	1167	1173	958	209	1	0	6	0
ATGC258	ATGC258.COG1305	1008	1008	838	170	0	0	0	0
ATGC258	ATGC258.COG1306	1191	1191	1002	189	0	0	0	0
ATGC258	ATGC258.COG1307	1998	1989	1621	368	0	1	0	9
ATGC258	ATGC258.COG1308	927	927	773	154	0	0	0	0
ATGC258	ATGC258.COG1309	1338	1335	1115	220	0	1	0	3
ATGC258	ATGC258.COG1310	2439	2439	2040	399	0	0	0	0
ATGC258	ATGC258.COG1311	777	777	590	187	0	0	0	0
ATGC258	ATGC258.COG1313	909	909	746	163	0	0	0	0
ATGC258	ATGC258.COG1314	675	675	549	126	0	0	0	0
ATGC258	ATGC258.COG1315	843	843	702	141	0	0	0	0
ATGC258	ATGC258.COG1316	987	987	824	163	0	0	0	0
ATGC258	ATGC258.COG1317	2052	2052	1675	377	0	0	0	0
ATGC258	ATGC258.COG1319	753	753	613	140	0	0	0	0
ATGC258	ATGC258.COG1320	1332	1332	1082	250	0	0	0	0
ATGC258	ATGC258.COG1321	3366	3372	2807	559	1	0	6	0
ATGC258	ATGC258.COG1322	1020	1020	865	155	0	0	0	0
ATGC258	ATGC258.COG1323	1089	1086	778	209	2	1	99	102
ATGC258	ATGC258.COG1325	1665	1665	1421	244	0	0	0	0
ATGC258	ATGC258.COG1326	267	267	234	33	0	0	0	0
ATGC258	ATGC258.COG1327	243	243	206	37	0	0	0	0
ATGC258	ATGC258.COG1328	792	792	653	139	0	0	0	0
ATGC258	ATGC258.COG1329	585	588	484	101	1	0	3	0
ATGC258	ATGC258.COG1330	1575	1575	1331	244	0	0	0	0
ATGC258	ATGC258.COG1331	1155	1155	950	205	0	0	0	0
ATGC258	ATGC258.COG1332	501	501	433	68	0	0	0	0
ATGC258	ATGC258.COG1333	384	384	318	66	0	0	0	0
ATGC258	ATGC258.COG1334	2043	2049	1639	404	2	0	6	0
ATGC258	ATGC258.COG1335	1089	1086	852	234	0	1	0	3
ATGC258	ATGC258.COG1336	957	954	789	165	0	1	0	3
ATGC258	ATGC258.COG1337	189	189	167	22	0	0	0	0
ATGC258	ATGC258.COG1338	444	447	353	88	1	1	6	3
ATGC258	ATGC258.COG1339	1647	1644	1392	252	0	1	0	3
ATGC258	ATGC258.COG1340	1011	1011	851	160	0	0	0	0
ATGC258	ATGC258.COG1341	582	582	466	116	0	0	0	0
ATGC258	ATGC258.COG1342	1233	1233	1026	207	0	0	0	0
ATGC258	ATGC258.COG1343	444	447	365	79	1	0	3	0
ATGC258	ATGC258.COG1344	444	450	311	133	2	0	6	0
ATGC258	ATGC258.COG1345	447	447	357	90	0	0	0	0
ATGC258	ATGC258.COG1348	1068	1065	848	217	0	1	0	3
ATGC258	ATGC258.COG1349	1164	1155	964	191	0	2	0	9
ATGC258	ATGC258.COG1350	930	930	778	152	0	0	0	0
ATGC258	ATGC258.COG1355	1365	1365	1108	257	0	0	0	0
ATGC258	ATGC258.COG1356	621	621	499	122	0	0	0	0
ATGC258	ATGC258.COG1357	627	627	543	84	0	0	0	0
ATGC258	ATGC258.COG1358	255	255	223	29	1	1	3	3
