species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC369	ATGC369.COG0988	273	273	216	57	0	0	0	0
ATGC369	ATGC369.COG0989	780	780	660	120	0	0	0	0
ATGC369	ATGC369.COG0990	636	636	495	81	2	2	60	60
ATGC369	ATGC369.COG0991	2781	2787	2424	357	1	0	6	0
ATGC369	ATGC369.COG0992	987	978	792	186	0	1	0	9
ATGC369	ATGC369.COG0993	198	198	178	20	0	0	0	0
ATGC369	ATGC369.COG0994	438	420	298	92	1	2	30	48
ATGC369	ATGC369.COG0995	1776	1776	1532	244	0	0	0	0
ATGC369	ATGC369.COG0996	1764	1800	1527	237	1	0	36	0
ATGC369	ATGC369.COG0997	546	549	435	111	1	0	3	0
ATGC369	ATGC369.COG0998	249	249	193	56	0	0	0	0
ATGC369	ATGC369.COG0999	690	690	556	134	0	0	0	0
ATGC369	ATGC369.COG1000	558	564	434	112	2	1	18	12
ATGC369	ATGC369.COG1001	654	642	484	158	0	1	0	12
ATGC369	ATGC369.COG1002	1719	1719	1409	310	0	0	0	0
ATGC369	ATGC369.COG1003	1137	1137	901	236	0	0	0	0
ATGC369	ATGC369.COG1004	1215	1215	1041	174	0	0	0	0
ATGC369	ATGC369.COG1005	1593	1596	1208	376	1	1	12	9
ATGC369	ATGC369.COG1006	657	666	540	117	2	0	9	0
ATGC369	ATGC369.COG1007	489	489	401	88	0	0	0	0
ATGC369	ATGC369.COG1008	2643	2643	2341	302	0	0	0	0
ATGC369	ATGC369.COG1009	1302	1305	1039	263	1	0	3	0
ATGC369	ATGC369.COG1010	666	657	514	143	0	2	0	9
ATGC369	ATGC369.COG1011	684	690	542	142	1	0	6	0
ATGC369	ATGC369.COG1012	198	198	192	6	0	0	0	0
ATGC369	ATGC369.COG1013	1011	1011	897	114	0	0	0	0
ATGC369	ATGC369.COG1014	849	849	731	118	0	0	0	0
ATGC369	ATGC369.COG1015	519	519	426	93	0	0	0	0
ATGC369	ATGC369.COG1016	696	699	588	108	1	0	3	0
ATGC369	ATGC369.COG1017	792	792	705	87	0	0	0	0
ATGC369	ATGC369.COG1018	795	795	638	157	0	0	0	0
ATGC369	ATGC369.COG1019	789	801	618	171	2	0	12	0
ATGC369	ATGC369.COG1020	627	633	525	102	1	0	6	0
ATGC369	ATGC369.COG1021	672	675	547	125	1	0	3	0
ATGC369	ATGC369.COG1022	306	306	303	3	0	0	0	0
ATGC369	ATGC369.COG1023	333	333	329	4	0	0	0	0
ATGC369	ATGC369.COG1024	282	282	277	5	0	0	0	0
ATGC369	ATGC369.COG1025	1005	1005	836	169	0	0	0	0
ATGC369	ATGC369.COG1026	1188	1188	1072	116	0	0	0	0
ATGC369	ATGC369.COG1027	1131	1137	729	228	2	2	180	174
ATGC369	ATGC369.COG1028	522	528	411	108	1	1	9	3
ATGC369	ATGC369.COG1029	2298	2289	1739	532	1	1	18	27
ATGC369	ATGC369.COG1030	1146	1146	927	219	0	0	0	0
ATGC369	ATGC369.COG1031	339	339	273	66	0	0	0	0
ATGC369	ATGC369.COG1032	1122	1122	989	133	0	0	0	0
ATGC369	ATGC369.COG1033	684	678	537	141	0	1	0	6
ATGC369	ATGC369.COG1034	2490	2481	1995	438	2	3	48	57
ATGC369	ATGC369.COG1035	2646	2646	2178	438	1	1	30	30
ATGC369	ATGC369.COG1036	264	264	240	24	0	0	0	0
ATGC369	ATGC369.COG1037	420	420	364	56	0	0	0	0
ATGC369	ATGC369.COG1038	312	300	263	37	0	1	0	12
ATGC369	ATGC369.COG1039	1149	1149	906	243	0	0	0	0
ATGC369	ATGC369.COG1040	648	639	536	103	0	1	0	9
ATGC369	ATGC369.COG1041	471	471	419	52	0	0	0	0
ATGC369	ATGC369.COG1042	732	732	584	148	0	0	0	0
ATGC369	ATGC369.COG1043	1083	1080	848	226	1	1	6	9
ATGC369	ATGC369.COG1044	630	630	532	98	0	0	0	0
ATGC369	ATGC369.COG1045	294	291	232	59	0	1	0	3
ATGC369	ATGC369.COG1046	1728	1728	1461	267	0	0	0	0
ATGC369	ATGC369.COG1048	297	297	292	5	0	0	0	0
ATGC369	ATGC369.COG1050	1440	1440	1359	81	0	0	0	0
ATGC369	ATGC369.COG1051	1344	1344	1148	196	0	0	0	0
ATGC369	ATGC369.COG1052	1107	1107	1040	67	0	0	0	0
ATGC369	ATGC369.COG1053	975	975	906	69	0	0	0	0
ATGC369	ATGC369.COG1054	1632	1605	1467	135	1	3	3	30
ATGC369	ATGC369.COG1055	1404	1404	1300	104	0	0	0	0
ATGC369	ATGC369.COG1056	936	936	703	233	0	0	0	0
ATGC369	ATGC369.COG1057	279	279	226	53	0	0	0	0
ATGC369	ATGC369.COG1058	789	795	594	174	2	1	27	21
ATGC369	ATGC369.COG1059	1839	1839	1697	142	0	0	0	0
ATGC369	ATGC369.COG1060	1158	1167	968	190	1	0	9	0
ATGC369	ATGC369.COG1061	1146	1149	758	256	3	3	135	132
ATGC369	ATGC369.COG1062	513	522	482	31	2	0	9	0
ATGC369	ATGC369.COG1063	309	309	239	43	2	1	27	27
ATGC369	ATGC369.COG1064	570	570	467	103	0	0	0	0
ATGC369	ATGC369.COG1065	483	489	391	92	1	0	6	0
ATGC369	ATGC369.COG1066	1041	1041	826	215	0	0	0	0
ATGC369	ATGC369.COG1067	702	600	412	128	3	3	60	162
ATGC369	ATGC369.COG1068	510	510	424	86	0	0	0	0
ATGC369	ATGC369.COG1069	2247	2190	1533	588	2	3	69	126
ATGC369	ATGC369.COG1070	252	252	240	12	0	0	0	0
ATGC369	ATGC369.COG1071	1995	1992	1697	295	0	1	0	3
ATGC369	ATGC369.COG1072	267	267	260	7	0	0	0	0
ATGC369	ATGC369.COG1073	2106	2106	1906	200	0	0	0	0
ATGC369	ATGC369.COG1074	1047	1047	885	162	0	0	0	0
ATGC369	ATGC369.COG1075	870	876	696	174	1	0	6	0
ATGC369	ATGC369.COG1076	663	663	500	163	0	0	0	0
ATGC369	ATGC369.COG1077	492	498	383	109	1	0	6	0
ATGC369	ATGC369.COG1078	558	561	451	101	1	1	9	6
ATGC369	ATGC369.COG1079	1449	1449	1202	247	0	0	0	0
ATGC369	ATGC369.COG1080	1176	1182	1018	158	1	0	6	0
ATGC369	ATGC369.COG1081	633	633	554	79	0	0	0	0
ATGC369	ATGC369.COG1082	939	942	800	139	1	0	3	0
ATGC369	ATGC369.COG1083	666	693	561	102	1	1	30	3
ATGC369	ATGC369.COG1084	324	324	298	26	0	0	0	0
ATGC369	ATGC369.COG1085	1959	1959	1823	136	0	0	0	0
ATGC369	ATGC369.COG1086	474	474	416	58	0	0	0	0
ATGC369	ATGC369.COG1088	579	579	552	27	0	0	0	0
ATGC369	ATGC369.COG1089	1002	1002	939	63	0	0	0	0
ATGC369	ATGC369.COG1090	309	309	278	31	0	0	0	0
ATGC369	ATGC369.COG1091	1782	1782	1554	228	0	0	0	0
ATGC369	ATGC369.COG1092	1374	1374	1219	155	0	0	0	0
ATGC369	ATGC369.COG1093	624	624	524	100	0	0	0	0
ATGC369	ATGC369.COG1094	213	213	175	38	0	0	0	0
ATGC369	ATGC369.COG1095	612	612	561	51	0	0	0	0
ATGC369	ATGC369.COG1096	213	213	193	20	0	0	0	0
ATGC369	ATGC369.COG1097	1203	1203	968	235	0	0	0	0
ATGC369	ATGC369.COG1098	186	186	181	5	0	0	0	0
ATGC369	ATGC369.COG1099	489	489	423	66	0	0	0	0
ATGC369	ATGC369.COG1100	810	810	699	111	0	0	0	0
ATGC369	ATGC369.COG1101	186	186	148	38	0	0	0	0
ATGC369	ATGC369.COG1103	888	888	728	160	0	0	0	0
ATGC369	ATGC369.COG1104	2583	2607	2018	511	7	4	78	54
ATGC369	ATGC369.COG1105	618	639	519	99	1	0	21	0
ATGC369	ATGC369.COG1106	405	405	303	102	0	0	0	0
ATGC369	ATGC369.COG1107	222	204	160	44	0	2	0	18
ATGC369	ATGC369.COG1108	621	621	524	97	0	0	0	0
ATGC369	ATGC369.COG1109	618	618	517	101	0	0	0	0
ATGC369	ATGC369.COG1110	372	372	315	57	0	0	0	0
ATGC369	ATGC369.COG1111	585	585	480	105	0	0	0	0
ATGC369	ATGC369.COG1112	987	987	856	131	0	0	0	0
ATGC369	ATGC369.COG1114	636	645	607	29	1	0	9	0
ATGC369	ATGC369.COG1117	387	477	318	69	3	0	90	0
ATGC369	ATGC369.COG1118	387	387	354	33	0	0	0	0
ATGC369	ATGC369.COG1119	1638	1617	1342	275	0	1	0	21
ATGC369	ATGC369.COG1120	1314	1314	1055	259	0	0	0	0
ATGC369	ATGC369.COG1121	831	831	726	105	0	0	0	0
ATGC369	ATGC369.COG1122	834	834	647	187	0	0	0	0
ATGC369	ATGC369.COG1127	1146	1146	1012	134	0	0	0	0
ATGC369	ATGC369.COG1128	867	864	687	153	1	1	24	27
ATGC369	ATGC369.COG1129	639	645	481	158	1	0	6	0
ATGC369	ATGC369.COG1131	1707	1707	1429	278	0	0	0	0
ATGC369	ATGC369.COG1135	2226	2226	1890	336	0	0	0	0
ATGC369	ATGC369.COG1136	1998	1998	1712	286	0	0	0	0
ATGC369	ATGC369.COG1137	873	891	639	222	2	1	30	12
ATGC369	ATGC369.COG1138	807	807	653	154	0	0	0	0
ATGC369	ATGC369.COG1139	1419	1419	1188	231	0	0	0	0
ATGC369	ATGC369.COG1140	537	537	458	79	0	0	0	0
ATGC369	ATGC369.COG1141	867	867	623	244	0	0	0	0
ATGC369	ATGC369.COG1142	510	510	450	60	0	0	0	0
ATGC369	ATGC369.COG1143	2097	2097	1666	398	1	1	33	33
ATGC369	ATGC369.COG1144	321	321	258	63	0	0	0	0
ATGC369	ATGC369.COG1145	864	864	718	146	0	0	0	0
ATGC369	ATGC369.COG1146	558	585	455	103	2	0	27	0
ATGC369	ATGC369.COG1147	411	429	334	77	1	0	18	0
ATGC369	ATGC369.COG1148	936	936	765	171	0	0	0	0
ATGC369	ATGC369.COG1149	1305	1314	1116	189	1	0	9	0
ATGC369	ATGC369.COG1150	723	723	588	135	0	0	0	0
ATGC369	ATGC369.COG1151	1479	1473	1238	229	1	1	6	12
ATGC369	ATGC369.COG1152	315	315	268	47	0	0	0	0
ATGC369	ATGC369.COG1153	1293	1293	1046	247	0	0	0	0
ATGC369	ATGC369.COG1155	1410	1410	1103	289	2	2	18	18
ATGC369	ATGC369.COG1156	585	585	504	81	0	0	0	0
ATGC369	ATGC369.COG1157	1245	1245	1095	150	0	0	0	0
ATGC369	ATGC369.COG1158	1278	1278	1182	96	0	0	0	0
ATGC369	ATGC369.COG1159	954	957	725	199	2	1	33	30
ATGC369	ATGC369.COG1160	768	768	673	95	0	0	0	0
ATGC369	ATGC369.COG1161	846	846	706	140	0	0	0	0
ATGC369	ATGC369.COG1162	1365	1365	1210	155	0	0	0	0
ATGC369	ATGC369.COG1163	429	429	402	27	0	0	0	0
ATGC369	ATGC369.COG1164	486	486	445	41	0	0	0	0
ATGC369	ATGC369.COG1165	1239	1239	1147	92	0	0	0	0
ATGC369	ATGC369.COG1166	942	942	777	165	0	0	0	0
ATGC369	ATGC369.COG1167	957	957	882	75	0	0	0	0
ATGC369	ATGC369.COG1168	228	228	215	13	0	0	0	0
ATGC369	ATGC369.COG1169	447	447	391	56	0	0	0	0
ATGC369	ATGC369.COG1170	342	342	318	24	0	0	0	0
ATGC369	ATGC369.COG1171	435	435	353	82	0	0	0	0
ATGC369	ATGC369.COG1172	564	564	467	97	0	0	0	0
ATGC369	ATGC369.COG1173	555	555	415	140	0	0	0	0
ATGC369	ATGC369.COG1174	675	675	530	145	0	0	0	0
ATGC369	ATGC369.COG1175	552	555	411	141	1	0	3	0
ATGC369	ATGC369.COG1176	912	906	675	213	1	1	18	24
ATGC369	ATGC369.COG1177	363	363	304	59	0	0	0	0
ATGC369	ATGC369.COG1178	231	231	213	18	0	0	0	0
ATGC369	ATGC369.COG1179	1338	1338	1141	197	0	0	0	0
ATGC369	ATGC369.COG1180	390	390	326	64	0	0	0	0
ATGC369	ATGC369.COG1181	1332	1332	1127	205	0	0	0	0
ATGC369	ATGC369.COG1182	363	363	303	60	0	0	0	0
ATGC369	ATGC369.COG1183	1254	1254	1041	213	0	0	0	0
ATGC369	ATGC369.COG1184	1260	1260	1028	232	0	0	0	0
ATGC369	ATGC369.COG1185	951	951	751	200	0	0	0	0
ATGC369	ATGC369.COG1186	735	729	558	162	1	1	9	15
ATGC369	ATGC369.COG1190	210	204	174	30	0	2	0	6
ATGC369	ATGC369.COG1191	720	687	540	147	0	1	0	33
ATGC369	ATGC369.COG1192	300	288	222	57	1	1	9	21
ATGC369	ATGC369.COG1193	147	147	146	1	0	0	0	0
ATGC369	ATGC369.COG1194	510	510	407	103	0	0	0	0
ATGC369	ATGC369.COG1195	348	348	311	37	0	0	0	0
ATGC369	ATGC369.COG1196	2154	2118	1758	357	1	2	3	39
ATGC369	ATGC369.COG1197	531	528	367	158	1	1	3	6
ATGC369	ATGC369.COG1198	606	606	571	35	0	0	0	0
ATGC369	ATGC369.COG1199	1347	1353	1162	185	1	0	6	0
ATGC369	ATGC369.COG1201	858	858	756	102	0	0	0	0
ATGC369	ATGC369.COG1202	1530	1527	1200	327	0	1	0	3
ATGC369	ATGC369.COG1203	453	453	407	46	0	0	0	0
ATGC369	ATGC369.COG1204	531	531	430	101	0	0	0	0
ATGC369	ATGC369.COG1205	507	507	422	85	0	0	0	0
ATGC369	ATGC369.COG1206	1164	1167	942	222	1	0	3	0
ATGC369	ATGC369.COG1207	846	846	684	162	0	0	0	0
ATGC369	ATGC369.COG1208	507	507	426	81	0	0	0	0
ATGC369	ATGC369.COG1210	1281	1290	1032	222	1	1	36	27
ATGC369	ATGC369.COG1211	897	897	727	170	0	0	0	0
ATGC369	ATGC369.COG1212	1626	1638	1312	314	2	0	12	0
ATGC369	ATGC369.COG1213	2277	2289	1865	412	1	0	12	0
ATGC369	ATGC369.COG1214	858	858	639	219	0	0	0	0
ATGC369	ATGC369.COG1215	1278	1281	1138	140	1	0	3	0
ATGC369	ATGC369.COG1216	888	897	682	200	2	1	15	6
ATGC369	ATGC369.COG1217	951	969	765	186	1	0	18	0
ATGC369	ATGC369.COG1218	462	450	350	73	1	1	27	39
ATGC369	ATGC369.COG1220	837	921	624	213	1	0	84	0
ATGC369	ATGC369.COG1221	534	534	501	33	0	0	0	0
ATGC369	ATGC369.COG1222	1212	1212	992	217	1	1	3	3
ATGC369	ATGC369.COG1223	852	852	722	118	1	1	12	12
ATGC369	ATGC369.COG1224	939	915	597	201	3	5	117	141
ATGC369	ATGC369.COG1225	936	912	705	204	1	3	3	27
ATGC369	ATGC369.COG1227	753	729	534	195	0	1	0	24
ATGC369	ATGC369.COG1228	543	543	487	56	0	0	0	0
ATGC369	ATGC369.COG1229	1389	1389	1283	106	0	0	0	0
ATGC369	ATGC369.COG1230	1818	1818	1594	224	0	0	0	0
ATGC369	ATGC369.COG1231	720	723	656	64	1	0	3	0
ATGC369	ATGC369.COG1232	747	735	632	64	1	1	39	51
ATGC369	ATGC369.COG1233	1458	1458	1320	138	0	0	0	0
ATGC369	ATGC369.COG1234	1059	1059	952	107	0	0	0	0
ATGC369	ATGC369.COG1235	828	828	754	74	0	0	0	0
ATGC369	ATGC369.COG1236	1230	1215	1086	129	0	1	0	15
ATGC369	ATGC369.COG1237	1218	1215	1098	117	0	1	0	3
ATGC369	ATGC369.COG1238	1206	1206	1111	95	0	0	0	0
ATGC369	ATGC369.COG1239	804	804	699	105	0	0	0	0
ATGC369	ATGC369.COG1240	966	966	859	107	0	0	0	0
ATGC369	ATGC369.COG1243	255	309	229	26	1	0	54	0
ATGC369	ATGC369.COG1244	1491	1494	1324	167	1	0	3	0
ATGC369	ATGC369.COG1245	888	888	773	115	0	0	0	0
ATGC369	ATGC369.COG1248	396	396	317	79	0	0	0	0
ATGC369	ATGC369.COG1249	519	519	411	108	0	0	0	0
ATGC369	ATGC369.COG1256	765	765	691	74	0	0	0	0
ATGC369	ATGC369.COG1257	714	714	670	44	0	0	0	0
ATGC369	ATGC369.COG1263	738	738	607	131	0	0	0	0
ATGC369	ATGC369.COG1264	882	882	782	100	0	0	0	0
ATGC369	ATGC369.COG1265	1164	1164	1032	132	0	0	0	0
ATGC369	ATGC369.COG1266	942	942	834	108	0	0	0	0
ATGC369	ATGC369.COG1267	3003	2997	2643	303	1	3	51	57
ATGC369	ATGC369.COG1269	1011	1011	971	40	0	0	0	0
ATGC369	ATGC369.COG1270	1173	1173	1112	61	0	0	0	0
ATGC369	ATGC369.COG1271	936	936	895	41	0	0	0	0
ATGC369	ATGC369.COG1272	1062	1062	1027	35	0	0	0	0
ATGC369	ATGC369.COG1273	1143	1170	1099	44	1	0	27	0
ATGC369	ATGC369.COG1274	1041	1041	976	65	0	0	0	0
ATGC369	ATGC369.COG1275	1380	1380	1305	75	0	0	0	0
ATGC369	ATGC369.COG1276	1203	1239	1116	69	2	1	54	18
ATGC369	ATGC369.COG1277	1149	1149	1082	67	0	0	0	0
ATGC369	ATGC369.COG1278	930	927	883	41	1	2	3	6
ATGC369	ATGC369.COG1279	1431	1428	1327	101	0	1	0	3
ATGC369	ATGC369.COG1280	1056	1056	956	100	0	0	0	0
ATGC369	ATGC369.COG1281	933	957	715	218	1	0	24	0
ATGC369	ATGC369.COG1282	1041	1038	796	242	0	1	0	3
ATGC369	ATGC369.COG1283	753	753	638	115	0	0	0	0
ATGC369	ATGC369.COG1284	555	555	469	86	0	0	0	0
ATGC369	ATGC369.COG1285	810	810	612	198	0	0	0	0
ATGC369	ATGC369.COG1286	1257	1254	798	363	4	4	93	96
ATGC369	ATGC369.COG1287	831	831	617	214	0	0	0	0
ATGC369	ATGC369.COG1288	687	687	585	102	0	0	0	0
ATGC369	ATGC369.COG1289	393	378	295	62	1	1	21	36
ATGC369	ATGC369.COG1290	468	468	350	91	1	1	27	27
ATGC369	ATGC369.COG1291	1305	1308	1069	197	2	1	42	39
ATGC369	ATGC369.COG1292	999	999	852	147	0	0	0	0
ATGC369	ATGC369.COG1293	1491	1491	1086	405	0	0	0	0
ATGC369	ATGC369.COG1294	888	885	716	133	1	2	36	39
ATGC369	ATGC369.COG1295	843	843	666	177	0	0	0	0
ATGC369	ATGC369.COG1296	510	501	336	111	2	2	54	63
ATGC369	ATGC369.COG1297	1788	1782	870	321	9	8	591	597
ATGC369	ATGC369.COG1298	669	657	192	54	2	2	411	423
ATGC369	ATGC369.COG1299	498	498	375	123	0	0	0	0
ATGC369	ATGC369.COG1300	1122	1185	884	238	2	0	63	0
ATGC369	ATGC369.COG1301	666	666	568	98	0	0	0	0
ATGC369	ATGC369.COG1302	1488	1488	1257	231	0	0	0	0
ATGC369	ATGC369.COG1303	1233	1260	1005	228	1	0	27	0
ATGC369	ATGC369.COG1304	426	426	335	91	0	0	0	0
ATGC369	ATGC369.COG1305	564	573	308	112	4	3	153	144
ATGC369	ATGC369.COG1306	420	420	335	85	0	0	0	0
ATGC369	ATGC369.COG1307	279	279	219	60	0	0	0	0
ATGC369	ATGC369.COG1308	717	717	548	169	0	0	0	0
ATGC369	ATGC369.COG1311	1053	1053	916	137	0	0	0	0
ATGC369	ATGC369.COG1312	1428	1428	1266	162	0	0	0	0
ATGC369	ATGC369.COG1313	303	303	277	26	0	0	0	0
ATGC369	ATGC369.COG1315	2019	2019	1680	339	0	0	0	0
ATGC369	ATGC369.COG1316	2244	2244	1960	272	1	1	12	12
ATGC369	ATGC369.COG1317	852	852	688	164	0	0	0	0
ATGC369	ATGC369.COG1318	648	648	507	141	0	0	0	0
ATGC369	ATGC369.COG1319	891	897	670	218	1	1	9	3
ATGC369	ATGC369.COG1320	1293	1296	1101	192	1	0	3	0
ATGC369	ATGC369.COG1321	1119	1119	931	188	0	0	0	0
ATGC369	ATGC369.COG1322	558	555	472	83	0	1	0	3
ATGC369	ATGC369.COG1323	576	573	500	73	0	1	0	3
ATGC369	ATGC369.COG1324	1344	1341	1150	191	0	1	0	3
ATGC369	ATGC369.COG1325	2049	2043	1630	413	0	2	0	6
ATGC369	ATGC369.COG1326	714	711	579	132	0	1	0	3
ATGC369	ATGC369.COG1327	630	636	484	131	1	1	21	15
ATGC369	ATGC369.COG1328	810	789	637	140	1	2	12	33
ATGC369	ATGC369.COG1329	516	516	450	66	0	0	0	0
ATGC369	ATGC369.COG1332	702	702	601	101	0	0	0	0
ATGC369	ATGC369.COG1333	771	771	623	148	0	0	0	0
ATGC369	ATGC369.COG1334	972	963	804	159	0	1	0	9
ATGC369	ATGC369.COG1335	876	876	750	126	0	0	0	0
ATGC369	ATGC369.COG1336	1146	1143	961	182	0	1	0	3
ATGC369	ATGC369.COG1337	951	957	743	208	1	0	6	0
ATGC369	ATGC369.COG1338	3309	3270	2626	644	0	1	0	39
ATGC369	ATGC369.COG1339	213	213	183	30	0	0	0	0
ATGC369	ATGC369.COG1340	1374	1377	1131	243	1	0	3	0
ATGC369	ATGC369.COG1341	855	855	736	119	0	0	0	0
ATGC369	ATGC369.COG1342	564	564	509	55	0	0	0	0
ATGC369	ATGC369.COG1343	1053	1053	1001	52	0	0	0	0
ATGC369	ATGC369.COG1344	441	441	371	70	0	0	0	0
ATGC369	ATGC369.COG1345	486	486	400	86	0	0	0	0
ATGC369	ATGC369.COG1348	714	714	602	112	0	0	0	0
ATGC369	ATGC369.COG1349	870	858	519	183	4	3	156	168
ATGC369	ATGC369.COG1350	333	333	259	74	0	0	0	0
ATGC369	ATGC369.COG1351	390	390	374	16	0	0	0	0
ATGC369	ATGC369.COG1352	201	201	172	29	0	0	0	0
ATGC369	ATGC369.COG1353	990	990	894	96	0	0	0	0
ATGC369	ATGC369.COG1354	1308	1308	1143	165	0	0	0	0
ATGC369	ATGC369.COG1355	231	231	190	41	0	0	0	0
ATGC369	ATGC369.COG1356	420	420	366	54	0	0	0	0
ATGC369	ATGC369.COG1357	1404	1404	1268	136	0	0	0	0
ATGC369	ATGC369.COG1358	912	912	795	117	0	0	0	0
ATGC369	ATGC369.COG1359	1545	1545	1377	168	0	0	0	0
ATGC369	ATGC369.COG1360	540	522	430	92	0	1	0	18
ATGC369	ATGC369.COG1361	513	513	440	73	0	0	0	0
ATGC369	ATGC369.COG1362	210	210	192	18	0	0	0	0
ATGC369	ATGC369.COG1363	741	741	653	88	0	0	0	0
ATGC369	ATGC369.COG1364	627	627	570	57	0	0	0	0
ATGC369	ATGC369.COG1365	1236	1239	986	250	1	0	3	0
ATGC369	ATGC369.COG1366	1023	1035	802	221	1	0	12	0
ATGC369	ATGC369.COG1367	846	846	676	149	1	1	21	21
ATGC369	ATGC369.COG1368	1074	1074	966	108	0	0	0	0
ATGC369	ATGC369.COG1369	579	579	506	73	0	0	0	0
ATGC369	ATGC369.COG1370	942	942	765	177	0	0	0	0
ATGC369	ATGC369.COG1371	1017	1020	780	237	1	0	3	0
ATGC369	ATGC369.COG1372	855	852	708	144	0	1	0	3
ATGC369	ATGC369.COG1373	612	621	473	139	1	0	9	0
ATGC369	ATGC369.COG1374	1203	1203	960	240	1	1	3	3
ATGC369	ATGC369.COG1375	357	357	300	57	0	0	0	0
ATGC369	ATGC369.COG1376	1653	1653	1377	276	0	0	0	0
ATGC369	ATGC369.COG1377	501	501	436	65	0	0	0	0
ATGC369	ATGC369.COG1378	1353	1350	1125	225	0	1	0	3
ATGC369	ATGC369.COG1379	1671	1671	1454	217	0	0	0	0
ATGC369	ATGC369.COG1380	1275	1296	1018	257	1	0	21	0
ATGC369	ATGC369.COG1381	2433	2433	1979	454	0	0	0	0
ATGC369	ATGC369.COG1382	1434	1434	1176	258	0	0	0	0
ATGC369	ATGC369.COG1383	1170	1110	884	226	0	1	0	60
ATGC369	ATGC369.COG1384	1146	1146	985	161	0	0	0	0
ATGC369	ATGC369.COG1385	1908	1908	1578	330	0	0	0	0
ATGC369	ATGC369.COG1386	1779	1767	1472	229	1	2	66	78
ATGC369	ATGC369.COG1387	897	897	716	181	0	0	0	0
ATGC369	ATGC369.COG1388	543	549	438	96	1	1	15	9
ATGC369	ATGC369.COG1389	417	417	321	96	0	0	0	0
ATGC369	ATGC369.COG1390	648	645	489	135	1	2	21	24
ATGC369	ATGC369.COG1391	327	327	289	38	0	0	0	0
ATGC369	ATGC369.COG1392	1464	1458	1206	252	0	1	0	6
ATGC369	ATGC369.COG1393	1296	1296	1026	270	0	0	0	0
ATGC369	ATGC369.COG1394	396	396	325	71	0	0	0	0
ATGC369	ATGC369.COG1395	1116	1110	836	271	1	1	3	9
ATGC369	ATGC369.COG1397	1536	1536	1346	190	0	0	0	0
ATGC369	ATGC369.COG1398	933	918	699	219	0	1	0	15
ATGC369	ATGC369.COG1399	1263	1281	1009	254	1	0	18	0
ATGC369	ATGC369.COG1400	1275	1275	1027	248	0	0	0	0
ATGC369	ATGC369.COG1401	378	378	317	61	0	0	0	0
ATGC369	ATGC369.COG1402	378	378	305	73	0	0	0	0
ATGC369	ATGC369.COG1403	534	534	412	95	1	1	27	27
ATGC369	ATGC369.COG1404	1623	1623	1493	130	0	0	0	0
ATGC369	ATGC369.COG1405	972	972	906	66	0	0	0	0
ATGC369	ATGC369.COG1406	282	282	255	27	0	0	0	0
ATGC369	ATGC369.COG1407	639	639	562	77	0	0	0	0
ATGC369	ATGC369.COG1408	1017	1017	839	178	0	0	0	0
ATGC369	ATGC369.COG1409	477	468	335	124	1	2	9	18
ATGC369	ATGC369.COG1410	567	576	404	133	1	1	39	30
ATGC369	ATGC369.COG1411	720	720	602	118	0	0	0	0
ATGC369	ATGC369.COG1412	480	498	374	100	1	1	24	6
ATGC369	ATGC369.COG1413	1458	1461	1239	219	1	0	3	0
ATGC369	ATGC369.COG1414	1350	1350	1126	224	0	0	0	0
ATGC369	ATGC369.COG1415	852	852	635	208	1	1	9	9
ATGC369	ATGC369.COG1416	2754	2745	1849	767	4	5	129	138
ATGC369	ATGC369.COG1417	414	414	330	84	0	0	0	0
ATGC369	ATGC369.COG1418	996	978	791	175	1	1	12	30
ATGC369	ATGC369.COG1419	450	450	407	43	0	0	0	0
ATGC369	ATGC369.COG1420	1005	999	567	261	5	6	171	177
ATGC369	ATGC369.COG1421	669	669	445	224	0	0	0	0
ATGC369	ATGC369.COG1422	2283	2283	1588	575	3	3	120	120
ATGC369	ATGC369.COG1424	921	921	748	173	0	0	0	0
ATGC369	ATGC369.COG1425	780	783	601	179	1	0	3	0
ATGC369	ATGC369.COG1426	321	321	247	74	0	0	0	0
ATGC369	ATGC369.COG1427	711	717	553	131	1	1	33	27
ATGC369	ATGC369.COG1428	1299	1299	1119	180	0	0	0	0
ATGC369	ATGC369.COG1429	669	669	548	121	0	0	0	0
ATGC369	ATGC369.COG1430	1071	1071	916	155	0	0	0	0
ATGC369	ATGC369.COG1431	831	831	693	138	0	0	0	0
ATGC369	ATGC369.COG1432	540	540	445	95	0	0	0	0
ATGC369	ATGC369.COG1433	900	936	737	163	1	0	36	0
ATGC369	ATGC369.COG1434	669	669	562	107	0	0	0	0
ATGC369	ATGC369.COG1435	1329	1329	1064	265	0	0	0	0
ATGC369	ATGC369.COG1436	897	912	721	176	2	0	15	0
ATGC369	ATGC369.COG1437	522	522	415	107	0	0	0	0
ATGC369	ATGC369.COG1438	462	477	376	86	1	0	15	0
ATGC369	ATGC369.COG1439	636	636	480	156	0	0	0	0
ATGC369	ATGC369.COG1440	978	978	905	73	0	0	0	0
ATGC369	ATGC369.COG1441	633	681	526	107	1	0	48	0
ATGC369	ATGC369.COG1442	558	558	420	138	0	0	0	0
ATGC369	ATGC369.COG1443	2820	2820	2058	615	3	2	147	147
ATGC369	ATGC369.COG1444	468	468	379	89	0	0	0	0
ATGC369	ATGC369.COG1445	1770	1770	1491	279	0	0	0	0
