species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC352	ATGC352.COG1190	2133	2142	1887	243	1	1	12	3
ATGC352	ATGC352.COG1191	1269	1269	1155	114	0	0	0	0
ATGC352	ATGC352.COG1192	1362	1362	1248	114	0	0	0	0
ATGC352	ATGC352.COG1193	1437	1437	1278	159	0	0	0	0
ATGC352	ATGC352.COG1194	684	684	633	51	0	0	0	0
ATGC352	ATGC352.COG1195	534	537	478	56	1	0	3	0
ATGC352	ATGC352.COG1196	516	516	480	36	0	0	0	0
ATGC352	ATGC352.COG1197	834	825	702	111	1	2	12	21
ATGC352	ATGC352.COG1200	675	675	616	59	0	0	0	0
ATGC352	ATGC352.COG1202	1137	1143	1001	121	2	1	21	15
ATGC352	ATGC352.COG1203	2775	2760	2412	255	4	3	93	108
ATGC352	ATGC352.COG1204	663	663	603	60	0	0	0	0
ATGC352	ATGC352.COG1205	234	240	190	41	1	1	9	3
ATGC352	ATGC352.COG1206	360	360	340	20	0	0	0	0
ATGC352	ATGC352.COG1207	879	879	820	59	0	0	0	0
ATGC352	ATGC352.COG1208	975	990	797	133	2	2	60	45
ATGC352	ATGC352.COG1209	825	819	668	145	1	2	6	12
ATGC352	ATGC352.COG1210	558	558	417	114	1	1	27	27
ATGC352	ATGC352.COG1212	1365	1365	1275	90	0	0	0	0
ATGC352	ATGC352.COG1213	636	600	305	115	3	4	180	216
ATGC352	ATGC352.COG1214	1236	1239	1052	136	3	3	51	48
ATGC352	ATGC352.COG1215	900	894	647	151	2	3	96	102
ATGC352	ATGC352.COG1216	2823	2823	2642	181	0	0	0	0
ATGC352	ATGC352.COG1217	1437	1440	1337	100	1	0	3	0
ATGC352	ATGC352.COG1218	591	591	541	50	0	0	0	0
ATGC352	ATGC352.COG1219	552	552	483	69	0	0	0	0
ATGC352	ATGC352.COG1220	591	591	525	66	0	0	0	0
ATGC352	ATGC352.COG1221	1764	1764	1577	187	0	0	0	0
ATGC352	ATGC352.COG1222	210	210	175	17	1	1	18	18
ATGC352	ATGC352.COG1223	1665	1659	1514	145	0	2	0	6
ATGC352	ATGC352.COG1224	396	396	352	44	0	0	0	0
ATGC352	ATGC352.COG1226	237	234	192	27	1	1	15	18
ATGC352	ATGC352.COG1227	783	792	646	116	1	1	30	21
ATGC352	ATGC352.COG1229	429	432	324	81	2	2	27	24
ATGC352	ATGC352.COG1230	474	480	407	67	2	0	6	0
ATGC352	ATGC352.COG1231	483	483	409	74	0	0	0	0
ATGC352	ATGC352.COG1232	1149	1149	1021	128	0	0	0	0
ATGC352	ATGC352.COG1233	879	861	717	117	2	2	27	45
ATGC352	ATGC352.COG1234	438	438	375	63	0	0	0	0
ATGC352	ATGC352.COG1235	903	900	748	113	1	2	39	42
ATGC352	ATGC352.COG1236	1881	1881	1726	155	0	0	0	0
ATGC352	ATGC352.COG1239	198	204	147	45	1	1	12	6
ATGC352	ATGC352.COG1240	1764	1770	1568	196	1	0	6	0
ATGC352	ATGC352.COG1241	2202	2247	1923	222	1	1	102	57
ATGC352	ATGC352.COG1242	891	885	604	101	6	5	180	186
ATGC352	ATGC352.COG1243	468	468	341	70	2	1	57	57
ATGC352	ATGC352.COG1244	498	441	359	76	1	1	6	63
ATGC352	ATGC352.COG1245	1374	1374	1270	104	0	0	0	0
ATGC352	ATGC352.COG1246	582	582	475	107	0	0	0	0
ATGC352	ATGC352.COG1247	894	891	748	116	1	2	27	30
ATGC352	ATGC352.COG1248	543	543	493	50	0	0	0	0
ATGC352	ATGC352.COG1249	1194	1194	1062	132	0	0	0	0
ATGC352	ATGC352.COG1250	2070	2070	1879	191	0	0	0	0
ATGC352	ATGC352.COG1251	906	924	763	134	2	1	27	9
ATGC352	ATGC352.COG1252	738	738	674	64	0	0	0	0
ATGC352	ATGC352.COG1253	531	510	470	40	0	3	0	21
ATGC352	ATGC352.COG1254	1125	1104	989	115	0	1	0	21
ATGC352	ATGC352.COG1255	1329	1338	1152	177	1	0	9	0
ATGC352	ATGC352.COG1256	393	384	190	53	3	4	141	150
ATGC352	ATGC352.COG1257	276	276	220	56	0	0	0	0
ATGC352	ATGC352.COG1258	735	744	676	59	1	0	9	0
ATGC352	ATGC352.COG1259	897	897	797	100	0	0	0	0
ATGC352	ATGC352.COG1260	468	468	387	69	1	1	12	12
ATGC352	ATGC352.COG1263	1047	1047	848	133	2	2	66	66
ATGC352	ATGC352.COG1264	1131	1131	969	162	0	0	0	0
ATGC352	ATGC352.COG1265	1095	1095	842	139	3	3	114	114
ATGC352	ATGC352.COG1266	1284	1269	1083	147	1	2	39	54
ATGC352	ATGC352.COG1267	1458	1458	1312	146	0	0	0	0
ATGC352	ATGC352.COG1268	1395	1434	1202	178	2	1	54	15
ATGC352	ATGC352.COG1269	696	690	598	92	0	1	0	6
ATGC352	ATGC352.COG1270	354	354	334	20	0	0	0	0
ATGC352	ATGC352.COG1271	297	297	285	12	0	0	0	0
ATGC352	ATGC352.COG1272	2373	2376	2081	292	1	0	3	0
ATGC352	ATGC352.COG1273	993	993	910	83	0	0	0	0
ATGC352	ATGC352.COG1274	357	357	342	15	0	0	0	0
ATGC352	ATGC352.COG1275	195	195	185	10	0	0	0	0
ATGC352	ATGC352.COG1276	438	474	412	26	1	0	36	0
ATGC352	ATGC352.COG1281	564	558	247	83	4	4	228	234
ATGC352	ATGC352.COG1282	894	924	228	78	7	6	618	588
ATGC352	ATGC352.COG1283	468	507	200	67	4	4	240	201
ATGC352	ATGC352.COG1284	504	474	68	25	3	1	381	411
ATGC352	ATGC352.COG1285	1386	1386	1288	98	0	0	0	0
ATGC352	ATGC352.COG1286	3312	3219	1066	281	18	19	1872	1965
ATGC352	ATGC352.COG1288	597	597	561	36	0	0	0	0
ATGC352	ATGC352.COG1289	720	738	630	90	1	0	18	0
ATGC352	ATGC352.COG1290	318	318	298	20	0	0	0	0
ATGC352	ATGC352.COG1292	1149	1146	987	159	0	1	0	3
ATGC352	ATGC352.COG1293	501	501	456	45	0	0	0	0
ATGC352	ATGC352.COG1294	432	429	387	39	1	1	3	6
ATGC352	ATGC352.COG1295	633	633	593	40	0	0	0	0
ATGC352	ATGC352.COG1296	744	744	672	72	0	0	0	0
ATGC352	ATGC352.COG1297	621	627	541	68	1	1	18	12
ATGC352	ATGC352.COG1299	843	849	782	61	1	0	6	0
ATGC352	ATGC352.COG1300	906	960	821	85	1	0	54	0
ATGC352	ATGC352.COG1301	1116	1140	936	144	2	2	60	36
ATGC352	ATGC352.COG1302	1506	1506	1288	200	1	1	18	18
ATGC352	ATGC352.COG1303	1581	1575	1407	162	1	1	6	12
ATGC352	ATGC352.COG1304	1200	1251	1058	142	2	0	51	0
ATGC352	ATGC352.COG1305	1122	1119	1026	93	0	1	0	3
ATGC352	ATGC352.COG1306	1362	1362	1269	93	0	0	0	0
ATGC352	ATGC352.COG1307	1380	1380	1277	103	0	0	0	0
ATGC352	ATGC352.COG1308	753	753	645	108	0	0	0	0
ATGC352	ATGC352.COG1309	246	246	189	45	1	1	12	12
ATGC352	ATGC352.COG1310	2346	2346	2132	214	0	0	0	0
ATGC352	ATGC352.COG1311	837	837	711	126	0	0	0	0
ATGC352	ATGC352.COG1312	546	546	492	54	0	0	0	0
ATGC352	ATGC352.COG1313	2178	2172	1939	224	2	1	9	15
ATGC352	ATGC352.COG1314	507	501	429	72	0	1	0	6
ATGC352	ATGC352.COG1315	525	525	454	71	0	0	0	0
ATGC352	ATGC352.COG1316	489	489	433	56	0	0	0	0
ATGC352	ATGC352.COG1317	942	933	736	182	2	2	15	24
ATGC352	ATGC352.COG1318	879	879	734	145	0	0	0	0
ATGC352	ATGC352.COG1319	798	798	683	115	0	0	0	0
ATGC352	ATGC352.COG1320	699	699	668	31	0	0	0	0
ATGC352	ATGC352.COG1322	948	948	876	72	0	0	0	0
ATGC352	ATGC352.COG1323	468	465	385	80	0	1	0	3
ATGC352	ATGC352.COG1324	2352	2424	2090	181	3	4	153	81
ATGC352	ATGC352.COG1325	195	195	167	28	0	0	0	0
ATGC352	ATGC352.COG1326	1542	1530	1230	198	3	2	102	114
ATGC352	ATGC352.COG1327	1572	1575	1463	109	1	0	3	0
ATGC352	ATGC352.COG1328	1494	1485	1312	170	1	1	3	12
ATGC352	ATGC352.COG1329	447	447	386	61	0	0	0	0
ATGC352	ATGC352.COG1333	1008	993	870	75	1	3	48	63
ATGC352	ATGC352.COG1334	2604	2631	2360	238	1	1	33	6
ATGC352	ATGC352.COG1335	774	774	706	68	0	0	0	0
ATGC352	ATGC352.COG1336	453	456	404	49	1	0	3	0
ATGC352	ATGC352.COG1340	750	750	626	103	2	2	21	21
ATGC352	ATGC352.COG1344	492	492	443	49	0	0	0	0
ATGC352	ATGC352.COG1345	504	504	463	41	0	0	0	0
ATGC352	ATGC352.COG1346	609	603	530	70	1	1	3	9
ATGC352	ATGC352.COG1347	1590	1599	1317	219	3	2	63	54
ATGC352	ATGC352.COG1348	4335	4332	3581	637	5	5	114	117
ATGC352	ATGC352.COG1349	2802	2754	2416	317	1	3	21	69
ATGC352	ATGC352.COG1350	2367	2364	2064	291	1	1	9	12
ATGC352	ATGC352.COG1351	306	306	231	75	0	0	0	0
ATGC352	ATGC352.COG1352	1569	1569	1400	169	0	0	0	0
ATGC352	ATGC352.COG1353	1833	1830	1586	211	2	2	33	36
ATGC352	ATGC352.COG1354	1821	1830	1543	239	1	1	48	39
ATGC352	ATGC352.COG1355	1209	1206	1056	144	1	1	6	9
ATGC352	ATGC352.COG1356	1590	1590	1399	191	0	0	0	0
ATGC352	ATGC352.COG1357	903	903	854	49	0	0	0	0
ATGC352	ATGC352.COG1358	234	246	209	25	1	0	12	0
ATGC352	ATGC352.COG1359	1098	1098	956	142	0	0	0	0
ATGC352	ATGC352.COG1360	939	939	841	98	0	0	0	0
ATGC352	ATGC352.COG1361	459	456	389	67	0	1	0	3
ATGC352	ATGC352.COG1362	909	909	826	83	0	0	0	0
ATGC352	ATGC352.COG1363	1905	1857	1512	225	2	3	120	168
ATGC352	ATGC352.COG1364	402	402	366	36	0	0	0	0
ATGC352	ATGC352.COG1365	519	519	348	75	3	3	96	96
ATGC352	ATGC352.COG1366	1674	1680	1351	260	2	2	69	63
ATGC352	ATGC352.COG1367	1665	1665	1235	205	4	5	225	225
ATGC352	ATGC352.COG1368	2106	2106	2005	101	0	0	0	0
ATGC352	ATGC352.COG1369	258	258	248	10	0	0	0	0
ATGC352	ATGC352.COG1370	924	924	829	95	0	0	0	0
ATGC352	ATGC352.COG1371	399	411	346	26	1	1	39	27
ATGC352	ATGC352.COG1372	1509	1509	1430	79	0	0	0	0
ATGC352	ATGC352.COG1373	624	603	544	59	0	1	0	21
ATGC352	ATGC352.COG1374	1473	1473	1363	110	0	0	0	0
ATGC352	ATGC352.COG1375	2436	2436	2207	229	0	0	0	0
ATGC352	ATGC352.COG1376	1500	1500	1410	90	0	0	0	0
ATGC352	ATGC352.COG1377	2142	2169	1993	140	3	2	36	9
ATGC352	ATGC352.COG1378	303	303	287	16	0	0	0	0
ATGC352	ATGC352.COG1379	648	645	595	50	0	1	0	3
ATGC352	ATGC352.COG1380	486	486	457	29	0	0	0	0
ATGC352	ATGC352.COG1381	1089	1089	1047	42	0	0	0	0
ATGC352	ATGC352.COG1382	2235	2247	1937	271	2	2	39	27
ATGC352	ATGC352.COG1383	1335	1341	1247	76	1	1	18	12
ATGC352	ATGC352.COG1384	525	525	498	27	0	0	0	0
ATGC352	ATGC352.COG1385	1305	1305	1224	81	0	0	0	0
ATGC352	ATGC352.COG1386	747	747	694	53	0	0	0	0
ATGC352	ATGC352.COG1387	552	552	531	21	0	0	0	0
ATGC352	ATGC352.COG1388	354	354	345	9	0	0	0	0
ATGC352	ATGC352.COG1389	435	432	383	49	0	1	0	3
ATGC352	ATGC352.COG1390	753	759	664	89	1	0	6	0
ATGC352	ATGC352.COG1393	813	801	703	98	0	1	0	12
ATGC352	ATGC352.COG1397	1023	1023	908	115	0	0	0	0
ATGC352	ATGC352.COG1398	924	924	860	64	0	0	0	0
ATGC352	ATGC352.COG1399	1596	1596	1423	170	1	1	3	3
ATGC352	ATGC352.COG1401	597	600	527	67	1	1	6	3
ATGC352	ATGC352.COG1402	570	570	539	31	0	0	0	0
ATGC352	ATGC352.COG1408	1233	1221	1049	172	0	1	0	12
ATGC352	ATGC352.COG1409	477	477	434	43	0	0	0	0
ATGC352	ATGC352.COG1410	477	477	433	44	0	0	0	0
ATGC352	ATGC352.COG1411	864	834	652	182	0	1	0	30
ATGC352	ATGC352.COG1412	1338	1338	1251	87	0	0	0	0
ATGC352	ATGC352.COG1414	1362	1362	1203	126	2	2	33	33
ATGC352	ATGC352.COG1415	1440	1440	1324	116	0	0	0	0
ATGC352	ATGC352.COG1416	3891	3915	3222	570	4	2	123	99
ATGC352	ATGC352.COG1417	564	564	500	64	0	0	0	0
ATGC352	ATGC352.COG1418	468	468	427	41	0	0	0	0
ATGC352	ATGC352.COG1419	1161	1161	912	219	2	2	30	30
ATGC352	ATGC352.COG1420	420	408	375	33	0	1	0	12
ATGC352	ATGC352.COG1421	732	690	566	100	1	2	24	66
ATGC352	ATGC352.COG1422	1032	1032	954	78	0	0	0	0
ATGC352	ATGC352.COG1423	600	612	542	58	1	0	12	0
ATGC352	ATGC352.COG1424	2640	2655	2440	149	2	2	66	51
ATGC352	ATGC352.COG1425	621	621	497	97	1	1	27	27
ATGC352	ATGC352.COG1426	951	942	734	196	1	1	12	21
ATGC352	ATGC352.COG1427	342	342	300	42	0	0	0	0
ATGC352	ATGC352.COG1428	186	183	146	37	0	1	0	3
ATGC352	ATGC352.COG1429	603	597	515	82	0	1	0	6
ATGC352	ATGC352.COG1430	639	618	428	157	1	3	33	54
ATGC352	ATGC352.COG1431	453	453	404	49	0	0	0	0
ATGC352	ATGC352.COG1433	339	339	281	40	1	1	18	18
ATGC352	ATGC352.COG1434	264	264	234	30	0	0	0	0
ATGC352	ATGC352.COG1435	534	531	463	59	1	1	9	12
ATGC352	ATGC352.COG1441	1275	1248	1086	138	1	1	24	51
ATGC352	ATGC352.COG1442	204	204	194	10	0	0	0	0
ATGC352	ATGC352.COG1443	744	744	646	98	0	0	0	0
ATGC352	ATGC352.COG1444	552	552	504	48	0	0	0	0
ATGC352	ATGC352.COG1445	1005	1005	914	91	0	0	0	0
ATGC352	ATGC352.COG1446	675	672	554	88	1	1	30	33
ATGC352	ATGC352.COG1447	492	522	424	53	1	1	45	15
ATGC352	ATGC352.COG1448	1374	1344	1223	121	0	2	0	30
ATGC352	ATGC352.COG1449	795	843	632	82	2	2	129	81
ATGC352	ATGC352.COG1450	900	903	851	49	1	0	3	0
ATGC352	ATGC352.COG1451	678	678	619	59	0	0	0	0
ATGC352	ATGC352.COG1452	375	375	336	39	0	0	0	0
ATGC352	ATGC352.COG1453	1788	1788	1644	144	0	0	0	0
ATGC352	ATGC352.COG1454	1560	1368	1167	168	4	4	33	225
ATGC352	ATGC352.COG1455	954	969	614	133	7	4	222	207
ATGC352	ATGC352.COG1456	618	618	578	40	0	0	0	0
ATGC352	ATGC352.COG1457	1008	1005	838	101	2	3	66	69
ATGC352	ATGC352.COG1459	654	657	494	121	2	1	42	39
ATGC352	ATGC352.COG1460	405	405	354	51	0	0	0	0
ATGC352	ATGC352.COG1461	414	414	406	8	0	0	0	0
ATGC352	ATGC352.COG1462	780	780	711	69	0	0	0	0
ATGC352	ATGC352.COG1463	510	510	456	54	0	0	0	0
ATGC352	ATGC352.COG1464	264	258	235	23	0	1	0	6
ATGC352	ATGC352.COG1465	798	798	587	190	1	1	21	21
ATGC352	ATGC352.COG1466	1068	1068	864	195	1	1	9	9
ATGC352	ATGC352.COG1468	1026	1023	866	118	1	1	39	42
ATGC352	ATGC352.COG1469	1053	1053	926	100	1	2	27	27
ATGC352	ATGC352.COG1470	1512	1509	1332	177	0	1	0	3
ATGC352	ATGC352.COG1471	975	936	845	91	0	1	0	39
ATGC352	ATGC352.COG1472	1437	1437	1294	143	0	0	0	0
ATGC352	ATGC352.COG1473	1005	1005	888	117	0	0	0	0
ATGC352	ATGC352.COG1474	795	795	730	65	0	0	0	0
ATGC352	ATGC352.COG1477	333	336	301	32	1	0	3	0
ATGC352	ATGC352.COG1480	939	939	880	59	0	0	0	0
ATGC352	ATGC352.COG1481	948	948	895	53	0	0	0	0
ATGC352	ATGC352.COG1482	501	501	464	37	0	0	0	0
ATGC352	ATGC352.COG1483	2847	2829	2600	229	0	1	0	18
ATGC352	ATGC352.COG1484	1014	996	853	113	1	1	30	48
ATGC352	ATGC352.COG1485	1605	1605	1448	157	0	0	0	0
ATGC352	ATGC352.COG1486	1068	1053	981	72	0	1	0	15
ATGC352	ATGC352.COG1487	273	258	245	13	0	1	0	15
ATGC352	ATGC352.COG1488	318	318	303	15	0	0	0	0
ATGC352	ATGC352.COG1489	483	447	188	52	3	3	207	243
ATGC352	ATGC352.COG1490	591	600	474	78	1	2	48	39
ATGC352	ATGC352.COG1493	1179	1164	1062	102	0	2	0	15
ATGC352	ATGC352.COG1494	1290	1311	1136	136	2	1	39	18
ATGC352	ATGC352.COG1495	699	699	647	52	0	0	0	0
ATGC352	ATGC352.COG1497	528	528	468	60	0	0	0	0
ATGC352	ATGC352.COG1498	405	408	359	46	1	0	3	0
ATGC352	ATGC352.COG1507	183	183	149	34	0	0	0	0
ATGC352	ATGC352.COG1508	858	864	762	84	2	1	18	12
ATGC352	ATGC352.COG1509	1143	1140	978	117	1	2	45	48
ATGC352	ATGC352.COG1510	894	885	818	67	0	1	0	9
ATGC352	ATGC352.COG1511	465	465	433	32	0	0	0	0
ATGC352	ATGC352.COG1515	4965	4935	4563	372	0	2	0	30
ATGC352	ATGC352.COG1516	1047	993	834	105	1	2	54	108
ATGC352	ATGC352.COG1517	2217	2217	2061	156	0	0	0	0
ATGC352	ATGC352.COG1518	1188	1191	1053	126	1	1	12	9
ATGC352	ATGC352.COG1520	2613	2613	2197	380	2	2	36	36
ATGC352	ATGC352.COG1521	1164	1161	1083	78	0	1	0	3
ATGC352	ATGC352.COG1524	351	351	333	18	0	0	0	0
ATGC352	ATGC352.COG1525	975	960	889	71	0	1	0	15
ATGC352	ATGC352.COG1526	666	669	603	39	2	1	27	24
ATGC352	ATGC352.COG1527	1059	1059	937	122	0	0	0	0
ATGC352	ATGC352.COG1528	1347	1347	1188	147	1	1	12	12
ATGC352	ATGC352.COG1529	1233	1233	1132	101	0	0	0	0
ATGC352	ATGC352.COG1530	237	237	231	6	0	0	0	0
ATGC352	ATGC352.COG1531	741	741	687	54	0	0	0	0
ATGC352	ATGC352.COG1532	942	942	853	89	0	0	0	0
ATGC352	ATGC352.COG1533	192	192	186	6	0	0	0	0
ATGC352	ATGC352.COG1534	507	507	476	31	0	0	0	0
ATGC352	ATGC352.COG1535	1848	1590	1333	257	0	3	0	258
ATGC352	ATGC352.COG1536	1845	1842	1619	223	0	1	0	3
ATGC352	ATGC352.COG1537	345	345	311	34	0	0	0	0
ATGC352	ATGC352.COG1538	612	612	536	76	0	0	0	0
ATGC352	ATGC352.COG1539	318	318	292	26	0	0	0	0
ATGC352	ATGC352.COG1540	1875	1875	1510	125	6	4	240	240
ATGC352	ATGC352.COG1541	426	444	372	54	1	0	18	0
ATGC352	ATGC352.COG1542	243	243	206	37	0	0	0	0
ATGC352	ATGC352.COG1543	513	516	438	42	1	1	36	33
ATGC352	ATGC352.COG1544	375	372	273	78	1	2	21	24
ATGC352	ATGC352.COG1545	1038	1032	871	152	1	1	9	15
ATGC352	ATGC352.COG1546	753	756	664	89	1	0	3	0
ATGC352	ATGC352.COG1547	747	747	670	77	0	0	0	0
ATGC352	ATGC352.COG1548	402	402	365	37	0	0	0	0
ATGC352	ATGC352.COG1549	738	735	656	79	0	1	0	3
ATGC352	ATGC352.COG1550	456	456	428	28	0	0	0	0
ATGC352	ATGC352.COG1551	1989	1986	1724	244	1	1	18	21
ATGC352	ATGC352.COG1552	270	270	251	19	0	0	0	0
ATGC352	ATGC352.COG1553	2472	2466	2272	149	3	2	45	51
ATGC352	ATGC352.COG1554	1284	1284	1220	64	0	0	0	0
ATGC352	ATGC352.COG1555	1293	1293	1214	79	0	0	0	0
ATGC352	ATGC352.COG1556	1005	1005	969	36	0	0	0	0
ATGC352	ATGC352.COG1557	411	408	358	50	0	1	0	3
ATGC352	ATGC352.COG1558	483	495	299	73	3	4	123	111
ATGC352	ATGC352.COG1559	825	849	668	97	2	3	84	60
ATGC352	ATGC352.COG1560	1464	1464	1387	77	0	0	0	0
ATGC352	ATGC352.COG1561	765	759	646	113	0	1	0	6
ATGC352	ATGC352.COG1562	1056	1095	880	137	2	2	78	39
ATGC352	ATGC352.COG1563	1257	1266	1090	167	1	0	9	0
ATGC352	ATGC352.COG1564	2487	2490	2120	334	2	2	36	33
ATGC352	ATGC352.COG1565	705	696	611	85	0	2	0	9
ATGC352	ATGC352.COG1566	1044	1053	868	149	1	2	36	27
ATGC352	ATGC352.COG1567	960	954	786	93	1	1	75	81
ATGC352	ATGC352.COG1568	858	1098	739	119	2	0	240	0
ATGC352	ATGC352.COG1569	1020	1020	916	104	0	0	0	0
ATGC352	ATGC352.COG1570	789	768	592	104	2	2	72	93
ATGC352	ATGC352.COG1573	1119	1119	997	122	0	0	0	0
ATGC352	ATGC352.COG1574	1053	1053	944	109	0	0	0	0
ATGC352	ATGC352.COG1575	1608	1692	1459	137	2	2	96	12
ATGC352	ATGC352.COG1576	984	984	942	42	0	0	0	0
ATGC352	ATGC352.COG1577	363	369	286	62	2	1	21	15
ATGC352	ATGC352.COG1578	492	492	464	28	0	0	0	0
ATGC352	ATGC352.COG1579	1173	1155	962	112	2	2	81	99
ATGC352	ATGC352.COG1580	1395	1392	1286	100	1	2	6	9
ATGC352	ATGC352.COG1581	510	510	452	58	0	0	0	0
ATGC352	ATGC352.COG1582	384	381	341	40	0	1	0	3
ATGC352	ATGC352.COG1583	996	996	961	35	0	0	0	0
ATGC352	ATGC352.COG1584	627	627	616	11	0	0	0	0
ATGC352	ATGC352.COG1585	390	390	387	3	0	0	0	0
ATGC352	ATGC352.COG1586	354	354	339	15	0	0	0	0
ATGC352	ATGC352.COG1587	1368	1368	1292	76	0	0	0	0
ATGC352	ATGC352.COG1588	441	441	418	23	0	0	0	0
ATGC352	ATGC352.COG1589	189	189	179	10	0	0	0	0
ATGC352	ATGC352.COG1590	543	543	523	20	0	0	0	0
ATGC352	ATGC352.COG1591	357	357	337	20	0	0	0	0
ATGC352	ATGC352.COG1592	525	525	487	38	0	0	0	0
ATGC352	ATGC352.COG1593	396	396	379	17	0	0	0	0
ATGC352	ATGC352.COG1594	303	303	275	28	0	0	0	0
ATGC352	ATGC352.COG1595	540	540	515	25	0	0	0	0
ATGC352	ATGC352.COG1596	315	315	301	14	0	0	0	0
ATGC352	ATGC352.COG1597	366	366	353	13	0	0	0	0
ATGC352	ATGC352.COG1598	267	267	257	10	0	0	0	0
ATGC352	ATGC352.COG1599	183	183	175	8	0	0	0	0
ATGC352	ATGC352.COG1600	411	411	405	6	0	0	0	0
ATGC352	ATGC352.COG1601	732	732	712	20	0	0	0	0
ATGC352	ATGC352.COG1602	339	339	332	7	0	0	0	0
ATGC352	ATGC352.COG1603	267	267	262	5	0	0	0	0
ATGC352	ATGC352.COG1604	825	825	777	48	0	0	0	0
ATGC352	ATGC352.COG1605	297	297	292	5	0	0	0	0
ATGC352	ATGC352.COG1606	603	603	583	20	0	0	0	0
ATGC352	ATGC352.COG1608	333	309	297	12	0	1	0	24
ATGC352	ATGC352.COG1609	465	465	433	32	0	0	0	0
ATGC352	ATGC352.COG1610	372	372	365	7	0	0	0	0
ATGC352	ATGC352.COG1611	4221	4215	4022	193	0	1	0	6
ATGC352	ATGC352.COG1612	4149	4149	3987	162	0	0	0	0
ATGC352	ATGC352.COG1613	369	366	322	29	1	1	15	18
ATGC352	ATGC352.COG1614	537	540	506	31	1	0	3	0
ATGC352	ATGC352.COG1615	696	696	661	35	0	0	0	0
ATGC352	ATGC352.COG1616	426	426	403	23	0	0	0	0
ATGC352	ATGC352.COG1617	555	555	528	27	0	0	0	0
ATGC352	ATGC352.COG1618	411	411	372	39	0	0	0	0
ATGC352	ATGC352.COG1619	1089	1089	978	111	0	0	0	0
ATGC352	ATGC352.COG1620	609	579	516	63	0	1	0	30
ATGC352	ATGC352.COG1621	645	645	599	46	0	0	0	0
ATGC352	ATGC352.COG1622	957	957	901	56	0	0	0	0
ATGC352	ATGC352.COG1623	861	861	751	110	0	0	0	0
ATGC352	ATGC352.COG1624	651	651	484	107	2	2	60	60
ATGC352	ATGC352.COG1625	1695	1668	1454	175	1	1	39	66
ATGC352	ATGC352.COG1626	729	729	600	102	1	1	27	27
ATGC352	ATGC352.COG1627	633	645	521	85	4	2	39	27
ATGC352	ATGC352.COG1628	1272	1272	1137	135	0	0	0	0
ATGC352	ATGC352.COG1629	1389	1389	1253	136	0	0	0	0
ATGC352	ATGC352.COG1630	1098	1098	1029	69	0	0	0	0
ATGC352	ATGC352.COG1631	549	549	507	42	0	0	0	0
ATGC352	ATGC352.COG1636	1113	1113	947	157	1	1	9	9
ATGC352	ATGC352.COG1637	1176	1176	1053	123	0	0	0	0
ATGC352	ATGC352.COG1638	1212	1212	1048	119	1	1	45	45
ATGC352	ATGC352.COG1639	498	498	426	72	0	0	0	0
ATGC352	ATGC352.COG1640	792	792	733	59	0	0	0	0
ATGC352	ATGC352.COG1641	879	906	726	108	2	2	72	45
ATGC352	ATGC352.COG1642	489	489	406	83	0	0	0	0
ATGC352	ATGC352.COG1643	651	630	563	64	1	1	3	24
ATGC352	ATGC352.COG1644	747	747	703	44	0	0	0	0
ATGC352	ATGC352.COG1645	378	378	341	37	0	0	0	0
ATGC352	ATGC352.COG1646	1278	1278	1084	194	0	0	0	0
ATGC352	ATGC352.COG1647	663	657	568	89	0	1	0	6
ATGC352	ATGC352.COG1648	930	936	794	94	1	1	48	42
ATGC352	ATGC352.COG1649	600	585	479	97	1	3	9	24
ATGC352	ATGC352.COG1650	2208	2217	1933	272	2	1	12	3
ATGC352	ATGC352.COG1651	198	198	180	18	0	0	0	0
ATGC352	ATGC352.COG1652	969	969	864	105	0	0	0	0
ATGC352	ATGC352.COG1664	960	960	805	155	0	0	0	0
ATGC352	ATGC352.COG1665	381	372	297	75	0	1	0	9
ATGC352	ATGC352.COG1666	2736	2739	2550	165	1	1	24	21
ATGC352	ATGC352.COG1667	945	945	854	91	0	0	0	0
ATGC352	ATGC352.COG1668	909	912	840	69	1	0	3	0
ATGC352	ATGC352.COG1669	1218	1224	1151	61	1	1	12	6
ATGC352	ATGC352.COG1670	1233	1233	1192	41	0	0	0	0
ATGC352	ATGC352.COG1671	876	852	597	90	1	1	165	189
ATGC352	ATGC352.COG1672	1434	1434	1336	98	0	0	0	0
ATGC352	ATGC352.COG1673	1299	1236	1030	134	2	3	72	135
ATGC352	ATGC352.COG1674	1317	1320	1226	91	1	0	3	0
ATGC352	ATGC352.COG1675	1083	1083	1035	48	0	0	0	0
ATGC352	ATGC352.COG1676	1527	1512	1301	172	3	2	39	54
ATGC352	ATGC352.COG1677	1491	1482	1296	186	0	1	0	9
ATGC352	ATGC352.COG1678	1863	1866	1717	146	1	0	3	0
ATGC352	ATGC352.COG1679	261	261	236	25	0	0	0	0
ATGC352	ATGC352.COG1680	1125	1047	932	97	1	3	18	96
ATGC352	ATGC352.COG1681	702	702	604	98	0	0	0	0
ATGC352	ATGC352.COG1682	444	444	422	22	0	0	0	0
ATGC352	ATGC352.COG1684	726	723	652	56	1	1	15	18
ATGC352	ATGC352.COG1685	2688	2676	2434	242	0	1	0	12
