species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC393	ATGC393.COG1477	762	762	684	78	0	0	0	0
ATGC393	ATGC393.COG1478	393	393	351	42	0	0	0	0
ATGC393	ATGC393.COG1479	375	375	321	54	0	0	0	0
ATGC393	ATGC393.COG1480	369	369	310	59	0	0	0	0
ATGC393	ATGC393.COG1481	498	492	391	80	1	2	21	27
ATGC393	ATGC393.COG1482	768	765	654	111	0	1	0	3
ATGC393	ATGC393.COG1488	552	552	459	93	0	0	0	0
ATGC393	ATGC393.COG1489	1158	1158	1007	151	0	0	0	0
ATGC393	ATGC393.COG1490	786	777	662	115	0	1	0	9
ATGC393	ATGC393.COG1491	1179	1158	904	242	1	2	12	33
ATGC393	ATGC393.COG1492	456	447	348	99	0	1	0	9
ATGC393	ATGC393.COG1493	444	453	362	82	1	0	9	0
ATGC393	ATGC393.COG1494	1170	1170	1024	146	0	0	0	0
ATGC393	ATGC393.COG1495	1599	1599	1453	143	1	1	3	3
ATGC393	ATGC393.COG1496	579	579	492	78	2	1	9	9
ATGC393	ATGC393.COG1497	213	213	188	25	0	0	0	0
ATGC393	ATGC393.COG1498	858	858	729	129	0	0	0	0
ATGC393	ATGC393.COG1499	762	768	585	165	2	1	18	12
ATGC393	ATGC393.COG1500	621	612	490	104	1	1	18	27
ATGC393	ATGC393.COG1501	1158	1158	946	185	1	1	27	27
ATGC393	ATGC393.COG1504	675	645	545	100	0	2	0	30
ATGC393	ATGC393.COG1507	1233	1227	970	221	1	1	36	42
ATGC393	ATGC393.COG1510	819	819	702	117	0	0	0	0
ATGC393	ATGC393.COG1511	1977	1935	1695	240	0	1	0	42
ATGC393	ATGC393.COG1512	1122	1125	911	196	1	2	18	15
ATGC393	ATGC393.COG1514	489	489	419	70	0	0	0	0
ATGC393	ATGC393.COG1519	1455	1455	1290	165	0	0	0	0
ATGC393	ATGC393.COG1520	549	564	441	96	1	1	27	12
ATGC393	ATGC393.COG1521	1386	1386	1195	191	0	0	0	0
ATGC393	ATGC393.COG1522	732	732	668	64	0	0	0	0
ATGC393	ATGC393.COG1523	918	942	768	141	2	1	33	9
ATGC393	ATGC393.COG1524	582	597	479	100	1	1	18	3
ATGC393	ATGC393.COG1525	1575	1575	1366	209	0	0	0	0
ATGC393	ATGC393.COG1526	612	612	480	132	0	0	0	0
ATGC393	ATGC393.COG1528	366	366	258	81	1	1	27	27
ATGC393	ATGC393.COG1529	900	906	781	107	2	1	18	12
ATGC393	ATGC393.COG1530	768	786	667	101	1	0	18	0
ATGC393	ATGC393.COG1531	1059	1059	936	123	0	0	0	0
ATGC393	ATGC393.COG1533	633	645	545	85	2	1	15	3
ATGC393	ATGC393.COG1534	1800	1800	1635	165	0	0	0	0
ATGC393	ATGC393.COG1535	474	462	355	101	1	1	6	18
ATGC393	ATGC393.COG1536	804	804	664	140	0	0	0	0
ATGC393	ATGC393.COG1537	1164	1161	928	224	1	2	9	12
ATGC393	ATGC393.COG1538	618	618	542	76	0	0	0	0
ATGC393	ATGC393.COG1539	1404	1401	1228	173	0	1	0	3
ATGC393	ATGC393.COG1540	765	765	671	94	0	0	0	0
ATGC393	ATGC393.COG1546	801	801	656	145	0	0	0	0
ATGC393	ATGC393.COG1547	372	372	329	43	0	0	0	0
ATGC393	ATGC393.COG1548	1197	1206	957	213	1	2	36	27
ATGC393	ATGC393.COG1549	576	576	481	95	0	0	0	0
ATGC393	ATGC393.COG1550	1056	1056	886	170	0	0	0	0
ATGC393	ATGC393.COG1551	450	450	362	88	0	0	0	0
ATGC393	ATGC393.COG1553	840	840	690	150	0	0	0	0
ATGC393	ATGC393.COG1554	1920	1911	1739	172	0	1	0	9
ATGC393	ATGC393.COG1555	201	198	172	26	0	1	0	3
ATGC393	ATGC393.COG1556	810	810	697	113	0	0	0	0
ATGC393	ATGC393.COG1557	813	804	645	159	0	1	0	9
ATGC393	ATGC393.COG1558	612	612	489	123	0	0	0	0
ATGC393	ATGC393.COG1559	2277	2277	2012	265	0	0	0	0
ATGC393	ATGC393.COG1560	2775	2790	2326	380	1	2	84	69
ATGC393	ATGC393.COG1564	945	900	749	151	0	2	0	45
ATGC393	ATGC393.COG1565	1869	1869	1643	226	0	0	0	0
ATGC393	ATGC393.COG1566	801	807	696	105	1	0	6	0
ATGC393	ATGC393.COG1567	1407	1407	1194	213	0	0	0	0
ATGC393	ATGC393.COG1568	903	903	774	129	0	0	0	0
ATGC393	ATGC393.COG1569	1509	1509	1247	250	1	1	12	12
ATGC393	ATGC393.COG1570	1053	1080	791	217	4	2	72	45
ATGC393	ATGC393.COG1571	1233	1248	991	242	1	0	15	0
ATGC393	ATGC393.COG1572	795	807	668	124	1	1	15	3
ATGC393	ATGC393.COG1573	1533	1530	1265	262	1	1	3	6
ATGC393	ATGC393.COG1574	1494	1494	1317	177	0	0	0	0
ATGC393	ATGC393.COG1575	711	711	618	93	0	0	0	0
ATGC393	ATGC393.COG1576	747	750	559	125	2	2	66	63
ATGC393	ATGC393.COG1577	822	822	660	162	0	0	0	0
ATGC393	ATGC393.COG1578	1017	1017	862	155	0	0	0	0
ATGC393	ATGC393.COG1579	1125	1125	1015	110	0	0	0	0
ATGC393	ATGC393.COG1580	351	351	321	30	0	0	0	0
ATGC393	ATGC393.COG1581	1863	1863	1631	232	0	0	0	0
ATGC393	ATGC393.COG1582	942	942	839	103	0	0	0	0
ATGC393	ATGC393.COG1584	606	606	509	97	0	0	0	0
ATGC393	ATGC393.COG1586	546	537	439	80	1	1	18	27
ATGC393	ATGC393.COG1587	1410	1350	1134	216	0	2	0	60
ATGC393	ATGC393.COG1588	612	585	465	120	0	1	0	27
ATGC393	ATGC393.COG1589	2097	2103	1706	286	2	3	111	105
ATGC393	ATGC393.COG1590	897	897	764	133	0	0	0	0
ATGC393	ATGC393.COG1591	822	837	644	178	1	0	15	0
ATGC393	ATGC393.COG1592	693	690	574	116	0	1	0	3
ATGC393	ATGC393.COG1593	963	963	853	110	0	0	0	0
ATGC393	ATGC393.COG1594	186	150	130	20	0	1	0	36
ATGC393	ATGC393.COG1595	414	426	375	39	1	0	12	0
ATGC393	ATGC393.COG1596	363	363	329	34	0	0	0	0
ATGC393	ATGC393.COG1597	459	603	398	61	1	0	144	0
ATGC393	ATGC393.COG1598	2376	2397	2100	234	3	1	63	42
ATGC393	ATGC393.COG1599	5892	6090	4562	886	16	11	642	444
ATGC393	ATGC393.COG1601	648	540	464	76	0	1	0	108
ATGC393	ATGC393.COG1602	408	408	348	60	0	0	0	0
ATGC393	ATGC393.COG1603	528	516	436	80	0	2	0	12
ATGC393	ATGC393.COG1604	957	957	867	90	0	0	0	0
ATGC393	ATGC393.COG1605	1287	1287	1081	206	0	0	0	0
ATGC393	ATGC393.COG1606	762	768	570	165	1	1	33	27
ATGC393	ATGC393.COG1613	939	945	678	219	2	2	48	42
ATGC393	ATGC393.COG1614	639	648	511	128	1	0	9	0
ATGC393	ATGC393.COG1619	1245	1221	1003	197	2	1	21	45
ATGC393	ATGC393.COG1620	321	321	286	35	0	0	0	0
ATGC393	ATGC393.COG1624	912	912	756	156	0	0	0	0
ATGC393	ATGC393.COG1632	741	741	655	86	0	0	0	0
ATGC393	ATGC393.COG1633	792	798	671	121	1	0	6	0
ATGC393	ATGC393.COG1634	789	783	646	137	0	1	0	6
ATGC393	ATGC393.COG1635	789	783	675	102	1	1	6	12
ATGC393	ATGC393.COG1636	1074	1074	902	172	0	0	0	0
ATGC393	ATGC393.COG1637	1566	1563	1285	242	2	1	36	39
ATGC393	ATGC393.COG1638	852	852	736	116	0	0	0	0
ATGC393	ATGC393.COG1639	894	891	781	110	0	1	0	3
ATGC393	ATGC393.COG1643	1314	1314	1179	135	0	0	0	0
ATGC393	ATGC393.COG1644	414	426	340	47	4	2	39	27
ATGC393	ATGC393.COG1645	420	423	353	67	1	0	3	0
ATGC393	ATGC393.COG1646	612	600	446	121	1	2	33	45
ATGC393	ATGC393.COG1647	2076	2085	1767	309	1	0	9	0
ATGC393	ATGC393.COG1654	447	447	380	67	0	0	0	0
ATGC393	ATGC393.COG1655	210	210	202	8	0	0	0	0
ATGC393	ATGC393.COG1656	768	876	480	237	2	1	159	51
ATGC393	ATGC393.COG1657	1194	1194	976	218	0	0	0	0
ATGC393	ATGC393.COG1658	1203	1197	972	198	1	1	27	33
ATGC393	ATGC393.COG1659	1212	1206	1026	180	0	1	0	6
ATGC393	ATGC393.COG1660	1014	993	782	196	2	1	15	36
ATGC393	ATGC393.COG1661	891	906	736	155	1	0	15	0
ATGC393	ATGC393.COG1662	951	975	803	148	2	0	24	0
ATGC393	ATGC393.COG1663	876	876	754	122	0	0	0	0
ATGC393	ATGC393.COG1665	963	969	783	180	1	0	6	0
ATGC393	ATGC393.COG1666	1461	1461	1294	167	0	0	0	0
ATGC393	ATGC393.COG1667	618	618	520	98	0	0	0	0
ATGC393	ATGC393.COG1668	468	468	411	57	0	0	0	0
ATGC393	ATGC393.COG1669	624	624	547	74	1	1	3	3
ATGC393	ATGC393.COG1670	684	672	590	82	0	1	0	12
ATGC393	ATGC393.COG1671	930	945	794	136	2	0	15	0
ATGC393	ATGC393.COG1672	1272	1272	1128	144	0	0	0	0
ATGC393	ATGC393.COG1673	723	723	635	88	0	0	0	0
ATGC393	ATGC393.COG1674	630	648	505	110	2	1	33	15
ATGC393	ATGC393.COG1675	1401	1401	1129	272	0	0	0	0
ATGC393	ATGC393.COG1676	402	435	311	91	2	0	33	0
ATGC393	ATGC393.COG1681	849	849	710	139	0	0	0	0
ATGC393	ATGC393.COG1682	1548	1548	1311	237	0	0	0	0
ATGC393	ATGC393.COG1683	459	453	377	76	0	1	0	6
ATGC393	ATGC393.COG1684	582	573	439	128	1	1	6	15
ATGC393	ATGC393.COG1685	201	201	196	5	0	0	0	0
ATGC393	ATGC393.COG1686	1092	1098	841	209	2	2	48	42
ATGC393	ATGC393.COG1687	447	447	411	36	0	0	0	0
ATGC393	ATGC393.COG1688	1215	1224	1020	177	2	1	27	18
ATGC393	ATGC393.COG1689	504	507	440	64	1	0	3	0
ATGC393	ATGC393.COG1690	2892	2892	2524	368	0	0	0	0
ATGC393	ATGC393.COG1691	984	987	806	154	1	1	27	24
ATGC393	ATGC393.COG1692	480	453	358	95	0	2	0	27
ATGC393	ATGC393.COG1693	723	723	615	108	0	0	0	0
ATGC393	ATGC393.COG1694	1257	1269	1066	191	1	0	12	0
ATGC393	ATGC393.COG1696	1077	1077	880	197	0	0	0	0
ATGC393	ATGC393.COG1697	594	675	423	120	3	1	132	51
ATGC393	ATGC393.COG1702	309	312	236	73	1	0	3	0
ATGC393	ATGC393.COG1703	1329	1332	1214	115	1	0	3	0
ATGC393	ATGC393.COG1704	912	915	831	81	1	0	3	0
ATGC393	ATGC393.COG1705	975	954	806	148	0	2	0	21
ATGC393	ATGC393.COG1706	1269	1269	1092	177	0	0	0	0
ATGC393	ATGC393.COG1708	978	987	731	205	4	3	51	42
ATGC393	ATGC393.COG1710	894	894	770	124	0	0	0	0
ATGC393	ATGC393.COG1712	318	318	270	48	0	0	0	0
ATGC393	ATGC393.COG1713	579	579	504	75	0	0	0	0
ATGC393	ATGC393.COG1714	636	633	501	132	0	1	0	3
ATGC393	ATGC393.COG1716	570	567	447	120	0	1	0	3
ATGC393	ATGC393.COG1722	2025	2013	1721	292	0	1	0	12
ATGC393	ATGC393.COG1724	1737	1797	1436	301	1	0	60	0
ATGC393	ATGC393.COG1727	732	735	608	124	1	0	3	0
ATGC393	ATGC393.COG1736	777	759	640	113	2	3	6	24
ATGC393	ATGC393.COG1740	279	279	208	71	0	0	0	0
ATGC393	ATGC393.COG1742	1011	1017	835	176	2	0	6	0
ATGC393	ATGC393.COG1747	1086	1086	848	238	0	0	0	0
ATGC393	ATGC393.COG1749	459	450	397	53	0	1	0	9
ATGC393	ATGC393.COG1750	891	897	774	117	1	0	6	0
ATGC393	ATGC393.COG1751	495	495	437	55	1	1	3	3
ATGC393	ATGC393.COG1752	1083	1083	990	93	0	0	0	0
ATGC393	ATGC393.COG1755	354	354	307	47	0	0	0	0
ATGC393	ATGC393.COG1756	447	444	380	64	0	1	0	3
ATGC393	ATGC393.COG1758	780	780	652	128	0	0	0	0
ATGC393	ATGC393.COG1759	780	780	676	104	0	0	0	0
ATGC393	ATGC393.COG1760	468	471	348	120	1	0	3	0
ATGC393	ATGC393.COG1765	321	321	265	56	0	0	0	0
ATGC393	ATGC393.COG1766	1041	1041	892	149	0	0	0	0
ATGC393	ATGC393.COG1777	387	387	326	61	0	0	0	0
ATGC393	ATGC393.COG1783	1314	1305	980	265	2	3	60	69
ATGC393	ATGC393.COG1784	951	963	792	156	1	1	15	3
ATGC393	ATGC393.COG1786	879	879	789	90	0	0	0	0
ATGC393	ATGC393.COG1787	1155	1155	1049	106	0	0	0	0
ATGC393	ATGC393.COG1791	1410	1410	1164	243	1	1	3	3
ATGC393	ATGC393.COG1793	627	627	522	93	1	1	12	12
ATGC393	ATGC393.COG1799	1305	1230	981	219	1	2	30	105
ATGC393	ATGC393.COG1800	606	639	451	113	3	2	75	42
ATGC393	ATGC393.COG1801	1128	1110	955	155	0	2	0	18
ATGC393	ATGC393.COG1802	3096	3144	2512	377	14	8	255	207
ATGC393	ATGC393.COG1803	753	750	605	133	1	1	12	15
ATGC393	ATGC393.COG1804	657	606	479	115	1	4	12	63
ATGC393	ATGC393.COG1806	657	669	555	102	1	0	12	0
ATGC393	ATGC393.COG1807	621	627	523	95	1	1	9	3
ATGC393	ATGC393.COG1811	678	678	561	117	0	0	0	0
ATGC393	ATGC393.COG1812	528	516	426	90	0	1	0	12
ATGC393	ATGC393.COG1813	1701	1701	1517	184	0	0	0	0
ATGC393	ATGC393.COG1814	321	309	261	48	0	1	0	12
ATGC393	ATGC393.COG1815	300	300	268	32	0	0	0	0
ATGC393	ATGC393.COG1816	894	849	689	142	1	1	18	63
ATGC393	ATGC393.COG1817	696	696	629	67	0	0	0	0
ATGC393	ATGC393.COG1818	852	852	755	97	0	0	0	0
ATGC393	ATGC393.COG1819	1104	1134	958	146	2	0	30	0
ATGC393	ATGC393.COG1824	1311	1314	1127	184	1	0	3	0
ATGC393	ATGC393.COG1826	399	399	283	74	1	1	42	42
ATGC393	ATGC393.COG1829	684	684	578	106	0	0	0	0
ATGC393	ATGC393.COG1836	567	567	511	56	0	0	0	0
ATGC393	ATGC393.COG1839	1137	1137	969	168	0	0	0	0
ATGC393	ATGC393.COG1844	1179	1152	956	184	1	2	12	39
ATGC393	ATGC393.COG1847	954	954	863	91	0	0	0	0
ATGC393	ATGC393.COG1862	1119	1119	1002	117	0	0	0	0
ATGC393	ATGC393.COG1863	888	891	781	107	1	0	3	0
ATGC393	ATGC393.COG1864	921	921	840	81	0	0	0	0
ATGC393	ATGC393.COG1865	1257	1257	1119	138	0	0	0	0
ATGC393	ATGC393.COG1866	630	636	452	178	1	0	6	0
ATGC393	ATGC393.COG1867	900	894	761	133	0	1	0	6
ATGC393	ATGC393.COG1874	1227	1218	1005	210	1	1	3	12
ATGC393	ATGC393.COG1876	1779	1791	1583	196	1	0	12	0
ATGC393	ATGC393.COG1882	2319	2316	2032	284	0	1	0	3
ATGC393	ATGC393.COG1883	876	867	658	146	4	3	63	72
ATGC393	ATGC393.COG1884	1989	1998	1760	226	1	1	12	3
ATGC393	ATGC393.COG1885	1167	1167	1026	141	0	0	0	0
ATGC393	ATGC393.COG1886	852	852	754	98	0	0	0	0
ATGC393	ATGC393.COG1888	423	423	354	69	0	0	0	0
ATGC393	ATGC393.COG1889	696	696	599	97	0	0	0	0
ATGC393	ATGC393.COG1890	726	732	602	121	1	1	9	3
ATGC393	ATGC393.COG1891	1233	1233	1031	202	0	0	0	0
ATGC393	ATGC393.COG1892	456	456	391	65	0	0	0	0
ATGC393	ATGC393.COG1893	2142	2154	1790	352	1	0	12	0
ATGC393	ATGC393.COG1894	564	570	477	87	1	0	6	0
ATGC393	ATGC393.COG1895	468	468	430	38	0	0	0	0
ATGC393	ATGC393.COG1898	801	801	698	103	0	0	0	0
ATGC393	ATGC393.COG1899	639	648	549	90	1	0	9	0
ATGC393	ATGC393.COG1900	1554	1575	1338	216	1	0	21	0
ATGC393	ATGC393.COG1901	1215	1212	1030	173	1	2	9	12
ATGC393	ATGC393.COG1902	471	471	372	99	0	0	0	0
ATGC393	ATGC393.COG1903	672	672	570	102	0	0	0	0
ATGC393	ATGC393.COG1906	945	939	814	125	0	1	0	6
ATGC393	ATGC393.COG1907	1053	1053	965	88	0	0	0	0
ATGC393	ATGC393.COG1908	906	906	722	160	1	1	24	24
ATGC393	ATGC393.COG1909	954	954	856	98	0	0	0	0
ATGC393	ATGC393.COG1910	1134	1146	1013	121	1	0	12	0
ATGC393	ATGC393.COG1911	735	720	600	105	1	2	15	30
ATGC393	ATGC393.COG1912	369	369	314	55	0	0	0	0
ATGC393	ATGC393.COG1913	1740	1764	1420	308	2	2	36	12
ATGC393	ATGC393.COG1914	396	396	334	62	0	0	0	0
ATGC393	ATGC393.COG1915	891	891	763	128	0	0	0	0
ATGC393	ATGC393.COG1916	1368	1350	1065	267	2	2	18	36
ATGC393	ATGC393.COG1917	831	831	712	119	0	0	0	0
ATGC393	ATGC393.COG1918	810	810	667	143	0	0	0	0
ATGC393	ATGC393.COG1919	690	633	517	116	0	1	0	57
ATGC393	ATGC393.COG1920	420	420	337	83	0	0	0	0
ATGC393	ATGC393.COG1921	1260	1260	1038	222	0	0	0	0
ATGC393	ATGC393.COG1926	1503	1518	1191	312	1	0	15	0
ATGC393	ATGC393.COG1927	1275	1275	1048	227	0	0	0	0
ATGC393	ATGC393.COG1928	597	600	502	95	1	0	3	0
ATGC393	ATGC393.COG1929	894	906	738	147	2	1	21	9
ATGC393	ATGC393.COG1935	801	798	652	146	0	1	0	3
ATGC393	ATGC393.COG1936	1476	1494	1167	291	3	1	36	18
ATGC393	ATGC393.COG1937	708	681	578	103	0	1	0	27
ATGC393	ATGC393.COG1945	2280	2259	1785	408	3	3	66	87
ATGC393	ATGC393.COG1946	690	699	509	124	3	3	66	57
ATGC393	ATGC393.COG1947	1245	1263	899	247	2	1	117	99
ATGC393	ATGC393.COG1948	456	456	363	93	0	0	0	0
ATGC393	ATGC393.COG1953	1134	1134	868	245	1	1	21	21
ATGC393	ATGC393.COG1954	798	810	660	138	1	0	12	0
ATGC393	ATGC393.COG1955	1290	1302	1042	218	1	1	42	30
ATGC393	ATGC393.COG1956	786	789	614	136	2	2	39	36
ATGC393	ATGC393.COG1957	486	489	424	62	1	0	3	0
ATGC393	ATGC393.COG1958	588	588	495	93	0	0	0	0
ATGC393	ATGC393.COG1960	327	345	185	64	2	2	96	78
ATGC393	ATGC393.COG1961	2283	2280	2034	246	0	1	0	3
ATGC393	ATGC393.COG1962	201	201	178	23	0	0	0	0
ATGC393	ATGC393.COG1973	207	216	168	39	1	0	9	0
ATGC393	ATGC393.COG1979	942	930	714	204	1	1	12	24
ATGC393	ATGC393.COG1980	1203	1152	816	270	3	3	66	117
ATGC393	ATGC393.COG2008	1218	1224	595	212	6	5	417	411
ATGC393	ATGC393.COG2009	1200	1200	819	315	2	2	66	66
ATGC393	ATGC393.COG2010	2238	2244	1473	555	9	8	216	210
ATGC393	ATGC393.COG2011	435	480	297	117	2	2	66	21
ATGC393	ATGC393.COG2012	1131	1140	809	283	4	4	48	39
ATGC393	ATGC393.COG2015	1278	1275	1021	254	0	1	0	3
ATGC393	ATGC393.COG2016	792	909	657	135	2	0	117	0
ATGC393	ATGC393.COG2022	1863	1869	1541	322	1	0	6	0
ATGC393	ATGC393.COG2023	1962	1953	1626	315	1	2	12	21
ATGC393	ATGC393.COG2024	1143	1158	991	152	1	0	15	0
ATGC393	ATGC393.COG2025	1041	1002	865	137	0	1	0	39
ATGC393	ATGC393.COG2028	912	894	759	114	1	1	21	39
ATGC393	ATGC393.COG2029	1296	1299	1124	169	1	1	6	3
ATGC393	ATGC393.COG2030	234	234	220	14	0	0	0	0
ATGC393	ATGC393.COG2031	1341	1341	1187	154	0	0	0	0
ATGC393	ATGC393.COG2034	840	828	675	153	0	1	0	12
ATGC393	ATGC393.COG2035	1173	1173	1045	128	0	0	0	0
ATGC393	ATGC393.COG2036	405	414	371	34	1	0	9	0
ATGC393	ATGC393.COG2037	1347	1347	1121	226	0	0	0	0
ATGC393	ATGC393.COG2038	966	972	835	131	1	0	6	0
ATGC393	ATGC393.COG2039	966	978	761	175	5	3	42	30
ATGC393	ATGC393.COG2040	876	903	706	134	1	1	63	36
ATGC393	ATGC393.COG2041	735	735	620	115	0	0	0	0
ATGC393	ATGC393.COG2043	1242	1242	1053	189	0	0	0	0
ATGC393	ATGC393.COG2044	762	765	639	123	1	0	3	0
ATGC393	ATGC393.COG2045	468	468	364	104	0	0	0	0
ATGC393	ATGC393.COG2046	1173	1173	922	251	0	0	0	0
ATGC393	ATGC393.COG2047	633	603	416	139	2	4	48	78
ATGC393	ATGC393.COG2048	1242	1230	990	240	0	1	0	12
ATGC393	ATGC393.COG2049	2433	2361	1867	491	1	2	3	75
ATGC393	ATGC393.COG2050	615	603	502	101	0	1	0	12
ATGC393	ATGC393.COG2051	429	438	356	64	1	1	18	9
ATGC393	ATGC393.COG2052	960	969	784	176	1	0	9	0
ATGC393	ATGC393.COG2053	780	792	619	149	1	1	24	12
ATGC393	ATGC393.COG2054	1761	1788	1267	401	5	5	120	93
ATGC393	ATGC393.COG2055	627	603	473	130	0	2	0	24
ATGC393	ATGC393.COG2056	252	267	223	29	1	0	15	0
ATGC393	ATGC393.COG2057	258	258	233	25	0	0	0	0
ATGC393	ATGC393.COG2058	804	777	649	128	0	1	0	27
ATGC393	ATGC393.COG2059	627	777	381	102	3	2	294	144
ATGC393	ATGC393.COG2060	1233	1233	1035	198	0	0	0	0
ATGC393	ATGC393.COG2061	1515	1515	1390	125	0	0	0	0
ATGC393	ATGC393.COG2062	486	486	416	70	0	0	0	0
ATGC393	ATGC393.COG2063	1308	1308	1122	186	0	0	0	0
ATGC393	ATGC393.COG2064	870	870	761	109	0	0	0	0
ATGC393	ATGC393.COG2065	795	795	675	120	0	0	0	0
ATGC393	ATGC393.COG2066	1260	1263	1085	175	1	0	3	0
ATGC393	ATGC393.COG2067	672	672	556	116	0	0	0	0
ATGC393	ATGC393.COG2068	840	807	655	146	1	1	6	39
ATGC393	ATGC393.COG2069	2970	2982	2201	478	9	11	303	291
ATGC393	ATGC393.COG2070	1131	1131	1018	113	0	0	0	0
ATGC393	ATGC393.COG2071	1068	1068	933	135	0	0	0	0
ATGC393	ATGC393.COG2072	645	645	562	83	0	0	0	0
ATGC393	ATGC393.COG2073	120	120	104	16	0	0	0	0
ATGC393	ATGC393.COG2074	1398	1398	1225	173	0	0	0	0
ATGC393	ATGC393.COG2075	882	882	719	163	0	0	0	0
ATGC393	ATGC393.COG2076	192	192	160	32	0	0	0	0
ATGC393	ATGC393.COG2080	210	270	168	42	1	0	60	0
ATGC393	ATGC393.COG2084	546	570	421	89	2	1	60	36
ATGC393	ATGC393.COG2085	591	555	378	159	1	1	18	54
ATGC393	ATGC393.COG2091	624	621	510	93	2	1	18	21
ATGC393	ATGC393.COG2093	423	423	351	72	0	0	0	0
ATGC393	ATGC393.COG2094	426	426	362	64	0	0	0	0
ATGC393	ATGC393.COG2096	597	597	442	155	0	0	0	0
ATGC393	ATGC393.COG2097	3063	2970	2268	618	2	3	84	177
ATGC393	ATGC393.COG2098	1980	1971	1623	324	2	2	24	33
ATGC393	ATGC393.COG2099	1155	1155	970	185	0	0	0	0
ATGC393	ATGC393.COG2100	201	201	188	13	0	0	0	0
ATGC393	ATGC393.COG2101	1017	1017	851	166	0	0	0	0
ATGC393	ATGC393.COG2104	483	483	406	77	0	0	0	0
ATGC393	ATGC393.COG2105	705	690	537	153	0	2	0	15
ATGC393	ATGC393.COG2106	1161	1161	939	222	0	0	0	0
ATGC393	ATGC393.COG2107	432	462	272	82	3	1	108	78
ATGC393	ATGC393.COG2108	1380	1380	1215	165	0	0	0	0
ATGC393	ATGC393.COG2109	561	564	507	54	1	0	3	0
ATGC393	ATGC393.COG2110	1776	1794	1482	243	2	3	69	51
ATGC393	ATGC393.COG2111	765	813	563	178	2	2	72	24
ATGC393	ATGC393.COG2115	765	765	632	133	0	0	0	0
ATGC393	ATGC393.COG2116	483	525	376	89	3	1	60	18
ATGC393	ATGC393.COG2117	1452	1452	1259	193	0	0	0	0
ATGC393	ATGC393.COG2118	2076	2022	1698	309	2	2	15	69
ATGC393	ATGC393.COG2119	198	198	180	18	0	0	0	0
ATGC393	ATGC393.COG2120	825	810	588	186	3	1	36	51
ATGC393	ATGC393.COG2121	1095	1095	958	137	0	0	0	0
ATGC393	ATGC393.COG2122	426	426	326	100	0	0	0	0
ATGC393	ATGC393.COG2123	1425	1425	1251	174	0	0	0	0
ATGC393	ATGC393.COG2124	1302	1302	1164	132	1	1	6	6
ATGC393	ATGC393.COG2125	267	267	242	25	0	0	0	0
ATGC393	ATGC393.COG2126	711	711	650	61	0	0	0	0
ATGC393	ATGC393.COG2127	363	363	310	53	0	0	0	0
ATGC393	ATGC393.COG2128	408	408	378	30	0	0	0	0
ATGC393	ATGC393.COG2132	1128	1140	898	206	1	1	36	24
ATGC393	ATGC393.COG2133	732	753	547	185	2	0	21	0
ATGC393	ATGC393.COG2134	1482	1482	1120	353	1	1	9	9
ATGC393	ATGC393.COG2135	840	861	643	197	1	0	21	0
ATGC393	ATGC393.COG2136	1005	996	726	237	1	1	33	42
ATGC393	ATGC393.COG2137	1077	1092	689	244	3	2	159	144
ATGC393	ATGC393.COG2138	1119	1119	787	230	2	2	102	102
ATGC393	ATGC393.COG2139	1293	1236	886	278	3	3	72	129
ATGC393	ATGC393.COG2140	870	879	641	214	2	1	24	15
ATGC393	ATGC393.COG2141	1389	1389	1056	318	1	1	15	15
ATGC393	ATGC393.COG2142	798	789	605	181	1	1	3	12
ATGC393	ATGC393.COG2143	915	963	517	206	5	4	240	192
ATGC393	ATGC393.COG2144	495	531	157	50	4	4	324	288
ATGC393	ATGC393.COG2145	1380	1377	1051	251	2	2	75	78
ATGC393	ATGC393.COG2155	1134	1152	960	174	2	0	18	0
ATGC393	ATGC393.COG2156	888	936	681	204	2	1	51	3
ATGC393	ATGC393.COG2157	663	675	473	172	1	1	30	18
ATGC393	ATGC393.COG2158	708	708	542	166	0	0	0	0
ATGC393	ATGC393.COG2159	903	900	724	173	1	1	3	6
ATGC393	ATGC393.COG2160	312	309	244	65	0	1	0	3
ATGC393	ATGC393.COG2161	1662	1659	1407	252	0	1	0	3
ATGC393	ATGC393.COG2162	1347	1347	1175	172	0	0	0	0
ATGC393	ATGC393.COG2163	591	585	489	87	1	1	9	15
ATGC393	ATGC393.COG2167	1890	1890	1542	348	0	0	0	0
ATGC393	ATGC393.COG2169	774	771	619	152	0	1	0	3
ATGC393	ATGC393.COG2170	1176	1173	1007	166	0	1	0	3
ATGC393	ATGC393.COG2171	876	876	745	131	0	0	0	0
ATGC393	ATGC393.COG2172	570	582	419	139	3	2	24	12
ATGC393	ATGC393.COG2173	1200	1200	1052	148	0	0	0	0
ATGC393	ATGC393.COG2174	657	657	568	89	0	0	0	0
ATGC393	ATGC393.COG2175	882	882	753	129	0	0	0	0
ATGC393	ATGC393.COG2176	312	312	274	38	0	0	0	0
ATGC393	ATGC393.COG2177	708	693	600	90	1	1	3	18
ATGC393	ATGC393.COG2178	675	621	414	105	2	2	102	156
ATGC393	ATGC393.COG2179	1755	1761	1503	252	1	0	6	0
ATGC393	ATGC393.COG2180	1194	1167	934	185	2	2	48	75
ATGC393	ATGC393.COG2191	651	651	555	96	0	0	0	0
