species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
10_ants_aligned_cds	LOC105622147_NTaln	489	624	179	46	4	3	399	264
10_ants_aligned_cds	LOC105622149_NTaln	2826	2811	2419	392	0	5	0	15
10_ants_aligned_cds	LOC105622152_NTaln	3009	2988	2584	398	2	3	6	27
10_ants_aligned_cds	LOC105622153_NTaln	4119	4218	3584	532	2	1	102	3
10_ants_aligned_cds	LOC105622154_NTaln	720	840	563	157	2	0	120	0
10_ants_aligned_cds	LOC105622155_NTaln	1707	1698	1482	213	1	3	3	12
10_ants_aligned_cds	LOC105622156_NTaln	3000	2976	2592	363	6	7	21	45
10_ants_aligned_cds	LOC105622157_NTaln	3297	3282	2713	527	7	11	42	57
10_ants_aligned_cds	LOC105622158_NTaln	1152	1131	947	142	2	4	42	63
10_ants_aligned_cds	LOC105622159_NTaln	324	630	269	55	1	0	306	0
10_ants_aligned_cds	LOC105622160_NTaln	1272	1266	1080	177	3	2	9	15
10_ants_aligned_cds	LOC105622161_NTaln	846	855	670	164	2	2	21	12
10_ants_aligned_cds	LOC105622162_NTaln	801	807	611	151	1	1	45	39
10_ants_aligned_cds	LOC105622163_NTaln	924	933	812	112	3	0	9	0
10_ants_aligned_cds	LOC105622164_NTaln	897	897	801	96	0	0	0	0
10_ants_aligned_cds	LOC105622166_NTaln	363	459	307	56	2	0	96	0
10_ants_aligned_cds	LOC105622167_NTaln	738	735	650	85	0	1	0	3
10_ants_aligned_cds	LOC105622169_NTaln	3531	3534	3201	327	2	1	6	3
10_ants_aligned_cds	LOC105622170_NTaln	2064	2070	1533	327	10	9	210	204
10_ants_aligned_cds	LOC105622171_NTaln	1443	1461	1247	190	2	2	24	6
10_ants_aligned_cds	LOC105622172_NTaln	291	327	243	48	1	0	36	0
10_ants_aligned_cds	LOC105622173_NTaln	504	504	434	64	1	1	6	6
10_ants_aligned_cds	LOC105622174_NTaln	4281	4653	3839	376	6	2	438	66
10_ants_aligned_cds	LOC105622175_NTaln	498	489	397	83	1	1	9	18
10_ants_aligned_cds	LOC105622176_NTaln	1455	1530	1241	124	4	1	165	90
10_ants_aligned_cds	LOC105622177_NTaln	2208	5127	1773	321	12	5	3033	114
10_ants_aligned_cds	LOC105622179_NTaln	4959	4854	3908	679	11	11	267	372
10_ants_aligned_cds	LOC105622180_NTaln	2850	1536	1232	274	3	3	30	1344
10_ants_aligned_cds	LOC105622181_NTaln	1299	1299	1112	187	0	0	0	0
10_ants_aligned_cds	LOC105622182_NTaln	1527	1524	1285	239	0	1	0	3
10_ants_aligned_cds	LOC105622184_NTaln	843	870	754	86	5	1	30	3
10_ants_aligned_cds	LOC105622185_NTaln	1416	1434	1241	175	3	0	18	0
10_ants_aligned_cds	LOC105622189_NTaln	6267	6276	5585	682	1	0	9	0
10_ants_aligned_cds	LOC105622191_NTaln	1245	981	877	104	0	1	0	264
10_ants_aligned_cds	LOC105622192_NTaln	1557	1578	1383	171	4	1	24	3
10_ants_aligned_cds	LOC105622193_NTaln	3693	3705	2986	659	10	5	60	48
10_ants_aligned_cds	LOC105622194_NTaln	498	498	425	73	0	0	0	0
10_ants_aligned_cds	LOC105622195_NTaln	1266	1263	987	264	4	3	12	15
10_ants_aligned_cds	LOC105622196_NTaln	855	579	461	55	1	1	63	339
10_ants_aligned_cds	LOC105622198_NTaln	1848	1836	1473	357	2	2	6	18
10_ants_aligned_cds	LOC105622199_NTaln	1785	2001	1517	241	7	1	243	27
10_ants_aligned_cds	LOC105622200_NTaln	5400	5424	4482	864	13	10	78	54
10_ants_aligned_cds	LOC105622201_NTaln	309	318	244	62	2	1	12	3
10_ants_aligned_cds	LOC105622202_NTaln	6381	6312	5579	733	0	3	0	69
10_ants_aligned_cds	LOC105622203_NTaln	1119	1119	904	215	0	0	0	0
10_ants_aligned_cds	LOC105622204_NTaln	1149	1131	989	142	0	3	0	18
10_ants_aligned_cds	LOC105622205_NTaln	1155	1155	1017	138	0	0	0	0
10_ants_aligned_cds	LOC105622206_NTaln	1245	1491	1084	161	1	0	246	0
10_ants_aligned_cds	LOC105622207_NTaln	1365	1383	1210	152	4	1	21	3
10_ants_aligned_cds	LOC105622208_NTaln	1167	1188	974	181	4	1	33	12
10_ants_aligned_cds	LOC105622209_NTaln	1683	1707	1405	275	3	1	27	3
10_ants_aligned_cds	LOC105622210_NTaln	1617	1662	1478	139	2	0	45	0
10_ants_aligned_cds	LOC105622211_NTaln	1716	2040	1054	269	14	12	717	393
10_ants_aligned_cds	LOC105622212_NTaln	1407	1407	1228	176	1	1	3	3
10_ants_aligned_cds	LOC105622213_NTaln	1302	1299	1098	201	0	1	0	3
10_ants_aligned_cds	LOC105622215_NTaln	981	981	916	65	0	0	0	0
10_ants_aligned_cds	LOC105622216_NTaln	948	1221	781	152	2	2	288	15
10_ants_aligned_cds	LOC105622217_NTaln	2673	2940	2122	239	6	3	579	312
10_ants_aligned_cds	LOC105622219_NTaln	873	987	712	83	1	1	192	78
10_ants_aligned_cds	LOC105622221_NTaln	1776	1782	1508	268	2	0	6	0
10_ants_aligned_cds	LOC105622223_NTaln	540	627	377	43	1	1	207	120
10_ants_aligned_cds	LOC105622224_NTaln	1476	1626	1159	236	6	6	231	81
10_ants_aligned_cds	LOC105622226_NTaln	2814	2802	2408	382	1	4	12	24
10_ants_aligned_cds	LOC105622227_NTaln	1563	1602	1146	294	6	5	162	123
10_ants_aligned_cds	LOC105622228_NTaln	1485	1467	1264	179	3	2	24	42
10_ants_aligned_cds	LOC105622230_NTaln	2538	2592	2137	389	9	3	66	12
10_ants_aligned_cds	LOC105622231_NTaln	1509	1560	1234	203	1	1	123	72
10_ants_aligned_cds	LOC105622232_NTaln	11742	11646	10009	1298	9	10	339	435
10_ants_aligned_cds	LOC105622233_NTaln	1749	558	533	25	0	2	0	1191
10_ants_aligned_cds	LOC105622234_NTaln	1611	2946	1351	125	2	3	1470	135
10_ants_aligned_cds	LOC105622235_NTaln	762	369	320	34	1	1	15	408
10_ants_aligned_cds	LOC105622236_NTaln	4395	4398	3676	701	4	4	21	18
10_ants_aligned_cds	LOC105622239_NTaln	3129	4308	2668	332	5	4	1308	129
10_ants_aligned_cds	LOC105622240_NTaln	1089	1089	943	146	0	0	0	0
10_ants_aligned_cds	LOC105622241_NTaln	3936	3885	3482	388	5	5	15	66
10_ants_aligned_cds	LOC105622242_NTaln	1809	1269	1047	135	1	2	87	627
10_ants_aligned_cds	LOC105622243_NTaln	1857	1608	1323	144	2	2	141	390
10_ants_aligned_cds	LOC105622246_NTaln	1899	1665	1141	143	3	1	381	615
10_ants_aligned_cds	LOC105622248_NTaln	1668	1659	1451	208	0	1	0	9
10_ants_aligned_cds	LOC105622251_NTaln	807	666	469	110	1	1	87	228
10_ants_aligned_cds	LOC105622252_NTaln	3006	2889	2327	346	4	3	216	333
10_ants_aligned_cds	LOC105622256_NTaln	498	459	295	59	2	1	105	144
10_ants_aligned_cds	LOC105622260_NTaln	1314	1107	900	120	3	2	87	294
10_ants_aligned_cds	LOC105622262_NTaln	1455	1335	1051	146	2	1	138	258
10_ants_aligned_cds	LOC105622263_NTaln	1371	1398	1256	115	2	0	27	0
10_ants_aligned_cds	LOC105622265_NTaln	666	666	586	80	0	0	0	0
10_ants_aligned_cds	LOC105622266_NTaln	1089	1032	511	122	8	9	399	456
10_ants_aligned_cds	LOC105622267_NTaln	3372	3222	2864	355	1	4	3	153
10_ants_aligned_cds	LOC105622268_NTaln	1092	1098	963	123	3	1	12	6
10_ants_aligned_cds	LOC105622269_NTaln	738	732	591	141	0	2	0	6
10_ants_aligned_cds	LOC105622270_NTaln	465	441	377	46	1	2	18	42
10_ants_aligned_cds	LOC105622271_NTaln	2886	2859	2233	437	14	15	189	216
10_ants_aligned_cds	LOC105622272_NTaln	3933	3936	3586	347	1	0	3	0
10_ants_aligned_cds	LOC105622274_NTaln	372	372	336	36	0	0	0	0
10_ants_aligned_cds	LOC105622275_NTaln	1416	1416	1244	169	1	1	3	3
10_ants_aligned_cds	LOC105622279_NTaln	369	369	337	32	0	0	0	0
10_ants_aligned_cds	LOC105622281_NTaln	3972	3945	3437	373	11	7	135	162
10_ants_aligned_cds	LOC105622283_NTaln	294	309	239	55	1	0	15	0
10_ants_aligned_cds	LOC105622284_NTaln	726	729	620	106	1	0	3	0
10_ants_aligned_cds	LOC105622285_NTaln	1179	777	663	36	1	1	78	480
10_ants_aligned_cds	LOC105622286_NTaln	660	663	518	103	3	1	42	39
10_ants_aligned_cds	LOC105622287_NTaln	1701	1701	1596	105	0	0	0	0
10_ants_aligned_cds	LOC105622288_NTaln	5313	5457	4432	764	17	12	261	117
10_ants_aligned_cds	LOC105622289_NTaln	822	822	719	103	0	0	0	0
10_ants_aligned_cds	LOC105622290_NTaln	879	834	655	128	4	2	51	96
10_ants_aligned_cds	LOC105622291_NTaln	6738	6186	4724	1090	17	19	372	924
10_ants_aligned_cds	LOC105622292_NTaln	1995	2004	1756	221	5	3	27	18
10_ants_aligned_cds	LOC105622293_NTaln	951	882	796	80	1	2	6	75
10_ants_aligned_cds	LOC105622294_NTaln	672	669	587	82	0	1	0	3
10_ants_aligned_cds	LOC105622295_NTaln	1797	1782	1614	168	0	3	0	15
10_ants_aligned_cds	LOC105622296_NTaln	474	468	413	52	1	1	3	9
10_ants_aligned_cds	LOC105622297_NTaln	390	390	353	37	0	0	0	0
10_ants_aligned_cds	LOC105622298_NTaln	1941	1929	1786	140	1	1	3	15
10_ants_aligned_cds	LOC105622299_NTaln	1698	1677	1415	238	4	4	24	45
10_ants_aligned_cds	LOC105622300_NTaln	594	615	470	73	5	2	72	51
10_ants_aligned_cds	LOC105622301_NTaln	1269	1290	1042	206	4	1	42	21
10_ants_aligned_cds	LOC105622302_NTaln	1281	1266	1042	206	1	2	18	33
10_ants_aligned_cds	LOC105622303_NTaln	2583	2574	2225	316	1	6	33	42
10_ants_aligned_cds	LOC105622304_NTaln	1167	1173	1004	163	1	0	6	0
10_ants_aligned_cds	LOC105622305_NTaln	684	684	617	67	0	0	0	0
10_ants_aligned_cds	LOC105622306_NTaln	3414	3405	3007	380	3	4	18	27
10_ants_aligned_cds	LOC105622307_NTaln	2580	2580	2208	372	0	0	0	0
10_ants_aligned_cds	LOC105622308_NTaln	162	162	144	18	0	0	0	0
10_ants_aligned_cds	LOC105622309_NTaln	1056	1056	953	103	0	0	0	0
10_ants_aligned_cds	LOC105622310_NTaln	1626	1626	1303	317	2	2	6	6
10_ants_aligned_cds	LOC105622311_NTaln	1293	1302	1153	134	2	2	15	6
10_ants_aligned_cds	LOC105622313_NTaln	1002	1023	819	180	2	1	24	3
10_ants_aligned_cds	LOC105622314_NTaln	633	636	535	89	3	2	12	9
10_ants_aligned_cds	LOC105622315_NTaln	795	804	676	113	5	1	15	6
10_ants_aligned_cds	LOC105622316_NTaln	1806	1809	1674	132	1	0	3	0
10_ants_aligned_cds	LOC105622317_NTaln	1062	366	325	41	0	3	0	696
10_ants_aligned_cds	LOC105622318_NTaln	2703	2718	2400	300	2	1	18	3
10_ants_aligned_cds	LOC105622319_NTaln	690	690	586	104	0	0	0	0
10_ants_aligned_cds	LOC105622320_NTaln	1218	1212	898	143	2	3	171	177
10_ants_aligned_cds	LOC105622321_NTaln	573	516	409	47	1	1	60	117
10_ants_aligned_cds	LOC105622322_NTaln	1197	1200	1069	128	1	0	3	0
10_ants_aligned_cds	LOC105622323_NTaln	1485	1554	304	80	5	5	1170	1101
10_ants_aligned_cds	LOC105622325_NTaln	1551	1533	1097	310	4	6	126	144
10_ants_aligned_cds	LOC105622326_NTaln	1200	1200	1077	123	0	0	0	0
10_ants_aligned_cds	LOC105622327_NTaln	267	264	236	25	1	1	3	6
10_ants_aligned_cds	LOC105622329_NTaln	4005	4017	3379	620	3	2	18	6
10_ants_aligned_cds	LOC105622330_NTaln	1491	1539	1267	200	2	4	72	24
10_ants_aligned_cds	LOC105622333_NTaln	2172	1971	1601	106	2	3	264	465
10_ants_aligned_cds	LOC105622337_NTaln	3345	3474	2793	462	11	10	219	90
10_ants_aligned_cds	LOC105622338_NTaln	492	495	412	23	1	1	60	57
10_ants_aligned_cds	LOC105622339_NTaln	1239	1248	1034	154	4	4	60	51
10_ants_aligned_cds	LOC105622340_NTaln	957	678	93	30	3	3	555	834
10_ants_aligned_cds	LOC105622341_NTaln	2820	3090	1583	160	1	2	1347	1077
10_ants_aligned_cds	LOC105622342_NTaln	1008	1008	918	90	0	0	0	0
10_ants_aligned_cds	LOC105622343_NTaln	6771	6588	5231	1123	20	27	234	417
10_ants_aligned_cds	LOC105622344_NTaln	3057	3453	2672	244	6	4	537	141
10_ants_aligned_cds	LOC105622346_NTaln	981	1152	827	133	2	1	192	21
10_ants_aligned_cds	LOC105622347_NTaln	1359	1095	803	202	4	5	90	354
10_ants_aligned_cds	LOC105622348_NTaln	876	645	373	74	2	1	198	429
10_ants_aligned_cds	LOC105622349_NTaln	516	516	469	47	0	0	0	0
10_ants_aligned_cds	LOC105622350_NTaln	1794	1797	1659	135	1	0	3	0
10_ants_aligned_cds	LOC105622351_NTaln	372	372	326	46	0	0	0	0
10_ants_aligned_cds	LOC105622352_NTaln	453	423	289	59	1	1	75	105
10_ants_aligned_cds	LOC105622354_NTaln	834	843	759	30	2	1	54	45
10_ants_aligned_cds	LOC105622355_NTaln	1686	1677	1460	202	2	4	15	24
10_ants_aligned_cds	LOC105622356_NTaln	4938	6249	4000	776	19	18	1473	162
10_ants_aligned_cds	LOC105622357_NTaln	876	876	771	105	0	0	0	0
10_ants_aligned_cds	LOC105622358_NTaln	2619	1602	1427	52	1	3	123	1140
10_ants_aligned_cds	LOC105622359_NTaln	5850	4374	3630	534	15	5	210	1686
10_ants_aligned_cds	LOC105622360_NTaln	789	792	684	105	1	0	3	0
10_ants_aligned_cds	LOC105622361_NTaln	1017	996	659	184	4	6	153	174
10_ants_aligned_cds	LOC105622362_NTaln	2688	2685	2338	344	1	1	3	6
10_ants_aligned_cds	LOC105622363_NTaln	2172	2169	1861	302	1	1	6	9
10_ants_aligned_cds	LOC105622364_NTaln	858	861	746	112	1	0	3	0
10_ants_aligned_cds	LOC105622365_NTaln	2526	2931	2240	235	9	6	456	51
10_ants_aligned_cds	LOC105622366_NTaln	1971	2004	1642	293	7	2	69	36
10_ants_aligned_cds	LOC105622368_NTaln	297	297	265	32	0	0	0	0
10_ants_aligned_cds	LOC105622369_NTaln	1263	1257	1099	158	0	2	0	6
10_ants_aligned_cds	LOC105622370_NTaln	990	990	901	89	0	0	0	0
10_ants_aligned_cds	LOC105622371_NTaln	3714	3714	3012	666	7	5	36	36
10_ants_aligned_cds	LOC105622372_NTaln	8850	8856	7827	1020	3	1	9	3
10_ants_aligned_cds	LOC105622373_NTaln	2724	2727	2410	308	3	1	9	6
10_ants_aligned_cds	LOC105622374_NTaln	1002	1002	907	95	0	0	0	0
10_ants_aligned_cds	LOC105622375_NTaln	1095	1098	907	188	1	0	3	0
10_ants_aligned_cds	LOC105622376_NTaln	2148	2193	1736	313	8	7	144	99
10_ants_aligned_cds	LOC105622377_NTaln	1338	1341	1141	173	4	4	27	24
10_ants_aligned_cds	LOC105622378_NTaln	3267	3501	2704	419	18	15	378	144
10_ants_aligned_cds	LOC105622379_NTaln	1701	1752	1536	165	1	0	51	0
10_ants_aligned_cds	LOC105622380_NTaln	2520	2619	2043	450	15	5	126	27
10_ants_aligned_cds	LOC105622381_NTaln	888	888	824	64	0	0	0	0
10_ants_aligned_cds	LOC105622382_NTaln	1131	1122	966	156	0	1	0	9
10_ants_aligned_cds	LOC105622383_NTaln	2415	2466	2102	292	3	3	72	21
10_ants_aligned_cds	LOC105622384_NTaln	741	741	684	57	0	0	0	0
10_ants_aligned_cds	LOC105622385_NTaln	753	753	478	155	4	3	120	120
10_ants_aligned_cds	LOC105622386_NTaln	3087	3102	2678	379	6	7	45	30
10_ants_aligned_cds	LOC105622387_NTaln	3540	3555	3009	528	3	1	18	3
10_ants_aligned_cds	LOC105622388_NTaln	483	483	374	109	0	0	0	0
10_ants_aligned_cds	LOC105622389_NTaln	444	447	340	95	1	2	12	9
10_ants_aligned_cds	LOC105622390_NTaln	438	459	383	40	2	1	36	15
10_ants_aligned_cds	LOC105622392_NTaln	1383	1386	1285	98	1	0	3	0
10_ants_aligned_cds	LOC105622393_NTaln	2226	2154	1831	281	7	6	42	114
10_ants_aligned_cds	LOC105622394_NTaln	1275	1275	1095	180	0	0	0	0
10_ants_aligned_cds	LOC105622395_NTaln	2328	2154	1832	217	4	1	105	279
10_ants_aligned_cds	LOC105622396_NTaln	462	462	430	32	0	0	0	0
10_ants_aligned_cds	LOC105622398_NTaln	1833	1821	1485	315	1	2	21	33
10_ants_aligned_cds	LOC105622399_NTaln	921	855	745	110	0	1	0	66
10_ants_aligned_cds	LOC105622400_NTaln	2040	2040	1776	246	1	1	18	18
10_ants_aligned_cds	LOC105622401_NTaln	1269	1293	555	102	3	4	636	612
10_ants_aligned_cds	LOC105622402_NTaln	1416	1497	1107	237	7	8	153	72
10_ants_aligned_cds	LOC105622405_NTaln	2010	1992	1777	206	1	2	9	27
10_ants_aligned_cds	LOC105622406_NTaln	5322	5109	4579	476	10	8	54	267
10_ants_aligned_cds	LOC105622407_NTaln	1116	1116	1028	88	0	0	0	0
10_ants_aligned_cds	LOC105622408_NTaln	2478	2502	2221	230	7	4	51	27
10_ants_aligned_cds	LOC105622409_NTaln	1533	1536	1406	124	1	1	6	3
10_ants_aligned_cds	LOC105622410_NTaln	855	855	698	157	0	0	0	0
10_ants_aligned_cds	LOC105622411_NTaln	1911	1908	1585	314	1	1	9	12
10_ants_aligned_cds	LOC105622414_NTaln	1497	1476	1190	238	4	5	48	69
10_ants_aligned_cds	LOC105622418_NTaln	1209	1137	874	188	5	4	75	147
10_ants_aligned_cds	LOC105622420_NTaln	3258	3057	2749	308	0	1	0	201
10_ants_aligned_cds	LOC105622421_NTaln	735	738	631	104	1	0	3	0
10_ants_aligned_cds	LOC105622422_NTaln	2928	2916	2371	491	10	6	54	66
10_ants_aligned_cds	LOC105622423_NTaln	3549	3546	3030	516	0	1	0	3
10_ants_aligned_cds	LOC105622424_NTaln	2568	2559	2203	329	5	6	27	36
10_ants_aligned_cds	LOC105622425_NTaln	4200	4209	3614	580	5	2	15	6
10_ants_aligned_cds	LOC105622426_NTaln	3900	3057	2504	295	5	5	258	1101
10_ants_aligned_cds	LOC105622428_NTaln	1449	1437	1159	263	2	2	15	27
10_ants_aligned_cds	LOC105622429_NTaln	756	756	622	131	1	1	3	3
10_ants_aligned_cds	LOC105622430_NTaln	1086	969	831	132	2	2	6	123
10_ants_aligned_cds	LOC105622431_NTaln	738	690	457	101	2	5	132	180
10_ants_aligned_cds	LOC105622433_NTaln	597	507	359	52	2	2	96	186
10_ants_aligned_cds	LOC105622436_NTaln	3330	3324	2916	390	5	5	18	24
10_ants_aligned_cds	LOC105622437_NTaln	1506	1686	1347	147	10	3	192	12
10_ants_aligned_cds	LOC105622438_NTaln	813	960	658	134	3	1	168	21
10_ants_aligned_cds	LOC105622439_NTaln	936	933	326	106	8	6	501	504
10_ants_aligned_cds	LOC105622440_NTaln	9432	9681	8227	1205	6	0	249	0
10_ants_aligned_cds	LOC105622441_NTaln	759	948	682	62	1	1	204	15
10_ants_aligned_cds	LOC105622442_NTaln	3897	2970	2345	496	12	12	129	1056
10_ants_aligned_cds	LOC105622443_NTaln	1803	1596	1384	206	1	2	6	213
10_ants_aligned_cds	LOC105622444_NTaln	1305	1314	974	313	3	2	27	18
10_ants_aligned_cds	LOC105622445_NTaln	2319	3189	1865	376	5	4	948	78
10_ants_aligned_cds	LOC105622446_NTaln	558	480	330	69	1	3	81	159
10_ants_aligned_cds	LOC105622448_NTaln	4479	4476	4017	444	4	4	15	18
10_ants_aligned_cds	LOC105622449_NTaln	1752	1752	1581	171	0	0	0	0
10_ants_aligned_cds	LOC105622452_NTaln	333	333	288	45	0	0	0	0
10_ants_aligned_cds	LOC105622453_NTaln	798	813	712	86	2	0	15	0
10_ants_aligned_cds	LOC105622454_NTaln	1692	1488	1199	127	1	2	162	366
10_ants_aligned_cds	LOC105622455_NTaln	1506	1506	1331	172	1	1	3	3
10_ants_aligned_cds	LOC105622456_NTaln	1251	1251	1093	158	0	0	0	0
10_ants_aligned_cds	LOC105622457_NTaln	873	867	686	145	3	6	36	42
10_ants_aligned_cds	LOC105622458_NTaln	1296	1110	891	156	2	1	63	249
10_ants_aligned_cds	LOC105622459_NTaln	2301	1809	1373	193	5	4	243	735
10_ants_aligned_cds	LOC105622461_NTaln	2187	1776	1614	159	1	2	3	414
10_ants_aligned_cds	LOC105622462_NTaln	1572	1596	1263	276	3	3	57	33
10_ants_aligned_cds	LOC105622463_NTaln	570	570	497	73	0	0	0	0
10_ants_aligned_cds	LOC105622464_NTaln	2688	2667	2217	444	2	2	6	27
10_ants_aligned_cds	LOC105622465_NTaln	2001	2004	1601	301	2	3	102	99
10_ants_aligned_cds	LOC105622466_NTaln	1569	1554	1217	253	6	5	84	99
10_ants_aligned_cds	LOC105622467_NTaln	1710	1713	1383	303	3	3	27	24
10_ants_aligned_cds	LOC105622468_NTaln	1680	1686	1504	173	3	1	9	3
10_ants_aligned_cds	LOC105622469_NTaln	3903	3753	2867	541	14	15	345	495
10_ants_aligned_cds	LOC105622471_NTaln	1566	1575	1378	188	2	0	9	0
10_ants_aligned_cds	LOC105622472_NTaln	759	759	712	47	0	0	0	0
10_ants_aligned_cds	LOC105622477_NTaln	1527	1557	1203	207	5	3	147	117
10_ants_aligned_cds	LOC105622478_NTaln	1269	1269	1174	95	0	0	0	0
10_ants_aligned_cds	LOC105622481_NTaln	4323	4614	3964	317	7	7	333	42
10_ants_aligned_cds	LOC105622484_NTaln	7524	6009	5211	765	5	6	33	1548
10_ants_aligned_cds	LOC105622485_NTaln	1182	1560	1051	104	3	1	405	27
10_ants_aligned_cds	LOC105622486_NTaln	2529	2550	2125	338	13	9	87	66
10_ants_aligned_cds	LOC105622487_NTaln	801	393	248	34	1	1	111	519
10_ants_aligned_cds	LOC105622489_NTaln	11496	11262	9583	1514	22	27	165	399
10_ants_aligned_cds	LOC105622490_NTaln	822	1494	652	92	2	1	750	78
10_ants_aligned_cds	LOC105622492_NTaln	1923	1230	585	171	8	9	474	1167
10_ants_aligned_cds	LOC105622493_NTaln	3702	3684	3287	397	0	2	0	18
10_ants_aligned_cds	LOC105622494_NTaln	1416	1527	1119	129	8	8	279	168
10_ants_aligned_cds	LOC105622498_NTaln	1671	1782	1316	205	2	1	261	150
10_ants_aligned_cds	LOC105622499_NTaln	2673	3105	2234	394	11	8	477	45
10_ants_aligned_cds	LOC105622500_NTaln	438	438	384	54	0	0	0	0
10_ants_aligned_cds	LOC105622501_NTaln	3576	3681	3356	190	2	2	135	30
10_ants_aligned_cds	LOC105622502_NTaln	231	231	194	37	0	0	0	0
10_ants_aligned_cds	LOC105622503_NTaln	1143	1140	931	188	1	2	21	24
10_ants_aligned_cds	LOC105622504_NTaln	2148	2148	1846	287	5	5	15	15
10_ants_aligned_cds	LOC105622506_NTaln	1377	1374	1218	141	3	3	15	18
10_ants_aligned_cds	LOC105622507_NTaln	2550	2598	2046	402	5	6	150	102
10_ants_aligned_cds	LOC105622508_NTaln	930	930	820	110	0	0	0	0
10_ants_aligned_cds	LOC105622509_NTaln	1530	765	678	87	0	2	0	765
10_ants_aligned_cds	LOC105622510_NTaln	1350	1365	1157	151	11	4	57	42
10_ants_aligned_cds	LOC105622511_NTaln	3135	3219	2774	349	5	4	96	12
10_ants_aligned_cds	LOC105622513_NTaln	2181	2286	1728	366	5	7	192	87
10_ants_aligned_cds	LOC105622514_NTaln	390	423	341	49	1	0	33	0
10_ants_aligned_cds	LOC105622515_NTaln	1845	1860	1623	222	2	0	15	0
10_ants_aligned_cds	LOC105622516_NTaln	1521	1518	1365	153	0	1	0	3
10_ants_aligned_cds	LOC105622517_NTaln	417	417	360	57	0	0	0	0
10_ants_aligned_cds	LOC105622518_NTaln	1950	2106	586	128	14	14	1392	1236
10_ants_aligned_cds	LOC105622519_NTaln	1125	1410	772	209	2	1	429	144
10_ants_aligned_cds	LOC105622520_NTaln	1245	1467	930	252	7	3	285	63
10_ants_aligned_cds	LOC105622521_NTaln	2727	2742	2268	441	5	1	33	18
10_ants_aligned_cds	LOC105622522_NTaln	1806	1665	1507	158	0	1	0	141
10_ants_aligned_cds	LOC105622523_NTaln	564	525	396	60	3	3	69	108
10_ants_aligned_cds	LOC105622525_NTaln	1014	1014	930	84	0	0	0	0
10_ants_aligned_cds	LOC105622526_NTaln	969	969	826	143	0	0	0	0
10_ants_aligned_cds	LOC105622527_NTaln	1401	1401	1195	206	0	0	0	0
10_ants_aligned_cds	LOC105622528_NTaln	1968	1938	1571	364	1	2	3	33
10_ants_aligned_cds	LOC105622529_NTaln	768	768	652	116	0	0	0	0
10_ants_aligned_cds	LOC105622530_NTaln	2049	2037	1843	194	0	1	0	12
10_ants_aligned_cds	LOC105622531_NTaln	1854	1872	1647	207	2	0	18	0
10_ants_aligned_cds	LOC105622532_NTaln	936	1392	833	76	5	1	483	27
10_ants_aligned_cds	LOC105622533_NTaln	432	432	339	81	1	1	12	12
10_ants_aligned_cds	LOC105622534_NTaln	1092	1059	743	181	2	4	135	168
10_ants_aligned_cds	LOC105622536_NTaln	2823	2706	2241	432	5	5	33	150
10_ants_aligned_cds	LOC105622537_NTaln	462	462	420	42	0	0	0	0
10_ants_aligned_cds	LOC105622538_NTaln	954	954	816	138	0	0	0	0
10_ants_aligned_cds	LOC105622539_NTaln	2499	2292	1694	391	11	10	207	414
10_ants_aligned_cds	LOC105622540_NTaln	624	615	506	97	2	5	12	21
10_ants_aligned_cds	LOC105622541_NTaln	765	657	498	129	3	2	30	138
10_ants_aligned_cds	LOC105622542_NTaln	3864	4047	2944	692	35	13	411	228
10_ants_aligned_cds	LOC105622543_NTaln	411	492	337	71	2	1	84	3
10_ants_aligned_cds	LOC105622544_NTaln	5430	5412	4813	518	3	7	81	99
10_ants_aligned_cds	LOC105622545_NTaln	1590	1713	1420	170	1	0	123	0
10_ants_aligned_cds	LOC105622548_NTaln	780	780	660	120	0	0	0	0
10_ants_aligned_cds	LOC105622550_NTaln	1635	1638	1413	222	1	0	3	0
10_ants_aligned_cds	LOC105622551_NTaln	891	1044	3	0	1	1	1041	888
10_ants_aligned_cds	LOC105622552_NTaln	240	240	214	26	0	0	0	0
10_ants_aligned_cds	LOC105622553_NTaln	1485	1485	1326	159	0	0	0	0
10_ants_aligned_cds	LOC105622555_NTaln	2160	2160	1918	242	0	0	0	0
10_ants_aligned_cds	LOC105622556_NTaln	1005	1008	897	84	1	3	27	24
10_ants_aligned_cds	LOC105622557_NTaln	594	582	437	115	2	4	30	42
10_ants_aligned_cds	LOC105622558_NTaln	411	405	325	80	0	1	0	6
10_ants_aligned_cds	LOC105622559_NTaln	1599	1611	1218	276	6	6	117	105
10_ants_aligned_cds	LOC105622560_NTaln	1275	1272	1130	142	0	1	0	3
10_ants_aligned_cds	LOC105622561_NTaln	210	210	184	26	0	0	0	0
10_ants_aligned_cds	LOC105622562_NTaln	4065	4065	3754	296	3	2	15	15
10_ants_aligned_cds	LOC105622563_NTaln	1509	1560	1347	147	13	2	66	15
10_ants_aligned_cds	LOC105622564_NTaln	1503	1494	1332	153	2	5	9	18
10_ants_aligned_cds	LOC105622565_NTaln	303	288	221	49	1	1	18	33
10_ants_aligned_cds	LOC105622566_NTaln	2784	2526	2315	193	1	2	18	276
10_ants_aligned_cds	LOC105622567_NTaln	1044	783	690	93	0	1	0	261
10_ants_aligned_cds	LOC105622570_NTaln	1092	1077	756	243	4	4	78	93
