species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC371	ATGC371.COG0920	552	495	225	81	1	3	189	246
ATGC371	ATGC371.COG0921	1236	1242	939	297	1	0	6	0
ATGC371	ATGC371.COG0922	1125	1125	826	299	0	0	0	0
ATGC371	ATGC371.COG0923	1368	1371	1068	300	1	0	3	0
ATGC371	ATGC371.COG0924	1173	1173	907	266	0	0	0	0
ATGC371	ATGC371.COG0925	2409	2409	1902	507	0	0	0	0
ATGC371	ATGC371.COG0926	1185	1185	1051	134	0	0	0	0
ATGC371	ATGC371.COG0927	240	228	155	58	1	1	15	27
ATGC371	ATGC371.COG0928	1227	1224	924	300	0	1	0	3
ATGC371	ATGC371.COG0929	687	687	547	140	0	0	0	0
ATGC371	ATGC371.COG0930	657	657	435	222	0	0	0	0
ATGC371	ATGC371.COG0931	975	972	665	280	2	2	27	30
ATGC371	ATGC371.COG0932	441	441	361	80	0	0	0	0
ATGC371	ATGC371.COG0933	981	981	732	249	0	0	0	0
ATGC371	ATGC371.COG0934	435	435	363	72	0	0	0	0
ATGC371	ATGC371.COG0935	333	333	258	75	0	0	0	0
ATGC371	ATGC371.COG0936	594	594	480	114	0	0	0	0
ATGC371	ATGC371.COG0937	438	438	304	119	1	1	15	15
ATGC371	ATGC371.COG0938	2466	2409	1980	429	0	1	0	57
ATGC371	ATGC371.COG0939	1959	1965	1594	365	1	0	6	0
ATGC371	ATGC371.COG0940	600	597	467	130	0	1	0	3
ATGC371	ATGC371.COG0941	3093	3105	2190	756	3	3	159	147
ATGC371	ATGC371.COG0942	1449	1455	855	405	5	3	195	189
ATGC371	ATGC371.COG0943	1266	1266	917	349	0	0	0	0
ATGC371	ATGC371.COG0944	888	888	689	199	0	0	0	0
ATGC371	ATGC371.COG0945	645	645	502	143	0	0	0	0
ATGC371	ATGC371.COG0946	465	465	377	88	0	0	0	0
ATGC371	ATGC371.COG0947	810	810	632	178	0	0	0	0
ATGC371	ATGC371.COG0948	702	702	580	122	0	0	0	0
ATGC371	ATGC371.COG0949	2457	2457	1803	654	0	0	0	0
ATGC371	ATGC371.COG0950	546	546	397	149	0	0	0	0
ATGC371	ATGC371.COG0951	567	567	445	122	0	0	0	0
ATGC371	ATGC371.COG0952	1002	1002	821	181	0	0	0	0
ATGC371	ATGC371.COG0953	1605	1605	1265	340	0	0	0	0
ATGC371	ATGC371.COG0954	1260	1242	976	266	0	1	0	18
ATGC371	ATGC371.COG0955	453	450	319	86	1	1	45	48
ATGC371	ATGC371.COG0956	993	1029	773	208	2	1	48	12
ATGC371	ATGC371.COG0960	288	288	220	68	0	0	0	0
ATGC371	ATGC371.COG0961	735	768	563	172	1	0	33	0
ATGC371	ATGC371.COG0962	1296	1296	1015	281	0	0	0	0
ATGC371	ATGC371.COG0963	465	468	357	93	1	1	18	15
ATGC371	ATGC371.COG0964	951	951	737	214	0	0	0	0
ATGC371	ATGC371.COG0965	726	726	566	160	0	0	0	0
ATGC371	ATGC371.COG0966	1128	1128	872	256	0	0	0	0
ATGC371	ATGC371.COG0967	1431	1431	1163	268	0	0	0	0
ATGC371	ATGC371.COG0968	1281	1281	1036	245	0	0	0	0
ATGC371	ATGC371.COG0969	1083	1083	891	192	0	0	0	0
ATGC371	ATGC371.COG0970	1314	1290	1061	229	0	1	0	24
ATGC371	ATGC371.COG0971	1770	1770	1388	382	0	0	0	0
ATGC371	ATGC371.COG0972	699	711	567	129	2	1	15	3
ATGC371	ATGC371.COG0973	360	360	296	64	0	0	0	0
ATGC371	ATGC371.COG0974	1065	1065	847	218	0	0	0	0
ATGC371	ATGC371.COG0975	1005	1017	788	217	1	0	12	0
ATGC371	ATGC371.COG0976	2520	2601	1792	623	6	3	186	105
ATGC371	ATGC371.COG0977	651	654	517	134	1	0	3	0
ATGC371	ATGC371.COG0978	738	738	577	161	0	0	0	0
ATGC371	ATGC371.COG0981	1827	1827	1502	325	0	0	0	0
ATGC371	ATGC371.COG0982	375	375	317	58	0	0	0	0
ATGC371	ATGC371.COG0983	498	498	420	78	0	0	0	0
ATGC371	ATGC371.COG0985	264	264	213	51	0	0	0	0
ATGC371	ATGC371.COG0986	1356	1362	983	370	1	1	9	3
ATGC371	ATGC371.COG0987	1530	1542	1098	432	1	0	12	0
ATGC371	ATGC371.COG0988	405	393	291	102	0	1	0	12
ATGC371	ATGC371.COG0989	1326	1329	1045	278	1	1	6	3
ATGC371	ATGC371.COG0990	1074	1077	815	259	1	0	3	0
ATGC371	ATGC371.COG0991	1407	1521	915	408	4	2	198	84
ATGC371	ATGC371.COG0992	1011	1011	819	192	0	0	0	0
ATGC371	ATGC371.COG0993	474	474	392	82	0	0	0	0
ATGC371	ATGC371.COG0994	600	600	479	121	0	0	0	0
ATGC371	ATGC371.COG0995	822	822	684	138	0	0	0	0
ATGC371	ATGC371.COG0996	504	501	400	101	0	1	0	3
ATGC371	ATGC371.COG0997	1611	1614	1220	385	1	1	9	6
ATGC371	ATGC371.COG0998	198	198	184	14	0	0	0	0
ATGC371	ATGC371.COG0999	198	198	184	14	0	0	0	0
ATGC371	ATGC371.COG1000	1416	1416	994	395	1	1	27	27
ATGC371	ATGC371.COG1004	423	423	391	32	0	0	0	0
ATGC371	ATGC371.COG1005	1065	1065	873	192	0	0	0	0
ATGC371	ATGC371.COG1006	186	186	156	30	0	0	0	0
ATGC371	ATGC371.COG1007	147	147	127	20	0	0	0	0
ATGC371	ATGC371.COG1008	423	423	348	75	0	0	0	0
ATGC371	ATGC371.COG1009	645	645	463	182	0	0	0	0
ATGC371	ATGC371.COG1010	696	690	439	197	1	1	54	60
ATGC371	ATGC371.COG1011	240	240	203	37	0	0	0	0
ATGC371	ATGC371.COG1012	2166	2175	1658	502	2	1	15	6
ATGC371	ATGC371.COG1013	954	954	774	180	0	0	0	0
ATGC371	ATGC371.COG1014	648	648	516	132	0	0	0	0
ATGC371	ATGC371.COG1015	759	756	576	180	0	1	0	3
ATGC371	ATGC371.COG1016	807	816	597	210	1	0	9	0
ATGC371	ATGC371.COG1017	759	762	558	177	2	1	27	24
ATGC371	ATGC371.COG1018	846	885	538	257	3	1	90	51
ATGC371	ATGC371.COG1019	366	393	245	121	1	0	27	0
ATGC371	ATGC371.COG1020	972	972	810	162	0	0	0	0
ATGC371	ATGC371.COG1021	1167	1167	989	178	0	0	0	0
ATGC371	ATGC371.COG1022	348	348	308	40	0	0	0	0
ATGC371	ATGC371.COG1023	573	573	481	92	0	0	0	0
ATGC371	ATGC371.COG1024	1599	1599	1318	281	0	0	0	0
ATGC371	ATGC371.COG1025	786	789	630	156	1	0	3	0
ATGC371	ATGC371.COG1026	717	717	589	128	0	0	0	0
ATGC371	ATGC371.COG1027	648	648	534	114	0	0	0	0
ATGC371	ATGC371.COG1028	750	750	580	167	1	1	3	3
ATGC371	ATGC371.COG1029	828	789	434	211	4	4	144	183
ATGC371	ATGC371.COG1030	2010	2019	1575	435	1	0	9	0
ATGC371	ATGC371.COG1031	852	852	723	129	0	0	0	0
ATGC371	ATGC371.COG1032	882	879	691	188	0	1	0	3
ATGC371	ATGC371.COG1033	1425	1425	925	347	5	4	153	153
ATGC371	ATGC371.COG1034	234	234	182	52	0	0	0	0
ATGC371	ATGC371.COG1035	801	819	548	220	2	1	51	33
ATGC371	ATGC371.COG1036	441	468	300	138	2	1	30	3
ATGC371	ATGC371.COG1037	1083	1116	758	307	4	3	51	18
ATGC371	ATGC371.COG1038	519	561	325	146	2	1	90	48
ATGC371	ATGC371.COG1039	402	408	252	123	2	1	33	27
ATGC371	ATGC371.COG1040	1881	1803	1135	506	5	5	162	240
ATGC371	ATGC371.COG1041	1389	1389	1099	290	0	0	0	0
ATGC371	ATGC371.COG1042	480	480	394	86	0	0	0	0
ATGC371	ATGC371.COG1043	1449	1446	1112	331	1	1	3	6
ATGC371	ATGC371.COG1044	2019	2019	1562	457	0	0	0	0
ATGC371	ATGC371.COG1045	966	975	774	192	1	0	9	0
ATGC371	ATGC371.COG1046	852	858	670	182	1	0	6	0
ATGC371	ATGC371.COG1047	1116	1116	839	277	0	0	0	0
ATGC371	ATGC371.COG1048	906	900	628	272	0	1	0	6
ATGC371	ATGC371.COG1049	1437	1437	1126	302	1	1	9	9
ATGC371	ATGC371.COG1050	849	843	662	181	0	1	0	6
ATGC371	ATGC371.COG1051	912	912	715	197	0	0	0	0
ATGC371	ATGC371.COG1052	1269	1269	1028	241	0	0	0	0
ATGC371	ATGC371.COG1053	480	480	376	104	0	0	0	0
ATGC371	ATGC371.COG1054	765	759	576	183	0	1	0	6
ATGC371	ATGC371.COG1055	834	834	663	171	0	0	0	0
ATGC371	ATGC371.COG1056	1122	1113	784	314	1	1	15	24
ATGC371	ATGC371.COG1057	1278	1254	971	283	0	1	0	24
ATGC371	ATGC371.COG1058	294	297	240	54	1	0	3	0
ATGC371	ATGC371.COG1059	1197	1197	919	278	0	0	0	0
ATGC371	ATGC371.COG1060	237	237	183	54	0	0	0	0
ATGC371	ATGC371.COG1061	1062	1062	863	199	0	0	0	0
ATGC371	ATGC371.COG1062	960	990	746	214	1	0	30	0
ATGC371	ATGC371.COG1063	999	990	824	166	0	1	0	9
ATGC371	ATGC371.COG1064	831	834	584	211	1	1	39	36
ATGC371	ATGC371.COG1065	633	630	486	144	0	1	0	3
ATGC371	ATGC371.COG1066	2118	2097	1605	456	3	3	36	57
ATGC371	ATGC371.COG1067	981	981	778	203	0	0	0	0
ATGC371	ATGC371.COG1068	1092	1092	872	220	0	0	0	0
ATGC371	ATGC371.COG1069	363	351	240	69	1	1	42	54
ATGC371	ATGC371.COG1070	219	219	198	21	0	0	0	0
ATGC371	ATGC371.COG1071	1413	1401	1123	278	0	1	0	12
ATGC371	ATGC371.COG1072	435	435	347	88	0	0	0	0
ATGC371	ATGC371.COG1073	351	351	298	53	0	0	0	0
ATGC371	ATGC371.COG1074	2334	2334	1847	487	0	0	0	0
ATGC371	ATGC371.COG1075	1137	1134	841	266	2	2	27	30
ATGC371	ATGC371.COG1076	522	525	383	139	1	0	3	0
ATGC371	ATGC371.COG1077	705	705	562	143	0	0	0	0
ATGC371	ATGC371.COG1078	783	792	639	144	1	0	9	0
ATGC371	ATGC371.COG1079	993	990	759	231	0	1	0	3
ATGC371	ATGC371.COG1080	963	954	742	206	1	1	6	15
ATGC371	ATGC371.COG1081	2091	2148	1237	464	7	7	447	390
ATGC371	ATGC371.COG1082	1524	1524	1126	398	0	0	0	0
ATGC371	ATGC371.COG1083	459	459	344	115	0	0	0	0
ATGC371	ATGC371.COG1084	714	714	528	186	0	0	0	0
ATGC371	ATGC371.COG1085	1077	1077	860	217	0	0	0	0
ATGC371	ATGC371.COG1087	1719	1719	1383	336	0	0	0	0
ATGC371	ATGC371.COG1088	249	255	206	43	1	0	6	0
ATGC371	ATGC371.COG1089	441	441	348	93	0	0	0	0
ATGC371	ATGC371.COG1090	780	744	573	168	1	1	3	39
ATGC371	ATGC371.COG1091	2340	2340	1850	490	0	0	0	0
ATGC371	ATGC371.COG1092	621	621	478	143	0	0	0	0
ATGC371	ATGC371.COG1093	2439	2424	1831	554	1	1	39	54
ATGC371	ATGC371.COG1094	609	615	470	133	1	1	12	6
ATGC371	ATGC371.COG1095	792	747	587	160	0	1	0	45
ATGC371	ATGC371.COG1096	663	651	454	197	0	2	0	12
ATGC371	ATGC371.COG1097	429	429	334	95	0	0	0	0
ATGC371	ATGC371.COG1098	1557	1542	1077	384	1	2	81	96
ATGC371	ATGC371.COG1099	699	702	540	159	1	0	3	0
ATGC371	ATGC371.COG1100	783	783	642	141	0	0	0	0
ATGC371	ATGC371.COG1101	762	762	582	180	0	0	0	0
ATGC371	ATGC371.COG1102	1008	1008	828	180	0	0	0	0
ATGC371	ATGC371.COG1103	876	846	653	193	0	1	0	30
ATGC371	ATGC371.COG1104	531	516	370	146	0	1	0	15
ATGC371	ATGC371.COG1106	2097	2097	1534	536	2	2	27	27
ATGC371	ATGC371.COG1107	2412	2391	1654	689	2	4	48	69
ATGC371	ATGC371.COG1108	642	642	534	108	0	0	0	0
ATGC371	ATGC371.COG1109	1083	1071	798	273	0	1	0	12
ATGC371	ATGC371.COG1110	834	777	503	232	1	2	42	99
ATGC371	ATGC371.COG1111	1722	1713	1063	485	4	5	165	174
ATGC371	ATGC371.COG1112	1608	1584	1037	430	3	2	117	141
ATGC371	ATGC371.COG1114	1281	1281	1129	152	0	0	0	0
ATGC371	ATGC371.COG1115	1665	1665	1325	340	0	0	0	0
ATGC371	ATGC371.COG1116	936	936	753	183	0	0	0	0
ATGC371	ATGC371.COG1117	852	852	716	136	0	0	0	0
ATGC371	ATGC371.COG1118	795	795	564	213	1	1	18	18
ATGC371	ATGC371.COG1119	756	756	641	115	0	0	0	0
ATGC371	ATGC371.COG1120	612	612	509	103	0	0	0	0
ATGC371	ATGC371.COG1121	1278	1305	1042	236	1	0	27	0
ATGC371	ATGC371.COG1122	384	384	332	52	0	0	0	0
ATGC371	ATGC371.COG1123	984	984	831	153	0	0	0	0
ATGC371	ATGC371.COG1124	627	627	566	61	0	0	0	0
ATGC371	ATGC371.COG1125	387	387	341	46	0	0	0	0
ATGC371	ATGC371.COG1126	369	369	338	31	0	0	0	0
ATGC371	ATGC371.COG1127	114	114	101	13	0	0	0	0
ATGC371	ATGC371.COG1128	234	234	208	26	0	0	0	0
ATGC371	ATGC371.COG1129	747	747	611	136	0	0	0	0
ATGC371	ATGC371.COG1130	654	654	542	112	0	0	0	0
ATGC371	ATGC371.COG1131	1284	1284	1112	172	0	0	0	0
ATGC371	ATGC371.COG1132	453	453	395	58	0	0	0	0
ATGC371	ATGC371.COG1133	183	183	163	20	0	0	0	0
ATGC371	ATGC371.COG1134	528	528	456	72	0	0	0	0
ATGC371	ATGC371.COG1135	366	366	321	45	0	0	0	0
ATGC371	ATGC371.COG1136	552	552	474	78	0	0	0	0
ATGC371	ATGC371.COG1137	402	378	331	47	0	1	0	24
ATGC371	ATGC371.COG1138	183	183	159	24	0	0	0	0
ATGC371	ATGC371.COG1139	552	552	489	63	0	0	0	0
ATGC371	ATGC371.COG1140	321	321	290	31	0	0	0	0
ATGC371	ATGC371.COG1141	366	366	329	37	0	0	0	0
ATGC371	ATGC371.COG1142	306	306	266	40	0	0	0	0
ATGC371	ATGC371.COG1143	198	198	178	20	0	0	0	0
ATGC371	ATGC371.COG1144	426	426	381	45	0	0	0	0
ATGC371	ATGC371.COG1145	636	642	450	186	1	0	6	0
ATGC371	ATGC371.COG1146	627	627	537	90	0	0	0	0
ATGC371	ATGC371.COG1147	285	285	253	32	0	0	0	0
ATGC371	ATGC371.COG1148	825	825	738	87	0	0	0	0
ATGC371	ATGC371.COG1149	300	300	272	28	0	0	0	0
ATGC371	ATGC371.COG1150	669	669	602	67	0	0	0	0
ATGC371	ATGC371.COG1151	627	627	562	65	0	0	0	0
ATGC371	ATGC371.COG1152	306	306	285	21	0	0	0	0
ATGC371	ATGC371.COG1153	1197	1200	1102	95	1	0	3	0
ATGC371	ATGC371.COG1154	2076	2076	1778	298	0	0	0	0
ATGC371	ATGC371.COG1155	465	465	391	74	0	0	0	0
ATGC371	ATGC371.COG1156	402	402	349	53	0	0	0	0
ATGC371	ATGC371.COG1157	936	969	617	301	1	1	51	18
ATGC371	ATGC371.COG1158	2004	2004	1616	388	0	0	0	0
ATGC371	ATGC371.COG1159	1347	1350	1007	316	1	1	27	24
ATGC371	ATGC371.COG1160	504	504	412	92	0	0	0	0
ATGC371	ATGC371.COG1161	285	291	227	58	1	0	6	0
ATGC371	ATGC371.COG1162	1632	1587	1217	370	0	2	0	45
ATGC371	ATGC371.COG1163	2673	2673	2050	581	1	1	42	42
ATGC371	ATGC371.COG1164	1191	1185	897	261	1	1	27	33
ATGC371	ATGC371.COG1165	834	834	662	172	0	0	0	0
ATGC371	ATGC371.COG1166	450	450	364	86	0	0	0	0
ATGC371	ATGC371.COG1167	816	816	613	203	0	0	0	0
ATGC371	ATGC371.COG1168	306	306	256	50	0	0	0	0
ATGC371	ATGC371.COG1169	1302	1302	1026	276	0	0	0	0
ATGC371	ATGC371.COG1170	672	672	550	122	0	0	0	0
ATGC371	ATGC371.COG1171	534	534	445	89	0	0	0	0
ATGC371	ATGC371.COG1172	771	762	495	216	1	1	51	60
ATGC371	ATGC371.COG1173	1122	1116	915	201	0	1	0	6
ATGC371	ATGC371.COG1174	624	624	514	110	0	0	0	0
ATGC371	ATGC371.COG1175	192	192	163	29	0	0	0	0
ATGC371	ATGC371.COG1176	216	216	165	51	0	0	0	0
ATGC371	ATGC371.COG1177	198	198	161	37	0	0	0	0
ATGC371	ATGC371.COG1178	219	219	167	52	0	0	0	0
ATGC371	ATGC371.COG1179	1176	1176	951	225	0	0	0	0
ATGC371	ATGC371.COG1180	1986	1941	1138	407	2	7	396	441
ATGC371	ATGC371.COG1181	1200	1212	708	372	3	3	132	120
ATGC371	ATGC371.COG1182	753	753	547	164	1	1	42	42
ATGC371	ATGC371.COG1183	705	690	282	147	4	4	261	276
ATGC371	ATGC371.COG1184	993	993	804	189	0	0	0	0
ATGC371	ATGC371.COG1185	2484	2484	1975	509	0	0	0	0
ATGC371	ATGC371.COG1186	1377	1377	1095	282	0	0	0	0
ATGC371	ATGC371.COG1187	1812	1812	1552	260	0	0	0	0
ATGC371	ATGC371.COG1189	1008	1008	677	265	1	1	66	66
ATGC371	ATGC371.COG1192	1119	1116	913	203	0	1	0	3
ATGC371	ATGC371.COG1193	369	378	250	110	1	1	18	9
ATGC371	ATGC371.COG1194	249	249	207	42	0	0	0	0
ATGC371	ATGC371.COG1195	1734	1737	1381	353	1	0	3	0
ATGC371	ATGC371.COG1196	1812	1812	1501	311	0	0	0	0
ATGC371	ATGC371.COG1197	780	771	563	199	1	3	9	18
ATGC371	ATGC371.COG1208	1197	1197	1000	197	0	0	0	0
ATGC371	ATGC371.COG1209	600	600	484	116	0	0	0	0
ATGC371	ATGC371.COG1210	600	588	442	146	0	2	0	12
ATGC371	ATGC371.COG1211	912	888	661	203	1	1	24	48
ATGC371	ATGC371.COG1212	906	906	713	193	0	0	0	0
ATGC371	ATGC371.COG1213	828	825	542	235	1	1	48	51
ATGC371	ATGC371.COG1215	576	576	446	130	0	0	0	0
ATGC371	ATGC371.COG1216	285	309	224	61	1	0	24	0
ATGC371	ATGC371.COG1217	1296	1296	1079	217	0	0	0	0
ATGC371	ATGC371.COG1221	429	435	214	125	2	2	96	90
ATGC371	ATGC371.COG1222	450	450	319	131	0	0	0	0
ATGC371	ATGC371.COG1223	429	453	235	62	1	2	156	132
ATGC371	ATGC371.COG1224	531	522	305	91	3	3	126	135
ATGC371	ATGC371.COG1225	1536	1542	1243	293	1	0	6	0
ATGC371	ATGC371.COG1226	405	405	320	85	0	0	0	0
ATGC371	ATGC371.COG1227	321	321	259	62	0	0	0	0
ATGC371	ATGC371.COG1228	729	729	553	176	0	0	0	0
ATGC371	ATGC371.COG1229	2568	2610	2101	467	2	0	42	0
ATGC371	ATGC371.COG1230	1167	1167	974	193	0	0	0	0
ATGC371	ATGC371.COG1231	231	231	182	49	0	0	0	0
ATGC371	ATGC371.COG1232	1152	1149	892	257	0	1	0	3
ATGC371	ATGC371.COG1233	1161	1161	849	312	0	0	0	0
ATGC371	ATGC371.COG1235	1035	1035	847	188	0	0	0	0
ATGC371	ATGC371.COG1236	693	687	513	174	0	1	0	6
ATGC371	ATGC371.COG1237	2130	2055	1258	587	4	7	210	285
ATGC371	ATGC371.COG1238	180	177	138	39	0	1	0	3
ATGC371	ATGC371.COG1239	1224	1251	886	269	1	1	96	69
ATGC371	ATGC371.COG1240	711	711	585	126	0	0	0	0
ATGC371	ATGC371.COG1241	1434	1431	1125	306	0	1	0	3
ATGC371	ATGC371.COG1242	1545	1551	1299	246	1	0	6	0
ATGC371	ATGC371.COG1243	528	516	372	81	1	1	63	75
ATGC371	ATGC371.COG1244	1068	1068	895	173	0	0	0	0
ATGC371	ATGC371.COG1245	570	570	483	87	0	0	0	0
ATGC371	ATGC371.COG1246	564	537	389	148	0	1	0	27
ATGC371	ATGC371.COG1247	1293	1293	1058	235	0	0	0	0
ATGC371	ATGC371.COG1248	567	594	450	93	1	1	51	24
ATGC371	ATGC371.COG1249	306	285	222	63	0	1	0	21
ATGC371	ATGC371.COG1250	741	747	540	198	1	1	9	3
ATGC371	ATGC371.COG1251	1215	1218	950	265	1	0	3	0
ATGC371	ATGC371.COG1252	276	273	217	56	0	1	0	3
ATGC371	ATGC371.COG1253	3495	3507	2556	870	2	1	81	69
ATGC371	ATGC371.COG1254	408	405	334	71	0	1	0	3
ATGC371	ATGC371.COG1255	1257	1263	961	296	1	0	6	0
ATGC371	ATGC371.COG1256	1140	1140	901	239	0	0	0	0
ATGC371	ATGC371.COG1257	1386	1386	1155	231	0	0	0	0
ATGC371	ATGC371.COG1258	756	759	616	140	1	0	3	0
ATGC371	ATGC371.COG1259	468	462	322	140	0	1	0	6
ATGC371	ATGC371.COG1260	693	693	528	165	0	0	0	0
ATGC371	ATGC371.COG1261	1023	1035	782	205	2	1	48	36
ATGC371	ATGC371.COG1263	648	657	476	169	1	1	12	3
ATGC371	ATGC371.COG1264	807	807	560	247	0	0	0	0
ATGC371	ATGC371.COG1265	945	948	685	215	3	3	48	45
ATGC371	ATGC371.COG1266	732	729	509	220	0	1	0	3
ATGC371	ATGC371.COG1267	525	525	437	88	0	0	0	0
ATGC371	ATGC371.COG1268	882	882	771	111	0	0	0	0
ATGC371	ATGC371.COG1269	420	420	351	69	0	0	0	0
ATGC371	ATGC371.COG1270	1002	1002	1002	0	0	0	0	0
ATGC371	ATGC371.COG1271	723	723	723	0	0	0	0	0
ATGC371	ATGC371.COG1273	2181	2229	1629	513	2	2	87	39
ATGC371	ATGC371.COG1274	1590	1590	1243	347	0	0	0	0
ATGC371	ATGC371.COG1275	333	333	279	54	0	0	0	0
ATGC371	ATGC371.COG1276	1269	1272	874	338	1	1	60	57
ATGC371	ATGC371.COG1277	357	357	299	58	0	0	0	0
ATGC371	ATGC371.COG1278	2529	2523	2072	451	0	1	0	6
ATGC371	ATGC371.COG1279	729	729	504	225	0	0	0	0
ATGC371	ATGC371.COG1280	246	246	186	60	0	0	0	0
ATGC371	ATGC371.COG1281	1479	1479	1124	355	0	0	0	0
ATGC371	ATGC371.COG1282	840	840	690	150	0	0	0	0
ATGC371	ATGC371.COG1285	1611	1608	1263	345	0	1	0	3
ATGC371	ATGC371.COG1286	1578	1575	1175	400	0	1	0	3
ATGC371	ATGC371.COG1287	681	672	346	125	3	3	201	210
ATGC371	ATGC371.COG1288	1113	1122	802	308	1	1	12	3
ATGC371	ATGC371.COG1289	729	717	432	201	1	1	84	96
ATGC371	ATGC371.COG1290	915	912	662	250	0	1	0	3
ATGC371	ATGC371.COG1291	636	636	529	107	0	0	0	0
ATGC371	ATGC371.COG1292	1629	1629	1308	321	0	0	0	0
ATGC371	ATGC371.COG1293	1011	996	729	240	1	2	27	42
ATGC371	ATGC371.COG1296	870	864	691	173	0	1	0	6
ATGC371	ATGC371.COG1298	927	927	716	211	0	0	0	0
ATGC371	ATGC371.COG1299	1476	1476	1146	330	0	0	0	0
ATGC371	ATGC371.COG1300	384	384	273	111	0	0	0	0
ATGC371	ATGC371.COG1302	732	735	557	127	1	1	51	48
ATGC371	ATGC371.COG1303	834	834	633	201	0	0	0	0
ATGC371	ATGC371.COG1304	1077	1077	886	191	0	0	0	0
ATGC371	ATGC371.COG1305	1137	1137	902	235	0	0	0	0
ATGC371	ATGC371.COG1306	636	633	481	119	1	4	33	36
ATGC371	ATGC371.COG1307	1047	1047	829	218	0	0	0	0
ATGC371	ATGC371.COG1308	774	774	667	107	0	0	0	0
ATGC371	ATGC371.COG1309	1764	1731	1227	498	1	1	6	39
ATGC371	ATGC371.COG1310	315	330	248	55	1	1	27	12
ATGC371	ATGC371.COG1311	1302	1293	1058	235	0	1	0	9
ATGC371	ATGC371.COG1312	2595	2598	1996	596	1	1	6	3
ATGC371	ATGC371.COG1313	678	663	535	128	0	1	0	15
ATGC371	ATGC371.COG1314	327	342	270	57	1	0	15	0
ATGC371	ATGC371.COG1315	1719	1722	1391	328	1	0	3	0
ATGC371	ATGC371.COG1316	651	651	534	117	0	0	0	0
ATGC371	ATGC371.COG1317	579	582	432	147	1	0	3	0
ATGC371	ATGC371.COG1318	789	780	620	160	0	1	0	9
ATGC371	ATGC371.COG1319	1305	1305	1045	260	0	0	0	0
ATGC371	ATGC371.COG1320	1395	1395	1178	217	0	0	0	0
ATGC371	ATGC371.COG1321	1848	1833	1261	392	1	1	180	195
ATGC371	ATGC371.COG1322	1218	1221	750	354	3	3	117	114
ATGC371	ATGC371.COG1323	2499	2505	1323	726	8	8	456	450
ATGC371	ATGC371.COG1324	1293	1293	1112	181	0	0	0	0
ATGC371	ATGC371.COG1325	1260	1260	1028	232	0	0	0	0
ATGC371	ATGC371.COG1326	972	987	612	210	2	2	165	150
ATGC371	ATGC371.COG1327	1002	1002	847	155	0	0	0	0
ATGC371	ATGC371.COG1328	1215	1215	924	291	0	0	0	0
ATGC371	ATGC371.COG1329	477	408	321	87	0	1	0	69
ATGC371	ATGC371.COG1330	549	534	386	133	1	2	15	30
ATGC371	ATGC371.COG1331	1221	1233	982	239	2	0	12	0
ATGC371	ATGC371.COG1332	858	810	633	153	1	1	24	72
ATGC371	ATGC371.COG1333	1296	1305	784	386	3	3	135	126
ATGC371	ATGC371.COG1338	1872	1872	1569	303	0	0	0	0
ATGC371	ATGC371.COG1339	1101	1101	946	155	0	0	0	0
ATGC371	ATGC371.COG1340	561	561	456	105	0	0	0	0
ATGC371	ATGC371.COG1341	534	534	448	86	0	0	0	0
ATGC371	ATGC371.COG1342	897	897	718	179	0	0	0	0
ATGC371	ATGC371.COG1343	1812	1812	1452	360	0	0	0	0
ATGC371	ATGC371.COG1344	1383	1377	1041	327	1	1	9	15
ATGC371	ATGC371.COG1345	342	342	282	60	0	0	0	0
ATGC371	ATGC371.COG1346	726	726	563	163	0	0	0	0
ATGC371	ATGC371.COG1347	255	279	202	53	1	0	24	0
ATGC371	ATGC371.COG1348	369	360	278	82	0	1	0	9
ATGC371	ATGC371.COG1349	297	306	229	59	1	2	18	9
ATGC371	ATGC371.COG1351	615	612	396	189	1	2	27	30
ATGC371	ATGC371.COG1353	873	873	750	123	0	0	0	0
ATGC371	ATGC371.COG1354	1662	1662	1401	261	0	0	0	0
ATGC371	ATGC371.COG1355	297	297	235	62	0	0	0	0
ATGC371	ATGC371.COG1356	834	816	590	205	1	1	21	39
ATGC371	ATGC371.COG1357	1374	1374	1071	303	0	0	0	0
ATGC371	ATGC371.COG1358	4950	4950	4164	786	0	0	0	0
ATGC371	ATGC371.COG1359	3546	3546	3008	538	0	0	0	0
ATGC371	ATGC371.COG1360	387	387	356	31	0	0	0	0
ATGC371	ATGC371.COG1361	546	546	458	88	0	0	0	0
ATGC371	ATGC371.COG1362	1788	1788	1369	419	0	0	0	0
ATGC371	ATGC371.COG1363	267	267	211	56	0	0	0	0
ATGC371	ATGC371.COG1364	882	882	766	116	0	0	0	0
ATGC371	ATGC371.COG1365	933	933	773	160	0	0	0	0
ATGC371	ATGC371.COG1366	879	879	707	172	0	0	0	0
ATGC371	ATGC371.COG1367	837	837	634	203	0	0	0	0
ATGC371	ATGC371.COG1368	2676	2709	1579	866	12	9	264	231
ATGC371	ATGC371.COG1369	1788	1788	1342	446	0	0	0	0
ATGC371	ATGC371.COG1370	393	387	245	70	1	2	72	78
ATGC371	ATGC371.COG1371	375	375	298	77	0	0	0	0
ATGC371	ATGC371.COG1372	867	867	688	179	0	0	0	0
ATGC371	ATGC371.COG1373	1410	1404	1064	331	1	1	9	15
