species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
13_Phytophthora_aligned_cds	PITG_07907_NTaln	792	849	567	48	3	1	234	177
13_Phytophthora_aligned_cds	PITG_07910_NTaln	2163	2754	1534	281	6	8	939	348
13_Phytophthora_aligned_cds	PITG_07911_NTaln	1083	1074	906	165	1	2	3	12
13_Phytophthora_aligned_cds	PITG_07912_NTaln	2772	2793	2363	367	1	6	63	42
13_Phytophthora_aligned_cds	PITG_07913_NTaln	537	597	444	84	1	1	69	9
13_Phytophthora_aligned_cds	PITG_07914_NTaln	597	597	546	51	0	0	0	0
13_Phytophthora_aligned_cds	PITG_07915_NTaln	1800	2043	1544	238	4	4	261	18
13_Phytophthora_aligned_cds	PITG_07916_NTaln	1776	1896	1541	196	2	5	159	39
13_Phytophthora_aligned_cds	PITG_07917_NTaln	678	702	606	72	1	0	24	0
13_Phytophthora_aligned_cds	PITG_07918_NTaln	531	672	462	69	3	0	141	0
13_Phytophthora_aligned_cds	PITG_07919_NTaln	657	558	496	62	0	1	0	99
13_Phytophthora_aligned_cds	PITG_07921_NTaln	456	459	406	50	1	0	3	0
13_Phytophthora_aligned_cds	PITG_07923_NTaln	1014	729	528	84	2	2	117	402
13_Phytophthora_aligned_cds	PITG_07924_NTaln	1179	993	899	94	0	1	0	186
13_Phytophthora_aligned_cds	PITG_07925_NTaln	3657	3645	3180	465	0	2	0	12
13_Phytophthora_aligned_cds	PITG_07926_NTaln	1287	1284	1124	160	0	1	0	3
13_Phytophthora_aligned_cds	PITG_07936_NTaln	369	726	288	42	1	1	396	39
13_Phytophthora_aligned_cds	PITG_07937_NTaln	4869	5250	4037	790	7	9	423	42
13_Phytophthora_aligned_cds	PITG_07939_NTaln	2325	2253	1885	317	5	1	51	123
13_Phytophthora_aligned_cds	PITG_07940_NTaln	1065	1842	788	139	2	3	915	138
13_Phytophthora_aligned_cds	PITG_07942_NTaln	555	936	472	68	2	1	396	15
13_Phytophthora_aligned_cds	PITG_07943_NTaln	7896	7884	6788	1048	2	3	48	60
13_Phytophthora_aligned_cds	PITG_07944_NTaln	1239	1248	1092	147	1	0	9	0
13_Phytophthora_aligned_cds	PITG_07945_NTaln	1233	1350	1056	177	2	0	117	0
13_Phytophthora_aligned_cds	PITG_07946_NTaln	1458	1455	1278	177	0	1	0	3
13_Phytophthora_aligned_cds	PITG_07948_NTaln	1986	1653	1362	234	1	2	57	390
13_Phytophthora_aligned_cds	PITG_07949_NTaln	1362	1362	1251	111	0	0	0	0
13_Phytophthora_aligned_cds	PITG_07950_NTaln	2271	3651	1793	358	4	2	1500	120
13_Phytophthora_aligned_cds	PITG_07951_NTaln	327	4347	268	59	1	0	4020	0
13_Phytophthora_aligned_cds	PITG_07952_NTaln	888	1152	514	116	2	1	522	258
13_Phytophthora_aligned_cds	PITG_07953_NTaln	1233	1233	1105	128	0	0	0	0
13_Phytophthora_aligned_cds	PITG_07954_NTaln	798	642	384	135	2	3	123	279
13_Phytophthora_aligned_cds	PITG_07955_NTaln	1770	1659	1495	164	0	1	0	111
13_Phytophthora_aligned_cds	PITG_07956_NTaln	3825	3798	3246	552	0	2	0	27
13_Phytophthora_aligned_cds	PITG_07957_NTaln	966	1371	742	119	2	3	510	105
13_Phytophthora_aligned_cds	PITG_07958_NTaln	1041	1038	923	115	0	1	0	3
13_Phytophthora_aligned_cds	PITG_07959_NTaln	702	495	420	75	0	2	0	207
13_Phytophthora_aligned_cds	PITG_07960_NTaln	1359	1506	1252	98	2	1	156	9
13_Phytophthora_aligned_cds	PITG_07962_NTaln	1311	1584	1096	182	2	2	306	33
13_Phytophthora_aligned_cds	PITG_07963_NTaln	672	957	580	92	1	0	285	0
13_Phytophthora_aligned_cds	PITG_07964_NTaln	876	828	637	77	1	1	114	162
13_Phytophthora_aligned_cds	PITG_07965_NTaln	606	606	547	59	0	0	0	0
13_Phytophthora_aligned_cds	PITG_07966_NTaln	1158	1263	854	109	2	2	300	195
13_Phytophthora_aligned_cds	PITG_07967_NTaln	1422	1419	1275	144	0	1	0	3
13_Phytophthora_aligned_cds	PITG_07968_NTaln	1578	1593	1427	148	1	1	18	3
13_Phytophthora_aligned_cds	PITG_07971_NTaln	1434	1428	1225	203	0	1	0	6
13_Phytophthora_aligned_cds	PITG_07972_NTaln	741	741	661	80	0	0	0	0
13_Phytophthora_aligned_cds	PITG_07973_NTaln	1182	1320	995	160	3	1	165	27
13_Phytophthora_aligned_cds	PITG_07974_NTaln	321	447	286	35	1	0	126	0
13_Phytophthora_aligned_cds	PITG_07975_NTaln	1710	1701	1518	183	0	1	0	9
13_Phytophthora_aligned_cds	PITG_07976_NTaln	1032	1176	909	123	1	0	144	0
13_Phytophthora_aligned_cds	PITG_07977_NTaln	891	906	776	115	2	0	15	0
13_Phytophthora_aligned_cds	PITG_07978_NTaln	1110	1947	734	97	1	2	1116	279
13_Phytophthora_aligned_cds	PITG_07983_NTaln	1128	1239	898	230	2	0	111	0
13_Phytophthora_aligned_cds	PITG_07985_NTaln	4398	4392	3955	437	0	2	0	6
13_Phytophthora_aligned_cds	PITG_07988_NTaln	2580	2628	2189	382	1	3	57	9
13_Phytophthora_aligned_cds	PITG_07991_NTaln	2289	2295	2046	231	2	1	18	12
13_Phytophthora_aligned_cds	PITG_07992_NTaln	609	609	550	59	0	0	0	0
13_Phytophthora_aligned_cds	PITG_07993_NTaln	834	834	730	104	0	0	0	0
13_Phytophthora_aligned_cds	PITG_07994_NTaln	1839	1839	1604	235	0	0	0	0
13_Phytophthora_aligned_cds	PITG_07995_NTaln	915	912	806	106	0	1	0	3
13_Phytophthora_aligned_cds	PITG_07999_NTaln	1359	1359	1198	161	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08000_NTaln	2037	2127	1761	276	2	0	90	0
13_Phytophthora_aligned_cds	PITG_08001_NTaln	2019	2019	1760	259	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08002_NTaln	1755	2046	1511	235	2	1	300	9
13_Phytophthora_aligned_cds	PITG_08003_NTaln	861	864	758	103	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08004_NTaln	1914	2016	1628	286	1	0	102	0
13_Phytophthora_aligned_cds	PITG_08005_NTaln	1431	1419	1054	245	2	3	120	132
13_Phytophthora_aligned_cds	PITG_08006_NTaln	3324	4329	2726	535	7	5	1068	63
13_Phytophthora_aligned_cds	PITG_08007_NTaln	333	336	95	22	2	2	219	216
13_Phytophthora_aligned_cds	PITG_08008_NTaln	2136	2262	1771	290	3	2	201	75
13_Phytophthora_aligned_cds	PITG_08009_NTaln	609	729	504	63	1	1	162	42
13_Phytophthora_aligned_cds	PITG_08011_NTaln	3591	3591	3228	363	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08012_NTaln	576	576	454	122	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08013_NTaln	876	885	710	142	2	1	33	24
13_Phytophthora_aligned_cds	PITG_08014_NTaln	591	591	533	58	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08015_NTaln	1146	1146	973	170	1	1	3	3
13_Phytophthora_aligned_cds	PITG_08016_NTaln	669	864	471	48	2	1	345	150
13_Phytophthora_aligned_cds	PITG_08017_NTaln	987	1038	825	162	2	0	51	0
13_Phytophthora_aligned_cds	PITG_08018_NTaln	621	1245	567	54	1	0	624	0
13_Phytophthora_aligned_cds	PITG_08019_NTaln	1473	1614	1296	177	1	0	141	0
13_Phytophthora_aligned_cds	PITG_08022_NTaln	1578	1578	1409	169	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08025_NTaln	3471	12447	3041	430	6	0	8976	0
13_Phytophthora_aligned_cds	PITG_08026_NTaln	2274	2550	2041	233	1	0	276	0
13_Phytophthora_aligned_cds	PITG_08031_NTaln	7386	7509	6488	895	2	1	126	3
13_Phytophthora_aligned_cds	PITG_08032_NTaln	3648	3633	3174	459	0	2	0	15
13_Phytophthora_aligned_cds	PITG_08035_NTaln	1236	1737	1016	175	5	1	546	45
13_Phytophthora_aligned_cds	PITG_08036_NTaln	531	534	468	63	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08039_NTaln	2103	1923	1314	300	2	3	309	489
13_Phytophthora_aligned_cds	PITG_08040_NTaln	579	495	346	47	3	1	102	186
13_Phytophthora_aligned_cds	PITG_08043_NTaln	2082	2130	1780	278	3	2	72	24
13_Phytophthora_aligned_cds	PITG_08044_NTaln	1152	1149	992	154	1	2	3	6
13_Phytophthora_aligned_cds	PITG_08045_NTaln	936	936	845	91	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08046_NTaln	2892	2892	2435	373	5	5	84	84
13_Phytophthora_aligned_cds	PITG_08048_NTaln	957	969	825	129	2	1	15	3
13_Phytophthora_aligned_cds	PITG_08049_NTaln	3105	1221	1000	173	1	3	48	1932
13_Phytophthora_aligned_cds	PITG_08050_NTaln	975	450	359	91	0	2	0	525
13_Phytophthora_aligned_cds	PITG_08051_NTaln	375	525	263	64	2	2	198	48
13_Phytophthora_aligned_cds	PITG_08052_NTaln	435	420	351	66	1	1	3	18
13_Phytophthora_aligned_cds	PITG_08053_NTaln	417	423	348	69	1	0	6	0
13_Phytophthora_aligned_cds	PITG_08054_NTaln	351	453	268	65	2	1	120	18
13_Phytophthora_aligned_cds	PITG_08055_NTaln	441	432	361	71	0	1	0	9
13_Phytophthora_aligned_cds	PITG_08056_NTaln	1128	1215	937	182	2	1	96	9
13_Phytophthora_aligned_cds	PITG_08058_NTaln	429	432	359	70	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08059_NTaln	1161	1188	998	163	1	0	27	0
13_Phytophthora_aligned_cds	PITG_08060_NTaln	1131	2406	904	221	4	2	1281	6
13_Phytophthora_aligned_cds	PITG_08061_NTaln	1104	972	869	103	0	1	0	132
13_Phytophthora_aligned_cds	PITG_08072_NTaln	1434	1434	1282	152	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08073_NTaln	684	1734	520	134	3	1	1080	30
13_Phytophthora_aligned_cds	PITG_08074_NTaln	732	393	300	93	0	1	0	339
13_Phytophthora_aligned_cds	PITG_08082_NTaln	441	441	390	51	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08083_NTaln	384	786	345	39	1	0	402	0
13_Phytophthora_aligned_cds	PITG_08084_NTaln	462	462	401	61	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08085_NTaln	438	438	378	60	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08086_NTaln	828	885	702	126	1	0	57	0
13_Phytophthora_aligned_cds	PITG_08087_NTaln	3348	3813	2614	632	7	5	567	102
13_Phytophthora_aligned_cds	PITG_08088_NTaln	795	807	649	131	2	1	27	15
13_Phytophthora_aligned_cds	PITG_08089_NTaln	933	1005	823	110	3	0	72	0
13_Phytophthora_aligned_cds	PITG_08093_NTaln	2340	2310	1991	310	1	5	9	39
13_Phytophthora_aligned_cds	PITG_08094_NTaln	822	813	706	107	0	1	0	9
13_Phytophthora_aligned_cds	PITG_08099_NTaln	678	684	532	122	1	1	30	24
13_Phytophthora_aligned_cds	PITG_08100_NTaln	2406	2442	2092	314	3	0	36	0
13_Phytophthora_aligned_cds	PITG_08101_NTaln	1959	2085	1690	269	2	0	126	0
13_Phytophthora_aligned_cds	PITG_08103_NTaln	180	189	151	29	1	0	9	0
13_Phytophthora_aligned_cds	PITG_08127_NTaln	378	387	267	105	2	1	15	6
13_Phytophthora_aligned_cds	PITG_08128_NTaln	1014	1011	845	166	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08129_NTaln	1350	1350	1169	181	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08130_NTaln	306	489	265	41	3	0	183	0
13_Phytophthora_aligned_cds	PITG_08131_NTaln	603	693	484	77	1	1	132	42
13_Phytophthora_aligned_cds	PITG_08132_NTaln	603	642	476	91	2	2	75	36
13_Phytophthora_aligned_cds	PITG_08135_NTaln	1035	1032	857	169	1	1	6	9
13_Phytophthora_aligned_cds	PITG_08136_NTaln	927	933	818	109	1	0	6	0
13_Phytophthora_aligned_cds	PITG_08137_NTaln	723	723	607	116	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08138_NTaln	1293	1575	1073	184	6	1	318	36
13_Phytophthora_aligned_cds	PITG_08139_NTaln	4521	5055	3905	583	5	3	567	33
13_Phytophthora_aligned_cds	PITG_08141_NTaln	1761	1752	1517	235	0	1	0	9
13_Phytophthora_aligned_cds	PITG_08142_NTaln	1422	1419	1272	147	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08143_NTaln	456	456	354	102	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08144_NTaln	351	429	291	60	1	0	78	0
13_Phytophthora_aligned_cds	PITG_08145_NTaln	1866	867	684	141	2	2	42	1041
13_Phytophthora_aligned_cds	PITG_08148_NTaln	2160	870	732	138	0	2	0	1290
13_Phytophthora_aligned_cds	PITG_08157_NTaln	1194	975	735	153	2	1	87	306
13_Phytophthora_aligned_cds	PITG_08159_NTaln	1206	1068	865	158	2	3	45	183
13_Phytophthora_aligned_cds	PITG_08160_NTaln	1395	1404	1135	260	2	0	9	0
13_Phytophthora_aligned_cds	PITG_08171_NTaln	354	906	45	9	1	2	852	300
13_Phytophthora_aligned_cds	PITG_08172_NTaln	960	1005	797	142	3	2	66	21
13_Phytophthora_aligned_cds	PITG_08173_NTaln	3498	3498	3124	374	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08176_NTaln	555	552	497	55	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08177_NTaln	1284	1683	1077	186	6	1	420	21
13_Phytophthora_aligned_cds	PITG_08178_NTaln	2004	1947	1696	248	1	2	3	60
13_Phytophthora_aligned_cds	PITG_08179_NTaln	3450	4461	2420	421	5	1	1620	609
13_Phytophthora_aligned_cds	PITG_08183_NTaln	1284	1347	1044	159	1	2	144	81
13_Phytophthora_aligned_cds	PITG_08184_NTaln	3015	1833	1650	183	0	1	0	1182
13_Phytophthora_aligned_cds	PITG_08185_NTaln	303	321	271	32	1	0	18	0
13_Phytophthora_aligned_cds	PITG_08186_NTaln	1716	1797	1446	237	3	3	114	33
13_Phytophthora_aligned_cds	PITG_08189_NTaln	2064	2067	1829	235	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08190_NTaln	1710	1740	1464	246	4	0	30	0
13_Phytophthora_aligned_cds	PITG_08191_NTaln	1107	1617	956	151	2	0	510	0
13_Phytophthora_aligned_cds	PITG_08194_NTaln	600	732	492	102	5	1	138	6
13_Phytophthora_aligned_cds	PITG_08195_NTaln	2571	2901	2124	393	4	1	384	54
13_Phytophthora_aligned_cds	PITG_08196_NTaln	579	594	506	73	2	0	15	0
13_Phytophthora_aligned_cds	PITG_08197_NTaln	2112	2112	1867	245	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08198_NTaln	1206	1413	1015	191	1	0	207	0
13_Phytophthora_aligned_cds	PITG_08199_NTaln	825	858	697	98	1	1	63	30
13_Phytophthora_aligned_cds	PITG_08200_NTaln	930	1026	821	106	1	1	99	3
13_Phytophthora_aligned_cds	PITG_08201_NTaln	1785	1995	1439	322	4	2	234	24
13_Phytophthora_aligned_cds	PITG_08202_NTaln	573	825	510	60	3	1	255	3
13_Phytophthora_aligned_cds	PITG_08211_NTaln	2721	2769	2205	471	2	5	93	45
13_Phytophthora_aligned_cds	PITG_08213_NTaln	1131	1122	964	149	2	3	9	18
13_Phytophthora_aligned_cds	PITG_08216_NTaln	3819	4257	3289	461	6	4	507	69
13_Phytophthora_aligned_cds	PITG_08221_NTaln	1050	1095	879	171	1	0	45	0
13_Phytophthora_aligned_cds	PITG_08226_NTaln	1368	1455	1167	201	1	0	87	0
13_Phytophthora_aligned_cds	PITG_08228_NTaln	645	1266	515	88	4	4	663	42
13_Phytophthora_aligned_cds	PITG_08229_NTaln	2556	1776	1441	227	2	2	108	888
13_Phytophthora_aligned_cds	PITG_08230_NTaln	10686	9741	7828	1490	9	28	423	1368
13_Phytophthora_aligned_cds	PITG_08232_NTaln	1182	1368	922	161	1	1	285	99
13_Phytophthora_aligned_cds	PITG_08234_NTaln	1260	1260	1159	101	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08235_NTaln	1263	1635	1102	140	2	3	393	21
13_Phytophthora_aligned_cds	PITG_08236_NTaln	1122	1122	1013	109	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08237_NTaln	2586	2586	2187	384	2	2	15	15
13_Phytophthora_aligned_cds	PITG_08245_NTaln	339	636	278	55	5	1	303	6
13_Phytophthora_aligned_cds	PITG_08274_NTaln	366	222	127	41	2	2	54	198
13_Phytophthora_aligned_cds	PITG_08294_NTaln	510	510	449	61	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08295_NTaln	11886	12291	10285	1463	4	2	543	138
13_Phytophthora_aligned_cds	PITG_08299_NTaln	1653	3753	1411	230	5	1	2112	12
13_Phytophthora_aligned_cds	PITG_08301_NTaln	1101	1101	987	114	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08302_NTaln	474	471	394	77	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08303_NTaln	306	450	253	53	3	0	144	0
13_Phytophthora_aligned_cds	PITG_08304_NTaln	3309	3306	2948	358	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08305_NTaln	7515	8253	6299	1126	8	4	828	90
13_Phytophthora_aligned_cds	PITG_08306_NTaln	2376	2484	1951	365	3	5	168	60
13_Phytophthora_aligned_cds	PITG_08307_NTaln	765	1485	660	102	1	1	723	3
13_Phytophthora_aligned_cds	PITG_08309_NTaln	2484	5040	2068	362	3	1	2610	54
13_Phytophthora_aligned_cds	PITG_08311_NTaln	399	396	339	57	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08312_NTaln	2445	5979	1919	481	9	6	3579	45
13_Phytophthora_aligned_cds	PITG_08314_NTaln	957	963	807	120	1	1	36	30
13_Phytophthora_aligned_cds	PITG_08316_NTaln	4305	4332	3651	627	4	5	54	27
13_Phytophthora_aligned_cds	PITG_08324_NTaln	717	780	588	129	2	0	63	0
13_Phytophthora_aligned_cds	PITG_08325_NTaln	2940	3252	2444	481	5	4	327	15
13_Phytophthora_aligned_cds	PITG_08326_NTaln	4569	4686	4046	511	1	4	129	12
13_Phytophthora_aligned_cds	PITG_08327_NTaln	525	528	448	68	1	1	12	9
13_Phytophthora_aligned_cds	PITG_08328_NTaln	654	666	589	65	1	0	12	0
13_Phytophthora_aligned_cds	PITG_08329_NTaln	3054	3900	2456	553	4	2	891	45
13_Phytophthora_aligned_cds	PITG_08330_NTaln	291	360	218	40	2	1	102	33
13_Phytophthora_aligned_cds	PITG_08331_NTaln	1410	1848	1238	154	2	1	456	18
13_Phytophthora_aligned_cds	PITG_08333_NTaln	1407	1482	1125	270	3	2	87	12
13_Phytophthora_aligned_cds	PITG_08334_NTaln	711	708	605	103	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08338_NTaln	3387	3417	2909	475	1	1	33	3
13_Phytophthora_aligned_cds	PITG_08339_NTaln	1830	855	755	100	0	1	0	975
13_Phytophthora_aligned_cds	PITG_08342_NTaln	777	768	653	115	0	1	0	9
13_Phytophthora_aligned_cds	PITG_08344_NTaln	1707	1929	1468	239	1	0	222	0
13_Phytophthora_aligned_cds	PITG_08345_NTaln	1038	1911	872	166	3	0	873	0
13_Phytophthora_aligned_cds	PITG_08346_NTaln	1665	1107	985	122	0	1	0	558
13_Phytophthora_aligned_cds	PITG_08347_NTaln	1377	1740	808	188	5	7	744	381
13_Phytophthora_aligned_cds	PITG_08348_NTaln	1200	1302	1018	167	1	1	117	15
13_Phytophthora_aligned_cds	PITG_08350_NTaln	1332	1773	1152	180	2	0	441	0
13_Phytophthora_aligned_cds	PITG_08351_NTaln	1629	1743	1335	261	1	1	147	33
13_Phytophthora_aligned_cds	PITG_08352_NTaln	303	303	267	36	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08357_NTaln	1455	1674	1268	181	1	1	225	6
13_Phytophthora_aligned_cds	PITG_08358_NTaln	2679	4017	2109	426	6	6	1482	144
13_Phytophthora_aligned_cds	PITG_08362_NTaln	1272	1728	1079	193	1	0	456	0
13_Phytophthora_aligned_cds	PITG_08363_NTaln	4512	5031	3756	735	11	3	540	21
13_Phytophthora_aligned_cds	PITG_08364_NTaln	798	1068	544	140	4	1	384	114
13_Phytophthora_aligned_cds	PITG_08365_NTaln	2643	2649	2340	303	1	0	6	0
13_Phytophthora_aligned_cds	PITG_08366_NTaln	1230	1230	1106	124	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08367_NTaln	1209	891	751	140	0	2	0	318
13_Phytophthora_aligned_cds	PITG_08368_NTaln	1449	1713	940	101	1	1	672	408
13_Phytophthora_aligned_cds	PITG_08369_NTaln	2871	3210	2415	456	3	0	339	0
13_Phytophthora_aligned_cds	PITG_08371_NTaln	870	546	44	16	1	2	486	810
13_Phytophthora_aligned_cds	PITG_08372_NTaln	1410	1929	1224	186	1	0	519	0
13_Phytophthora_aligned_cds	PITG_08373_NTaln	684	684	583	101	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08375_NTaln	582	846	494	88	3	0	264	0
13_Phytophthora_aligned_cds	PITG_08377_NTaln	855	1854	768	81	2	2	1005	6
13_Phytophthora_aligned_cds	PITG_08381_NTaln	1542	2304	1214	286	4	3	804	42
13_Phytophthora_aligned_cds	PITG_08383_NTaln	4602	4656	4089	510	2	1	57	3
13_Phytophthora_aligned_cds	PITG_08387_NTaln	2748	2469	2084	316	2	4	69	348
13_Phytophthora_aligned_cds	PITG_08388_NTaln	1095	891	662	103	1	2	126	330
13_Phytophthora_aligned_cds	PITG_08389_NTaln	426	1188	368	58	3	0	762	0
13_Phytophthora_aligned_cds	PITG_08392_NTaln	3231	3234	2918	313	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08393_NTaln	1041	1041	956	85	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08394_NTaln	3057	3051	2727	324	0	2	0	6
13_Phytophthora_aligned_cds	PITG_08395_NTaln	1629	1311	1174	137	0	1	0	318
13_Phytophthora_aligned_cds	PITG_08396_NTaln	990	1098	839	148	3	1	111	3
13_Phytophthora_aligned_cds	PITG_08397_NTaln	2004	3969	1573	410	8	2	1986	21
13_Phytophthora_aligned_cds	PITG_08400_NTaln	1512	2520	1132	275	6	5	1113	105
13_Phytophthora_aligned_cds	PITG_08403_NTaln	1374	1374	1235	133	2	2	6	6
13_Phytophthora_aligned_cds	PITG_08406_NTaln	549	546	449	97	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08407_NTaln	1881	1929	1631	250	2	0	48	0
13_Phytophthora_aligned_cds	PITG_08408_NTaln	672	774	566	88	2	1	120	18
13_Phytophthora_aligned_cds	PITG_08409_NTaln	411	402	351	51	0	3	0	9
13_Phytophthora_aligned_cds	PITG_08410_NTaln	1386	1560	1166	220	1	0	174	0
13_Phytophthora_aligned_cds	PITG_08411_NTaln	660	534	435	72	1	2	27	153
13_Phytophthora_aligned_cds	PITG_08416_NTaln	2079	2094	1854	216	2	2	24	9
13_Phytophthora_aligned_cds	PITG_08417_NTaln	570	570	483	87	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08418_NTaln	1335	1659	1084	221	4	2	354	30
13_Phytophthora_aligned_cds	PITG_08419_NTaln	432	417	359	58	0	1	0	15
13_Phytophthora_aligned_cds	PITG_08420_NTaln	552	570	481	71	1	0	18	0
13_Phytophthora_aligned_cds	PITG_08421_NTaln	942	858	680	106	1	1	72	156
13_Phytophthora_aligned_cds	PITG_08422_NTaln	1320	1734	1133	187	1	0	414	0
13_Phytophthora_aligned_cds	PITG_08423_NTaln	3210	3213	2674	440	7	4	99	96
13_Phytophthora_aligned_cds	PITG_08424_NTaln	2490	2505	2048	358	4	5	99	84
13_Phytophthora_aligned_cds	PITG_08425_NTaln	3669	3540	2689	470	11	12	381	510
13_Phytophthora_aligned_cds	PITG_08426_NTaln	1029	1029	916	113	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08429_NTaln	720	729	550	119	1	1	60	51
13_Phytophthora_aligned_cds	PITG_08430_NTaln	945	1398	797	136	3	1	465	12
13_Phytophthora_aligned_cds	PITG_08431_NTaln	1218	1197	1032	156	1	2	9	30
13_Phytophthora_aligned_cds	PITG_08432_NTaln	1026	1248	866	160	3	0	222	0
13_Phytophthora_aligned_cds	PITG_08435_NTaln	1611	1623	1406	202	1	1	15	3
13_Phytophthora_aligned_cds	PITG_08436_NTaln	876	906	762	114	1	0	30	0
13_Phytophthora_aligned_cds	PITG_08437_NTaln	867	864	738	126	0	1	0	3
13_Phytophthora_aligned_cds	PITG_08438_NTaln	753	954	649	98	1	1	207	6
13_Phytophthora_aligned_cds	PITG_08439_NTaln	588	594	494	82	2	1	18	12
13_Phytophthora_aligned_cds	PITG_08440_NTaln	2445	2466	2085	327	3	3	54	33
13_Phytophthora_aligned_cds	PITG_08441_NTaln	1041	1176	845	109	2	2	222	87
13_Phytophthora_aligned_cds	PITG_08442_NTaln	1032	1032	882	150	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08443_NTaln	330	1734	213	75	3	2	1446	42
13_Phytophthora_aligned_cds	PITG_08444_NTaln	948	957	778	170	1	0	9	0
13_Phytophthora_aligned_cds	PITG_08445_NTaln	1224	1224	1120	104	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08446_NTaln	2430	2445	1914	345	1	4	186	171
13_Phytophthora_aligned_cds	PITG_08447_NTaln	2418	2085	1578	255	2	2	252	585
13_Phytophthora_aligned_cds	PITG_08452_NTaln	1398	1401	1248	150	1	0	3	0
13_Phytophthora_aligned_cds	PITG_08453_NTaln	321	312	289	23	0	1	0	9
13_Phytophthora_aligned_cds	PITG_08454_NTaln	2289	2295	1910	322	6	3	63	57
13_Phytophthora_aligned_cds	PITG_08455_NTaln	3297	3609	2805	447	6	4	357	45
13_Phytophthora_aligned_cds	PITG_08456_NTaln	1788	1923	1581	207	2	0	135	0
13_Phytophthora_aligned_cds	PITG_08458_NTaln	2358	2373	2053	305	1	0	15	0
13_Phytophthora_aligned_cds	PITG_08459_NTaln	1842	2805	1513	311	3	1	981	18
13_Phytophthora_aligned_cds	PITG_08460_NTaln	1944	1959	1615	299	1	3	45	30
13_Phytophthora_aligned_cds	PITG_08461_NTaln	1218	1218	1064	154	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08462_NTaln	522	594	454	68	1	0	72	0
13_Phytophthora_aligned_cds	PITG_08463_NTaln	876	876	789	87	0	0	0	0
13_Phytophthora_aligned_cds	PITG_08464_NTaln	717	1155	576	93	2	2	486	48
13_Phytophthora_aligned_cds	PITG_08469_NTaln	1539	1725	1073	175	3	4	477	291
13_Phytophthora_aligned_cds	PITG_08471_NTaln	1104	960	806	154	0	1	0	144
13_Phytophthora_aligned_cds	PITG_08476_NTaln	2496	2616	2010	453	6	1	153	33
13_Phytophthora_aligned_cds	PITG_08477_NTaln	1332	1452	1025	232	2	3	195	75
13_Phytophthora_aligned_cds	PITG_08478_NTaln	1158	1242	936	222	3	0	84	0
13_Phytophthora_aligned_cds	PITG_08481_NTaln	4794	4926	4033	755	6	2	138	6
13_Phytophthora_aligned_cds	PITG_08482_NTaln	1005	1011	798	204	1	1	9	3
13_Phytophthora_aligned_cds	PITG_08487_NTaln	1374	1368	1186	164	1	2	18	24
13_Phytophthora_aligned_cds	PITG_08488_NTaln	330	228	3	0	1	1	225	327
13_Phytophthora_aligned_cds	PITG_08489_NTaln	774	669	589	80	0	1	0	105
13_Phytophthora_aligned_cds	PITG_08492_NTaln	690	645	540	90	2	1	15	60
13_Phytophthora_aligned_cds	PITG_08495_NTaln	444	990	395	49	2	0	546	0
