species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC239	ATGC239.COG1045	921	921	765	156	0	0	0	0
ATGC239	ATGC239.COG1046	675	669	549	93	1	1	27	33
ATGC239	ATGC239.COG1048	1794	1794	1446	348	0	0	0	0
ATGC239	ATGC239.COG1049	822	807	644	163	0	2	0	15
ATGC239	ATGC239.COG1050	1848	1845	1446	372	1	1	27	30
ATGC239	ATGC239.COG1051	861	861	676	185	0	0	0	0
ATGC239	ATGC239.COG1053	669	669	505	131	1	1	33	33
ATGC239	ATGC239.COG1054	429	429	378	51	0	0	0	0
ATGC239	ATGC239.COG1055	246	246	206	40	0	0	0	0
ATGC239	ATGC239.COG1056	459	459	403	56	0	0	0	0
ATGC239	ATGC239.COG1057	1014	1014	831	183	0	0	0	0
ATGC239	ATGC239.COG1058	819	819	668	151	0	0	0	0
ATGC239	ATGC239.COG1059	477	477	399	78	0	0	0	0
ATGC239	ATGC239.COG1060	699	699	548	151	0	0	0	0
ATGC239	ATGC239.COG1063	429	429	322	107	0	0	0	0
ATGC239	ATGC239.COG1064	1182	1182	976	206	0	0	0	0
ATGC239	ATGC239.COG1065	705	705	538	167	0	0	0	0
ATGC239	ATGC239.COG1066	240	240	211	29	0	0	0	0
ATGC239	ATGC239.COG1067	873	873	613	260	0	0	0	0
ATGC239	ATGC239.COG1068	210	210	201	9	0	0	0	0
ATGC239	ATGC239.COG1072	762	762	579	183	0	0	0	0
ATGC239	ATGC239.COG1073	807	807	632	175	0	0	0	0
ATGC239	ATGC239.COG1074	1554	1554	1211	343	0	0	0	0
ATGC239	ATGC239.COG1075	588	588	497	91	0	0	0	0
ATGC239	ATGC239.COG1076	1344	1338	1127	184	1	1	27	33
ATGC239	ATGC239.COG1077	1626	1626	1374	252	0	0	0	0
ATGC239	ATGC239.COG1078	1017	1017	869	148	0	0	0	0
ATGC239	ATGC239.COG1079	906	918	754	152	2	0	12	0
ATGC239	ATGC239.COG1085	1278	1278	1028	250	0	0	0	0
ATGC239	ATGC239.COG1086	1515	1530	1130	379	2	1	21	6
ATGC239	ATGC239.COG1087	390	390	340	50	0	0	0	0
ATGC239	ATGC239.COG1088	771	771	551	184	1	1	36	36
ATGC239	ATGC239.COG1089	891	891	693	198	0	0	0	0
ATGC239	ATGC239.COG1091	351	351	205	95	2	1	51	51
ATGC239	ATGC239.COG1092	1569	1575	1157	406	1	1	12	6
ATGC239	ATGC239.COG1093	468	471	375	75	1	1	21	18
ATGC239	ATGC239.COG1094	2040	2040	1757	283	0	0	0	0
ATGC239	ATGC239.COG1096	1059	1059	880	179	0	0	0	0
ATGC239	ATGC239.COG1099	333	333	258	75	0	0	0	0
ATGC239	ATGC239.COG1101	1032	1023	794	199	2	3	30	39
ATGC239	ATGC239.COG1102	804	795	669	126	0	1	0	9
ATGC239	ATGC239.COG1103	822	801	620	181	0	1	0	21
ATGC239	ATGC239.COG1104	672	672	511	137	1	1	24	24
ATGC239	ATGC239.COG1105	318	315	254	61	0	1	0	3
ATGC239	ATGC239.COG1106	351	354	252	99	1	0	3	0
ATGC239	ATGC239.COG1107	669	669	583	86	0	0	0	0
ATGC239	ATGC239.COG1108	960	966	814	146	1	0	6	0
ATGC239	ATGC239.COG1109	852	852	753	99	0	0	0	0
ATGC239	ATGC239.COG1110	1122	1119	882	222	1	1	15	18
ATGC239	ATGC239.COG1113	828	828	695	133	0	0	0	0
ATGC239	ATGC239.COG1114	756	756	638	118	0	0	0	0
ATGC239	ATGC239.COG1115	1485	1506	1183	302	1	0	21	0
ATGC239	ATGC239.COG1116	987	987	782	205	0	0	0	0
ATGC239	ATGC239.COG1117	2712	2712	2229	483	0	0	0	0
ATGC239	ATGC239.COG1118	981	972	722	238	1	2	12	21
ATGC239	ATGC239.COG1119	222	222	170	52	0	0	0	0
ATGC239	ATGC239.COG1122	777	774	567	192	1	2	15	18
ATGC239	ATGC239.COG1123	564	564	457	107	0	0	0	0
ATGC239	ATGC239.COG1124	570	570	465	81	1	1	24	24
ATGC239	ATGC239.COG1125	717	717	620	97	0	0	0	0
ATGC239	ATGC239.COG1126	1383	1383	1140	213	1	1	30	30
ATGC239	ATGC239.COG1127	555	555	477	78	0	0	0	0
ATGC239	ATGC239.COG1128	723	723	617	106	0	0	0	0
ATGC239	ATGC239.COG1129	555	555	439	116	0	0	0	0
ATGC239	ATGC239.COG1130	825	828	421	182	3	3	225	222
ATGC239	ATGC239.COG1131	513	471	156	81	1	1	234	276
ATGC239	ATGC239.COG1132	1467	1473	1219	224	1	1	30	24
ATGC239	ATGC239.COG1133	468	471	151	80	2	3	240	237
ATGC239	ATGC239.COG1134	1200	1263	804	243	5	4	216	153
ATGC239	ATGC239.COG1135	516	516	464	52	0	0	0	0
ATGC239	ATGC239.COG1136	1083	1083	840	243	0	0	0	0
ATGC239	ATGC239.COG1137	1035	1023	768	219	2	4	36	48
ATGC239	ATGC239.COG1138	816	816	689	127	0	0	0	0
ATGC239	ATGC239.COG1139	675	675	565	110	0	0	0	0
ATGC239	ATGC239.COG1140	684	684	552	132	0	0	0	0
ATGC239	ATGC239.COG1141	1002	1002	868	134	0	0	0	0
ATGC239	ATGC239.COG1142	1248	1248	989	220	1	1	39	39
ATGC239	ATGC239.COG1143	1281	1281	1058	223	0	0	0	0
ATGC239	ATGC239.COG1144	564	564	466	98	0	0	0	0
ATGC239	ATGC239.COG1145	285	285	258	27	0	0	0	0
ATGC239	ATGC239.COG1146	1221	1212	941	271	0	1	0	9
ATGC239	ATGC239.COG1147	558	558	436	122	0	0	0	0
ATGC239	ATGC239.COG1148	444	444	382	62	0	0	0	0
ATGC239	ATGC239.COG1149	1821	1824	1468	353	1	0	3	0
ATGC239	ATGC239.COG1150	651	609	535	71	1	2	3	45
ATGC239	ATGC239.COG1151	825	816	692	124	0	2	0	9
ATGC239	ATGC239.COG1152	714	714	612	102	0	0	0	0
ATGC239	ATGC239.COG1153	849	849	733	116	0	0	0	0
ATGC239	ATGC239.COG1154	372	387	285	87	2	0	15	0
ATGC239	ATGC239.COG1155	357	357	269	88	0	0	0	0
ATGC239	ATGC239.COG1156	288	288	201	87	0	0	0	0
ATGC239	ATGC239.COG1157	372	372	364	8	0	0	0	0
ATGC239	ATGC239.COG1158	468	468	461	7	0	0	0	0
ATGC239	ATGC239.COG1159	2106	2106	2066	40	0	0	0	0
ATGC239	ATGC239.COG1160	309	309	304	5	0	0	0	0
ATGC239	ATGC239.COG1161	627	627	614	13	0	0	0	0
ATGC239	ATGC239.COG1162	603	603	586	17	0	0	0	0
ATGC239	ATGC239.COG1163	300	300	299	1	0	0	0	0
ATGC239	ATGC239.COG1164	822	822	793	29	0	0	0	0
ATGC239	ATGC239.COG1165	270	270	215	55	0	0	0	0
ATGC239	ATGC239.COG1166	276	276	272	4	0	0	0	0
ATGC239	ATGC239.COG1167	330	330	327	3	0	0	0	0
ATGC239	ATGC239.COG1168	699	699	687	12	0	0	0	0
ATGC239	ATGC239.COG1169	408	408	401	7	0	0	0	0
ATGC239	ATGC239.COG1170	189	189	184	5	0	0	0	0
ATGC239	ATGC239.COG1171	252	252	246	6	0	0	0	0
ATGC239	ATGC239.COG1172	369	369	365	4	0	0	0	0
ATGC239	ATGC239.COG1173	312	312	308	4	0	0	0	0
ATGC239	ATGC239.COG1174	537	537	528	9	0	0	0	0
ATGC239	ATGC239.COG1175	303	303	293	10	0	0	0	0
ATGC239	ATGC239.COG1176	390	390	390	0	0	0	0	0
ATGC239	ATGC239.COG1177	531	531	520	11	0	0	0	0
ATGC239	ATGC239.COG1178	351	351	348	3	0	0	0	0
ATGC239	ATGC239.COG1179	498	498	493	5	0	0	0	0
ATGC239	ATGC239.COG1180	177	177	175	2	0	0	0	0
ATGC239	ATGC239.COG1181	432	432	422	10	0	0	0	0
ATGC239	ATGC239.COG1182	1329	1329	1290	39	0	0	0	0
ATGC239	ATGC239.COG1183	354	354	333	21	0	0	0	0
ATGC239	ATGC239.COG1184	387	387	381	6	0	0	0	0
ATGC239	ATGC239.COG1185	618	618	606	12	0	0	0	0
ATGC239	ATGC239.COG1186	987	987	963	24	0	0	0	0
ATGC239	ATGC239.COG1187	384	384	380	4	0	0	0	0
ATGC239	ATGC239.COG1188	372	342	214	98	1	2	30	60
ATGC239	ATGC239.COG1189	462	459	341	103	1	1	15	18
ATGC239	ATGC239.COG1190	468	468	415	53	0	0	0	0
ATGC239	ATGC239.COG1191	558	558	441	93	1	1	24	24
ATGC239	ATGC239.COG1192	567	567	452	115	0	0	0	0
ATGC239	ATGC239.COG1193	813	813	575	220	1	1	18	18
ATGC239	ATGC239.COG1194	267	279	176	70	2	1	33	21
ATGC239	ATGC239.COG1195	927	927	739	188	0	0	0	0
ATGC239	ATGC239.COG1198	1320	1320	1091	229	0	0	0	0
ATGC239	ATGC239.COG1199	2829	2829	2405	424	0	0	0	0
ATGC239	ATGC239.COG1200	951	951	837	114	0	0	0	0
ATGC239	ATGC239.COG1201	1779	1782	1489	290	1	0	3	0
ATGC239	ATGC239.COG1202	1590	1590	1319	271	0	0	0	0
ATGC239	ATGC239.COG1203	777	777	665	112	0	0	0	0
ATGC239	ATGC239.COG1204	816	858	584	154	2	2	120	78
ATGC239	ATGC239.COG1206	1275	1275	1058	217	0	0	0	0
ATGC239	ATGC239.COG1207	789	789	561	228	0	0	0	0
ATGC239	ATGC239.COG1210	294	294	279	15	0	0	0	0
ATGC239	ATGC239.COG1211	1002	1002	952	50	0	0	0	0
ATGC239	ATGC239.COG1212	879	879	767	112	0	0	0	0
ATGC239	ATGC239.COG1213	1014	1002	776	175	1	1	51	63
ATGC239	ATGC239.COG1214	1452	1452	1261	191	0	0	0	0
ATGC239	ATGC239.COG1215	240	240	218	22	0	0	0	0
ATGC239	ATGC239.COG1216	1347	1347	1229	118	0	0	0	0
ATGC239	ATGC239.COG1217	465	462	394	47	1	2	21	24
ATGC239	ATGC239.COG1218	450	447	395	52	0	1	0	3
ATGC239	ATGC239.COG1219	597	597	465	132	0	0	0	0
ATGC239	ATGC239.COG1220	975	975	788	187	0	0	0	0
ATGC239	ATGC239.COG1221	1587	1587	1403	184	0	0	0	0
ATGC239	ATGC239.COG1222	918	918	738	180	0	0	0	0
ATGC239	ATGC239.COG1223	1284	1284	1093	191	0	0	0	0
ATGC239	ATGC239.COG1225	444	444	358	86	0	0	0	0
ATGC239	ATGC239.COG1228	408	408	337	71	0	0	0	0
ATGC239	ATGC239.COG1229	1071	1077	916	155	1	0	6	0
ATGC239	ATGC239.COG1230	1353	1350	1223	127	0	1	0	3
ATGC239	ATGC239.COG1234	1734	1734	1438	242	1	1	54	54
ATGC239	ATGC239.COG1235	2853	2853	2661	192	0	0	0	0
ATGC239	ATGC239.COG1236	783	783	539	193	1	1	51	51
ATGC239	ATGC239.COG1237	447	447	409	38	0	0	0	0
ATGC239	ATGC239.COG1238	1509	1509	1375	134	0	0	0	0
ATGC239	ATGC239.COG1246	2859	2838	2176	659	1	1	3	24
ATGC239	ATGC239.COG1248	744	744	595	149	0	0	0	0
ATGC239	ATGC239.COG1249	729	699	553	146	0	1	0	30
ATGC239	ATGC239.COG1250	1254	1254	1111	143	0	0	0	0
ATGC239	ATGC239.COG1251	1113	1116	918	195	1	0	3	0
ATGC239	ATGC239.COG1252	918	918	742	176	0	0	0	0
ATGC239	ATGC239.COG1253	552	552	469	83	0	0	0	0
ATGC239	ATGC239.COG1254	1404	1404	1216	188	0	0	0	0
ATGC239	ATGC239.COG1255	1314	1314	937	314	2	2	63	63
ATGC239	ATGC239.COG1256	1152	1152	1025	127	0	0	0	0
ATGC239	ATGC239.COG1257	1617	1632	1363	239	2	1	30	15
ATGC239	ATGC239.COG1258	891	891	759	132	0	0	0	0
ATGC239	ATGC239.COG1259	657	624	437	163	1	2	24	57
ATGC239	ATGC239.COG1260	327	327	303	24	0	0	0	0
ATGC239	ATGC239.COG1261	993	993	698	274	1	1	21	21
ATGC239	ATGC239.COG1262	516	510	388	122	0	1	0	6
ATGC239	ATGC239.COG1265	924	924	767	157	0	0	0	0
ATGC239	ATGC239.COG1266	3045	3045	2378	667	0	0	0	0
ATGC239	ATGC239.COG1267	3069	3066	2534	511	1	2	21	24
ATGC239	ATGC239.COG1268	2088	2088	1702	383	1	1	3	3
ATGC239	ATGC239.COG1269	816	816	656	160	0	0	0	0
ATGC239	ATGC239.COG1270	882	882	763	119	0	0	0	0
ATGC239	ATGC239.COG1271	1563	1563	1322	241	0	0	0	0
ATGC239	ATGC239.COG1272	936	933	673	218	1	1	42	45
ATGC239	ATGC239.COG1273	363	363	300	63	0	0	0	0
ATGC239	ATGC239.COG1274	993	1026	856	137	1	0	33	0
ATGC239	ATGC239.COG1275	1116	1116	945	171	0	0	0	0
ATGC239	ATGC239.COG1276	291	291	254	37	0	0	0	0
ATGC239	ATGC239.COG1277	1107	1056	900	135	2	3	21	72
ATGC239	ATGC239.COG1278	339	339	299	40	0	0	0	0
ATGC239	ATGC239.COG1279	540	540	483	57	0	0	0	0
ATGC239	ATGC239.COG1280	1674	1674	1499	175	0	0	0	0
ATGC239	ATGC239.COG1281	417	417	393	24	0	0	0	0
ATGC239	ATGC239.COG1282	483	477	409	68	0	1	0	6
ATGC239	ATGC239.COG1283	441	441	377	64	0	0	0	0
ATGC239	ATGC239.COG1284	822	822	687	135	0	0	0	0
ATGC239	ATGC239.COG1285	1023	1023	863	160	0	0	0	0
ATGC239	ATGC239.COG1286	555	555	473	82	0	0	0	0
ATGC239	ATGC239.COG1287	1698	1698	1523	175	0	0	0	0
ATGC239	ATGC239.COG1288	933	933	789	144	0	0	0	0
ATGC239	ATGC239.COG1289	1899	1899	1574	325	0	0	0	0
ATGC239	ATGC239.COG1290	612	612	544	68	0	0	0	0
ATGC239	ATGC239.COG1291	1008	1008	794	199	1	1	15	15
ATGC239	ATGC239.COG1292	1005	1005	827	178	0	0	0	0
ATGC239	ATGC239.COG1293	714	714	613	101	0	0	0	0
ATGC239	ATGC239.COG1294	687	684	537	147	0	1	0	3
ATGC239	ATGC239.COG1295	2556	2556	2171	385	0	0	0	0
ATGC239	ATGC239.COG1297	1284	1284	1093	191	0	0	0	0
ATGC239	ATGC239.COG1298	786	786	639	147	0	0	0	0
ATGC239	ATGC239.COG1301	1164	1161	914	238	1	2	9	12
ATGC239	ATGC239.COG1302	1284	1284	1028	256	0	0	0	0
ATGC239	ATGC239.COG1303	336	336	290	46	0	0	0	0
ATGC239	ATGC239.COG1304	735	735	644	91	0	0	0	0
ATGC239	ATGC239.COG1306	753	753	648	105	0	0	0	0
ATGC239	ATGC239.COG1307	474	462	371	91	0	2	0	12
ATGC239	ATGC239.COG1308	1191	1158	707	265	1	1	186	219
ATGC239	ATGC239.COG1309	801	801	715	86	0	0	0	0
ATGC239	ATGC239.COG1311	1383	1380	1102	236	1	1	42	45
ATGC239	ATGC239.COG1312	1155	1143	932	211	0	1	0	12
ATGC239	ATGC239.COG1313	915	906	749	157	0	1	0	9
ATGC239	ATGC239.COG1315	609	609	501	108	0	0	0	0
ATGC239	ATGC239.COG1316	864	861	649	161	3	3	51	54
ATGC239	ATGC239.COG1317	696	696	600	96	0	0	0	0
ATGC239	ATGC239.COG1318	687	675	544	131	0	2	0	12
ATGC239	ATGC239.COG1319	1611	1677	1298	313	2	0	66	0
ATGC239	ATGC239.COG1320	1131	1131	1001	130	0	0	0	0
ATGC239	ATGC239.COG1321	1047	1041	859	182	0	2	0	6
ATGC239	ATGC239.COG1322	1173	1176	970	203	1	0	3	0
ATGC239	ATGC239.COG1323	516	516	448	68	0	0	0	0
ATGC239	ATGC239.COG1324	483	483	366	117	0	0	0	0
ATGC239	ATGC239.COG1325	522	522	460	62	0	0	0	0
ATGC239	ATGC239.COG1326	876	876	717	159	0	0	0	0
ATGC239	ATGC239.COG1327	927	927	733	194	0	0	0	0
ATGC239	ATGC239.COG1330	522	519	407	112	0	1	0	3
ATGC239	ATGC239.COG1331	354	348	301	47	0	1	0	6
ATGC239	ATGC239.COG1332	1659	1659	1420	239	0	0	0	0
ATGC239	ATGC239.COG1333	876	876	760	116	0	0	0	0
ATGC239	ATGC239.COG1335	1488	1488	1198	290	0	0	0	0
ATGC239	ATGC239.COG1336	1476	1476	1127	349	0	0	0	0
ATGC239	ATGC239.COG1338	1407	1407	1144	263	0	0	0	0
ATGC239	ATGC239.COG1339	2802	2754	2229	411	3	5	114	162
ATGC239	ATGC239.COG1340	219	219	194	25	0	0	0	0
ATGC239	ATGC239.COG1341	1110	1113	949	161	1	0	3	0
ATGC239	ATGC239.COG1342	462	462	404	58	0	0	0	0
ATGC239	ATGC239.COG1343	744	738	627	111	0	1	0	6
ATGC239	ATGC239.COG1344	852	852	716	136	0	0	0	0
ATGC239	ATGC239.COG1345	783	783	650	133	0	0	0	0
ATGC239	ATGC239.COG1346	651	615	470	142	1	1	3	39
ATGC239	ATGC239.COG1357	1326	1314	1149	165	0	1	0	12
ATGC239	ATGC239.COG1358	285	285	255	30	0	0	0	0
ATGC239	ATGC239.COG1359	1290	1290	1141	149	0	0	0	0
ATGC239	ATGC239.COG1360	939	939	785	154	0	0	0	0
ATGC239	ATGC239.COG1361	771	771	662	109	0	0	0	0
ATGC239	ATGC239.COG1362	609	606	484	122	0	1	0	3
ATGC239	ATGC239.COG1363	1029	1029	821	169	2	2	39	39
ATGC239	ATGC239.COG1364	963	963	828	135	0	0	0	0
ATGC239	ATGC239.COG1365	666	666	549	117	0	0	0	0
ATGC239	ATGC239.COG1366	261	261	241	20	0	0	0	0
ATGC239	ATGC239.COG1367	1209	1209	1083	126	0	0	0	0
ATGC239	ATGC239.COG1368	1167	1116	868	185	4	3	63	114
ATGC239	ATGC239.COG1369	1110	1110	1000	110	0	0	0	0
ATGC239	ATGC239.COG1370	1893	1893	1649	244	0	0	0	0
ATGC239	ATGC239.COG1371	468	468	411	57	0	0	0	0
ATGC239	ATGC239.COG1372	315	315	277	38	0	0	0	0
ATGC239	ATGC239.COG1373	663	663	535	128	0	0	0	0
ATGC239	ATGC239.COG1374	1032	1032	875	157	0	0	0	0
ATGC239	ATGC239.COG1375	666	672	540	90	1	1	42	36
ATGC239	ATGC239.COG1376	2580	2580	2320	260	0	0	0	0
ATGC239	ATGC239.COG1378	723	723	597	126	0	0	0	0
ATGC239	ATGC239.COG1379	738	738	589	149	0	0	0	0
ATGC239	ATGC239.COG1380	900	900	726	174	0	0	0	0
ATGC239	ATGC239.COG1384	1422	1422	1297	125	0	0	0	0
ATGC239	ATGC239.COG1386	750	750	670	80	0	0	0	0
ATGC239	ATGC239.COG1387	1152	1152	999	153	0	0	0	0
ATGC239	ATGC239.COG1388	798	798	693	105	0	0	0	0
ATGC239	ATGC239.COG1389	642	648	454	161	1	1	33	27
ATGC239	ATGC239.COG1390	429	453	304	125	1	0	24	0
ATGC239	ATGC239.COG1393	276	276	245	31	0	0	0	0
ATGC239	ATGC239.COG1394	786	786	571	215	0	0	0	0
ATGC239	ATGC239.COG1395	2706	2706	2213	493	0	0	0	0
ATGC239	ATGC239.COG1396	603	618	472	113	1	1	33	18
ATGC239	ATGC239.COG1397	1695	1695	1439	256	0	0	0	0
ATGC239	ATGC239.COG1398	87	87	75	12	0	0	0	0
ATGC239	ATGC239.COG1399	717	717	531	165	2	1	21	21
ATGC239	ATGC239.COG1400	336	336	276	60	0	0	0	0
ATGC239	ATGC239.COG1401	534	534	369	165	0	0	0	0
ATGC239	ATGC239.COG1402	1281	1281	1069	212	0	0	0	0
ATGC239	ATGC239.COG1403	501	501	374	127	0	0	0	0
ATGC239	ATGC239.COG1404	519	519	418	101	0	0	0	0
ATGC239	ATGC239.COG1405	750	750	609	141	0	0	0	0
ATGC239	ATGC239.COG1406	1044	1050	780	255	1	1	15	9
ATGC239	ATGC239.COG1407	1155	1155	947	208	0	0	0	0
ATGC239	ATGC239.COG1408	1014	1014	831	183	0	0	0	0
ATGC239	ATGC239.COG1409	813	813	580	233	0	0	0	0
ATGC239	ATGC239.COG1410	789	789	660	129	0	0	0	0
ATGC239	ATGC239.COG1413	969	969	636	261	3	4	72	72
ATGC239	ATGC239.COG1414	897	897	683	214	0	0	0	0
ATGC239	ATGC239.COG1415	1914	1902	1677	216	1	3	9	21
ATGC239	ATGC239.COG1416	882	882	835	47	0	0	0	0
ATGC239	ATGC239.COG1418	2121	2121	1884	237	0	0	0	0
ATGC239	ATGC239.COG1421	1317	1314	1134	180	0	1	0	3
ATGC239	ATGC239.COG1422	543	543	438	105	0	0	0	0
ATGC239	ATGC239.COG1423	267	267	259	8	0	0	0	0
ATGC239	ATGC239.COG1424	960	960	775	185	0	0	0	0
ATGC239	ATGC239.COG1425	396	396	347	49	0	0	0	0
ATGC239	ATGC239.COG1426	2703	2703	2444	259	0	0	0	0
ATGC239	ATGC239.COG1428	894	894	680	214	0	0	0	0
ATGC239	ATGC239.COG1429	624	624	467	157	0	0	0	0
ATGC239	ATGC239.COG1430	1485	1485	1321	164	0	0	0	0
ATGC239	ATGC239.COG1433	1218	1218	1058	160	0	0	0	0
ATGC239	ATGC239.COG1434	1290	1260	928	260	2	3	72	102
ATGC239	ATGC239.COG1435	420	420	398	22	0	0	0	0
ATGC239	ATGC239.COG1436	714	714	545	151	1	2	18	18
ATGC239	ATGC239.COG1437	333	333	305	28	0	0	0	0
ATGC239	ATGC239.COG1438	2301	2301	1886	415	0	0	0	0
ATGC239	ATGC239.COG1439	534	534	412	122	0	0	0	0
ATGC239	ATGC239.COG1440	831	831	683	148	0	0	0	0
ATGC239	ATGC239.COG1441	1971	1938	1734	204	0	2	0	33
ATGC239	ATGC239.COG1442	1026	1029	811	200	2	2	18	15
ATGC239	ATGC239.COG1443	1215	1215	1001	214	0	0	0	0
ATGC239	ATGC239.COG1444	906	906	701	178	1	1	27	27
ATGC239	ATGC239.COG1445	321	255	213	42	0	1	0	66
ATGC239	ATGC239.COG1446	1128	1128	1006	122	0	0	0	0
ATGC239	ATGC239.COG1447	2280	2280	2017	263	0	0	0	0
ATGC239	ATGC239.COG1448	753	705	588	117	0	1	0	48
ATGC239	ATGC239.COG1449	624	624	607	17	0	0	0	0
ATGC239	ATGC239.COG1450	651	651	574	77	0	0	0	0
ATGC239	ATGC239.COG1451	2709	2700	2077	485	5	5	138	147
ATGC239	ATGC239.COG1452	1110	1110	920	181	1	1	9	9
ATGC239	ATGC239.COG1453	1143	1137	966	171	0	1	0	6
ATGC239	ATGC239.COG1454	1734	1734	1431	303	0	0	0	0
ATGC239	ATGC239.COG1455	993	987	800	187	0	1	0	6
ATGC239	ATGC239.COG1456	474	474	410	64	0	0	0	0
ATGC239	ATGC239.COG1457	741	717	511	134	2	2	72	96
ATGC239	ATGC239.COG1458	351	351	293	58	0	0	0	0
ATGC239	ATGC239.COG1459	1755	1746	1392	309	2	2	45	54
ATGC239	ATGC239.COG1461	282	282	248	34	0	0	0	0
ATGC239	ATGC239.COG1463	1851	1848	1196	451	6	6	201	204
ATGC239	ATGC239.COG1464	720	720	629	91	0	0	0	0
ATGC239	ATGC239.COG1465	654	654	585	69	0	0	0	0
ATGC239	ATGC239.COG1466	744	744	630	114	0	0	0	0
ATGC239	ATGC239.COG1467	426	426	320	91	1	1	15	15
ATGC239	ATGC239.COG1468	1428	1416	1114	236	2	2	66	78
ATGC239	ATGC239.COG1469	594	594	489	105	0	0	0	0
ATGC239	ATGC239.COG1470	993	993	656	238	3	3	99	99
ATGC239	ATGC239.COG1471	1470	1470	1229	241	0	0	0	0
ATGC239	ATGC239.COG1472	570	570	517	53	0	0	0	0
ATGC239	ATGC239.COG1473	1173	1176	1032	141	1	0	3	0
ATGC239	ATGC239.COG1474	1248	1248	1071	177	0	0	0	0
ATGC239	ATGC239.COG1475	1212	1197	970	203	1	1	24	39
ATGC239	ATGC239.COG1476	1158	1167	949	209	1	0	9	0
ATGC239	ATGC239.COG1477	633	630	509	115	1	1	6	9
ATGC239	ATGC239.COG1478	774	774	665	109	0	0	0	0
ATGC239	ATGC239.COG1479	735	735	579	156	0	0	0	0
ATGC239	ATGC239.COG1480	603	603	507	96	0	0	0	0
ATGC239	ATGC239.COG1481	1077	1077	897	171	1	1	9	9
ATGC239	ATGC239.COG1482	1071	1074	874	197	1	0	3	0
ATGC239	ATGC239.COG1483	933	933	746	187	0	0	0	0
ATGC239	ATGC239.COG1484	1308	1308	1026	282	0	0	0	0
ATGC239	ATGC239.COG1487	255	255	246	9	0	0	0	0
ATGC239	ATGC239.COG1488	309	309	299	10	0	0	0	0
ATGC239	ATGC239.COG1490	1365	1365	1197	168	0	0	0	0
ATGC239	ATGC239.COG1492	936	936	803	133	0	0	0	0
ATGC239	ATGC239.COG1496	486	486	374	112	0	0	0	0
ATGC239	ATGC239.COG1497	732	732	628	104	0	0	0	0
ATGC239	ATGC239.COG1498	666	666	577	89	0	0	0	0
ATGC239	ATGC239.COG1499	714	714	600	114	0	0	0	0
ATGC239	ATGC239.COG1500	1368	1374	1098	270	1	0	6	0
ATGC239	ATGC239.COG1501	726	726	622	104	0	0	0	0
ATGC239	ATGC239.COG1502	1029	1041	868	161	1	0	12	0
ATGC239	ATGC239.COG1503	519	519	437	82	0	0	0	0
ATGC239	ATGC239.COG1510	963	954	635	280	2	2	39	48
ATGC239	ATGC239.COG1511	219	219	189	30	0	0	0	0
ATGC239	ATGC239.COG1512	216	216	215	1	0	0	0	0
ATGC239	ATGC239.COG1513	726	726	540	159	1	1	27	27
ATGC239	ATGC239.COG1514	1806	1797	1419	321	2	3	57	66
ATGC239	ATGC239.COG1515	963	969	805	143	2	2	21	15
ATGC239	ATGC239.COG1516	348	342	302	40	0	1	0	6
ATGC239	ATGC239.COG1517	1089	1071	845	190	3	4	36	54
ATGC239	ATGC239.COG1520	375	375	282	93	0	0	0	0
ATGC239	ATGC239.COG1521	738	738	666	72	0	0	0	0
ATGC239	ATGC239.COG1522	2280	2280	2163	117	0	0	0	0
ATGC239	ATGC239.COG1523	855	855	757	98	0	0	0	0
ATGC239	ATGC239.COG1524	1758	1758	1483	272	1	1	3	3
ATGC239	ATGC239.COG1525	1734	1734	1402	332	0	0	0	0
ATGC239	ATGC239.COG1526	279	282	195	63	1	1	24	21
ATGC239	ATGC239.COG1527	795	795	608	184	1	1	3	3
ATGC239	ATGC239.COG1528	783	783	644	139	0	0	0	0
ATGC239	ATGC239.COG1529	267	267	229	38	0	0	0	0
ATGC239	ATGC239.COG1530	738	738	643	95	0	0	0	0
ATGC239	ATGC239.COG1531	402	393	292	77	1	1	24	33
ATGC239	ATGC239.COG1532	411	411	347	64	0	0	0	0
ATGC239	ATGC239.COG1533	1011	1011	887	124	0	0	0	0
ATGC239	ATGC239.COG1534	477	477	385	92	0	0	0	0
ATGC239	ATGC239.COG1535	1251	1212	664	164	7	8	384	423
ATGC239	ATGC239.COG1536	438	438	372	66	0	0	0	0
ATGC239	ATGC239.COG1537	1356	1356	1153	203	0	0	0	0
ATGC239	ATGC239.COG1538	750	753	601	125	1	1	27	24
ATGC239	ATGC239.COG1539	990	990	896	94	0	0	0	0
ATGC239	ATGC239.COG1540	1719	1707	1381	293	3	1	33	45
ATGC239	ATGC239.COG1547	204	204	167	37	0	0	0	0
ATGC239	ATGC239.COG1549	738	738	555	183	0	0	0	0
ATGC239	ATGC239.COG1550	591	588	473	115	0	1	0	3
ATGC239	ATGC239.COG1551	618	618	517	101	0	0	0	0
ATGC239	ATGC239.COG1553	216	216	178	38	0	0	0	0
ATGC239	ATGC239.COG1554	660	660	542	118	0	0	0	0
ATGC239	ATGC239.COG1556	366	366	279	87	0	0	0	0
ATGC239	ATGC239.COG1558	447	447	418	29	0	0	0	0
ATGC239	ATGC239.COG1559	3459	3459	2998	461	0	0	0	0
