species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
05_Droso_aligned_cds	FBgn0035041	1443	1818	1432	11	2	0	375	0
05_Droso_aligned_cds	FBgn0035043	1407	1353	1337	16	0	1	0	54
05_Droso_aligned_cds	FBgn0035046	525	525	518	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035047	1485	1485	1476	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035048	1956	1956	1931	25	0	0	0	0
05_Droso_aligned_cds	FBgn0035049	1830	1608	1568	31	1	1	9	231
05_Droso_aligned_cds	FBgn0035050	1353	1347	1336	11	0	1	0	6
05_Droso_aligned_cds	FBgn0035056	1275	1275	1262	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035059	966	966	954	12	0	0	0	0
05_Droso_aligned_cds	FBgn0035060	3747	3756	3701	40	1	1	15	6
05_Droso_aligned_cds	FBgn0035063	750	750	741	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035065	1527	1527	1494	30	1	1	3	3
05_Droso_aligned_cds	FBgn0035069	363	363	360	3	0	0	0	0
05_Droso_aligned_cds	FBgn0035075	1965	2415	1943	22	2	0	450	0
05_Droso_aligned_cds	FBgn0035076	1884	1884	1864	20	0	0	0	0
05_Droso_aligned_cds	FBgn0035079	939	939	934	5	0	0	0	0
05_Droso_aligned_cds	FBgn0035083	501	501	497	4	0	0	0	0
05_Droso_aligned_cds	FBgn0035084	615	615	607	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035086	3234	3234	3197	37	0	0	0	0
05_Droso_aligned_cds	FBgn0035088	801	801	792	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035089	363	363	352	11	0	0	0	0
05_Droso_aligned_cds	FBgn0035090	1521	1521	1503	18	0	0	0	0
05_Droso_aligned_cds	FBgn0035091	1791	1791	1774	17	0	0	0	0
05_Droso_aligned_cds	FBgn0035097	564	570	562	2	1	0	6	0
05_Droso_aligned_cds	FBgn0035100	2319	2319	2304	15	0	0	0	0
05_Droso_aligned_cds	FBgn0035101	2412	2412	2395	17	0	0	0	0
05_Droso_aligned_cds	FBgn0035102	1032	1029	1021	8	0	1	0	3
05_Droso_aligned_cds	FBgn0035103	1026	1026	1020	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035104	1191	1191	1183	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035106	9591	2940	2793	9	1	2	138	6789
05_Droso_aligned_cds	FBgn0035110	867	867	862	5	0	0	0	0
05_Droso_aligned_cds	FBgn0035111	3075	1746	1732	14	0	1	0	1329
05_Droso_aligned_cds	FBgn0035113	2868	2868	2846	22	0	0	0	0
05_Droso_aligned_cds	FBgn0035120	489	444	439	5	0	1	0	45
05_Droso_aligned_cds	FBgn0035122	528	528	525	3	0	0	0	0
05_Droso_aligned_cds	FBgn0035127	282	282	276	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035128	3192	3192	3155	37	0	0	0	0
05_Droso_aligned_cds	FBgn0035131	1539	1539	1523	16	0	0	0	0
05_Droso_aligned_cds	FBgn0035133	2856	945	938	7	0	2	0	1911
05_Droso_aligned_cds	FBgn0035136	2442	2442	2412	30	0	0	0	0
05_Droso_aligned_cds	FBgn0035138	489	489	477	12	0	0	0	0
05_Droso_aligned_cds	FBgn0035139	471	471	464	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035140	906	906	897	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035141	528	528	524	4	0	0	0	0
05_Droso_aligned_cds	FBgn0035143	1059	1059	1032	21	1	1	6	6
05_Droso_aligned_cds	FBgn0035144	1326	426	420	6	0	1	0	900
05_Droso_aligned_cds	FBgn0035145	4677	4677	4617	60	0	0	0	0
05_Droso_aligned_cds	FBgn0035146	1221	1221	1208	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035147	1050	1050	1037	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035149	948	876	863	13	0	1	0	72
05_Droso_aligned_cds	FBgn0035150	2451	2820	2231	40	2	2	549	180
05_Droso_aligned_cds	FBgn0035153	1743	1743	1722	21	0	0	0	0
05_Droso_aligned_cds	FBgn0035155	639	639	629	10	0	0	0	0
05_Droso_aligned_cds	FBgn0035156	690	690	679	11	0	0	0	0
05_Droso_aligned_cds	FBgn0035157	1572	1572	1556	16	0	0	0	0
05_Droso_aligned_cds	FBgn0035162	3681	3681	3623	58	0	0	0	0
05_Droso_aligned_cds	FBgn0035164	666	666	660	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035165	684	684	677	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035166	1203	1203	1159	44	0	0	0	0
05_Droso_aligned_cds	FBgn0035169	786	786	762	24	0	0	0	0
05_Droso_aligned_cds	FBgn0035170	1572	1572	1554	18	0	0	0	0
05_Droso_aligned_cds	FBgn0035176	714	714	696	18	0	0	0	0
05_Droso_aligned_cds	FBgn0035179	1221	1221	1206	15	0	0	0	0
05_Droso_aligned_cds	FBgn0035181	672	666	661	5	0	1	0	6
05_Droso_aligned_cds	FBgn0035186	483	486	476	7	1	0	3	0
05_Droso_aligned_cds	FBgn0035187	1665	1665	1643	22	0	0	0	0
05_Droso_aligned_cds	FBgn0035189	966	966	944	22	0	0	0	0
05_Droso_aligned_cds	FBgn0035192	2169	2187	2133	30	1	1	24	6
05_Droso_aligned_cds	FBgn0035193	930	930	910	20	0	0	0	0
05_Droso_aligned_cds	FBgn0035194	588	588	581	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035195	1863	1863	1845	18	0	0	0	0
05_Droso_aligned_cds	FBgn0035199	1125	1125	1114	11	0	0	0	0
05_Droso_aligned_cds	FBgn0035202	2088	2088	2063	25	0	0	0	0
05_Droso_aligned_cds	FBgn0035203	1176	1176	1163	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035204	1596	1602	1578	18	1	0	6	0
05_Droso_aligned_cds	FBgn0035205	3456	1836	1812	21	1	2	3	1623
05_Droso_aligned_cds	FBgn0035206	921	921	912	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035207	3174	3174	3138	36	0	0	0	0
05_Droso_aligned_cds	FBgn0035208	615	636	608	7	1	0	21	0
05_Droso_aligned_cds	FBgn0035209	414	414	404	10	0	0	0	0
05_Droso_aligned_cds	FBgn0035210	759	759	750	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035211	990	990	977	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035213	2151	2151	2112	39	0	0	0	0
05_Droso_aligned_cds	FBgn0035226	3225	3225	3184	41	0	0	0	0
05_Droso_aligned_cds	FBgn0035228	963	963	956	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035229	4269	4341	4211	58	1	0	72	0
05_Droso_aligned_cds	FBgn0035231	1140	1143	1120	20	1	0	3	0
05_Droso_aligned_cds	FBgn0035232	2124	2124	2105	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035233	897	897	881	16	0	0	0	0
05_Droso_aligned_cds	FBgn0035235	2961	2958	2891	64	1	1	3	6
05_Droso_aligned_cds	FBgn0035236	1209	1209	1198	11	0	0	0	0
05_Droso_aligned_cds	FBgn0035238	753	753	747	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035243	414	501	305	1	1	1	195	108
05_Droso_aligned_cds	FBgn0035245	2016	2016	1970	46	0	0	0	0
05_Droso_aligned_cds	FBgn0035246	741	741	739	2	0	0	0	0
05_Droso_aligned_cds	FBgn0035248	393	393	388	5	0	0	0	0
05_Droso_aligned_cds	FBgn0035249	1425	1425	1399	26	0	0	0	0
05_Droso_aligned_cds	FBgn0035251	603	921	558	12	1	2	351	33
05_Droso_aligned_cds	FBgn0035252	573	573	567	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035254	882	858	833	16	1	1	9	33
05_Droso_aligned_cds	FBgn0035256	2055	2055	2022	33	0	0	0	0
05_Droso_aligned_cds	FBgn0035257	1593	1203	1165	32	1	3	6	396
05_Droso_aligned_cds	FBgn0035258	510	147	139	8	0	1	0	363
05_Droso_aligned_cds	FBgn0035263	900	900	876	24	0	0	0	0
05_Droso_aligned_cds	FBgn0035268	1953	2211	1925	28	1	0	258	0
05_Droso_aligned_cds	FBgn0035271	285	285	283	2	0	0	0	0
05_Droso_aligned_cds	FBgn0035272	774	684	663	15	1	2	6	96
05_Droso_aligned_cds	FBgn0035273	1098	1098	1086	12	0	0	0	0
05_Droso_aligned_cds	FBgn0035276	1227	1227	1217	10	0	0	0	0
05_Droso_aligned_cds	FBgn0035279	408	408	401	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035281	540	540	539	1	0	0	0	0
05_Droso_aligned_cds	FBgn0035282	558	558	541	17	0	0	0	0
05_Droso_aligned_cds	FBgn0035283	876	876	860	16	0	0	0	0
05_Droso_aligned_cds	FBgn0035286	1458	1410	1371	39	0	1	0	48
05_Droso_aligned_cds	FBgn0035287	1290	999	975	9	2	1	15	306
05_Droso_aligned_cds	FBgn0035289	795	795	782	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035293	2049	2049	1996	53	0	0	0	0
05_Droso_aligned_cds	FBgn0035294	858	1434	848	10	1	0	576	0
05_Droso_aligned_cds	FBgn0035295	2067	1962	1941	21	0	1	0	105
05_Droso_aligned_cds	FBgn0035296	7548	7470	7348	122	0	1	0	78
05_Droso_aligned_cds	FBgn0035297	309	3057	290	4	1	1	2763	15
05_Droso_aligned_cds	FBgn0035298	1548	1548	1520	28	0	0	0	0
05_Droso_aligned_cds	FBgn0035299	837	837	815	22	0	0	0	0
05_Droso_aligned_cds	FBgn0035300	1353	1353	1328	25	0	0	0	0
05_Droso_aligned_cds	FBgn0035308	3183	3180	3119	61	0	1	0	3
05_Droso_aligned_cds	FBgn0035312	924	924	895	29	0	0	0	0
05_Droso_aligned_cds	FBgn0035313	1275	1470	1260	15	1	0	195	0
05_Droso_aligned_cds	FBgn0035315	342	342	337	5	0	0	0	0
05_Droso_aligned_cds	FBgn0035318	1125	1125	1108	17	0	0	0	0
05_Droso_aligned_cds	FBgn0035323	510	444	437	7	0	1	0	66
05_Droso_aligned_cds	FBgn0035325	891	891	874	17	0	0	0	0
05_Droso_aligned_cds	FBgn0035328	1146	1146	1121	25	0	0	0	0
05_Droso_aligned_cds	FBgn0035329	1263	1464	1238	25	1	0	201	0
05_Droso_aligned_cds	FBgn0035333	2958	2952	2905	41	1	2	6	12
05_Droso_aligned_cds	FBgn0035335	450	450	445	5	0	0	0	0
05_Droso_aligned_cds	FBgn0035337	831	831	812	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035343	717	750	670	11	2	2	69	36
05_Droso_aligned_cds	FBgn0035356	429	429	427	2	0	0	0	0
05_Droso_aligned_cds	FBgn0035358	624	624	617	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035359	897	900	883	14	1	0	3	0
05_Droso_aligned_cds	FBgn0035360	1308	1311	1287	21	1	0	3	0
05_Droso_aligned_cds	FBgn0035364	1233	1233	1214	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035366	1017	1017	1008	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035367	1926	1926	1903	23	0	0	0	0
05_Droso_aligned_cds	FBgn0035372	1140	1137	1102	35	0	1	0	3
05_Droso_aligned_cds	FBgn0035379	1161	1161	1144	17	0	0	0	0
05_Droso_aligned_cds	FBgn0035381	1863	510	508	2	0	1	0	1353
05_Droso_aligned_cds	FBgn0035382	1260	1260	1240	20	0	0	0	0
05_Droso_aligned_cds	FBgn0035384	528	528	522	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035385	1647	1647	1633	14	0	0	0	0
05_Droso_aligned_cds	FBgn0035390	789	789	775	14	0	0	0	0
05_Droso_aligned_cds	FBgn0035392	1611	1614	1594	17	1	0	3	0
05_Droso_aligned_cds	FBgn0035401	1272	1272	1255	17	0	0	0	0
05_Droso_aligned_cds	FBgn0035402	2478	2478	2452	26	0	0	0	0
05_Droso_aligned_cds	FBgn0035404	795	795	789	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035405	1551	762	751	11	0	1	0	789
05_Droso_aligned_cds	FBgn0035407	1164	441	440	1	0	1	0	723
05_Droso_aligned_cds	FBgn0035409	789	789	776	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035411	4143	4143	4100	43	0	0	0	0
05_Droso_aligned_cds	FBgn0035413	435	435	431	4	0	0	0	0
05_Droso_aligned_cds	FBgn0035414	1440	1440	1412	28	0	0	0	0
05_Droso_aligned_cds	FBgn0035415	384	384	378	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035420	6540	6816	6492	48	1	0	276	0
05_Droso_aligned_cds	FBgn0035421	1326	525	523	2	0	1	0	801
05_Droso_aligned_cds	FBgn0035423	330	330	330	0	0	0	0	0
05_Droso_aligned_cds	FBgn0035424	4584	4407	4372	35	0	2	0	177
05_Droso_aligned_cds	FBgn0035425	1110	1110	1096	14	0	0	0	0
05_Droso_aligned_cds	FBgn0035426	759	759	736	23	0	0	0	0
05_Droso_aligned_cds	FBgn0035428	987	987	967	20	0	0	0	0
05_Droso_aligned_cds	FBgn0035430	2730	2730	2654	76	0	0	0	0
05_Droso_aligned_cds	FBgn0035431	597	597	589	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035436	969	969	957	12	0	0	0	0
05_Droso_aligned_cds	FBgn0035443	2151	2151	2102	49	0	0	0	0
05_Droso_aligned_cds	FBgn0035444	366	366	361	5	0	0	0	0
05_Droso_aligned_cds	FBgn0035445	1536	1536	1509	27	0	0	0	0
05_Droso_aligned_cds	FBgn0035449	1401	1407	1377	24	1	0	6	0
05_Droso_aligned_cds	FBgn0035451	2730	2730	2627	55	1	1	48	48
05_Droso_aligned_cds	FBgn0035452	1380	1458	1341	39	1	0	78	0
05_Droso_aligned_cds	FBgn0035455	1086	1086	1062	24	0	0	0	0
05_Droso_aligned_cds	FBgn0035461	969	969	950	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035469	351	351	344	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035470	1455	1455	1432	23	0	0	0	0
05_Droso_aligned_cds	FBgn0035471	906	441	431	10	0	2	0	465
05_Droso_aligned_cds	FBgn0035475	654	321	317	4	0	1	0	333
05_Droso_aligned_cds	FBgn0035477	2319	2313	2267	46	0	1	0	6
05_Droso_aligned_cds	FBgn0035478	492	489	482	7	0	1	0	3
05_Droso_aligned_cds	FBgn0035483	1014	1014	990	24	0	0	0	0
05_Droso_aligned_cds	FBgn0035484	1644	1644	1607	37	0	0	0	0
05_Droso_aligned_cds	FBgn0035488	1452	1452	1427	25	0	0	0	0
05_Droso_aligned_cds	FBgn0035489	1734	1656	1630	26	0	1	0	78
05_Droso_aligned_cds	FBgn0035490	1374	1374	1348	26	0	0	0	0
05_Droso_aligned_cds	FBgn0035491	294	294	290	4	0	0	0	0
05_Droso_aligned_cds	FBgn0035495	708	714	696	12	1	0	6	0
05_Droso_aligned_cds	FBgn0035497	1365	1242	1226	13	1	1	3	126
05_Droso_aligned_cds	FBgn0035500	3456	3318	3022	29	1	1	267	405
05_Droso_aligned_cds	FBgn0035501	1542	1485	1427	22	1	1	36	93
05_Droso_aligned_cds	FBgn0035504	1557	1572	1533	24	1	0	15	0
05_Droso_aligned_cds	FBgn0035505	927	927	921	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035507	5052	5148	4940	112	1	0	96	0
05_Droso_aligned_cds	FBgn0035508	2247	1887	1813	41	1	2	33	393
05_Droso_aligned_cds	FBgn0035510	585	585	576	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035513	774	741	729	12	0	1	0	33
05_Droso_aligned_cds	FBgn0035514	2634	2154	2115	39	0	1	0	480
05_Droso_aligned_cds	FBgn0035515	1371	1371	1343	28	0	0	0	0
05_Droso_aligned_cds	FBgn0035517	663	663	647	16	0	0	0	0
05_Droso_aligned_cds	FBgn0035518	2520	2520	2476	44	0	0	0	0
05_Droso_aligned_cds	FBgn0035519	1572	1572	1553	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035520	582	582	577	5	0	0	0	0
05_Droso_aligned_cds	FBgn0035522	2439	3495	2378	52	1	1	1065	9
05_Droso_aligned_cds	FBgn0035523	2073	2073	2050	23	0	0	0	0
05_Droso_aligned_cds	FBgn0035525	348	348	344	4	0	0	0	0
05_Droso_aligned_cds	FBgn0035526	1410	1410	1401	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035528	456	456	449	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035532	945	945	921	24	0	0	0	0
05_Droso_aligned_cds	FBgn0035533	1893	1893	1874	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035534	441	441	429	12	0	0	0	0
05_Droso_aligned_cds	FBgn0035537	714	714	684	30	0	0	0	0
05_Droso_aligned_cds	FBgn0035538	966	966	963	3	0	0	0	0
05_Droso_aligned_cds	FBgn0035539	1539	1548	1518	21	1	0	9	0
05_Droso_aligned_cds	FBgn0035540	804	903	791	13	1	0	99	0
05_Droso_aligned_cds	FBgn0035541	330	438	310	8	2	1	120	12
05_Droso_aligned_cds	FBgn0035542	1161	1161	1139	22	0	0	0	0
05_Droso_aligned_cds	FBgn0035543	1812	1806	1770	36	0	1	0	6
05_Droso_aligned_cds	FBgn0035545	465	492	454	11	1	0	27	0
05_Droso_aligned_cds	FBgn0035546	675	423	406	11	1	1	6	258
05_Droso_aligned_cds	FBgn0035555	1461	1461	1430	31	0	0	0	0
05_Droso_aligned_cds	FBgn0035558	1299	1299	1280	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035563	360	360	353	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035564	297	297	294	3	0	0	0	0
05_Droso_aligned_cds	FBgn0035569	414	414	410	4	0	0	0	0
05_Droso_aligned_cds	FBgn0035570	348	348	346	2	0	0	0	0
05_Droso_aligned_cds	FBgn0035572	378	438	361	5	1	1	72	12
05_Droso_aligned_cds	FBgn0035575	1770	1845	1738	32	1	0	75	0
05_Droso_aligned_cds	FBgn0035577	4350	3789	3687	81	2	1	21	582
05_Droso_aligned_cds	FBgn0035578	660	492	358	11	2	1	123	291
05_Droso_aligned_cds	FBgn0035583	408	408	399	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035585	441	441	427	14	0	0	0	0
05_Droso_aligned_cds	FBgn0035587	981	981	973	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035590	672	672	660	12	0	0	0	0
05_Droso_aligned_cds	FBgn0035591	2058	2106	1995	63	1	0	48	0
05_Droso_aligned_cds	FBgn0035592	324	324	319	5	0	0	0	0
05_Droso_aligned_cds	FBgn0035593	1053	1053	1045	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035594	699	765	379	11	2	4	375	309
05_Droso_aligned_cds	FBgn0035598	1830	1830	1794	36	0	0	0	0
05_Droso_aligned_cds	FBgn0035600	921	921	913	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035601	435	435	434	1	0	0	0	0
05_Droso_aligned_cds	FBgn0035602	648	648	638	10	0	0	0	0
05_Droso_aligned_cds	FBgn0035603	414	372	370	2	0	1	0	42
05_Droso_aligned_cds	FBgn0035604	2589	2589	2549	40	0	0	0	0
05_Droso_aligned_cds	FBgn0035606	681	864	677	4	1	0	183	0
05_Droso_aligned_cds	FBgn0035610	1620	1626	1606	14	1	0	6	0
05_Droso_aligned_cds	FBgn0035619	1572	1572	1542	30	0	0	0	0
05_Droso_aligned_cds	FBgn0035620	1551	1533	1486	47	0	1	0	18
05_Droso_aligned_cds	FBgn0035621	936	936	908	28	0	0	0	0
05_Droso_aligned_cds	FBgn0035622	1776	1935	1755	21	1	0	159	0
05_Droso_aligned_cds	FBgn0035624	675	675	669	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035626	585	585	576	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035627	1902	1902	1875	27	0	0	0	0
05_Droso_aligned_cds	FBgn0035630	1173	1173	1162	11	0	0	0	0
05_Droso_aligned_cds	FBgn0035631	861	702	695	7	0	1	0	159
05_Droso_aligned_cds	FBgn0035640	621	312	311	1	0	1	0	309
05_Droso_aligned_cds	FBgn0035643	1395	1395	1372	23	0	0	0	0
05_Droso_aligned_cds	FBgn0035644	1575	1575	1554	21	0	0	0	0
05_Droso_aligned_cds	FBgn0035648	846	846	836	10	0	0	0	0
05_Droso_aligned_cds	FBgn0035656	1134	1134	1114	20	0	0	0	0
05_Droso_aligned_cds	FBgn0035666	777	777	764	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035669	1260	1326	1237	23	1	0	66	0
05_Droso_aligned_cds	FBgn0035670	870	870	857	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035671	390	390	382	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035673	1308	1308	1278	30	0	0	0	0
05_Droso_aligned_cds	FBgn0035674	1455	1458	1420	35	1	0	3	0
05_Droso_aligned_cds	FBgn0035675	273	273	268	5	0	0	0	0
05_Droso_aligned_cds	FBgn0035676	2592	2595	2550	42	1	0	3	0
05_Droso_aligned_cds	FBgn0035677	1884	1884	1858	26	0	0	0	0
05_Droso_aligned_cds	FBgn0035678	801	801	787	14	0	0	0	0
05_Droso_aligned_cds	FBgn0035679	1092	1092	1063	29	0	0	0	0
05_Droso_aligned_cds	FBgn0035685	411	411	410	1	0	0	0	0
05_Droso_aligned_cds	FBgn0035687	1401	1389	1366	23	0	1	0	12
05_Droso_aligned_cds	FBgn0035688	2958	2979	2933	25	2	0	21	0
05_Droso_aligned_cds	FBgn0035689	3624	3810	3566	58	1	0	186	0
05_Droso_aligned_cds	FBgn0035692	363	363	360	3	0	0	0	0
05_Droso_aligned_cds	FBgn0035694	336	336	332	4	0	0	0	0
05_Droso_aligned_cds	FBgn0035696	2427	2427	2383	44	0	0	0	0
05_Droso_aligned_cds	FBgn0035697	1104	450	429	9	1	1	12	666
05_Droso_aligned_cds	FBgn0035699	1152	1161	1143	6	1	1	12	3
05_Droso_aligned_cds	FBgn0035701	741	723	716	7	0	1	0	18
05_Droso_aligned_cds	FBgn0035704	3687	3687	3604	83	0	0	0	0
05_Droso_aligned_cds	FBgn0035707	2043	2043	2011	32	0	0	0	0
05_Droso_aligned_cds	FBgn0035710	2223	2229	2190	33	1	0	6	0
05_Droso_aligned_cds	FBgn0035711	588	588	576	12	0	0	0	0
05_Droso_aligned_cds	FBgn0035721	654	654	641	13	0	0	0	0
05_Droso_aligned_cds	FBgn0035722	699	777	680	13	1	1	84	6
05_Droso_aligned_cds	FBgn0035724	2223	2223	2188	35	0	0	0	0
05_Droso_aligned_cds	FBgn0035725	540	540	521	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035726	1524	1524	1496	28	0	0	0	0
05_Droso_aligned_cds	FBgn0035727	636	636	628	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035730	714	714	690	24	0	0	0	0
05_Droso_aligned_cds	FBgn0035733	1302	1302	1286	16	0	0	0	0
05_Droso_aligned_cds	FBgn0035734	789	789	780	9	0	0	0	0
05_Droso_aligned_cds	FBgn0035736	537	537	529	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035737	381	381	375	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035741	1815	1815	1782	33	0	0	0	0
05_Droso_aligned_cds	FBgn0035743	246	246	245	1	0	0	0	0
05_Droso_aligned_cds	FBgn0035750	657	444	427	11	1	1	6	219
05_Droso_aligned_cds	FBgn0035751	657	657	636	21	0	0	0	0
05_Droso_aligned_cds	FBgn0035754	774	774	762	12	0	0	0	0
05_Droso_aligned_cds	FBgn0035755	963	1044	946	17	1	0	81	0
05_Droso_aligned_cds	FBgn0035756	4110	3360	3328	32	0	1	0	750
05_Droso_aligned_cds	FBgn0035760	825	825	802	23	0	0	0	0
05_Droso_aligned_cds	FBgn0035761	1929	1929	1905	24	0	0	0	0
05_Droso_aligned_cds	FBgn0035762	2172	2166	2136	30	0	1	0	6
05_Droso_aligned_cds	FBgn0035765	486	486	475	11	0	0	0	0
05_Droso_aligned_cds	FBgn0035767	1629	1638	1615	14	1	0	9	0
05_Droso_aligned_cds	FBgn0035769	2451	1422	1414	8	0	1	0	1029
05_Droso_aligned_cds	FBgn0035771	1959	2259	1938	21	1	0	300	0
05_Droso_aligned_cds	FBgn0035777	1320	1320	1293	27	0	0	0	0
05_Droso_aligned_cds	FBgn0035781	1254	1254	1240	14	0	0	0	0
05_Droso_aligned_cds	FBgn0035790	1452	465	453	12	0	1	0	987
05_Droso_aligned_cds	FBgn0035791	1140	696	678	15	1	1	3	447
05_Droso_aligned_cds	FBgn0035793	4041	4044	3983	58	1	0	3	0
05_Droso_aligned_cds	FBgn0035799	3396	3396	3348	48	0	0	0	0
05_Droso_aligned_cds	FBgn0035800	2181	2130	2049	81	0	1	0	51
05_Droso_aligned_cds	FBgn0035805	708	708	680	28	0	0	0	0
05_Droso_aligned_cds	FBgn0035807	1716	1716	1709	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035815	1209	801	774	15	1	1	12	420
05_Droso_aligned_cds	FBgn0035816	747	747	736	11	0	0	0	0
05_Droso_aligned_cds	FBgn0035817	462	462	455	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035823	699	699	689	10	0	0	0	0
05_Droso_aligned_cds	FBgn0035824	1044	735	717	9	1	2	9	318
05_Droso_aligned_cds	FBgn0035825	1128	1128	1109	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035827	231	231	225	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035829	321	321	318	3	0	0	0	0
05_Droso_aligned_cds	FBgn0035830	993	993	983	10	0	0	0	0
05_Droso_aligned_cds	FBgn0035831	618	618	598	20	0	0	0	0
05_Droso_aligned_cds	FBgn0035832	636	933	617	19	1	0	297	0
05_Droso_aligned_cds	FBgn0035838	1593	1593	1571	22	0	0	0	0
05_Droso_aligned_cds	FBgn0035839	720	720	714	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035842	4215	4224	4143	72	1	0	9	0
05_Droso_aligned_cds	FBgn0035844	2631	2337	2266	53	2	1	18	312
05_Droso_aligned_cds	FBgn0035845	945	846	834	6	1	2	6	105
05_Droso_aligned_cds	FBgn0035848	1323	1323	1304	19	0	0	0	0
05_Droso_aligned_cds	FBgn0035849	1485	1485	1475	10	0	0	0	0
05_Droso_aligned_cds	FBgn0035850	1305	1305	1291	14	0	0	0	0
05_Droso_aligned_cds	FBgn0035851	2979	2979	2952	27	0	0	0	0
05_Droso_aligned_cds	FBgn0035852	1347	1206	1194	12	0	1	0	141
05_Droso_aligned_cds	FBgn0035854	1104	1104	1093	11	0	0	0	0
05_Droso_aligned_cds	FBgn0035855	1155	1101	1090	11	0	1	0	54
05_Droso_aligned_cds	FBgn0035860	732	732	725	7	0	0	0	0
05_Droso_aligned_cds	FBgn0035862	351	351	348	3	0	0	0	0
05_Droso_aligned_cds	FBgn0035865	1038	1041	1016	22	1	0	3	0
05_Droso_aligned_cds	FBgn0035866	537	537	535	2	0	0	0	0
05_Droso_aligned_cds	FBgn0035870	1473	1545	1427	10	1	1	108	36
05_Droso_aligned_cds	FBgn0035873	789	789	781	8	0	0	0	0
05_Droso_aligned_cds	FBgn0035875	486	486	480	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035876	855	855	844	11	0	0	0	0
05_Droso_aligned_cds	FBgn0035878	1539	1539	1518	21	0	0	0	0
05_Droso_aligned_cds	FBgn0035879	3582	3423	3378	45	0	2	0	159
05_Droso_aligned_cds	FBgn0035880	2847	2907	2732	49	3	2	126	66
05_Droso_aligned_cds	FBgn0035896	540	540	534	6	0	0	0	0
05_Droso_aligned_cds	FBgn0035900	1788	1791	1759	29	1	0	3	0
05_Droso_aligned_cds	FBgn0035901	2199	2196	2163	33	0	1	0	3
