species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC099	ATGC099.COG1279	1080	1080	941	139	0	0	0	0
ATGC099	ATGC099.COG1280	1314	1314	1033	281	0	0	0	0
ATGC099	ATGC099.COG1281	1212	1212	1014	198	0	0	0	0
ATGC099	ATGC099.COG1282	1056	1056	843	204	1	1	9	9
ATGC099	ATGC099.COG1283	1476	1473	1212	261	0	1	0	3
ATGC099	ATGC099.COG1284	918	918	710	208	0	0	0	0
ATGC099	ATGC099.COG1285	837	837	681	156	0	0	0	0
ATGC099	ATGC099.COG1286	1254	1254	1093	161	0	0	0	0
ATGC099	ATGC099.COG1287	1152	1152	1009	143	0	0	0	0
ATGC099	ATGC099.COG1288	915	915	807	108	0	0	0	0
ATGC099	ATGC099.COG1289	522	558	329	118	3	3	111	75
ATGC099	ATGC099.COG1290	2703	2703	2304	399	0	0	0	0
ATGC099	ATGC099.COG1291	393	393	299	94	0	0	0	0
ATGC099	ATGC099.COG1292	1038	1038	820	218	0	0	0	0
ATGC099	ATGC099.COG1293	549	549	398	151	0	0	0	0
ATGC099	ATGC099.COG1294	852	852	655	197	0	0	0	0
ATGC099	ATGC099.COG1295	762	762	655	107	0	0	0	0
ATGC099	ATGC099.COG1296	2664	2664	2376	288	0	0	0	0
ATGC099	ATGC099.COG1301	1593	1620	1194	339	3	3	87	60
ATGC099	ATGC099.COG1302	534	534	443	91	0	0	0	0
ATGC099	ATGC099.COG1303	927	921	796	125	0	2	0	6
ATGC099	ATGC099.COG1304	768	768	649	119	0	0	0	0
ATGC099	ATGC099.COG1305	2481	2469	1841	625	1	3	3	15
ATGC099	ATGC099.COG1306	2526	2526	2127	381	6	1	18	18
ATGC099	ATGC099.COG1307	792	792	620	172	0	0	0	0
ATGC099	ATGC099.COG1308	345	345	290	55	0	0	0	0
ATGC099	ATGC099.COG1309	1488	1491	1167	321	1	0	3	0
ATGC099	ATGC099.COG1312	723	717	660	57	0	1	0	6
ATGC099	ATGC099.COG1313	849	849	757	92	0	0	0	0
ATGC099	ATGC099.COG1314	723	723	630	93	0	0	0	0
ATGC099	ATGC099.COG1316	555	555	464	91	0	0	0	0
ATGC099	ATGC099.COG1317	1194	1203	933	261	2	0	9	0
ATGC099	ATGC099.COG1318	750	750	634	116	0	0	0	0
ATGC099	ATGC099.COG1319	855	855	653	202	0	0	0	0
ATGC099	ATGC099.COG1321	495	498	341	154	1	0	3	0
ATGC099	ATGC099.COG1322	1023	1023	871	152	0	0	0	0
ATGC099	ATGC099.COG1323	453	453	404	49	0	0	0	0
ATGC099	ATGC099.COG1324	786	786	665	121	0	0	0	0
ATGC099	ATGC099.COG1325	1146	1146	937	209	0	0	0	0
ATGC099	ATGC099.COG1326	624	624	502	122	0	0	0	0
ATGC099	ATGC099.COG1327	3480	3480	2957	523	0	0	0	0
ATGC099	ATGC099.COG1328	954	957	814	140	1	0	3	0
ATGC099	ATGC099.COG1329	387	387	283	104	0	0	0	0
ATGC099	ATGC099.COG1330	1314	1299	783	396	1	3	120	135
ATGC099	ATGC099.COG1331	306	306	215	91	0	0	0	0
ATGC099	ATGC099.COG1332	408	408	296	112	0	0	0	0
ATGC099	ATGC099.COG1335	735	732	565	167	0	1	0	3
ATGC099	ATGC099.COG1336	729	729	572	124	1	1	33	33
ATGC099	ATGC099.COG1337	729	729	592	137	0	0	0	0
ATGC099	ATGC099.COG1338	951	957	788	163	1	0	6	0
ATGC099	ATGC099.COG1339	837	837	674	163	0	0	0	0
ATGC099	ATGC099.COG1342	1197	1197	937	260	0	0	0	0
ATGC099	ATGC099.COG1343	576	576	482	94	0	0	0	0
ATGC099	ATGC099.COG1344	765	765	641	124	0	0	0	0
ATGC099	ATGC099.COG1345	1053	1053	808	245	0	0	0	0
ATGC099	ATGC099.COG1346	456	456	402	54	0	0	0	0
ATGC099	ATGC099.COG1347	1245	1245	870	327	2	2	48	48
ATGC099	ATGC099.COG1348	399	399	299	100	0	0	0	0
ATGC099	ATGC099.COG1349	1101	1101	909	192	0	0	0	0
ATGC099	ATGC099.COG1350	1251	1251	948	303	0	0	0	0
ATGC099	ATGC099.COG1351	216	195	137	55	1	1	3	24
ATGC099	ATGC099.COG1352	1170	1167	794	316	4	3	57	60
ATGC099	ATGC099.COG1356	729	699	522	156	2	5	21	51
ATGC099	ATGC099.COG1362	576	561	349	131	4	3	81	96
ATGC099	ATGC099.COG1363	1863	1863	1522	341	0	0	0	0
ATGC099	ATGC099.COG1364	897	897	680	217	0	0	0	0
ATGC099	ATGC099.COG1365	240	240	201	39	0	0	0	0
ATGC099	ATGC099.COG1366	594	609	465	129	1	0	15	0
ATGC099	ATGC099.COG1370	327	327	283	44	0	0	0	0
ATGC099	ATGC099.COG1371	615	612	540	72	0	1	0	3
ATGC099	ATGC099.COG1372	1980	1980	1727	253	0	0	0	0
ATGC099	ATGC099.COG1373	924	924	822	102	0	0	0	0
ATGC099	ATGC099.COG1374	1488	1485	1101	333	4	3	51	54
ATGC099	ATGC099.COG1375	576	576	472	104	0	0	0	0
ATGC099	ATGC099.COG1376	693	693	538	131	1	1	24	24
ATGC099	ATGC099.COG1377	1032	1032	803	229	0	0	0	0
ATGC099	ATGC099.COG1378	861	861	671	190	0	0	0	0
ATGC099	ATGC099.COG1379	342	309	210	99	0	1	0	33
ATGC099	ATGC099.COG1380	213	216	171	42	1	0	3	0
ATGC099	ATGC099.COG1381	375	375	335	40	0	0	0	0
ATGC099	ATGC099.COG1382	351	351	240	111	0	0	0	0
ATGC099	ATGC099.COG1383	252	255	202	50	1	0	3	0
ATGC099	ATGC099.COG1384	528	510	295	137	3	3	78	96
ATGC099	ATGC099.COG1385	1692	1686	1353	306	1	1	27	33
ATGC099	ATGC099.COG1387	429	429	324	105	0	0	0	0
ATGC099	ATGC099.COG1390	444	456	324	120	1	0	12	0
ATGC099	ATGC099.COG1392	855	852	715	137	0	1	0	3
ATGC099	ATGC099.COG1393	771	771	580	191	0	0	0	0
ATGC099	ATGC099.COG1394	1062	1062	900	162	0	0	0	0
ATGC099	ATGC099.COG1395	504	507	413	91	1	0	3	0
ATGC099	ATGC099.COG1396	714	714	545	169	0	0	0	0
ATGC099	ATGC099.COG1397	492	492	422	70	0	0	0	0
ATGC099	ATGC099.COG1402	243	243	191	52	0	0	0	0
ATGC099	ATGC099.COG1404	657	648	421	125	2	1	102	111
ATGC099	ATGC099.COG1405	261	261	217	44	0	0	0	0
ATGC099	ATGC099.COG1406	1209	1209	1011	198	0	0	0	0
ATGC099	ATGC099.COG1407	1095	1104	784	221	5	3	99	90
ATGC099	ATGC099.COG1408	1110	1110	929	181	0	0	0	0
ATGC099	ATGC099.COG1409	1902	1902	1566	336	0	0	0	0
ATGC099	ATGC099.COG1410	468	468	407	61	0	0	0	0
ATGC099	ATGC099.COG1411	315	315	262	53	0	0	0	0
ATGC099	ATGC099.COG1412	642	642	478	164	0	0	0	0
ATGC099	ATGC099.COG1413	1029	1029	792	237	0	0	0	0
ATGC099	ATGC099.COG1414	2580	2580	2202	378	0	0	0	0
ATGC099	ATGC099.COG1415	1521	1524	1155	366	1	0	3	0
ATGC099	ATGC099.COG1416	471	471	391	80	0	0	0	0
ATGC099	ATGC099.COG1417	1059	1071	861	198	1	0	12	0
ATGC099	ATGC099.COG1418	1422	1422	1147	275	0	0	0	0
ATGC099	ATGC099.COG1419	1665	1665	1429	236	0	0	0	0
ATGC099	ATGC099.COG1420	750	750	620	130	0	0	0	0
ATGC099	ATGC099.COG1421	1218	1218	1010	208	0	0	0	0
ATGC099	ATGC099.COG1422	441	447	376	65	1	0	6	0
ATGC099	ATGC099.COG1423	273	273	216	57	0	0	0	0
ATGC099	ATGC099.COG1424	762	762	571	191	0	0	0	0
ATGC099	ATGC099.COG1425	672	672	510	162	0	0	0	0
ATGC099	ATGC099.COG1426	1281	1281	1092	189	0	0	0	0
ATGC099	ATGC099.COG1428	987	963	702	210	1	2	51	75
ATGC099	ATGC099.COG1429	3072	3084	1855	848	8	6	381	369
ATGC099	ATGC099.COG1430	579	582	393	135	3	3	54	51
ATGC099	ATGC099.COG1431	366	357	260	94	1	2	3	12
ATGC099	ATGC099.COG1432	750	750	659	91	0	0	0	0
ATGC099	ATGC099.COG1433	1032	1032	812	220	0	0	0	0
ATGC099	ATGC099.COG1434	1146	1146	923	223	0	0	0	0
ATGC099	ATGC099.COG1435	1044	1041	869	172	0	1	0	3
ATGC099	ATGC099.COG1438	816	816	594	186	2	2	36	36
ATGC099	ATGC099.COG1439	1302	1290	958	266	1	2	66	78
ATGC099	ATGC099.COG1441	720	714	581	133	0	1	0	6
ATGC099	ATGC099.COG1442	921	897	720	177	0	2	0	24
ATGC099	ATGC099.COG1443	963	972	756	207	1	0	9	0
ATGC099	ATGC099.COG1444	759	759	591	168	0	0	0	0
ATGC099	ATGC099.COG1448	576	573	433	140	0	1	0	3
ATGC099	ATGC099.COG1450	732	732	550	182	0	0	0	0
ATGC099	ATGC099.COG1452	1548	1551	1185	363	1	0	3	0
ATGC099	ATGC099.COG1453	540	537	333	141	2	2	63	66
ATGC099	ATGC099.COG1454	1353	1353	944	292	3	3	117	117
ATGC099	ATGC099.COG1460	1233	1233	881	295	2	2	57	57
ATGC099	ATGC099.COG1463	603	603	453	150	0	0	0	0
ATGC099	ATGC099.COG1464	261	261	204	57	0	0	0	0
ATGC099	ATGC099.COG1465	729	729	551	178	0	0	0	0
ATGC099	ATGC099.COG1466	666	666	524	142	0	0	0	0
ATGC099	ATGC099.COG1467	714	711	580	131	0	1	0	3
ATGC099	ATGC099.COG1468	537	537	389	142	1	2	6	6
ATGC099	ATGC099.COG1469	999	996	760	236	0	1	0	3
ATGC099	ATGC099.COG1470	897	894	628	221	1	2	45	48
ATGC099	ATGC099.COG1471	219	219	179	40	0	0	0	0
ATGC099	ATGC099.COG1472	216	216	208	8	0	0	0	0
ATGC099	ATGC099.COG1473	690	690	532	158	0	0	0	0
ATGC099	ATGC099.COG1474	1728	1728	1139	505	2	2	84	84
ATGC099	ATGC099.COG1475	1767	1767	1085	448	3	3	234	234
ATGC099	ATGC099.COG1476	966	963	786	177	0	1	0	3
ATGC099	ATGC099.COG1477	738	738	604	134	0	0	0	0
ATGC099	ATGC099.COG1478	2280	2280	1886	394	0	0	0	0
ATGC099	ATGC099.COG1479	858	858	656	202	0	0	0	0
ATGC099	ATGC099.COG1480	1761	1758	1402	356	0	1	0	3
ATGC099	ATGC099.COG1481	783	783	537	219	1	1	27	27
ATGC099	ATGC099.COG1482	1188	1188	961	227	0	0	0	0
ATGC099	ATGC099.COG1483	1398	1398	1182	216	0	0	0	0
ATGC099	ATGC099.COG1484	1203	1203	876	261	2	2	66	66
ATGC099	ATGC099.COG1485	786	789	617	163	2	1	9	6
ATGC099	ATGC099.COG1486	951	948	686	211	1	2	51	54
ATGC099	ATGC099.COG1488	1107	1107	798	303	1	1	6	6
ATGC099	ATGC099.COG1489	516	516	432	84	0	0	0	0
ATGC099	ATGC099.COG1490	1866	1860	1339	506	1	1	15	21
ATGC099	ATGC099.COG1492	1068	1071	953	115	1	0	3	0
ATGC099	ATGC099.COG1493	489	489	313	83	2	2	93	93
ATGC099	ATGC099.COG1494	2157	2136	1564	503	4	5	69	90
ATGC099	ATGC099.COG1495	438	441	347	91	1	0	3	0
ATGC099	ATGC099.COG1496	639	624	360	132	4	4	132	147
ATGC099	ATGC099.COG1497	315	315	239	76	0	0	0	0
ATGC099	ATGC099.COG1498	1188	1188	957	231	0	0	0	0
ATGC099	ATGC099.COG1499	324	324	246	78	0	0	0	0
ATGC099	ATGC099.COG1500	651	654	529	122	1	0	3	0
ATGC099	ATGC099.COG1506	807	801	582	219	0	1	0	6
ATGC099	ATGC099.COG1507	393	393	310	83	0	0	0	0
ATGC099	ATGC099.COG1510	222	225	178	44	1	0	3	0
ATGC099	ATGC099.COG1513	1140	1149	822	270	2	2	57	48
ATGC099	ATGC099.COG1514	399	396	294	102	0	1	0	3
ATGC099	ATGC099.COG1516	573	573	425	136	1	1	12	12
ATGC099	ATGC099.COG1517	573	570	363	159	1	2	48	51
ATGC099	ATGC099.COG1518	1110	1113	823	287	1	0	3	0
ATGC099	ATGC099.COG1519	252	252	202	35	1	1	15	15
ATGC099	ATGC099.COG1520	270	267	187	35	1	1	45	48
ATGC099	ATGC099.COG1521	243	243	158	67	1	1	18	18
ATGC099	ATGC099.COG1522	1041	1044	802	239	1	0	3	0
ATGC099	ATGC099.COG1523	561	561	439	122	0	0	0	0
ATGC099	ATGC099.COG1524	1482	1482	1185	297	0	0	0	0
ATGC099	ATGC099.COG1525	429	429	320	109	0	0	0	0
ATGC099	ATGC099.COG1526	303	306	217	59	1	2	30	27
ATGC099	ATGC099.COG1527	657	657	447	210	0	0	0	0
ATGC099	ATGC099.COG1529	3408	3456	2354	586	9	14	516	468
ATGC099	ATGC099.COG1530	585	582	390	168	1	2	24	27
ATGC099	ATGC099.COG1534	1368	1368	1179	189	0	0	0	0
ATGC099	ATGC099.COG1535	639	639	496	143	0	0	0	0
ATGC099	ATGC099.COG1536	1110	1110	916	194	0	0	0	0
ATGC099	ATGC099.COG1537	471	471	359	112	0	0	0	0
ATGC099	ATGC099.COG1541	660	660	501	159	0	0	0	0
ATGC099	ATGC099.COG1542	924	921	664	239	1	2	18	21
ATGC099	ATGC099.COG1546	882	882	689	193	0	0	0	0
ATGC099	ATGC099.COG1552	1194	1194	936	258	0	0	0	0
ATGC099	ATGC099.COG1553	858	858	627	231	0	0	0	0
ATGC099	ATGC099.COG1557	1131	1128	882	228	1	1	18	21
ATGC099	ATGC099.COG1559	666	666	491	175	0	0	0	0
ATGC099	ATGC099.COG1560	891	891	677	214	0	0	0	0
ATGC099	ATGC099.COG1561	318	288	116	67	1	1	105	135
ATGC099	ATGC099.COG1563	1044	1044	806	238	0	0	0	0
ATGC099	ATGC099.COG1564	825	825	651	174	0	0	0	0
ATGC099	ATGC099.COG1565	1116	1110	853	254	1	2	3	9
ATGC099	ATGC099.COG1566	402	402	314	88	0	0	0	0
ATGC099	ATGC099.COG1567	234	234	228	6	0	0	0	0
ATGC099	ATGC099.COG1568	1410	1410	1210	200	0	0	0	0
ATGC099	ATGC099.COG1569	1371	1371	1072	299	0	0	0	0
ATGC099	ATGC099.COG1570	1146	1146	903	243	0	0	0	0
ATGC099	ATGC099.COG1571	1200	1200	809	289	2	2	102	102
ATGC099	ATGC099.COG1572	1023	1023	836	187	0	0	0	0
ATGC099	ATGC099.COG1573	807	783	519	150	1	1	114	138
ATGC099	ATGC099.COG1574	666	666	503	142	1	1	21	21
ATGC099	ATGC099.COG1575	405	405	350	55	0	0	0	0
ATGC099	ATGC099.COG1576	1095	1095	891	204	0	0	0	0
ATGC099	ATGC099.COG1577	594	594	391	152	2	1	51	51
ATGC099	ATGC099.COG1578	1998	1998	1498	446	1	1	54	54
ATGC099	ATGC099.COG1579	855	855	621	234	0	0	0	0
ATGC099	ATGC099.COG1580	234	234	180	54	0	0	0	0
ATGC099	ATGC099.COG1582	603	606	443	160	1	0	3	0
ATGC099	ATGC099.COG1586	630	630	493	134	1	1	3	3
ATGC099	ATGC099.COG1587	1056	1056	837	219	0	0	0	0
ATGC099	ATGC099.COG1588	576	576	482	94	0	0	0	0
ATGC099	ATGC099.COG1589	579	579	492	87	0	0	0	0
ATGC099	ATGC099.COG1590	441	441	321	120	0	0	0	0
ATGC099	ATGC099.COG1591	213	213	167	46	0	0	0	0
ATGC099	ATGC099.COG1593	1701	1683	1295	388	0	1	0	18
ATGC099	ATGC099.COG1597	927	924	647	256	1	2	21	24
ATGC099	ATGC099.COG1598	897	897	728	169	0	0	0	0
ATGC099	ATGC099.COG1599	468	468	378	90	0	0	0	0
ATGC099	ATGC099.COG1600	2364	2370	1593	558	9	10	219	213
ATGC099	ATGC099.COG1601	2961	2970	2388	531	3	2	51	42
ATGC099	ATGC099.COG1602	1404	1347	774	243	9	5	330	387
ATGC099	ATGC099.COG1603	1170	1173	839	319	2	2	15	12
ATGC099	ATGC099.COG1605	621	621	496	125	0	0	0	0
ATGC099	ATGC099.COG1606	477	480	361	104	1	1	15	12
ATGC099	ATGC099.COG1607	924	927	771	138	1	1	18	15
ATGC099	ATGC099.COG1608	831	834	649	182	1	0	3	0
ATGC099	ATGC099.COG1618	486	486	416	70	0	0	0	0
ATGC099	ATGC099.COG1621	1341	1335	978	357	0	1	0	6
ATGC099	ATGC099.COG1622	1332	1332	952	293	2	2	87	87
ATGC099	ATGC099.COG1623	564	564	414	150	0	0	0	0
ATGC099	ATGC099.COG1624	1161	1161	914	247	0	0	0	0
ATGC099	ATGC099.COG1625	411	411	333	78	0	0	0	0
ATGC099	ATGC099.COG1626	2625	2616	1775	763	2	3	78	87
ATGC099	ATGC099.COG1627	2181	2181	1695	486	0	0	0	0
ATGC099	ATGC099.COG1630	1617	1617	1230	387	0	0	0	0
ATGC099	ATGC099.COG1631	981	984	706	212	2	3	66	63
ATGC099	ATGC099.COG1634	246	246	184	62	0	0	0	0
ATGC099	ATGC099.COG1635	348	345	258	87	0	1	0	3
ATGC099	ATGC099.COG1636	225	225	187	38	0	0	0	0
ATGC099	ATGC099.COG1639	864	864	731	133	0	0	0	0
ATGC099	ATGC099.COG1641	321	321	246	75	0	0	0	0
ATGC099	ATGC099.COG1642	699	696	544	146	1	1	6	9
ATGC099	ATGC099.COG1643	1167	1167	936	231	0	0	0	0
ATGC099	ATGC099.COG1644	306	303	218	61	1	1	24	27
ATGC099	ATGC099.COG1645	756	762	544	212	1	0	6	0
ATGC099	ATGC099.COG1646	2679	2679	2081	598	0	0	0	0
ATGC099	ATGC099.COG1647	972	972	786	186	0	0	0	0
ATGC099	ATGC099.COG1648	2622	2595	2146	437	1	1	12	39
ATGC099	ATGC099.COG1649	972	972	741	231	0	0	0	0
ATGC099	ATGC099.COG1650	1044	1044	780	240	1	1	24	24
ATGC099	ATGC099.COG1651	888	915	703	146	1	1	66	39
ATGC099	ATGC099.COG1652	618	618	492	126	0	0	0	0
ATGC099	ATGC099.COG1653	882	882	632	235	1	1	15	15
ATGC099	ATGC099.COG1656	999	1002	838	161	1	0	3	0
ATGC099	ATGC099.COG1657	1011	1017	833	178	2	0	6	0
ATGC099	ATGC099.COG1658	918	918	766	152	0	0	0	0
ATGC099	ATGC099.COG1660	1638	1635	1378	257	0	1	0	3
ATGC099	ATGC099.COG1661	645	645	517	128	0	0	0	0
ATGC099	ATGC099.COG1662	618	618	470	148	0	0	0	0
ATGC099	ATGC099.COG1663	1005	1005	754	251	0	0	0	0
ATGC099	ATGC099.COG1664	906	906	775	131	0	0	0	0
ATGC099	ATGC099.COG1665	1014	1014	773	217	1	1	24	24
ATGC099	ATGC099.COG1666	903	903	713	190	0	0	0	0
ATGC099	ATGC099.COG1667	309	294	155	52	2	1	87	102
ATGC099	ATGC099.COG1668	1914	1920	1490	394	1	1	36	30
ATGC099	ATGC099.COG1670	1278	1278	1081	197	0	0	0	0
ATGC099	ATGC099.COG1671	279	279	227	52	0	0	0	0
ATGC099	ATGC099.COG1672	408	408	324	84	0	0	0	0
ATGC099	ATGC099.COG1673	747	747	560	187	0	0	0	0
ATGC099	ATGC099.COG1674	717	717	555	162	0	0	0	0
ATGC099	ATGC099.COG1675	444	444	371	73	0	0	0	0
ATGC099	ATGC099.COG1676	657	657	533	124	0	0	0	0
ATGC099	ATGC099.COG1677	273	273	223	50	0	0	0	0
ATGC099	ATGC099.COG1678	1119	1119	825	294	0	0	0	0
ATGC099	ATGC099.COG1679	1707	1707	1353	354	0	0	0	0
ATGC099	ATGC099.COG1680	594	594	419	172	1	1	3	3
ATGC099	ATGC099.COG1684	1590	1563	1275	273	2	2	15	42
ATGC099	ATGC099.COG1685	807	804	522	174	3	3	108	111
ATGC099	ATGC099.COG1686	207	207	188	19	0	0	0	0
ATGC099	ATGC099.COG1687	1002	1008	670	293	2	2	45	39
ATGC099	ATGC099.COG1688	270	273	183	54	1	1	36	33
ATGC099	ATGC099.COG1689	879	879	759	120	0	0	0	0
ATGC099	ATGC099.COG1690	2037	2037	1685	352	0	0	0	0
ATGC099	ATGC099.COG1691	699	678	541	110	1	2	27	48
ATGC099	ATGC099.COG1692	498	498	395	103	0	0	0	0
ATGC099	ATGC099.COG1695	2061	2061	1565	463	1	1	33	33
ATGC099	ATGC099.COG1696	654	639	500	139	0	2	0	15
ATGC099	ATGC099.COG1697	636	636	528	108	0	0	0	0
ATGC099	ATGC099.COG1698	1473	1473	1265	208	0	0	0	0
ATGC099	ATGC099.COG1699	972	975	769	203	1	0	3	0
ATGC099	ATGC099.COG1700	1329	1326	1057	269	0	1	0	3
ATGC099	ATGC099.COG1701	945	969	716	187	3	3	66	42
ATGC099	ATGC099.COG1702	1002	1002	822	180	0	0	0	0
ATGC099	ATGC099.COG1703	525	525	413	112	0	0	0	0
ATGC099	ATGC099.COG1704	741	741	638	103	0	0	0	0
ATGC099	ATGC099.COG1706	1776	1779	1502	274	1	0	3	0
ATGC099	ATGC099.COG1711	738	720	512	172	2	2	36	54
ATGC099	ATGC099.COG1712	228	228	164	64	0	0	0	0
ATGC099	ATGC099.COG1713	852	852	726	126	0	0	0	0
ATGC099	ATGC099.COG1714	807	807	649	158	0	0	0	0
ATGC099	ATGC099.COG1715	390	396	284	106	1	0	6	0
ATGC099	ATGC099.COG1716	1080	1080	902	178	0	0	0	0
ATGC099	ATGC099.COG1717	1254	1254	994	260	0	0	0	0
ATGC099	ATGC099.COG1718	273	273	195	75	1	1	3	3
ATGC099	ATGC099.COG1719	624	645	442	158	3	2	45	24
ATGC099	ATGC099.COG1720	1920	1923	1541	364	2	2	18	15
ATGC099	ATGC099.COG1722	1482	1482	1215	267	0	0	0	0
ATGC099	ATGC099.COG1723	1074	1080	819	234	1	1	27	21
ATGC099	ATGC099.COG1724	750	750	600	150	0	0	0	0
ATGC099	ATGC099.COG1725	501	501	432	69	0	0	0	0
ATGC099	ATGC099.COG1727	504	504	373	131	0	0	0	0
ATGC099	ATGC099.COG1732	177	177	127	50	0	0	0	0
ATGC099	ATGC099.COG1733	909	909	708	198	1	1	3	3
ATGC099	ATGC099.COG1734	273	273	196	65	1	1	12	12
ATGC099	ATGC099.COG1735	477	474	365	109	0	1	0	3
ATGC099	ATGC099.COG1736	279	246	165	66	1	2	15	48
ATGC099	ATGC099.COG1738	747	747	405	192	5	4	150	150
ATGC099	ATGC099.COG1743	978	981	808	170	1	0	3	0
ATGC099	ATGC099.COG1747	957	957	757	200	0	0	0	0
ATGC099	ATGC099.COG1748	915	915	739	176	0	0	0	0
ATGC099	ATGC099.COG1749	1032	1029	840	189	0	1	0	3
ATGC099	ATGC099.COG1750	1023	1023	779	205	1	1	39	39
ATGC099	ATGC099.COG1753	1869	1872	1482	387	1	0	3	0
ATGC099	ATGC099.COG1760	1356	1353	1139	214	0	1	0	3
ATGC099	ATGC099.COG1766	1221	1221	963	258	0	0	0	0
ATGC099	ATGC099.COG1767	1032	1032	849	183	0	0	0	0
ATGC099	ATGC099.COG1770	981	1002	625	323	2	2	54	33
ATGC099	ATGC099.COG1771	1821	1800	1171	467	6	5	162	183
ATGC099	ATGC099.COG1772	579	579	481	98	0	0	0	0
ATGC099	ATGC099.COG1773	639	636	537	99	0	1	0	3
ATGC099	ATGC099.COG1781	1110	1110	875	235	0	0	0	0
ATGC099	ATGC099.COG1782	1008	1008	862	146	0	0	0	0
ATGC099	ATGC099.COG1783	1518	1518	1316	202	0	0	0	0
ATGC099	ATGC099.COG1784	993	993	828	165	0	0	0	0
ATGC099	ATGC099.COG1786	1038	1038	808	230	0	0	0	0
ATGC099	ATGC099.COG1787	663	663	571	92	0	0	0	0
ATGC099	ATGC099.COG1788	786	786	627	159	0	0	0	0
ATGC099	ATGC099.COG1789	1074	1077	841	206	2	1	30	27
ATGC099	ATGC099.COG1790	1464	1464	1210	254	0	0	0	0
ATGC099	ATGC099.COG1793	318	324	214	80	1	1	30	24
ATGC099	ATGC099.COG1794	717	759	530	187	2	0	42	0
ATGC099	ATGC099.COG1795	1002	1002	822	180	0	0	0	0
ATGC099	ATGC099.COG1796	660	660	506	133	1	1	21	21
ATGC099	ATGC099.COG1801	2850	2850	2200	560	3	2	90	90
ATGC099	ATGC099.COG1803	1194	1194	933	261	0	0	0	0
ATGC099	ATGC099.COG1804	309	306	227	70	1	1	9	12
ATGC099	ATGC099.COG1805	456	450	286	164	0	1	0	6
ATGC099	ATGC099.COG1806	1455	1461	1229	226	1	0	6	0
ATGC099	ATGC099.COG1807	1518	1518	1322	196	0	0	0	0
ATGC099	ATGC099.COG1808	1833	1833	1557	276	0	0	0	0
ATGC099	ATGC099.COG1809	300	300	255	45	0	0	0	0
ATGC099	ATGC099.COG1810	549	549	464	85	0	0	0	0
ATGC099	ATGC099.COG1811	540	540	475	65	0	0	0	0
ATGC099	ATGC099.COG1812	975	975	865	110	0	0	0	0
ATGC099	ATGC099.COG1813	2721	2721	2238	483	0	0	0	0
ATGC099	ATGC099.COG1814	1344	1344	1148	196	0	0	0	0
ATGC099	ATGC099.COG1815	513	513	430	83	0	0	0	0
ATGC099	ATGC099.COG1816	675	678	580	95	1	0	3	0
ATGC099	ATGC099.COG1817	435	441	371	64	1	0	6	0
ATGC099	ATGC099.COG1818	921	921	773	148	0	0	0	0
ATGC099	ATGC099.COG1819	450	450	358	92	0	0	0	0
ATGC099	ATGC099.COG1822	567	567	432	135	0	0	0	0
ATGC099	ATGC099.COG1823	564	558	412	146	0	1	0	6
ATGC099	ATGC099.COG1824	1515	1515	1286	229	0	0	0	0
ATGC099	ATGC099.COG1825	483	483	445	38	0	0	0	0
ATGC099	ATGC099.COG1826	1266	1266	963	258	1	1	45	45
ATGC099	ATGC099.COG1827	912	906	779	127	0	1	0	6
ATGC099	ATGC099.COG1828	660	660	541	119	0	0	0	0
ATGC099	ATGC099.COG1829	801	801	644	157	0	0	0	0
ATGC099	ATGC099.COG1830	1131	1122	884	238	0	1	0	9
ATGC099	ATGC099.COG1832	1218	1218	1007	211	0	0	0	0
ATGC099	ATGC099.COG1833	282	279	212	67	0	1	0	3
ATGC099	ATGC099.COG1834	543	543	417	126	0	0	0	0
ATGC099	ATGC099.COG1835	801	795	596	199	0	1	0	6
ATGC099	ATGC099.COG1836	822	822	631	167	1	1	24	24
ATGC099	ATGC099.COG1837	1083	1083	937	146	0	0	0	0
ATGC099	ATGC099.COG1838	930	930	794	136	0	0	0	0
ATGC099	ATGC099.COG1841	282	282	197	85	0	0	0	0
ATGC099	ATGC099.COG1842	762	765	608	148	1	1	9	6
ATGC099	ATGC099.COG1843	1209	1209	873	312	1	1	24	24
ATGC099	ATGC099.COG1844	555	555	439	116	0	0	0	0
ATGC099	ATGC099.COG1845	1956	1956	1577	379	0	0	0	0
ATGC099	ATGC099.COG1846	483	483	368	88	1	1	27	27
ATGC099	ATGC099.COG1847	231	231	170	61	0	0	0	0
ATGC099	ATGC099.COG1848	738	738	594	141	1	1	3	3
ATGC099	ATGC099.COG1849	657	657	515	142	0	0	0	0
ATGC099	ATGC099.COG1856	804	801	475	227	2	3	99	102
ATGC099	ATGC099.COG1857	450	450	339	111	0	0	0	0
ATGC099	ATGC099.COG1858	1230	1233	1033	197	1	0	3	0
ATGC099	ATGC099.COG1859	522	522	382	140	0	0	0	0
ATGC099	ATGC099.COG1860	963	963	766	197	0	0	0	0
ATGC099	ATGC099.COG1861	1650	1653	1079	406	3	3	168	165
ATGC099	ATGC099.COG1863	1413	1419	1183	230	1	0	6	0
ATGC099	ATGC099.COG1864	918	918	691	227	0	0	0	0
ATGC099	ATGC099.COG1865	216	216	150	66	0	0	0	0
ATGC099	ATGC099.COG1866	2016	2016	1606	410	0	0	0	0
