species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC332	ATGC332.COG1083	369	387	312	57	1	0	18	0
ATGC332	ATGC332.COG1084	1158	1152	896	238	1	3	18	24
ATGC332	ATGC332.COG1085	864	870	702	135	2	1	33	27
ATGC332	ATGC332.COG1087	1305	1287	1053	171	1	1	63	81
ATGC332	ATGC332.COG1088	1452	1452	1270	182	0	0	0	0
ATGC332	ATGC332.COG1089	1086	1065	875	178	1	1	12	33
ATGC332	ATGC332.COG1092	981	972	755	178	2	3	39	48
ATGC332	ATGC332.COG1093	786	768	598	170	0	1	0	18
ATGC332	ATGC332.COG1094	966	966	779	157	1	1	30	30
ATGC332	ATGC332.COG1095	573	549	138	48	3	4	363	387
ATGC332	ATGC332.COG1097	738	723	550	167	1	2	6	21
ATGC332	ATGC332.COG1098	564	564	466	98	0	0	0	0
ATGC332	ATGC332.COG1099	735	729	605	124	0	1	0	6
ATGC332	ATGC332.COG1100	576	576	457	119	0	0	0	0
ATGC332	ATGC332.COG1101	699	699	509	190	0	0	0	0
ATGC332	ATGC332.COG1102	918	900	734	166	0	3	0	18
ATGC332	ATGC332.COG1103	1065	1065	923	142	0	0	0	0
ATGC332	ATGC332.COG1104	942	1005	703	230	1	2	72	9
ATGC332	ATGC332.COG1105	816	825	692	124	1	0	9	0
ATGC332	ATGC332.COG1107	609	606	458	148	0	1	0	3
ATGC332	ATGC332.COG1108	375	384	328	44	1	1	12	3
ATGC332	ATGC332.COG1111	234	234	211	23	0	0	0	0
ATGC332	ATGC332.COG1112	2769	2769	2320	437	1	1	12	12
ATGC332	ATGC332.COG1113	780	777	707	70	0	1	0	3
ATGC332	ATGC332.COG1115	1215	1215	1109	106	0	0	0	0
ATGC332	ATGC332.COG1116	1002	1002	934	68	0	0	0	0
ATGC332	ATGC332.COG1117	975	981	807	168	1	0	6	0
ATGC332	ATGC332.COG1118	987	960	756	204	0	2	0	27
ATGC332	ATGC332.COG1119	891	891	734	157	0	0	0	0
ATGC332	ATGC332.COG1120	2031	2028	1708	284	2	2	36	39
ATGC332	ATGC332.COG1121	552	528	447	81	0	1	0	24
ATGC332	ATGC332.COG1122	480	501	417	63	2	0	21	0
ATGC332	ATGC332.COG1123	1260	1254	1061	190	1	1	3	9
ATGC332	ATGC332.COG1124	618	618	499	110	1	1	9	9
ATGC332	ATGC332.COG1125	990	987	749	238	0	1	0	3
ATGC332	ATGC332.COG1126	654	654	554	100	0	0	0	0
ATGC332	ATGC332.COG1127	1509	1461	1179	237	2	5	45	93
ATGC332	ATGC332.COG1128	957	945	794	148	1	1	3	15
ATGC332	ATGC332.COG1129	507	507	435	72	0	0	0	0
ATGC332	ATGC332.COG1130	2022	2022	1582	431	1	1	9	9
ATGC332	ATGC332.COG1131	1224	1224	1048	176	0	0	0	0
ATGC332	ATGC332.COG1132	1242	1239	1007	214	1	2	18	21
ATGC332	ATGC332.COG1133	288	297	266	22	1	0	9	0
ATGC332	ATGC332.COG1134	615	573	489	84	0	1	0	42
ATGC332	ATGC332.COG1135	321	321	293	28	0	0	0	0
ATGC332	ATGC332.COG1136	831	816	675	138	1	2	3	18
ATGC332	ATGC332.COG1137	3339	3327	3013	314	0	1	0	12
ATGC332	ATGC332.COG1138	1209	1161	1015	146	0	2	0	48
ATGC332	ATGC332.COG1139	1356	1353	1199	154	0	1	0	3
ATGC332	ATGC332.COG1140	939	939	820	119	0	0	0	0
ATGC332	ATGC332.COG1141	1998	2043	1489	410	6	5	144	99
ATGC332	ATGC332.COG1142	582	582	514	68	0	0	0	0
ATGC332	ATGC332.COG1143	849	849	697	152	0	0	0	0
ATGC332	ATGC332.COG1144	561	561	498	63	0	0	0	0
ATGC332	ATGC332.COG1145	1089	1089	927	162	0	0	0	0
ATGC332	ATGC332.COG1146	432	429	360	69	0	1	0	3
ATGC332	ATGC332.COG1147	1032	1071	896	133	1	1	42	3
ATGC332	ATGC332.COG1148	525	540	451	74	2	0	15	0
ATGC332	ATGC332.COG1149	1218	1218	1108	110	0	0	0	0
ATGC332	ATGC332.COG1150	822	840	688	134	1	0	18	0
ATGC332	ATGC332.COG1151	1206	1197	1006	185	1	1	6	15
ATGC332	ATGC332.COG1152	507	510	428	79	1	0	3	0
ATGC332	ATGC332.COG1153	2664	2664	2318	328	1	1	18	18
ATGC332	ATGC332.COG1154	1356	1341	1111	206	1	2	24	39
ATGC332	ATGC332.COG1155	1221	1230	1035	186	1	0	9	0
ATGC332	ATGC332.COG1157	759	759	667	92	0	0	0	0
ATGC332	ATGC332.COG1159	1413	1407	1259	148	0	1	0	6
ATGC332	ATGC332.COG1160	1278	1281	1109	166	1	1	6	3
ATGC332	ATGC332.COG1161	657	606	239	76	3	7	291	342
ATGC332	ATGC332.COG1162	495	495	442	53	0	0	0	0
ATGC332	ATGC332.COG1163	522	531	413	109	1	0	9	0
ATGC332	ATGC332.COG1164	1908	1938	1425	351	7	7	162	132
ATGC332	ATGC332.COG1165	2283	2283	2037	246	0	0	0	0
ATGC332	ATGC332.COG1166	558	552	462	90	0	1	0	6
ATGC332	ATGC332.COG1167	1671	1584	1161	372	3	3	51	138
ATGC332	ATGC332.COG1168	1125	1110	918	135	1	2	57	72
ATGC332	ATGC332.COG1169	1854	1818	1477	314	1	1	27	63
ATGC332	ATGC332.COG1170	1047	1059	895	152	1	0	12	0
ATGC332	ATGC332.COG1171	606	609	484	122	1	0	3	0
ATGC332	ATGC332.COG1172	534	510	430	80	0	1	0	24
ATGC332	ATGC332.COG1173	750	750	668	82	0	0	0	0
ATGC332	ATGC332.COG1174	858	858	684	159	1	1	15	15
ATGC332	ATGC332.COG1175	258	270	211	47	2	0	12	0
ATGC332	ATGC332.COG1177	444	444	338	106	0	0	0	0
ATGC332	ATGC332.COG1178	1068	1071	864	204	1	0	3	0
ATGC332	ATGC332.COG1179	882	867	646	215	2	3	6	21
ATGC332	ATGC332.COG1180	666	666	527	139	0	0	0	0
ATGC332	ATGC332.COG1181	588	555	461	94	0	1	0	33
ATGC332	ATGC332.COG1182	2052	2052	1788	261	1	1	3	3
ATGC332	ATGC332.COG1183	1257	1233	928	254	2	3	51	75
ATGC332	ATGC332.COG1184	618	615	447	111	2	3	57	60
ATGC332	ATGC332.COG1185	747	738	634	104	0	1	0	9
ATGC332	ATGC332.COG1186	1917	1893	1583	277	2	3	33	57
ATGC332	ATGC332.COG1187	1215	1185	930	249	1	3	6	36
ATGC332	ATGC332.COG1188	444	471	371	73	1	0	27	0
ATGC332	ATGC332.COG1189	291	291	250	41	0	0	0	0
ATGC332	ATGC332.COG1190	852	900	669	147	4	1	84	36
ATGC332	ATGC332.COG1191	909	918	735	141	1	1	42	33
ATGC332	ATGC332.COG1192	1236	1221	825	264	4	7	132	147
ATGC332	ATGC332.COG1193	531	603	296	130	5	2	177	105
ATGC332	ATGC332.COG1194	1728	1707	1484	223	0	1	0	21
ATGC332	ATGC332.COG1195	249	237	220	17	0	1	0	12
ATGC332	ATGC332.COG1196	1092	1080	629	319	4	4	132	144
ATGC332	ATGC332.COG1199	807	792	717	75	0	1	0	15
ATGC332	ATGC332.COG1200	522	522	459	63	0	0	0	0
ATGC332	ATGC332.COG1201	969	1017	533	193	6	5	291	243
ATGC332	ATGC332.COG1202	951	897	777	108	1	2	12	66
ATGC332	ATGC332.COG1203	489	471	402	69	0	1	0	18
ATGC332	ATGC332.COG1204	366	357	178	71	2	2	108	117
ATGC332	ATGC332.COG1205	1692	1692	1354	314	1	1	24	24
ATGC332	ATGC332.COG1206	366	297	219	78	0	1	0	69
ATGC332	ATGC332.COG1211	624	615	458	145	1	2	12	21
ATGC332	ATGC332.COG1212	1521	1512	1272	189	3	3	51	60
ATGC332	ATGC332.COG1214	576	576	428	145	1	1	3	3
ATGC332	ATGC332.COG1215	1161	1125	1015	98	1	2	12	48
ATGC332	ATGC332.COG1216	213	213	138	51	1	1	24	24
ATGC332	ATGC332.COG1218	324	324	276	48	0	0	0	0
ATGC332	ATGC332.COG1219	471	477	325	110	2	1	42	36
ATGC332	ATGC332.COG1220	552	549	454	86	1	2	9	12
ATGC332	ATGC332.COG1222	1131	1125	918	138	1	1	69	75
ATGC332	ATGC332.COG1223	2877	2781	2270	355	5	11	156	252
ATGC332	ATGC332.COG1225	636	636	461	139	1	1	36	36
ATGC332	ATGC332.COG1226	2049	2076	1717	248	1	2	111	84
ATGC332	ATGC332.COG1227	906	906	779	127	0	0	0	0
ATGC332	ATGC332.COG1228	756	756	663	93	0	0	0	0
ATGC332	ATGC332.COG1234	654	654	561	93	0	0	0	0
ATGC332	ATGC332.COG1235	810	810	699	111	0	0	0	0
ATGC332	ATGC332.COG1236	1314	1284	1065	219	0	2	0	30
ATGC332	ATGC332.COG1237	951	951	744	207	0	0	0	0
ATGC332	ATGC332.COG1238	435	432	367	65	0	1	0	3
ATGC332	ATGC332.COG1239	792	789	614	175	0	1	0	3
ATGC332	ATGC332.COG1240	309	318	255	54	1	0	9	0
ATGC332	ATGC332.COG1241	990	990	865	125	0	0	0	0
ATGC332	ATGC332.COG1242	552	552	465	87	0	0	0	0
ATGC332	ATGC332.COG1243	1755	1737	1510	212	1	3	15	33
ATGC332	ATGC332.COG1244	1230	1239	973	224	3	2	42	33
ATGC332	ATGC332.COG1247	867	861	758	103	0	1	0	6
ATGC332	ATGC332.COG1248	1863	1806	1454	319	2	4	33	90
ATGC332	ATGC332.COG1249	1161	1155	1049	106	0	1	0	6
ATGC332	ATGC332.COG1250	1209	1209	964	233	1	1	12	12
ATGC332	ATGC332.COG1251	1173	1182	985	173	2	1	24	15
ATGC332	ATGC332.COG1252	1605	1530	999	399	3	4	132	207
ATGC332	ATGC332.COG1253	807	789	633	156	0	1	0	18
ATGC332	ATGC332.COG1254	1095	1095	967	128	0	0	0	0
ATGC332	ATGC332.COG1255	843	810	685	125	0	1	0	33
ATGC332	ATGC332.COG1256	555	555	500	55	0	0	0	0
ATGC332	ATGC332.COG1257	684	732	612	72	1	0	48	0
ATGC332	ATGC332.COG1258	825	825	755	70	0	0	0	0
ATGC332	ATGC332.COG1259	1005	1005	870	135	0	0	0	0
ATGC332	ATGC332.COG1260	897	813	749	64	0	2	0	84
ATGC332	ATGC332.COG1261	882	882	700	182	0	0	0	0
ATGC332	ATGC332.COG1262	1161	1155	913	233	1	1	9	15
ATGC332	ATGC332.COG1263	1473	1461	1092	321	2	3	48	60
ATGC332	ATGC332.COG1264	393	375	286	71	1	3	18	36
ATGC332	ATGC332.COG1265	303	303	281	22	0	0	0	0
ATGC332	ATGC332.COG1266	636	633	529	101	1	1	3	6
ATGC332	ATGC332.COG1267	738	750	634	95	1	2	21	9
ATGC332	ATGC332.COG1268	339	339	306	33	0	0	0	0
ATGC332	ATGC332.COG1271	369	378	274	95	2	0	9	0
ATGC332	ATGC332.COG1272	831	813	657	120	1	2	36	54
ATGC332	ATGC332.COG1273	579	573	483	90	0	1	0	6
ATGC332	ATGC332.COG1274	1491	1422	1080	279	2	3	63	132
ATGC332	ATGC332.COG1275	651	642	530	112	0	2	0	9
ATGC332	ATGC332.COG1276	519	528	470	49	1	0	9	0
ATGC332	ATGC332.COG1277	1599	1617	1410	174	3	2	33	15
ATGC332	ATGC332.COG1278	2085	1998	1496	430	2	5	72	159
ATGC332	ATGC332.COG1279	336	336	270	66	0	0	0	0
ATGC332	ATGC332.COG1280	1860	1578	1103	214	9	4	261	543
ATGC332	ATGC332.COG1281	3426	3435	2783	643	1	0	9	0
ATGC332	ATGC332.COG1282	258	276	132	60	2	2	84	66
ATGC332	ATGC332.COG1283	1470	1470	1208	259	1	1	3	3
ATGC332	ATGC332.COG1284	816	825	606	204	1	1	15	6
ATGC332	ATGC332.COG1285	759	759	624	135	0	0	0	0
ATGC332	ATGC332.COG1286	498	504	410	88	1	0	6	0
ATGC332	ATGC332.COG1287	702	702	586	116	0	0	0	0
ATGC332	ATGC332.COG1288	1341	1341	1227	114	0	0	0	0
ATGC332	ATGC332.COG1289	378	378	314	64	0	0	0	0
ATGC332	ATGC332.COG1290	1425	1428	1263	162	1	0	3	0
ATGC332	ATGC332.COG1291	855	855	706	149	0	0	0	0
ATGC332	ATGC332.COG1292	807	801	664	137	0	1	0	6
ATGC332	ATGC332.COG1293	612	624	469	131	2	1	24	12
ATGC332	ATGC332.COG1294	357	357	303	51	1	1	3	3
ATGC332	ATGC332.COG1295	762	762	687	75	0	0	0	0
ATGC332	ATGC332.COG1296	789	786	666	120	0	1	0	3
ATGC332	ATGC332.COG1297	738	738	684	54	0	0	0	0
ATGC332	ATGC332.COG1298	633	633	536	97	0	0	0	0
ATGC332	ATGC332.COG1299	1245	1233	976	227	2	3	30	42
ATGC332	ATGC332.COG1300	204	204	161	43	0	0	0	0
ATGC332	ATGC332.COG1301	600	600	534	66	0	0	0	0
ATGC332	ATGC332.COG1302	1095	1098	946	149	1	0	3	0
ATGC332	ATGC332.COG1303	1320	1308	1117	191	0	1	0	12
ATGC332	ATGC332.COG1304	879	876	739	137	0	1	0	3
ATGC332	ATGC332.COG1305	468	495	363	105	1	0	27	0
ATGC332	ATGC332.COG1306	696	627	421	92	4	5	114	183
ATGC332	ATGC332.COG1307	366	363	303	60	0	1	0	3
ATGC332	ATGC332.COG1308	372	372	306	66	0	0	0	0
ATGC332	ATGC332.COG1309	231	231	203	28	0	0	0	0
ATGC332	ATGC332.COG1310	636	636	528	108	0	0	0	0
ATGC332	ATGC332.COG1311	1305	1293	1135	158	0	1	0	12
ATGC332	ATGC332.COG1312	669	651	550	101	0	1	0	18
ATGC332	ATGC332.COG1314	543	552	396	141	2	1	15	6
ATGC332	ATGC332.COG1315	453	510	375	78	2	0	57	0
ATGC332	ATGC332.COG1316	546	582	426	72	2	3	84	48
ATGC332	ATGC332.COG1317	1344	1329	1040	235	2	1	54	69
ATGC332	ATGC332.COG1318	813	813	603	192	3	3	18	18
ATGC332	ATGC332.COG1319	3195	3174	2708	409	2	4	57	78
ATGC332	ATGC332.COG1320	999	948	796	134	3	4	18	69
ATGC332	ATGC332.COG1321	291	291	231	60	0	0	0	0
ATGC332	ATGC332.COG1322	459	480	373	68	3	1	39	18
ATGC332	ATGC332.COG1323	702	690	540	150	0	1	0	12
ATGC332	ATGC332.COG1324	717	723	585	126	1	1	12	6
ATGC332	ATGC332.COG1325	1170	1191	1012	104	3	3	75	54
ATGC332	ATGC332.COG1326	645	657	457	176	1	1	24	12
ATGC332	ATGC332.COG1327	1425	1416	1177	239	0	2	0	9
ATGC332	ATGC332.COG1328	1086	1080	854	208	2	1	18	24
ATGC332	ATGC332.COG1329	1347	1347	1106	229	2	2	12	12
ATGC332	ATGC332.COG1330	1107	1107	982	125	0	0	0	0
ATGC332	ATGC332.COG1331	1500	1485	1248	237	0	1	0	15
ATGC332	ATGC332.COG1332	1488	1491	1178	295	2	3	18	15
ATGC332	ATGC332.COG1333	1857	1860	1577	268	2	2	15	12
ATGC332	ATGC332.COG1334	666	753	531	126	5	2	96	9
ATGC332	ATGC332.COG1335	1008	1017	844	164	1	0	9	0
ATGC332	ATGC332.COG1336	432	432	388	44	0	0	0	0
ATGC332	ATGC332.COG1337	393	396	267	60	1	1	69	66
ATGC332	ATGC332.COG1338	423	429	315	108	1	0	6	0
ATGC332	ATGC332.COG1339	369	321	265	56	0	1	0	48
ATGC332	ATGC332.COG1341	510	510	428	82	0	0	0	0
ATGC332	ATGC332.COG1342	1185	1131	878	205	1	2	48	102
ATGC332	ATGC332.COG1343	732	738	602	130	1	0	6	0
ATGC332	ATGC332.COG1344	948	915	695	205	2	2	15	48
ATGC332	ATGC332.COG1345	1125	1113	835	197	2	3	81	93
ATGC332	ATGC332.COG1346	963	993	750	201	4	1	42	12
ATGC332	ATGC332.COG1347	636	645	560	73	2	1	12	3
ATGC332	ATGC332.COG1348	1626	1626	1444	182	0	0	0	0
ATGC332	ATGC332.COG1349	1218	1218	1056	162	0	0	0	0
ATGC332	ATGC332.COG1350	888	894	786	102	2	0	6	0
ATGC332	ATGC332.COG1351	543	543	494	49	0	0	0	0
ATGC332	ATGC332.COG1352	429	429	369	60	0	0	0	0
ATGC332	ATGC332.COG1353	1092	1092	982	110	0	0	0	0
ATGC332	ATGC332.COG1354	342	342	316	26	0	0	0	0
ATGC332	ATGC332.COG1355	1104	1122	983	121	1	0	18	0
ATGC332	ATGC332.COG1356	390	390	321	69	0	0	0	0
ATGC332	ATGC332.COG1358	849	837	720	117	0	1	0	12
ATGC332	ATGC332.COG1359	999	927	653	214	3	5	60	132
ATGC332	ATGC332.COG1360	996	1014	747	222	2	3	45	27
ATGC332	ATGC332.COG1361	531	528	461	67	0	1	0	3
ATGC332	ATGC332.COG1362	3195	3186	2355	702	7	10	129	138
ATGC332	ATGC332.COG1364	492	450	323	109	2	7	18	60
ATGC332	ATGC332.COG1366	753	753	642	108	1	1	3	3
ATGC332	ATGC332.COG1367	1275	1275	1088	187	0	0	0	0
ATGC332	ATGC332.COG1369	333	327	258	51	1	1	18	24
ATGC332	ATGC332.COG1370	3093	3081	2556	525	0	1	0	12
ATGC332	ATGC332.COG1371	1335	1335	1160	175	0	0	0	0
ATGC332	ATGC332.COG1372	219	216	170	46	0	1	0	3
ATGC332	ATGC332.COG1373	1041	1056	817	185	2	1	54	39
ATGC332	ATGC332.COG1374	1395	1395	1137	258	0	0	0	0
ATGC332	ATGC332.COG1375	1185	1173	952	176	3	1	45	57
ATGC332	ATGC332.COG1376	720	720	607	113	0	0	0	0
ATGC332	ATGC332.COG1377	1146	1140	965	166	1	1	9	15
ATGC332	ATGC332.COG1378	1845	1845	1698	147	0	0	0	0
ATGC332	ATGC332.COG1380	807	807	679	128	0	0	0	0
ATGC332	ATGC332.COG1385	330	330	241	89	0	0	0	0
ATGC332	ATGC332.COG1386	1209	1221	900	219	3	4	102	90
ATGC332	ATGC332.COG1387	1263	1263	1062	201	0	0	0	0
ATGC332	ATGC332.COG1388	618	606	421	158	1	4	27	39
ATGC332	ATGC332.COG1389	453	459	339	108	1	1	12	6
ATGC332	ATGC332.COG1390	504	504	367	128	1	1	9	9
ATGC332	ATGC332.COG1391	1377	1377	1244	133	0	0	0	0
ATGC332	ATGC332.COG1392	1086	1116	914	154	2	1	48	18
ATGC332	ATGC332.COG1393	756	738	619	110	2	2	9	27
ATGC332	ATGC332.COG1394	747	732	613	119	0	2	0	15
ATGC332	ATGC332.COG1395	918	945	756	132	2	1	57	30
ATGC332	ATGC332.COG1396	861	849	709	140	0	1	0	12
ATGC332	ATGC332.COG1397	1326	1320	1105	206	1	2	9	15
ATGC332	ATGC332.COG1398	624	612	536	76	0	1	0	12
ATGC332	ATGC332.COG1399	966	966	867	99	0	0	0	0
ATGC332	ATGC332.COG1400	720	720	594	126	0	0	0	0
ATGC332	ATGC332.COG1401	1134	1137	959	172	2	1	6	3
ATGC332	ATGC332.COG1404	672	642	518	124	0	1	0	30
ATGC332	ATGC332.COG1405	1827	1845	1580	247	1	0	18	0
ATGC332	ATGC332.COG1406	2016	2010	1708	302	0	1	0	6
ATGC332	ATGC332.COG1407	555	552	444	108	0	1	0	3
ATGC332	ATGC332.COG1408	1710	1764	1002	306	4	6	456	402
ATGC332	ATGC332.COG1409	528	519	378	111	2	2	30	39
ATGC332	ATGC332.COG1410	516	519	306	117	3	3	96	93
ATGC332	ATGC332.COG1411	912	897	708	189	0	2	0	15
ATGC332	ATGC332.COG1412	531	531	399	132	0	0	0	0
ATGC332	ATGC332.COG1416	1383	1350	1123	212	1	3	15	48
ATGC332	ATGC332.COG1418	636	636	521	115	0	0	0	0
ATGC332	ATGC332.COG1420	273	225	173	52	0	2	0	48
ATGC332	ATGC332.COG1421	645	645	508	137	0	0	0	0
ATGC332	ATGC332.COG1422	387	387	306	81	0	0	0	0
ATGC332	ATGC332.COG1423	957	942	778	149	1	2	15	30
ATGC332	ATGC332.COG1424	1638	1596	1139	367	3	4	90	132
ATGC332	ATGC332.COG1425	666	618	413	106	2	3	99	147
ATGC332	ATGC332.COG1426	816	807	667	134	1	2	6	15
ATGC332	ATGC332.COG1427	720	717	571	122	1	2	24	27
ATGC332	ATGC332.COG1428	474	474	416	58	0	0	0	0
ATGC332	ATGC332.COG1429	606	585	502	83	0	1	0	21
ATGC332	ATGC332.COG1430	822	822	513	192	5	4	117	117
ATGC332	ATGC332.COG1431	1275	1275	1139	136	0	0	0	0
ATGC332	ATGC332.COG1432	342	351	271	71	1	0	9	0
ATGC332	ATGC332.COG1433	1227	1218	1045	173	0	1	0	9
ATGC332	ATGC332.COG1434	1515	1515	1282	233	0	0	0	0
ATGC332	ATGC332.COG1435	264	270	255	9	1	0	6	0
ATGC332	ATGC332.COG1436	228	228	178	50	0	0	0	0
ATGC332	ATGC332.COG1437	303	303	289	14	0	0	0	0
ATGC332	ATGC332.COG1438	3264	2937	2265	420	8	16	252	579
ATGC332	ATGC332.COG1439	417	417	342	75	0	0	0	0
ATGC332	ATGC332.COG1440	408	408	386	22	0	0	0	0
ATGC332	ATGC332.COG1441	318	306	226	80	0	1	0	12
ATGC332	ATGC332.COG1442	1521	1521	1283	238	0	0	0	0
ATGC332	ATGC332.COG1444	426	429	352	74	1	0	3	0
ATGC332	ATGC332.COG1447	1485	1485	1245	240	0	0	0	0
ATGC332	ATGC332.COG1448	681	693	502	152	2	2	39	27
ATGC332	ATGC332.COG1450	1287	1293	1166	115	1	2	12	6
ATGC332	ATGC332.COG1451	381	372	315	54	1	2	3	12
ATGC332	ATGC332.COG1452	2913	2949	2381	454	2	2	114	78
ATGC332	ATGC332.COG1454	1191	1191	1043	148	0	0	0	0
ATGC332	ATGC332.COG1455	408	354	307	47	0	2	0	54
ATGC332	ATGC332.COG1456	1173	1119	858	219	2	4	42	96
ATGC332	ATGC332.COG1457	639	591	472	89	1	4	30	78
ATGC332	ATGC332.COG1462	597	597	555	42	0	0	0	0
ATGC332	ATGC332.COG1464	954	942	697	221	2	2	24	36
ATGC332	ATGC332.COG1465	1068	1062	852	210	0	1	0	6
ATGC332	ATGC332.COG1466	1002	1008	750	219	2	2	39	33
ATGC332	ATGC332.COG1467	471	471	431	40	0	0	0	0
ATGC332	ATGC332.COG1469	732	717	558	159	0	2	0	15
ATGC332	ATGC332.COG1470	1182	1182	1032	150	0	0	0	0
ATGC332	ATGC332.COG1471	777	774	621	153	0	1	0	3
ATGC332	ATGC332.COG1472	876	906	711	165	1	0	30	0
ATGC332	ATGC332.COG1473	1092	1089	883	206	0	1	0	3
ATGC332	ATGC332.COG1474	621	618	509	109	0	1	0	3
ATGC332	ATGC332.COG1475	447	447	404	43	0	0	0	0
ATGC332	ATGC332.COG1476	624	624	619	5	0	0	0	0
ATGC332	ATGC332.COG1477	411	411	401	10	0	0	0	0
ATGC332	ATGC332.COG1478	1668	1668	1549	119	0	0	0	0
ATGC332	ATGC332.COG1480	2388	2379	1889	433	1	2	57	66
ATGC332	ATGC332.COG1486	276	276	225	51	0	0	0	0
ATGC332	ATGC332.COG1488	915	915	795	120	0	0	0	0
ATGC332	ATGC332.COG1489	612	642	506	106	1	0	30	0
ATGC332	ATGC332.COG1490	729	729	650	79	0	0	0	0
ATGC332	ATGC332.COG1491	765	765	626	139	0	0	0	0
ATGC332	ATGC332.COG1492	819	822	705	84	1	2	33	30
ATGC332	ATGC332.COG1493	483	480	351	111	1	1	18	21
ATGC332	ATGC332.COG1494	648	687	440	136	2	2	111	72
ATGC332	ATGC332.COG1495	975	957	745	206	1	1	6	24
ATGC332	ATGC332.COG1496	537	573	400	95	1	2	78	42
ATGC332	ATGC332.COG1497	285	285	261	24	0	0	0	0
ATGC332	ATGC332.COG1498	738	765	564	174	1	0	27	0
ATGC332	ATGC332.COG1499	1323	1305	1079	187	1	3	39	57
ATGC332	ATGC332.COG1500	2157	2148	1934	208	1	1	6	15
ATGC332	ATGC332.COG1501	681	681	623	58	0	0	0	0
ATGC332	ATGC332.COG1502	456	444	366	63	1	1	15	27
ATGC332	ATGC332.COG1503	231	231	211	20	0	0	0	0
ATGC332	ATGC332.COG1504	120	120	110	10	0	0	0	0
ATGC332	ATGC332.COG1505	762	756	593	163	0	1	0	6
ATGC332	ATGC332.COG1506	420	420	341	79	0	0	0	0
ATGC332	ATGC332.COG1507	732	729	591	138	0	1	0	3
ATGC332	ATGC332.COG1508	399	438	327	72	1	0	39	0
ATGC332	ATGC332.COG1509	1662	1656	1348	242	2	2	66	72
ATGC332	ATGC332.COG1510	1254	1254	1030	224	0	0	0	0
ATGC332	ATGC332.COG1511	840	840	743	97	0	0	0	0
ATGC332	ATGC332.COG1512	291	303	218	67	1	2	18	6
ATGC332	ATGC332.COG1514	303	306	219	69	1	1	18	15
ATGC332	ATGC332.COG1516	924	819	578	199	2	3	42	147
ATGC332	ATGC332.COG1517	771	771	722	49	0	0	0	0
ATGC332	ATGC332.COG1518	918	924	780	138	1	0	6	0
ATGC332	ATGC332.COG1519	1065	1062	891	144	1	1	27	30
ATGC332	ATGC332.COG1520	1104	1122	969	132	2	1	21	3
ATGC332	ATGC332.COG1521	888	903	671	208	2	1	24	9
ATGC332	ATGC332.COG1522	531	504	424	80	0	1	0	27
ATGC332	ATGC332.COG1523	921	921	746	175	0	0	0	0
ATGC332	ATGC332.COG1524	1068	1062	958	104	0	1	0	6
ATGC332	ATGC332.COG1525	1506	1530	1295	211	3	0	24	0
ATGC332	ATGC332.COG1526	357	348	277	62	1	1	9	18
ATGC332	ATGC332.COG1527	684	678	534	111	2	3	33	39
ATGC332	ATGC332.COG1528	678	684	526	152	1	0	6	0
ATGC332	ATGC332.COG1529	2274	2274	1997	277	0	0	0	0
ATGC332	ATGC332.COG1530	669	669	618	51	0	0	0	0
ATGC332	ATGC332.COG1531	243	243	231	12	0	0	0	0
ATGC332	ATGC332.COG1532	834	831	728	103	0	1	0	3
ATGC332	ATGC332.COG1533	675	678	554	121	1	0	3	0
ATGC332	ATGC332.COG1534	2157	2142	1801	341	0	2	0	15
ATGC332	ATGC332.COG1535	891	891	793	98	0	0	0	0
ATGC332	ATGC332.COG1536	1428	1428	1272	156	0	0	0	0
ATGC332	ATGC332.COG1537	1119	1113	918	195	0	1	0	6
ATGC332	ATGC332.COG1538	1275	1275	1110	165	0	0	0	0
ATGC332	ATGC332.COG1540	756	759	551	148	3	2	60	57
ATGC332	ATGC332.COG1541	1743	1743	1419	324	0	0	0	0
ATGC332	ATGC332.COG1544	960	942	815	127	0	1	0	18
ATGC332	ATGC332.COG1548	738	729	618	111	0	1	0	9
ATGC332	ATGC332.COG1549	579	567	485	82	0	2	0	12
ATGC332	ATGC332.COG1550	687	666	515	106	3	3	45	66
ATGC332	ATGC332.COG1551	621	621	508	104	1	1	9	9
ATGC332	ATGC332.COG1554	2367	2367	1912	413	1	1	42	42
ATGC332	ATGC332.COG1558	1179	1173	968	205	0	1	0	6
ATGC332	ATGC332.COG1559	804	801	599	181	1	1	21	24
ATGC332	ATGC332.COG1560	702	702	513	177	1	1	12	12
ATGC332	ATGC332.COG1561	861	963	629	115	6	5	219	117
ATGC332	ATGC332.COG1562	465	465	366	99	0	0	0	0
ATGC332	ATGC332.COG1563	483	474	371	103	0	1	0	9
ATGC332	ATGC332.COG1564	387	387	316	71	0	0	0	0
ATGC332	ATGC332.COG1565	861	849	719	130	0	1	0	12
ATGC332	ATGC332.COG1566	570	579	493	77	1	0	9	0
ATGC332	ATGC332.COG1567	585	585	522	63	0	0	0	0
ATGC332	ATGC332.COG1572	1644	1644	1493	133	1	1	18	18
ATGC332	ATGC332.COG1573	498	390	223	68	2	4	99	207
ATGC332	ATGC332.COG1574	1137	1143	950	178	1	2	15	9
ATGC332	ATGC332.COG1575	603	615	353	94	3	1	168	156
ATGC332	ATGC332.COG1576	270	285	215	43	1	1	27	12
