species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC169	ATGC169.COG1302	1086	1080	867	213	0	1	0	6
ATGC169	ATGC169.COG1303	1998	1992	1730	250	1	2	12	18
ATGC169	ATGC169.COG1304	2661	2724	2049	510	10	4	165	102
ATGC169	ATGC169.COG1305	1233	1212	885	273	4	5	54	75
ATGC169	ATGC169.COG1306	975	975	848	127	0	0	0	0
ATGC169	ATGC169.COG1307	912	912	771	141	0	0	0	0
ATGC169	ATGC169.COG1308	573	573	466	107	0	0	0	0
ATGC169	ATGC169.COG1309	816	813	637	176	0	1	0	3
ATGC169	ATGC169.COG1310	711	711	616	95	0	0	0	0
ATGC169	ATGC169.COG1311	1140	1143	981	159	1	0	3	0
ATGC169	ATGC169.COG1314	1095	1095	912	183	0	0	0	0
ATGC169	ATGC169.COG1319	879	882	706	173	1	0	3	0
ATGC169	ATGC169.COG1320	447	441	358	83	0	1	0	6
ATGC169	ATGC169.COG1322	1161	1161	985	176	0	0	0	0
ATGC169	ATGC169.COG1323	2634	2634	2315	319	0	0	0	0
ATGC169	ATGC169.COG1324	780	789	589	176	2	1	24	15
ATGC169	ATGC169.COG1327	282	282	240	42	0	0	0	0
ATGC169	ATGC169.COG1328	318	318	239	67	1	1	12	12
ATGC169	ATGC169.COG1329	1098	1086	872	208	1	2	6	18
ATGC169	ATGC169.COG1330	2124	2115	1675	440	0	1	0	9
ATGC169	ATGC169.COG1331	966	966	856	110	0	0	0	0
ATGC169	ATGC169.COG1332	816	804	671	121	1	1	12	24
ATGC169	ATGC169.COG1333	495	495	413	82	0	0	0	0
ATGC169	ATGC169.COG1334	528	525	474	51	0	1	0	3
ATGC169	ATGC169.COG1335	648	627	488	115	2	2	24	45
ATGC169	ATGC169.COG1336	810	810	664	146	0	0	0	0
ATGC169	ATGC169.COG1337	750	753	616	134	1	0	3	0
ATGC169	ATGC169.COG1338	738	723	576	147	0	2	0	15
ATGC169	ATGC169.COG1339	912	918	807	105	1	0	6	0
ATGC169	ATGC169.COG1347	441	441	378	63	0	0	0	0
ATGC169	ATGC169.COG1348	816	768	575	142	1	2	51	99
ATGC169	ATGC169.COG1349	855	855	697	158	0	0	0	0
ATGC169	ATGC169.COG1350	1464	1446	1024	365	2	3	57	75
ATGC169	ATGC169.COG1353	1059	1041	787	254	0	2	0	18
ATGC169	ATGC169.COG1354	1302	1302	1086	216	0	0	0	0
ATGC169	ATGC169.COG1359	1206	1206	960	198	1	1	48	48
ATGC169	ATGC169.COG1360	411	411	356	55	0	0	0	0
ATGC169	ATGC169.COG1362	594	594	513	81	0	0	0	0
ATGC169	ATGC169.COG1365	447	447	350	97	0	0	0	0
ATGC169	ATGC169.COG1366	747	747	581	142	2	1	24	24
ATGC169	ATGC169.COG1367	501	510	400	80	2	1	30	21
ATGC169	ATGC169.COG1368	693	660	529	101	1	2	30	63
ATGC169	ATGC169.COG1369	675	675	533	142	0	0	0	0
ATGC169	ATGC169.COG1370	456	456	376	80	0	0	0	0
ATGC169	ATGC169.COG1371	1245	1218	871	263	2	3	84	111
ATGC169	ATGC169.COG1377	396	396	327	69	0	0	0	0
ATGC169	ATGC169.COG1378	282	282	230	52	0	0	0	0
ATGC169	ATGC169.COG1379	276	273	230	43	0	1	0	3
ATGC169	ATGC169.COG1380	1113	1113	951	162	0	0	0	0
ATGC169	ATGC169.COG1381	1260	1260	1109	133	1	1	18	18
ATGC169	ATGC169.COG1382	480	480	420	60	0	0	0	0
ATGC169	ATGC169.COG1383	723	726	594	111	1	1	21	18
ATGC169	ATGC169.COG1384	765	765	630	135	0	0	0	0
ATGC169	ATGC169.COG1385	1188	1188	982	182	1	1	24	24
ATGC169	ATGC169.COG1386	786	774	600	135	1	2	39	51
ATGC169	ATGC169.COG1387	1977	1977	1680	297	0	0	0	0
ATGC169	ATGC169.COG1388	1221	1221	1015	206	0	0	0	0
ATGC169	ATGC169.COG1389	198	198	168	30	0	0	0	0
ATGC169	ATGC169.COG1390	621	618	481	137	0	1	0	3
ATGC169	ATGC169.COG1391	921	921	800	121	0	0	0	0
ATGC169	ATGC169.COG1392	1836	1815	1541	259	1	2	15	36
ATGC169	ATGC169.COG1393	450	450	344	106	0	0	0	0
ATGC169	ATGC169.COG1394	1686	1683	1415	268	0	1	0	3
ATGC169	ATGC169.COG1397	1326	1326	1140	186	0	0	0	0
ATGC169	ATGC169.COG1398	1194	1194	1056	138	0	0	0	0
ATGC169	ATGC169.COG1399	609	609	539	70	0	0	0	0
ATGC169	ATGC169.COG1400	771	771	636	135	0	0	0	0
ATGC169	ATGC169.COG1401	1890	1890	1661	229	0	0	0	0
ATGC169	ATGC169.COG1403	714	726	555	159	1	0	12	0
ATGC169	ATGC169.COG1404	930	930	825	105	0	0	0	0
ATGC169	ATGC169.COG1405	1128	1128	886	215	1	1	27	27
ATGC169	ATGC169.COG1406	762	759	618	141	0	1	0	3
ATGC169	ATGC169.COG1407	1551	1548	1247	289	1	1	12	15
ATGC169	ATGC169.COG1408	993	993	834	159	0	0	0	0
ATGC169	ATGC169.COG1409	774	774	629	145	0	0	0	0
ATGC169	ATGC169.COG1410	753	732	604	128	0	3	0	21
ATGC169	ATGC169.COG1411	633	630	505	122	1	2	3	6
ATGC169	ATGC169.COG1412	690	690	581	109	0	0	0	0
ATGC169	ATGC169.COG1418	1350	1323	1034	262	2	2	27	54
ATGC169	ATGC169.COG1421	2598	2430	1983	426	3	8	21	189
ATGC169	ATGC169.COG1422	1320	1326	1161	132	1	1	33	27
ATGC169	ATGC169.COG1423	1056	1059	859	197	1	0	3	0
ATGC169	ATGC169.COG1424	681	681	582	99	0	0	0	0
ATGC169	ATGC169.COG1425	999	984	618	213	5	6	153	168
ATGC169	ATGC169.COG1426	2511	2478	1979	493	1	2	6	39
ATGC169	ATGC169.COG1428	1041	1041	866	175	0	0	0	0
ATGC169	ATGC169.COG1429	1008	1008	846	162	0	0	0	0
ATGC169	ATGC169.COG1430	2343	2280	1710	495	4	7	75	138
ATGC169	ATGC169.COG1431	1905	1905	1716	189	0	0	0	0
ATGC169	ATGC169.COG1435	1224	1224	1047	177	0	0	0	0
ATGC169	ATGC169.COG1436	666	666	562	104	0	0	0	0
ATGC169	ATGC169.COG1437	534	534	473	61	0	0	0	0
ATGC169	ATGC169.COG1438	708	696	559	137	0	1	0	12
ATGC169	ATGC169.COG1439	783	786	631	152	1	0	3	0
ATGC169	ATGC169.COG1440	474	471	396	60	1	1	15	18
ATGC169	ATGC169.COG1441	510	534	435	75	1	0	24	0
ATGC169	ATGC169.COG1442	1425	1425	1224	201	0	0	0	0
ATGC169	ATGC169.COG1443	1602	1554	1167	303	2	3	84	132
ATGC169	ATGC169.COG1444	1221	1221	1085	136	0	0	0	0
ATGC169	ATGC169.COG1445	1389	1389	1198	191	0	0	0	0
ATGC169	ATGC169.COG1446	2202	2175	1865	310	0	2	0	27
ATGC169	ATGC169.COG1447	711	711	616	95	0	0	0	0
ATGC169	ATGC169.COG1448	681	678	561	117	0	1	0	3
ATGC169	ATGC169.COG1453	558	558	445	113	0	0	0	0
ATGC169	ATGC169.COG1454	2394	2388	2064	324	0	1	0	6
ATGC169	ATGC169.COG1455	1998	1995	1765	230	0	1	0	3
ATGC169	ATGC169.COG1458	426	426	378	48	0	0	0	0
ATGC169	ATGC169.COG1459	627	609	447	132	1	3	30	48
ATGC169	ATGC169.COG1460	540	519	388	131	0	1	0	21
ATGC169	ATGC169.COG1462	447	447	352	86	1	1	9	9
ATGC169	ATGC169.COG1463	483	453	367	68	1	1	18	48
ATGC169	ATGC169.COG1464	597	603	470	109	2	2	24	18
ATGC169	ATGC169.COG1465	726	726	621	105	0	0	0	0
ATGC169	ATGC169.COG1466	264	264	229	35	0	0	0	0
ATGC169	ATGC169.COG1467	345	345	275	70	0	0	0	0
ATGC169	ATGC169.COG1468	327	327	278	49	0	0	0	0
ATGC169	ATGC169.COG1469	408	384	270	69	1	1	45	69
ATGC169	ATGC169.COG1470	582	582	494	88	0	0	0	0
ATGC169	ATGC169.COG1471	315	315	287	28	0	0	0	0
ATGC169	ATGC169.COG1472	1749	1713	1330	335	2	3	48	84
ATGC169	ATGC169.COG1473	384	384	356	28	0	0	0	0
ATGC169	ATGC169.COG1474	429	423	379	44	0	1	0	6
ATGC169	ATGC169.COG1475	1032	1032	821	187	1	1	24	24
ATGC169	ATGC169.COG1476	609	612	477	132	1	0	3	0
ATGC169	ATGC169.COG1477	948	948	760	188	0	0	0	0
ATGC169	ATGC169.COG1478	1302	1305	1111	191	1	0	3	0
ATGC169	ATGC169.COG1479	876	876	704	166	1	1	6	6
ATGC169	ATGC169.COG1481	1296	1296	1121	175	0	0	0	0
ATGC169	ATGC169.COG1482	375	375	303	72	0	0	0	0
ATGC169	ATGC169.COG1483	1032	1050	819	213	1	0	18	0
ATGC169	ATGC169.COG1484	552	552	462	90	0	0	0	0
ATGC169	ATGC169.COG1485	1149	1149	984	165	0	0	0	0
ATGC169	ATGC169.COG1486	2277	2256	1865	349	1	4	42	63
ATGC169	ATGC169.COG1487	621	597	475	107	1	1	15	39
ATGC169	ATGC169.COG1488	621	621	495	126	0	0	0	0
ATGC169	ATGC169.COG1489	1131	1131	935	196	0	0	0	0
ATGC169	ATGC169.COG1490	1002	1002	873	129	0	0	0	0
ATGC169	ATGC169.COG1491	507	507	389	118	0	0	0	0
ATGC169	ATGC169.COG1492	756	756	658	98	0	0	0	0
ATGC169	ATGC169.COG1493	426	423	374	49	0	1	0	3
ATGC169	ATGC169.COG1494	774	771	657	114	0	1	0	3
ATGC169	ATGC169.COG1496	567	558	430	128	0	2	0	9
ATGC169	ATGC169.COG1501	360	357	293	64	0	1	0	3
ATGC169	ATGC169.COG1506	441	441	379	62	0	0	0	0
ATGC169	ATGC169.COG1507	1227	1221	1029	192	0	1	0	6
ATGC169	ATGC169.COG1508	1050	1047	846	201	0	1	0	3
ATGC169	ATGC169.COG1509	777	777	698	79	0	0	0	0
ATGC169	ATGC169.COG1510	1326	1326	1183	143	0	0	0	0
ATGC169	ATGC169.COG1511	966	966	884	82	0	0	0	0
ATGC169	ATGC169.COG1512	1170	1170	1072	98	0	0	0	0
ATGC169	ATGC169.COG1513	1338	1338	1216	122	0	0	0	0
ATGC169	ATGC169.COG1514	438	441	347	91	1	0	3	0
ATGC169	ATGC169.COG1515	702	687	540	147	0	2	0	15
ATGC169	ATGC169.COG1516	1221	1221	1011	210	0	0	0	0
ATGC169	ATGC169.COG1519	2112	2118	1828	284	1	0	6	0
ATGC169	ATGC169.COG1520	981	981	847	134	0	0	0	0
ATGC169	ATGC169.COG1521	1089	1101	862	215	1	1	24	12
ATGC169	ATGC169.COG1522	1116	1116	949	167	0	0	0	0
ATGC169	ATGC169.COG1523	1086	1092	928	158	1	0	6	0
ATGC169	ATGC169.COG1524	624	624	556	68	0	0	0	0
ATGC169	ATGC169.COG1528	1680	1659	1425	225	1	2	9	30
ATGC169	ATGC169.COG1532	1509	1509	1295	214	0	0	0	0
ATGC169	ATGC169.COG1533	1851	1845	1630	215	0	1	0	6
ATGC169	ATGC169.COG1534	1035	1032	860	172	0	1	0	3
ATGC169	ATGC169.COG1539	240	240	218	22	0	0	0	0
ATGC169	ATGC169.COG1540	915	915	758	157	0	0	0	0
ATGC169	ATGC169.COG1541	966	966	868	98	0	0	0	0
ATGC169	ATGC169.COG1542	180	180	167	13	0	0	0	0
ATGC169	ATGC169.COG1543	534	534	457	77	0	0	0	0
ATGC169	ATGC169.COG1544	1278	1281	1062	216	1	0	3	0
ATGC169	ATGC169.COG1545	1407	1407	1197	210	0	0	0	0
ATGC169	ATGC169.COG1546	1818	1818	1594	221	1	1	3	3
ATGC169	ATGC169.COG1547	285	285	251	34	0	0	0	0
ATGC169	ATGC169.COG1548	537	537	448	89	0	0	0	0
ATGC169	ATGC169.COG1549	546	546	488	58	0	0	0	0
ATGC169	ATGC169.COG1550	1116	1089	968	121	0	2	0	27
ATGC169	ATGC169.COG1551	2346	2349	2003	343	1	0	3	0
ATGC169	ATGC169.COG1552	1311	1311	1171	140	0	0	0	0
ATGC169	ATGC169.COG1553	543	543	477	66	0	0	0	0
ATGC169	ATGC169.COG1554	1218	1221	1093	122	1	1	6	3
ATGC169	ATGC169.COG1555	618	618	542	76	0	0	0	0
ATGC169	ATGC169.COG1556	543	543	490	53	0	0	0	0
ATGC169	ATGC169.COG1557	357	357	313	44	0	0	0	0
ATGC169	ATGC169.COG1558	816	816	609	150	1	1	57	57
ATGC169	ATGC169.COG1559	747	744	600	144	0	1	0	3
ATGC169	ATGC169.COG1560	642	639	532	107	0	1	0	3
ATGC169	ATGC169.COG1564	1134	1134	963	171	0	0	0	0
ATGC169	ATGC169.COG1565	1101	1098	872	226	0	1	0	3
ATGC169	ATGC169.COG1566	492	492	438	54	0	0	0	0
ATGC169	ATGC169.COG1572	981	981	866	115	0	0	0	0
ATGC169	ATGC169.COG1576	621	621	493	128	0	0	0	0
ATGC169	ATGC169.COG1577	519	519	436	83	0	0	0	0
ATGC169	ATGC169.COG1578	591	591	482	109	0	0	0	0
ATGC169	ATGC169.COG1579	450	450	381	69	0	0	0	0
ATGC169	ATGC169.COG1580	1077	1077	901	176	0	0	0	0
ATGC169	ATGC169.COG1581	1032	1032	900	132	0	0	0	0
ATGC169	ATGC169.COG1582	777	765	566	148	2	2	51	63
ATGC169	ATGC169.COG1583	534	534	459	75	0	0	0	0
ATGC169	ATGC169.COG1584	810	810	655	155	0	0	0	0
ATGC169	ATGC169.COG1585	1146	1116	990	126	0	1	0	30
ATGC169	ATGC169.COG1586	441	441	345	96	0	0	0	0
ATGC169	ATGC169.COG1587	1032	1032	877	155	0	0	0	0
ATGC169	ATGC169.COG1589	1911	1887	1479	369	2	3	39	63
ATGC169	ATGC169.COG1590	357	357	295	62	0	0	0	0
ATGC169	ATGC169.COG1591	2499	2487	2031	441	2	3	15	27
ATGC169	ATGC169.COG1592	1746	1746	1349	388	1	1	9	9
ATGC169	ATGC169.COG1593	363	369	256	107	1	0	6	0
ATGC169	ATGC169.COG1594	1740	1668	1213	347	4	4	108	180
ATGC169	ATGC169.COG1595	246	249	183	63	1	0	3	0
ATGC169	ATGC169.COG1596	1881	1881	1636	245	0	0	0	0
ATGC169	ATGC169.COG1597	2529	2550	2142	378	2	1	30	9
ATGC169	ATGC169.COG1598	384	384	310	74	0	0	0	0
ATGC169	ATGC169.COG1599	1542	1542	1369	173	0	0	0	0
ATGC169	ATGC169.COG1600	1668	1665	1422	243	0	1	0	3
ATGC169	ATGC169.COG1601	732	732	593	139	0	0	0	0
ATGC169	ATGC169.COG1602	531	531	405	126	0	0	0	0
ATGC169	ATGC169.COG1603	1035	1035	882	153	0	0	0	0
ATGC169	ATGC169.COG1604	603	603	509	94	0	0	0	0
ATGC169	ATGC169.COG1610	366	366	306	60	0	0	0	0
ATGC169	ATGC169.COG1611	744	777	543	141	5	3	93	60
ATGC169	ATGC169.COG1612	2325	2304	1934	349	1	2	21	42
ATGC169	ATGC169.COG1613	864	864	785	79	0	0	0	0
ATGC169	ATGC169.COG1614	1134	1134	1039	95	0	0	0	0
ATGC169	ATGC169.COG1615	1011	1005	842	163	0	1	0	6
ATGC169	ATGC169.COG1619	1647	1644	1421	223	0	1	0	3
ATGC169	ATGC169.COG1620	759	762	652	107	1	0	3	0
ATGC169	ATGC169.COG1621	612	609	547	62	0	1	0	3
ATGC169	ATGC169.COG1622	1395	1395	1239	156	0	0	0	0
ATGC169	ATGC169.COG1623	738	741	629	109	1	0	3	0
ATGC169	ATGC169.COG1625	525	525	421	104	0	0	0	0
ATGC169	ATGC169.COG1626	1743	1749	1485	249	2	1	15	9
ATGC169	ATGC169.COG1627	786	786	618	135	1	1	33	33
ATGC169	ATGC169.COG1628	573	567	457	110	0	1	0	6
ATGC169	ATGC169.COG1629	1158	1134	858	246	2	3	30	54
ATGC169	ATGC169.COG1630	681	669	522	135	1	1	12	24
ATGC169	ATGC169.COG1632	2586	2589	2212	356	1	1	21	18
ATGC169	ATGC169.COG1633	603	597	454	128	1	2	15	21
ATGC169	ATGC169.COG1634	891	891	763	128	0	0	0	0
ATGC169	ATGC169.COG1635	906	906	713	193	0	0	0	0
ATGC169	ATGC169.COG1645	657	657	564	93	0	0	0	0
ATGC169	ATGC169.COG1651	1506	1506	1227	279	0	0	0	0
ATGC169	ATGC169.COG1658	903	903	735	168	0	0	0	0
ATGC169	ATGC169.COG1659	1299	1299	1056	195	2	2	48	48
ATGC169	ATGC169.COG1660	789	789	634	140	2	2	15	15
ATGC169	ATGC169.COG1661	1188	1188	952	236	0	0	0	0
ATGC169	ATGC169.COG1662	861	861	635	226	0	0	0	0
ATGC169	ATGC169.COG1663	951	951	634	185	2	2	132	132
ATGC169	ATGC169.COG1664	1452	1452	1018	323	2	2	111	111
ATGC169	ATGC169.COG1669	3111	3108	2395	713	0	1	0	3
ATGC169	ATGC169.COG1670	1158	1167	923	235	3	0	9	0
ATGC169	ATGC169.COG1671	1251	1251	1031	220	0	0	0	0
ATGC169	ATGC169.COG1674	681	681	530	151	0	0	0	0
ATGC169	ATGC169.COG1697	651	651	522	129	0	0	0	0
ATGC169	ATGC169.COG1698	651	651	489	144	1	1	18	18
ATGC169	ATGC169.COG1699	681	681	528	153	0	0	0	0
ATGC169	ATGC169.COG1700	3501	3501	2960	508	1	1	33	33
ATGC169	ATGC169.COG1701	996	996	857	139	0	0	0	0
ATGC169	ATGC169.COG1702	1377	1380	1027	350	1	0	3	0
ATGC169	ATGC169.COG1703	1296	1299	1026	270	1	0	3	0
ATGC169	ATGC169.COG1705	789	789	642	147	0	0	0	0
ATGC169	ATGC169.COG1706	1023	1023	829	182	1	1	12	12
ATGC169	ATGC169.COG1707	1341	1341	1146	195	0	0	0	0
ATGC169	ATGC169.COG1708	666	666	575	91	0	0	0	0
ATGC169	ATGC169.COG1709	1464	1467	1162	302	1	0	3	0
ATGC169	ATGC169.COG1710	399	399	287	112	0	0	0	0
ATGC169	ATGC169.COG1711	2031	2037	1472	469	3	5	96	90
ATGC169	ATGC169.COG1714	1482	1482	1302	180	0	0	0	0
ATGC169	ATGC169.COG1715	933	933	786	147	0	0	0	0
ATGC169	ATGC169.COG1716	795	795	663	132	0	0	0	0
ATGC169	ATGC169.COG1717	807	807	681	126	0	0	0	0
ATGC169	ATGC169.COG1721	405	405	327	78	0	0	0	0
ATGC169	ATGC169.COG1722	969	969	793	176	0	0	0	0
ATGC169	ATGC169.COG1723	1335	1335	1041	267	1	1	27	27
ATGC169	ATGC169.COG1724	510	510	372	138	0	0	0	0
ATGC169	ATGC169.COG1725	249	252	186	63	1	0	3	0
ATGC169	ATGC169.COG1739	264	240	133	47	3	2	60	84
ATGC169	ATGC169.COG1740	495	498	348	114	1	1	36	33
ATGC169	ATGC169.COG1741	672	636	517	119	0	2	0	36
ATGC169	ATGC169.COG1746	993	993	858	135	0	0	0	0
ATGC169	ATGC169.COG1748	1080	1080	929	151	0	0	0	0
ATGC169	ATGC169.COG1749	516	516	404	112	0	0	0	0
ATGC169	ATGC169.COG1750	1311	1311	1097	214	0	0	0	0
ATGC169	ATGC169.COG1751	276	276	246	30	0	0	0	0
ATGC169	ATGC169.COG1757	327	327	264	63	0	0	0	0
ATGC169	ATGC169.COG1762	1644	1644	1409	235	0	0	0	0
ATGC169	ATGC169.COG1763	435	432	350	82	0	1	0	3
ATGC169	ATGC169.COG1765	1146	1125	841	257	1	2	27	48
ATGC169	ATGC169.COG1766	1170	1170	945	225	0	0	0	0
ATGC169	ATGC169.COG1781	786	771	622	149	0	2	0	15
ATGC169	ATGC169.COG1782	537	537	445	92	0	0	0	0
ATGC169	ATGC169.COG1783	612	612	480	132	0	0	0	0
ATGC169	ATGC169.COG1785	189	192	143	46	1	0	3	0
ATGC169	ATGC169.COG1788	750	750	619	131	0	0	0	0
ATGC169	ATGC169.COG1789	1074	1071	842	229	0	1	0	3
ATGC169	ATGC169.COG1793	1293	1293	1045	248	0	0	0	0
ATGC169	ATGC169.COG1794	549	333	182	64	2	4	87	303
ATGC169	ATGC169.COG1795	831	798	656	142	0	2	0	33
ATGC169	ATGC169.COG1796	486	486	410	70	1	1	6	6
ATGC169	ATGC169.COG1797	429	420	317	79	1	3	24	33
ATGC169	ATGC169.COG1801	624	591	447	141	1	2	3	36
ATGC169	ATGC169.COG1805	855	858	709	146	1	0	3	0
ATGC169	ATGC169.COG1806	1119	1119	956	163	0	0	0	0
ATGC169	ATGC169.COG1813	699	663	584	79	0	2	0	36
ATGC169	ATGC169.COG1819	513	513	362	139	3	1	12	12
ATGC169	ATGC169.COG1820	219	207	158	40	1	1	9	21
ATGC169	ATGC169.COG1822	933	933	770	154	1	1	9	9
ATGC169	ATGC169.COG1823	780	777	639	138	0	1	0	3
ATGC169	ATGC169.COG1824	576	567	447	87	1	1	33	42
ATGC169	ATGC169.COG1825	1659	1719	1364	295	1	0	60	0
ATGC169	ATGC169.COG1827	81	81	76	5	0	0	0	0
ATGC169	ATGC169.COG1829	801	789	629	160	0	1	0	12
ATGC169	ATGC169.COG1850	636	636	517	119	0	0	0	0
ATGC169	ATGC169.COG1860	600	600	463	104	3	2	33	33
ATGC169	ATGC169.COG1861	1470	1470	1186	266	2	2	18	18
ATGC169	ATGC169.COG1865	768	759	354	150	6	8	255	264
ATGC169	ATGC169.COG1866	1194	1194	955	239	0	0	0	0
ATGC169	ATGC169.COG1867	693	693	506	187	0	0	0	0
ATGC169	ATGC169.COG1868	1188	1176	903	243	1	1	30	42
ATGC169	ATGC169.COG1870	1005	1005	793	212	0	0	0	0
ATGC169	ATGC169.COG1871	1560	1560	1309	251	0	0	0	0
ATGC169	ATGC169.COG1874	708	708	542	166	0	0	0	0
ATGC169	ATGC169.COG1875	909	909	635	274	0	0	0	0
ATGC169	ATGC169.COG1879	693	708	496	176	2	1	36	21
ATGC169	ATGC169.COG1880	192	192	142	50	0	0	0	0
ATGC169	ATGC169.COG1881	1041	1041	852	189	0	0	0	0
ATGC169	ATGC169.COG1882	918	918	757	161	0	0	0	0
ATGC169	ATGC169.COG1883	780	780	668	112	0	0	0	0
ATGC169	ATGC169.COG1893	576	570	333	93	2	1	144	150
ATGC169	ATGC169.COG1897	921	915	710	193	1	2	12	18
ATGC169	ATGC169.COG1900	438	429	333	96	0	2	0	9
ATGC169	ATGC169.COG1901	363	360	246	84	1	1	30	33
ATGC169	ATGC169.COG1903	1008	987	747	192	2	4	48	69
ATGC169	ATGC169.COG1912	609	597	532	65	0	1	0	12
ATGC169	ATGC169.COG1913	1134	1134	1017	117	0	0	0	0
ATGC169	ATGC169.COG1915	1743	1773	991	353	8	8	429	399
ATGC169	ATGC169.COG1916	510	507	293	136	5	3	78	81
ATGC169	ATGC169.COG1917	519	528	363	129	1	1	36	27
ATGC169	ATGC169.COG1930	831	831	635	196	0	0	0	0
ATGC169	ATGC169.COG1932	474	474	356	103	1	1	15	15
ATGC169	ATGC169.COG1934	270	294	100	44	2	3	150	126
ATGC169	ATGC169.COG1936	642	642	548	94	0	0	0	0
ATGC169	ATGC169.COG1937	1038	1038	800	238	0	0	0	0
ATGC169	ATGC169.COG1938	567	564	403	146	1	2	15	18
ATGC169	ATGC169.COG1939	1062	1086	770	292	2	0	24	0
ATGC169	ATGC169.COG1940	912	912	746	166	0	0	0	0
ATGC169	ATGC169.COG1941	258	261	201	54	1	1	6	3
ATGC169	ATGC169.COG1943	1173	1164	952	212	0	1	0	9
ATGC169	ATGC169.COG1944	615	615	500	100	1	1	15	15
ATGC169	ATGC169.COG1945	765	762	518	214	4	3	30	33
ATGC169	ATGC169.COG1949	381	366	236	58	1	2	72	87
ATGC169	ATGC169.COG1950	528	516	371	106	1	3	39	51
ATGC169	ATGC169.COG1952	438	441	367	71	1	0	3	0
ATGC169	ATGC169.COG1953	759	759	595	164	0	0	0	0
ATGC169	ATGC169.COG1954	2295	2295	2007	288	0	0	0	0
ATGC169	ATGC169.COG1955	519	525	428	82	2	1	15	9
ATGC169	ATGC169.COG1956	963	963	783	180	0	0	0	0
ATGC169	ATGC169.COG1957	1113	1113	931	182	0	0	0	0
ATGC169	ATGC169.COG1958	678	663	540	123	0	2	0	15
ATGC169	ATGC169.COG1964	504	471	281	136	2	4	54	87
ATGC169	ATGC169.COG1966	582	573	453	117	1	2	3	12
ATGC169	ATGC169.COG1967	456	453	340	110	1	1	3	6
ATGC169	ATGC169.COG1968	1107	1107	944	163	0	0	0	0
ATGC169	ATGC169.COG1969	1191	1191	946	245	0	0	0	0
