species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
12_fugu_aligned_cds	ENSTRUG00000009165_NTaln	273	606	2	1	1	1	603	270
12_fugu_aligned_cds	ENSTRUG00000009166_NTaln	1497	1485	1382	103	0	2	0	12
12_fugu_aligned_cds	ENSTRUG00000009167_NTaln	2664	2688	2330	175	4	2	183	159
12_fugu_aligned_cds	ENSTRUG00000009168_NTaln	1416	1425	1245	171	1	0	9	0
12_fugu_aligned_cds	ENSTRUG00000009169_NTaln	762	756	690	63	1	1	3	9
12_fugu_aligned_cds	ENSTRUG00000009170_NTaln	1128	1275	887	121	2	2	267	120
12_fugu_aligned_cds	ENSTRUG00000009171_NTaln	1512	1512	1351	152	1	1	9	9
12_fugu_aligned_cds	ENSTRUG00000009172_NTaln	1593	1593	1514	79	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009174_NTaln	4695	4719	3745	419	9	11	555	531
12_fugu_aligned_cds	ENSTRUG00000009175_NTaln	1140	1134	1021	89	1	1	24	30
12_fugu_aligned_cds	ENSTRUG00000009176_NTaln	2715	921	804	105	1	2	12	1806
12_fugu_aligned_cds	ENSTRUG00000009177_NTaln	1404	1437	1225	176	3	1	36	3
12_fugu_aligned_cds	ENSTRUG00000009178_NTaln	1323	1287	1088	178	1	1	21	57
12_fugu_aligned_cds	ENSTRUG00000009179_NTaln	1161	1131	884	151	1	3	96	126
12_fugu_aligned_cds	ENSTRUG00000009181_NTaln	1218	1212	1130	82	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000009184_NTaln	3078	2283	1815	321	9	9	147	942
12_fugu_aligned_cds	ENSTRUG00000009185_NTaln	1086	1065	890	160	2	3	15	36
12_fugu_aligned_cds	ENSTRUG00000009186_NTaln	2235	2130	1798	329	1	3	3	108
12_fugu_aligned_cds	ENSTRUG00000009187_NTaln	2835	2835	1998	444	11	10	393	393
12_fugu_aligned_cds	ENSTRUG00000009188_NTaln	804	783	629	136	1	2	18	39
12_fugu_aligned_cds	ENSTRUG00000009190_NTaln	1893	1746	1336	218	5	5	192	339
12_fugu_aligned_cds	ENSTRUG00000009191_NTaln	489	501	426	60	1	1	15	3
12_fugu_aligned_cds	ENSTRUG00000009192_NTaln	1467	1455	1246	140	2	3	69	81
12_fugu_aligned_cds	ENSTRUG00000009193_NTaln	2295	2223	1923	294	1	4	6	78
12_fugu_aligned_cds	ENSTRUG00000009194_NTaln	795	834	716	70	2	1	48	9
12_fugu_aligned_cds	ENSTRUG00000009195_NTaln	1377	1371	1210	149	2	2	12	18
12_fugu_aligned_cds	ENSTRUG00000009196_NTaln	1242	1110	1031	76	1	2	3	135
12_fugu_aligned_cds	ENSTRUG00000009197_NTaln	4731	4644	4060	374	5	5	210	297
12_fugu_aligned_cds	ENSTRUG00000009198_NTaln	1581	1470	1373	88	2	1	9	120
12_fugu_aligned_cds	ENSTRUG00000009199_NTaln	1896	879	785	94	0	2	0	1017
12_fugu_aligned_cds	ENSTRUG00000009200_NTaln	3627	3009	2599	323	4	4	87	705
12_fugu_aligned_cds	ENSTRUG00000009201_NTaln	1365	1347	1098	189	3	5	60	78
12_fugu_aligned_cds	ENSTRUG00000009203_NTaln	2532	2412	2048	244	8	6	120	240
12_fugu_aligned_cds	ENSTRUG00000009204_NTaln	1398	1272	747	36	2	3	489	615
12_fugu_aligned_cds	ENSTRUG00000009205_NTaln	936	909	834	75	0	2	0	27
12_fugu_aligned_cds	ENSTRUG00000009206_NTaln	1134	1092	766	209	4	4	117	159
12_fugu_aligned_cds	ENSTRUG00000009207_NTaln	2157	2160	1905	225	1	1	30	27
12_fugu_aligned_cds	ENSTRUG00000009208_NTaln	207	207	194	13	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009209_NTaln	630	621	559	62	0	2	0	9
12_fugu_aligned_cds	ENSTRUG00000009210_NTaln	999	738	615	78	1	1	45	306
12_fugu_aligned_cds	ENSTRUG00000009211_NTaln	1086	996	837	81	3	4	78	168
12_fugu_aligned_cds	ENSTRUG00000009214_NTaln	1368	1362	1166	184	1	2	12	18
12_fugu_aligned_cds	ENSTRUG00000009215_NTaln	1506	1626	1321	167	3	2	138	18
12_fugu_aligned_cds	ENSTRUG00000009216_NTaln	1977	1830	1644	141	3	6	45	192
12_fugu_aligned_cds	ENSTRUG00000009217_NTaln	1071	1017	897	105	1	4	15	69
12_fugu_aligned_cds	ENSTRUG00000009220_NTaln	3957	3567	2666	637	9	18	264	654
12_fugu_aligned_cds	ENSTRUG00000009221_NTaln	576	585	539	37	1	0	9	0
12_fugu_aligned_cds	ENSTRUG00000009222_NTaln	1257	1380	1111	128	3	1	141	18
12_fugu_aligned_cds	ENSTRUG00000009223_NTaln	726	642	592	23	2	1	27	111
12_fugu_aligned_cds	ENSTRUG00000009224_NTaln	1059	906	764	67	1	3	75	228
12_fugu_aligned_cds	ENSTRUG00000009225_NTaln	1398	1407	1306	92	1	0	9	0
12_fugu_aligned_cds	ENSTRUG00000009226_NTaln	9822	9636	8584	896	3	9	156	342
12_fugu_aligned_cds	ENSTRUG00000009227_NTaln	603	615	561	27	2	1	27	15
12_fugu_aligned_cds	ENSTRUG00000009229_NTaln	2763	2628	2169	378	2	7	81	216
12_fugu_aligned_cds	ENSTRUG00000009230_NTaln	1353	1407	1055	199	4	3	153	99
12_fugu_aligned_cds	ENSTRUG00000009231_NTaln	1182	1176	1024	95	1	1	57	63
12_fugu_aligned_cds	ENSTRUG00000009233_NTaln	765	762	640	95	3	2	27	30
12_fugu_aligned_cds	ENSTRUG00000009234_NTaln	2208	2211	1965	216	1	1	30	27
12_fugu_aligned_cds	ENSTRUG00000009235_NTaln	933	942	798	135	1	0	9	0
12_fugu_aligned_cds	ENSTRUG00000009236_NTaln	2823	2760	2232	180	3	3	348	411
12_fugu_aligned_cds	ENSTRUG00000009237_NTaln	1146	1146	1059	87	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009238_NTaln	1185	1086	994	92	0	2	0	99
12_fugu_aligned_cds	ENSTRUG00000009239_NTaln	3078	2541	1886	277	4	9	378	915
12_fugu_aligned_cds	ENSTRUG00000009240_NTaln	1728	1002	570	135	4	4	297	1023
12_fugu_aligned_cds	ENSTRUG00000009241_NTaln	1629	1617	1401	216	0	1	0	12
12_fugu_aligned_cds	ENSTRUG00000009242_NTaln	1335	1383	1165	110	4	1	108	60
12_fugu_aligned_cds	ENSTRUG00000009243_NTaln	3519	3216	2738	340	4	8	138	441
12_fugu_aligned_cds	ENSTRUG00000009244_NTaln	2244	2244	1992	252	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009245_NTaln	1404	1416	1128	129	3	3	159	147
12_fugu_aligned_cds	ENSTRUG00000009246_NTaln	2475	2439	1989	414	2	6	36	72
12_fugu_aligned_cds	ENSTRUG00000009248_NTaln	2559	2571	2125	287	3	3	159	147
12_fugu_aligned_cds	ENSTRUG00000009249_NTaln	3558	2907	304	131	6	6	2472	3123
12_fugu_aligned_cds	ENSTRUG00000009251_NTaln	1932	1959	1406	175	3	5	378	351
12_fugu_aligned_cds	ENSTRUG00000009252_NTaln	2241	2238	1924	314	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009253_NTaln	3540	3495	3151	227	2	3	117	162
12_fugu_aligned_cds	ENSTRUG00000009254_NTaln	1641	1464	1237	113	3	4	114	291
12_fugu_aligned_cds	ENSTRUG00000009256_NTaln	444	444	406	38	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009257_NTaln	957	1017	899	55	4	1	63	3
12_fugu_aligned_cds	ENSTRUG00000009259_NTaln	2610	2676	2366	241	3	1	69	3
12_fugu_aligned_cds	ENSTRUG00000009260_NTaln	1062	972	819	102	3	2	51	141
12_fugu_aligned_cds	ENSTRUG00000009261_NTaln	693	648	574	50	1	1	24	69
12_fugu_aligned_cds	ENSTRUG00000009262_NTaln	1824	1701	1398	177	5	7	126	249
12_fugu_aligned_cds	ENSTRUG00000009264_NTaln	438	414	375	27	1	2	12	36
12_fugu_aligned_cds	ENSTRUG00000009265_NTaln	1194	1035	822	117	2	4	96	255
12_fugu_aligned_cds	ENSTRUG00000009266_NTaln	2235	2271	1771	332	6	5	168	132
12_fugu_aligned_cds	ENSTRUG00000009267_NTaln	1467	1467	1366	101	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009268_NTaln	480	480	431	49	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009269_NTaln	606	606	551	55	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009270_NTaln	489	537	387	102	1	0	48	0
12_fugu_aligned_cds	ENSTRUG00000009271_NTaln	1596	1596	1474	122	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009272_NTaln	1260	258	231	27	0	1	0	1002
12_fugu_aligned_cds	ENSTRUG00000009273_NTaln	2592	2208	2037	171	0	4	0	384
12_fugu_aligned_cds	ENSTRUG00000009274_NTaln	2547	1152	997	92	3	1	63	1458
12_fugu_aligned_cds	ENSTRUG00000009276_NTaln	3615	3633	3247	329	2	2	57	39
12_fugu_aligned_cds	ENSTRUG00000009277_NTaln	1683	3693	1410	210	7	3	2073	63
12_fugu_aligned_cds	ENSTRUG00000009278_NTaln	3276	669	586	83	0	1	0	2607
12_fugu_aligned_cds	ENSTRUG00000009279_NTaln	693	795	597	96	2	0	102	0
12_fugu_aligned_cds	ENSTRUG00000009280_NTaln	1509	678	623	55	0	2	0	831
12_fugu_aligned_cds	ENSTRUG00000009281_NTaln	1539	474	438	33	1	1	3	1068
12_fugu_aligned_cds	ENSTRUG00000009282_NTaln	1623	1623	1491	132	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009284_NTaln	1710	1482	1111	173	4	5	198	426
12_fugu_aligned_cds	ENSTRUG00000009286_NTaln	957	903	752	70	1	1	81	135
12_fugu_aligned_cds	ENSTRUG00000009287_NTaln	2199	2112	1844	196	1	3	72	159
12_fugu_aligned_cds	ENSTRUG00000009288_NTaln	774	756	626	88	2	1	42	60
12_fugu_aligned_cds	ENSTRUG00000009289_NTaln	7011	6816	5744	544	9	12	528	723
12_fugu_aligned_cds	ENSTRUG00000009290_NTaln	963	861	682	152	2	3	27	129
12_fugu_aligned_cds	ENSTRUG00000009291_NTaln	2487	2607	2156	169	2	3	282	162
12_fugu_aligned_cds	ENSTRUG00000009292_NTaln	375	366	258	15	1	1	93	102
12_fugu_aligned_cds	ENSTRUG00000009293_NTaln	1242	1242	1127	115	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009294_NTaln	1917	807	725	82	0	2	0	1110
12_fugu_aligned_cds	ENSTRUG00000009295_NTaln	1098	1053	974	79	0	2	0	45
12_fugu_aligned_cds	ENSTRUG00000009296_NTaln	870	783	734	40	1	1	9	96
12_fugu_aligned_cds	ENSTRUG00000009297_NTaln	1086	1035	902	112	1	1	21	72
12_fugu_aligned_cds	ENSTRUG00000009298_NTaln	1815	1776	1449	123	5	5	204	243
12_fugu_aligned_cds	ENSTRUG00000009299_NTaln	6267	6147	5265	528	12	15	354	474
12_fugu_aligned_cds	ENSTRUG00000009300_NTaln	1038	1014	884	109	1	1	21	45
12_fugu_aligned_cds	ENSTRUG00000009301_NTaln	1293	1248	1074	168	1	2	6	51
12_fugu_aligned_cds	ENSTRUG00000009302_NTaln	1650	1560	1334	187	2	3	39	129
12_fugu_aligned_cds	ENSTRUG00000009303_NTaln	2736	2658	2209	422	2	6	27	105
12_fugu_aligned_cds	ENSTRUG00000009304_NTaln	5298	5154	4580	448	4	9	126	270
12_fugu_aligned_cds	ENSTRUG00000009305_NTaln	3309	3318	3149	160	2	0	9	0
12_fugu_aligned_cds	ENSTRUG00000009306_NTaln	570	570	495	60	1	1	15	15
12_fugu_aligned_cds	ENSTRUG00000009309_NTaln	3966	3903	3326	484	4	2	93	156
12_fugu_aligned_cds	ENSTRUG00000009311_NTaln	1572	1509	1262	142	1	3	105	168
12_fugu_aligned_cds	ENSTRUG00000009312_NTaln	1164	1167	1093	71	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000009313_NTaln	2031	2043	1746	285	2	0	12	0
12_fugu_aligned_cds	ENSTRUG00000009314_NTaln	2286	2262	1813	320	4	6	129	153
12_fugu_aligned_cds	ENSTRUG00000009316_NTaln	1497	1332	1024	137	4	9	171	336
12_fugu_aligned_cds	ENSTRUG00000009317_NTaln	1119	690	563	109	1	1	18	447
12_fugu_aligned_cds	ENSTRUG00000009318_NTaln	1530	1458	1269	189	0	4	0	72
12_fugu_aligned_cds	ENSTRUG00000009319_NTaln	603	414	380	34	0	1	0	189
12_fugu_aligned_cds	ENSTRUG00000009320_NTaln	1809	540	521	19	0	2	0	1269
12_fugu_aligned_cds	ENSTRUG00000009321_NTaln	3201	3195	2582	340	4	5	273	279
12_fugu_aligned_cds	ENSTRUG00000009323_NTaln	930	795	697	68	2	4	30	165
12_fugu_aligned_cds	ENSTRUG00000009324_NTaln	1896	1878	1677	174	1	1	27	45
12_fugu_aligned_cds	ENSTRUG00000009325_NTaln	2271	1491	1197	81	4	8	213	993
12_fugu_aligned_cds	ENSTRUG00000009327_NTaln	2394	954	764	100	2	2	90	1530
12_fugu_aligned_cds	ENSTRUG00000009329_NTaln	4731	4653	4053	540	3	8	60	138
12_fugu_aligned_cds	ENSTRUG00000009330_NTaln	1872	1701	1423	221	2	6	57	228
12_fugu_aligned_cds	ENSTRUG00000009331_NTaln	1377	1395	1116	108	3	2	171	153
12_fugu_aligned_cds	ENSTRUG00000009332_NTaln	3198	2952	2512	293	4	7	147	393
12_fugu_aligned_cds	ENSTRUG00000009334_NTaln	519	609	389	97	2	2	123	33
12_fugu_aligned_cds	ENSTRUG00000009335_NTaln	1236	831	415	110	3	4	306	711
12_fugu_aligned_cds	ENSTRUG00000009337_NTaln	900	1023	766	128	1	2	129	6
12_fugu_aligned_cds	ENSTRUG00000009339_NTaln	1338	1332	1201	128	1	1	3	9
12_fugu_aligned_cds	ENSTRUG00000009341_NTaln	999	1008	781	137	3	2	90	81
12_fugu_aligned_cds	ENSTRUG00000009342_NTaln	1464	1470	1349	115	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000009344_NTaln	1962	1803	1641	159	1	3	3	162
12_fugu_aligned_cds	ENSTRUG00000009345_NTaln	1407	1359	1191	156	2	4	12	60
12_fugu_aligned_cds	ENSTRUG00000009346_NTaln	1272	1266	1110	105	2	2	51	57
12_fugu_aligned_cds	ENSTRUG00000009347_NTaln	1119	807	621	39	1	2	147	459
12_fugu_aligned_cds	ENSTRUG00000009348_NTaln	2826	2766	2481	282	1	2	3	63
12_fugu_aligned_cds	ENSTRUG00000009349_NTaln	14841	14829	13263	1515	1	4	51	63
12_fugu_aligned_cds	ENSTRUG00000009350_NTaln	723	750	627	75	2	2	48	21
12_fugu_aligned_cds	ENSTRUG00000009351_NTaln	1341	1341	1276	65	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009352_NTaln	1590	1599	1479	111	1	0	9	0
12_fugu_aligned_cds	ENSTRUG00000009354_NTaln	2091	2115	1749	315	3	3	51	27
12_fugu_aligned_cds	ENSTRUG00000009355_NTaln	1854	1770	1453	266	1	2	51	135
12_fugu_aligned_cds	ENSTRUG00000009356_NTaln	1206	1125	1099	26	0	1	0	81
12_fugu_aligned_cds	ENSTRUG00000009357_NTaln	666	669	615	51	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000009358_NTaln	477	693	404	73	2	0	216	0
12_fugu_aligned_cds	ENSTRUG00000009359_NTaln	1353	1371	1090	137	2	3	144	126
12_fugu_aligned_cds	ENSTRUG00000009360_NTaln	810	807	750	57	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009361_NTaln	1131	951	897	54	0	4	0	180
12_fugu_aligned_cds	ENSTRUG00000009363_NTaln	1092	1065	954	102	1	2	9	36
12_fugu_aligned_cds	ENSTRUG00000009366_NTaln	1173	1041	898	113	1	2	30	162
12_fugu_aligned_cds	ENSTRUG00000009367_NTaln	1959	969	846	123	0	1	0	990
12_fugu_aligned_cds	ENSTRUG00000009368_NTaln	1143	1125	1019	82	1	3	24	42
12_fugu_aligned_cds	ENSTRUG00000009369_NTaln	1212	1284	958	131	3	4	195	123
12_fugu_aligned_cds	ENSTRUG00000009370_NTaln	948	951	835	113	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000009372_NTaln	6648	6672	5600	829	12	8	243	219
12_fugu_aligned_cds	ENSTRUG00000009373_NTaln	717	720	643	56	1	1	21	18
12_fugu_aligned_cds	ENSTRUG00000009374_NTaln	798	786	701	85	0	2	0	12
12_fugu_aligned_cds	ENSTRUG00000009375_NTaln	762	771	688	74	1	0	9	0
12_fugu_aligned_cds	ENSTRUG00000009377_NTaln	696	651	509	79	3	2	63	108
12_fugu_aligned_cds	ENSTRUG00000009379_NTaln	1317	1017	903	81	1	3	33	333
12_fugu_aligned_cds	ENSTRUG00000009380_NTaln	948	930	720	90	1	1	120	138
12_fugu_aligned_cds	ENSTRUG00000009381_NTaln	759	756	664	92	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009382_NTaln	732	753	572	64	1	1	117	96
12_fugu_aligned_cds	ENSTRUG00000009383_NTaln	702	621	535	68	1	3	18	99
12_fugu_aligned_cds	ENSTRUG00000009384_NTaln	1248	1098	1037	61	0	4	0	150
12_fugu_aligned_cds	ENSTRUG00000009385_NTaln	1101	1146	939	126	2	1	81	36
12_fugu_aligned_cds	ENSTRUG00000009386_NTaln	3354	2880	2369	340	8	7	171	645
12_fugu_aligned_cds	ENSTRUG00000009387_NTaln	1026	1023	964	59	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009388_NTaln	1698	1527	1134	285	5	7	108	279
12_fugu_aligned_cds	ENSTRUG00000009389_NTaln	951	957	770	112	4	5	75	69
12_fugu_aligned_cds	ENSTRUG00000009390_NTaln	372	372	348	24	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009391_NTaln	1017	1005	842	151	1	1	12	24
12_fugu_aligned_cds	ENSTRUG00000009392_NTaln	3339	3399	2445	426	8	11	528	468
12_fugu_aligned_cds	ENSTRUG00000009393_NTaln	1752	1674	1494	174	1	2	6	84
12_fugu_aligned_cds	ENSTRUG00000009394_NTaln	957	948	751	74	2	1	123	132
12_fugu_aligned_cds	ENSTRUG00000009395_NTaln	2667	2664	2445	201	1	1	18	21
12_fugu_aligned_cds	ENSTRUG00000009398_NTaln	1236	1149	1000	134	1	2	15	102
12_fugu_aligned_cds	ENSTRUG00000009399_NTaln	1074	1074	953	121	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009400_NTaln	2085	1974	1432	236	5	6	306	417
12_fugu_aligned_cds	ENSTRUG00000009402_NTaln	549	546	476	43	2	2	27	30
12_fugu_aligned_cds	ENSTRUG00000009403_NTaln	624	630	586	38	1	0	6	0
12_fugu_aligned_cds	ENSTRUG00000009404_NTaln	2586	1875	1686	174	2	1	15	726
12_fugu_aligned_cds	ENSTRUG00000009405_NTaln	909	897	720	108	4	6	69	81
12_fugu_aligned_cds	ENSTRUG00000009408_NTaln	1164	969	911	58	0	1	0	195
12_fugu_aligned_cds	ENSTRUG00000009409_NTaln	273	270	242	28	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009410_NTaln	1089	1005	711	105	1	2	189	273
12_fugu_aligned_cds	ENSTRUG00000009412_NTaln	1581	1581	1454	127	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009413_NTaln	1422	1422	1300	122	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009414_NTaln	1023	1020	922	98	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000009418_NTaln	2025	2649	1712	304	3	1	633	9
12_fugu_aligned_cds	ENSTRUG00000009420_NTaln	363	402	273	30	3	2	99	60
12_fugu_aligned_cds	ENSTRUG00000009421_NTaln	1761	1620	1532	88	0	2	0	141
12_fugu_aligned_cds	ENSTRUG00000009422_NTaln	1074	1065	875	118	1	1	72	81
12_fugu_aligned_cds	ENSTRUG00000009423_NTaln	1635	1350	1183	116	2	4	51	336
12_fugu_aligned_cds	ENSTRUG00000009425_NTaln	7680	7005	6521	406	2	6	78	753
12_fugu_aligned_cds	ENSTRUG00000009426_NTaln	336	336	303	33	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009427_NTaln	7428	7362	5795	1321	10	14	246	312
12_fugu_aligned_cds	ENSTRUG00000009428_NTaln	1776	1725	1441	209	3	3	75	126
12_fugu_aligned_cds	ENSTRUG00000009429_NTaln	1326	1323	1198	107	2	2	18	21
12_fugu_aligned_cds	ENSTRUG00000009430_NTaln	654	687	570	75	3	1	42	9
12_fugu_aligned_cds	ENSTRUG00000009431_NTaln	1194	1107	1030	77	0	1	0	87
12_fugu_aligned_cds	ENSTRUG00000009433_NTaln	633	633	541	92	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009434_NTaln	2835	975	850	116	1	1	9	1869
12_fugu_aligned_cds	ENSTRUG00000009435_NTaln	1350	1326	1183	140	1	3	3	27
12_fugu_aligned_cds	ENSTRUG00000009436_NTaln	1947	1851	1620	192	1	2	39	135
12_fugu_aligned_cds	ENSTRUG00000009437_NTaln	2232	2268	1992	222	6	2	54	18
12_fugu_aligned_cds	ENSTRUG00000009438_NTaln	3807	3585	2912	322	5	7	351	573
12_fugu_aligned_cds	ENSTRUG00000009439_NTaln	1107	1101	968	133	0	2	0	6
12_fugu_aligned_cds	ENSTRUG00000009440_NTaln	1002	1014	952	50	1	0	12	0
12_fugu_aligned_cds	ENSTRUG00000009441_NTaln	522	522	471	51	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009442_NTaln	1299	1296	1189	89	2	3	18	21
12_fugu_aligned_cds	ENSTRUG00000009443_NTaln	906	909	735	120	4	5	54	51
12_fugu_aligned_cds	ENSTRUG00000009445_NTaln	2313	846	567	99	3	4	180	1647
12_fugu_aligned_cds	ENSTRUG00000009446_NTaln	1455	1356	1072	146	3	8	138	237
12_fugu_aligned_cds	ENSTRUG00000009448_NTaln	657	657	606	51	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009449_NTaln	1725	1695	1545	138	1	3	12	42
12_fugu_aligned_cds	ENSTRUG00000009450_NTaln	2265	2244	1896	315	1	2	33	54
12_fugu_aligned_cds	ENSTRUG00000009451_NTaln	5880	5406	4814	484	6	6	108	582
12_fugu_aligned_cds	ENSTRUG00000009452_NTaln	1077	912	815	94	1	2	3	168
12_fugu_aligned_cds	ENSTRUG00000009453_NTaln	2700	2604	2388	216	0	2	0	96
12_fugu_aligned_cds	ENSTRUG00000009454_NTaln	597	489	409	41	2	2	39	147
12_fugu_aligned_cds	ENSTRUG00000009455_NTaln	387	387	331	56	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009456_NTaln	14496	14421	13236	1026	7	5	159	234
12_fugu_aligned_cds	ENSTRUG00000009457_NTaln	1395	1320	1152	150	3	3	18	93
12_fugu_aligned_cds	ENSTRUG00000009458_NTaln	2943	2748	2352	285	1	4	111	306
12_fugu_aligned_cds	ENSTRUG00000009459_NTaln	1236	1236	1094	142	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009460_NTaln	2802	2670	1768	341	14	13	561	693
12_fugu_aligned_cds	ENSTRUG00000009461_NTaln	1569	1566	1444	83	1	1	39	42
12_fugu_aligned_cds	ENSTRUG00000009462_NTaln	1350	1344	1142	118	4	6	84	90
12_fugu_aligned_cds	ENSTRUG00000009463_NTaln	1215	1209	840	90	4	3	279	285
12_fugu_aligned_cds	ENSTRUG00000009464_NTaln	2079	2121	1768	281	4	2	72	30
12_fugu_aligned_cds	ENSTRUG00000009466_NTaln	3012	2736	2246	385	7	5	105	381
12_fugu_aligned_cds	ENSTRUG00000009467_NTaln	639	639	557	82	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009468_NTaln	3459	2082	1942	140	0	3	0	1377
12_fugu_aligned_cds	ENSTRUG00000009469_NTaln	2694	2328	1847	181	7	7	300	666
12_fugu_aligned_cds	ENSTRUG00000009470_NTaln	3285	1551	1418	109	1	4	24	1758
12_fugu_aligned_cds	ENSTRUG00000009471_NTaln	1185	717	583	44	3	3	90	558
12_fugu_aligned_cds	ENSTRUG00000009472_NTaln	2535	2439	2276	157	1	2	6	102
12_fugu_aligned_cds	ENSTRUG00000009473_NTaln	1809	1755	1320	219	3	5	216	270
12_fugu_aligned_cds	ENSTRUG00000009474_NTaln	1452	1470	1327	122	2	1	21	3
12_fugu_aligned_cds	ENSTRUG00000009475_NTaln	753	714	563	76	1	3	75	114
12_fugu_aligned_cds	ENSTRUG00000009477_NTaln	822	765	616	86	2	1	63	120
12_fugu_aligned_cds	ENSTRUG00000009478_NTaln	738	720	614	103	1	2	3	21
12_fugu_aligned_cds	ENSTRUG00000009480_NTaln	426	426	393	33	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009481_NTaln	3009	2982	2659	287	1	1	36	63
12_fugu_aligned_cds	ENSTRUG00000009483_NTaln	1782	1764	1608	156	0	2	0	18
12_fugu_aligned_cds	ENSTRUG00000009484_NTaln	2577	2259	1542	108	4	7	609	927
12_fugu_aligned_cds	ENSTRUG00000009485_NTaln	1008	306	287	19	0	1	0	702
12_fugu_aligned_cds	ENSTRUG00000009486_NTaln	2310	636	457	92	2	2	87	1761
12_fugu_aligned_cds	ENSTRUG00000009488_NTaln	960	759	674	46	2	1	39	240
12_fugu_aligned_cds	ENSTRUG00000009489_NTaln	537	531	505	26	0	2	0	6
12_fugu_aligned_cds	ENSTRUG00000009490_NTaln	1497	1491	1337	154	0	2	0	6
12_fugu_aligned_cds	ENSTRUG00000009491_NTaln	630	615	568	47	0	1	0	15
12_fugu_aligned_cds	ENSTRUG00000009492_NTaln	2976	2949	2219	382	4	6	348	375
12_fugu_aligned_cds	ENSTRUG00000009493_NTaln	867	837	747	48	1	2	42	72
12_fugu_aligned_cds	ENSTRUG00000009494_NTaln	1710	1713	1496	214	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000009495_NTaln	747	747	710	37	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009496_NTaln	1116	1041	423	60	5	4	558	633
12_fugu_aligned_cds	ENSTRUG00000009497_NTaln	636	651	519	78	3	3	54	39
12_fugu_aligned_cds	ENSTRUG00000009499_NTaln	1794	927	631	155	4	4	141	1008
12_fugu_aligned_cds	ENSTRUG00000009500_NTaln	1950	1914	1487	169	10	7	258	294
12_fugu_aligned_cds	ENSTRUG00000009501_NTaln	1038	1044	978	42	1	2	24	18
12_fugu_aligned_cds	ENSTRUG00000009504_NTaln	1452	1410	1165	185	3	5	60	102
12_fugu_aligned_cds	ENSTRUG00000009506_NTaln	1629	1620	1430	178	1	1	12	21
12_fugu_aligned_cds	ENSTRUG00000009508_NTaln	1947	1887	1725	156	1	2	6	66
12_fugu_aligned_cds	ENSTRUG00000009509_NTaln	1488	1488	1317	171	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009510_NTaln	897	903	630	147	5	2	126	120
12_fugu_aligned_cds	ENSTRUG00000009511_NTaln	741	639	532	50	3	3	57	159
12_fugu_aligned_cds	ENSTRUG00000009512_NTaln	570	570	528	42	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000009513_NTaln	981	963	860	103	0	1	0	18
12_fugu_aligned_cds	ENSTRUG00000009514_NTaln	3594	3312	2861	295	5	7	156	438
12_fugu_aligned_cds	ENSTRUG00000009515_NTaln	1821	915	610	92	2	5	213	1119
12_fugu_aligned_cds	ENSTRUG00000009516_NTaln	4257	4293	3710	448	11	11	135	99
12_fugu_aligned_cds	ENSTRUG00000009517_NTaln	678	696	575	103	2	0	18	0
