species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC330	ATGC330.COG0941	921	921	734	187	0	0	0	0
ATGC330	ATGC330.COG0942	1401	1401	1182	219	0	0	0	0
ATGC330	ATGC330.COG0943	1413	1407	1053	354	0	1	0	6
ATGC330	ATGC330.COG0944	1326	1326	1162	164	0	0	0	0
ATGC330	ATGC330.COG0945	885	885	676	209	0	0	0	0
ATGC330	ATGC330.COG0946	930	930	801	129	0	0	0	0
ATGC330	ATGC330.COG0947	513	513	457	56	0	0	0	0
ATGC330	ATGC330.COG0948	894	873	703	170	0	1	0	21
ATGC330	ATGC330.COG0949	1092	1092	948	144	0	0	0	0
ATGC330	ATGC330.COG0950	300	300	267	33	0	0	0	0
ATGC330	ATGC330.COG0951	393	393	322	71	0	0	0	0
ATGC330	ATGC330.COG0952	1365	1365	1162	203	0	0	0	0
ATGC330	ATGC330.COG0953	675	690	412	170	3	2	108	93
ATGC330	ATGC330.COG0954	972	993	696	216	2	2	81	60
ATGC330	ATGC330.COG0955	963	963	752	211	0	0	0	0
ATGC330	ATGC330.COG0956	1227	1227	919	308	0	0	0	0
ATGC330	ATGC330.COG0957	351	351	280	71	0	0	0	0
ATGC330	ATGC330.COG0958	618	618	481	137	0	0	0	0
ATGC330	ATGC330.COG0959	684	684	573	111	0	0	0	0
ATGC330	ATGC330.COG0960	480	480	388	92	0	0	0	0
ATGC330	ATGC330.COG0961	1764	1650	1275	330	1	3	45	159
ATGC330	ATGC330.COG0962	1707	1707	1307	400	0	0	0	0
ATGC330	ATGC330.COG0963	660	678	477	183	1	0	18	0
ATGC330	ATGC330.COG0964	648	642	547	95	0	1	0	6
ATGC330	ATGC330.COG0965	2583	2550	2200	350	0	1	0	33
ATGC330	ATGC330.COG0966	405	384	290	85	1	2	9	30
ATGC330	ATGC330.COG0967	381	357	189	48	1	1	120	144
ATGC330	ATGC330.COG0968	576	567	431	136	0	1	0	9
ATGC330	ATGC330.COG0969	408	408	352	56	0	0	0	0
ATGC330	ATGC330.COG0970	519	516	407	109	0	1	0	3
ATGC330	ATGC330.COG0971	372	303	158	46	2	1	99	168
ATGC330	ATGC330.COG0972	606	603	447	156	0	1	0	3
ATGC330	ATGC330.COG0973	660	660	526	134	0	0	0	0
ATGC330	ATGC330.COG0974	633	603	498	105	0	2	0	30
ATGC330	ATGC330.COG0975	270	270	213	57	0	0	0	0
ATGC330	ATGC330.COG0976	498	456	304	98	1	1	54	96
ATGC330	ATGC330.COG0977	219	219	165	54	0	0	0	0
ATGC330	ATGC330.COG0978	954	939	683	190	1	3	66	81
ATGC330	ATGC330.COG0979	771	771	571	200	0	0	0	0
ATGC330	ATGC330.COG0980	3000	3012	2238	693	2	3	81	69
ATGC330	ATGC330.COG0981	3219	3210	2458	752	0	1	0	9
ATGC330	ATGC330.COG0982	567	567	447	120	0	0	0	0
ATGC330	ATGC330.COG0983	1110	1110	901	209	0	0	0	0
ATGC330	ATGC330.COG0984	732	732	562	170	0	0	0	0
ATGC330	ATGC330.COG0985	2049	2052	1678	371	1	0	3	0
ATGC330	ATGC330.COG0986	1665	1659	1439	205	1	1	15	21
ATGC330	ATGC330.COG0987	495	495	401	94	0	0	0	0
ATGC330	ATGC330.COG0988	1089	1074	803	271	0	1	0	15
ATGC330	ATGC330.COG0991	1005	1005	983	22	0	0	0	0
ATGC330	ATGC330.COG0992	2094	2094	2075	19	0	0	0	0
ATGC330	ATGC330.COG0993	384	384	380	4	0	0	0	0
ATGC330	ATGC330.COG0994	411	411	410	1	0	0	0	0
ATGC330	ATGC330.COG0995	1188	1188	1000	179	1	1	9	9
ATGC330	ATGC330.COG0996	768	768	624	144	0	0	0	0
ATGC330	ATGC330.COG0997	1104	1104	957	147	0	0	0	0
ATGC330	ATGC330.COG0998	687	687	583	104	0	0	0	0
ATGC330	ATGC330.COG0999	900	900	723	177	0	0	0	0
ATGC330	ATGC330.COG1000	504	501	443	58	0	1	0	3
ATGC330	ATGC330.COG1001	354	354	282	72	0	0	0	0
ATGC330	ATGC330.COG1003	1677	1668	1401	267	0	1	0	9
ATGC330	ATGC330.COG1004	1029	1029	826	203	0	0	0	0
ATGC330	ATGC330.COG1005	999	999	783	180	1	1	36	36
ATGC330	ATGC330.COG1006	990	1017	813	177	1	0	27	0
ATGC330	ATGC330.COG1007	621	621	577	44	0	0	0	0
ATGC330	ATGC330.COG1008	183	183	159	24	0	0	0	0
ATGC330	ATGC330.COG1009	378	378	325	53	0	0	0	0
ATGC330	ATGC330.COG1010	660	675	550	110	1	0	15	0
ATGC330	ATGC330.COG1011	1401	1401	1193	208	0	0	0	0
ATGC330	ATGC330.COG1013	819	819	683	136	0	0	0	0
ATGC330	ATGC330.COG1014	1236	1236	1122	114	0	0	0	0
ATGC330	ATGC330.COG1015	354	354	317	37	0	0	0	0
ATGC330	ATGC330.COG1016	858	855	677	178	0	1	0	3
ATGC330	ATGC330.COG1017	342	342	290	52	0	0	0	0
ATGC330	ATGC330.COG1018	1644	1644	1435	209	0	0	0	0
ATGC330	ATGC330.COG1019	1017	1020	624	192	3	2	204	201
ATGC330	ATGC330.COG1021	4899	4941	4070	745	6	3	126	84
ATGC330	ATGC330.COG1022	1254	1266	1076	178	1	0	12	0
ATGC330	ATGC330.COG1023	819	819	712	107	0	0	0	0
ATGC330	ATGC330.COG1024	411	411	371	40	0	0	0	0
ATGC330	ATGC330.COG1025	2580	2523	2062	383	1	2	78	135
ATGC330	ATGC330.COG1027	1719	1728	1040	421	5	5	267	258
ATGC330	ATGC330.COG1028	603	603	515	88	0	0	0	0
ATGC330	ATGC330.COG1029	1530	1530	1326	204	0	0	0	0
ATGC330	ATGC330.COG1030	864	921	469	152	5	5	300	243
ATGC330	ATGC330.COG1031	705	924	504	201	1	0	219	0
ATGC330	ATGC330.COG1032	267	267	257	10	0	0	0	0
ATGC330	ATGC330.COG1033	171	171	160	11	0	0	0	0
ATGC330	ATGC330.COG1034	696	696	575	121	0	0	0	0
ATGC330	ATGC330.COG1035	1551	1608	1218	300	2	1	90	33
ATGC330	ATGC330.COG1036	1113	1122	871	215	2	1	36	27
ATGC330	ATGC330.COG1037	564	591	452	112	1	0	27	0
ATGC330	ATGC330.COG1038	246	258	127	35	2	1	96	84
ATGC330	ATGC330.COG1040	1290	1290	1052	238	0	0	0	0
ATGC330	ATGC330.COG1041	708	714	521	178	1	1	15	9
ATGC330	ATGC330.COG1042	1329	1233	714	195	3	4	324	420
ATGC330	ATGC330.COG1044	411	411	320	91	0	0	0	0
ATGC330	ATGC330.COG1045	687	687	504	183	0	0	0	0
ATGC330	ATGC330.COG1047	846	846	673	173	0	0	0	0
ATGC330	ATGC330.COG1048	1830	1830	1594	236	0	0	0	0
ATGC330	ATGC330.COG1049	1191	1191	912	279	0	0	0	0
ATGC330	ATGC330.COG1050	822	822	671	151	0	0	0	0
ATGC330	ATGC330.COG1051	1146	1146	913	233	0	0	0	0
ATGC330	ATGC330.COG1052	840	840	683	157	0	0	0	0
ATGC330	ATGC330.COG1053	945	936	725	211	0	1	0	9
ATGC330	ATGC330.COG1054	1881	1833	1496	307	1	1	30	78
ATGC330	ATGC330.COG1056	321	318	276	42	0	1	0	3
ATGC330	ATGC330.COG1057	654	654	549	105	0	0	0	0
ATGC330	ATGC330.COG1058	867	867	714	153	0	0	0	0
ATGC330	ATGC330.COG1061	1452	1452	1287	165	0	0	0	0
ATGC330	ATGC330.COG1062	1914	1914	1631	283	0	0	0	0
ATGC330	ATGC330.COG1064	2808	2808	2050	734	1	1	24	24
ATGC330	ATGC330.COG1065	1740	1743	1377	363	1	0	3	0
ATGC330	ATGC330.COG1066	666	666	512	154	0	0	0	0
ATGC330	ATGC330.COG1067	1146	1152	920	226	1	0	6	0
ATGC330	ATGC330.COG1068	714	714	558	156	0	0	0	0
ATGC330	ATGC330.COG1069	693	690	533	157	0	1	0	3
ATGC330	ATGC330.COG1071	843	867	650	157	1	3	60	36
ATGC330	ATGC330.COG1073	3348	3342	2807	526	1	1	9	15
ATGC330	ATGC330.COG1074	1485	1485	1220	265	0	0	0	0
ATGC330	ATGC330.COG1075	420	420	336	84	0	0	0	0
ATGC330	ATGC330.COG1077	519	519	457	62	0	0	0	0
ATGC330	ATGC330.COG1078	489	489	350	124	1	2	15	15
ATGC330	ATGC330.COG1079	924	924	757	167	0	0	0	0
ATGC330	ATGC330.COG1080	390	390	315	63	1	1	12	12
ATGC330	ATGC330.COG1081	621	621	479	142	0	0	0	0
ATGC330	ATGC330.COG1082	1398	1398	1249	149	0	0	0	0
ATGC330	ATGC330.COG1083	1017	1017	889	128	0	0	0	0
ATGC330	ATGC330.COG1084	1935	1938	1519	392	3	1	27	24
ATGC330	ATGC330.COG1085	351	354	275	76	1	0	3	0
ATGC330	ATGC330.COG1086	252	285	206	46	1	0	33	0
ATGC330	ATGC330.COG1087	1239	1239	1014	225	0	0	0	0
ATGC330	ATGC330.COG1088	684	699	490	185	2	1	24	9
ATGC330	ATGC330.COG1089	1068	1068	878	190	0	0	0	0
ATGC330	ATGC330.COG1090	1479	1491	1198	281	1	0	12	0
ATGC330	ATGC330.COG1091	954	963	726	228	1	0	9	0
ATGC330	ATGC330.COG1092	1545	1545	1279	266	0	0	0	0
ATGC330	ATGC330.COG1093	756	756	662	94	0	0	0	0
ATGC330	ATGC330.COG1094	1338	1368	1114	209	2	1	45	15
ATGC330	ATGC330.COG1095	1074	1068	882	186	0	1	0	6
ATGC330	ATGC330.COG1096	1413	1413	1271	142	0	0	0	0
ATGC330	ATGC330.COG1097	978	975	849	126	0	1	0	3
ATGC330	ATGC330.COG1098	816	840	589	224	2	1	27	3
ATGC330	ATGC330.COG1099	918	918	750	168	0	0	0	0
ATGC330	ATGC330.COG1100	534	534	454	80	0	0	0	0
ATGC330	ATGC330.COG1101	720	717	599	118	0	1	0	3
ATGC330	ATGC330.COG1102	276	276	220	56	0	0	0	0
ATGC330	ATGC330.COG1103	468	633	358	110	2	0	165	0
ATGC330	ATGC330.COG1104	858	843	603	240	0	1	0	15
ATGC330	ATGC330.COG1105	1428	1428	1220	208	0	0	0	0
ATGC330	ATGC330.COG1106	969	969	871	98	0	0	0	0
ATGC330	ATGC330.COG1107	1356	1356	1088	244	1	1	24	24
ATGC330	ATGC330.COG1108	1455	1455	1183	272	0	0	0	0
ATGC330	ATGC330.COG1109	1158	1152	955	197	0	1	0	6
ATGC330	ATGC330.COG1110	645	645	545	100	0	0	0	0
ATGC330	ATGC330.COG1111	1137	1146	955	182	1	0	9	0
ATGC330	ATGC330.COG1112	903	903	800	103	0	0	0	0
ATGC330	ATGC330.COG1114	717	765	523	155	1	1	87	39
ATGC330	ATGC330.COG1115	336	330	232	74	1	1	24	30
ATGC330	ATGC330.COG1116	3114	3114	2260	818	2	2	36	36
ATGC330	ATGC330.COG1117	390	390	299	91	0	0	0	0
ATGC330	ATGC330.COG1118	957	966	737	175	2	2	54	45
ATGC330	ATGC330.COG1119	1383	1581	1145	211	2	1	225	27
ATGC330	ATGC330.COG1120	849	849	735	114	0	0	0	0
ATGC330	ATGC330.COG1121	441	441	368	73	0	0	0	0
ATGC330	ATGC330.COG1122	540	540	402	138	0	0	0	0
ATGC330	ATGC330.COG1123	1560	1560	1397	163	0	0	0	0
ATGC330	ATGC330.COG1124	1596	1593	1221	342	1	2	30	33
ATGC330	ATGC330.COG1125	633	627	514	113	0	1	0	6
ATGC330	ATGC330.COG1126	1503	1503	1292	211	0	0	0	0
ATGC330	ATGC330.COG1127	783	783	652	131	0	0	0	0
ATGC330	ATGC330.COG1128	954	954	829	125	0	0	0	0
ATGC330	ATGC330.COG1129	1650	1650	1411	239	0	0	0	0
ATGC330	ATGC330.COG1130	894	894	781	113	0	0	0	0
ATGC330	ATGC330.COG1131	693	696	489	192	2	1	15	12
ATGC330	ATGC330.COG1132	1770	1752	960	441	4	6	351	369
ATGC330	ATGC330.COG1133	717	720	441	189	4	3	90	87
ATGC330	ATGC330.COG1134	258	258	215	43	0	0	0	0
ATGC330	ATGC330.COG1135	567	564	374	148	1	2	42	45
ATGC330	ATGC330.COG1136	483	483	395	88	0	0	0	0
ATGC330	ATGC330.COG1137	1200	1215	769	296	4	5	150	135
ATGC330	ATGC330.COG1138	1104	1137	828	267	1	1	42	9
ATGC330	ATGC330.COG1139	1737	1752	1470	267	1	0	15	0
ATGC330	ATGC330.COG1143	2004	2004	1715	289	0	0	0	0
ATGC330	ATGC330.COG1144	426	393	194	88	2	3	111	144
ATGC330	ATGC330.COG1146	831	840	661	161	1	1	18	9
ATGC330	ATGC330.COG1147	393	393	356	37	0	0	0	0
ATGC330	ATGC330.COG1150	525	513	417	66	1	1	30	42
ATGC330	ATGC330.COG1151	669	669	591	78	0	0	0	0
ATGC330	ATGC330.COG1153	657	657	523	134	0	0	0	0
ATGC330	ATGC330.COG1154	468	468	410	58	0	0	0	0
ATGC330	ATGC330.COG1155	321	321	258	63	0	0	0	0
ATGC330	ATGC330.COG1156	1149	1149	1005	144	0	0	0	0
ATGC330	ATGC330.COG1157	687	687	547	140	0	0	0	0
ATGC330	ATGC330.COG1158	1851	1851	1604	247	0	0	0	0
ATGC330	ATGC330.COG1159	369	369	340	29	0	0	0	0
ATGC330	ATGC330.COG1160	531	531	444	87	0	0	0	0
ATGC330	ATGC330.COG1161	1056	1056	905	151	0	0	0	0
ATGC330	ATGC330.COG1162	1101	1101	870	231	0	0	0	0
ATGC330	ATGC330.COG1163	1674	1671	1467	204	0	1	0	3
ATGC330	ATGC330.COG1164	1326	1341	747	246	5	5	348	333
ATGC330	ATGC330.COG1165	885	894	709	176	1	0	9	0
ATGC330	ATGC330.COG1166	915	867	635	223	1	2	9	57
ATGC330	ATGC330.COG1167	1485	1497	1030	374	2	2	93	81
ATGC330	ATGC330.COG1168	1062	1101	601	182	4	3	318	279
ATGC330	ATGC330.COG1169	2349	2367	1671	549	2	2	147	129
ATGC330	ATGC330.COG1173	996	996	797	199	0	0	0	0
ATGC330	ATGC330.COG1174	903	912	644	202	1	2	66	57
ATGC330	ATGC330.COG1175	489	528	351	132	2	1	45	6
ATGC330	ATGC330.COG1176	546	522	359	121	2	6	42	66
ATGC330	ATGC330.COG1177	498	519	396	90	2	1	33	12
ATGC330	ATGC330.COG1178	513	513	425	88	0	0	0	0
ATGC330	ATGC330.COG1179	1335	1395	970	365	1	0	60	0
ATGC330	ATGC330.COG1182	759	759	580	179	0	0	0	0
ATGC330	ATGC330.COG1183	936	930	710	220	0	1	0	6
ATGC330	ATGC330.COG1184	1530	1530	1274	256	0	0	0	0
ATGC330	ATGC330.COG1185	1083	1086	823	224	1	1	39	36
ATGC330	ATGC330.COG1186	2109	2109	1760	349	0	0	0	0
ATGC330	ATGC330.COG1187	966	966	756	210	0	0	0	0
ATGC330	ATGC330.COG1188	990	1011	725	199	2	2	87	66
ATGC330	ATGC330.COG1189	759	759	576	183	0	0	0	0
ATGC330	ATGC330.COG1190	1752	1764	1309	404	1	1	51	39
ATGC330	ATGC330.COG1191	390	390	357	33	0	0	0	0
ATGC330	ATGC330.COG1192	1182	1182	1116	66	0	0	0	0
ATGC330	ATGC330.COG1195	567	570	451	116	1	0	3	0
ATGC330	ATGC330.COG1196	2826	2826	2586	240	0	0	0	0
ATGC330	ATGC330.COG1197	765	765	562	203	0	0	0	0
ATGC330	ATGC330.COG1198	573	570	444	126	0	1	0	3
ATGC330	ATGC330.COG1199	738	738	501	207	1	1	30	30
ATGC330	ATGC330.COG1200	792	801	634	158	1	0	9	0
ATGC330	ATGC330.COG1201	591	570	368	169	1	2	33	54
ATGC330	ATGC330.COG1202	795	837	395	166	4	3	276	234
ATGC330	ATGC330.COG1205	933	876	577	197	3	2	102	159
ATGC330	ATGC330.COG1207	600	600	474	126	0	0	0	0
ATGC330	ATGC330.COG1208	444	444	353	91	0	0	0	0
ATGC330	ATGC330.COG1209	1017	837	151	80	4	5	606	786
ATGC330	ATGC330.COG1210	600	594	458	82	1	1	54	60
ATGC330	ATGC330.COG1211	594	588	447	141	0	1	0	6
ATGC330	ATGC330.COG1212	747	753	579	168	1	0	6	0
ATGC330	ATGC330.COG1213	429	429	373	56	0	0	0	0
ATGC330	ATGC330.COG1214	2289	2289	1829	460	0	0	0	0
ATGC330	ATGC330.COG1217	1383	1383	1128	255	0	0	0	0
ATGC330	ATGC330.COG1218	1626	1611	1355	256	0	1	0	15
ATGC330	ATGC330.COG1219	708	708	570	138	0	0	0	0
ATGC330	ATGC330.COG1220	915	915	766	146	1	1	3	3
ATGC330	ATGC330.COG1221	570	612	412	146	2	1	54	12
ATGC330	ATGC330.COG1222	795	795	630	165	0	0	0	0
ATGC330	ATGC330.COG1223	870	870	725	145	0	0	0	0
ATGC330	ATGC330.COG1224	1140	1113	560	178	3	4	375	402
ATGC330	ATGC330.COG1225	876	876	638	238	0	0	0	0
ATGC330	ATGC330.COG1226	636	636	464	172	0	0	0	0
ATGC330	ATGC330.COG1227	960	957	663	255	1	2	39	42
ATGC330	ATGC330.COG1228	1182	1182	951	231	0	0	0	0
ATGC330	ATGC330.COG1229	1674	1674	1295	379	0	0	0	0
ATGC330	ATGC330.COG1230	909	909	722	187	0	0	0	0
ATGC330	ATGC330.COG1231	807	807	619	188	0	0	0	0
ATGC330	ATGC330.COG1232	981	981	735	246	0	0	0	0
ATGC330	ATGC330.COG1233	957	948	755	190	1	1	3	12
ATGC330	ATGC330.COG1236	177	177	155	22	0	0	0	0
ATGC330	ATGC330.COG1237	591	591	443	148	0	0	0	0
ATGC330	ATGC330.COG1238	1563	1563	1190	373	0	0	0	0
ATGC330	ATGC330.COG1239	1086	1125	440	241	5	4	444	405
ATGC330	ATGC330.COG1240	1431	1431	1101	270	2	1	60	60
ATGC330	ATGC330.COG1241	1212	1212	1046	166	0	0	0	0
ATGC330	ATGC330.COG1242	483	483	384	99	0	0	0	0
ATGC330	ATGC330.COG1243	915	915	747	168	0	0	0	0
ATGC330	ATGC330.COG1244	1164	1176	913	251	1	0	12	0
ATGC330	ATGC330.COG1245	933	933	754	179	0	0	0	0
ATGC330	ATGC330.COG1246	1155	1155	890	265	0	0	0	0
ATGC330	ATGC330.COG1247	1041	1041	823	218	0	0	0	0
ATGC330	ATGC330.COG1248	1026	1026	855	171	0	0	0	0
ATGC330	ATGC330.COG1249	450	450	308	127	1	1	15	15
ATGC330	ATGC330.COG1250	2520	2511	2020	491	0	2	0	9
ATGC330	ATGC330.COG1251	1044	1044	883	161	0	0	0	0
ATGC330	ATGC330.COG1252	798	798	628	170	0	0	0	0
ATGC330	ATGC330.COG1253	381	381	362	19	0	0	0	0
ATGC330	ATGC330.COG1254	192	192	188	4	0	0	0	0
ATGC330	ATGC330.COG1255	444	444	412	32	0	0	0	0
ATGC330	ATGC330.COG1256	438	438	385	53	0	0	0	0
ATGC330	ATGC330.COG1257	447	444	352	92	0	1	0	3
ATGC330	ATGC330.COG1258	2100	2091	1734	357	0	1	0	9
ATGC330	ATGC330.COG1259	360	405	251	109	1	0	45	0
ATGC330	ATGC330.COG1260	600	600	439	143	1	1	18	18
ATGC330	ATGC330.COG1261	1461	1458	1405	53	0	1	0	3
ATGC330	ATGC330.COG1262	2649	2649	2112	537	0	0	0	0
ATGC330	ATGC330.COG1263	570	528	391	113	1	2	24	66
ATGC330	ATGC330.COG1264	561	561	504	57	0	0	0	0
ATGC330	ATGC330.COG1265	1089	1089	870	219	0	0	0	0
ATGC330	ATGC330.COG1266	423	423	330	93	0	0	0	0
ATGC330	ATGC330.COG1267	1068	1068	811	257	0	0	0	0
ATGC330	ATGC330.COG1268	507	507	386	121	0	0	0	0
ATGC330	ATGC330.COG1269	1218	1209	951	258	0	1	0	9
ATGC330	ATGC330.COG1270	390	390	281	109	0	0	0	0
ATGC330	ATGC330.COG1271	798	804	588	210	1	0	6	0
ATGC330	ATGC330.COG1272	1191	1173	925	248	0	1	0	18
ATGC330	ATGC330.COG1273	471	489	371	100	2	0	18	0
ATGC330	ATGC330.COG1274	546	546	459	87	0	0	0	0
ATGC330	ATGC330.COG1275	2685	2685	2269	416	0	0	0	0
ATGC330	ATGC330.COG1276	1356	1353	1038	297	1	1	18	21
ATGC330	ATGC330.COG1277	1245	1215	917	292	1	2	6	36
ATGC330	ATGC330.COG1278	1821	1818	1534	263	1	1	21	24
ATGC330	ATGC330.COG1279	1275	1275	1087	188	0	0	0	0
ATGC330	ATGC330.COG1280	642	642	502	140	0	0	0	0
ATGC330	ATGC330.COG1281	495	495	405	90	0	0	0	0
ATGC330	ATGC330.COG1282	507	498	381	117	0	1	0	9
ATGC330	ATGC330.COG1283	2154	2061	1563	420	4	4	78	171
ATGC330	ATGC330.COG1284	2292	2295	1918	374	1	0	3	0
ATGC330	ATGC330.COG1285	552	552	434	118	0	0	0	0
ATGC330	ATGC330.COG1287	1611	1500	996	396	5	6	108	219
ATGC330	ATGC330.COG1288	1134	1161	862	242	2	1	57	30
ATGC330	ATGC330.COG1289	1899	1851	1451	364	2	2	36	84
ATGC330	ATGC330.COG1290	330	330	226	59	1	1	45	45
ATGC330	ATGC330.COG1291	1083	1083	845	238	0	0	0	0
ATGC330	ATGC330.COG1292	606	606	450	117	1	1	39	39
ATGC330	ATGC330.COG1293	612	609	474	117	1	1	18	21
ATGC330	ATGC330.COG1294	753	753	651	102	0	0	0	0
ATGC330	ATGC330.COG1295	732	732	669	63	0	0	0	0
ATGC330	ATGC330.COG1296	861	864	619	221	2	1	24	21
ATGC330	ATGC330.COG1297	456	456	345	111	0	0	0	0
ATGC330	ATGC330.COG1298	1113	1098	833	232	1	1	33	48
ATGC330	ATGC330.COG1299	927	900	680	220	0	1	0	27
ATGC330	ATGC330.COG1300	624	633	505	119	1	0	9	0
ATGC330	ATGC330.COG1301	576	576	507	69	0	0	0	0
ATGC330	ATGC330.COG1302	2061	2061	1828	233	0	0	0	0
ATGC330	ATGC330.COG1303	654	690	397	128	3	2	165	129
ATGC330	ATGC330.COG1304	600	585	359	142	2	1	84	99
ATGC330	ATGC330.COG1305	2082	2064	1230	393	7	6	441	459
ATGC330	ATGC330.COG1306	699	699	588	111	0	0	0	0
ATGC330	ATGC330.COG1307	1950	1896	1541	355	0	3	0	54
ATGC330	ATGC330.COG1308	1272	1290	886	338	2	2	66	48
ATGC330	ATGC330.COG1309	636	753	451	125	2	1	177	60
ATGC330	ATGC330.COG1310	936	912	604	149	2	3	159	183
ATGC330	ATGC330.COG1311	288	288	250	38	0	0	0	0
ATGC330	ATGC330.COG1312	708	708	457	194	1	1	57	57
ATGC330	ATGC330.COG1313	654	663	466	149	2	1	48	39
ATGC330	ATGC330.COG1314	999	999	796	203	0	0	0	0
ATGC330	ATGC330.COG1315	1803	1788	1507	281	0	1	0	15
ATGC330	ATGC330.COG1316	249	249	223	26	0	0	0	0
ATGC330	ATGC330.COG1317	528	531	439	89	1	0	3	0
ATGC330	ATGC330.COG1318	591	591	514	77	0	0	0	0
ATGC330	ATGC330.COG1319	1092	1065	634	245	5	4	186	213
ATGC330	ATGC330.COG1320	456	456	362	94	0	0	0	0
ATGC330	ATGC330.COG1321	1683	1692	1327	356	1	0	9	0
ATGC330	ATGC330.COG1322	1278	1278	1047	231	0	0	0	0
ATGC330	ATGC330.COG1323	1476	1476	1214	256	1	1	6	6
ATGC330	ATGC330.COG1324	834	834	657	177	0	0	0	0
ATGC330	ATGC330.COG1325	915	924	716	199	1	0	9	0
ATGC330	ATGC330.COG1326	624	630	406	143	1	2	81	75
ATGC330	ATGC330.COG1327	1086	1026	762	264	0	1	0	60
ATGC330	ATGC330.COG1328	651	630	451	179	0	1	0	21
ATGC330	ATGC330.COG1329	1470	1461	1193	268	0	1	0	9
ATGC330	ATGC330.COG1330	591	591	428	163	0	0	0	0
ATGC330	ATGC330.COG1331	1134	1131	966	165	0	1	0	3
ATGC330	ATGC330.COG1333	834	834	708	126	0	0	0	0
ATGC330	ATGC330.COG1334	348	345	278	67	0	1	0	3
ATGC330	ATGC330.COG1335	474	483	329	145	1	0	9	0
ATGC330	ATGC330.COG1336	579	579	449	130	0	0	0	0
ATGC330	ATGC330.COG1337	1116	1116	931	185	0	0	0	0
ATGC330	ATGC330.COG1338	3270	3216	2528	598	6	7	90	144
ATGC330	ATGC330.COG1339	636	639	405	159	2	2	75	72
ATGC330	ATGC330.COG1340	1752	2067	1530	222	1	0	315	0
ATGC330	ATGC330.COG1341	915	906	778	128	0	1	0	9
ATGC330	ATGC330.COG1342	744	744	583	161	0	0	0	0
ATGC330	ATGC330.COG1343	2277	2268	1976	292	0	1	0	9
ATGC330	ATGC330.COG1344	267	267	243	24	0	0	0	0
ATGC330	ATGC330.COG1345	918	915	697	218	0	1	0	3
ATGC330	ATGC330.COG1346	978	978	772	206	0	0	0	0
ATGC330	ATGC330.COG1347	672	672	525	147	0	0	0	0
ATGC330	ATGC330.COG1348	819	819	666	153	0	0	0	0
ATGC330	ATGC330.COG1349	1296	1296	984	312	0	0	0	0
ATGC330	ATGC330.COG1350	960	960	758	202	0	0	0	0
ATGC330	ATGC330.COG1351	441	441	361	80	0	0	0	0
ATGC330	ATGC330.COG1352	2766	2715	2319	348	3	13	48	99
ATGC330	ATGC330.COG1353	333	333	297	36	0	0	0	0
ATGC330	ATGC330.COG1354	1014	1014	839	175	0	0	0	0
ATGC330	ATGC330.COG1355	564	564	461	103	0	0	0	0
ATGC330	ATGC330.COG1356	381	393	308	73	1	0	12	0
ATGC330	ATGC330.COG1357	1767	1767	1488	279	0	0	0	0
ATGC330	ATGC330.COG1358	1269	1269	1016	253	0	0	0	0
ATGC330	ATGC330.COG1359	1500	1500	1301	199	0	0	0	0
ATGC330	ATGC330.COG1360	870	867	727	140	0	1	0	3
ATGC330	ATGC330.COG1361	1860	1848	1423	425	0	1	0	12
ATGC330	ATGC330.COG1362	1161	1161	996	165	0	0	0	0
ATGC330	ATGC330.COG1363	1206	1206	945	261	0	0	0	0
ATGC330	ATGC330.COG1364	1164	1164	967	197	0	0	0	0
ATGC330	ATGC330.COG1365	1584	1587	932	436	3	3	219	216
ATGC330	ATGC330.COG1366	1104	1104	935	169	0	0	0	0
ATGC330	ATGC330.COG1367	819	819	659	160	0	0	0	0
ATGC330	ATGC330.COG1368	555	555	491	64	0	0	0	0
ATGC330	ATGC330.COG1369	735	735	635	100	0	0	0	0
ATGC330	ATGC330.COG1370	810	810	731	79	0	0	0	0
ATGC330	ATGC330.COG1371	825	825	766	59	0	0	0	0
ATGC330	ATGC330.COG1372	909	909	670	239	0	0	0	0
ATGC330	ATGC330.COG1373	1176	1176	897	279	0	0	0	0
ATGC330	ATGC330.COG1374	1521	1521	1125	396	0	0	0	0
ATGC330	ATGC330.COG1375	420	435	279	105	3	2	51	36
ATGC330	ATGC330.COG1376	303	303	267	36	0	0	0	0
ATGC330	ATGC330.COG1377	639	639	486	153	0	0	0	0
ATGC330	ATGC330.COG1378	726	699	535	146	1	2	18	45
ATGC330	ATGC330.COG1379	693	786	568	125	1	0	93	0
ATGC330	ATGC330.COG1380	342	342	315	27	0	0	0	0
ATGC330	ATGC330.COG1381	2163	2187	1708	395	1	1	84	60
ATGC330	ATGC330.COG1382	2298	2277	1925	352	0	3	0	21
ATGC330	ATGC330.COG1383	366	366	300	66	0	0	0	0
ATGC330	ATGC330.COG1384	858	840	674	166	0	1	0	18
ATGC330	ATGC330.COG1385	498	498	390	108	0	0	0	0
ATGC330	ATGC330.COG1386	522	516	472	35	1	1	9	15
ATGC330	ATGC330.COG1387	1617	1593	1417	176	0	3	0	24
ATGC330	ATGC330.COG1388	2097	2097	1614	483	0	0	0	0
ATGC330	ATGC330.COG1389	1374	1338	919	326	3	2	93	129
ATGC330	ATGC330.COG1390	336	336	277	59	0	0	0	0
