species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC143	ATGC143.COG1154	768	768	632	136	0	0	0	0
ATGC143	ATGC143.COG1155	909	903	720	174	1	2	9	15
ATGC143	ATGC143.COG1156	1017	927	565	155	3	4	207	297
ATGC143	ATGC143.COG1158	213	213	177	36	0	0	0	0
ATGC143	ATGC143.COG1159	549	549	443	88	1	1	18	18
ATGC143	ATGC143.COG1161	1071	1086	835	221	1	2	30	15
ATGC143	ATGC143.COG1162	1731	1728	1433	295	0	1	0	3
ATGC143	ATGC143.COG1163	489	492	405	84	1	0	3	0
ATGC143	ATGC143.COG1164	501	501	326	79	3	2	96	96
ATGC143	ATGC143.COG1165	1344	1362	1044	258	2	1	60	42
ATGC143	ATGC143.COG1170	660	660	538	122	0	0	0	0
ATGC143	ATGC143.COG1171	1284	1278	1016	229	1	2	33	39
ATGC143	ATGC143.COG1172	897	897	717	165	1	1	15	15
ATGC143	ATGC143.COG1173	1830	1839	1456	374	1	0	9	0
ATGC143	ATGC143.COG1174	1380	1383	1157	223	1	0	3	0
ATGC143	ATGC143.COG1175	1245	1245	1047	198	0	0	0	0
ATGC143	ATGC143.COG1176	1353	1353	1146	207	0	0	0	0
ATGC143	ATGC143.COG1177	1095	1092	887	181	1	1	24	27
ATGC143	ATGC143.COG1178	1614	1587	1333	254	0	2	0	27
ATGC143	ATGC143.COG1180	768	768	595	146	1	1	27	27
ATGC143	ATGC143.COG1181	1299	1296	1029	225	1	2	42	45
ATGC143	ATGC143.COG1182	513	519	431	82	2	0	6	0
ATGC143	ATGC143.COG1183	1143	1143	1033	110	0	0	0	0
ATGC143	ATGC143.COG1185	615	612	377	130	2	2	105	108
ATGC143	ATGC143.COG1186	525	525	401	124	0	0	0	0
ATGC143	ATGC143.COG1187	423	423	394	29	0	0	0	0
ATGC143	ATGC143.COG1191	735	744	657	78	1	0	9	0
ATGC143	ATGC143.COG1194	987	993	726	156	2	2	111	105
ATGC143	ATGC143.COG1195	990	987	859	128	0	1	0	3
ATGC143	ATGC143.COG1197	822	822	614	151	2	2	57	57
ATGC143	ATGC143.COG1202	1281	1281	1160	121	0	0	0	0
ATGC143	ATGC143.COG1203	1086	1086	909	177	0	0	0	0
ATGC143	ATGC143.COG1204	474	480	354	120	1	0	6	0
ATGC143	ATGC143.COG1205	543	543	486	57	0	0	0	0
ATGC143	ATGC143.COG1208	477	477	437	40	0	0	0	0
ATGC143	ATGC143.COG1209	363	363	344	19	0	0	0	0
ATGC143	ATGC143.COG1210	1974	1779	1645	116	2	3	18	213
ATGC143	ATGC143.COG1211	645	645	629	16	0	0	0	0
ATGC143	ATGC143.COG1212	876	873	616	143	1	2	114	117
ATGC143	ATGC143.COG1214	1500	1500	1260	240	0	0	0	0
ATGC143	ATGC143.COG1215	702	702	565	137	0	0	0	0
ATGC143	ATGC143.COG1216	804	804	795	9	0	0	0	0
ATGC143	ATGC143.COG1218	2028	2028	1748	280	0	0	0	0
ATGC143	ATGC143.COG1219	738	738	634	104	0	0	0	0
ATGC143	ATGC143.COG1221	1449	1449	1200	237	1	1	12	12
ATGC143	ATGC143.COG1222	1530	1530	1373	157	0	0	0	0
ATGC143	ATGC143.COG1223	732	696	541	146	1	2	9	45
ATGC143	ATGC143.COG1224	1203	1203	1005	198	0	0	0	0
ATGC143	ATGC143.COG1228	1266	1266	1083	183	0	0	0	0
ATGC143	ATGC143.COG1232	2934	2934	2290	635	2	1	9	9
ATGC143	ATGC143.COG1233	900	900	762	138	0	0	0	0
ATGC143	ATGC143.COG1234	1401	1401	1189	212	0	0	0	0
ATGC143	ATGC143.COG1237	1638	1551	831	162	7	9	558	645
ATGC143	ATGC143.COG1238	1377	1377	1343	34	0	0	0	0
ATGC143	ATGC143.COG1239	1194	1194	1131	63	0	0	0	0
ATGC143	ATGC143.COG1240	1140	1167	942	198	1	0	27	0
ATGC143	ATGC143.COG1241	597	609	432	90	3	2	87	75
ATGC143	ATGC143.COG1243	624	624	544	80	0	0	0	0
ATGC143	ATGC143.COG1244	1815	1824	1382	343	2	2	99	90
ATGC143	ATGC143.COG1245	336	336	326	10	0	0	0	0
ATGC143	ATGC143.COG1246	1830	1830	1608	222	0	0	0	0
ATGC143	ATGC143.COG1247	2346	2346	1847	499	0	0	0	0
ATGC143	ATGC143.COG1248	1491	1497	1241	238	1	2	18	12
ATGC143	ATGC143.COG1249	2763	2760	1951	602	7	8	207	210
ATGC143	ATGC143.COG1250	540	540	500	40	0	0	0	0
ATGC143	ATGC143.COG1251	1035	1035	818	217	0	0	0	0
ATGC143	ATGC143.COG1252	510	510	405	105	0	0	0	0
ATGC143	ATGC143.COG1253	1173	1173	981	192	0	0	0	0
ATGC143	ATGC143.COG1254	498	498	404	94	0	0	0	0
ATGC143	ATGC143.COG1255	756	756	682	74	0	0	0	0
ATGC143	ATGC143.COG1257	672	666	553	113	0	2	0	6
ATGC143	ATGC143.COG1258	312	312	298	14	0	0	0	0
ATGC143	ATGC143.COG1259	288	285	198	87	0	1	0	3
ATGC143	ATGC143.COG1261	1932	1932	1752	180	0	0	0	0
ATGC143	ATGC143.COG1262	936	885	630	141	3	5	114	165
ATGC143	ATGC143.COG1263	774	774	625	149	0	0	0	0
ATGC143	ATGC143.COG1264	1209	1209	985	224	0	0	0	0
ATGC143	ATGC143.COG1265	2109	2109	1838	271	0	0	0	0
ATGC143	ATGC143.COG1266	1263	1263	1073	190	0	0	0	0
ATGC143	ATGC143.COG1267	573	573	439	134	0	0	0	0
ATGC143	ATGC143.COG1268	615	615	593	22	0	0	0	0
ATGC143	ATGC143.COG1270	1176	1173	764	283	3	3	126	129
ATGC143	ATGC143.COG1271	1557	1560	964	311	3	3	285	282
ATGC143	ATGC143.COG1273	1623	1620	1341	276	1	1	3	6
ATGC143	ATGC143.COG1275	2469	2460	2002	458	0	1	0	9
ATGC143	ATGC143.COG1276	1539	1539	1439	100	0	0	0	0
ATGC143	ATGC143.COG1281	1155	1155	870	285	0	0	0	0
ATGC143	ATGC143.COG1282	885	885	766	119	0	0	0	0
ATGC143	ATGC143.COG1285	765	765	662	103	0	0	0	0
ATGC143	ATGC143.COG1286	189	198	153	36	1	0	9	0
ATGC143	ATGC143.COG1288	1017	1002	537	162	3	4	303	318
ATGC143	ATGC143.COG1289	570	546	438	108	0	1	0	24
ATGC143	ATGC143.COG1293	2610	2610	2235	375	0	0	0	0
ATGC143	ATGC143.COG1294	411	417	251	112	3	3	54	48
ATGC143	ATGC143.COG1295	2247	2307	1772	364	4	4	171	111
ATGC143	ATGC143.COG1297	1464	1482	1168	215	2	2	99	81
ATGC143	ATGC143.COG1299	804	804	793	11	0	0	0	0
ATGC143	ATGC143.COG1300	849	852	712	137	1	0	3	0
ATGC143	ATGC143.COG1302	762	762	665	97	0	0	0	0
ATGC143	ATGC143.COG1303	741	735	588	147	0	1	0	6
ATGC143	ATGC143.COG1305	546	537	422	115	0	1	0	9
ATGC143	ATGC143.COG1310	678	666	544	122	0	1	0	12
ATGC143	ATGC143.COG1311	2109	2112	1698	378	3	2	36	33
ATGC143	ATGC143.COG1313	1476	1476	1238	238	0	0	0	0
ATGC143	ATGC143.COG1314	3120	3120	2975	145	0	0	0	0
ATGC143	ATGC143.COG1321	1338	1347	1083	255	1	0	9	0
ATGC143	ATGC143.COG1323	738	726	594	132	0	2	0	12
ATGC143	ATGC143.COG1325	606	594	394	146	2	4	54	66
ATGC143	ATGC143.COG1326	990	990	839	151	0	0	0	0
ATGC143	ATGC143.COG1327	888	888	756	132	0	0	0	0
ATGC143	ATGC143.COG1328	1392	1392	1195	197	0	0	0	0
ATGC143	ATGC143.COG1333	1284	1266	837	243	5	6	186	204
ATGC143	ATGC143.COG1340	1209	1212	888	297	1	2	27	24
ATGC143	ATGC143.COG1348	1326	1329	1098	228	1	0	3	0
ATGC143	ATGC143.COG1349	879	879	740	139	0	0	0	0
ATGC143	ATGC143.COG1351	864	855	750	105	0	2	0	9
ATGC143	ATGC143.COG1365	600	603	400	122	2	3	81	78
ATGC143	ATGC143.COG1395	1161	1158	923	235	0	1	0	3
ATGC143	ATGC143.COG1405	312	381	69	9	1	1	303	234
ATGC143	ATGC143.COG1406	222	222	220	2	0	0	0	0
ATGC143	ATGC143.COG1407	618	618	542	76	0	0	0	0
ATGC143	ATGC143.COG1410	1338	1338	1198	140	0	0	0	0
ATGC143	ATGC143.COG1411	1767	1806	1370	379	3	3	57	18
ATGC143	ATGC143.COG1414	1437	1437	1377	60	0	0	0	0
ATGC143	ATGC143.COG1421	1590	1590	1179	390	1	1	21	21
ATGC143	ATGC143.COG1465	351	351	350	1	0	0	0	0
ATGC143	ATGC143.COG1467	3108	3084	2628	267	3	4	189	213
ATGC143	ATGC143.COG1468	198	198	139	59	0	0	0	0
ATGC143	ATGC143.COG1469	627	621	384	156	2	2	81	87
ATGC143	ATGC143.COG1486	300	303	210	66	1	2	27	24
