species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC075	ATGC075.COG1606	1491	1491	1253	238	0	0	0	0
ATGC075	ATGC075.COG1611	999	999	840	159	0	0	0	0
ATGC075	ATGC075.COG1618	324	324	254	70	0	0	0	0
ATGC075	ATGC075.COG1621	1257	1257	1029	228	0	0	0	0
ATGC075	ATGC075.COG1622	561	561	484	77	0	0	0	0
ATGC075	ATGC075.COG1623	747	747	650	97	0	0	0	0
ATGC075	ATGC075.COG1624	909	909	814	95	0	0	0	0
ATGC075	ATGC075.COG1630	405	405	365	40	0	0	0	0
ATGC075	ATGC075.COG1631	561	561	471	90	0	0	0	0
ATGC075	ATGC075.COG1632	1917	1914	1718	196	0	1	0	3
ATGC075	ATGC075.COG1633	1140	1131	991	140	0	2	0	9
ATGC075	ATGC075.COG1634	801	801	668	133	0	0	0	0
ATGC075	ATGC075.COG1635	1134	1134	1019	115	0	0	0	0
ATGC075	ATGC075.COG1636	3219	3219	2911	308	0	0	0	0
ATGC075	ATGC075.COG1637	474	474	404	70	0	0	0	0
ATGC075	ATGC075.COG1638	648	648	565	83	0	0	0	0
ATGC075	ATGC075.COG1639	1902	1899	1651	248	0	1	0	3
ATGC075	ATGC075.COG1640	849	849	681	168	0	0	0	0
ATGC075	ATGC075.COG1641	1341	1338	1083	255	0	1	0	3
ATGC075	ATGC075.COG1642	753	753	616	137	0	0	0	0
ATGC075	ATGC075.COG1643	378	378	338	40	0	0	0	0
ATGC075	ATGC075.COG1644	456	456	400	56	0	0	0	0
ATGC075	ATGC075.COG1645	1479	1479	1370	109	0	0	0	0
ATGC075	ATGC075.COG1647	2523	2535	2250	267	2	1	18	6
ATGC075	ATGC075.COG1648	414	414	350	64	0	0	0	0
ATGC075	ATGC075.COG1649	915	915	795	120	0	0	0	0
ATGC075	ATGC075.COG1650	267	267	264	3	0	0	0	0
ATGC075	ATGC075.COG1651	2103	2103	1924	179	0	0	0	0
ATGC075	ATGC075.COG1652	351	348	287	49	1	1	12	15
ATGC075	ATGC075.COG1653	1170	1170	947	223	0	0	0	0
ATGC075	ATGC075.COG1656	2319	2322	1948	371	1	0	3	0
ATGC075	ATGC075.COG1657	699	732	539	139	4	3	54	21
ATGC075	ATGC075.COG1658	327	324	235	80	1	1	9	12
ATGC075	ATGC075.COG1659	1722	1722	1519	203	0	0	0	0
ATGC075	ATGC075.COG1660	489	489	452	37	0	0	0	0
ATGC075	ATGC075.COG1661	1014	1014	936	78	0	0	0	0
ATGC075	ATGC075.COG1662	849	855	722	127	1	0	6	0
ATGC075	ATGC075.COG1665	801	804	607	110	2	3	87	84
ATGC075	ATGC075.COG1666	453	450	364	86	0	1	0	3
ATGC075	ATGC075.COG1673	1275	1275	1096	179	0	0	0	0
ATGC075	ATGC075.COG1674	1080	1080	936	144	0	0	0	0
ATGC075	ATGC075.COG1675	831	834	670	161	1	0	3	0
ATGC075	ATGC075.COG1676	777	759	618	141	0	2	0	18
ATGC075	ATGC075.COG1679	906	906	693	171	2	2	42	42
ATGC075	ATGC075.COG1680	954	960	766	188	1	0	6	0
ATGC075	ATGC075.COG1681	213	213	171	42	0	0	0	0
ATGC075	ATGC075.COG1683	636	636	555	81	0	0	0	0
ATGC075	ATGC075.COG1684	831	828	682	146	0	1	0	3
ATGC075	ATGC075.COG1685	819	819	699	120	0	0	0	0
ATGC075	ATGC075.COG1686	1506	1509	1290	216	1	0	3	0
ATGC075	ATGC075.COG1709	2073	2073	1743	330	0	0	0	0
ATGC075	ATGC075.COG1713	666	666	596	70	0	0	0	0
ATGC075	ATGC075.COG1714	1173	1173	964	209	0	0	0	0
ATGC075	ATGC075.COG1715	1554	1548	1367	163	1	1	18	24
ATGC075	ATGC075.COG1716	1134	1131	938	172	2	2	21	24
ATGC075	ATGC075.COG1717	1437	1437	1246	191	0	0	0	0
ATGC075	ATGC075.COG1718	1608	1602	1360	242	0	1	0	6
ATGC075	ATGC075.COG1719	921	921	797	124	0	0	0	0
ATGC075	ATGC075.COG1720	1479	1506	1254	225	3	0	27	0
ATGC075	ATGC075.COG1721	1410	1407	1160	247	0	1	0	3
ATGC075	ATGC075.COG1723	1170	1167	977	157	2	3	33	36
ATGC075	ATGC075.COG1724	1479	1479	1295	184	0	0	0	0
ATGC075	ATGC075.COG1726	1314	1314	1164	150	0	0	0	0
ATGC075	ATGC075.COG1727	777	777	622	155	0	0	0	0
ATGC075	ATGC075.COG1728	744	747	608	136	1	0	3	0
ATGC075	ATGC075.COG1729	1452	1452	1184	196	2	1	72	72
ATGC075	ATGC075.COG1730	657	657	519	138	0	0	0	0
ATGC075	ATGC075.COG1731	423	423	380	43	0	0	0	0
ATGC075	ATGC075.COG1732	954	954	788	163	1	1	3	3
ATGC075	ATGC075.COG1733	1023	966	791	175	0	2	0	57
ATGC075	ATGC075.COG1734	2844	2844	2578	266	0	0	0	0
ATGC075	ATGC075.COG1735	423	450	276	81	2	2	93	66
ATGC075	ATGC075.COG1736	426	426	361	65	0	0	0	0
ATGC075	ATGC075.COG1738	735	735	598	137	0	0	0	0
ATGC075	ATGC075.COG1739	210	210	189	21	0	0	0	0
ATGC075	ATGC075.COG1744	378	378	331	47	0	0	0	0
ATGC075	ATGC075.COG1747	2103	2103	1894	209	0	0	0	0
ATGC075	ATGC075.COG1748	999	999	866	133	0	0	0	0
ATGC075	ATGC075.COG1749	2052	2052	1796	256	0	0	0	0
ATGC075	ATGC075.COG1750	864	864	748	116	0	0	0	0
ATGC075	ATGC075.COG1751	198	192	155	37	0	1	0	6
ATGC075	ATGC075.COG1752	1527	1509	1055	406	2	2	48	66
ATGC075	ATGC075.COG1753	642	633	515	100	1	1	18	27
ATGC075	ATGC075.COG1754	3102	3099	2657	442	0	1	0	3
ATGC075	ATGC075.COG1755	1164	1158	847	254	2	3	57	63
ATGC075	ATGC075.COG1756	861	861	714	147	0	0	0	0
ATGC075	ATGC075.COG1765	813	813	748	65	0	0	0	0
ATGC075	ATGC075.COG1766	867	867	711	156	0	0	0	0
ATGC075	ATGC075.COG1767	1668	1668	1472	196	0	0	0	0
ATGC075	ATGC075.COG1768	822	822	664	125	1	1	33	33
ATGC075	ATGC075.COG1769	1389	1377	1160	217	0	1	0	12
ATGC075	ATGC075.COG1771	1422	1416	1184	214	1	1	18	24
ATGC075	ATGC075.COG1772	561	561	486	75	0	0	0	0
ATGC075	ATGC075.COG1773	549	549	456	93	0	0	0	0
ATGC075	ATGC075.COG1774	1308	1308	1081	227	0	0	0	0
ATGC075	ATGC075.COG1775	1245	1242	925	245	1	1	72	75
ATGC075	ATGC075.COG1776	810	810	689	121	0	0	0	0
ATGC075	ATGC075.COG1777	660	660	453	174	1	1	33	33
ATGC075	ATGC075.COG1778	837	834	550	248	3	4	36	39
ATGC075	ATGC075.COG1779	2079	2115	1463	556	3	2	96	60
ATGC075	ATGC075.COG1781	780	780	648	132	0	0	0	0
ATGC075	ATGC075.COG1783	411	411	344	67	0	0	0	0
ATGC075	ATGC075.COG1790	1149	1149	990	159	0	0	0	0
ATGC075	ATGC075.COG1791	405	405	301	80	1	1	24	24
ATGC075	ATGC075.COG1794	945	945	887	58	0	0	0	0
ATGC075	ATGC075.COG1798	780	780	656	124	0	0	0	0
ATGC075	ATGC075.COG1799	894	894	722	172	0	0	0	0
ATGC075	ATGC075.COG1802	1119	1074	868	194	1	1	12	57
ATGC075	ATGC075.COG1803	414	417	342	72	1	0	3	0
ATGC075	ATGC075.COG1804	924	924	793	131	0	0	0	0
ATGC075	ATGC075.COG1805	690	705	556	134	1	0	15	0
ATGC075	ATGC075.COG1806	459	459	392	67	0	0	0	0
ATGC075	ATGC075.COG1807	708	708	617	91	0	0	0	0
ATGC075	ATGC075.COG1811	2640	2640	2167	446	1	1	27	27
ATGC075	ATGC075.COG1812	966	960	767	184	1	2	9	15
ATGC075	ATGC075.COG1813	1713	1713	1521	192	0	0	0	0
ATGC075	ATGC075.COG1814	1344	1347	1026	252	2	2	69	66
ATGC075	ATGC075.COG1821	489	477	325	104	1	1	48	60
ATGC075	ATGC075.COG1834	903	903	812	91	0	0	0	0
ATGC075	ATGC075.COG1835	1371	1374	1091	262	2	2	21	18
ATGC075	ATGC075.COG1836	660	660	564	96	0	0	0	0
ATGC075	ATGC075.COG1838	453	453	401	52	0	0	0	0
ATGC075	ATGC075.COG1839	1206	1206	1056	150	0	0	0	0
ATGC075	ATGC075.COG1840	1371	1371	1158	213	0	0	0	0
ATGC075	ATGC075.COG1842	1584	1584	1314	270	0	0	0	0
ATGC075	ATGC075.COG1844	1656	1647	1305	342	0	1	0	9
ATGC075	ATGC075.COG1845	1716	1716	1252	314	2	3	150	150
ATGC075	ATGC075.COG1846	1056	1056	842	178	1	1	36	36
ATGC075	ATGC075.COG1847	492	492	410	82	0	0	0	0
ATGC075	ATGC075.COG1848	942	942	800	142	0	0	0	0
ATGC075	ATGC075.COG1854	1578	1575	1277	298	0	1	0	3
ATGC075	ATGC075.COG1857	1851	1851	1477	311	4	3	63	63
ATGC075	ATGC075.COG1861	1311	1299	1042	257	0	1	0	12
ATGC075	ATGC075.COG1862	1017	1017	894	123	0	0	0	0
ATGC075	ATGC075.COG1863	1071	1071	950	121	0	0	0	0
ATGC075	ATGC075.COG1864	1854	1845	1482	348	1	2	15	24
ATGC075	ATGC075.COG1865	1827	1827	1550	277	0	0	0	0
ATGC075	ATGC075.COG1866	1590	1578	1298	280	0	3	0	12
ATGC075	ATGC075.COG1867	777	777	623	154	0	0	0	0
ATGC075	ATGC075.COG1868	213	210	163	47	0	1	0	3
ATGC075	ATGC075.COG1869	486	486	418	68	0	0	0	0
ATGC075	ATGC075.COG1871	1017	1014	837	177	0	1	0	3
ATGC075	ATGC075.COG1877	1344	1320	1104	207	1	1	9	33
ATGC075	ATGC075.COG1878	510	501	435	66	0	1	0	9
ATGC075	ATGC075.COG1879	993	993	851	142	0	0	0	0
ATGC075	ATGC075.COG1880	528	513	403	110	0	1	0	15
ATGC075	ATGC075.COG1881	927	921	791	130	0	1	0	6
ATGC075	ATGC075.COG1882	1311	1317	1101	210	2	0	6	0
ATGC075	ATGC075.COG1883	837	837	708	129	0	0	0	0
ATGC075	ATGC075.COG1884	2376	2355	2015	340	0	1	0	21
ATGC075	ATGC075.COG1885	1452	1452	1163	289	0	0	0	0
ATGC075	ATGC075.COG1891	2007	2007	1807	200	0	0	0	0
ATGC075	ATGC075.COG1892	1380	1380	1113	267	0	0	0	0
ATGC075	ATGC075.COG1893	681	681	541	140	0	0	0	0
ATGC075	ATGC075.COG1894	2469	2463	1903	527	1	2	33	39
ATGC075	ATGC075.COG1895	534	525	411	93	1	2	21	30
ATGC075	ATGC075.COG1896	1410	1413	1113	288	2	1	12	9
ATGC075	ATGC075.COG1897	189	192	126	24	1	1	42	39
ATGC075	ATGC075.COG1901	279	279	243	36	0	0	0	0
ATGC075	ATGC075.COG1902	540	540	438	102	0	0	0	0
ATGC075	ATGC075.COG1903	165	165	137	28	0	0	0	0
ATGC075	ATGC075.COG1904	1362	1362	1142	220	0	0	0	0
ATGC075	ATGC075.COG1905	1005	1002	768	234	0	1	0	3
ATGC075	ATGC075.COG1906	369	369	291	78	0	0	0	0
ATGC075	ATGC075.COG1907	543	543	469	74	0	0	0	0
ATGC075	ATGC075.COG1908	555	555	474	81	0	0	0	0
ATGC075	ATGC075.COG1909	315	318	223	92	1	0	3	0
ATGC075	ATGC075.COG1910	783	798	647	130	1	1	21	6
ATGC075	ATGC075.COG1911	1029	993	767	226	0	3	0	36
ATGC075	ATGC075.COG1912	942	942	792	150	0	0	0	0
ATGC075	ATGC075.COG1913	276	276	225	51	0	0	0	0
ATGC075	ATGC075.COG1914	369	369	276	93	0	0	0	0
ATGC075	ATGC075.COG1915	969	969	796	173	0	0	0	0
ATGC075	ATGC075.COG1922	906	906	775	131	0	0	0	0
ATGC075	ATGC075.COG1923	237	234	154	62	1	2	18	21
ATGC075	ATGC075.COG1924	378	378	275	82	2	2	21	21
ATGC075	ATGC075.COG1925	276	276	236	40	0	0	0	0
ATGC075	ATGC075.COG1926	486	486	365	121	0	0	0	0
ATGC075	ATGC075.COG1933	1437	1422	1197	219	1	1	6	21
ATGC075	ATGC075.COG1937	504	504	448	56	0	0	0	0
ATGC075	ATGC075.COG1939	690	687	531	156	0	1	0	3
ATGC075	ATGC075.COG1940	897	897	739	158	0	0	0	0
ATGC075	ATGC075.COG1943	1851	1851	1653	198	0	0	0	0
ATGC075	ATGC075.COG1944	306	306	279	27	0	0	0	0
ATGC075	ATGC075.COG1945	507	507	453	54	0	0	0	0
ATGC075	ATGC075.COG1946	546	546	495	51	0	0	0	0
ATGC075	ATGC075.COG1947	1005	1005	920	85	0	0	0	0
ATGC075	ATGC075.COG1948	2715	2712	2319	393	0	1	0	3
ATGC075	ATGC075.COG1949	732	732	628	104	0	0	0	0
ATGC075	ATGC075.COG1950	1356	1353	1126	203	1	1	24	27
ATGC075	ATGC075.COG1951	495	495	415	80	0	0	0	0
ATGC075	ATGC075.COG1952	1779	1779	1610	169	0	0	0	0
ATGC075	ATGC075.COG1953	672	672	622	50	0	0	0	0
ATGC075	ATGC075.COG1954	411	411	380	31	0	0	0	0
ATGC075	ATGC075.COG1955	1323	1323	1165	158	0	0	0	0
ATGC075	ATGC075.COG1956	828	828	683	145	0	0	0	0
ATGC075	ATGC075.COG1957	744	738	589	140	1	2	9	15
ATGC075	ATGC075.COG1958	429	420	318	102	0	1	0	9
ATGC075	ATGC075.COG1959	1164	1164	1025	139	0	0	0	0
ATGC075	ATGC075.COG1960	1368	1368	1255	113	0	0	0	0
ATGC075	ATGC075.COG1961	618	618	533	85	0	0	0	0
ATGC075	ATGC075.COG1965	1245	1245	1089	156	0	0	0	0
ATGC075	ATGC075.COG1967	216	216	206	10	0	0	0	0
ATGC075	ATGC075.COG1968	705	705	602	103	0	0	0	0
ATGC075	ATGC075.COG1969	687	687	548	139	0	0	0	0
ATGC075	ATGC075.COG1970	144	144	128	16	0	0	0	0
ATGC075	ATGC075.COG1971	999	999	808	191	0	0	0	0
ATGC075	ATGC075.COG1972	333	333	263	70	0	0	0	0
ATGC075	ATGC075.COG1973	297	297	208	56	1	1	33	33
ATGC075	ATGC075.COG1977	2844	2850	2296	548	1	0	6	0
ATGC075	ATGC075.COG1990	1347	1353	787	296	6	6	270	264
ATGC075	ATGC075.COG1991	990	984	192	63	5	3	729	735
ATGC075	ATGC075.COG1992	2085	2103	1294	383	8	8	426	408
ATGC075	ATGC075.COG1995	924	867	700	161	1	1	6	63
ATGC075	ATGC075.COG1996	933	912	691	170	1	1	51	72
ATGC075	ATGC075.COG2000	1323	1323	1116	207	0	0	0	0
ATGC075	ATGC075.COG2004	672	672	549	123	0	0	0	0
ATGC075	ATGC075.COG2007	486	462	305	121	1	2	36	60
ATGC075	ATGC075.COG2016	975	975	811	164	0	0	0	0
ATGC075	ATGC075.COG2019	1500	1500	1316	184	0	0	0	0
ATGC075	ATGC075.COG2020	732	732	642	90	0	0	0	0
ATGC075	ATGC075.COG2021	648	648	567	81	0	0	0	0
ATGC075	ATGC075.COG2024	663	663	569	94	0	0	0	0
ATGC075	ATGC075.COG2025	783	783	687	96	0	0	0	0
ATGC075	ATGC075.COG2028	936	936	813	123	0	0	0	0
ATGC075	ATGC075.COG2029	1023	1023	879	144	0	0	0	0
ATGC075	ATGC075.COG2030	1107	1107	917	190	0	0	0	0
ATGC075	ATGC075.COG2031	561	561	475	86	0	0	0	0
ATGC075	ATGC075.COG2032	750	750	632	118	0	0	0	0
ATGC075	ATGC075.COG2033	846	831	679	152	0	1	0	15
ATGC075	ATGC075.COG2035	180	180	127	53	0	0	0	0
ATGC075	ATGC075.COG2043	1320	1320	1123	197	0	0	0	0
ATGC075	ATGC075.COG2044	903	903	766	137	0	0	0	0
ATGC075	ATGC075.COG2045	1320	1320	981	288	3	3	51	51
ATGC075	ATGC075.COG2046	357	357	272	85	0	0	0	0
ATGC075	ATGC075.COG2047	1065	1065	831	234	0	0	0	0
ATGC075	ATGC075.COG2048	315	315	283	32	0	0	0	0
ATGC075	ATGC075.COG2049	708	708	519	177	1	1	12	12
ATGC075	ATGC075.COG2053	447	447	362	85	0	0	0	0
ATGC075	ATGC075.COG2055	705	702	559	137	1	2	6	9
ATGC075	ATGC075.COG2056	186	183	161	22	0	1	0	3
ATGC075	ATGC075.COG2057	609	618	484	122	1	1	12	3
ATGC075	ATGC075.COG2059	534	531	395	121	1	1	15	18
ATGC075	ATGC075.COG2060	561	561	458	103	0	0	0	0
ATGC075	ATGC075.COG2061	360	342	253	89	0	1	0	18
ATGC075	ATGC075.COG2062	327	327	291	36	0	0	0	0
ATGC075	ATGC075.COG2063	207	207	185	22	0	0	0	0
ATGC075	ATGC075.COG2064	771	756	473	142	2	2	141	156
ATGC075	ATGC075.COG2065	1011	1008	723	228	2	3	57	60
ATGC075	ATGC075.COG2066	2181	2181	1818	327	1	1	36	36
ATGC075	ATGC075.COG2067	399	351	222	63	2	3	66	114
ATGC075	ATGC075.COG2068	2781	2781	2198	583	0	0	0	0
ATGC075	ATGC075.COG2069	2076	2076	1628	433	2	2	15	15
ATGC075	ATGC075.COG2070	1812	1812	1345	404	1	1	63	63
ATGC075	ATGC075.COG2071	1587	1590	1287	282	1	1	21	18
ATGC075	ATGC075.COG2072	171	171	137	34	0	0	0	0
ATGC075	ATGC075.COG2073	198	177	140	37	0	2	0	21
ATGC075	ATGC075.COG2075	279	279	237	42	0	0	0	0
ATGC075	ATGC075.COG2077	519	519	436	83	0	0	0	0
ATGC075	ATGC075.COG2078	360	363	311	49	1	0	3	0
ATGC075	ATGC075.COG2079	1092	1098	750	270	1	1	78	72
ATGC075	ATGC075.COG2080	1395	1395	1147	248	0	0	0	0
ATGC075	ATGC075.COG2083	2904	2904	2395	491	1	1	18	18
ATGC075	ATGC075.COG2084	303	303	270	33	0	0	0	0
ATGC075	ATGC075.COG2085	1239	1239	1089	150	0	0	0	0
ATGC075	ATGC075.COG2097	1347	1350	1027	314	1	1	9	6
ATGC075	ATGC075.COG2098	1050	1050	866	184	0	0	0	0
ATGC075	ATGC075.COG2099	1182	1182	898	245	1	1	39	39
ATGC075	ATGC075.COG2100	1389	1371	989	292	3	3	90	108
ATGC075	ATGC075.COG2101	288	288	234	54	0	0	0	0
ATGC075	ATGC075.COG2102	792	792	688	104	0	0	0	0
ATGC075	ATGC075.COG2103	870	870	736	134	0	0	0	0
ATGC075	ATGC075.COG2108	1365	1365	1166	199	0	0	0	0
ATGC075	ATGC075.COG2117	1146	1146	944	202	0	0	0	0
ATGC075	ATGC075.COG2125	897	897	666	231	0	0	0	0
ATGC075	ATGC075.COG2126	1581	1581	1344	237	0	0	0	0
ATGC075	ATGC075.COG2127	390	378	309	69	0	1	0	12
ATGC075	ATGC075.COG2128	1341	1341	996	345	0	0	0	0
ATGC075	ATGC075.COG2129	810	810	683	127	0	0	0	0
ATGC075	ATGC075.COG2130	1020	1020	886	134	0	0	0	0
ATGC075	ATGC075.COG2131	1065	1065	933	132	0	0	0	0
ATGC075	ATGC075.COG2133	1881	1881	1564	317	0	0	0	0
ATGC075	ATGC075.COG2134	1191	1203	921	255	2	1	27	15
ATGC075	ATGC075.COG2137	2823	2721	2295	423	1	1	3	105
ATGC075	ATGC075.COG2139	894	894	729	165	0	0	0	0
ATGC075	ATGC075.COG2140	903	903	743	160	0	0	0	0
ATGC075	ATGC075.COG2146	996	999	833	163	1	0	3	0
ATGC075	ATGC075.COG2153	258	258	212	46	0	0	0	0
ATGC075	ATGC075.COG2154	1176	1140	792	336	1	2	12	48
ATGC075	ATGC075.COG2155	1152	1152	896	256	0	0	0	0
ATGC075	ATGC075.COG2156	642	642	522	120	0	0	0	0
ATGC075	ATGC075.COG2157	1746	1782	1142	457	8	6	183	147
ATGC075	ATGC075.COG2158	1374	1314	1001	313	0	2	0	60
ATGC075	ATGC075.COG2159	957	984	621	213	4	3	150	123
ATGC075	ATGC075.COG2161	1497	1497	1160	337	0	0	0	0
ATGC075	ATGC075.COG2162	390	390	316	74	0	0	0	0
ATGC075	ATGC075.COG2163	981	981	752	229	0	0	0	0
ATGC075	ATGC075.COG2171	312	363	207	78	2	1	78	27
ATGC075	ATGC075.COG2178	2376	2376	2040	336	0	0	0	0
ATGC075	ATGC075.COG2179	1014	1014	929	85	0	0	0	0
ATGC075	ATGC075.COG2180	354	354	346	8	0	0	0	0
ATGC075	ATGC075.COG2181	192	192	190	2	0	0	0	0
ATGC075	ATGC075.COG2182	531	531	521	10	0	0	0	0
ATGC075	ATGC075.COG2183	1920	1920	1724	196	0	0	0	0
ATGC075	ATGC075.COG2185	1023	1023	834	189	0	0	0	0
ATGC075	ATGC075.COG2186	402	402	317	85	0	0	0	0
ATGC075	ATGC075.COG2187	918	918	677	241	0	0	0	0
ATGC075	ATGC075.COG2188	990	981	824	157	0	1	0	9
ATGC075	ATGC075.COG2189	1551	1551	1276	275	0	0	0	0
ATGC075	ATGC075.COG2192	621	624	481	140	1	0	3	0
ATGC075	ATGC075.COG2193	642	642	527	115	0	0	0	0
ATGC075	ATGC075.COG2194	1128	1119	883	203	1	2	33	42
ATGC075	ATGC075.COG2195	786	786	681	105	0	0	0	0
ATGC075	ATGC075.COG2197	255	240	176	37	1	1	27	42
ATGC075	ATGC075.COG2198	195	186	97	41	2	2	48	57
ATGC075	ATGC075.COG2199	1029	1032	763	245	2	1	24	21
ATGC075	ATGC075.COG2200	924	927	765	159	1	0	3	0
ATGC075	ATGC075.COG2201	1209	1206	963	243	0	1	0	3
ATGC075	ATGC075.COG2202	537	537	480	57	0	0	0	0
ATGC075	ATGC075.COG2203	888	888	701	187	0	0	0	0
ATGC075	ATGC075.COG2204	669	669	557	112	0	0	0	0
ATGC075	ATGC075.COG2205	1905	1905	1596	306	1	1	3	3
ATGC075	ATGC075.COG2206	885	882	732	150	0	1	0	3
ATGC075	ATGC075.COG2207	396	396	342	54	0	0	0	0
ATGC075	ATGC075.COG2208	1359	1359	1068	291	0	0	0	0
ATGC075	ATGC075.COG2209	1347	1347	1122	225	0	0	0	0
ATGC075	ATGC075.COG2210	600	600	467	109	1	1	24	24
ATGC075	ATGC075.COG2211	717	717	618	99	0	0	0	0
ATGC075	ATGC075.COG2212	927	927	774	153	0	0	0	0
ATGC075	ATGC075.COG2213	246	237	168	69	0	2	0	9
ATGC075	ATGC075.COG2214	1068	1080	839	226	1	1	15	3
ATGC075	ATGC075.COG2218	588	588	525	63	0	0	0	0
ATGC075	ATGC075.COG2219	822	822	681	141	0	0	0	0
ATGC075	ATGC075.COG2220	717	723	476	163	3	4	84	78
ATGC075	ATGC075.COG2221	246	246	206	40	0	0	0	0
ATGC075	ATGC075.COG2222	993	993	810	183	0	0	0	0
ATGC075	ATGC075.COG2223	486	486	382	104	0	0	0	0
ATGC075	ATGC075.COG2224	990	990	766	203	1	2	21	21
ATGC075	ATGC075.COG2225	2373	2373	2058	315	0	0	0	0
ATGC075	ATGC075.COG2227	717	705	586	95	1	2	24	36
ATGC075	ATGC075.COG2228	804	795	652	122	1	1	21	30
ATGC075	ATGC075.COG2231	972	972	834	138	0	0	0	0
ATGC075	ATGC075.COG2232	501	498	370	104	1	1	24	27
ATGC075	ATGC075.COG2233	972	954	693	261	0	1	0	18
ATGC075	ATGC075.COG2238	603	603	468	90	2	2	45	45
ATGC075	ATGC075.COG2242	759	759	589	170	0	0	0	0
ATGC075	ATGC075.COG2243	2022	1998	1517	442	2	2	39	63
ATGC075	ATGC075.COG2244	981	954	766	188	0	1	0	27
ATGC075	ATGC075.COG2245	915	915	773	142	0	0	0	0
ATGC075	ATGC075.COG2246	276	276	226	50	0	0	0	0
ATGC075	ATGC075.COG2247	690	687	558	129	0	1	0	3
ATGC075	ATGC075.COG2248	2661	2652	2050	551	2	3	51	60
ATGC075	ATGC075.COG2251	1047	1050	875	157	1	1	18	15
ATGC075	ATGC075.COG2252	828	816	588	186	1	1	42	54
ATGC075	ATGC075.COG2253	852	852	644	199	1	1	9	9
ATGC075	ATGC075.COG2254	807	807	610	197	0	0	0	0
ATGC075	ATGC075.COG2255	441	441	344	97	0	0	0	0
ATGC075	ATGC075.COG2256	453	453	340	113	0	0	0	0
ATGC075	ATGC075.COG2257	342	342	268	74	0	0	0	0
ATGC075	ATGC075.COG2258	1023	1023	851	172	0	0	0	0
ATGC075	ATGC075.COG2263	1164	1164	1096	68	0	0	0	0
ATGC075	ATGC075.COG2264	1434	1434	1282	152	0	0	0	0
ATGC075	ATGC075.COG2265	2829	2829	2567	262	0	0	0	0
ATGC075	ATGC075.COG2266	702	702	626	76	0	0	0	0
ATGC075	ATGC075.COG2267	1770	1770	1592	178	0	0	0	0
ATGC075	ATGC075.COG2268	366	366	331	35	0	0	0	0
ATGC075	ATGC075.COG2269	255	255	203	52	0	0	0	0
ATGC075	ATGC075.COG2270	579	603	302	106	3	2	195	171
ATGC075	ATGC075.COG2271	813	813	650	163	0	0	0	0
ATGC075	ATGC075.COG2272	351	351	260	91	0	0	0	0
ATGC075	ATGC075.COG2273	825	828	629	196	1	0	3	0
ATGC075	ATGC075.COG2274	927	927	787	140	0	0	0	0
ATGC075	ATGC075.COG2275	747	747	661	86	0	0	0	0
ATGC075	ATGC075.COG2277	807	807	636	171	0	0	0	0
ATGC075	ATGC075.COG2278	1308	1308	1107	201	0	0	0	0
ATGC075	ATGC075.COG2279	1146	1146	1013	133	0	0	0	0
ATGC075	ATGC075.COG2280	633	624	490	119	1	1	15	24
ATGC075	ATGC075.COG2281	1002	1002	771	222	1	1	9	9
ATGC075	ATGC075.COG2282	1110	1110	1001	109	0	0	0	0
ATGC075	ATGC075.COG2283	1080	1080	948	132	0	0	0	0
ATGC075	ATGC075.COG2284	639	639	560	79	0	0	0	0
ATGC075	ATGC075.COG2285	1425	1422	1237	185	0	1	0	3
ATGC075	ATGC075.COG2286	441	441	334	107	0	0	0	0
ATGC075	ATGC075.COG2287	963	957	750	174	1	1	33	39
ATGC075	ATGC075.COG2291	1434	1434	1300	134	0	0	0	0
ATGC075	ATGC075.COG2292	1632	1641	1313	319	1	0	9	0
ATGC075	ATGC075.COG2293	1083	1083	961	122	0	0	0	0
ATGC075	ATGC075.COG2296	579	528	371	115	1	2	42	93
ATGC075	ATGC075.COG2297	555	555	426	102	1	1	27	27
ATGC075	ATGC075.COG2303	1182	1182	982	200	0	0	0	0
ATGC075	ATGC075.COG2304	699	699	550	137	1	1	12	12
ATGC075	ATGC075.COG2305	828	828	668	160	0	0	0	0
ATGC075	ATGC075.COG2306	1242	1242	1066	176	0	0	0	0
ATGC075	ATGC075.COG2307	1248	1248	1091	157	0	0	0	0
ATGC075	ATGC075.COG2308	1392	1392	1224	168	0	0	0	0
ATGC075	ATGC075.COG2309	981	969	658	260	3	3	51	63
ATGC075	ATGC075.COG2310	1260	1263	1003	257	1	0	3	0
ATGC075	ATGC075.COG2311	1461	1461	1312	149	0	0	0	0
ATGC075	ATGC075.COG2315	714	714	613	101	0	0	0	0
ATGC075	ATGC075.COG2316	231	231	186	45	0	0	0	0
ATGC075	ATGC075.COG2317	519	519	404	115	0	0	0	0
ATGC075	ATGC075.COG2318	2607	2610	2296	311	1	0	3	0
ATGC075	ATGC075.COG2319	234	234	202	32	0	0	0	0
ATGC075	ATGC075.COG2324	807	807	638	169	0	0	0	0
ATGC075	ATGC075.COG2325	924	930	813	111	1	0	6	0
ATGC075	ATGC075.COG2327	642	642	545	97	0	0	0	0
ATGC075	ATGC075.COG2342	249	249	215	34	0	0	0	0
ATGC075	ATGC075.COG2344	477	480	415	62	1	0	3	0
ATGC075	ATGC075.COG2347	603	603	496	95	1	1	12	12
