species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC242	ATGC242.COG1093	3126	3117	2382	708	1	1	27	36
ATGC242	ATGC242.COG1095	747	732	508	152	2	3	72	87
ATGC242	ATGC242.COG1096	642	639	504	135	0	1	0	3
ATGC242	ATGC242.COG1097	228	237	194	34	1	0	9	0
ATGC242	ATGC242.COG1098	1017	1011	711	300	0	1	0	6
ATGC242	ATGC242.COG1099	975	960	782	178	0	1	0	15
ATGC242	ATGC242.COG1100	459	459	353	106	0	0	0	0
ATGC242	ATGC242.COG1101	498	495	381	114	0	1	0	3
ATGC242	ATGC242.COG1102	903	939	727	176	1	0	36	0
ATGC242	ATGC242.COG1103	489	489	392	97	0	0	0	0
ATGC242	ATGC242.COG1104	603	615	495	108	1	0	12	0
ATGC242	ATGC242.COG1106	642	633	507	123	1	1	3	12
ATGC242	ATGC242.COG1107	1248	1248	1041	207	0	0	0	0
ATGC242	ATGC242.COG1108	927	912	680	157	1	1	75	90
ATGC242	ATGC242.COG1109	2436	2436	2031	405	0	0	0	0
ATGC242	ATGC242.COG1110	354	351	273	78	0	1	0	3
ATGC242	ATGC242.COG1111	2757	2832	2192	544	3	2	96	21
ATGC242	ATGC242.COG1112	1098	1101	812	286	1	0	3	0
ATGC242	ATGC242.COG1113	1014	993	791	190	1	2	12	33
ATGC242	ATGC242.COG1114	810	786	618	168	0	1	0	24
ATGC242	ATGC242.COG1115	1194	1194	973	221	0	0	0	0
ATGC242	ATGC242.COG1116	210	210	200	10	0	0	0	0
ATGC242	ATGC242.COG1117	447	447	379	68	0	0	0	0
ATGC242	ATGC242.COG1120	861	861	677	184	0	0	0	0
ATGC242	ATGC242.COG1121	1665	1659	1146	357	3	3	156	162
ATGC242	ATGC242.COG1122	1503	1506	1158	270	5	4	78	75
ATGC242	ATGC242.COG1123	696	699	552	144	1	0	3	0
ATGC242	ATGC242.COG1124	3456	3459	2927	529	1	0	3	0
ATGC242	ATGC242.COG1130	1884	1863	1375	446	1	3	42	63
ATGC242	ATGC242.COG1131	756	753	521	232	0	1	0	3
ATGC242	ATGC242.COG1134	1503	1506	1199	292	2	2	15	12
ATGC242	ATGC242.COG1135	636	633	526	107	0	1	0	3
ATGC242	ATGC242.COG1136	777	777	600	177	0	0	0	0
ATGC242	ATGC242.COG1137	2652	2646	2094	519	1	3	33	39
ATGC242	ATGC242.COG1138	1002	1002	851	151	0	0	0	0
ATGC242	ATGC242.COG1139	1173	1173	910	263	0	0	0	0
ATGC242	ATGC242.COG1140	594	630	418	137	2	1	75	39
ATGC242	ATGC242.COG1141	426	417	330	87	0	2	0	9
ATGC242	ATGC242.COG1142	450	465	318	114	2	1	33	18
ATGC242	ATGC242.COG1143	780	768	573	174	1	1	21	33
ATGC242	ATGC242.COG1144	2607	2607	2213	394	0	0	0	0
ATGC242	ATGC242.COG1145	336	336	233	79	1	1	24	24
ATGC242	ATGC242.COG1146	231	225	186	39	0	1	0	6
ATGC242	ATGC242.COG1147	747	747	664	83	0	0	0	0
ATGC242	ATGC242.COG1148	927	927	772	155	0	0	0	0
ATGC242	ATGC242.COG1149	1788	1788	1479	309	0	0	0	0
ATGC242	ATGC242.COG1150	249	249	225	24	0	0	0	0
ATGC242	ATGC242.COG1151	561	531	475	56	0	3	0	30
ATGC242	ATGC242.COG1152	747	744	629	115	0	1	0	3
ATGC242	ATGC242.COG1153	384	384	340	44	0	0	0	0
ATGC242	ATGC242.COG1154	666	663	483	180	0	1	0	3
ATGC242	ATGC242.COG1155	477	486	365	112	2	0	9	0
ATGC242	ATGC242.COG1156	954	954	764	190	0	0	0	0
ATGC242	ATGC242.COG1157	1011	1011	787	203	1	1	21	21
ATGC242	ATGC242.COG1158	1425	1422	997	341	1	1	84	87
ATGC242	ATGC242.COG1159	813	813	661	152	0	0	0	0
ATGC242	ATGC242.COG1160	2310	2310	1907	403	0	0	0	0
ATGC242	ATGC242.COG1161	378	381	259	116	1	1	6	3
ATGC242	ATGC242.COG1162	456	453	348	105	0	1	0	3
ATGC242	ATGC242.COG1166	570	570	427	143	0	0	0	0
ATGC242	ATGC242.COG1169	312	318	238	74	1	0	6	0
ATGC242	ATGC242.COG1171	243	243	243	0	0	0	0	0
ATGC242	ATGC242.COG1172	462	462	462	0	0	0	0	0
ATGC242	ATGC242.COG1173	1206	1206	1201	5	0	0	0	0
ATGC242	ATGC242.COG1174	216	216	216	0	0	0	0	0
ATGC242	ATGC242.COG1175	681	681	680	1	0	0	0	0
ATGC242	ATGC242.COG1176	219	219	219	0	0	0	0	0
ATGC242	ATGC242.COG1177	363	363	363	0	0	0	0	0
ATGC242	ATGC242.COG1178	300	300	300	0	0	0	0	0
ATGC242	ATGC242.COG1179	606	606	476	130	0	0	0	0
ATGC242	ATGC242.COG1180	2676	2694	2023	587	6	4	84	66
ATGC242	ATGC242.COG1181	3297	3294	2468	700	7	5	126	129
ATGC242	ATGC242.COG1182	1623	1623	1306	317	0	0	0	0
ATGC242	ATGC242.COG1183	213	213	174	39	0	0	0	0
ATGC242	ATGC242.COG1184	309	309	242	67	0	0	0	0
ATGC242	ATGC242.COG1185	456	462	352	104	1	0	6	0
ATGC242	ATGC242.COG1186	1200	1203	810	306	1	1	87	84
ATGC242	ATGC242.COG1187	1401	1401	1099	302	0	0	0	0
ATGC242	ATGC242.COG1188	786	801	643	143	1	0	15	0
ATGC242	ATGC242.COG1189	1392	1392	1058	289	1	1	45	45
ATGC242	ATGC242.COG1190	819	858	640	179	1	0	39	0
ATGC242	ATGC242.COG1191	1038	987	638	238	4	4	111	162
ATGC242	ATGC242.COG1192	1074	1074	866	208	0	0	0	0
ATGC242	ATGC242.COG1193	1413	1419	980	322	4	3	117	111
ATGC242	ATGC242.COG1194	861	984	642	207	4	1	135	12
ATGC242	ATGC242.COG1195	1350	1353	985	335	2	2	33	30
ATGC242	ATGC242.COG1196	564	528	360	117	3	3	51	87
ATGC242	ATGC242.COG1197	1233	1245	847	257	5	4	141	129
ATGC242	ATGC242.COG1198	1185	1185	786	327	4	4	72	72
ATGC242	ATGC242.COG1199	1188	1170	713	307	3	4	150	168
ATGC242	ATGC242.COG1200	1017	1017	809	208	0	0	0	0
ATGC242	ATGC242.COG1201	1146	1164	943	203	1	0	18	0
ATGC242	ATGC242.COG1202	1416	1416	1103	313	0	0	0	0
ATGC242	ATGC242.COG1203	1227	1209	912	297	0	1	0	18
ATGC242	ATGC242.COG1204	1440	1443	1100	304	2	3	39	36
ATGC242	ATGC242.COG1205	1671	1671	1465	206	0	0	0	0
ATGC242	ATGC242.COG1207	507	507	421	86	0	0	0	0
ATGC242	ATGC242.COG1208	1497	1524	1230	264	2	1	30	3
ATGC242	ATGC242.COG1209	1374	1365	1090	227	3	2	48	57
ATGC242	ATGC242.COG1210	903	912	642	216	2	1	54	45
ATGC242	ATGC242.COG1211	771	768	619	125	1	1	24	27
ATGC242	ATGC242.COG1217	591	588	456	132	0	1	0	3
ATGC242	ATGC242.COG1218	912	873	656	217	0	1	0	39
ATGC242	ATGC242.COG1220	828	828	631	197	0	0	0	0
ATGC242	ATGC242.COG1221	816	816	632	166	1	1	18	18
ATGC242	ATGC242.COG1222	2136	2145	1654	446	1	1	45	36
ATGC242	ATGC242.COG1223	318	318	258	60	0	0	0	0
ATGC242	ATGC242.COG1224	351	351	281	70	0	0	0	0
ATGC242	ATGC242.COG1225	594	582	469	113	0	1	0	12
ATGC242	ATGC242.COG1226	1404	1404	1114	290	0	0	0	0
ATGC242	ATGC242.COG1227	981	981	787	194	0	0	0	0
ATGC242	ATGC242.COG1228	282	282	232	50	0	0	0	0
ATGC242	ATGC242.COG1229	798	798	618	180	0	0	0	0
ATGC242	ATGC242.COG1230	1635	1647	1253	355	2	2	39	27
ATGC242	ATGC242.COG1232	882	894	666	198	2	1	30	18
ATGC242	ATGC242.COG1233	1215	1200	845	262	2	3	93	108
ATGC242	ATGC242.COG1242	1992	2004	1666	326	1	0	12	0
ATGC242	ATGC242.COG1243	540	540	445	95	0	0	0	0
ATGC242	ATGC242.COG1248	4188	4209	3004	1133	2	2	72	51
ATGC242	ATGC242.COG1249	807	807	653	154	0	0	0	0
ATGC242	ATGC242.COG1250	1458	1458	1243	215	0	0	0	0
ATGC242	ATGC242.COG1251	1731	1731	1451	280	0	0	0	0
ATGC242	ATGC242.COG1252	1065	1062	911	151	0	1	0	3
ATGC242	ATGC242.COG1253	1026	1026	783	243	0	0	0	0
ATGC242	ATGC242.COG1254	315	309	232	77	0	1	0	6
ATGC242	ATGC242.COG1255	585	594	468	117	1	0	9	0
ATGC242	ATGC242.COG1257	609	618	403	116	6	3	99	90
ATGC242	ATGC242.COG1261	657	657	532	125	0	0	0	0
ATGC242	ATGC242.COG1264	3723	3729	2571	1026	3	3	132	126
ATGC242	ATGC242.COG1265	1152	1140	877	263	0	3	0	12
ATGC242	ATGC242.COG1271	387	405	287	79	2	1	39	21
ATGC242	ATGC242.COG1273	1350	1344	1061	277	1	1	6	12
ATGC242	ATGC242.COG1274	486	498	336	150	1	0	12	0
ATGC242	ATGC242.COG1275	423	417	183	111	1	1	123	129
ATGC242	ATGC242.COG1276	234	210	163	32	1	1	15	39
ATGC242	ATGC242.COG1277	1668	1692	1410	246	1	1	36	12
ATGC242	ATGC242.COG1278	1374	1332	933	363	1	3	36	78
ATGC242	ATGC242.COG1279	1413	1413	1274	139	0	0	0	0
ATGC242	ATGC242.COG1280	480	471	325	101	2	2	45	54
ATGC242	ATGC242.COG1282	708	717	572	136	1	0	9	0
ATGC242	ATGC242.COG1283	1035	1047	752	235	2	2	60	48
ATGC242	ATGC242.COG1284	810	810	585	192	2	2	33	33
ATGC242	ATGC242.COG1285	552	552	433	119	0	0	0	0
ATGC242	ATGC242.COG1286	1017	1017	886	131	0	0	0	0
ATGC242	ATGC242.COG1287	1869	1866	1124	505	5	5	237	240
ATGC242	ATGC242.COG1288	1023	1047	770	253	1	0	24	0
ATGC242	ATGC242.COG1289	768	771	598	170	1	0	3	0
ATGC242	ATGC242.COG1290	627	633	522	105	1	0	6	0
ATGC242	ATGC242.COG1291	1293	1314	1070	223	2	0	21	0
ATGC242	ATGC242.COG1292	546	546	423	123	0	0	0	0
ATGC242	ATGC242.COG1293	939	951	783	156	1	0	12	0
ATGC242	ATGC242.COG1294	927	912	736	170	1	2	6	21
ATGC242	ATGC242.COG1295	975	996	729	228	1	1	39	18
ATGC242	ATGC242.COG1296	894	894	627	231	2	1	36	36
ATGC242	ATGC242.COG1297	1428	1434	1121	280	2	1	33	27
ATGC242	ATGC242.COG1298	612	612	494	118	0	0	0	0
ATGC242	ATGC242.COG1299	513	528	397	116	1	0	15	0
ATGC242	ATGC242.COG1300	501	498	360	123	1	2	15	18
ATGC242	ATGC242.COG1303	1503	1503	1064	421	2	1	18	18
ATGC242	ATGC242.COG1304	1197	1194	913	263	2	2	18	21
ATGC242	ATGC242.COG1305	1158	1176	808	314	2	1	54	36
ATGC242	ATGC242.COG1306	573	573	502	71	0	0	0	0
ATGC242	ATGC242.COG1307	540	549	383	79	2	3	87	78
ATGC242	ATGC242.COG1308	867	867	687	180	0	0	0	0
ATGC242	ATGC242.COG1309	660	660	487	164	1	1	9	9
ATGC242	ATGC242.COG1310	612	618	523	89	1	0	6	0
ATGC242	ATGC242.COG1311	585	582	503	70	1	1	9	12
ATGC242	ATGC242.COG1312	666	624	313	152	3	3	159	201
ATGC242	ATGC242.COG1313	1689	1692	1316	304	1	2	72	69
ATGC242	ATGC242.COG1314	582	582	475	107	0	0	0	0
ATGC242	ATGC242.COG1315	1146	1149	917	220	1	1	12	9
ATGC242	ATGC242.COG1316	1392	1392	1193	199	0	0	0	0
ATGC242	ATGC242.COG1317	2877	2847	2322	510	1	3	15	45
ATGC242	ATGC242.COG1318	1035	1035	735	240	1	2	60	60
ATGC242	ATGC242.COG1319	1143	1167	903	240	2	0	24	0
ATGC242	ATGC242.COG1320	639	639	516	123	0	0	0	0
ATGC242	ATGC242.COG1321	951	951	806	145	0	0	0	0
ATGC242	ATGC242.COG1324	927	936	686	202	2	4	48	39
ATGC242	ATGC242.COG1325	1641	1653	1204	371	3	2	78	66
ATGC242	ATGC242.COG1326	342	342	250	77	1	1	15	15
ATGC242	ATGC242.COG1328	420	420	325	95	0	0	0	0
ATGC242	ATGC242.COG1329	2250	2250	1970	280	0	0	0	0
ATGC242	ATGC242.COG1330	486	486	399	87	0	0	0	0
ATGC242	ATGC242.COG1332	972	972	816	156	0	0	0	0
ATGC242	ATGC242.COG1333	1785	1785	1452	333	0	0	0	0
ATGC242	ATGC242.COG1335	321	309	223	86	0	1	0	12
ATGC242	ATGC242.COG1336	1584	1584	1289	295	0	0	0	0
ATGC242	ATGC242.COG1337	2184	2199	1835	304	4	3	60	45
ATGC242	ATGC242.COG1338	267	264	216	45	1	1	3	6
ATGC242	ATGC242.COG1339	813	813	701	112	0	0	0	0
ATGC242	ATGC242.COG1340	789	801	589	140	2	2	72	60
ATGC242	ATGC242.COG1341	270	270	233	37	0	0	0	0
ATGC242	ATGC242.COG1344	858	849	703	146	0	2	0	9
ATGC242	ATGC242.COG1345	1467	1467	1230	237	0	0	0	0
ATGC242	ATGC242.COG1346	1638	1641	1269	369	1	0	3	0
ATGC242	ATGC242.COG1347	474	474	395	79	0	0	0	0
ATGC242	ATGC242.COG1348	1113	1116	763	281	2	3	72	69
ATGC242	ATGC242.COG1349	327	327	245	82	0	0	0	0
ATGC242	ATGC242.COG1351	2097	2097	1719	378	0	0	0	0
ATGC242	ATGC242.COG1352	1098	1095	839	256	0	1	0	3
ATGC242	ATGC242.COG1353	465	465	388	77	0	0	0	0
ATGC242	ATGC242.COG1354	1035	1032	835	194	1	1	3	6
ATGC242	ATGC242.COG1355	549	534	383	115	1	2	36	51
ATGC242	ATGC242.COG1356	468	468	408	60	0	0	0	0
ATGC242	ATGC242.COG1357	1437	1434	1174	260	0	1	0	3
ATGC242	ATGC242.COG1358	453	444	124	41	2	5	279	288
ATGC242	ATGC242.COG1359	1404	1407	1065	339	1	0	3	0
ATGC242	ATGC242.COG1360	390	390	306	84	0	0	0	0
ATGC242	ATGC242.COG1361	606	606	494	112	0	0	0	0
ATGC242	ATGC242.COG1362	315	312	217	95	0	1	0	3
ATGC242	ATGC242.COG1363	765	765	625	140	0	0	0	0
ATGC242	ATGC242.COG1364	2235	2241	1718	508	2	1	15	9
ATGC242	ATGC242.COG1365	672	714	491	181	1	0	42	0
ATGC242	ATGC242.COG1366	255	255	190	65	0	0	0	0
ATGC242	ATGC242.COG1368	363	366	254	109	1	0	3	0
ATGC242	ATGC242.COG1369	714	708	542	100	1	2	66	72
ATGC242	ATGC242.COG1370	594	594	467	127	0	0	0	0
ATGC242	ATGC242.COG1371	588	513	361	152	0	6	0	75
ATGC242	ATGC242.COG1372	489	495	375	114	1	0	6	0
ATGC242	ATGC242.COG1373	708	693	323	115	2	2	255	270
ATGC242	ATGC242.COG1374	405	402	269	106	1	2	27	30
ATGC242	ATGC242.COG1375	567	567	486	81	0	0	0	0
ATGC242	ATGC242.COG1376	2289	2301	1830	450	1	2	21	9
ATGC242	ATGC242.COG1377	2127	2145	1528	512	3	2	105	87
ATGC242	ATGC242.COG1378	2802	2811	2127	675	1	0	9	0
ATGC242	ATGC242.COG1379	804	804	639	165	0	0	0	0
ATGC242	ATGC242.COG1380	690	687	557	130	0	1	0	3
ATGC242	ATGC242.COG1381	537	582	414	123	1	0	45	0
ATGC242	ATGC242.COG1382	1986	1899	1436	454	1	1	9	96
ATGC242	ATGC242.COG1383	1311	1347	1034	277	1	0	36	0
ATGC242	ATGC242.COG1384	807	801	576	204	1	3	21	27
ATGC242	ATGC242.COG1385	486	486	426	60	0	0	0	0
ATGC242	ATGC242.COG1386	546	576	424	122	1	0	30	0
ATGC242	ATGC242.COG1387	342	342	284	58	0	0	0	0
ATGC242	ATGC242.COG1388	543	576	340	143	2	2	93	60
ATGC242	ATGC242.COG1389	204	201	138	36	1	1	27	30
ATGC242	ATGC242.COG1390	1521	1521	1169	352	0	0	0	0
ATGC242	ATGC242.COG1391	831	834	609	198	2	1	27	24
ATGC242	ATGC242.COG1392	882	888	733	149	1	0	6	0
ATGC242	ATGC242.COG1393	1125	1125	953	172	0	0	0	0
ATGC242	ATGC242.COG1394	351	351	286	65	0	0	0	0
ATGC242	ATGC242.COG1395	1122	1125	914	208	1	0	3	0
ATGC242	ATGC242.COG1396	822	822	744	78	0	0	0	0
ATGC242	ATGC242.COG1397	1212	1212	1019	193	0	0	0	0
ATGC242	ATGC242.COG1398	390	357	266	91	0	1	0	33
ATGC242	ATGC242.COG1399	237	243	195	42	1	0	6	0
ATGC242	ATGC242.COG1400	744	744	598	146	0	0	0	0
ATGC242	ATGC242.COG1401	2550	2550	2069	481	0	0	0	0
ATGC242	ATGC242.COG1402	846	843	662	181	0	1	0	3
ATGC242	ATGC242.COG1403	447	447	359	88	0	0	0	0
ATGC242	ATGC242.COG1404	501	504	322	149	2	2	33	30
ATGC242	ATGC242.COG1407	2628	2640	1897	578	2	3	165	153
ATGC242	ATGC242.COG1408	1218	1221	980	238	1	0	3	0
ATGC242	ATGC242.COG1409	732	780	536	178	2	1	66	18
ATGC242	ATGC242.COG1410	285	285	200	85	0	0	0	0
ATGC242	ATGC242.COG1411	1047	1056	758	286	1	1	12	3
ATGC242	ATGC242.COG1412	1380	1314	1044	255	1	2	15	81
ATGC242	ATGC242.COG1413	594	594	489	105	0	0	0	0
ATGC242	ATGC242.COG1414	1110	1119	919	188	1	1	12	3
ATGC242	ATGC242.COG1415	558	582	417	141	1	0	24	0
ATGC242	ATGC242.COG1416	597	603	359	169	2	2	75	69
ATGC242	ATGC242.COG1424	942	939	737	202	0	1	0	3
ATGC242	ATGC242.COG1425	693	696	489	204	1	0	3	0
ATGC242	ATGC242.COG1428	1230	1230	1061	169	0	0	0	0
ATGC242	ATGC242.COG1440	822	822	580	179	2	2	63	63
ATGC242	ATGC242.COG1441	237	246	149	76	3	1	21	12
ATGC242	ATGC242.COG1442	1152	1152	909	243	0	0	0	0
ATGC242	ATGC242.COG1443	1950	1959	1598	352	2	0	9	0
ATGC242	ATGC242.COG1445	375	375	325	50	0	0	0	0
ATGC242	ATGC242.COG1446	978	978	826	152	0	0	0	0
ATGC242	ATGC242.COG1447	1878	1878	1692	186	0	0	0	0
ATGC242	ATGC242.COG1448	777	777	639	129	1	1	9	9
ATGC242	ATGC242.COG1451	1458	1458	1232	226	0	0	0	0
ATGC242	ATGC242.COG1453	345	342	144	39	2	3	159	162
ATGC242	ATGC242.COG1454	300	300	244	56	0	0	0	0
ATGC242	ATGC242.COG1456	2724	2763	2026	584	3	3	153	114
ATGC242	ATGC242.COG1457	567	570	405	162	1	0	3	0
ATGC242	ATGC242.COG1458	2076	2091	1707	357	1	1	27	12
ATGC242	ATGC242.COG1463	537	537	302	100	4	4	135	135
ATGC242	ATGC242.COG1464	1398	1398	1079	295	1	1	24	24
ATGC242	ATGC242.COG1465	942	936	722	196	1	3	18	24
ATGC242	ATGC242.COG1466	180	171	130	41	0	1	0	9
ATGC242	ATGC242.COG1467	612	612	519	93	0	0	0	0
ATGC242	ATGC242.COG1468	1422	1425	1223	199	1	0	3	0
ATGC242	ATGC242.COG1469	150	150	103	47	0	0	0	0
ATGC242	ATGC242.COG1472	1320	1329	1109	211	2	0	9	0
ATGC242	ATGC242.COG1473	921	906	693	183	2	2	30	45
ATGC242	ATGC242.COG1474	216	213	179	34	0	1	0	3
ATGC242	ATGC242.COG1475	1119	1119	864	255	0	0	0	0
ATGC242	ATGC242.COG1476	225	222	177	45	0	1	0	3
ATGC242	ATGC242.COG1477	2355	2340	1343	556	10	10	441	456
ATGC242	ATGC242.COG1478	714	732	585	129	1	0	18	0
ATGC242	ATGC242.COG1479	930	918	672	198	1	1	48	60
ATGC242	ATGC242.COG1480	8751	8775	6731	1843	6	6	201	177
ATGC242	ATGC242.COG1482	1740	1734	1301	373	1	2	60	66
ATGC242	ATGC242.COG1483	432	432	327	105	0	0	0	0
ATGC242	ATGC242.COG1489	4002	4008	3300	684	1	1	24	18
ATGC242	ATGC242.COG1490	402	402	288	114	0	0	0	0
ATGC242	ATGC242.COG1491	1170	1161	834	276	2	1	51	60
ATGC242	ATGC242.COG1492	687	681	570	111	0	1	0	6
ATGC242	ATGC242.COG1493	1914	1908	1462	446	0	2	0	6
ATGC242	ATGC242.COG1494	270	270	238	32	0	0	0	0
ATGC242	ATGC242.COG1495	2412	2412	2070	342	0	0	0	0
ATGC242	ATGC242.COG1496	1266	1266	1090	176	0	0	0	0
ATGC242	ATGC242.COG1497	630	627	540	87	0	1	0	3
ATGC242	ATGC242.COG1498	1347	1344	1140	204	0	1	0	3
ATGC242	ATGC242.COG1499	840	828	593	235	0	1	0	12
ATGC242	ATGC242.COG1500	1368	1368	1138	230	0	0	0	0
ATGC242	ATGC242.COG1501	1077	1083	765	294	2	2	24	18
ATGC242	ATGC242.COG1502	990	975	662	247	2	2	66	81
ATGC242	ATGC242.COG1503	471	474	364	107	1	0	3	0
ATGC242	ATGC242.COG1504	858	849	531	150	2	2	168	177
ATGC242	ATGC242.COG1505	501	498	389	100	1	1	9	12
ATGC242	ATGC242.COG1506	696	696	490	155	2	2	51	51
ATGC242	ATGC242.COG1507	201	201	193	8	0	0	0	0
ATGC242	ATGC242.COG1508	690	690	351	162	3	5	177	177
ATGC242	ATGC242.COG1509	1095	1095	826	254	1	1	15	15
ATGC242	ATGC242.COG1510	1080	1080	960	120	0	0	0	0
ATGC242	ATGC242.COG1511	405	399	274	125	0	2	0	6
ATGC242	ATGC242.COG1512	1269	1242	1012	227	1	3	3	30
ATGC242	ATGC242.COG1513	2856	2856	2395	461	0	0	0	0
ATGC242	ATGC242.COG1514	1308	1311	1124	184	1	0	3	0
ATGC242	ATGC242.COG1515	267	267	215	52	0	0	0	0
ATGC242	ATGC242.COG1516	363	363	299	64	0	0	0	0
ATGC242	ATGC242.COG1517	408	408	301	107	0	0	0	0
ATGC242	ATGC242.COG1518	780	786	582	159	1	1	45	39
ATGC242	ATGC242.COG1519	1287	1287	1095	192	0	0	0	0
ATGC242	ATGC242.COG1520	462	459	339	120	0	1	0	3
ATGC242	ATGC242.COG1521	1131	1131	866	265	0	0	0	0
ATGC242	ATGC242.COG1522	462	462	329	103	1	1	30	30
ATGC242	ATGC242.COG1523	792	801	461	214	3	4	126	117
ATGC242	ATGC242.COG1524	390	387	283	62	1	1	42	45
ATGC242	ATGC242.COG1525	351	351	292	59	0	0	0	0
ATGC242	ATGC242.COG1526	2427	2427	1979	448	0	0	0	0
ATGC242	ATGC242.COG1527	1014	1014	893	121	0	0	0	0
ATGC242	ATGC242.COG1528	357	357	344	13	0	0	0	0
ATGC242	ATGC242.COG1529	195	195	178	17	0	0	0	0
ATGC242	ATGC242.COG1530	468	468	421	47	0	0	0	0
ATGC242	ATGC242.COG1531	1905	1905	1489	290	2	2	126	126
ATGC242	ATGC242.COG1532	2277	2283	1850	427	1	0	6	0
ATGC242	ATGC242.COG1533	348	348	280	68	0	0	0	0
ATGC242	ATGC242.COG1534	864	864	639	222	1	1	3	3
ATGC242	ATGC242.COG1535	651	651	516	135	0	0	0	0
ATGC242	ATGC242.COG1536	696	696	575	121	0	0	0	0
ATGC242	ATGC242.COG1537	552	552	438	114	0	0	0	0
ATGC242	ATGC242.COG1538	303	303	248	55	0	0	0	0
ATGC242	ATGC242.COG1539	1482	1482	1184	298	0	0	0	0
ATGC242	ATGC242.COG1540	1488	1488	1255	233	0	0	0	0
ATGC242	ATGC242.COG1541	2097	2061	1720	341	0	2	0	36
ATGC242	ATGC242.COG1542	306	306	278	28	0	0	0	0
ATGC242	ATGC242.COG1543	639	639	524	115	0	0	0	0
ATGC242	ATGC242.COG1544	486	486	434	52	0	0	0	0
ATGC242	ATGC242.COG1545	1071	1071	892	179	0	0	0	0
ATGC242	ATGC242.COG1546	2337	2325	1894	431	0	1	0	12
ATGC242	ATGC242.COG1547	1293	1293	1112	181	0	0	0	0
ATGC242	ATGC242.COG1548	477	477	398	79	0	0	0	0
ATGC242	ATGC242.COG1549	1251	1251	1089	162	0	0	0	0
ATGC242	ATGC242.COG1550	594	594	495	99	0	0	0	0
ATGC242	ATGC242.COG1551	474	474	412	62	0	0	0	0
ATGC242	ATGC242.COG1552	357	357	319	38	0	0	0	0
ATGC242	ATGC242.COG1553	384	396	264	51	1	1	81	69
ATGC242	ATGC242.COG1554	744	744	589	155	0	0	0	0
ATGC242	ATGC242.COG1555	2133	2130	1837	293	0	1	0	3
ATGC242	ATGC242.COG1556	267	267	220	47	0	0	0	0
ATGC242	ATGC242.COG1559	354	354	287	64	1	1	3	3
ATGC242	ATGC242.COG1560	1212	1209	818	376	2	3	15	18
ATGC242	ATGC242.COG1561	1944	1977	1421	445	3	5	111	78
ATGC242	ATGC242.COG1562	948	951	599	157	1	1	195	192
ATGC242	ATGC242.COG1563	1125	1083	895	188	0	1	0	42
ATGC242	ATGC242.COG1564	666	669	451	185	1	1	33	30
ATGC242	ATGC242.COG1565	780	780	639	141	0	0	0	0
ATGC242	ATGC242.COG1566	738	738	546	186	1	1	6	6
ATGC242	ATGC242.COG1567	1248	1254	968	280	2	0	6	0
ATGC242	ATGC242.COG1568	621	675	453	162	1	1	60	6
ATGC242	ATGC242.COG1569	405	402	333	69	0	1	0	3
ATGC242	ATGC242.COG1570	336	336	220	74	2	2	42	42
ATGC242	ATGC242.COG1571	306	297	219	78	0	3	0	9
ATGC242	ATGC242.COG1572	504	504	389	115	0	0	0	0
ATGC242	ATGC242.COG1573	705	696	500	160	2	2	36	45
ATGC242	ATGC242.COG1575	486	498	321	96	1	2	81	69
ATGC242	ATGC242.COG1576	1359	1362	1177	182	1	0	3	0
ATGC242	ATGC242.COG1577	570	570	502	68	0	0	0	0
ATGC242	ATGC242.COG1578	750	750	542	172	1	1	36	36
ATGC242	ATGC242.COG1579	1026	1026	825	201	0	0	0	0
ATGC242	ATGC242.COG1580	9174	8061	4509	1425	28	38	2127	3240
ATGC242	ATGC242.COG1581	798	798	619	179	0	0	0	0
ATGC242	ATGC242.COG1582	1755	1755	1481	274	0	0	0	0
ATGC242	ATGC242.COG1583	1032	1035	846	186	1	0	3	0
ATGC242	ATGC242.COG1584	1662	1662	1485	177	0	0	0	0
ATGC242	ATGC242.COG1585	1371	1368	1196	172	0	1	0	3
ATGC242	ATGC242.COG1586	783	780	702	78	0	1	0	3
ATGC242	ATGC242.COG1587	1659	1659	1442	217	0	0	0	0
ATGC242	ATGC242.COG1588	774	774	651	123	0	0	0	0
ATGC242	ATGC242.COG1589	561	561	453	108	0	0	0	0
ATGC242	ATGC242.COG1590	1494	1494	1248	246	0	0	0	0
ATGC242	ATGC242.COG1591	453	453	329	124	0	0	0	0
ATGC242	ATGC242.COG1593	669	672	559	110	1	0	3	0
ATGC242	ATGC242.COG1594	663	663	582	81	0	0	0	0
ATGC242	ATGC242.COG1599	1854	1854	1566	288	0	0	0	0
ATGC242	ATGC242.COG1600	1050	1071	828	207	1	1	36	15
ATGC242	ATGC242.COG1601	390	390	337	53	0	0	0	0
ATGC242	ATGC242.COG1602	765	765	613	152	0	0	0	0
ATGC242	ATGC242.COG1603	861	852	617	172	2	3	63	72
ATGC242	ATGC242.COG1604	900	900	763	137	0	0	0	0
ATGC242	ATGC242.COG1605	966	984	748	179	2	2	57	39
ATGC242	ATGC242.COG1606	387	390	296	85	2	1	9	6
ATGC242	ATGC242.COG1607	921	921	765	156	0	0	0	0
ATGC242	ATGC242.COG1608	1791	1791	1485	306	0	0	0	0
ATGC242	ATGC242.COG1609	252	279	168	60	2	1	51	24
