species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC112	ATGC112.COG1207	597	597	438	120	1	1	39	39
ATGC112	ATGC112.COG1208	249	249	216	33	0	0	0	0
ATGC112	ATGC112.COG1210	882	882	709	173	0	0	0	0
ATGC112	ATGC112.COG1213	261	258	215	43	0	1	0	3
ATGC112	ATGC112.COG1214	810	810	689	121	0	0	0	0
ATGC112	ATGC112.COG1215	663	663	560	103	0	0	0	0
ATGC112	ATGC112.COG1216	2040	2040	1600	377	1	1	63	63
ATGC112	ATGC112.COG1217	249	249	215	34	0	0	0	0
ATGC112	ATGC112.COG1219	3069	3069	2588	481	0	0	0	0
ATGC112	ATGC112.COG1220	561	561	391	164	1	1	6	6
ATGC112	ATGC112.COG1226	1308	1284	939	291	1	3	54	78
ATGC112	ATGC112.COG1227	564	597	457	107	1	0	33	0
ATGC112	ATGC112.COG1228	423	423	277	146	0	0	0	0
ATGC112	ATGC112.COG1236	405	405	342	63	0	0	0	0
ATGC112	ATGC112.COG1238	1188	1188	992	196	0	0	0	0
ATGC112	ATGC112.COG1239	1410	1410	1111	299	0	0	0	0
ATGC112	ATGC112.COG1240	1005	1005	847	158	0	0	0	0
ATGC112	ATGC112.COG1241	600	606	492	108	1	0	6	0
ATGC112	ATGC112.COG1242	2457	2457	1495	626	7	6	336	336
ATGC112	ATGC112.COG1243	1140	1188	586	248	6	5	354	306
ATGC112	ATGC112.COG1253	714	714	539	175	0	0	0	0
ATGC112	ATGC112.COG1254	1878	1878	1552	326	0	0	0	0
ATGC112	ATGC112.COG1267	1398	1398	1252	146	0	0	0	0
ATGC112	ATGC112.COG1270	1257	1248	1118	130	0	1	0	9
ATGC112	ATGC112.COG1271	579	579	459	120	0	0	0	0
ATGC112	ATGC112.COG1272	1368	1368	1047	321	0	0	0	0
ATGC112	ATGC112.COG1275	915	915	789	126	0	0	0	0
ATGC112	ATGC112.COG1276	876	876	803	73	0	0	0	0
ATGC112	ATGC112.COG1277	984	984	871	113	0	0	0	0
ATGC112	ATGC112.COG1278	1512	1512	1341	171	0	0	0	0
ATGC112	ATGC112.COG1281	201	201	151	50	0	0	0	0
ATGC112	ATGC112.COG1282	864	867	676	188	1	0	3	0
ATGC112	ATGC112.COG1283	537	501	309	120	2	2	72	108
ATGC112	ATGC112.COG1284	801	801	588	213	0	0	0	0
ATGC112	ATGC112.COG1287	582	582	495	87	0	0	0	0
ATGC112	ATGC112.COG1288	705	705	601	104	0	0	0	0
ATGC112	ATGC112.COG1289	696	696	580	116	0	0	0	0
ATGC112	ATGC112.COG1290	819	819	689	130	0	0	0	0
ATGC112	ATGC112.COG1296	312	312	283	29	0	0	0	0
ATGC112	ATGC112.COG1302	1791	1791	1404	387	0	0	0	0
ATGC112	ATGC112.COG1303	516	516	461	55	0	0	0	0
ATGC112	ATGC112.COG1304	1668	1665	1155	396	3	4	114	117
ATGC112	ATGC112.COG1308	453	453	253	77	4	4	123	123
ATGC112	ATGC112.COG1309	645	645	476	121	1	1	48	48
ATGC112	ATGC112.COG1310	732	726	577	149	0	1	0	6
ATGC112	ATGC112.COG1311	813	828	606	171	1	1	51	36
ATGC112	ATGC112.COG1312	711	711	574	137	0	0	0	0
ATGC112	ATGC112.COG1313	288	288	234	54	0	0	0	0
ATGC112	ATGC112.COG1321	1161	1161	830	322	1	1	9	9
ATGC112	ATGC112.COG1322	1191	1194	801	312	4	4	81	78
ATGC112	ATGC112.COG1323	972	972	795	177	0	0	0	0
ATGC112	ATGC112.COG1324	384	381	281	100	0	1	0	3
ATGC112	ATGC112.COG1325	1680	1680	1301	379	0	0	0	0
ATGC112	ATGC112.COG1326	285	285	235	50	0	0	0	0
ATGC112	ATGC112.COG1327	744	744	500	208	1	1	36	36
ATGC112	ATGC112.COG1328	471	486	390	78	3	1	18	3
ATGC112	ATGC112.COG1329	3837	3834	3210	624	0	1	0	3
ATGC112	ATGC112.COG1332	882	882	686	196	0	0	0	0
ATGC112	ATGC112.COG1333	1782	1779	1324	392	1	2	63	66
ATGC112	ATGC112.COG1334	990	1011	616	278	3	2	117	96
ATGC112	ATGC112.COG1335	294	294	278	16	0	0	0	0
ATGC112	ATGC112.COG1336	2385	2385	2224	161	0	0	0	0
ATGC112	ATGC112.COG1338	1296	1302	1156	140	1	0	6	0
ATGC112	ATGC112.COG1340	525	525	431	94	0	0	0	0
ATGC112	ATGC112.COG1341	534	489	385	104	0	1	0	45
ATGC112	ATGC112.COG1342	1374	1356	1037	319	0	2	0	18
ATGC112	ATGC112.COG1343	351	351	340	11	0	0	0	0
ATGC112	ATGC112.COG1351	546	546	385	113	1	1	48	48
ATGC112	ATGC112.COG1352	2634	2712	2327	307	2	0	78	0
ATGC112	ATGC112.COG1356	651	651	536	115	0	0	0	0
ATGC112	ATGC112.COG1357	1116	1107	777	282	2	3	48	57
ATGC112	ATGC112.COG1358	1008	1017	745	245	1	1	27	18
ATGC112	ATGC112.COG1359	1401	1398	1119	279	0	1	0	3
ATGC112	ATGC112.COG1360	1251	1251	1013	238	0	0	0	0
ATGC112	ATGC112.COG1368	471	471	411	60	0	0	0	0
ATGC112	ATGC112.COG1370	1719	1719	1372	347	0	0	0	0
ATGC112	ATGC112.COG1371	1770	1770	1410	360	0	0	0	0
ATGC112	ATGC112.COG1372	963	963	837	126	0	0	0	0
ATGC112	ATGC112.COG1373	1116	1116	959	157	0	0	0	0
ATGC112	ATGC112.COG1374	432	432	362	70	0	0	0	0
ATGC112	ATGC112.COG1375	321	321	281	40	0	0	0	0
ATGC112	ATGC112.COG1376	873	873	681	192	0	0	0	0
ATGC112	ATGC112.COG1377	993	990	894	96	0	1	0	3
ATGC112	ATGC112.COG1378	840	834	595	224	1	2	15	21
ATGC112	ATGC112.COG1379	858	840	631	209	0	3	0	18
ATGC112	ATGC112.COG1380	669	669	458	172	3	3	39	39
ATGC112	ATGC112.COG1381	504	504	423	81	0	0	0	0
ATGC112	ATGC112.COG1382	582	582	517	65	0	0	0	0
ATGC112	ATGC112.COG1383	1317	1302	969	333	0	1	0	15
ATGC112	ATGC112.COG1384	1326	1326	1079	247	0	0	0	0
ATGC112	ATGC112.COG1385	666	666	555	108	1	1	3	3
ATGC112	ATGC112.COG1386	432	432	320	112	0	0	0	0
ATGC112	ATGC112.COG1387	633	633	502	131	0	0	0	0
ATGC112	ATGC112.COG1388	681	684	535	146	1	0	3	0
ATGC112	ATGC112.COG1389	630	630	480	150	0	0	0	0
ATGC112	ATGC112.COG1390	993	1053	757	236	1	0	60	0
ATGC112	ATGC112.COG1391	582	579	488	91	0	1	0	3
ATGC112	ATGC112.COG1392	579	579	490	89	0	0	0	0
ATGC112	ATGC112.COG1393	876	876	684	192	0	0	0	0
ATGC112	ATGC112.COG1394	963	963	804	159	0	0	0	0
ATGC112	ATGC112.COG1395	1506	1506	1249	257	0	0	0	0
ATGC112	ATGC112.COG1396	768	768	575	193	0	0	0	0
ATGC112	ATGC112.COG1397	972	972	804	168	0	0	0	0
ATGC112	ATGC112.COG1398	726	726	604	122	0	0	0	0
ATGC112	ATGC112.COG1401	315	315	251	64	0	0	0	0
ATGC112	ATGC112.COG1406	1452	1452	1120	293	1	1	39	39
ATGC112	ATGC112.COG1407	396	396	300	96	0	0	0	0
ATGC112	ATGC112.COG1408	1200	1149	870	279	0	1	0	51
ATGC112	ATGC112.COG1409	723	723	546	177	0	0	0	0
ATGC112	ATGC112.COG1410	495	495	457	38	0	0	0	0
ATGC112	ATGC112.COG1411	2535	2535	2153	382	0	0	0	0
ATGC112	ATGC112.COG1412	1182	1164	911	235	1	1	18	36
ATGC112	ATGC112.COG1414	2274	2274	2105	169	0	0	0	0
ATGC112	ATGC112.COG1423	645	645	503	142	0	0	0	0
ATGC112	ATGC112.COG1425	1434	1437	1242	192	1	0	3	0
ATGC112	ATGC112.COG1428	261	261	217	44	0	0	0	0
ATGC112	ATGC112.COG1429	855	852	696	147	1	1	9	12
ATGC112	ATGC112.COG1430	1641	1641	1306	335	0	0	0	0
ATGC112	ATGC112.COG1431	510	510	400	110	0	0	0	0
ATGC112	ATGC112.COG1432	921	924	672	228	1	1	24	21
ATGC112	ATGC112.COG1433	546	549	447	99	1	0	3	0
ATGC112	ATGC112.COG1435	873	873	674	199	0	0	0	0
ATGC112	ATGC112.COG1436	660	660	587	73	0	0	0	0
ATGC112	ATGC112.COG1437	747	747	621	126	0	0	0	0
ATGC112	ATGC112.COG1438	1095	1095	908	187	0	0	0	0
ATGC112	ATGC112.COG1439	1164	1164	948	216	0	0	0	0
ATGC112	ATGC112.COG1440	1026	1026	847	179	0	0	0	0
ATGC112	ATGC112.COG1446	723	723	603	120	0	0	0	0
ATGC112	ATGC112.COG1447	468	468	375	84	1	1	9	9
ATGC112	ATGC112.COG1448	1185	1188	859	326	1	0	3	0
ATGC112	ATGC112.COG1449	624	627	444	180	1	0	3	0
ATGC112	ATGC112.COG1450	1893	2334	1344	468	4	3	522	81
ATGC112	ATGC112.COG1451	618	618	469	149	0	0	0	0
ATGC112	ATGC112.COG1452	444	450	357	69	1	1	24	18
ATGC112	ATGC112.COG1453	1533	1533	1308	225	0	0	0	0
ATGC112	ATGC112.COG1454	1689	1689	1368	321	0	0	0	0
ATGC112	ATGC112.COG1455	372	372	236	100	1	1	36	36
ATGC112	ATGC112.COG1456	1401	1386	989	280	2	3	117	132
ATGC112	ATGC112.COG1457	558	558	444	114	0	0	0	0
ATGC112	ATGC112.COG1458	255	249	217	32	0	1	0	6
ATGC112	ATGC112.COG1459	294	255	221	34	0	1	0	39
ATGC112	ATGC112.COG1460	795	795	656	139	0	0	0	0
ATGC112	ATGC112.COG1461	726	717	548	169	0	1	0	9
ATGC112	ATGC112.COG1462	594	594	497	97	0	0	0	0
ATGC112	ATGC112.COG1463	447	447	384	63	0	0	0	0
ATGC112	ATGC112.COG1464	1623	1623	1469	154	0	0	0	0
ATGC112	ATGC112.COG1469	2343	2367	1657	566	2	1	144	120
ATGC112	ATGC112.COG1470	774	789	594	180	1	0	15	0
ATGC112	ATGC112.COG1471	1584	1584	1303	281	0	0	0	0
ATGC112	ATGC112.COG1472	816	756	509	193	2	1	54	114
ATGC112	ATGC112.COG1473	840	840	710	130	0	0	0	0
ATGC112	ATGC112.COG1474	453	453	347	106	0	0	0	0
ATGC112	ATGC112.COG1475	612	612	431	130	2	2	51	51
ATGC112	ATGC112.COG1476	834	822	624	177	1	2	21	33
ATGC112	ATGC112.COG1477	165	165	156	9	0	0	0	0
ATGC112	ATGC112.COG1478	2001	2001	1598	403	0	0	0	0
ATGC112	ATGC112.COG1479	234	234	229	5	0	0	0	0
ATGC112	ATGC112.COG1480	672	672	558	114	0	0	0	0
ATGC112	ATGC112.COG1481	1113	1113	949	164	0	0	0	0
ATGC112	ATGC112.COG1484	639	636	508	128	0	1	0	3
ATGC112	ATGC112.COG1495	1515	1515	1262	253	0	0	0	0
ATGC112	ATGC112.COG1496	1269	1266	1025	241	0	1	0	3
ATGC112	ATGC112.COG1497	1932	1932	1622	310	0	0	0	0
ATGC112	ATGC112.COG1498	855	855	714	141	0	0	0	0
ATGC112	ATGC112.COG1499	540	546	343	158	2	2	45	39
ATGC112	ATGC112.COG1500	219	219	183	36	0	0	0	0
ATGC112	ATGC112.COG1501	216	216	209	7	0	0	0	0
ATGC112	ATGC112.COG1502	690	690	533	157	0	0	0	0
ATGC112	ATGC112.COG1503	717	711	490	170	2	3	51	57
ATGC112	ATGC112.COG1504	477	477	381	96	0	0	0	0
ATGC112	ATGC112.COG1505	2058	2058	1842	216	0	0	0	0
ATGC112	ATGC112.COG1506	771	774	595	176	1	0	3	0
ATGC112	ATGC112.COG1507	603	600	465	129	1	1	6	9
ATGC112	ATGC112.COG1508	1545	1545	1282	263	0	0	0	0
ATGC112	ATGC112.COG1509	2982	2946	2320	404	8	5	222	258
ATGC112	ATGC112.COG1510	579	579	425	154	0	0	0	0
ATGC112	ATGC112.COG1516	1302	1305	1067	235	1	0	3	0
ATGC112	ATGC112.COG1517	780	744	586	158	0	2	0	36
ATGC112	ATGC112.COG1518	1215	1212	970	242	0	1	0	3
ATGC112	ATGC112.COG1519	513	513	410	103	0	0	0	0
ATGC112	ATGC112.COG1520	549	549	459	90	0	0	0	0
ATGC112	ATGC112.COG1521	1956	1956	1667	289	0	0	0	0
ATGC112	ATGC112.COG1522	483	483	411	72	0	0	0	0
ATGC112	ATGC112.COG1523	204	204	191	13	0	0	0	0
ATGC112	ATGC112.COG1524	750	744	638	94	1	1	12	18
ATGC112	ATGC112.COG1525	666	666	538	128	0	0	0	0
ATGC112	ATGC112.COG1526	612	612	490	122	0	0	0	0
ATGC112	ATGC112.COG1527	459	459	372	87	0	0	0	0
ATGC112	ATGC112.COG1528	492	492	430	62	0	0	0	0
ATGC112	ATGC112.COG1529	1056	1125	659	145	4	4	321	252
ATGC112	ATGC112.COG1530	765	765	632	133	0	0	0	0
ATGC112	ATGC112.COG1531	1128	1140	898	191	1	1	51	39
ATGC112	ATGC112.COG1532	2205	2205	1730	364	6	6	111	111
ATGC112	ATGC112.COG1533	714	714	600	114	0	0	0	0
ATGC112	ATGC112.COG1534	366	378	338	28	1	0	12	0
ATGC112	ATGC112.COG1535	729	729	646	83	0	0	0	0
ATGC112	ATGC112.COG1536	888	888	723	165	0	0	0	0
ATGC112	ATGC112.COG1537	1476	1464	1163	283	2	3	18	30
ATGC112	ATGC112.COG1538	2091	2091	1723	368	0	0	0	0
ATGC112	ATGC112.COG1539	1128	1128	924	204	0	0	0	0
ATGC112	ATGC112.COG1540	780	780	626	154	0	0	0	0
ATGC112	ATGC112.COG1541	267	267	218	49	0	0	0	0
ATGC112	ATGC112.COG1542	867	867	716	151	0	0	0	0
ATGC112	ATGC112.COG1543	384	384	305	79	0	0	0	0
ATGC112	ATGC112.COG1544	387	381	329	52	0	1	0	6
ATGC112	ATGC112.COG1545	1032	1032	869	160	1	1	3	3
ATGC112	ATGC112.COG1546	483	483	393	90	0	0	0	0
ATGC112	ATGC112.COG1547	1248	1518	760	227	6	4	531	261
ATGC112	ATGC112.COG1548	441	438	344	94	0	1	0	3
ATGC112	ATGC112.COG1549	1317	1317	1079	238	0	0	0	0
ATGC112	ATGC112.COG1550	795	795	631	164	0	0	0	0
ATGC112	ATGC112.COG1551	1050	1050	921	129	0	0	0	0
ATGC112	ATGC112.COG1552	309	309	273	36	0	0	0	0
ATGC112	ATGC112.COG1553	1431	1431	1152	279	0	0	0	0
ATGC112	ATGC112.COG1554	1059	1041	855	186	0	1	0	18
ATGC112	ATGC112.COG1555	1479	1485	1157	289	1	1	39	33
ATGC112	ATGC112.COG1557	408	408	349	59	0	0	0	0
ATGC112	ATGC112.COG1558	288	288	220	68	0	0	0	0
ATGC112	ATGC112.COG1559	1968	1965	1562	403	0	1	0	3
ATGC112	ATGC112.COG1560	1194	1134	1000	134	0	1	0	60
ATGC112	ATGC112.COG1561	1125	1125	981	144	0	0	0	0
ATGC112	ATGC112.COG1564	1137	1137	963	174	0	0	0	0
ATGC112	ATGC112.COG1565	1191	1191	961	230	0	0	0	0
ATGC112	ATGC112.COG1566	1878	1878	1649	229	0	0	0	0
ATGC112	ATGC112.COG1568	1017	1002	828	174	0	1	0	15
ATGC112	ATGC112.COG1569	1119	1119	947	172	0	0	0	0
ATGC112	ATGC112.COG1570	789	789	662	127	0	0	0	0
ATGC112	ATGC112.COG1571	786	786	701	85	0	0	0	0
ATGC112	ATGC112.COG1572	747	747	639	108	0	0	0	0
ATGC112	ATGC112.COG1573	1296	1296	1118	178	0	0	0	0
ATGC112	ATGC112.COG1574	708	708	648	60	0	0	0	0
ATGC112	ATGC112.COG1575	414	414	386	28	0	0	0	0
ATGC112	ATGC112.COG1576	393	393	355	38	0	0	0	0
ATGC112	ATGC112.COG1577	825	825	707	118	0	0	0	0
ATGC112	ATGC112.COG1578	918	918	775	143	0	0	0	0
ATGC112	ATGC112.COG1579	429	429	359	70	0	0	0	0
ATGC112	ATGC112.COG1584	903	903	752	151	0	0	0	0
ATGC112	ATGC112.COG1585	390	390	326	64	0	0	0	0
ATGC112	ATGC112.COG1586	447	447	387	60	0	0	0	0
ATGC112	ATGC112.COG1587	573	573	507	66	0	0	0	0
ATGC112	ATGC112.COG1588	471	471	409	62	0	0	0	0
ATGC112	ATGC112.COG1589	282	282	249	33	0	0	0	0
ATGC112	ATGC112.COG1590	522	516	412	104	0	1	0	6
ATGC112	ATGC112.COG1591	279	279	251	28	0	0	0	0
ATGC112	ATGC112.COG1594	1062	1068	838	224	1	0	6	0
ATGC112	ATGC112.COG1595	219	219	152	67	0	0	0	0
ATGC112	ATGC112.COG1596	1173	1164	794	256	3	2	114	123
ATGC112	ATGC112.COG1597	642	624	565	59	0	1	0	18
ATGC112	ATGC112.COG1598	831	825	688	137	0	2	0	6
ATGC112	ATGC112.COG1599	579	579	511	68	0	0	0	0
ATGC112	ATGC112.COG1600	1260	1260	968	292	0	0	0	0
ATGC112	ATGC112.COG1601	729	726	622	104	0	1	0	3
ATGC112	ATGC112.COG1602	741	750	625	116	1	0	9	0
ATGC112	ATGC112.COG1603	1182	1182	914	268	0	0	0	0
ATGC112	ATGC112.COG1606	309	309	259	50	0	0	0	0
ATGC112	ATGC112.COG1607	1368	1341	857	337	3	4	147	174
ATGC112	ATGC112.COG1608	957	957	839	118	0	0	0	0
ATGC112	ATGC112.COG1609	3477	3477	2952	525	0	0	0	0
ATGC112	ATGC112.COG1610	621	621	515	106	0	0	0	0
ATGC112	ATGC112.COG1611	1149	1149	973	176	0	0	0	0
ATGC112	ATGC112.COG1612	1170	1200	874	215	2	2	111	81
ATGC112	ATGC112.COG1613	786	786	684	102	0	0	0	0
ATGC112	ATGC112.COG1614	450	450	387	63	0	0	0	0
ATGC112	ATGC112.COG1615	1017	1017	835	182	0	0	0	0
ATGC112	ATGC112.COG1616	513	513	457	56	0	0	0	0
ATGC112	ATGC112.COG1617	2427	2424	2021	400	1	1	3	6
ATGC112	ATGC112.COG1618	1356	1356	1063	293	0	0	0	0
ATGC112	ATGC112.COG1619	1200	1200	964	215	1	2	21	21
ATGC112	ATGC112.COG1620	777	837	612	165	1	0	60	0
ATGC112	ATGC112.COG1621	771	771	654	117	0	0	0	0
ATGC112	ATGC112.COG1622	555	555	477	78	0	0	0	0
ATGC112	ATGC112.COG1623	729	729	661	68	0	0	0	0
ATGC112	ATGC112.COG1624	843	846	736	86	1	1	24	21
ATGC112	ATGC112.COG1625	759	759	605	154	0	0	0	0
ATGC112	ATGC112.COG1626	726	729	688	38	1	0	3	0
ATGC112	ATGC112.COG1627	948	948	820	128	0	0	0	0
ATGC112	ATGC112.COG1628	933	933	768	165	0	0	0	0
ATGC112	ATGC112.COG1629	1854	1821	1595	226	0	1	0	33
ATGC112	ATGC112.COG1630	333	330	299	31	0	1	0	3
ATGC112	ATGC112.COG1631	1125	1125	1033	92	0	0	0	0
ATGC112	ATGC112.COG1632	1050	1050	872	178	0	0	0	0
ATGC112	ATGC112.COG1633	1326	1326	1123	203	0	0	0	0
ATGC112	ATGC112.COG1634	1602	1602	1339	263	0	0	0	0
ATGC112	ATGC112.COG1635	897	897	728	169	0	0	0	0
ATGC112	ATGC112.COG1638	1533	1521	1158	363	0	1	0	12
ATGC112	ATGC112.COG1639	2205	2211	1723	437	2	2	51	45
ATGC112	ATGC112.COG1640	987	987	774	201	1	1	12	12
ATGC112	ATGC112.COG1641	1293	1296	1040	244	2	1	12	9
ATGC112	ATGC112.COG1642	1092	1092	857	235	0	0	0	0
ATGC112	ATGC112.COG1643	1137	1143	1011	126	2	0	6	0
ATGC112	ATGC112.COG1644	582	582	495	87	0	0	0	0
ATGC112	ATGC112.COG1645	309	315	247	62	1	0	6	0
ATGC112	ATGC112.COG1649	1113	909	665	214	1	2	30	234
ATGC112	ATGC112.COG1655	624	624	472	152	0	0	0	0
ATGC112	ATGC112.COG1656	771	765	580	182	1	1	3	9
ATGC112	ATGC112.COG1657	1053	1044	866	178	0	1	0	9
ATGC112	ATGC112.COG1658	474	477	401	73	1	0	3	0
ATGC112	ATGC112.COG1659	714	714	542	172	0	0	0	0
ATGC112	ATGC112.COG1660	282	282	239	43	0	0	0	0
ATGC112	ATGC112.COG1661	1296	1296	1187	109	0	0	0	0
ATGC112	ATGC112.COG1662	1638	1638	1516	122	0	0	0	0
ATGC112	ATGC112.COG1663	819	819	628	173	1	1	18	18
ATGC112	ATGC112.COG1664	1131	1131	943	188	0	0	0	0
ATGC112	ATGC112.COG1665	2235	2235	1829	406	0	0	0	0
ATGC112	ATGC112.COG1669	714	714	613	101	0	0	0	0
ATGC112	ATGC112.COG1670	963	963	829	134	0	0	0	0
ATGC112	ATGC112.COG1671	669	669	581	88	0	0	0	0
ATGC112	ATGC112.COG1672	900	900	785	115	0	0	0	0
ATGC112	ATGC112.COG1673	1791	1791	1547	244	0	0	0	0
ATGC112	ATGC112.COG1674	483	483	351	132	0	0	0	0
ATGC112	ATGC112.COG1675	924	975	702	198	2	1	75	24
ATGC112	ATGC112.COG1676	615	615	508	107	0	0	0	0
ATGC112	ATGC112.COG1677	576	576	501	75	0	0	0	0
ATGC112	ATGC112.COG1680	1197	1185	834	300	2	3	51	63
ATGC112	ATGC112.COG1681	567	567	434	133	0	0	0	0
ATGC112	ATGC112.COG1682	690	693	558	132	1	0	3	0
ATGC112	ATGC112.COG1683	858	858	739	119	0	0	0	0
ATGC112	ATGC112.COG1684	777	777	589	185	1	1	3	3
ATGC112	ATGC112.COG1685	1431	1428	1181	247	0	1	0	3
ATGC112	ATGC112.COG1686	525	525	386	139	0	0	0	0
ATGC112	ATGC112.COG1687	672	666	498	168	0	1	0	6
ATGC112	ATGC112.COG1688	669	846	550	113	1	1	183	6
ATGC112	ATGC112.COG1689	1281	1281	1087	194	0	0	0	0
ATGC112	ATGC112.COG1690	954	954	787	167	0	0	0	0
ATGC112	ATGC112.COG1691	2457	2457	2048	409	0	0	0	0
ATGC112	ATGC112.COG1692	474	474	374	100	0	0	0	0
ATGC112	ATGC112.COG1693	444	444	316	128	0	0	0	0
ATGC112	ATGC112.COG1694	2364	2361	1904	424	1	1	33	36
ATGC112	ATGC112.COG1695	645	645	556	89	0	0	0	0
ATGC112	ATGC112.COG1696	3096	3087	2472	615	0	1	0	9
ATGC112	ATGC112.COG1697	1110	1110	849	243	1	1	18	18
ATGC112	ATGC112.COG1698	339	339	300	39	0	0	0	0
ATGC112	ATGC112.COG1699	1629	1629	1348	281	0	0	0	0
ATGC112	ATGC112.COG1700	1011	1011	875	136	0	0	0	0
ATGC112	ATGC112.COG1701	1227	1227	1023	204	0	0	0	0
ATGC112	ATGC112.COG1702	336	336	277	59	0	0	0	0
ATGC112	ATGC112.COG1703	366	366	290	76	0	0	0	0
ATGC112	ATGC112.COG1704	2538	2586	2184	354	1	0	48	0
ATGC112	ATGC112.COG1705	2370	2373	1888	482	1	0	3	0
ATGC112	ATGC112.COG1706	2463	2463	1702	605	4	4	156	156
ATGC112	ATGC112.COG1708	915	915	740	175	0	0	0	0
ATGC112	ATGC112.COG1709	249	249	206	43	0	0	0	0
ATGC112	ATGC112.COG1710	528	528	445	83	0	0	0	0
ATGC112	ATGC112.COG1711	1425	1428	1209	216	1	0	3	0
ATGC112	ATGC112.COG1712	1884	1875	1706	166	1	3	3	12
ATGC112	ATGC112.COG1713	2661	2661	2405	256	0	0	0	0
ATGC112	ATGC112.COG1714	768	768	649	119	0	0	0	0
ATGC112	ATGC112.COG1715	549	549	433	116	0	0	0	0
ATGC112	ATGC112.COG1716	399	396	311	85	0	1	0	3
ATGC112	ATGC112.COG1717	2721	2721	2385	336	0	0	0	0
ATGC112	ATGC112.COG1718	915	915	837	78	0	0	0	0
ATGC112	ATGC112.COG1719	1248	1227	1077	147	1	1	3	24
ATGC112	ATGC112.COG1720	1260	1260	1098	162	0	0	0	0
ATGC112	ATGC112.COG1721	768	771	620	148	1	0	3	0
ATGC112	ATGC112.COG1722	1461	1461	1225	236	0	0	0	0
ATGC112	ATGC112.COG1723	1062	1062	878	184	0	0	0	0
ATGC112	ATGC112.COG1724	1128	1200	917	211	1	0	72	0
ATGC112	ATGC112.COG1725	1212	1323	934	278	2	0	111	0
ATGC112	ATGC112.COG1726	1080	1080	903	177	0	0	0	0
ATGC112	ATGC112.COG1727	1356	1356	1042	314	0	0	0	0
ATGC112	ATGC112.COG1728	1479	1479	1110	288	1	1	81	81
ATGC112	ATGC112.COG1729	1737	1701	1389	312	0	1	0	36
ATGC112	ATGC112.COG1730	324	324	261	63	0	0	0	0
ATGC112	ATGC112.COG1731	948	948	819	129	0	0	0	0
ATGC112	ATGC112.COG1732	927	861	731	130	0	1	0	66
ATGC112	ATGC112.COG1733	462	453	368	67	1	1	18	27
ATGC112	ATGC112.COG1734	633	633	575	58	0	0	0	0
ATGC112	ATGC112.COG1735	735	735	619	116	0	0	0	0
ATGC112	ATGC112.COG1736	1266	1266	1060	206	0	0	0	0
ATGC112	ATGC112.COG1737	591	591	525	66	0	0	0	0
ATGC112	ATGC112.COG1738	390	390	373	17	0	0	0	0
ATGC112	ATGC112.COG1739	426	426	414	12	0	0	0	0
ATGC112	ATGC112.COG1740	1143	1104	854	250	0	1	0	39
ATGC112	ATGC112.COG1741	2274	2277	1928	346	1	0	3	0
ATGC112	ATGC112.COG1742	1878	1878	1628	250	0	0	0	0
ATGC112	ATGC112.COG1743	582	582	429	153	0	0	0	0
ATGC112	ATGC112.COG1744	822	822	627	195	0	0	0	0
ATGC112	ATGC112.COG1745	468	429	359	70	0	1	0	39
ATGC112	ATGC112.COG1746	636	636	482	154	0	0	0	0
ATGC112	ATGC112.COG1747	1428	1428	1196	232	0	0	0	0
ATGC112	ATGC112.COG1748	2853	2856	2163	666	3	2	27	24
ATGC112	ATGC112.COG1749	1599	1599	1252	338	1	1	9	9
ATGC112	ATGC112.COG1750	1515	1515	1233	282	0	0	0	0
ATGC112	ATGC112.COG1751	675	660	275	76	5	4	309	324
ATGC112	ATGC112.COG1752	1554	1551	1003	410	2	2	138	141
ATGC112	ATGC112.COG1753	801	801	646	155	0	0	0	0
ATGC112	ATGC112.COG1754	486	486	360	126	0	0	0	0
ATGC112	ATGC112.COG1755	351	351	301	50	0	0	0	0
ATGC112	ATGC112.COG1756	1014	1017	861	153	1	0	3	0
ATGC112	ATGC112.COG1759	246	255	183	63	1	0	9	0
ATGC112	ATGC112.COG1760	1464	1464	1300	164	0	0	0	0
ATGC112	ATGC112.COG1761	726	726	654	72	0	0	0	0
ATGC112	ATGC112.COG1762	2496	2490	2068	422	0	1	0	6
ATGC112	ATGC112.COG1763	630	630	586	44	0	0	0	0
ATGC112	ATGC112.COG1764	1332	1332	1130	202	0	0	0	0
ATGC112	ATGC112.COG1765	579	522	454	68	0	1	0	57
ATGC112	ATGC112.COG1766	597	582	435	105	1	2	42	57
ATGC112	ATGC112.COG1767	2211	2199	1754	445	0	1	0	12
ATGC112	ATGC112.COG1768	318	318	280	38	0	0	0	0
ATGC112	ATGC112.COG1769	2628	2628	2270	358	0	0	0	0
ATGC112	ATGC112.COG1770	1134	1134	942	192	0	0	0	0
ATGC112	ATGC112.COG1771	885	888	757	128	1	0	3	0
ATGC112	ATGC112.COG1772	447	447	437	10	0	0	0	0
ATGC112	ATGC112.COG1773	225	225	224	1	0	0	0	0
ATGC112	ATGC112.COG1775	378	378	370	8	0	0	0	0
ATGC112	ATGC112.COG1776	744	735	590	121	1	2	24	33
ATGC112	ATGC112.COG1777	2505	2514	2147	355	3	1	12	3
ATGC112	ATGC112.COG1778	423	423	348	75	0	0	0	0
ATGC112	ATGC112.COG1779	630	630	528	102	0	0	0	0
