Zn	Zs	ZN	ZS	Nd	Sd	N	S	lenA	lenB
1	0	930	2810.5	54.5	222.5	2844.16666666666	896.833333333339	3930	3927
0	1	254.5	735	151.5	65.5	761.666666666666	229.833333333334	1080	1089
1	0	353	1055	30.5	57.5	1091.33333333333	317.166666666667	1482	1479
0	1	350	1065.5	16	51	1076.66666666666	340.833333333333	1437	1434
1	0	594	1345	97.1666666666667	108.833333333333	1528.16666666667	411.333333333333	1950	1947
0	1	590.5	1557	33.5	90.5	1653.33333333334	494.666666666665	2208	2211
1	0	92.5	292.5	11	21	311	74.5	408	396
0	1	1822.5	5081.5	162.833333333333	315.166666666667	5337.16666666668	1568.83333333332	6906	6909
0	2	144.5	552.5	3	23	530.5	168.5	705	711
0	1	411.5	1082	52.5	82.5	1185	309	1521	1512
1	0	393.5	1116.5	17	66	1153	357.499999999999	1509	1515
2	2	2742.5	7266.5	568.166666666667	341.833333333333	7850.6666666668	2154.33333333331	10386	10398
0	1	315	827.5	19.5	49.5	872.499999999998	272.000000000001	1143	1146
1	2	1391	4560.5	263	425	4481.16666666664	1470.83333333332	6009	5997
0	1	314.5	994.5	15.5	59.5	992.833333333333	316.666666666666	1815	1818
1	1	534	1517.5	92.3333333333333	87.6666666666667	1550.16666666667	501.833333333332	2346	2340
1	1	254.5	835.5	11	12	828.166666666666	262.333333333334	1113	1113
0	3	738	1753	96.5	73.5	1968.00000000001	524.999999999997	2565	2547
0	1	146.5	400.5	36.3333333333333	26.6666666666667	422.333333333334	126.666666666667	648	651
1	0	540.5	1436	68.5	92.5	1528.33333333334	448.666666666665	2019	2016
0	1	870.5	2843	34.5	121.5	2784.33333333333	931.166666666672	3723	3720
1	0	305	827	21.5	39.5	889.833333333332	242.666666666667	1140	1137
0	1	333	914.5	16.5	44.5	970.499999999998	279	1248	1251
1	0	1087	3105	58	138	3283.33333333331	909.166666666673	4224	4227
0	1	723.5	1934	123.5	124.5	2053.66666666668	605.833333333333	2781	2790
1	0	699	1942	129	106	2026.66666666667	614.833333333332	3234	3225
0	1	1417.5	4243	226.5	237.5	4321.16666666664	1341.33333333333	5781	5778
1	0	293	717.5	62.1666666666667	54.8333333333333	778.499999999999	232.5	1083	1077
0	1	344.5	1018.5	11.5	45.5	1068.16666666666	296.833333333334	1371	1368
1	0	541.5	1457.5	38.5	94.5	1544.33333333334	455.166666666665	2022	2010
0	1	410	1167.5	48	78	1208.16666666667	369.833333333333	1578	1581
0	1	165.5	488	21.1666666666667	28.8333333333333	503.500000000001	152	672	675
0	1	591	1522	84	108	1658.16666666667	456.833333333332	2118	2121
0	1	781	2068.5	35.8333333333333	139.166666666667	2246.33333333334	605.166666666667	2853	2850
0	2	566	1826	321.5	217.5	1799.33333333334	594.666666666667	2463	2451
0	1	791.5	2203.5	40	136	2308.16666666667	688.833333333336	3024	3021
0	1	462.5	1209.5	87.8333333333333	64.1666666666667	1275.83333333333	398.166666666666	1797	1803
0	1	253	778.5	11.1666666666667	30.8333333333333	792.166666666665	241.333333333334	1047	1038
0	1	535.5	1472.5	44.1666666666667	124.833333333333	1548.00000000001	460.499999999998	2010	2022
0	1	382	1300.5	114.333333333333	66.6666666666667	1275.66666666667	408.833333333333	2055	2046
0	1	856	2647.5	75.5	117.5	2651.49999999999	852.500000000003	3540	3543
1	1	387	1018	201.166666666667	60.8333333333333	1102	303.5	1548	1545
0	1	89.5	223.5	7	11	239.833333333333	73.6666666666667	318	321
0	2	465	1310.5	195.666666666667	99.3333333333333	1384	393.499999999999	1824	1818
0	1	1828.5	5005	227.333333333333	317.666666666667	5227.33333333333	1606.66666666665	6843	6846
0	1	308	1055	36.5	56.5	1008.83333333333	354.666666666667	1575	1581
0	2	269.5	898.5	93	77	869.166666666665	300.833333333333	1293	1302
0	1	854	1935.5	248.833333333333	146.166666666667	2232.00000000001	559.499999999998	2967	2964
0	1	1090.5	3586	30	186	3559.49999999997	1119	4704	4707
0	1	632	1904	33	121	1902.16666666668	634.333333333333	2667	2670
0	1	543.5	1563.5	79.5	115.5	1595.83333333334	513.166666666664	2169	2166
0	1	454	1284	46	76	1308.66666666667	431.333333333332	1749	1746
1	0	813.5	2388.5	87.8333333333333	130.166666666667	2463.83333333333	738.66666666667	3303	3306
0	1	135	449.5	32.1666666666667	29.8333333333333	434.000000000001	152.5	687	684
0	1	419.5	1276.5	40	83	1277.16666666667	420.833333333332	1713	1701
0	1	345.5	1079	93.5	66.5	1084.16666666666	340.833333333333	1548	1542
0	1	240.5	821	43	42	791.333333333332	272.166666666667	1128	1134
1	0	481	1410	81.8333333333333	99.1666666666667	1451.83333333334	439.666666666665	1974	1971
0	1	209.5	579	0	38	612.833333333333	177.666666666667	786	795
0	1	539	1803.5	18.5	88.5	1761.16666666667	583.333333333333	2385	2382
1	0	159.5	441.5	10	35	466.166666666667	135.333333333333	609	603
1	0	4592.5	12312	303.166666666667	812.833333333333	12960.4999999997	3944.50000000011	16905	16908
0	1	269	765.5	21	42	783.499999999999	253.000000000001	1038	1035
0	1	664.5	2221	27.5	114.5	2125.00000000001	762.500000000002	2901	2895
0	1	1043	3186.5	35	151	3234.16666666665	997.333333333341	4242	4245
0	1	483	1274.5	28	113	1355.5	402.5	1767	1764
0	1	370.5	1078	11	54	1115.66666666666	334.833333333333	1452	1449
1	0	286	817.5	46.5	40.5	842.666666666665	261.333333333334	1188	1191
0	1	551.5	1788	6	81	1739.33333333334	602.166666666665	2343	2346
0	1	723	2272	118.333333333333	134.666666666667	2267	730.000000000001	3126	3123
0	1	365	996.5	72.5	68.5	1045.33333333333	316.666666666667	1422	1416
1	1	705.5	2109.5	61	84	2159.83333333334	654.166666666668	2871	2862
1	0	360	895	20.5	38.5	968.666666666664	286.833333333333	1314	1311
0	1	392	1061	30	61	1117	336.5	1452	1458
1	0	159.5	458	11.6666666666667	34.3333333333333	483.500000000001	134.5	621	618
0	1	358.5	1046.5	82.1666666666667	72.8333333333333	1067.16666666666	339.833333333333	1542	1539
0	1	606	1766.5	77.1666666666667	126.833333333333	1838.00000000001	536.499999999998	2481	2484
0	1	910	2409	122.5	131.5	2635.33333333333	685.666666666668	3366	3372
0	1	2294.5	5773.5	304	334	6337.16666666673	1732.83333333331	8097	8094
0	2	1174	3181.5	152.5	192.5	3394.8333333333	962.666666666676	4455	4458
0	1	513	1343.5	224.333333333333	153.666666666667	1426.83333333333	430.166666666665	1950	1947
1	0	1083	3139	81.3333333333333	208.666666666667	3289.16666666664	933.333333333341	4341	4347
1	0	584	1634	56.5	107.5	1720.83333333334	497.666666666664	2226	2229
0	1	840.5	2436.5	72.8333333333333	157.166666666667	2561.33333333333	716.166666666669	3300	3303
1	0	514	1483.5	45.1666666666667	72.8333333333333	1539.33333333334	458.666666666665	2040	2037
0	1	577	1690.5	24.3333333333333	93.6666666666667	1763.33333333334	504.666666666665	2277	2268
0	1	80	255.5	8	11	249.5	88	342	333
1	0	918	2819.5	74.8333333333333	139.166666666667	2784.49999999999	953.500000000006	3750	3753
0	1	318.5	891.5	39	43	969.499999999997	241.000000000001	1278	1275
1	0	743	1991	291.333333333333	112.666666666667	2147.16666666667	587.333333333333	2847	2835
1	0	786	2087.5	13	115	2231.16666666667	642.833333333334	3123	3120
0	1	923.5	2413.5	77.5	124.5	2610.5	728.500000000001	3348	3342
1	0	699.5	1920.5	22.5	49.5	2011.49999999999	609.000000000004	4443	4437
1	0	676	1927.5	35.3333333333333	71.6666666666667	1998.50000000001	605.5	2685	2673
0	1	337	924	22.5	51.5	976.999999999998	286	1299	1302
0	1	358.5	1021	36.5	62.5	1065.83333333333	315.666666666666	1392	1398
1	0	288	694	20	26	772.333333333333	210.166666666667	1071	1068
0	1	343.5	928	16.5	68.5	972.499999999997	299.5	1275	1272
1	0	834.5	2066	197	113	2270.33333333334	630.666666666667	2946	2949
2	0	993.5	2748.5	171.333333333333	99.6666666666667	2936.33333333332	804.666666666667	5820	5805
1	1	816	2116	53	139	2275.5	657.000000000001	2952	2946
1	1	432	1355.5	44.5	43.5	1358	429.999999999999	1851	1854
1	0	920	2429	171.666666666667	202.333333333333	2598.66666666666	750.833333333338	3354	3357
1	0	666.5	1913	41.5	119.5	1968.16666666667	611.833333333334	2799	2802
0	1	908.5	3103.5	134.833333333333	222.166666666667	3007.83333333333	1006.16666666667	4155	4149
0	2	1076.5	2820	141.666666666667	222.333333333333	3049.49999999998	846.000000000006	3909	3906
0	2	543	1450	51.5	86.5	1556.83333333334	436.666666666665	1995	2001
0	1	340.5	1028.5	27	77	1037.83333333333	333.166666666667	1374	1371
0	1	394	1030.5	18	67	1102	324.499999999999	1836	1839
0	2	228	644.5	17	37	664.833333333333	208.166666666667	900	891
1	1	616	2128.5	176.833333333333	198.166666666667	2018.66666666668	726.333333333335	2751	2757
1	0	680.5	2449.5	26	125	2393.16666666667	737.333333333337	3177	3174
0	1	846	2252.5	116.166666666667	108.833333333333	2445.5	653.5	3201	3207
0	1	237	658	27.5	30.5	684.166666666667	212.833333333334	918	924
0	1	1133	3326	97	170	3436.16666666664	1024.83333333334	4986	4998
1	0	1086.5	3114.5	336.333333333333	122.666666666667	3320.33333333331	881.166666666673	4620	4623
0	1	1096	3015	21	90	3179.99999999998	933.000000000006	4122	4119
0	1	468.5	1197.5	136.333333333333	66.6666666666667	1321.33333333333	345.166666666666	1749	1746
0	1	217	607.5	23	41	629.5	195.5	825	828
0	1	1162.5	3172	76	191	3393.3333333333	941.666666666676	4344	4335
0	1	513.5	1167.5	77	94	1313.16666666667	369.833333333332	1725	1722
0	1	502.5	1474	73	67	1487.33333333334	491.166666666665	2001	1992
0	1	788.5	2005.5	156.5	82.5	2194.00000000001	600.5	2877	2871
1	0	429	1196.5	74	66	1304.66666666667	321.333333333333	1644	1650
0	1	1013.5	2835	106.333333333333	176.666666666667	2884.33333333332	966.166666666673	3885	3876
0	1	305.5	901.5	5	50	915.333333333331	293.666666666667	1215	1203
1	1	1837	5218.5	202	250	5393.83333333334	1662.16666666665	7209	7203
0	1	870.5	2439.5	60.5	136.5	2594.83333333332	717.166666666671	3432	3429
1	0	478.5	1384	31	81	1401.33333333334	461.666666666665	1875	1872
0	1	418	1176	56.8333333333333	66.1666666666667	1234.66666666667	361.333333333333	1761	1773
0	1	230.5	781.5	3	35	745.833333333333	268.166666666667	1017	1011
1	1	413.5	1254	109.666666666667	82.3333333333333	1269.33333333333	398.666666666666	1866	1863
2	1	2396	7049	1076.16666666667	509.833333333333	7266.33333333343	2176.16666666665	10194	10197
0	1	589	1810.5	9.5	109.5	1838.33333333334	561.666666666666	2406	2397
1	1	1138	3784.5	195.166666666667	228.833333333333	3675.66666666664	1247.33333333333	5067	5058
0	1	1463	4145	178.833333333333	282.166666666667	4304.8333333333	1305.16666666666	5643	5652
1	0	149.5	405	32.5	23.5	422.5	132.5	567	564
0	1	1058	2900	221.666666666667	176.333333333333	3035.83333333332	924.166666666673	4356	4353
1	0	1096	3157.5	147.5	151.5	3285.83333333332	968.166666666672	4302	4305
0	1	2506	6690	242	525	7215.33333333345	1982.66666666663	9213	9225
0	1	561.5	2102	80	113	2053.33333333335	612.166666666665	2796	2808
0	1	986	2972	246	213	3038.99999999999	921.000000000003	4572	4566
0	1	1184.5	3475.5	31.5	205.5	3561.16666666664	1100.83333333334	4983	4986
0	1	143	432.5	38.8333333333333	29.1666666666667	446	130	699	687
0	1	110	278	10	22	296.166666666667	93.8333333333333	390	396
0	1	594	1751.5	9	106	1754.00000000001	593.5	2349	2346
0	2	378	1267	112	72	1283.33333333333	362.166666666666	1899	1908
0	1	384	1045	144.833333333333	95.1666666666667	1116.5	314.5	1440	1434
1	0	258.5	746	57.8333333333333	55.1666666666667	775.666666666666	229.333333333334	1065	1074
0	2	1344	3898	480.333333333333	363.666666666667	4007.33333333331	1233.66666666667	5928	5928
0	1	536.5	1555.5	59.8333333333333	107.166666666667	1623.16666666667	469.333333333331	2136	2133
1	0	449	1463	26.5	76.5	1443.83333333334	468.666666666666	1944	1941
1	0	172.5	407.5	21	25	466.000000000001	114.5	585	588
1	0	805.5	2293	47	174	2376.33333333334	722.666666666669	3099	3105
1	1	436	1305	42	69	1333.83333333333	407.666666666666	1854	1860
0	1	402	1010.5	28.5	75.5	1090.83333333333	323.666666666667	1416	1413
0	1	279	745	23	30	795.999999999999	230	1035	1032
0	1	476.5	1338	56.5	63.5	1388.16666666667	428.333333333332	1815	1824
0	1	973	2839.5	138.333333333333	177.666666666667	3038.66666666665	774.333333333338	3831	3834
1	0	312.5	924.5	109.833333333333	78.1666666666667	955.333333333331	282.166666666667	1254	1251
1	3	1231.5	3274	148.833333333333	218.166666666667	3497.33333333331	1007.16666666667	4569	4578
1	0	317.5	910.5	26	43	969.333333333331	259.166666666667	1305	1308
0	1	758	2009	41.1666666666667	88.8333333333333	2147.33333333334	621.666666666666	3030	3021
1	1	307	924	84.5	63.5	961.83333333333	269.666666666667	1263	1254
0	2	6291.5	16553	828.5	1278.5	17860.6666666661	4984.33333333336	23208	23223
0	1	212.5	676.5	6.5	32.5	668.833333333333	222.166666666667	894	891
0	1	262.5	995.5	7	26	937.499999999997	322.499999999999	1266	1263
0	1	406	1374	8	49	1340.83333333333	439.666666666665	1809	1812
0	1	276	790	94.5	38.5	817.333333333332	249.166666666667	1425	1422
0	1	166.5	472	16.5	29.5	504.166666666667	136.333333333333	651	663
0	2	431.5	1255.5	100.666666666667	96.3333333333333	1300.83333333333	386.666666666667	1740	1746
0	1	742.5	1936	145	82	2156.16666666667	522.833333333332	2721	2727
2	0	736	2193	188.5	202.5	2255	673	2988	2988
0	1	368.5	1069.5	42.5	43.5	1118.5	321.5	1434	1446
0	1	617	1488.5	88	114	1647.66666666667	459.833333333332	2133	2136
0	1	223.5	605.5	40.6666666666667	50.3333333333333	638.5	192.5	858	855
0	1	363.5	1052	43	69	1102.66666666666	313.333333333333	1455	1458
0	2	1212	3296.5	155	272	3502.33333333331	1008.16666666668	4566	4566
0	2	689	2157.5	171	210	2373.50000000001	473.499999999991	3945	3945
0	1	408.5	1080.5	50.5	67.5	1197	294	1557	1563
0	1	482	1166	131.666666666667	69.3333333333333	1293.16666666667	356.833333333332	1869	1866
0	1	2795.5	7486.5	257.333333333333	544.666666666667	8052.00000000017	2230.49999999998	10320	10314
0	1	934	2664	13.5	161.5	2761.83333333332	836.666666666671	3609	3612
1	1	1010.5	2914.5	128.833333333333	250.166666666667	3009.16666666665	916.33333333334	3969	3969
1	0	354	1052.5	22	77	1116.5	290.5	1422	1419
0	1	263.5	778.5	38	52	809.499999999999	234.5	1059	1062
0	1	557.5	1644	133.166666666667	75.8333333333333	1707.83333333334	495.666666666664	2340	2334
0	1	1743.5	5090	274.666666666667	342.333333333333	5246.33333333333	1589.16666666666	7062	7065
0	1	903	2447.5	14.5	125.5	2587.16666666666	765.333333333336	3444	3435
0	1	140.5	445.5	132.833333333333	47.1666666666667	450	138	690	699
1	0	177	548.5	96.1666666666667	46.8333333333333	547	179	762	753
0	1	445.5	1346.5	87.5	89.5	1345	448.999999999999	1848	1851
0	1	327	914.5	12	31	964.499999999999	279	1494	1500
1	0	1287	3590.5	313.5	306.5	3780.99999999997	1097	4884	4890
1	1	721	1903.5	81.5	155.5	2056.50000000001	568.499999999999	2628	2634
1	1	1234.5	3331	124.666666666667	248.333333333333	3538.8333333333	1027.16666666668	4626	4617
0	1	646.5	2032	38.5	123.5	2010.00000000001	670.500000000002	2691	2694
0	1	980.5	2635.5	43.5	163.5	2811.33333333333	806.666666666671	3666	3669
0	1	701.5	2094	86	115	2166.00000000001	630	2838	2841
1	1	504.5	1476.5	3	79	1539.66666666667	441.833333333332	1995	1995
0	1	743.5	2085	68.5	163.5	2189.00000000001	641.500000000001	2868	2871
0	1	1526.5	4147.5	301.5	366.5	4492.83333333331	1183.16666666667	5826	5829
0	1	178.5	503.5	28	34	548.166666666667	135.833333333333	687	693
0	1	176	573.5	32	39	583.333333333333	168.166666666667	993	990
1	1	227	656	46	37	693	190.5	960	963
0	1	674.5	1786.5	85.1666666666667	110.833333333333	1915.16666666667	547.833333333332	2481	2484
1	0	1654.5	4370.5	66	272	4647.99999999999	1377.49999999999	6045	6042
1	0	221	627.5	60.5	28.5	653.833333333333	195.166666666667	1188	1200
0	1	1808	5117	380	357	5451.83333333336	1475.16666666666	7002	6999
0	1	599.5	1668	30	112	1764.50000000001	504.999999999998	2277	2268
0	1	590	1796	105.333333333333	107.666666666667	1823.00000000001	564.999999999999	2460	2448
1	0	565.5	1640.5	56	79	1679.66666666667	526.833333333332	2208	2211
0	1	310.5	1049.5	31	49	1027	334.999999999999	1377	1371
1	0	383.5	967.5	12	38	1067.5	284	1611	1599
1	1	590.5	1701	63.3333333333333	124.666666666667	1764.66666666667	527.333333333331	2364	2355
0	2	548.5	1410	101.833333333333	89.1666666666667	1523.16666666667	437.333333333332	2130	2142
1	0	744	1994.5	399.5	231.5	2107.50000000001	631.5	2757	2754
0	5	1417	4003.5	310	270	4252.99999999996	1168.00000000001	6228	6213
2	0	678.5	2043.5	57.5	109.5	2071.66666666667	649.333333333335	3873	3879
1	0	185	501.5	21.5	23.5	527	160	705	708
1	0	529.5	1571.5	20	66	1602.83333333334	498.666666666665	2127	2124
0	1	4191	11213.5	531.666666666667	841.333333333333	11948.8333333331	3457.66666666674	15531	15534
0	1	536	1505	67.5	91.5	1603.50000000001	437.999999999998	2109	2106
0	1	128	375.5	36.8333333333333	31.1666666666667	390.5	115	636	627
0	1	376.5	1184.5	13	57	1196.33333333333	366.666666666666	1566	1563
2	0	387	1093	164.833333333333	66.1666666666667	1151	328	1551	1545
0	1	854.5	2328	41.8333333333333	128.166666666667	2479.66666666666	704.833333333337	3273	3282
0	1	165.5	635	35	44	623.166666666667	179.333333333334	951	948
0	1	481.5	1528	62.5	86.5	1519.16666666667	490.833333333331	2031	2034
1	0	923	2820.5	248.166666666667	233.833333333333	2962.99999999999	781.000000000004	4026	4029
0	1	404.5	1050	50	66	1115.16666666667	341.333333333333	1563	1557
0	2	299	828.5	9	39	894.499999999998	235.000000000001	1134	1128
0	1	1046.5	2953.5	77.3333333333333	205.666666666667	3080.16666666665	920.333333333339	4011	4008
0	1	743	2226.5	19	130	2267.83333333334	702.166666666668	3042	3039
0	2	469	1285.5	60.5	61.5	1348.83333333334	407.666666666666	1764	1758
0	1	227	609.5	22	28	635.5	203	858	861
0	1	505.5	1330	40.5	64.5	1404.66666666667	431.333333333331	1851	1845
1	0	148.5	473.5	32	39	490.333333333334	132.166666666666	651	648
1	1	1938	5398	120.5	225.5	5600.1666666667	1734.83333333332	7398	7398
0	2	465.5	1349	67.1666666666667	87.8333333333333	1397.66666666667	417.333333333332	2241	2241
0	1	479	1491.5	20	80	1495.5	476.999999999998	2007	2004
0	1	575.5	1516.5	68.6666666666667	106.333333333333	1592.16666666667	500.333333333332	2184	2187
0	1	193	552	7.5	39.5	569.833333333334	177.166666666667	795	792
0	1	1262.5	3367.5	114.833333333333	207.166666666667	3626.66666666664	1005.33333333334	5274	5271
0	1	441	1297	90.3333333333333	69.6666666666667	1311.33333333334	428.666666666666	1968	1971
1	0	88.5	302.5	8	15	293.5	97.9999999999999	399	402
0	1	1005	3143.5	76.5	192.5	3089.16666666666	1059.83333333334	4308	4305
1	0	384.5	1220	62.5	99.5	1191.16666666667	413.833333333332	2013	2016
1	2	264.5	662	84.3333333333333	67.6666666666667	732.333333333333	194.666666666667	969	972
1	0	561	1625.5	100.666666666667	92.3333333333333	1689.50000000001	497.499999999998	2292	2286
1	0	670	1638	85	145	1793.83333333334	514.666666666664	2313	2310
0	2	2247	6410.5	369.666666666667	507.333333333333	6722.5000000001	1936.99999999997	10239	10248
0	1	418.5	1180	77	69	1243.66666666666	356.833333333333	1623	1629
0	2	1025.5	2995.5	49	146	3103.16666666665	919.833333333341	4116	4119
0	1	711.5	2105	29.5	91.5	2184.16666666668	634.333333333333	2829	2832
0	1	380	1094	15	54	1113	362.999999999999	1770	1764
1	1	720.5	2199.5	108.333333333333	176.666666666667	2179.16666666667	741.333333333336	2931	2919
0	2	2030	6189.5	181.833333333333	432.166666666667	6148.16666666673	2071.8333333333	8289	8301
1	0	259.5	758.5	54	42	781.166666666666	237.333333333334	1035	1044
0	2	376.5	1186	153.833333333333	89.1666666666667	1197	367.499999999999	1674	1668
1	0	434	1091	20	74	1213.66666666667	311.833333333333	1530	1533
0	1	266	914	10.5	66.5	868.499999999999	312	1182	1188
0	1	189.5	555.5	19.1666666666667	25.8333333333333	566.333333333333	180.666666666667	798	801
0	1	1455.5	4220	197.5	255.5	4274.66666666664	1402.83333333333	5679	5685
0	1	326	980	77	63	977.166666666664	329.333333333333	1329	1323
1	0	245	783.5	23.6666666666667	47.3333333333333	779.666666666665	249.333333333334	1053	1050
0	1	470	1421	129.666666666667	114.333333333333	1496.33333333334	395.166666666665	2076	2067
0	1	562.5	1337.5	113	83	1526.66666666667	375.333333333332	1905	1902
0	1	531.5	1490	167.166666666667	84.8333333333333	1588.33333333334	435.166666666665	2526	2514
0	1	287	755	128	60	805.833333333333	238.166666666667	1089	1095
1	0	311	969.5	28	69	954.166666666665	326.833333333333	1296	1293
0	1	458.5	1278	147.833333333333	96.1666666666667	1342	394.999999999999	1845	1839
1	0	828.5	2301.5	94.6666666666667	168.333333333333	2420.5	710.000000000002	3174	3180
0	1	352.5	838	56.5	50.5	924.166666666665	266.833333333334	1194	1197
1	0	559.5	1687	127.166666666667	103.833333333333	1730.33333333334	516.666666666665	2436	2430
0	2	633.5	1697	186.166666666667	116.833333333333	1810.00000000001	522.499999999998	2388	2385
1	0	614	1569.5	31.3333333333333	101.666666666667	1727.83333333334	456.166666666665	2223	2214
0	1	591.5	1409	137.5	84.5	1570.33333333334	432.166666666665	2013	2025
0	2	2919	7711	450.833333333333	420.166666666667	8392.50000000012	2237.99999999998	12186	12180
0	1	475	1333.5	20	71	1385.33333333334	423.666666666665	2205	2193
0	1	568	1606.5	93.5	92.5	1675.00000000001	501.499999999997	2220	2217
2	2	2318	6212	512.5	368.5	6515.66666666675	2011.83333333331	11616	11610
0	1	531.5	1449.5	30.6666666666667	75.3333333333333	1499	483.999999999999	2289	2295
0	1	1289	3303.5	188	184	3594.8333333333	999.666666666675	4596	4593
0	1	752	1973	46.5	105.5	2128.33333333334	597.166666666667	2727	2730
0	2	520.5	1589.5	70	128	1602.16666666667	508.333333333331	2151	2145
0	1	290	776	61	57	846.499999999999	221.5	1065	1071
0	1	730.5	1969	96.5	117.5	2093.33333333334	606.666666666666	2886	2883
0	2	599.5	1992	81.5	121.5	1962.66666666667	630.833333333334	2841	2841
0	1	572.5	1587	281.833333333333	136.166666666667	1699.83333333334	460.166666666665	2232	2226
0	1	578	1512.5	37.5	75.5	1621	471.499999999999	2094	2103
0	1	673.5	1807	60	117	1965.16666666668	517.33333333333	2541	2538
1	0	936	2395	45	143	2611.66666666666	719.833333333335	3345	3339
0	1	1133	3026	99.5	181.5	3285.66666666664	875.333333333342	4170	4164
0	1	561	1466.5	60.5	104.5	1587.50000000001	441.999999999998	2043	2046
0	1	1136.5	3196.5	112	149	3384.66666666664	950.333333333342	4437	4434
0	2	337	1072.5	105	65	1088	323.5	1596	1599
0	1	1033.5	2773	155.333333333333	172.666666666667	2975.49999999999	831.500000000004	4113	4122
1	0	501	1336	98	71	1458.5	378.999999999999	1875	1872
0	1	551	1652	20	62	1684.83333333334	520.166666666665	2229	2226
1	1	1240.5	3266.5	114	161	3541.49999999998	966.000000000007	5046	5049
0	1	175.5	592	75.6666666666667	40.3333333333333	575.666666666667	193.833333333333	804	807
0	2	172	549	39.3333333333333	29.6666666666667	546	175.5	774	762
0	4	2725	9088.5	155	561	8839.16666666678	2974.83333333339	11913	11916
0	1	705.5	2120	149.166666666667	160.833333333333	2184.16666666667	643.333333333334	2844	2847
0	1	977	2981	40.6666666666667	170.333333333333	3008.83333333332	951.166666666674	3963	3957
0	1	1054	3072	136.5	204.5	3094.66666666665	1033.33333333334	4236	4230
0	1	266	674	12	47	740.999999999999	201	942	945
0	1	159.5	488	43.5	27.5	496.666666666667	152.833333333333	657	660
0	1	414.5	1136	31	60	1192.83333333333	359.666666666666	1587	1581
0	1	333	1118.5	25.1666666666667	64.8333333333333	1093.66666666667	359.833333333333	1491	1488
1	4	2920	8509.5	655.166666666667	576.833333333333	8816.33333333344	2610.66666666669	12891	12909
1	0	128	371	84.3333333333333	19.6666666666667	383.166666666667	116.333333333333	528	519
0	1	593.5	1929	119.333333333333	97.6666666666667	1868.33333333334	654.666666666668	2661	2664
0	2	378.5	1094	66.8333333333333	55.1666666666667	1115.5	357.499999999999	1524	1533
1	0	198.5	542	16	24	562.666666666667	178.333333333333	762	765
0	1	448	1309.5	9	92	1405.33333333334	352.666666666666	1761	1764
0	1	351.5	1154	14.5	73.5	1128.33333333333	379.166666666666	1605	1602
0	1	515	1308.5	46.5	84.5	1409.5	415.999999999999	1830	1833
0	1	360	1336	33	75	1283	414.999999999999	1713	1710
0	2	1308.5	4037	164.5	236.5	4015.66666666663	1330.33333333333	5754	5754
0	1	1220.5	3283.5	167	234	3472.99999999997	1033.00000000001	4818	4809
0	1	314	950	15	59	950.666666666665	315.333333333333	1266	1278
1	0	244	631.5	29	43	682.499999999999	193.5	897	894
0	1	723.5	1994	144.5	83.5	2095.33333333334	622.666666666667	2841	2838
0	1	694.5	2341	222.5	162.5	2278.5	759.000000000004	3099	3102
0	1	822.5	2885	23	168	2784.5	923.500000000005	3738	3729
0	1	808	2176.5	37	175	2322	664.500000000001	2988	2985
1	0	367	1042.5	58	80	1084.66666666666	325.333333333333	1485	1488
0	1	186	502	5.5	29.5	532.833333333334	155.666666666667	690	696
0	1	461.5	1453.5	5	67	1505.16666666667	410.333333333332	2295	2292
0	2	258.5	761	41	53	785.999999999999	234.000000000001	1023	1032
0	1	81	241	24.5	14.5	251.833333333333	72.1666666666667	462	456
1	0	547	1845	38	103	1794.16666666667	598.333333333333	2682	2685
0	3	609	1571.5	374.5	161.5	1688.50000000001	493.999999999997	2358	2346
0	1	303.5	723.5	35	36	812.666666666665	216.333333333334	1080	1071
0	1	1388.5	4011	44.5	155.5	4219.49999999997	1180.5	5406	5409
1	0	379.5	1150	66.5	48.5	1185	345	1560	1551
0	1	225	530.5	25.5	25.5	603.833333333334	153.666666666667	765	768
1	0	193.5	646	1	18	625	215	858	852
1	0	350.5	945	22	63	1012.33333333333	283.666666666667	1308	1305
1	1	727.5	1946.5	190	103	2109.00000000001	563.999999999999	3030	3033
0	1	524.5	1681.5	127.333333333333	91.6666666666667	1672.33333333334	534.166666666666	2553	2550
0	1	538	1483.5	112.333333333333	91.6666666666667	1542.5	480.999999999998	2166	2160
1	0	210.5	501.5	20.5	23.5	571	141.5	711	717
0	2	2085.5	5523.5	179.333333333333	320.666666666667	5898.1666666667	1712.83333333332	8106	8112
0	1	1019.5	2974.5	156.333333333333	181.666666666667	3056.99999999999	937.500000000005	4491	4494
0	1	1102	3448.5	72.5	204.5	3395.99999999997	1156.50000000001	4569	4566
0	1	766.5	1988.5	96.5	134.5	2189.66666666668	567.333333333331	2769	2766
0	1	249.5	770	30.5	56.5	767.833333333332	253.666666666667	1044	1053
0	1	550.5	1577.5	47.1666666666667	87.8333333333333	1633.83333333334	494.666666666666	2742	2739
0	2	528.5	1544	42.3333333333333	100.666666666667	1575.83333333334	497.166666666665	2172	2172
0	1	275.5	771	132.833333333333	67.1666666666667	823.833333333332	223.166666666667	1107	1110
0	1	348	893.5	59.5	52.5	977.999999999998	265.5	1242	1245
0	3	1962.5	5318	465.666666666667	260.333333333333	5687.50000000004	1591.99999999998	8004	8016
0	1	243.5	668	64.6666666666667	37.3333333333333	726.499999999999	185.5	1002	1005
