C	G	lenA	lenB
685	804	1524	1536
310	493	645	873
1321	1815	3210	3111
472	495	1104	1203
2748	3058	5667	5907
748	830	1623	1692
442	509	1089	1092
1448	1442	2934	2970
1528	1802	3459	3204
1676	1792	3690	3828
247	244	441	441
567	586	1284	1293
105	123	216	216
1370	1659	3138	3060
1851	2550	4716	4548
1406	1645	3303	3048
856	925	1728	2085
570	637	1326	1326
679	883	1641	1677
2488	2814	5664	5943
1157	1402	2781	2823
460	568	1194	1056
586	805	1515	1422
1012	1378	2607	2511
573	496	1197	1170
733	616	1752	1725
381	389	849	846
178	214	456	456
685	714	1413	1521
616	512	1119	1431
544	507	1158	1206
775	897	1893	1905
2470	2633	5745	5925
2100	2379	5064	5091
430	434	1023	948
504	601	1410	1401
2328	2710	5493	5385
607	749	1521	1497
296	259	630	630
87	106	219	219
1019	1318	2382	2760
201	165	447	447
259	281	681	681
695	668	1659	1647
1260	1847	3432	3156
363	384	888	789
1851	2354	4662	4797
580	583	1269	1572
786	996	2256	2307
535	657	1524	1512
893	1116	2388	2418
313	332	810	810
2669	3704	7365	7056
202	249	624	624
234	268	573	576
1153	1426	2808	2976
375	382	906	906
994	1236	2688	2586
5513	7382	16482	16158
1067	1229	2964	2850
616	720	1548	1602
545	597	1416	1410
2513	3111	6705	6579
620	878	1863	1650
2653	3553	6456	5895
493	592	1329	1308
310	355	777	777
1131	1251	2586	2538
586	986	1713	1689
694	789	1659	1581
819	992	1620	2115
259	206	555	552
407	602	1359	1326
453	596	1341	1197
567	699	1443	1527
172	194	411	411
569	577	1359	1368
127	130	279	282
350	454	990	990
294	434	804	798
95	93	249	249
105	106	231	231
521	687	1314	1416
211	260	570	684
101	145	345	345
646	906	1872	1353
443	441	1128	1128
1913	2613	5361	5280
1124	1243	2616	2538
1358	1732	3771	3753
1156	1266	2880	2829
1362	1849	3831	3855
1017	1182	2451	2346
401	456	1023	1032
214	313	615	615
365	430	996	975
824	1001	2199	2133
442	480	1152	1119
1296	1600	3309	3243
1586	1481	3495	3420
233	232	438	516
352	450	1008	1008
390	511	894	1338
1824	1953	4467	4182
500	576	1224	1305
292	372	927	921
781	758	1506	1848
735	848	1962	1977
426	572	1128	1128
2123	2049	4731	4716
1150	1332	2862	2889
227	304	627	615
670	617	1440	1545
475	891	1524	1347
444	577	1071	1212
315	321	783	792
874	952	2265	2058
421	412	960	1074
383	494	870	813
758	782	1500	1791
313	454	906	906
970	1024	2190	2175
958	861	2127	2145
526	741	1152	1497
209	316	651	657
188	296	558	558
364	626	1095	1086
448	515	1170	1170
160	179	411	411
328	469	885	849
384	329	870	870
933	1172	2226	2193
2390	3929	6969	5712
114	169	288	288
458	666	1272	1272
918	747	1881	1944
433	681	1200	1170
144	256	456	450
1220	1962	3318	3318
169	167	438	420
931	851	2103	2058
1172	1041	2448	2217
3464	3259	7353	7545
747	714	1566	1557
176	297	519	519
3336	3205	7740	7713
1207	1286	3033	3027
319	405	891	939
593	882	1947	1947
145	228	471	471
481	557	1428	1428
146	232	528	528
1642	2516	4767	4581
1201	1150	2682	2679
154	188	402	405
626	865	1674	1680
282	312	657	657
654	508	1374	1365
576	956	2211	1665
558	1158	2022	2019
729	581	1782	1773
857	969	2205	2118
2516	2387	6777	6693
473	940	1935	2019
222	363	963	753
238	383	921	801
256	327	936	999
796	1470	3783	2127
132	184	555	423
1195	1033	2811	2895
162	133	360	357
196	214	492	681
1073	1050	2844	2838
113	128	315	315
883	1218	2700	2664
809	954	2250	2235
1221	1089	3099	3093
863	848	2169	2148
2059	2776	5598	5787
2557	2441	5685	5583
741	681	1650	1659
238	293	633	639
223	317	660	663
537	668	1194	1353
745	1286	2241	2109
452	690	1206	1389
352	507	810	1203
784	1121	2010	2112
439	662	1323	882
296	636	1047	876
1450	1594	3510	3201
986	1160	2658	2655
385	414	1035	885
220	246	534	534
418	418	963	1020
1708	1905	4164	3972
797	927	1899	1899
574	866	1668	1704
202	272	510	630
199	214	420	420
817	822	1971	1959
284	277	573	573
534	739	1437	1431
557	677	1410	1419
1079	1295	2751	2676
795	1115	2118	2097
299	388	876	870
146	194	366	366
976	1044	2223	2196
1775	2020	4326	4179
648	769	1536	1497
2055	2118	4449	4557
353	389	951	951
724	1018	1845	1773
369	433	1035	1032
361	358	786	786
604	613	1275	1320
827	1073	2190	2337
235	338	771	435
1160	1996	3297	3081
877	957	1962	1920
765	758	1716	1716
585	596	1356	1338
146	175	345	333
798	1270	2394	2229
1310	1619	3243	2718
1132	1491	2898	2727
726	1198	2025	2007
328	700	1107	1107
221	323	576	633
240	285	657	657
252	357	708	678
222	325	708	714
321	322	642	792
788	910	1722	1788
421	467	1173	1173
275	310	666	666
1371	1836	3534	3300
661	629	1410	1311
1446	1837	3654	3654
199	218	393	393
1859	2328	4500	4281
483	611	1323	1323
1003	1131	2223	2370
388	470	1089	1089
189	230	441	420
695	779	1695	1632
751	851	1275	2145
767	760	1851	1614
1555	1711	3867	3771
1231	1226	2673	2547
435	528	1044	1080
162	183	348	348
476	561	1161	1125
933	1372	2106	2541
451	474	993	1008
409	672	1191	1194
383	348	816	816
969	1007	2136	2070
878	946	1869	1803
447	387	843	834
455	546	1158	1158
190	280	537	537
445	541	1002	1002
97	82	213	213
237	249	531	531
390	820	1455	1389
817	826	1695	1671
774	1376	2115	2241
1829	2215	3390	4860
399	431	843	864
350	403	789	792
1943	3248	5289	5172
739	926	1539	1860
1168	1391	2715	2553
644	803	1734	1566
194	230	354	594
368	572	1068	1056
86	117	228	228
220	186	390	576
84	126	198	201
6690	7918	15309	15684
1050	1457	2739	2745
369	490	993	1026
984	1104	2280	2241
1047	1461	2814	2652
1312	1560	2916	3063
1487	1722	3396	3693
667	735	1344	1521
621	674	1338	1347
308	354	738	675
529	659	1296	1305
172	214	429	429
225	242	543	489
920	1384	903	4059
684	661	1515	1587
3481	5895	9723	9621
887	948	1848	1935
886	875	2079	2085
494	767	1290	1461
127	108	282	282
257	253	600	597
93	119	237	237
405	455	1005	981
6269	7719	15822	15411
712	928	1392	2250
182	187	354	354
986	1192	2460	2439
979	1181	2622	2655
390	735	1632	1485
560	1191	1659	2661
309	412	996	903
397	654	1320	1596
220	357	804	819
229	281	672	696
87	78	207	210
550	827	1887	1812
1346	2243	4128	3834
1756	1930	4161	3996
340	378	828	792
325	286	849	849
955	1337	2760	2688
483	447	1059	1044
1366	1999	3738	3828
444	607	1263	1326
862	782	1944	1872
585	806	1443	1566
630	609	1389	1566
531	739	1455	1416
608	592	1449	1434
624	986	1716	1668
889	1586	2829	2745
565	518	1323	1323
2425	3676	6939	6384
715	634	1485	1488
2290	2886	5472	5811
382	614	1137	1140
1725	2379	4188	4710
2243	3463	5817	5613
139	137	279	279
1019	1018	2127	2103
326	240	594	594
3716	4441	8583	8205
1991	1967	4566	4518
373	575	951	951
1610	2146	4128	4050
131	154	282	282
210	256	579	579
1086	1033	2430	2268
256	284	528	633
449	477	1062	1062
188	201	474	474
642	830	1656	1578
1827	2807	5055	4995
353	434	795	795
1934	3015	5355	5412
437	315	873	873
1310	1946	3525	3426
784	954	1833	1752
212	204	396	456
120	199	408	366
122	203	369	372
963	1051	2241	1989
2367	3064	5670	5727
1977	1994	4194	4254
254	322	660	657
1066	1576	3018	2964
683	710	1437	1428
535	604	1227	1194
577	572	1266	1242
875	742	1905	1905
634	574	1191	1410
863	1102	2265	2271
721	1013	1779	1779
1085	1282	2601	2580
490	513	915	1095
210	239	465	465
2055	2230	4713	3795
141	156	315	315
307	339	705	705
516	752	1410	1206
656	754	1629	1629
474	567	1242	1242
1008	1156	2457	2493
7468	8449	17121	17001
526	464	1068	1059
830	1102	1614	2367
887	1214	2163	2130
1617	1411	3255	3243
2040	2569	4722	4842
333	326	651	837
2526	2872	5622	5355
420	483	951	954
514	777	1368	1320
611	1030	1683	1713
141	171	369	369
850	978	2010	2013
1421	1894	3639	3747
346	288	870	855
92	117	264	264
285	324	741	876
301	332	840	837
817	976	2460	2436
334	383	1161	1152
724	879	2184	2094
3628	5100	8931	8754
216	250	534	537
136	127	234	234
771	798	1806	1779
1902	2646	4773	4689
248	278	702	702
141	179	363	363
588	729	1329	1212
417	501	1086	1041
533	658	1122	1230
914	1082	2169	2124
182	145	363	363
129	98	228	228
1456	1728	3204	3342
290	348	645	636
1465	1596	3012	3333
1169	1277	2511	2463
803	972	1962	1938
4947	6644	11988	11619
2174	3288	5748	5625
679	886	1614	1719
1670	1987	5022	2601
1186	1190	2742	2442
312	379	750	879
176	279	546	546
659	774	1761	1743
685	823	1551	1497
529	722	1251	1188
1442	1444	3066	3408
231	302	573	543
494	630	1209	1203
466	601	1161	1134
883	904	1953	2016
2997	4430	8106	7911
1037	1087	2418	2232
2997	3477	7035	6618
201	207	459	459
1363	1753	3408	3282
1701	2058	4161	4113
470	552	1092	1062
138	212	447	447
634	809	1770	1773
259	287	645	609
1621	1612	3384	3822
1759	2143	4464	3813
832	1034	1983	1863
547	649	1356	1320
617	722	1443	1572
1629	2023	3984	3948
493	579	1191	1182
1669	1626	3843	3651
466	684	1380	1353
216	195	417	417
151	197	399	399
1053	1220	2619	2379
872	783	1620	1926
190	330	618	618
199	231	444	444
832	848	1752	1755
370	447	939	939
385	359	819	822
355	430	822	849
1217	1339	2958	2661
969	876	1983	2031
1857	1986	4242	4245
449	504	1167	1185
1225	1429	3078	3051
3786	5178	9618	9501
920	1267	2466	2466
1617	2003	3942	4011
1055	1058	2229	2244
907	1072	2130	2127
2659	3497	6897	6714
302	258	648	696
137	154	384	384
275	359	786	828
815	1091	2268	2238
551	705	1437	1317
628	706	1617	1575
371	468	783	981
417	497	1074	1098
908	998	1977	2376
1659	1986	4197	3996
323	456	906	888
795	876	2124	2076
791	806	1821	1854
436	452	1032	996
2173	2185	4917	4767
208	274	552	552
768	1001	2172	2229
264	226	540	540
1581	2300	4269	4155
846	1202	2397	2250
1055	1052	2370	2394
143	162	378	378
509	621	1329	1242
139	132	288	303
526	478	1188	1029
1651	1852	4086	3885
3305	5191	9408	8175
667	795	1641	1527
1053	1223	2373	2469
423	469	1101	1080
308	363	708	708
573	665	1467	1344
366	401	855	855
923	828	1980	1977
1010	1359	2586	2817
2298	3484	6639	6045
295	381	864	864
534	645	1479	1479
286	374	804	846
415	400	900	1020
196	259	555	555
579	722	1740	1755
3128	4242	8838	8616
1202	1049	2877	2928
417	568	1293	1323
577	598	1419	1416
390	411	1200	1203
433	650	1218	1149
1535	1722	3663	3735
405	537	1206	1206
416	350	981	981
782	819	1947	1911
129	133	279	279
654	804	1827	1833
291	387	873	873
1833	1944	4638	4593
520	532	1185	1137
349	381	1059	1059
508	635	1422	1422
1130	1325	2847	2856
937	1111	2715	2742
154	184	444	432
411	508	1107	1113
593	719	1533	1533
367	455	1086	1113
145	188	348	402
2097	2359	5541	5151
144	158	204	528
573	730	1557	1539
165	194	549	549
229	275	567	567
445	532	1224	1011
1236	1305	3414	3390
1128	1400	3159	2838
395	362	933	933
204	200	516	516
10263	13019	28089	27519
496	417	1101	1188
349	372	639	1095
282	326	897	897
356	479	1209	1191
498	571	1401	1653
773	920	2040	2172
1449	1750	3831	3909
299	327	852	852
781	779	2016	2019
322	511	1140	1140
787	1143	2364	2271
752	878	2010	1932
677	715	1764	1971
214	284	729	729
6965	9254	19761	19326
1085	1466	3363	3279
360	334	939	939
309	428	780	846
735	826	2022	1920
143	173	399	399
3303	3551	8676	8568
428	400	1188	1128
491	637	1539	1467
1017	1244	2799	2730
764	809	1842	1842
271	531	1161	1158
646	757	1797	1815
309	312	867	843
2051	2352	5499	5460
1326	1841	3528	3432
360	390	969	969
255	260	663	663
185	236	504	501
266	343	738	738
261	366	723	723
397	480	1068	1086
954	1008	2460	2400
987	1376	3018	3027
245	276	543	543
510	645	1311	1311
254	308	768	768
538	697	1479	1371
784	815	1779	1926
562	963	1878	1857
1061	1290	2832	2829
1222	1241	2982	2832
538	577	1551	1554
784	945	2076	1959
867	850	1914	1944
1747	2197	4632	4167
122	119	264	264
378	536	1185	1185
1618	2078	4308	3972
1051	1255	2862	2799
176	252	501	501
271	265	606	606
1091	1529	3009	3093
229	219	591	591
533	612	1437	1437
239	195	492	603
4110	6451	12024	11616
353	414	864	864
613	873	1725	1725
113	183	366	366
980	1522	3024	2934
965	1194	2631	2625
122	132	351	351
1616	1814	3984	3951
579	741	1587	1587
319	388	780	780
2387	2744	6225	5982
705	1132	2259	2253
1499	2066	4425	4362
331	319	1005	1005
687	842	1731	1782
1126	1437	2895	2772
176	147	459	459
172	183	453	453
3598	3777	9000	8880
808	922	2040	2049
257	309	708	708
1029	1404	3000	2976
649	627	1539	1536
210	255	564	570
2153	3087	6012	5958
3648	4689	9777	9522
178	225	438	609
2041	2890	5817	5739
220	218	531	531
191	236	543	543
301	288	669	771
389	378	1116	1110
340	483	1032	996
3448	4189	9327	9087
956	1041	3180	1722
1199	1520	3459	3459
488	491	1176	1176
858	850	2067	2055
1101	1300	2748	2766
2337	3012	6183	5796
306	276	747	747
169	195	429	429
142	189	399	399
237	297	666	666
2784	3892	7731	7827
300	355	822	822
264	254	597	597
274	321	750	819
499	690	1449	1449
186	256	588	588
2265	3023	6393	6030
859	1001	2256	2214
250	370	792	792
1547	2081	4233	4185
2224	2795	6519	6240
1417	2118	4245	4353
1131	1570	3219	3222
990	1372	3012	3066
663	567	1443	1512
220	284	744	744
1009	1061	2574	2661
758	1005	1965	2277
269	284	702	699
735	998	2118	2040
729	948	2112	2067
195	194	540	540
911	1091	2547	2511
866	1314	2319	2673
2396	2420	5511	5469
1254	1494	3381	3426
3554	5001	10212	9930
491	666	1554	1542
851	1218	2163	2661
370	455	1134	801
253	280	615	615
417	451	1050	1050
291	510	966	951
216	217	606	345
54	71	153	153
801	933	2244	2223
617	664	1602	1608
391	514	1200	1200
532	798	1626	1575
535	544	1380	1254
495	510	1212	1206
160	173	384	384
113	134	267	267
135	180	384	360
177	206	441	441
1609	1376	3357	3447
156	244	447	447
681	869	1806	1785
307	370	900	858
451	413	1086	1071
638	1164	2070	1953
229	207	486	486
525	681	1356	1236
285	436	873	870
450	417	1017	996
1102	1626	3111	2979
373	557	1086	1077
236	261	663	663
1178	1837	3591	3540
969	1752	3438	2988
231	429	750	720
149	143	375	375
395	408	933	933
782	738	1857	1857
310	331	786	696
349	352	924	924
805	979	2448	2442
87	104	276	276
577	517	1482	1488
2238	2067	4890	4959
508	499	1140	1200
836	947	2274	2250
475	454	1356	1356
2043	3172	6489	6273
533	440	1281	1284
2454	3622	7737	7647
1050	1454	3393	3369
908	930	2607	2589
170	193	528	537
235	265	588	606
237	273	777	768
465	889	1764	1734
518	603	1647	1650
272	293	906	798
300	277	876	750
930	1065	2634	2619
357	329	879	936
1740	2352	4266	4914
290	326	792	789
427	449	960	936
1408	1504	3171	3102
1579	1782	3594	3366
546	521	1191	1194
747	700	1644	1653
5243	6884	12426	12138
2371	3005	5598	5457
605	739	1140	1539
374	391	807	732
656	815	1641	1575
432	449	1014	1014
253	230	504	504
3246	3768	6999	7050
2395	3282	5220	5835
114	96	234	231
225	185	423	423
4008	5717	10185	9117
172	254	531	492
448	521	1002	1002
514	627	1302	1302
110	137	231	231
369	478	948	948
757	748	1605	1443
312	357	657	708
1433	1637	3090	2994
1494	1714	3555	3156
6065	6416	13320	12873
552	828	1434	1416
608	682	1491	1560
1603	1894	3783	3396
442	677	1194	1206
1690	1554	3285	3288
375	492	909	909
495	642	1293	1281
638	801	1608	1599
238	286	585	588
423	580	1050	1017
147	174	363	363
218	268	570	570
283	291	591	723
339	425	789	789
142	136	309	309
448	612	1089	1074
669	800	1434	1596
869	921	1923	1923
484	746	1122	1521
1706	1769	3981	3825
3968	4896	9888	9675
3574	4936	9063	8616
734	770	1704	1686
379	434	1002	1008
326	247	630	783
959	1931	3048	2910
790	979	1767	1929
581	794	1626	1620
156	160	339	339
874	847	1953	1872
1024	1366	2643	2691
962	1164	2481	2529
313	511	1017	939
713	741	1860	1761
470	436	1083	1083
192	274	495	576
415	533	1092	1047
976	1314	2529	2415
676	617	1629	1629
288	289	657	657
944	1188	2055	3243
601	547	1530	1545
1706	2237	4689	4542
304	282	705	735
197	295	618	618
756	869	1851	1845
1694	1846	4011	4245
250	310	648	648
518	543	1269	1245
529	708	1470	1473
647	599	1548	1551
793	899	1995	2019
304	350	819	819
502	651	1398	1371
244	255	585	585
1185	1358	3183	2952
651	775	1722	1746
471	603	1329	1272
943	951	2409	2418
184	183	411	411
107	159	399	381
151	265	543	528
2502	2866	6537	6258
427	557	1287	1347
191	240	363	513
206	240	618	642
3487	4506	9183	8763
872	916	1977	2247
503	579	1311	1350
252	329	792	792
472	518	1143	1185
186	231	426	501
978	1139	2520	2412
927	1431	2742	2595
477	570	1194	1194
2177	2577	5646	5619
319	230	615	615
968	1073	2229	2247
294	290	750	750
220	347	675	681
3583	4817	9195	9030
1936	2494	5004	4707
120	133	276	276
91	128	252	252
1036	1462	2934	2823
478	600	1254	1293
352	490	933	924
665	727	1584	1557
663	839	1737	1677
613	791	1557	1413
1027	1175	2376	2391
1235	1651	3507	3324
1216	1465	2958	2874
213	241	558	597
245	285	819	819
1476	1817	3669	3282
1511	1815	3798	3873
2679	3273	6717	6708
1010	1260	2553	2649
445	400	939	936
244	339	666	666
6967	7803	19386	19212
442	459	1119	1119
528	651	1518	1521
1540	1657	4347	4311
1052	1199	2733	2850
422	479	1092	1125
784	898	2415	2445
278	307	825	822
669	983	2106	2106
119	167	381	396
378	487	1146	1146
1272	1803	4119	4146
2993	3588	8856	8718
155	165	405	414
795	957	2535	2502
327	405	1050	1056
878	1003	2526	2463
535	1058	2094	1989
1272	1345	3270	3405
116	111	342	342
293	312	978	978
81	71	225	225
277	293	771	771
338	333	1020	1026
570	554	1641	1641
374	422	1032	1032
274	356	966	936
776	908	2226	2184
449	475	1182	1182
597	575	1575	1575
831	907	2271	2208
4974	6588	13494	12240
1421	1756	4098	4092
95	114	219	219
1364	1636	3924	3957
1237	1446	3213	3210
2442	2838	6372	5637
181	168	399	399
720	927	1980	1986
252	334	612	702
317	531	978	993
53	115	201	201
182	253	549	549
822	935	2079	1953
540	615	1359	1371
322	322	738	819
757	798	1797	1731
157	184	438	438
215	226	453	672
1979	2350	4935	4386
304	319	684	684
61	75	201	201
352	444	858	852
696	866	1776	1932
300	426	921	969
252	280	612	741
222	215	579	579
291	301	738	738
376	443	867	867
1237	1323	2826	2781
1191	1240	2979	2856
357	370	1023	1020
175	239	546	564
898	1084	2304	2334
978	1139	2385	2472
854	1170	2361	2523
301	262	684	684
810	931	2316	2250
370	505	1062	1068
1401	1823	3939	3918
1540	2053	4320	4248
321	392	966	966
1652	1795	4284	4224
112	116	333	333
47	81	174	174
3614	4158	10110	10002
431	702	1461	1425
1609	1838	4449	4497
533	662	1623	1578
443	557	1257	1344
3558	3994	9360	9144
657	791	2004	1827
111	169	312	312
978	1104	2430	2508
466	499	1239	1239
184	178	534	528
825	958	2151	2151
771	859	2130	2130
317	346	843	843
2663	3199	7206	7155
1122	1240	2781	2643
512	598	1350	1257
975	1119	2505	2619
558	504	1410	1404
679	956	1980	2010
396	383	882	879
1931	2110	4821	4824
1278	1621	3420	3441
2240	2594	5709	5643
1207	1310	3114	3054
287	291	792	792
846	781	1872	1821
217	303	597	624
189	222	534	534
698	731	1767	1917
356	470	1059	1086
236	180	456	456
306	167	567	537
485	673	1419	1419
242	287	702	702
191	234	510	510
1024	919	2448	2412
913	1024	2583	2502
1510	1795	4185	4170
99	164	303	303
658	757	1806	1806
1097	1351	2703	2577
1037	1165	2781	2742
243	428	798	789
1764	2219	4845	4842
1367	1617	3540	3546
2131	2366	5508	5535
1691	1918	4578	4524
707	890	2010	1983
1023	1234	2652	3261
248	338	768	768
327	443	921	921
3302	3767	9189	8901
234	264	636	636
1185	1318	2778	3003
384	361	1065	1065
616	698	1605	1593
333	364	1083	1080
2307	3047	6609	6429
1017	1420	3012	2973
958	1154	2694	2697
173	227	531	531
1026	1103	2586	2583
149	215	480	462
1469	1683	3777	3711
227	254	582	585
1773	2509	5067	4860
924	1136	2496	2496
817	1170	2352	2268
524	518	1194	1194
513	545	1329	1326
917	1334	2598	2517
656	737	1647	1650
1811	2579	5007	5175
2024	2445	5523	5262
966	1001	2406	2370
154	212	396	456
458	727	1500	1500
408	427	1131	1131
358	425	1071	1068
1326	1548	3342	3372
460	602	1431	1464
1059	1204	2448	2433
1306	1988	4116	3432
1050	1119	2478	2550
87	86	240	237
988	1136	2508	2400
303	353	747	747
89	117	222	222
296	332	825	825
370	389	963	930
202	298	669	657
3100	4617	8472	8418
1025	1067	2451	2433
1663	2290	4578	4449
237	367	612	612
1403	1835	3645	3711
1854	2364	4815	4185
436	363	1023	1023
167	197	357	357
301	328	765	705
131	188	336	336
516	719	1590	1590
141	185	393	405
306	463	822	822
451	483	1083	1056
356	308	783	660
376	407	1062	1062
172	268	504	504
3686	4132	8901	8622
470	616	1218	1218
1502	1544	3501	3408
718	856	1863	1827
591	897	1188	2154
578	668	1584	1584
1271	1455	3402	3402
383	515	1080	1080
1046	1060	2358	2562
138	143	453	453
927	1235	2655	2658
692	786	1812	1863
1085	1465	3165	3168
391	522	1224	1194
218	260	564	564
439	544	1107	1167
235	212	576	618
156	160	378	414
1646	1978	4578	4545
459	518	1485	1494
314	378	876	876
184	257	627	621
6891	8911	20499	20418
975	1158	2832	2880
315	592	1209	1200
248	280	822	822
2055	2327	5586	5517
836	1142	2508	2571
885	1052	2502	2415
91	156	303	303
661	637	1788	1773
551	783	1782	1749
1396	1740	3927	3894
3260	3443	9003	8883
397	491	1293	1206
2665	3158	7359	7077
2110	3589	7941	5904
654	752	1602	2013
3062	3642	8091	8127
379	539	1215	1260
1056	1354	2964	2895
73	154	327	327
164	257	555	555
52	97	201	201
194	299	693	693
584	527	1449	1467
614	859	1797	1785
449	521	1479	1443
544	621	1512	1515
3101	3270	7329	7383
205	274	651	651
162	457	726	711
595	735	1767	1749
281	279	714	699
688	536	1653	1683
777	1022	2289	2187
500	489	1365	1443
497	597	1521	1524
1239	1676	3540	3489
1891	1734	4485	4287
548	546	1353	1359
1149	1649	3405	3186
2119	2967	6024	5910
259	342	744	744
290	286	717	717
423	493	1074	1023
227	227	540	540
1741	1610	3699	3579
404	484	1071	1071
2032	2081	5091	5115
1527	1405	3732	3687
3064	2912	7401	7302
410	469	1068	918
228	264	585	585
1155	1057	2811	2691
587	537	1407	1350
287	275	831	831
2457	2166	5799	5418
342	543	1128	1128
136	205	363	363
5332	4664	12825	12840
705	968	2307	2307
2460	3668	8124	8190
591	696	1881	1878
380	452	1179	1179
770	670	2040	2049
270	364	807	807
350	356	1023	1002
91	142	387	387
1245	1812	4155	4197
779	1260	2784	2784
241	275	687	687
5807	5754	16620	16431
1521	2131	4878	4923
826	810	2289	2262
419	572	1521	1494
272	360	765	906
391	708	1704	1764
134	139	345	288
139	217	525	525
950	1067	3102	2481
220	278	741	741
330	461	1146	1008
590	714	1320	2229
287	424	1086	930
263	281	783	783
293	409	1122	1122
523	788	1785	1773
1524	1854	4173	4080
1762	1461	4092	4068
178	188	456	456
536	664	1482	1380
1257	1636	3750	3741
818	1111	2355	2349
1195	1670	3495	3393
1520	1656	3486	3447
153	237	459	474
837	650	1833	1842
2898	2322	5880	5862
212	166	537	537
525	728	1353	1350
928	855	1932	1920
288	303	585	585
941	1552	2610	2526
769	648	1590	1542
612	742	1587	1587
1638	1622	3549	3672
112	155	309	309
196	231	504	504
561	695	1422	1371
1444	1599	3276	3468
217	276	513	540
510	641	1170	1176
4400	6278	11085	10305
1193	1743	3051	2937
1069	1162	2511	2553
214	162	435	435
4278	5271	11040	10461
634	908	1605	1548
178	236	417	417
1200	1391	2688	2784
206	220	531	531
168	214	411	411
1017	1129	2283	2136
438	541	1119	1065
120	158	297	330
804	1014	1965	1917
432	482	915	897
129	116	255	255
200	158	348	348
595	814	1596	1596
177	250	435	435
180	223	429	426
273	406	768	768
795	760	1680	1512
460	622	1125	1116
343	394	891	891
958	1109	2151	2112
2258	2804	5004	4839
818	966	1917	1896
4447	6253	11277	11199
663	798	1542	1431
1547	2057	2811	4980
660	750	1620	1620
395	495	813	1008
169	241	420	420
640	698	1494	1494
706	700	1374	1392
171	175	327	327
1691	2164	4080	4020
732	834	1668	1560
246	301	513	543
945	1157	1980	2379
861	956	1839	1806
562	740	1419	1434
401	385	870	789
1836	2134	4176	4182
270	269	588	588
785	927	1806	1770
5127	6269	11919	11721
1685	2200	4152	3852
1473	1708	3378	3150
3044	3205	6333	6177
273	273	708	708
189	185	438	438
133	125	327	327
1035	1213	2400	2373
242	238	564	564
577	758	1167	1656
1615	1770	2973	3765
1203	1563	3096	2757
3848	4991	9024	8481
93	112	243	252
908	986	2079	2085
571	565	1071	1314
744	852	1722	1722
805	829	1734	1839
212	240	408	408
1036	1181	2199	2085
1486	1835	3369	3279
374	404	909	909
606	612	1230	1281
708	755	1605	1569
183	190	468	381
440	542	975	999
1045	1273	2355	2307
295	377	687	720
236	185	558	546
745	869	1656	1755
1094	1198	2298	2370
828	1192	1944	2145
734	747	1611	1587
781	1038	1686	2082
1350	1465	3183	2814
387	453	933	921
228	277	645	594
509	629	1263	1302
2101	2086	4872	4755
370	433	924	924
322	386	879	786
226	367	762	744
1378	1405	3234	3603
457	554	1674	1278
331	332	972	951
153	205	483	564
344	318	873	900
203	306	711	711
199	333	732	732
190	259	639	639
155	226	483	483
2286	3316	8001	7872
256	425	1038	1038
1588	1551	3567	4782
196	224	582	582
1126	975	2652	2682
148	153	351	351
240	278	669	669
245	219	624	624
311	332	963	933
987	1421	3201	2928
1636	2334	5217	5208
146	132	366	366
981	1080	2778	2796
8150	12554	26502	25956
239	273	609	609
915	1297	2784	2769
900	1315	2799	2772
578	650	1692	1485
212	196	573	579
549	770	1683	1698
188	290	627	627
1302	1227	3282	3309
329	317	825	825
164	177	378	378
1605	1683	4173	4149
378	532	1317	1254
367	390	1008	1002
3202	4517	10131	10299
707	990	2025	1938
883	964	2967	1707
391	328	990	990
291	237	588	588
255	255	840	840
509	710	1581	1500
1542	1460	3906	3771
145	148	411	411
469	444	1428	1428
860	877	2289	2253
348	555	1179	1179
4716	4823	11514	12132
351	487	1281	1281
255	459	915	1062
350	642	1224	1284
649	635	1512	1497
244	349	732	732
998	994	2550	2595
235	523	1011	1011
753	719	1803	1866
311	513	1110	1044
633	951	2004	2022
1464	1492	3738	3645
1202	1497	2526	3501
747	1020	2280	2346
689	874	2139	2076
160	200	453	456
2311	2828	6576	6507
88	102	246	246
5286	7105	15957	15168
495	783	1698	1392
1477	1666	4032	4083
461	589	1257	1248
577	691	1425	1416
1377	2141	4260	4233
335	419	1080	1080
185	221	486	486
800	985	2346	2175
757	1014	2286	2208
1219	1562	3261	3375
169	255	591	591
286	364	798	798
1869	1881	4599	4656
343	368	945	945
258	232	591	615
261	289	732	741
1205	1130	3093	3060
160	159	432	432
195	300	744	744
902	1185	2430	2538
222	227	594	603
238	288	543	615
196	226	474	468
1270	1651	3627	3612
371	337	906	906
111	114	267	261
375	544	1485	1485
554	590	1572	1572
395	345	936	936
485	540	1374	1374
460	627	1260	1323
624	792	1800	1611
157	192	462	462
1312	1376	3291	3291
651	867	1833	1833
366	422	864	1197
1266	1863	3672	3732
384	323	891	903
291	348	786	786
1247	1460	3198	3219
459	557	1293	1293
2195	3281	6402	6162
1152	1537	3456	3189
85	105	228	228
3462	3405	8301	8202
861	829	2037	2007
276	257	645	648
880	1084	2370	2394
1660	1866	4641	4497
2359	2793	6171	6078
287	347	828	825
3584	4472	9912	9642
421	510	1200	1200
1455	1581	3492	3564
817	873	2214	2187
2895	3095	7248	6852
517	653	1428	1428
119	167	369	369
223	242	615	615
427	528	1269	1254
