C	G	lenA	lenB
267	253	429	429
1158	1170	3255	783
743	732	1338	1338
680	623	1236	1236
287	281	489	489
366	490	723	723
207	215	378	378
531	474	864	864
539	542	915	915
2197	1728	3147	3138
616	666	1605	666
132	167	300	300
876	785	1410	1410
249	174	336	336
813	772	1167	1641
772	892	1377	1377
1116	1102	2067	2067
2225	1924	3732	3519
147	125	231	231
397	367	603	603
918	993	1638	1638
373	366	678	678
882	913	1773	1773
944	841	1296	1626
425	363	996	396
540	598	960	939
200	225	339	339
62	109	162	162
475	450	750	750
709	691	1167	1167
366	343	666	666
1001	878	1575	1572
659	667	1161	1161
847	861	1959	1959
705	703	1239	1239
568	543	1104	1098
541	565	1029	987
1607	1647	3699	2811
233	322	495	495
1044	1178	2130	2136
357	378	636	678
952	906	1569	1575
596	652	1023	1023
352	388	678	678
629	598	1080	1080
1128	1069	1998	1998
712	619	1137	1137
1028	864	1617	1611
571	616	1134	1134
1278	1224	2040	2040
259	321	564	564
473	608	978	978
373	341	708	564
737	605	1200	1200
665	652	1188	1296
3621	3203	6510	6516
457	463	879	852
854	829	1443	1644
1088	1177	2253	2253
612	640	1068	1068
230	244	426	426
647	737	1179	1179
437	450	834	837
468	536	936	936
175	193	240	396
349	403	768	768
518	589	1020	1020
331	362	654	654
1265	1323	2361	2361
418	487	828	828
830	899	1551	1551
949	874	1623	1578
163	189	396	396
347	275	579	579
643	705	1233	1233
723	648	1320	1320
991	1063	1839	1839
213	221	372	372
608	624	1134	1134
1906	1863	3597	3597
685	643	1245	1245
351	441	756	768
1069	992	1803	1803
490	503	960	975
1362	1446	2955	2955
1667	1630	2967	2949
777	806	1377	1377
404	354	765	765
880	896	1620	1620
855	816	1398	1398
108	129	192	192
231	263	417	417
241	233	468	468
972	959	1767	1767
273	232	483	483
342	317	597	597
1287	1293	2370	2370
1135	1114	2085	2085
1075	1271	2379	2379
374	370	708	708
548	582	1005	1005
239	210	462	462
351	348	693	693
117	84	192	192
496	489	927	927
250	197	384	384
340	295	615	615
1478	1455	2781	2781
310	405	678	678
1294	1494	2847	2796
739	776	1347	1347
676	694	1377	1077
1382	1406	2691	2691
530	468	891	756
353	363	630	630
675	693	1383	1383
258	249	495	495
531	566	1146	1188
771	758	1458	1458
639	635	1242	1239
244	124	297	297
920	1066	1755	1761
441	397	825	825
452	498	861	861
751	953	1527	1527
206	176	348	348
373	397	642	642
798	787	1605	1605
186	256	393	393
189	193	381	351
212	181	351	351
212	197	414	414
1025	1150	2040	2004
272	259	459	459
1167	1162	2154	2160
562	542	969	969
357	297	597	597
743	801	1608	1635
840	778	1521	1521
110	135	243	249
197	162	288	288
1056	1005	1815	1815
990	983	1605	1596
361	405	675	738
283	313	543	543
975	1033	1980	1938
4023	4297	6369	8832
1113	985	1959	1845
896	886	1665	1665
675	750	1521	1521
888	768	1194	2172
314	304	567	567
568	562	1215	1164
1252	1086	2235	2247
581	527	969	969
1513	1373	2436	2436
800	811	1524	1524
295	296	600	756
537	534	1158	1098
824	818	1464	1467
570	614	1023	1023
754	681	1293	1293
308	301	306	804
580	595	1053	1053
952	934	1788	1788
672	777	1299	1299
1895	1772	3654	3654
347	347	621	621
687	635	1434	726
226	266	429	429
222	266	423	423
800	758	1503	1503
339	323	588	588
148	179	318	318
719	724	1167	1167
526	449	861	939
613	686	1080	1080
950	868	1518	1509
1399	1328	2511	2460
411	331	645	645
893	931	1587	1587
361	400	702	702
210	279	444	456
275	252	498	498
529	515	1188	1179
275	208	402	402
196	201	378	378
254	216	402	402
306	282	570	570
806	775	1401	1395
744	704	1374	1374
557	617	1041	1041
359	385	660	738
1484	1357	2508	2223
886	961	1812	1590
509	520	1293	549
1011	926	1824	1716
868	904	1659	1659
225	264	525	525
1300	1265	2559	2559
796	741	1422	1422
376	489	699	897
928	1067	1950	1965
521	487	870	870
2473	2399	5463	4758
550	592	1110	1110
451	496	906	891
185	255	405	405
579	537	1092	1092
678	675	1230	1266
747	787	1554	1506
542	497	873	873
393	305	603	603
889	1036	1812	1812
240	204	396	396
764	583	1131	1131
1153	1181	2100	2100
547	485	1002	1002
558	516	858	858
377	344	603	603
1425	1407	2601	2499
2192	2059	4053	4059
257	250	636	345
744	787	1404	1404
1020	828	1521	1548
1106	1202	2553	2436
428	465	798	597
256	280	489	489
769	769	1320	1320
501	504	936	936
1079	1105	1908	1908
465	455	849	849
1044	1009	1956	1956
376	373	696	696
472	438	753	753
430	551	876	876
680	620	1173	1173
167	202	342	342
734	735	1227	1227
849	999	1833	1833
696	767	1269	1269
897	814	1515	1515
794	804	1290	1290
263	248	420	420
598	441	1173	657
586	573	1014	1014
555	839	1572	1572
384	309	534	534
224	236	456	456
280	262	465	465
612	543	1020	1020
558	686	1056	1056
431	428	723	723
549	535	882	882
1087	1022	1875	1875
650	601	1350	882
641	684	1122	1122
505	552	1038	1038
541	612	999	999
1511	1532	2679	2679
511	535	999	999
178	203	330	330
292	244	765	366
643	610	1206	1206
634	639	1161	1161
502	517	909	909
394	491	912	789
289	291	543	543
247	206	387	387
704	675	1641	933
238	262	429	429
1412	1684	2916	2916
1333	1335	2598	2592
855	916	1626	1626
1101	871	1737	1737
1477	1384	3072	3276
1202	1246	2424	2424
508	449	822	822
310	353	579	579
915	909	1752	1752
290	270	588	588
377	350	486	834
942	873	1713	1713
1472	1480	2601	2601
2114	1932	3678	3768
203	255	432	432
1055	1157	2055	2055
693	573	1311	1311
469	608	945	945
359	368	675	675
392	426	717	717
552	500	945	945
605	709	1332	1332
379	404	672	672
860	786	1503	1503
525	604	1005	1005
1000	970	1788	1788
766	804	1554	1497
1025	1141	1905	1905
1374	1190	2709	2328
350	363	684	621
1387	1267	2754	1596
762	805	1431	1431
416	457	921	921
770	685	1473	1473
628	616	1194	1194
355	370	657	657
252	272	498	498
862	972	1809	1803
1289	1307	2295	2316
650	843	1443	1443
481	507	1008	1008
1730	1704	3282	3294
1550	1468	2295	2991
1112	1009	1752	1731
1024	1008	1803	1803
690	669	1365	1365
331	300	570	570
236	216	429	429
735	706	1314	1314
757	817	1359	1428
841	851	1566	1566
2209	2152	3924	3987
479	479	885	885
430	498	780	780
890	824	1542	1542
690	718	1365	1365
133	126	216	216
533	450	879	879
283	268	522	522
243	287	492	492
896	902	1716	1716
774	720	1413	1413
1141	1089	2079	2085
781	869	1677	1677
299	327	606	606
545	535	999	999
2077	2162	3630	4296
365	450	780	780
772	801	1413	1413
680	690	1188	1188
599	545	1032	1038
247	259	444	444
864	839	1614	1614
343	334	576	576
258	215	429	429
426	426	741	741
401	409	660	663
83	101	153	153
143	178	327	327
633	659	1134	1134
539	595	1551	720
1460	1403	2535	2535
1746	1767	3261	3261
1680	1659	3567	3171
1096	992	1956	1956
637	680	1251	1251
697	567	1179	1092
1609	1780	3138	3141
264	295	552	552
328	354	705	705
941	1042	1899	1881
312	316	642	642
903	970	1893	1893
265	244	444	444
865	855	1509	1509
859	793	1500	1548
354	390	666	666
160	172	363	363
179	202	396	396
995	1304	1869	1827
732	790	1365	1410
224	268	489	489
672	687	1182	1182
750	703	1437	1437
217	268	474	474
537	591	1050	1047
522	567	1032	1032
679	691	1353	1353
655	694	1380	1380
1781	1919	3519	3519
1012	878	1677	1677
694	815	1464	1464
695	789	1494	1494
1391	1453	2604	2604
370	401	855	678
790	810	1524	1524
194	288	456	456
661	633	1209	1209
285	265	576	576
179	164	342	342
457	449	1014	1014
803	783	1539	1560
794	903	1668	1668
451	489	867	867
1357	1355	2448	2448
294	346	540	540
640	690	1146	1146
1061	1005	2133	1947
327	312	585	585
1133	1136	2070	2070
3151	3161	6069	6480
356	421	747	747
993	1086	2022	2022
93	94	171	171
785	769	1395	1395
115	160	246	246
1083	1164	2730	1305
1371	1266	2574	2571
301	327	591	591
634	634	1221	1221
590	581	1074	1257
756	735	1320	1320
1022	907	1632	1632
763	761	1437	1437
1467	1434	2898	2898
531	573	909	1389
565	515	1059	1059
1407	1582	2682	2682
1020	976	1902	1899
196	192	402	402
254	376	588	588
309	446	786	786
250	288	579	579
425	356	702	702
838	819	1290	1854
228	220	381	381
283	285	582	582
684	449	1098	1143
374	379	717	720
263	313	546	633
957	931	1629	1629
1117	1131	1827	1827
876	852	1986	1284
442	432	798	789
1224	1151	2295	1959
617	680	1296	1305
708	749	1296	1392
235	214	438	474
174	221	357	357
241	297	465	465
473	472	1092	663
212	211	375	375
676	737	1338	1338
803	885	1620	1620
1109	1128	2025	2025
568	568	1080	1080
227	251	438	438
251	255	447	447
398	380	714	714
480	499	963	963
930	1043	2052	2052
1143	1207	2214	2214
568	685	1191	1194
553	545	930	930
673	723	1323	1323
884	905	1740	1746
1092	1149	2220	2220
389	340	789	789
589	551	972	915
2250	1585	4047	2913
768	746	1491	1350
311	278	561	561
224	201	450	450
1614	1685	3066	3066
464	529	948	948
351	380	738	744
782	772	1404	1404
206	201	360	360
1486	1332	2340	2340
290	359	813	594
276	299	579	579
662	591	1173	1176
1013	1102	1911	1962
652	668	1233	1233
549	566	1068	1068
417	467	810	801
1648	1320	2502	2496
942	1000	1881	1881
618	660	1314	960
950	905	1596	1608
1024	808	1539	1539
820	792	1605	1605
95	150	237	237
1109	968	2043	2043
236	307	732	357
1102	1083	2004	2004
358	336	924	327
469	436	813	771
1004	871	1902	1896
155	144	279	279
240	268	573	573
469	383	849	732
377	371	759	759
478	465	951	948
213	251	417	417
519	542	1104	1257
193	228	396	396
207	204	402	402
141	171	342	333
868	769	1506	1506
357	368	798	564
667	550	1134	1134
319	343	675	651
1003	937	1704	1620
1564	1413	2646	2646
706	657	1122	1086
2450	2212	4344	4245
392	367	603	645
587	565	1065	1065
891	996	1569	1566
822	828	1572	1524
430	400	756	756
261	278	504	504
1005	857	1698	1674
478	535	837	837
249	233	456	456
351	384	738	738
696	720	1428	1428
158	146	315	216
351	327	558	558
426	418	801	801
154	175	315	315
674	674	1134	1134
769	736	1374	1374
833	775	1536	1536
860	1127	2172	2172
2021	1794	3993	4002
960	817	1539	1539
813	882	1728	1728
194	249	396	396
316	311	513	513
712	740	1299	1299
269	271	537	537
239	246	438	438
255	227	447	447
1210	1204	2229	2229
336	388	654	654
759	683	1275	1263
860	892	1632	1635
920	919	1629	1629
348	354	516	885
320	335	618	618
546	541	996	996
172	220	357	357
128	135	237	237
273	223	435	399
964	952	1716	1617
828	918	1695	1695
1539	1458	2871	2967
739	743	1296	1296
309	281	510	510
494	500	858	858
669	621	1104	1104
434	427	888	453
1014	1169	1941	1938
396	340	663	663
2060	2090	3633	3648
238	234	558	444
165	164	339	339
512	569	939	939
204	251	411	411
382	385	657	657
564	538	1029	1029
914	893	1698	1653
511	507	1035	1035
821	865	1620	1620
437	397	789	789
427	395	774	774
329	311	534	534
703	751	1536	1536
1227	1219	2526	2505
796	891	1569	1569
667	578	1014	1014
403	327	624	624
1445	1453	2502	2490
1620	1461	2691	2703
336	330	591	597
568	658	1347	1341
773	646	1398	1398
651	527	1008	1029
328	324	666	477
562	536	1023	1023
1634	1677	3114	3114
180	221	348	348
716	906	1533	1500
614	605	1116	1116
291	313	597	597
342	342	693	693
573	714	1191	1191
873	877	1806	1806
275	317	594	594
297	309	519	519
303	325	891	303
311	344	609	609
585	675	1239	1239
458	469	843	843
681	712	1392	1272
695	721	1308	1308
718	766	1434	1434
678	794	1230	1230
1137	1162	2160	2160
1643	1229	2355	2586
692	704	1494	1494
652	763	1248	1251
1119	1042	1776	1971
1850	1863	3045	3045
262	267	456	456
1204	1270	2325	2325
792	808	1509	1347
340	332	588	588
434	376	684	684
204	258	465	465
703	650	1170	1176
897	871	1707	1722
1061	1097	1983	1983
259	301	300	717
270	258	444	444
322	420	648	648
934	950	1845	1845
264	210	393	393
366	379	615	609
314	168	387	387
258	290	450	450
280	413	606	606
288	358	654	654
228	270	462	489
1304	1231	1014	3255
2697	2752	5445	5445
476	428	789	789
349	344	609	609
454	439	771	717
520	499	963	963
2265	2085	4320	4332
607	681	1134	1134
301	348	495	495
356	312	588	588
423	428	759	759
716	775	1356	1356
674	854	1296	1296
1191	1252	2070	2115
490	470	819	825
1023	1044	1875	1875
539	581	1074	1074
413	398	783	783
560	605	1008	1008
516	446	837	840
1365	1539	2682	2673
259	254	444	471
1722	1831	3078	3789
1565	1691	4467	1617
664	767	1236	1236
1166	1080	1890	1890
690	595	987	993
447	383	648	660
295	291	510	510
725	622	1194	1194
705	607	1233	1233
172	148	288	288
385	357	636	585
474	363	711	717
1648	1462	2817	2775
233	187	327	327
807	739	2049	660
528	602	894	894
173	168	333	333
515	459	795	795
477	482	822	795
547	432	783	783
615	608	1014	1014
261	262	441	441
339	325	576	576
272	309	630	429
231	205	336	336
525	470	885	816
1103	1139	1965	1956
932	951	1599	1599
491	495	852	852
574	625	966	966
381	293	588	588
466	438	780	780
721	605	1098	1098
777	879	1473	1482
773	678	1431	1431
530	541	915	915
549	500	957	957
1070	983	2100	2100
214	224	399	399
638	654	1179	1176
1024	958	1839	1848
408	462	759	759
385	410	795	795
767	626	1197	1197
546	523	951	951
716	675	1365	1365
839	775	1434	1434
1048	990	1950	1950
392	295	681	681
302	270	495	495
741	551	1173	1098
830	850	1611	1611
1437	1024	2334	2184
849	876	1341	1341
1391	1272	2352	2352
267	267	465	465
591	522	957	957
1895	1722	3363	3363
566	486	1182	453
1201	1094	1896	2124
1114	1138	1983	1920
207	246	438	339
2912	2817	5109	5109
510	495	891	891
677	746	1167	1164
1006	922	1611	1611
746	715	1212	1212
407	411	723	723
229	202	390	390
1544	1102	2136	2232
370	345	624	624
557	582	921	921
179	174	330	273
910	890	1659	1659
279	235	438	438
226	179	357	447
1511	1363	2601	2601
1381	1560	2622	2631
1001	984	1911	1911
856	894	1749	1749
391	374	972	429
211	179	321	321
623	739	1359	810
514	573	906	906
1134	1123	2019	2019
568	589	1287	1287
819	862	1554	1554
365	310	621	618
959	957	1443	1818
893	753	1407	1353
308	298	525	525
832	817	1485	1485
896	1110	1956	1956
1121	943	1830	1608
871	752	1353	1347
801	739	1275	1275
625	550	966	966
2248	2075	3747	3756
385	462	750	750
855	795	1527	1527
208	230	363	363
1435	990	1965	2415
1048	1014	1884	1884
556	511	939	939
316	251	501	501
380	350	615	615
1784	1591	3234	3234
446	411	801	801
204	175	363	363
832	766	1521	1521
950	890	1791	1791
219	308	564	570
1276	1136	2319	2319
1493	1285	2412	2412
511	612	1032	1029
581	525	1026	1026
569	606	1191	1191
3295	3215	9591	2940
419	464	867	867
1254	1155	3075	1746
1518	1502	2868	2868
219	239	489	444
282	295	528	528
198	178	282	282
1681	1630	3192	3192
766	766	1539	1539
1102	1126	2856	945
1424	1405	2442	2442
258	257	489	489
254	279	471	471
570	534	906	906
324	330	528	528
560	663	1059	1059
593	453	1326	426
2720	2471	4677	4677
629	709	1221	1221
620	651	1050	1050
508	543	948	876
1277	1402	2451	2820
972	1034	1743	1743
362	378	639	639
348	400	690	690
953	813	1572	1572
2074	2038	3681	3681
391	388	666	666
389	380	684	684
650	616	1203	1203
430	421	786	786
935	853	1572	1572
419	372	714	714
684	663	1221	1221
416	409	672	666
294	267	483	486
941	975	1665	1665
587	613	966	966
1229	1210	2169	2187
490	562	930	930
343	339	588	588
1039	1079	1863	1863
684	652	1125	1125
1169	1128	2088	2088
623	750	1176	1176
885	895	1596	1602
1376	1506	3456	1836
513	484	921	921
1669	1668	3174	3174
419	352	615	636
218	250	414	414
422	417	759	759
541	537	990	990
1043	1077	2151	2151
1813	1770	3225	3225
615	606	963	963
2504	2394	4269	4341
601	652	1140	1143
1149	1158	2124	2124
482	468	897	897
1672	1633	2961	2958
733	606	1209	1209
443	437	753	753
287	228	414	501
1176	1020	2016	2016
448	446	741	741
235	184	393	393
778	763	1425	1425
466	423	603	921
370	278	573	573
426	521	882	858
1282	1203	2055	2055
816	667	1593	1203
168	226	510	147
572	489	900	900
1208	1104	1953	2211
164	156	285	285
398	423	774	684
605	633	1098	1098
767	637	1227	1227
227	256	408	408
428	283	540	540
343	319	558	558
555	528	876	876
796	850	1458	1410
684	641	1290	999
440	423	795	795
1154	1101	2049	2049
614	739	858	1434
1078	1081	2067	1962
4249	3933	7548	7470
906	857	309	3057
842	900	1548	1548
357	497	837	837
716	657	1353	1353
1805	1872	3183	3180
485	479	924	924
752	746	1275	1470
212	178	342	342
656	669	1125	1125
246	315	510	444
585	492	891	891
654	704	1146	1146
758	745	1263	1464
1668	1726	2958	2952
236	247	450	450
405	471	831	831
479	365	717	750
206	224	429	429
402	344	624	624
526	531	897	900
791	633	1308	1311
774	749	1233	1233
603	613	1017	1017
1171	1272	1926	1926
631	612	1140	1137
694	615	1161	1161
770	677	1863	510
638	626	1260	1260
275	273	528	528
950	774	1647	1647
456	452	789	789
877	939	1611	1614
729	700	1272	1272
1391	1470	2478	2478
503	471	795	795
638	634	1551	762
468	386	1164	441
465	414	789	789
2046	2240	4143	4143
274	211	435	435
663	734	1440	1440
176	221	384	384
3172	3366	6540	6816
502	510	1326	525
154	186	330	330
2908	2347	4584	4407
621	684	1110	1110
377	384	759	759
527	594	987	987
1462	1526	2730	2730
325	360	597	597
606	496	969	969
1091	1100	2151	2151
223	208	366	366
832	838	1536	1536
735	802	1401	1407
1539	1360	2730	2730
730	746	1380	1458
575	565	1086	1086
523	483	969	969
172	186	351	351
716	746	1455	1455
409	354	906	441
318	248	654	321
1473	1357	2319	2313
250	353	492	489
565	602	1014	1014
841	989	1644	1644
811	819	1452	1452
1042	842	1734	1656
858	753	1374	1374
186	174	294	294
352	492	708	714
786	746	1365	1242
2032	1998	3456	3318
928	814	1542	1485
878	810	1557	1572
559	509	927	927
2561	2510	5052	5148
1383	800	2247	1887
425	368	585	585
576	397	774	741
1320	1195	2634	2154
729	719	1371	1371
355	347	663	663
1291	1394	2520	2520
903	831	1572	1572
304	373	582	582
1677	1363	2439	3495
1090	1036	2073	2073
151	183	348	348
748	790	1410	1410
210	258	456	456
490	482	945	945
961	1103	1893	1893
275	236	441	441
329	350	714	714
492	497	966	966
921	831	1539	1548
421	487	804	903
153	214	330	438
757	721	1161	1161
891	919	1812	1806
322	241	465	492
437	217	675	423
756	716	1461	1461
770	699	1299	1299
175	165	360	360
153	192	297	297
275	207	414	414
185	205	348	348
202	192	378	438
884	852	1770	1845
2344	2158	4350	3789
292	355	660	492
270	202	408	408
163	242	441	441
617	564	981	981
365	370	672	672
1083	1127	2058	2106
192	180	324	324
597	663	1053	1053
364	335	699	765
831	980	1830	1830
585	543	921	921
192	240	435	435
338	375	648	648
191	255	414	372
1304	1373	2589	2589
439	370	681	864
850	879	1620	1626
875	872	1572	1572
816	904	1551	1533
581	485	936	936
1008	990	1776	1935
378	332	675	675
341	347	585	585
934	946	1902	1902
591	697	1173	1173
425	446	861	702
267	230	621	312
933	655	1395	1395
852	861	1575	1575
473	451	846	846
676	575	1134	1134
466	419	777	777
655	709	1260	1326
554	481	870	870
189	229	390	390
650	608	1308	1308
743	720	1455	1458
142	139	273	273
1579	1305	2592	2595
1106	1089	1884	1884
411	424	801	801
595	577	1092	1092
236	203	411	411
898	695	1401	1389
1445	1557	2958	2979
1748	1864	3624	3810
194	183	363	363
165	175	336	336
1360	1279	2427	2427
360	395	1104	450
787	612	1152	1161
447	474	741	723
1867	1953	3687	3687
1031	1139	2043	2043
1082	1214	2223	2229
326	333	588	588
340	345	654	654
401	408	699	777
1241	1276	2223	2223
265	291	540	540
834	815	1524	1524
364	373	636	636
287	346	714	714
785	674	1302	1302
419	495	789	789
339	319	537	537
274	203	381	381
1107	1009	1815	1815
139	144	246	246
282	309	657	444
293	394	657	657
429	465	774	774
619	579	963	1044
2135	2198	4110	3360
405	469	825	825
1000	974	1929	1929
1147	1162	2172	2166
315	237	486	486
905	900	1629	1638
1049	1067	2451	1422
1133	1274	1959	2259
772	744	1320	1320
723	718	1254	1254
410	433	1452	465
434	508	1140	696
2471	2152	4041	4044
1558	1830	3396	3396
948	1100	2181	2130
374	336	708	708
912	1052	1716	1716
438	522	1209	801
456	413	747	747
226	281	462	462
308	347	699	699
537	514	1044	735
657	661	1128	1128
95	118	231	231
174	180	321	321
557	597	993	993
321	350	618	618
494	389	636	933
798	796	1593	1593
408	380	720	720
1962	2029	4215	4224
1506	1328	2631	2337
450	405	945	846
709	709	1323	1323
766	816	1485	1485
729	770	1305	1305
1503	1562	2979	2979
676	724	1347	1206
549	639	1104	1104
574	605	1155	1101
323	409	732	732
214	199	351	351
531	578	1038	1041
279	315	537	537
764	748	1473	1545
373	595	789	789
319	245	486	486
412	437	855	855
870	889	1539	1539
1801	1860	3582	3423
1625	1645	2847	2907
283	327	540	540
1030	951	1788	1791
1064	1247	2199	2196
318	313	597	597
358	390	612	729
368	371	762	762
736	739	1140	1524
628	735	1260	1260
555	489	948	948
568	573	1017	1017
433	429	801	801
142	137	243	246
663	640	1203	1203
662	544	1026	1026
1937	1888	3822	3279
393	446	801	801
726	643	1230	1245
993	1011	1848	1860
976	970	1833	1833
221	224	378	378
678	695	1227	1206
417	462	750	750
1744	1637	3231	3225
811	666	1272	1272
732	639	1350	1350
1262	1431	2364	2364
437	572	879	879
409	410	945	948
512	502	1113	1011
627	693	1167	1170
346	317	600	600
627	576	969	1170
359	349	609	609
318	326	534	534
963	909	1608	1596
312	337	705	705
1118	1137	2007	2007
462	534	1029	1041
596	502	1020	1023
3835	3784	7056	6957
657	558	921	1425
508	525	990	990
485	465	906	1221
521	575	1089	888
497	567	1263	1263
581	626	1149	1149
496	472	900	900
399	373	813	633
1531	1482	2667	2667
554	596	1122	1122
510	523	1041	1041
1718	1591	3003	3003
714	530	1074	1014
1380	1412	2661	2661
174	168	351	351
277	290	558	558
327	376	699	594
345	341	588	588
326	332	618	741
426	418	831	831
516	528	1098	1098
502	485	1212	1212
508	526	1173	1164
234	291	588	588
146	97	204	189
357	401	756	753
370	312	708	693
653	727	1221	1221
398	432	702	750
294	333	546	738
1277	1278	2358	2358
273	240	468	468
295	326	531	531
310	215	459	459
757	707	1386	1386
258	234	477	477
227	211	579	249
1593	1899	3516	3519
1182	1062	2289	2259
154	169	333	333
772	851	1572	1572
797	811	1482	1482
536	553	888	888
516	544	948	948
964	1086	1998	1674
443	537	909	909
1024	966	1821	1821
839	924	1671	1671
727	763	1335	1320
859	723	1431	1431
254	214	501	501
281	253	486	486
961	1048	2154	1938
708	713	1686	816
822	717	1287	1287
391	453	858	849
533	584	1047	1047
458	475	888	888
564	681	1134	1134
448	510	966	966
556	523	897	897
870	844	1626	1431
707	813	1482	1509
210	206	384	384
992	883	1557	1587
1129	1088	1977	1977
523	557	1119	1050
495	506	960	960
615	613	1185	1185
834	989	1758	1755
370	441	720	720
936	995	1809	1839
166	196	360	360
716	750	1362	1362
892	997	1755	1755
594	664	1053	1053
300	247	474	474
468	516	909	909
633	502	1356	597
1186	1127	2208	2190
703	762	1506	1506
408	396	765	765
550	501	939	948
351	367	651	651
553	659	1143	1143
897	983	1563	1563
537	556	876	876
280	332	588	588
753	772	1728	1728
857	1045	1779	1842
353	361	822	819
957	912	1593	1593
499	522	1020	1020
348	391	837	837
373	263	648	648
1357	1427	1467	3657
451	428	873	873
403	445	720	720
1040	1159	1899	2238
768	1058	1692	1692
469	496	894	894
855	949	1923	1380
1102	1334	2571	2568
633	583	1428	861
960	799	1617	1617
876	827	1449	1656
479	488	876	876
496	563	1050	1050
472	530	864	864
1647	1434	3087	2232
536	581	981	981
618	682	1101	1260
898	879	1581	1581
150	162	285	285
1067	982	1737	1737
1102	1188	1980	1989
1272	1078	1899	1905
767	760	1398	1476
844	779	1455	1455
354	367	1011	285
323	342	636	636
479	504	1149	618
574	669	1047	1149
345	342	663	642
1357	1327	2457	2457
938	945	1845	1899
412	407	918	918
1002	920	2064	1731
805	673	1374	1374
496	445	792	792
1399	1298	144	5904
773	619	1281	1281
1214	1104	2004	2004
2007	1965	4047	4014
731	727	1317	1317
689	694	1641	1671
1075	1139	2106	2106
405	384	801	801
177	188	309	309
231	269	450	450
512	470	897	897
593	613	1035	1035
687	785	1353	1359
479	527	852	852
182	173	306	306
360	368	657	663
648	721	1320	1371
482	479	1014	846
485	533	1650	492
2224	2299	4746	4071
401	292	696	696
616	492	1044	1044
721	681	1167	1167
453	450	921	798
1031	1001	1824	1824
514	517	990	1002
963	738	1428	1428
471	457	903	903
467	431	813	813
434	437	879	891
393	448	729	729
2934	2617	4953	4941
529	520	948	948
465	485	864	864
866	760	1320	1329
869	889	1593	1593
1062	1128	2037	2037
888	743	1266	1848
375	424	756	693
169	114	234	234
1339	1501	2853	2844
1012	962	1830	1830
845	846	1503	1503
942	992	1740	1740
494	498	870	870
292	232	456	456
748	779	1749	1749
986	1058	2502	1629
549	446	993	993
573	502	1056	1056
635	524	1047	1047
665	651	1182	1182
665	571	1152	1152
286	256	525	525
606	599	1122	1131
276	347	630	630
181	161	339	339
203	234	444	444
128	154	336	336
182	253	417	417
927	961	1761	1761
875	755	1521	1521
1369	1461	2550	2547
2771	2657	4950	4914
1509	1538	2457	2610
687	744	1275	1275
871	830	1716	1716
525	528	999	999
1654	1759	3213	3213
401	373	786	786
187	198	471	471
289	340	648	657
383	327	642	642
4236	4839	8622	8970
1058	872	1875	1905
895	901	1899	1899
1079	1296	1452	3177
1860	1851	3567	3612
657	630	1155	1155
1808	1817	3576	3576
751	879	1503	1503
131	149	237	237
614	572	1119	1119
271	348	588	588
747	763	1578	1578
678	847	1599	1599
515	491	1029	1029
880	914	1791	1794
425	414	717	864
919	973	1821	1821
789	867	1497	1500
568	537	1002	1002
845	871	1710	1614
1495	1604	2949	2928
586	584	1101	1494
365	377	690	690
594	546	1236	993
590	619	1128	1128
1853	2077	3615	3507
618	678	1095	1095
1015	1011	2085	2088
211	242	399	399
626	524	930	945
384	238	465	465
249	189	351	351
2094	1873	3537	3555
306	312	564	564
1064	1269	2328	2325
490	562	1041	1041
675	771	1314	1314
1833	1420	3135	3123
589	601	1056	1056
378	382	633	633
517	489	768	768
390	437	678	678
835	792	1308	1221
386	424	696	696
525	511	921	921
963	1139	1977	1971
678	533	1152	1158
890	905	1623	1623
949	962	1803	1803
284	234	429	429
840	855	1575	1575
453	385	738	744
723	570	1224	1224
136	101	234	234
571	567	1056	963
970	912	1662	1662
246	282	552	552
302	301	591	591
961	900	1596	1596
1652	2020	3348	3483
888	916	1743	1743
643	616	1158	1158
230	209	435	435
602	544	1032	1032
1256	1453	2298	2478
377	345	654	654
414	420	723	714
899	805	1653	1656
259	311	594	567
880	780	1626	1545
1428	1119	2277	2277
1149	1244	2667	1968
746	954	1713	1713
1502	1206	3315	1293
219	214	366	366
832	785	1527	1527
190	129	267	267
385	420	660	852
1519	1338	2457	2457
906	1011	1659	1659
1049	1085	2028	2028
1319	1308	3039	2100
371	360	810	477
266	295	534	534
886	835	1659	1659
930	931	1776	1776
522	577	945	945
459	550	945	945
574	619	1005	1002
869	897	1512	1512
1097	1071	1992	1992
834	895	1755	1755
856	883	1737	1737
330	392	708	708
1224	1202	2226	2616
592	646	1125	1125
1168	1240	2394	2394
476	544	948	948
679	749	1248	1245
512	545	1071	1071
480	469	1530	291
351	325	579	579
1504	1358	2223	3147
814	725	1695	1662
932	846	1644	1596
748	709	1449	1449
489	525	1314	1314
1319	1321	2202	2208
341	291	531	573
327	358	609	609
383	422	804	780
416	467	906	906
483	556	1134	1134
732	674	1554	1365
506	584	990	990
2297	2229	6252	2433
390	505	795	828
1337	1589	2793	2793
962	972	1881	2028
727	728	1290	1290
547	482	984	984
535	554	981	981
755	671	1233	1233
730	795	1410	1410
2010	2288	3951	4017
590	575	1194	1194
621	671	1221	1221
641	680	1224	1224
1455	1562	3012	3012
393	376	708	708
2052	1920	3957	3957
787	683	1143	1503
436	454	900	903
189	233	408	408
534	504	1074	1074
2964	2913	5280	5280
